timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
22136000,22052000,6620172,487.41028,0.10589519,0.12057495,12.467189,0.00012956961
22192000,22112000,6620172,487.4113,0.10592613,0.116363525,12.469492,0.00012065421
22312000,22232000,6620172,487.4128,0.10611764,0.09805298,12.474839,8.563358e-05
22496000,22412000,6620172,487.41428,0.1064576,0.1144104,12.466276,0.000116668
22976000,22892000,6620172,487.4156,0.10712269,0.07778931,12.470394,5.391593e-05
23216000,23132000,6620172,487.41714,0.107422546,0.09088135,12.464259,7.362758e-05
23336000,23252000,6620172,487.41824,0.10756423,0.013519287,12.469271,1.628636e-06
23576000,23492000,6620172,487.42,0.10783417,0.089416504,12.463121,7.127973e-05
23752000,23672000,6620172,487.42142,0.10795671,0.047698975,12.470279,2.0272131e-05
23872000,23792000,6620172,487.42328,0.108078584,0.122283936,12.475485,0.00013317996
24112000,24032000,6620172,487.42453,0.108308375,0.09915161,12.468987,8.7604385e-05
24232000,24152000,6620172,487.42645,0.10841784,0.12542725,12.474108,0.00014013021
24416000,24332000,6620172,487.42828,0.1086418,0.09979248,12.465569,8.876485e-05
24536000,24452000,6620172,487.42963,0.1087414,0.06585693,12.470523,3.8643448e-05
24592000,24512000,6620172,487.43097,0.10872318,0.1529541,12.472769,0.0002084092
24712000,24632000,6620172,487.43246,0.10881879,0.08843994,12.478003,6.964811e-05
24832000,24752000,6620172,487.43375,0.1089093,0.06954956,12.466445,4.3112545e-05
24896000,24812000,6620172,487.43484,0.10902066,0.12548828,12.469197,0.00014032186
24952000,24872000,6620172,487.43588,0.108997405,0.116241455,12.471407,0.00012038271
25192000,25112000,6620172,487.43716,0.109165534,0.09411621,12.465148,7.8956684e-05
25312000,25232000,6620172,487.4384,0.10924446,0.05407715,12.470031,2.6056587e-05
25496000,25412000,6620172,487.43958,0.109426156,0.08843994,12.47804,6.96479e-05
25616000,25532000,6620172,487.44064,0.10949897,0.09875488,12.466453,8.692241e-05
25976000,25892000,6620172,487.4426,0.10970197,0.14987183,12.465102,0.00020021731
26032000,25952000,6620172,487.44397,0.10966633,0.1557312,12.467208,0.00021614219
26152000,26072000,6620172,487.44547,0.10972799,0.08609009,12.472136,6.602721e-05
26336000,26252000,6620172,487.4469,0.10988493,0.088897705,12.48021,7.035852e-05
26512000,26430666,6620172,487.44882,0.10990103,0.11734009,12.470621,0.00012267673
26576000,26492000,6620172,487.45,0.10999515,0.134552,12.473424,0.00016126945
26696000,26612000,6620172,487.45102,0.11004854,0.011199951,12.478581,1.1169263e-06
26936000,26852000,6620172,487.4523,0.11014786,0.10626221,12.471936,0.000100596124
27056000,26972000,6620172,487.45392,0.11019562,0.087402344,12.477024,6.802878e-05
27232000,27152000,6620172,487.4553,0.110196,0.098602295,12.467678,8.664549e-05
27352000,27272000,6620172,487.45633,0.110239044,0.024658203,12.47258,5.416566e-06
27416000,27332000,6620172,487.4574,0.110327296,0.118011475,12.475413,0.00012403693
27536000,27452000,6620172,487.4589,0.11036927,0.058380127,12.480623,3.0342495e-05
27592000,27512000,6620172,487.45993,0.11032168,0.1156311,12.466197,0.00011917162
27776000,27692000,6620172,487.46118,0.110446,0.06552124,12.473819,3.824039e-05
28072000,27992000,6620172,487.46265,0.110469185,0.09811401,12.469489,8.5777014e-05
28192000,28112000,6620172,487.4638,0.110502854,0.09780884,12.474448,8.521035e-05
28312000,28232000,6620172,487.46573,0.110536136,0.16018677,12.479602,0.00022845993
28432000,28352000,6620172,487.4678,0.110566415,0.13793945,12.468021,0.00016956529
28616000,28532000,6620172,487.46924,0.11067828,0.061431885,12.4757395,3.3610802e-05
28736000,28652000,6620172,487.47028,0.11070787,0.038635254,12.480938,1.3288556e-05
28912000,28832000,6620172,487.47134,0.11068087,0.079193115,12.471386,5.587501e-05
29152000,29072000,6620172,487.47247,0.110733315,0.056121826,12.477034,2.8048506e-05
29272000,29192000,6620172,487.47144,0.11075688,-0.02658081,12.46987,6.295526e-06
29392000,29312000,6620172,487.4725,0.110780396,0.061798096,12.474826,3.4015215e-05
29512000,29432000,6620172,487.47366,0.11080389,0.11026001,12.479979,0.00010823798
29576000,29492000,6620172,487.47467,0.11088129,0.11282349,12.466227,0.00011345444
30056000,29972000,6620172,487.476,0.1109623,0.09927368,12.469485,8.781673e-05
30176000,30092000,6620172,487.47763,0.11098078,0.16622925,12.474403,0.0002461232
30352000,30272000,6620172,487.4788,0.110941425,0.019927979,12.477247,3.536431e-06
30592000,30512000,6620172,487.4801,0.11097403,0.058288574,12.475035,3.0260951e-05
30896000,30812000,6620172,487.4812,0.11107909,0.06387329,12.471323,3.6348254e-05
31376000,31292000,6620172,487.47977,0.111134134,-0.15765381,12.474941,0.00022137466
31432000,31352000,6620172,487.48093,0.111073725,0.12817383,12.477267,0.00014629745
31856000,31772000,6620172,487.48193,0.11118237,0.010314941,12.478793,9.473674e-07
31976000,31892000,6620172,487.4833,0.11119317,0.11856079,12.466963,0.00012527921
32272000,32192000,6620172,487.48468,0.1111517,0.0914917,12.4794655,7.4528936e-05
32512000,32432000,6620172,487.48645,0.11117012,0.14981079,12.472564,0.00019993458
32696000,32612000,6620172,487.48776,0.11125121,0.036468506,12.480764,1.1840015e-05
32816000,32732000,6620172,487.48883,0.11125946,0.064453125,12.468766,3.701877e-05
33832000,33752000,6620172,487.48987,0.11125315,0.10333252,12.477868,9.508043e-05
33952000,33872000,6620172,487.491,0.11126033,0.052612305,12.483249,2.4637948e-05
34256000,34172000,6620172,487.49213,0.11134096,0.038635254,12.479047,1.329057e-05
34552000,34472000,6620172,487.49316,0.11128607,0.062164307,12.474444,3.4420602e-05
34672000,34592000,6620172,487.49423,0.111291505,0.055023193,12.479669,2.6955415e-05
34736000,34652000,6620172,487.49564,0.111361474,0.15530396,12.482687,0.00021469129
34856000,34772000,6620172,487.49667,0.11136512,0.09185791,12.47061,7.5180105e-05
34976000,34892000,6620172,487.4981,0.11136943,0.059631348,12.475666,3.166963e-05
35392000,35312000,6620172,487.4971,0.11131697,-0.032562256,12.476268,9.4428215e-06
35632000,35552000,6620172,487.49817,0.11132416,0.050933838,12.469597,2.3116276e-05
37136000,37052000,6620172,487.49976,0.11142806,0.13070679,12.482822,0.0001520691
38096000,38012000,6620172,487.49826,0.11144284,-0.12155151,12.472263,0.00013162335
39112000,39032000,6620172,487.49713,0.11138948,-0.04812622,12.481151,2.0618943e-05
39712000,39632000,6620172,487.49588,0.11139368,-0.07556152,12.472575,5.0863095e-05
40376000,40292000,6620172,487.49402,0.11146603,-0.1387024,12.46717,0.0001714579
40736000,40652000,6620172,487.49258,0.11146489,-0.12097168,12.466791,0.00013042783
41032000,40952000,6620172,487.4911,0.11139722,-0.076049805,12.463628,5.155956e-05
41816000,41732000,6620172,487.48987,0.111464866,-0.10961914,12.464666,0.00010711483
42176000,42092000,6620172,487.48883,0.11146524,-0.028564453,12.463778,7.273771e-06
42296000,42212000,6620172,487.4872,0.111464836,-0.10940552,12.468438,0.00010666548
42952000,42872000,6620172,487.4884,0.11140072,0.046844482,12.479472,1.9537913e-05
43016000,42932000,6620172,487.48737,0.111467384,-0.11404419,12.466238,0.000115922674
43072000,42992000,6620172,487.4884,0.111400254,0.114227295,12.468302,0.00011627597
43312000,43232000,6620172,487.48956,0.11140169,0.07409668,12.478161,4.888824e-05
43616000,43532000,6620172,487.49142,0.11146843,0.15350342,12.474629,0.00020987751
43856000,43772000,6620172,487.49298,0.11146914,0.06939697,12.468448,4.2916683e-05
44032000,43952000,6620172,487.49176,0.11140279,-0.04586792,12.475441,1.8737846e-05
44152000,44072000,6620172,487.49307,0.1114042,0.038269043,12.480528,1.3038263e-05
44272000,44192000,6620172,487.49414,0.11140374,0.04824829,12.469116,2.0743675e-05
44512000,44432000,6620172,487.49548,0.11140519,0.04208374,12.478964,1.5769127e-05
44872000,44792000,6620172,487.49713,0.11140539,0.085113525,12.477428,6.451037e-05
44992000,44912000,6620172,487.4985,0.11140571,0.10986328,12.466292,0.00010757846
45112000,45032000,6620172,487.49994,0.11140549,0.107299805,12.470986,0.00010257808
45176000,45092000,6620172,487.50125,0.11147267,0.14556885,12.4737015,0.00018875525
45296000,45212000,6620172,487.50232,0.11147364,0.096466064,12.478687,8.285863e-05
45472000,45392000,6620172,487.50342,0.111406565,0.015655518,12.4694805,2.1839564e-06
45536000,45452000,6620172,487.50177,0.111473605,-0.18377686,12.472157,0.00030088297
45592000,45512000,6620172,487.50278,0.11140685,0.113220215,12.474293,0.000114179864
45712000,45632000,6620172,487.5038,0.11140792,0.07473755,12.479288,4.9733084e-05
45832000,45752000,6620172,487.50482,0.111407146,0.04675293,12.467969,1.9479572e-05
45896000,45812000,6620172,487.50638,0.11147405,0.17141724,12.470606,0.00026180557
45952000,45872000,6620172,487.50742,0.11140716,0.115112305,12.47271,0.00011804298
46016000,45932000,6620172,487.50867,0.111474454,0.14016724,12.475452,0.00017498233
46192000,46112000,6620172,487.51028,0.11140822,0.09182739,12.466458,7.515518e-05
46496000,46412000,6620172,487.51172,0.11147599,0.1031189,12.478793,9.468069e-05
46552000,46472000,6620172,487.51324,0.11140938,0.16986084,12.476667,0.00025694811
46736000,46652000,6620172,487.51492,0.11147581,0.13311768,12.47222,0.00015786475
46856000,46772000,6620172,487.51672,0.111476414,0.17181396,12.477113,0.0002628817
46976000,46892000,6620172,487.51797,0.11147649,0.041137695,12.4659815,1.5083806e-05
47096000,47012000,6620172,487.51935,0.111476034,0.08029175,12.470619,5.7439585e-05
47216000,47132000,6620172,487.52124,0.11147637,0.1187439,12.475443,0.00012558105
47336000,47252000,6620172,487.52292,0.11147749,0.08673096,12.480448,6.6969274e-05
47512000,47432000,6620172,487.52463,0.11140967,0.105895996,12.471098,9.991067e-05
47632000,47552000,6620172,487.52576,0.111410104,0.055633545,12.475933,2.7564995e-05
47936000,47852000,6620172,487.5279,0.11147731,0.15203857,12.472154,0.0002059319
47992000,47912000,6620172,487.529,0.11141048,0.12072754,12.47427,0.00012982401
48112000,48032000,6620172,487.53104,0.11141142,0.12658691,12.479219,0.00014267494
48232000,48152000,6620172,487.5322,0.111410506,0.031463623,12.467873,8.822316e-06
48296000,48212000,6620172,487.53378,0.11147734,0.17660522,12.470488,0.00027789525
48416000,48332000,6620172,487.5357,0.1114776,0.13909912,12.475289,0.00017232791
48472000,48392000,6620172,487.53693,0.11141103,0.13650513,12.477454,0.00016593172
48592000,48512000,6620172,487.53842,0.111411154,0.08093262,12.466324,5.838029e-05
48832000,48752000,6620172,487.53986,0.11141111,0.096832275,12.475775,8.3508414e-05
48952000,48872000,6620172,487.54166,0.11141192,0.101745605,12.476474,9.219279e-05
49136000,49052000,6620172,487.54266,0.11147817,0.12814331,12.472009,0.00014628943
49312000,49232000,6620172,487.54413,0.1114122,0.075653076,12.479045,5.095999e-05
49432000,49352000,6620172,487.54538,0.11141124,0.11062622,12.467791,0.000109064684
49616000,49532000,6620172,487.54684,0.11147828,0.086761475,12.475186,6.7044675e-05
49736000,49652000,6620172,487.5483,0.11147928,0.13900757,12.480158,0.00017203401
49976000,49892000,6620172,487.5494,0.11147839,0.060058594,12.473544,3.2130534e-05
50336000,50252000,6620172,487.55093,0.11147864,0.11242676,12.471941,0.000112606336
50456000,50372000,6620172,487.553,0.111479096,0.12438965,12.4768095,0.0001377915
50576000,50492000,6620172,487.55444,0.11147903,0.054748535,12.465702,2.6716882e-05
50752000,50672000,6620172,487.5556,0.111411445,0.048858643,12.472417,2.1266189e-05
50936000,50852000,6620172,487.55667,0.11147963,0.039855957,12.480157,1.4142426e-05
51224000,51140000,6620172,487.5583,0.11127917,0.11291504,12.475141,0.00011355744
51344000,51260000,6620172,487.55933,0.11128728,0.036102295,12.480191,1.160395e-05
51640000,51560000,6620172,487.5609,0.11123636,0.123535156,12.475832,0.00013591554
51704000,51620000,6620172,487.56192,0.111306995,0.112976074,12.478666,0.00011364812
51880000,51800000,6620172,487.56314,0.111247845,0.11099243,12.46949,0.000109773
52064000,51980000,6620172,487.56433,0.111324,0.072631836,12.477152,4.697817e-05
52240000,52160000,6620172,487.56552,0.11126485,0.04812622,12.468008,2.0640677e-05
52600000,52520000,6620172,487.56696,0.111280695,0.07461548,12.466597,4.962122e-05
53072000,52988000,6620172,487.5681,0.11117289,0.09017944,12.469332,7.246519e-05
53312000,53228000,6620172,487.56927,0.111195214,0.12472534,12.479319,0.00013850837
53552000,53468000,6620172,487.5703,0.11121397,0.13034058,12.472775,0.00015133996
53792000,53708000,6620172,487.572,0.11123322,0.123413086,12.46654,0.00013574817
53968000,53888000,6620172,487.5705,0.11117891,-0.096069336,12.473491,8.221273e-05
54088000,54008000,6620172,487.57236,0.111188,0.12704468,12.478563,0.00014371624
54688000,54608000,6620172,487.57352,0.11122489,0.103027344,12.470483,9.4575626e-05
54992000,54908000,6620172,487.5747,0.111308984,0.045715332,12.466879,1.8626168e-05
55232000,55148000,6620172,487.57574,0.111320965,0.100097656,12.476686,8.922901e-05
55408000,55328000,6620172,487.57724,0.11126317,0.073150635,12.46746,4.7688725e-05
55592000,55508000,6620172,487.57907,0.11133802,0.12521362,12.475081,0.00013964238
55952000,55868000,6620172,487.58072,0.111352585,0.111450195,12.473488,0.00011064486
56072000,55988000,6620172,487.58206,0.111357816,0.07260132,12.478567,4.6933375e-05
56312000,56228000,6620172,487.58328,0.11136617,0.026367188,12.471962,6.193702e-06
56536000,56456000,6620172,487.58472,0.11111253,0.09436035,12.4809265,7.9266516e-05
57080000,56996000,6620172,487.58575,0.11122386,0.14987183,12.470504,0.00020013058
57728000,57644000,6620172,487.58783,0.11107211,0.14266968,12.480656,0.00018121053
57904000,57824000,6620172,487.58896,0.1110258,0.06552124,12.471184,3.8248465e-05
58384000,58304000,6620172,487.5874,0.111079045,-0.11697388,12.474667,0.00012187266
58928000,58844000,6620172,487.5884,0.11119757,0.039611816,12.481091,1.3968651e-05
59528000,59444000,6620172,487.58954,0.11124465,0.06536865,12.472711,3.8065864e-05
59944000,59864000,6620172,487.59137,0.111205876,0.12988281,12.47333,0.00015027214
60544000,60464000,6620172,487.59024,0.11124246,-0.02444458,12.481986,5.3191097e-06
61264000,61184000,6620172,487.59125,0.11127632,0.065093994,12.478604,3.7728827e-05
61984000,61904000,6620172,487.58975,0.111303054,-0.13342285,12.460648,0.00015873669
62048000,61964000,6620172,487.58856,0.11137123,-0.13150024,12.463168,0.0001541637
62168000,62084000,6620172,487.5872,0.11137409,-0.10058594,12.46783,9.016566e-05
62408000,62324000,6620172,487.5857,0.1113806,-0.13363647,12.462685,0.00015921936
62584000,62504000,6620172,487.58432,0.11131753,-0.048034668,12.469459,2.0559828e-05
63008000,62924000,6620172,487.58307,0.11139359,-0.1161499,12.471621,0.0001201911
63248000,63164000,6620172,487.5819,0.1113987,-0.11160278,12.466003,0.000111014655
63368000,63284000,6620172,487.5806,0.11140105,-0.04284668,12.470832,1.6356727e-05
63544000,63464000,6620172,487.58203,0.11133893,0.10116577,12.4781475,9.1132766e-05
63728000,63644000,6620172,487.58096,0.111408554,-0.11834717,12.469976,0.000124798
64024000,63944000,6620172,487.5793,0.111347,-0.0949707,12.466319,8.0389356e-05
64088000,64004000,6620172,487.57755,0.11141486,-0.19793701,12.4690075,0.00034912393
64264000,64184000,6620172,487.5764,0.11135155,-0.033233643,12.476217,9.83627e-06
64448000,64364000,6620172,487.57422,0.111421265,-0.1751709,12.467892,0.00027345656
64808000,64724000,6620172,487.57297,0.11142775,-0.13528442,12.466705,0.0001631178
65224000,65144000,6620172,487.57098,0.111366406,-0.11495972,12.467595,0.00011777854
65464000,65384000,6620172,487.5699,0.11137001,-0.02407837,12.477568,5.162757e-06
65888000,65804000,6620172,487.56836,0.11144259,-0.12243652,12.479017,0.00013347474
66128000,66044000,6620172,487.56662,0.111445144,-0.08370972,12.472419,6.2425e-05
66304000,66224000,6620172,487.5656,0.11138107,-0.019165039,12.479781,3.270167e-06
66368000,66284000,6620172,487.56458,0.11144808,-0.11663818,12.466186,0.000121256606
66664000,66584000,6620172,487.56583,0.111384064,0.11328125,12.478255,0.0001142667
66848000,66764000,6620172,487.5645,0.11145248,-0.060943604,12.46953,3.3095097e-05
67144000,67064000,6620172,487.56265,0.11138949,-0.11791992,12.481927,0.00012377993
67384000,67304000,6620172,487.56125,0.11139072,-0.06945801,12.475078,4.296936e-05
67448000,67364000,6620172,487.56018,0.11145851,-0.11682129,12.4779415,0.000121523015
67568000,67484000,6620172,487.55908,0.111459345,-0.15805054,12.466536,0.00022264023
67624000,67544000,6620172,487.5578,0.111392386,-0.1434021,12.468619,0.00018325259
68288000,68204000,6620172,487.55667,0.111464605,-0.02166748,12.479855,4.1798894e-06
68648000,68564000,6620172,487.55502,0.111466974,-0.11230469,12.47818,0.00011230576
68888000,68804000,6620172,487.55328,0.111467525,-0.12573242,12.471459,0.00014084284
69128000,69044000,6620172,487.55225,0.11146991,-0.053588867,12.481644,2.5564357e-05
69248000,69164000,6620172,487.55124,0.11146957,-0.053222656,12.469877,2.5239944e-05
69424000,69344000,6620172,487.5502,0.111403555,-0.03781128,12.477031,1.2731776e-05
69608000,69524000,6620172,487.54858,0.11147196,-0.09512329,12.46831,8.063501e-05
69728000,69644000,6620172,487.54758,0.11147207,-0.09240723,12.473167,7.606635e-05
69904000,69824000,6620172,487.54648,0.11140674,-0.07723999,12.480509,5.3114076e-05
70448000,70364000,6620172,487.54547,0.1114746,-0.109954834,12.469843,0.00010772715
70568000,70484000,6620172,487.54437,0.11147487,-0.079833984,12.47476,5.6767647e-05
70688000,70604000,6620172,487.54257,0.111475945,-0.11505127,12.4798765,0.000117850126
70864000,70784000,6620172,487.54095,0.11140933,-0.08444214,12.470381,6.353254e-05
70984000,70904000,6620172,487.53986,0.11140968,-0.10220337,12.47532,9.303283e-05
71168000,71084000,6620172,487.53766,0.11147735,-0.15344238,12.4667225,0.00020984367
71224000,71144000,6620172,487.53653,0.11141008,-0.1260376,12.4688,0.00014155757
71288000,71204000,6620172,487.53525,0.111477,-0.14120483,12.471504,0.00017763877
71464000,71384000,6620172,487.53415,0.111411,-0.10168457,12.4787445,9.206546e-05
71528000,71444000,6620172,487.53275,0.11147873,-0.15475464,12.481675,0.00021319251
71648000,71564000,6620172,487.53107,0.11147808,-0.09329224,12.469905,7.7550634e-05
71824000,71744000,6620172,487.52917,0.11141162,-0.124053955,12.477051,0.00013704613
72008000,71924000,6620172,487.52756,0.1114796,-0.077697754,12.468326,5.379802e-05
72064000,71984000,6620172,487.52634,0.11141243,-0.13638306,12.470434,0.00016572831
72128000,72044000,6620172,487.52496,0.11147945,-0.1517334,12.473179,0.00020508916
72184000,72104000,6620172,487.52374,0.111412674,-0.13406372,12.475375,0.00016007606
72248000,72164000,6620172,487.5221,0.111480094,-0.18237305,12.478233,0.00029615953
72304000,72224000,6620172,487.52075,0.111413725,-0.15002441,12.480516,0.00020037744
72424000,72344000,6620172,487.51913,0.11141288,-0.07119751,12.468844,4.5171124e-05
72608000,72524000,6620172,487.51697,0.11148013,-0.13687134,12.47654,0.00016683545
72664000,72584000,6620172,487.51572,0.11141362,-0.13879395,12.478795,0.00017152439
72728000,72644000,6620172,487.5141,0.11148131,-0.17825317,12.481727,0.00028285076
72848000,72764000,6620172,487.51294,0.11148057,-0.071624756,12.469945,4.5710844e-05
72904000,72824000,6620172,487.5111,0.11141351,-0.20175171,12.472083,0.00036262098
73024000,72944000,6620172,487.50992,0.11141399,-0.07022095,12.477094,4.3911412e-05
73144000,73064000,6620172,487.50766,0.11141528,-0.16143799,12.482301,0.0002319927
73264000,73184000,6620172,487.50604,0.11141463,-0.14120483,12.470469,0.00017765352
73384000,73304000,6620172,487.50394,0.111414805,-0.17581177,12.475412,0.00027529508
73448000,73364000,6620172,487.50183,0.111482196,-0.23413086,12.4782715,0.000488113
73568000,73484000,6620172,487.49915,0.111482225,-0.1998291,12.466744,0.00035589503
73688000,73604000,6620172,487.49786,0.11148171,-0.09335327,12.471528,7.7642035e-05
73744000,73664000,6620172,487.49594,0.11141476,-0.2144165,12.473695,0.00040952346
73808000,73724000,6620172,487.4945,0.11148201,-0.15979004,12.476515,0.00022738594
73928000,73844000,6620172,487.49277,0.11148312,-0.13424683,12.4817,0.00016043229
73984000,73904000,6620172,487.4914,0.11141562,-0.15255737,12.467257,0.00020742112
74168000,74084000,6620172,487.4899,0.11148232,-0.061798096,12.474845,3.401516e-05
74288000,74204000,6620172,487.4888,0.11148314,-0.09088135,12.479966,7.353492e-05
74408000,74324000,6620172,487.48755,0.1114834,-0.06906128,12.468343,4.2502845e-05
74464000,74384000,6620172,487.48645,0.11141616,-0.121032715,12.470451,0.00013052115
74584000,74504000,6620172,487.48502,0.11141627,-0.10723877,12.475394,0.000102425205
74704000,74624000,6620172,487.48383,0.111417204,-0.15615845,12.4805355,0.0002170977
74824000,74744000,6620172,487.48227,0.111416236,-0.102508545,12.46886,9.363773e-05
74944000,74864000,6620172,487.48062,0.11141608,-0.15505981,12.473736,0.00021417039
75008000,74924000,6620172,487.47894,0.111483306,-0.18685913,12.476557,0.0003109506
75064000,74984000,6620172,487.47736,0.11141674,-0.17556763,12.478812,0.00027445622
75184000,75104000,6620172,487.4747,0.111416854,-0.18933105,12.467238,0.00031947062
75248000,75164000,6620172,487.47284,0.11148352,-0.20639038,12.469906,0.00037955368
75368000,75284000,6620172,487.47098,0.111483485,-0.10046387,12.474826,8.98965e-05
75544000,75464000,6620172,487.4694,0.11141796,-0.13583374,12.482256,0.0001642403
75608000,75524000,6620172,487.468,0.111484475,-0.15640259,12.468275,0.0002179912
75728000,75644000,6620172,487.46628,0.11148413,-0.08053589,12.4731245,5.777782e-05
75904000,75824000,6620172,487.46393,0.11141816,-0.20602417,12.480456,0.00037788824
76024000,75944000,6620172,487.4628,0.111417145,-0.041748047,12.4688,1.5531206e-05
76088000,76004000,6620172,487.46152,0.11148394,-0.14160156,12.471505,0.00017863835
76144000,76064000,6620172,487.46042,0.11141694,-0.12197876,12.473673,0.00013253531
76208000,76124000,6620172,487.4588,0.11148415,-0.17807007,12.476492,0.00028238838
76328000,76244000,6620172,487.4567,0.111485176,-0.144104,12.481676,0.00018485733
76448000,76364000,6620172,487.45462,0.11148429,-0.14880371,12.469907,0.0001972976
76624000,76544000,6620172,487.45193,0.1114175,-0.21139526,12.477053,0.00039795684
76744000,76664000,6620172,487.44968,0.11141866,-0.1484375,12.482258,0.00019613343
76808000,76724000,6620172,487.4486,0.11148516,-0.11981201,12.468277,0.00012792392
76928000,76844000,6620172,487.44687,0.111484796,-0.12948608,12.473126,0.00014935795
77104000,77024000,6620172,487.44553,0.111418776,-0.13650513,12.48046,0.00016589175
77168000,77084000,6620172,487.44443,0.11148515,-0.12081909,12.466725,0.00013009968
77224000,77144000,6620172,487.44336,0.11141774,-0.1199646,12.468802,0.00012824456
77408000,77324000,6620172,487.44232,0.11148472,-0.07885742,12.476495,5.537963e-05
77528000,77444000,6620172,487.44104,0.111485735,-0.04547119,12.48168,1.8405903e-05
77648000,77564000,6620172,487.4399,0.111484826,-0.026733398,12.469857,6.368019e-06
77824000,77744000,6620172,487.43875,0.111418,-0.114349365,12.476998,0.00011644341
77888000,77804000,6620172,487.4377,0.11148547,-0.113708496,12.479891,0.00011511517
78064000,77984000,6620172,487.43643,0.111418344,-0.03527832,12.470341,1.1089066e-05
78184000,78104000,6620172,487.43433,0.11141836,-0.14337158,12.475276,0.00018307687
78304000,78224000,6620172,487.43274,0.1114192,-0.0949707,12.480412,8.029859e-05
78424000,78344000,6620172,487.4316,0.11141815,-0.026062012,12.468765,6.0527104e-06
78488000,78404000,6620172,487.4305,0.11148492,-0.12072754,12.471471,0.00012985316
78728000,78644000,6620172,487.42902,0.11148608,-0.11373901,12.481638,0.000115160845
78848000,78764000,6620172,487.4274,0.111485146,-0.10916138,12.469826,0.000106178144
78968000,78884000,6620172,487.42636,0.111485034,-0.07720947,12.47474,5.3096654e-05
79264000,79184000,6620172,487.42432,0.11141861,-0.18133545,12.4703665,0.00029298387
79328000,79244000,6620172,487.4226,0.11148551,-0.18933105,12.473109,0.00031932027
79504000,79424000,6620172,487.42014,0.11141945,-0.16540527,12.480443,0.00024357134
79688000,79604000,6620172,487.42123,0.11148516,0.03665161,12.471496,1.1968097e-05
79808000,79724000,6620172,487.4201,0.111485325,-0.07455444,12.476482,4.9500817e-05
79928000,79844000,6620172,487.4187,0.11148631,-0.055786133,12.481667,2.7703678e-05
80048000,79964000,6620172,487.41745,0.111485384,-0.11123657,12.4699,0.00011025282
80648000,80564000,6620172,487.4159,0.11148618,-0.079315186,12.478234,5.6016637e-05
80824000,80744000,6620172,487.4147,0.11141864,-0.06362915,12.468795,3.6078232e-05
81008000,80924000,6620172,487.4159,0.11148557,0.026184082,12.476487,6.105762e-06
81608000,81524000,6620172,487.41397,0.11148634,-0.1098938,12.468282,0.000107621054
82088000,82004000,6620172,487.41263,0.11148555,-0.09133911,12.471515,7.43279e-05
82568000,82484000,6620172,487.41406,0.11148564,0.058624268,12.474837,3.0610994e-05
83168000,83084000,6620172,487.41238,0.11148633,-0.08544922,12.466734,6.507602e-05
83528000,83444000,6620172,487.41388,0.111486785,0.07797241,12.481691,5.4121025e-05
84064000,83984000,6620172,487.41525,0.11141926,0.053985596,12.470394,2.5967676e-05
84904000,84824000,6620172,487.41638,0.11141877,0.118927,12.472057,0.00012600284
85144000,85064000,6620172,487.41537,0.11142017,-0.0053100586,12.482272,2.509935e-07
