timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5408000,0,5.4780452e-05,5.0601968e-05,1.6182513e-08,0.0,0.0,0.0
5420000,0,5.4780478e-05,5.0601957e-05,1.6160358e-08,0.0,0.0,0.0
5428000,0,5.4780492e-05,5.0601946e-05,1.6145588e-08,0.0,0.0,0.0
5440000,0,5.4780514e-05,5.0601935e-05,1.6123433e-08,0.0,0.0,0.0
5448000,0,5.478053e-05,5.0601924e-05,1.6108663e-08,0.0,0.0,0.0
5460000,0,5.4780554e-05,5.0601913e-05,1.6086508e-08,0.0,0.0,0.0
5468000,0,5.478057e-05,5.0601902e-05,1.6071738e-08,0.0,0.0,0.0
5480000,0,5.4780594e-05,5.060189e-05,1.6049581e-08,0.0,0.0,0.0
5488000,0,5.4780605e-05,5.060188e-05,1.603481e-08,0.0,0.0,0.0
5500000,0,5.478063e-05,5.060187e-05,1.6012656e-08,0.0,0.0,0.0
5508000,0,5.4780645e-05,5.060186e-05,1.5997886e-08,0.0,0.0,0.0
5520000,0,5.478067e-05,5.0601848e-05,1.5975731e-08,0.0,0.0,0.0
5528000,0,5.4780685e-05,5.0601837e-05,1.596096e-08,0.0,0.0,0.0
5540000,0,5.4780707e-05,5.0601826e-05,1.5938806e-08,0.0,0.0,0.0
5548000,0,5.478072e-05,5.0601815e-05,1.5924035e-08,0.0,0.0,0.0
5560000,0,5.4780747e-05,5.0601804e-05,1.590188e-08,0.0,0.0,0.0
5568000,0,5.478076e-05,5.0601797e-05,1.588711e-08,0.0,0.0,0.0
5580000,0,5.4780783e-05,5.0601782e-05,1.5864956e-08,0.0,0.0,0.0
5588000,0,5.4780798e-05,5.0601775e-05,1.5850185e-08,0.0,0.0,0.0
5600000,0,5.4780823e-05,5.060176e-05,1.582803e-08,0.0,0.0,0.0
5608000,0,5.4780838e-05,5.0601753e-05,1.581326e-08,0.0,0.0,0.0
5620000,0,5.478086e-05,5.060174e-05,1.5791105e-08,0.0,0.0,0.0
5628000,0,5.4780874e-05,5.060173e-05,1.5776335e-08,0.0,0.0,0.0
5640000,0,5.47809e-05,5.0601717e-05,1.575418e-08,0.0,0.0,0.0
5648000,0,5.4780914e-05,5.060171e-05,1.573941e-08,0.0,0.0,0.0
5660000,0,5.4780936e-05,5.0601695e-05,1.5717255e-08,0.0,0.0,0.0
5668000,0,5.478095e-05,5.0601688e-05,1.5702485e-08,0.0,0.0,0.0
5680000,0,5.4780976e-05,5.0601673e-05,1.568033e-08,0.0,0.0,0.0
5688000,0,5.478099e-05,5.0601666e-05,1.566556e-08,0.0,0.0,0.0
5700000,0,5.4781012e-05,5.060165e-05,1.5643405e-08,0.0,0.0,0.0
5708000,0,5.4781027e-05,5.0601644e-05,1.5628634e-08,0.0,0.0,0.0
5720000,0,5.4781052e-05,5.060163e-05,1.560648e-08,0.0,0.0,0.0
5728000,0,5.4781067e-05,5.0601622e-05,1.559171e-08,0.0,0.0,0.0
5740000,0,5.4781092e-05,5.0601608e-05,1.5569555e-08,0.0,0.0,0.0
5748000,0,5.4781103e-05,5.06016e-05,1.5554784e-08,0.0,0.0,0.0
5760000,0,5.478113e-05,5.0601586e-05,1.553263e-08,0.0,0.0,0.0
5768000,0,5.4781143e-05,5.060158e-05,1.5517859e-08,0.0,0.0,0.0
5780000,0,5.478117e-05,5.0601564e-05,1.5495704e-08,0.0,0.0,0.0
5788000,0,5.4781183e-05,5.0601557e-05,1.5480934e-08,0.0,0.0,0.0
5800000,0,5.4781205e-05,5.0601546e-05,1.545878e-08,0.0,0.0,0.0
5808000,0,5.478122e-05,5.0601535e-05,1.5444009e-08,0.0,0.0,0.0
5820000,0,5.4781245e-05,5.0601524e-05,1.5421854e-08,0.0,0.0,0.0
5828000,0,5.478126e-05,5.0601513e-05,1.5407084e-08,0.0,0.0,0.0
5840000,0,5.478128e-05,5.0601502e-05,1.5384929e-08,0.0,0.0,0.0
5848000,0,5.4781296e-05,5.060149e-05,1.5370158e-08,0.0,0.0,0.0
5860000,0,5.478132e-05,5.060148e-05,1.5348004e-08,0.0,0.0,0.0
5868000,0,5.4781336e-05,5.060147e-05,1.5333233e-08,0.0,0.0,0.0
5880000,0,5.4781358e-05,5.060146e-05,1.5311079e-08,0.0,0.0,0.0
5888000,0,5.4781372e-05,5.0601448e-05,1.5296308e-08,0.0,0.0,0.0
5900000,0,5.4781398e-05,5.0601437e-05,1.5274153e-08,0.0,0.0,0.0
5908000,0,5.4781412e-05,5.0601426e-05,1.5259383e-08,0.0,0.0,0.0
5920000,0,5.4781434e-05,5.0601415e-05,1.5237228e-08,0.0,0.0,0.0
5928000,0,5.478145e-05,5.0601404e-05,1.5222458e-08,0.0,0.0,0.0
5940000,0,5.4781474e-05,5.0601393e-05,1.5200303e-08,0.0,0.0,0.0
5948000,0,5.478149e-05,5.0601382e-05,1.5185535e-08,0.0,0.0,0.0
5960000,0,5.478151e-05,5.060137e-05,1.516338e-08,0.0,0.0,0.0
5968000,0,5.4781525e-05,5.060136e-05,1.514861e-08,0.0,0.0,0.0
5980000,0,5.478155e-05,5.060135e-05,1.5126455e-08,0.0,0.0,0.0
5988000,0,5.4781565e-05,5.060134e-05,1.5111684e-08,0.0,0.0,0.0
6000000,0,5.4781587e-05,5.0601328e-05,1.508953e-08,0.0,0.0,0.0
6008000,0,5.47816e-05,5.0601317e-05,1.507476e-08,0.0,0.0,0.0
6020000,0,5.4781627e-05,5.0601306e-05,1.5052604e-08,0.0,0.0,0.0
6028000,0,5.478164e-05,5.0601295e-05,1.5037834e-08,0.0,0.0,0.0
6040000,0,5.4781663e-05,5.0601284e-05,1.501568e-08,0.0,0.0,0.0
6048000,0,5.4781678e-05,5.0601273e-05,1.5000909e-08,0.0,0.0,0.0
6060000,0,5.4781704e-05,5.0601262e-05,1.4978754e-08,0.0,0.0,0.0
6068000,0,5.4781718e-05,5.060125e-05,1.4963984e-08,0.0,0.0,0.0
6080000,0,5.4781744e-05,5.060124e-05,1.4941829e-08,0.0,0.0,0.0
6088000,0,5.4781754e-05,5.0601233e-05,1.4927059e-08,0.0,0.0,0.0
6100000,0,5.478178e-05,5.060122e-05,1.4904906e-08,0.0,0.0,0.0
6108000,0,5.4781794e-05,5.060121e-05,1.48901345e-08,0.0,0.0,0.0
6120000,0,5.478182e-05,5.0601197e-05,1.486798e-08,0.0,0.0,0.0
6128000,0,5.478183e-05,5.060119e-05,1.485321e-08,0.0,0.0,0.0
6140000,0,5.4781856e-05,5.0601175e-05,1.48310555e-08,0.0,0.0,0.0
6148000,0,5.478187e-05,5.0601167e-05,1.4816285e-08,0.0,0.0,0.0
6160000,0,5.4781896e-05,5.0601153e-05,1.479413e-08,0.0,0.0,0.0
6168000,0,5.478191e-05,5.0601146e-05,1.477936e-08,0.0,0.0,0.0
6180000,0,5.4781933e-05,5.060113e-05,1.4757206e-08,0.0,0.0,0.0
6188000,0,5.4781947e-05,5.0601124e-05,1.4742436e-08,0.0,0.0,0.0
6200000,0,5.4781973e-05,5.060111e-05,1.4720281e-08,0.0,0.0,0.0
6208000,0,5.4781987e-05,5.0601102e-05,1.4705511e-08,0.0,0.0,0.0
6220000,0,5.478201e-05,5.0601087e-05,1.4683356e-08,0.0,0.0,0.0
6228000,0,5.4782024e-05,5.060108e-05,1.4668586e-08,0.0,0.0,0.0
6240000,0,5.478205e-05,5.0601066e-05,1.4646432e-08,0.0,0.0,0.0
6248000,0,5.4782064e-05,5.060106e-05,1.4631661e-08,0.0,0.0,0.0
6260000,0,5.4782085e-05,5.0601044e-05,1.46095065e-08,0.0,0.0,0.0
6268000,0,5.47821e-05,5.0601036e-05,1.4594737e-08,0.0,0.0,0.0
6280000,0,5.4782126e-05,5.0601022e-05,1.4572582e-08,0.0,0.0,0.0
6288000,0,5.478214e-05,5.0601015e-05,1.4557812e-08,0.0,0.0,0.0
6300000,0,5.4782162e-05,5.0601e-05,1.4535657e-08,0.0,0.0,0.0
6308000,0,5.4782176e-05,5.0600993e-05,1.4520888e-08,0.0,0.0,0.0
6320000,0,5.4782202e-05,5.060098e-05,1.4498733e-08,0.0,0.0,0.0
6328000,0,5.4782216e-05,5.060097e-05,1.44839625e-08,0.0,0.0,0.0
6340000,0,5.478224e-05,5.0600956e-05,1.4461808e-08,0.0,0.0,0.0
6348000,0,5.4782253e-05,5.060095e-05,1.4447038e-08,0.0,0.0,0.0
6360000,0,5.478228e-05,5.0600935e-05,1.44248835e-08,0.0,0.0,0.0
6368000,0,5.4782293e-05,5.0600927e-05,1.4410113e-08,0.0,0.0,0.0
6380000,0,5.4782315e-05,5.0600916e-05,1.4387959e-08,0.0,0.0,0.0
6388000,0,5.478233e-05,5.0600906e-05,1.4373189e-08,0.0,0.0,0.0
6400000,0,5.4782355e-05,5.0600895e-05,1.4351034e-08,0.0,0.0,0.0
6408000,0,5.478237e-05,5.0600884e-05,1.4336265e-08,0.0,0.0,0.0
6420000,0,5.478239e-05,5.0600873e-05,1.431411e-08,0.0,0.0,0.0
6428000,0,5.4782406e-05,5.0600862e-05,1.42993395e-08,0.0,0.0,0.0
6440000,0,5.478243e-05,5.060085e-05,1.4277185e-08,0.0,0.0,0.0
6448000,0,5.4782446e-05,5.060084e-05,1.4262415e-08,0.0,0.0,0.0
6460000,0,5.4782467e-05,5.060083e-05,1.42402605e-08,0.0,0.0,0.0
6468000,0,5.4782482e-05,5.060082e-05,1.4225491e-08,0.0,0.0,0.0
6480000,0,5.4782508e-05,5.0600807e-05,1.4203336e-08,0.0,0.0,0.0
6488000,0,5.4782522e-05,5.0600796e-05,1.4188566e-08,0.0,0.0,0.0
6500000,0,5.4782544e-05,5.0600785e-05,1.4166412e-08,0.0,0.0,0.0
6508000,0,5.478256e-05,5.0600775e-05,1.4151642e-08,0.0,0.0,0.0
6520000,0,5.4782584e-05,5.0600764e-05,1.4129487e-08,0.0,0.0,0.0
6528000,0,5.47826e-05,5.0600753e-05,1.4114717e-08,0.0,0.0,0.0
6540000,0,5.478262e-05,5.060074e-05,1.4092563e-08,0.0,0.0,0.0
6548000,0,5.4782635e-05,5.060073e-05,1.4077792e-08,0.0,0.0,0.0
6560000,0,5.478266e-05,5.060072e-05,1.4055638e-08,0.0,0.0,0.0
6568000,0,5.4782675e-05,5.060071e-05,1.4040868e-08,0.0,0.0,0.0
6580000,0,5.4782697e-05,5.0600698e-05,1.4018713e-08,0.0,0.0,0.0
6588000,0,5.478271e-05,5.0600687e-05,1.4003944e-08,0.0,0.0,0.0
6600000,0,5.4782737e-05,5.0600676e-05,1.3981789e-08,0.0,0.0,0.0
6608000,0,5.478275e-05,5.0600665e-05,1.39670195e-08,0.0,0.0,0.0
6620000,0,5.4782773e-05,5.0600655e-05,1.3944865e-08,0.0,0.0,0.0
6628000,0,5.4782788e-05,5.0600644e-05,1.3930095e-08,0.0,0.0,0.0
6640000,0,5.4782813e-05,5.0600633e-05,1.3907941e-08,0.0,0.0,0.0
6648000,0,5.4782828e-05,5.060062e-05,1.389317e-08,0.0,0.0,0.0
6660000,0,5.478285e-05,5.060061e-05,1.3871016e-08,0.0,0.0,0.0
6668000,0,5.4782864e-05,5.06006e-05,1.3856246e-08,0.0,0.0,0.0
6680000,0,5.478289e-05,5.060059e-05,1.3834092e-08,0.0,0.0,0.0
6688000,0,5.4782904e-05,5.0600578e-05,1.3819322e-08,0.0,0.0,0.0
6700000,0,5.4782926e-05,5.0600567e-05,1.3797167e-08,0.0,0.0,0.0
6708000,0,5.478294e-05,5.0600556e-05,1.37823974e-08,0.0,0.0,0.0
6720000,0,5.4782966e-05,5.0600545e-05,1.3760243e-08,0.0,0.0,0.0
6728000,0,5.478298e-05,5.0600534e-05,1.3745473e-08,0.0,0.0,0.0
6740000,0,5.4783002e-05,5.0600524e-05,1.37233185e-08,0.0,0.0,0.0
6748000,0,5.4783017e-05,5.0600516e-05,1.3708549e-08,0.0,0.0,0.0
6760000,0,5.4783042e-05,5.06005e-05,1.3686394e-08,0.0,0.0,0.0
6768000,0,5.4783057e-05,5.0600494e-05,1.3671625e-08,0.0,0.0,0.0
6780000,0,5.478308e-05,5.060048e-05,1.364947e-08,0.0,0.0,0.0
6788000,0,5.4783093e-05,5.0600473e-05,1.36347005e-08,0.0,0.0,0.0
6800000,0,5.478312e-05,5.0600458e-05,1.3612546e-08,0.0,0.0,0.0
6808000,0,5.4783133e-05,5.060045e-05,1.3597776e-08,0.0,0.0,0.0
6820000,0,5.4783155e-05,5.0600436e-05,1.35756215e-08,0.0,0.0,0.0
6828000,0,5.478317e-05,5.060043e-05,1.3560852e-08,0.0,0.0,0.0
6840000,0,5.4783195e-05,5.0600414e-05,1.3538697e-08,0.0,0.0,0.0
6848000,0,5.478321e-05,5.0600407e-05,1.3523928e-08,0.0,0.0,0.0
6860000,0,5.478323e-05,5.0600393e-05,1.3501773e-08,0.0,0.0,0.0
6868000,0,5.4783246e-05,5.0600385e-05,1.34870035e-08,0.0,0.0,0.0
6880000,0,5.478327e-05,5.060037e-05,1.3464849e-08,0.0,0.0,0.0
6888000,0,5.4783286e-05,5.0600363e-05,1.3450079e-08,0.0,0.0,0.0
6900000,0,5.4783308e-05,5.060035e-05,1.34279246e-08,0.0,0.0,0.0
6908000,0,5.4783322e-05,5.060034e-05,1.3413155e-08,0.0,0.0,0.0
6920000,0,5.4783348e-05,5.0600327e-05,1.3391e-08,0.0,0.0,0.0
6928000,0,5.4783362e-05,5.060032e-05,1.3376231e-08,0.0,0.0,0.0
6940000,0,5.4783384e-05,5.0600305e-05,1.3354076e-08,0.0,0.0,0.0
6948000,0,5.47834e-05,5.0600298e-05,1.33393065e-08,0.0,0.0,0.0
6960000,0,5.4783424e-05,5.0600283e-05,1.3317152e-08,0.0,0.0,0.0
6968000,0,5.478344e-05,5.0600276e-05,1.3302382e-08,0.0,0.0,0.0
6980000,0,5.478346e-05,5.060026e-05,1.32802285e-08,0.0,0.0,0.0
6988000,0,5.4783475e-05,5.0600254e-05,1.3265458e-08,0.0,0.0,0.0
7000000,0,5.47835e-05,5.060024e-05,1.3243304e-08,0.0,0.0,0.0
7008000,0,5.4783515e-05,5.0600232e-05,1.3228534e-08,0.0,0.0,0.0
7020000,0,5.4783537e-05,5.0600218e-05,1.320638e-08,0.0,0.0,0.0
7028000,0,5.478355e-05,5.060021e-05,1.31916105e-08,0.0,0.0,0.0
7040000,0,5.4783577e-05,5.0600196e-05,1.3169456e-08,0.0,0.0,0.0
7048000,0,5.478359e-05,5.060019e-05,1.3154686e-08,0.0,0.0,0.0
7060000,0,5.4783613e-05,5.0600174e-05,1.31325315e-08,0.0,0.0,0.0
7068000,0,5.4783628e-05,5.0600167e-05,1.3117762e-08,0.0,0.0,0.0
7080000,0,5.4783653e-05,5.0600152e-05,1.3095608e-08,0.0,0.0,0.0
7088000,0,5.4783668e-05,5.0600145e-05,1.3080838e-08,0.0,0.0,0.0
7100000,0,5.478369e-05,5.060013e-05,1.3058684e-08,0.0,0.0,0.0
7108000,0,5.4783704e-05,5.0600123e-05,1.30439135e-08,0.0,0.0,0.0
7120000,0,5.478373e-05,5.060011e-05,1.302176e-08,0.0,0.0,0.0
7128000,0,5.4783744e-05,5.06001e-05,1.300699e-08,0.0,0.0,0.0
7140000,0,5.4783766e-05,5.0600087e-05,1.2984835e-08,0.0,0.0,0.0
7148000,0,5.478378e-05,5.060008e-05,1.2970066e-08,0.0,0.0,0.0
7160000,0,5.4783806e-05,5.0600065e-05,1.2947912e-08,0.0,0.0,0.0
7168000,0,5.478382e-05,5.0600058e-05,1.2933142e-08,0.0,0.0,0.0
7180000,0,5.4783843e-05,5.0600043e-05,1.2910988e-08,0.0,0.0,0.0
7188000,0,5.4783857e-05,5.0600036e-05,1.2896218e-08,0.0,0.0,0.0
7200000,0,5.4783883e-05,5.060002e-05,1.2874064e-08,0.0,0.0,0.0
7208000,0,5.4783897e-05,5.0600014e-05,1.2859294e-08,0.0,0.0,0.0
7220000,0,5.478392e-05,5.0600003e-05,1.283714e-08,0.0,0.0,0.0
7228000,0,5.4783934e-05,5.0599992e-05,1.282237e-08,0.0,0.0,0.0
7240000,0,5.478396e-05,5.059998e-05,1.2800216e-08,0.0,0.0,0.0
7248000,0,5.4783974e-05,5.059997e-05,1.27854465e-08,0.0,0.0,0.0
7260000,0,5.4783995e-05,5.059996e-05,1.2763292e-08,0.0,0.0,0.0
7268000,0,5.478401e-05,5.059995e-05,1.2748522e-08,0.0,0.0,0.0
7280000,0,5.4784035e-05,5.0599938e-05,1.2726368e-08,0.0,0.0,0.0
7288000,0,5.478405e-05,5.0599927e-05,1.2711598e-08,0.0,0.0,0.0
7300000,0,5.4784072e-05,5.0599916e-05,1.2689444e-08,0.0,0.0,0.0
7308000,0,5.4784086e-05,5.0599905e-05,1.2674675e-08,0.0,0.0,0.0
7320000,0,5.4784112e-05,5.0599894e-05,1.2652521e-08,0.0,0.0,0.0
7328000,0,5.4784123e-05,5.0599883e-05,1.263775e-08,0.0,0.0,0.0
7340000,0,5.478415e-05,5.0599872e-05,1.2615597e-08,0.0,0.0,0.0
7348000,0,5.4784163e-05,5.059986e-05,1.2600827e-08,0.0,0.0,0.0
7360000,0,5.478419e-05,5.059985e-05,1.2578673e-08,0.0,0.0,0.0
7368000,0,5.47842e-05,5.059984e-05,1.2563903e-08,0.0,0.0,0.0
7380000,0,5.4784225e-05,5.059983e-05,1.2541749e-08,0.0,0.0,0.0
7388000,0,5.478424e-05,5.0599818e-05,1.25269795e-08,0.0,0.0,0.0
7400000,0,5.478426e-05,5.0599807e-05,1.2504826e-08,0.0,0.0,0.0
7408000,0,5.4784276e-05,5.0599796e-05,1.2490055e-08,0.0,0.0,0.0
7420000,0,5.47843e-05,5.0599785e-05,1.2467901e-08,0.0,0.0,0.0
7428000,0,5.4784316e-05,5.0599774e-05,1.2453132e-08,0.0,0.0,0.0
7440000,0,5.4784337e-05,5.0599763e-05,1.2430978e-08,0.0,0.0,0.0
7448000,0,5.4784352e-05,5.0599752e-05,1.2416208e-08,0.0,0.0,0.0
7460000,0,5.4784377e-05,5.059974e-05,1.2394054e-08,0.0,0.0,0.0
7468000,0,5.4784392e-05,5.059973e-05,1.2379284e-08,0.0,0.0,0.0
7480000,0,5.4784414e-05,5.059972e-05,1.235713e-08,0.0,0.0,0.0
7488000,0,5.478443e-05,5.059971e-05,1.2342361e-08,0.0,0.0,0.0
7500000,0,5.4784454e-05,5.0599698e-05,1.2320206e-08,0.0,0.0,0.0
7508000,0,5.478447e-05,5.0599687e-05,1.2305437e-08,0.0,0.0,0.0
7520000,0,5.478449e-05,5.0599676e-05,1.2283283e-08,0.0,0.0,0.0
7528000,0,5.4784505e-05,5.0599665e-05,1.2268513e-08,0.0,0.0,0.0
7540000,0,5.478453e-05,5.0599654e-05,1.22463595e-08,0.0,0.0,0.0
7548000,0,5.4784545e-05,5.0599643e-05,1.2231589e-08,0.0,0.0,0.0
7560000,0,5.4784567e-05,5.0599632e-05,1.2209435e-08,0.0,0.0,0.0
7568000,0,5.478458e-05,5.059962e-05,1.2194666e-08,0.0,0.0,0.0
7580000,0,5.4784607e-05,5.059961e-05,1.2172512e-08,0.0,0.0,0.0
7588000,0,5.478462e-05,5.05996e-05,1.2157742e-08,0.0,0.0,0.0
7600000,0,5.4784643e-05,5.059959e-05,1.21355885e-08,0.0,0.0,0.0
7608000,0,5.4784658e-05,5.0599578e-05,1.2120818e-08,0.0,0.0,0.0
7620000,0,5.4784683e-05,5.0599567e-05,1.2098664e-08,0.0,0.0,0.0
7628000,0,5.4784698e-05,5.0599556e-05,1.2083895e-08,0.0,0.0,0.0
7640000,0,5.478472e-05,5.0599545e-05,1.2061741e-08,0.0,0.0,0.0
7648000,0,5.4784734e-05,5.0599534e-05,1.2046971e-08,0.0,0.0,0.0
7660000,0,5.478476e-05,5.0599523e-05,1.2024818e-08,0.0,0.0,0.0
7668000,0,5.4784774e-05,5.0599512e-05,1.2010048e-08,0.0,0.0,0.0
7680000,0,5.4784796e-05,5.05995e-05,1.1987894e-08,0.0,0.0,0.0
7688000,0,5.478481e-05,5.059949e-05,1.1973124e-08,0.0,0.0,0.0
7700000,0,5.4784836e-05,5.059948e-05,1.195097e-08,0.0,0.0,0.0
7708000,0,5.4784847e-05,5.059947e-05,1.19362005e-08,0.0,0.0,0.0
7720000,0,5.4784872e-05,5.0599458e-05,1.1914047e-08,0.0,0.0,0.0
7728000,0,5.4784887e-05,5.0599447e-05,1.1899277e-08,0.0,0.0,0.0
7740000,0,5.478491e-05,5.0599436e-05,1.1877123e-08,0.0,0.0,0.0
7748000,0,5.4784923e-05,5.0599425e-05,1.1862354e-08,0.0,0.0,0.0
7760000,0,5.478495e-05,5.0599414e-05,1.18402e-08,0.0,0.0,0.0
7768000,0,5.4784963e-05,5.0599403e-05,1.182543e-08,0.0,0.0,0.0
7780000,0,5.4784985e-05,5.0599392e-05,1.1803277e-08,0.0,0.0,0.0
7788000,0,5.4785e-05,5.059938e-05,1.1788507e-08,0.0,0.0,0.0
7800000,0,5.4785025e-05,5.059937e-05,1.1766353e-08,0.0,0.0,0.0
7808000,0,5.478504e-05,5.059936e-05,1.1751583e-08,0.0,0.0,0.0
7820000,0,5.478506e-05,5.059935e-05,1.1729429e-08,0.0,0.0,0.0
7828000,0,5.4785076e-05,5.0599338e-05,1.17146595e-08,0.0,0.0,0.0
7840000,0,5.47851e-05,5.0599327e-05,1.1692506e-08,0.0,0.0,0.0
7848000,0,5.4785116e-05,5.0599316e-05,1.1677736e-08,0.0,0.0,0.0
7860000,0,5.4785138e-05,5.0599305e-05,1.1655582e-08,0.0,0.0,0.0
7868000,0,5.4785152e-05,5.0599294e-05,1.1640813e-08,0.0,0.0,0.0
7880000,0,5.4785178e-05,5.0599283e-05,1.1618659e-08,0.0,0.0,0.0
7888000,0,5.4785192e-05,5.0599272e-05,1.1603889e-08,0.0,0.0,0.0
7900000,0,5.4785214e-05,5.059926e-05,1.1581736e-08,0.0,0.0,0.0
7908000,0,5.478523e-05,5.059925e-05,1.1566966e-08,0.0,0.0,0.0
7920000,0,5.4785254e-05,5.059924e-05,1.1544812e-08,0.0,0.0,0.0
7928000,0,5.478527e-05,5.059923e-05,1.1530043e-08,0.0,0.0,0.0
7940000,0,5.478529e-05,5.0599218e-05,1.1507889e-08,0.0,0.0,0.0
7948000,0,5.4785305e-05,5.0599207e-05,1.1493119e-08,0.0,0.0,0.0
7960000,0,5.478533e-05,5.0599196e-05,1.14709655e-08,0.0,0.0,0.0
7968000,0,5.478534e-05,5.0599185e-05,1.1456196e-08,0.0,0.0,0.0
7980000,0,5.4785367e-05,5.0599174e-05,1.1434042e-08,0.0,0.0,0.0
7988000,0,5.478538e-05,5.0599163e-05,1.1419273e-08,0.0,0.0,0.0
8000000,0,5.4785403e-05,5.0599152e-05,1.1397119e-08,0.0,0.0,0.0
8008000,0,5.4785418e-05,5.059914e-05,1.1382349e-08,0.0,0.0,0.0
8020000,0,5.4785443e-05,5.059913e-05,1.13601955e-08,0.0,0.0,0.0
8028000,0,5.4785458e-05,5.059912e-05,1.1345426e-08,0.0,0.0,0.0
8040000,0,5.478548e-05,5.059911e-05,1.1323273e-08,0.0,0.0,0.0
8048000,0,5.4785494e-05,5.0599097e-05,1.13085035e-08,0.0,0.0,0.0
8060000,0,5.478552e-05,5.0599087e-05,1.128635e-08,0.0,0.0,0.0
8068000,0,5.4785534e-05,5.0599076e-05,1.127158e-08,0.0,0.0,0.0
8080000,0,5.4785556e-05,5.0599065e-05,1.1249426e-08,0.0,0.0,0.0
8088000,0,5.478557e-05,5.0599054e-05,1.1234657e-08,0.0,0.0,0.0
8100000,0,5.4785596e-05,5.0599043e-05,1.1212503e-08,0.0,0.0,0.0
8108000,0,5.478561e-05,5.0599032e-05,1.1197733e-08,0.0,0.0,0.0
8120000,0,5.4785633e-05,5.059902e-05,1.117558e-08,0.0,0.0,0.0
8128000,0,5.4785647e-05,5.059901e-05,1.116081e-08,0.0,0.0,0.0
8140000,0,5.4785673e-05,5.0599e-05,1.1138656e-08,0.0,0.0,0.0
8148000,0,5.4785687e-05,5.059899e-05,1.1123887e-08,0.0,0.0,0.0
