timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
10968000,10968000,5552000,47.3977508,8.5456074,-0.0023581912,0.0008747466,0.024297588,0.00015344108,6.9737696e-05,0.0668813,-0.0031226815,0.0033738816,0.019217256,0.017009621,0.020385148,0.0015604472,0.0051775128,0.02106372,0.017948752,0.02170447,1.6228861,-0.0071431557,488.11816,0.09234803,0.8318064,0.5002296,0.24946432,0.25728264,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11464000,11464000,5552000,47.3977508,8.5456074,-0.007110859,0.0019888973,0.031081133,0.00015344108,6.9737696e-05,0.0668813,-0.009571267,0.0062566916,0.02068883,0.018233597,0.020385148,0.0015604472,0.0051775128,0.0031504894,0.010494361,-0.013353302,1.6243536,-0.0071431557,488.11816,0.09917066,0.73432565,0.44497687,0.22501358,0.22092217,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11968000,11968000,5552000,47.3977508,8.5456074,-0.0131678395,0.0055953707,0.031547483,0.00015344108,6.9737696e-05,0.0668813,-0.012401025,0.0071603493,0.015055154,0.0073828334,0.020385148,0.0015604472,0.0051775128,-0.004936344,-0.0038056604,-0.019942408,1.6241025,-0.0071431557,488.11816,0.093875736,0.6039905,0.38046488,0.1923488,0.17696291,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12464000,12464000,5552000,47.3977508,8.5456074,-0.0075740465,0.009494288,0.03155057,0.00015344108,6.9737696e-05,0.0668813,-0.0058049276,0.009771475,0.014835569,0.0065776967,0.020385148,0.0015604472,0.0051775128,-0.004880872,-0.020379897,0.0085011115,1.6236842,-0.0071431557,488.11816,0.09909123,0.57494295,0.37059346,0.19699074,0.16299379,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12968000,12968000,5552000,47.3977508,8.5456074,-0.0030670755,0.0061567663,0.03618147,0.00015344108,6.9737696e-05,0.0668813,-0.00040758887,0.0040310915,0.020539619,0.012637373,0.020385148,0.0015604472,0.0051775128,0.008089176,0.015947675,0.007132068,1.6243984,-0.0071431557,488.11816,0.09747657,0.5575663,0.3650017,0.20878106,0.15214086,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13464000,13464000,5552000,47.3977508,8.5456074,-0.004353023,0.0017878455,0.03923519,0.00015344108,6.9737696e-05,0.0668813,0.00024912518,-0.0011289904,0.024612412,0.01361897,0.020385148,0.0015604472,0.0051775128,0.024170265,0.003046676,-0.008568167,1.6239172,-0.0071431557,488.11816,0.09590979,0.548649,0.36385316,0.22339503,0.14416388,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13968000,13968000,5552000,47.3977508,8.5456074,-0.006816686,-0.00016638234,0.039743643,0.00015344108,6.9737696e-05,0.0668813,-0.00014372291,-0.003654414,0.02305269,0.008507818,0.020385148,0.0015604472,0.0051775128,-0.010408563,-0.03263926,-0.020882113,1.6236638,-0.0071431557,488.11816,0.092792585,0.49838108,0.33705637,0.2062536,0.12911849,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14464000,14464000,5552000,47.3977508,8.5456074,-0.0076110004,0.0007637964,0.038377773,0.00015344108,6.9737696e-05,0.0668813,-0.0056647323,-0.0010911706,0.022946635,0.004376606,0.020385148,0.0015604472,0.0051775128,-0.03306157,-0.008331131,0.002725981,1.6234864,-0.0071431557,488.11816,0.09181063,0.49953383,0.3377076,0.21720947,0.12573585,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14968000,14968000,5552000,47.3977508,8.5456074,-0.008002119,0.003429853,0.037168533,0.00015344108,6.9737696e-05,0.0668813,-0.0061038164,0.0012207614,0.022864925,0.0030136602,0.020385148,0.0015604472,0.0051775128,-0.03062548,-0.002701912,0.021958722,1.6237123,-0.0071431557,488.11816,0.09878248,0.5056442,0.34127015,0.22738007,0.12411657,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15464000,15464000,5552000,47.3977508,8.5456074,-0.0057761287,0.004372055,0.03693463,0.00015344108,6.9737696e-05,0.0668813,-0.0044131745,0.0041728606,0.020901546,0.00030931813,0.020385148,0.0015604472,0.0051775128,-0.012874442,-0.016856574,0.019044613,1.623945,-0.0071431557,488.11816,0.097464815,0.514361,0.3448041,0.23538893,0.123524554,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15968000,15968000,5552000,47.3977508,8.5456074,-0.0074009746,0.004703208,0.03529521,0.00015344108,6.9737696e-05,0.0668813,-0.0035749543,0.0039868527,0.020363467,-0.00053500046,0.020385148,0.0015604472,0.0051775128,-0.014496166,-0.028013367,0.005013309,1.6231132,-0.0071431557,488.11816,0.09590488,0.47429678,0.32342696,0.20723924,0.116263635,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16464000,16464000,5552000,47.3977508,8.5456074,-0.0015893988,0.0023063675,0.038233794,0.00015344108,6.9737696e-05,0.0668813,1.1042212e-06,0.004594331,0.018996337,0.0013999462,0.020385148,0.0015604472,0.0051775128,-0.0004275789,-0.007907772,-0.013660639,1.6224066,-0.0071431557,488.11816,0.09787161,0.48360726,0.32788128,0.21223146,0.11737818,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16968000,16968000,5552000,47.3977508,8.5456074,0.0067575676,-0.00079490815,0.037216693,0.00015344108,6.9737696e-05,0.0668813,0.0051784506,0.00238841,0.018964745,9.6344214e-05,0.020385148,0.0015604472,0.0051775128,-0.010063391,0.008072936,0.011184252,1.621815,-0.0071431557,488.11816,0.09727496,0.4952562,0.33340472,0.21680474,0.11904649,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17464000,17464000,5552000,47.3977508,8.5456074,0.010880145,-0.00084824197,0.03557211,0.00015344108,6.9737696e-05,0.0668813,0.007432162,0.0024645007,0.02028256,0.00033486,0.020385148,0.0015604472,0.0051775128,0.0062265457,0.0167338,-0.020933336,1.6209292,-0.0071431557,488.11816,0.10038346,0.5072899,0.33729282,0.22039369,0.12057359,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17968000,17968000,5552000,47.3977508,8.5456074,0.010962105,-0.00031055295,0.039110243,0.00015344108,6.9737696e-05,0.0668813,0.008919469,0.0040968545,0.022499228,0.005283788,0.020385148,0.0015604472,0.0051775128,-0.0213226,0.01746138,0.034349967,1.6196533,-0.0071431557,488.11816,0.10080521,0.46906105,0.31996602,0.19432499,0.11534205,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18464000,18464000,5552000,47.3977508,8.5456074,0.009675664,-0.002404722,0.039645568,0.00015344108,6.9737696e-05,0.0668813,0.011092124,0.0017454762,0.026144031,0.006675536,0.020385148,0.0015604472,0.0051775128,0.016250152,0.036187295,0.01087319,1.6184707,-0.0071431557,488.11816,0.10034327,0.47991237,0.32581812,0.19758981,0.117354564,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18968000,18968000,5552000,47.3977508,8.5456074,0.008775243,-0.0050369008,0.043474745,0.00015344108,6.9737696e-05,0.0668813,0.013386374,0.00041021776,0.029404163,0.0100316275,0.020385148,0.0015604472,0.0051775128,0.04538703,-0.020000223,0.018410383,1.6189773,-0.0071431557,488.11816,0.09870835,0.49244392,0.331243,0.20117243,0.11927775,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19464000,19464000,5552000,47.3977508,8.5456074,0.0019137036,0.0009267171,0.04411733,0.00015344108,6.9737696e-05,0.0668813,0.007468611,0.0019542014,0.026337883,0.003907366,0.020385148,0.0015604472,0.0051775128,0.025506014,0.02502909,0.01454167,1.6177968,-0.0071431557,488.11816,0.102378905,0.50437844,0.3376485,0.20404881,0.12118661,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19968000,19968000,5552000,47.3977508,8.5456074,-0.004205343,0.0043197335,0.049154364,0.00015344108,6.9737696e-05,0.0668813,0.0089364145,0.007368895,0.031043483,0.011017312,0.020385148,0.0015604472,0.0051775128,0.052119166,0.023184415,-0.0034179536,1.6170448,-0.0071431557,488.11816,0.10016214,0.46764547,0.32070988,0.18247657,0.115670264,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20464000,20464000,5552000,47.3977508,8.5456074,-0.0066244015,-0.0005249748,0.036488354,0.00015344108,6.9737696e-05,0.0668813,-0.038160305,-0.024424538,-0.097982414,-0.115099445,0.020385148,0.0015604472,0.0051775128,-0.4978931,-0.44360983,-0.4039183,1.6216486,-0.0071431557,488.11816,0.116687074,0.47827128,0.32565835,0.18612446,0.117231324,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20968000,20968000,5552000,47.3977508,8.5456074,-0.07285358,-0.06780816,-0.11248855,0.00015344108,6.9737696e-05,0.0668813,-0.18297386,-0.18118136,-0.5113374,-0.5261587,0.020385148,0.0015604472,0.0051775128,0.0596528,0.08000257,-0.924088,1.6216651,-0.0071431557,488.11816,0.26566398,0.49038982,0.33283842,0.19199651,0.11918222,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
21464000,21464000,5552000,47.3977508,8.5456074,-0.15743764,-0.14158553,-0.4526188,0.00015344108,6.9737696e-05,0.0668813,-0.104125194,-0.103337236,-0.76369196,-0.77702004,0.020385148,0.0015604472,0.0051775128,0.26279822,0.20103687,-0.29699317,1.6199418,-0.0071431557,488.11816,0.60579425,0.5021158,0.3395278,0.19630437,0.12094578,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
21968000,21968000,5552000,47.3977508,8.5456074,-0.20076457,-0.17837006,-0.8934765,0.00015344108,6.9737696e-05,0.0668813,0.009281359,0.00062637357,-0.925843,-0.9451782,0.020385148,0.0015604472,0.0051775128,0.23759414,0.2025178,-0.29844788,1.618488,-0.0071431557,488.11816,1.046652,0.466483,0.32084426,0.17723514,0.114919744,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
22464000,22464000,5552000,47.3977508,8.5456074,-0.19640273,-0.1772562,-1.4069544,0.00015344108,6.9737696e-05,0.0668813,0.087108225,0.067057565,-1.0554854,-1.0838758,0.020385148,0.0015604472,0.0051775128,0.13834165,0.116897084,-0.23180525,1.6174116,-0.0071431557,488.11816,1.5601299,0.47708288,0.32726216,0.18088712,0.11666746,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
22968000,22968000,5552000,47.3977508,8.5456074,-0.16600128,-0.14705545,-1.9840357,0.00015344108,6.9737696e-05,0.0668813,0.11473751,0.09691378,-1.1584805,-1.1889596,0.020385148,0.0015604472,0.0051775128,0.03457363,0.036210313,-0.15931855,1.6176982,0.0022867925,488.11816,2.137211,0.4886917,0.33446446,0.2036153,0.11856059,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
23464000,23464000,5552000,47.3977508,8.5456074,-0.12805581,-0.10711973,-2.601785,0.00015344108,6.9737696e-05,0.0668813,0.11042623,0.09475876,-1.2394757,-1.2753236,0.020385148,0.0015604472,0.0051775128,-0.0013611715,-0.038980488,-0.12635252,1.6162256,0.0022867925,488.11816,2.7549603,0.49984437,0.33946785,0.30151185,0.11996908,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
23968000,23968000,5552000,47.3977508,8.5456074,-0.08571497,-0.07422195,-3.2601633,0.00015344108,6.9737696e-05,0.0668813,0.09384151,0.06955562,-1.3016292,-1.3358577,0.020385148,0.0015604472,0.0051775128,-0.04297806,-0.018142818,-0.12853275,1.6152186,0.0022867925,488.11816,3.4133387,0.46568376,0.32191214,0.27697545,0.11424663,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24464000,24464000,5552000,47.3977508,8.5456074,-0.052657194,-0.030975528,-3.944468,0.00015344108,6.9737696e-05,0.0668813,0.06575453,0.06433574,-1.3535666,-1.3938632,0.020385148,0.0015604472,0.0051775128,-0.052226588,-0.046620257,-0.08832476,1.6168762,0.0022867925,488.11816,4.0976434,0.47603795,0.32816696,0.292376,0.11605285,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24968000,24968000,5552000,47.3977508,8.5456074,-0.031899363,0.003998801,-4.661376,0.00015344108,6.9737696e-05,0.0668813,0.040545233,0.030250262,-1.3898013,-1.4329015,0.020385148,0.0015604472,0.0051775128,-0.058489222,-0.074210696,-0.063701525,1.6178122,0.0022867925,488.11816,4.8145514,0.49023175,0.33371755,0.2954432,0.11778323,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25464000,25464000,5552000,47.3977508,8.5456074,-0.018928403,0.006101126,-5.3755875,0.00015344108,6.9737696e-05,0.0668813,0.021554781,0.004625523,-1.4183093,-1.4571756,0.020385148,0.0015604472,0.0051775128,-0.00795965,-0.009326045,-0.04189368,1.6177084,0.0022867925,488.11816,5.528763,0.5050981,0.3401158,0.29108396,0.119612336,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25968000,25968000,5552000,47.3977508,8.5456074,-0.0050396877,0.0011106923,-6.1078253,0.00015344108,6.9737696e-05,0.0668813,0.013999039,-0.006264257,-1.4408778,-1.4725649,0.020385148,0.0015604472,0.0051775128,-0.028608045,-0.022143153,-0.017062759,1.6168286,0.0022867925,488.11816,6.2610006,0.46641397,0.32247642,0.23359314,0.11406953,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26464000,26464000,5552000,47.3977508,8.5456074,0.01141987,-0.010932882,-6.8485627,0.00015344108,6.9737696e-05,0.0668813,0.0064933468,-0.005275581,-1.4579878,-1.4940345,0.020385148,0.0015604472,0.0051775128,-0.025715532,0.023777159,-0.0018002464,1.6166244,0.0022867925,488.11816,7.001738,0.47820395,0.32718158,0.23099084,0.11567136,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26968000,26968000,5552000,47.3977508,8.5456074,0.02291056,-0.006097756,-7.6100063,0.00015344108,6.9737696e-05,0.0668813,-0.007311256,0.0013086633,-1.4338278,-1.4745734,0.020385148,0.0015604472,0.0051775128,-0.0435286,0.0021699378,0.6986856,1.6165107,0.0022867925,488.11816,7.7631817,0.49191988,0.33414596,0.2285649,0.117762625,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27464000,27464000,5552000,47.3977508,8.5456074,0.024003398,0.005981791,-8.279569,0.00015344108,6.9737696e-05,0.0668813,-0.020197202,-0.0007816255,-1.175091,-1.2229378,0.020385148,0.0015604472,0.0051775128,-0.020651145,-0.03156837,0.45496038,1.6171322,0.0022867925,488.11816,8.432744,0.5047638,0.3404707,0.22455151,0.11962604,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27968000,27968000,5552000,47.3977508,8.5456074,0.020121695,0.018248681,-8.850369,0.00015344108,6.9737696e-05,0.0668813,-0.02730588,-0.007877597,-0.9556508,-1.0090256,0.020385148,0.0015604472,0.0051775128,0.010219795,-0.030362088,0.45423114,1.6168488,0.0022867925,488.11816,9.003545,0.46740118,0.3213801,0.19258627,0.113846645,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28464000,28464000,5552000,47.3977508,8.5456074,0.024101144,0.017226355,-9.301209,0.00015344108,6.9737696e-05,0.0668813,-0.025554877,-0.01854806,-0.7130927,-0.76970243,0.020385148,0.0015604472,0.0051775128,-0.016712436,-0.011260359,1.0094624,1.6165237,0.0022867925,488.11816,9.454385,0.4784855,0.32756788,0.1916198,0.11578371,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28968000,28968000,5552000,47.3977508,8.5456074,0.024990592,0.014433498,-9.532747,0.00015344108,6.9737696e-05,0.0668813,-0.02982406,-0.021697259,-0.20799085,-0.271739,0.020385148,0.0015604472,0.0051775128,0.028518798,-0.009843701,0.02227444,1.6160898,0.0022867925,488.11816,9.685923,0.4907329,0.33458382,0.19108875,0.11790172,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29464000,29464000,5552000,47.3977508,8.5456074,0.08047647,0.010912593,-9.625361,0.00015344108,6.9737696e-05,0.0668813,0.34159732,-0.032727435,-0.033333886,-0.093552686,0.020385148,0.0015604472,0.0051775128,1.6702241,-0.13289979,-0.11889636,1.2802193,0.0022867925,488.11816,9.778537,0.5021239,0.33946127,0.19112276,0.11948868,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29968000,29968000,5552000,47.3977508,8.5456074,0.5372751,-0.016112028,-9.689668,0.00015344108,6.9737696e-05,0.0668813,1.5642948,-0.0781681,-0.059186585,-0.113807954,0.020385148,0.0015604472,0.0051775128,2.797793,-0.028131746,0.20286067,0.79892564,0.0022867925,488.11816,9.842843,0.46711272,0.3219428,0.18128555,0.11415897,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30464000,30464000,5552000,47.3977508,8.5456074,1.6400539,-0.10484526,-9.733106,0.00015344108,6.9737696e-05,0.0668813,2.878393,-0.08050788,0.00524882,-0.051745746,0.020385148,0.0015604472,0.0051775128,2.5451505,0.14961573,0.13606621,0.380625,0.0022867925,488.11816,9.886281,0.47703263,0.3281213,0.21863982,0.118221425,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30968000,30968000,5552000,47.3977508,8.5456074,3.4393728,-0.24655466,-9.741769,0.00015344108,6.9737696e-05,0.0668813,4.0838084,-0.046490297,0.073570244,0.019769818,0.020385148,0.0015604472,0.0051775128,1.8486903,0.3872897,0.1927549,-0.024177628,0.0022867925,488.11816,9.894944,0.4888427,0.3338369,0.26924947,0.12478731,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31464000,31464000,5552000,47.3977508,8.5456074,5.677649,-0.38555408,-9.707225,0.00015344108,6.9737696e-05,0.0668813,4.597294,0.15065143,0.10122093,0.060240313,0.020385148,0.0015604472,0.0051775128,0.090608135,0.7700256,-0.028951092,-0.11781832,0.0022867925,488.11816,9.8604,0.50203115,0.34074903,0.30487677,0.12903608,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31968000,31968000,5552000,47.3977508,8.5456074,8.051342,-0.4499096,-9.6642885,0.00015344108,6.9737696e-05,0.0668813,4.5167108,0.29424998,0.044910777,0.021525748,0.020385148,0.0015604472,0.0051775128,-0.18017785,0.546855,-0.094529234,-0.01959188,0.0022867925,488.11816,9.817464,0.46595794,0.3229914,0.2550331,0.11934054,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32464000,32464000,5552000,47.3977508,8.5456074,10.3540325,-0.43444544,-9.661991,0.00015344108,6.9737696e-05,0.0668813,4.519854,0.372675,0.0223675,-0.0056484863,0.020385148,0.0015604472,0.0051775128,0.0020011791,0.3670256,-0.018117016,0.0030571155,0.0022867925,488.11816,9.815166,0.47705966,0.32805505,0.2624395,0.12007057,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32968000,32968000,5552000,47.3977508,8.5456074,12.666994,-0.32507154,-9.682402,0.00015344108,6.9737696e-05,0.0668813,4.5457754,0.39756668,0.024301633,-0.019457689,0.020385148,0.0015604472,0.0051775128,0.05259481,0.082521565,0.09165238,0.004367392,0.0022867925,488.11816,9.835577,0.49077776,0.33524758,0.26556548,0.1217155,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33464000,33464000,5552000,47.3977508,8.5456074,14.949159,-0.17840587,-9.693587,0.00015344108,6.9737696e-05,0.0668813,4.599861,0.3523484,0.036365736,-0.010535137,0.020385148,0.0015604472,0.0051775128,0.102656655,-0.05383287,0.00018347053,0.0022318047,0.0022867925,488.11816,9.846763,0.5045953,0.34184787,0.26450634,0.12341643,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33968000,33968000,5552000,47.3977508,8.5456074,17.289717,-0.026082672,-9.703681,0.00015344108,6.9737696e-05,0.0668813,4.6557307,0.26333693,0.03575058,-0.013330372,0.020385148,0.0015604472,0.0051775128,0.14205207,-0.2274085,-0.010350718,-0.00010322068,0.0022867925,488.11816,9.856856,0.46696457,0.32230583,0.22014715,0.116674185,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34464000,34464000,5552000,47.3977508,8.5456074,19.637796,0.07655506,-9.719965,0.00015344108,6.9737696e-05,0.0668813,4.736084,0.14659701,0.03761765,-0.018611241,0.020385148,0.0015604472,0.0051775128,0.14213309,-0.19418685,0.045265067,-0.0010746489,0.0022867925,488.11816,9.87314,0.47837105,0.32866025,0.2202132,0.11856646,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34968000,34968000,5552000,47.3977508,8.5456074,22.041067,0.13629322,-9.73657,0.00015344108,6.9737696e-05,0.0668813,4.7756824,0.05311843,0.042891305,-0.020071957,0.020385148,0.0015604472,0.0051775128,0.07986172,-0.17293687,0.08580833,-0.0027103268,0.0022867925,488.11816,9.889746,0.49140438,0.3358643,0.220504,0.12057589,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
