timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
20160000,20080000,1310988,-0.0011315233,-0.0054624733,0.00047480443,0.15,3.497913e-07,3.4742098e-07,2.1924367e-05,1310988,-0.00025652105,0.00063977507,-0.12739651,0.4,0.036236923,0.036243405,0.00078124984,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21160000,21080000,1310988,-0.0011387742,-0.005466572,0.0006027447,0.15,3.037812e-07,3.0174778e-07,1.8126138e-05,1310988,-0.00047846657,0.001484801,-0.12728965,0.4,0.036155604,0.036163185,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21560000,21480000,1310988,-0.0011531359,-0.0054765637,0.00061214325,0.15,2.919233e-07,2.8999253e-07,1.6772428e-05,1310988,-0.0013050659,0.0025527102,-0.12654126,0.4,0.036090646,0.036098223,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21960000,21880000,1310988,-0.0011640848,-0.005487636,0.0006313676,0.15,2.8136307e-07,2.795462e-07,1.5742427e-05,1310988,-0.0022178087,0.003425848,-0.12583429,0.4,0.036027685,0.036035337,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22352000,22272000,1310988,-0.0011760276,-0.005494835,0.00061768794,0.15,2.71863e-07,2.7020255e-07,1.4610867e-05,1310988,-0.002955451,0.0043469784,-0.12489799,0.4,0.035972286,0.035979975,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23152000,23072000,1310988,-0.0011993365,-0.0055049863,0.00059557316,0.15,2.6123786e-07,2.5972312e-07,1.4079463e-05,1310988,-0.0005624064,-0.0011182023,-0.12358033,0.4,0.0338256,0.033834606,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23560000,23480000,1310988,-0.0012009892,-0.005507566,0.0005959461,0.15,2.61977e-07,2.6046723e-07,1.4077968e-05,1310988,0.0034966774,-0.0029285916,-0.12325911,0.4,0.029632227,0.029640345,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23960000,23880000,1310988,-0.0012016762,-0.005506982,0.0005953242,0.15,2.643893e-07,2.6287918e-07,1.4073548e-05,1310988,0.00049592665,-0.004176454,-0.12223063,0.4,0.025877824,0.025884796,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
24352000,24272000,1310988,-0.0012017197,-0.0055076587,0.00060029805,0.15,2.6696128e-07,2.6545376e-07,1.4066193e-05,1310988,-0.0048863236,-0.0063957646,-0.121079534,0.4,0.023393659,0.023399677,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
24752000,24672000,1310988,-0.001201867,-0.0055066864,0.0005847379,0.15,2.6948342e-07,2.6798264e-07,1.4050494e-05,1310988,-0.002426246,-0.00694884,-0.12044657,0.4,0.021845331,0.02185054,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25152000,25072000,1310988,-0.001201533,-0.005506229,0.000577459,0.15,2.7194824e-07,2.7045587e-07,1.4031779e-05,1310988,-0.0016030674,-0.007696958,-0.119985186,0.4,0.0208764,0.020880751,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25952000,25872000,1310988,-0.0012021902,-0.005504681,0.0005666905,0.15,2.770464e-07,2.7557087e-07,1.3960192e-05,1310988,0.000113529444,-0.0067058853,-0.11911613,0.4,0.019827198,0.019830475,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
26360000,26280000,1310988,-0.0012026923,-0.0055051814,0.00057088997,0.15,2.798405e-07,2.7837177e-07,1.3918784e-05,1310988,-0.00046110453,-0.0058919913,-0.11829322,0.4,0.019532094,0.019535134,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
26752000,26672000,1310988,-0.0012027059,-0.005505561,0.0005721443,0.15,2.826355e-07,2.8117404e-07,1.3858631e-05,1310988,-0.0008832558,-0.0056897714,-0.11729544,0.4,0.019320643,0.019323563,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27160000,27080000,1310988,-0.001203178,-0.005506207,0.00056110776,0.15,2.856723e-07,2.8421894e-07,1.3786212e-05,1310988,-0.0019891495,-0.005288168,-0.1158541,0.4,0.01914622,0.019149026,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27560000,27480000,1310988,-0.0012034483,-0.0055067046,0.000554071,0.15,2.887364e-07,2.8729116e-07,1.3716205e-05,1310988,-0.0030211105,-0.00494783,-0.11442277,0.4,0.018990897,0.01899357,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27960000,27880000,1310988,-0.0012036938,-0.005506608,0.0005428291,0.15,2.9184898e-07,2.90413e-07,1.3619219e-05,1310988,-0.0030987838,-0.004065336,-0.11335884,0.4,0.018852713,0.018855156,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28352000,28272000,1310988,-0.0012033249,-0.00550661,0.0005491669,0.15,2.9491113e-07,2.934834e-07,1.3527959e-05,1310988,-0.0036075257,-0.0033372361,-0.11224876,0.4,0.018729687,0.018731872,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28752000,28672000,1310988,-0.0012027401,-0.005506008,0.0005419112,0.15,2.9799364e-07,2.9657656e-07,1.3404949e-05,1310988,-0.0044148043,-0.002341312,-0.11028569,0.4,0.018587455,0.018589295,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29152000,29072000,1310988,-0.0012022428,-0.005505421,0.00052633433,0.15,3.0097584e-07,2.9956794e-07,1.3292071e-05,1310988,-0.0047186017,-0.0017708315,-0.10937205,0.4,0.018461263,0.0184628,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29240000,29160000,1310988,-0.0012022334,-0.005505429,0.00052684755,0.15,3.0167172e-07,3.0026604e-07,1.3268447e-05,1310988,-0.0047185114,-0.0017706429,-0.10937205,0.4,0.01846127,0.018462801,0.0007812475,197388,-0.00059435394,-0.00019460292,-0.0009802633,0.5,0.0012773935,0.0016734631,0.0016836873,1,0,1,0,1,0
29384000,29304000,1310988,-0.001202234,-0.00550543,0.0005268476,0.15,3.028237e-07,3.0141805e-07,1.3269599e-05,1310988,-0.0047186394,-0.0017713956,-0.109355845,0.4,0.018461281,0.018462809,0.0007812492,197388,-0.000119764874,-0.00059032114,-0.00013185403,0.5,0.0006632963,0.001415933,0.0014364973,1,0,1,0,1,0
29560000,29480000,1310988,-0.0012031534,-0.005504483,0.0005261741,0.15,3.0386386e-07,3.0242296e-07,1.3269599e-05,1310988,-0.0049581905,-0.002465258,-0.108509175,0.4,0.018348586,0.018353522,0.00078124576,197388,0.00030454787,-0.00052529626,-0.0002794457,0.5,0.00047427628,0.0013025996,0.0013638338,1,0,1,0,1,0
29816000,29736000,1310988,-0.0012031542,-0.0055044848,0.0005261742,0.15,3.059119e-07,3.04471e-07,1.3271648e-05,1310988,-0.004958739,-0.0024667056,-0.108478695,0.4,0.018348604,0.018353524,0.00078124576,197388,0.0006257275,0.00046289153,0.00030945046,0.5,0.00036830077,0.0010354475,0.0012867334,1,0,1,0,1,0
29952000,29872000,1310988,-0.0012055094,-0.0055107404,0.0005643285,0.15,3.0633583e-07,3.0473586e-07,1.3246909e-05,1310988,-0.0022814746,0.00039506276,-0.10730952,0.4,0.018117772,0.018133478,0.00078124576,197388,0.0007170166,0.0006572675,0.00019760814,0.5,0.00036054695,0.0009571945,0.0012696058,1,0,1,0,1,0
30352000,30272000,1310988,-0.0012029288,-0.0055302787,0.00070734206,0.15,3.0855136e-07,3.0664577e-07,1.3176825e-05,1310988,-0.0065263435,0.014912019,-0.10609127,0.4,0.017318312,0.017313335,0.00078124576,197388,0.0004642685,0.0010727259,0.00046848936,0.5,0.00033489405,0.0005454546,0.0011998906,1,0,1,0,1,0
30752000,30672000,1310988,-0.001195765,-0.005562298,0.0009520975,0.15,3.106255e-07,3.0835474e-07,1.3087197e-05,1310988,-0.02699268,0.04147708,-0.103936575,0.4,0.015655328,0.015532525,0.00078124576,197388,0.00044547327,0.0009350853,0.0003467316,0.5,0.00029413818,0.00029682313,0.0011623512,1,0,1,0,1,0
31160000,31080000,1310988,-0.0011907987,-0.0055979327,0.001199063,0.15,3.1290924e-07,3.1033483e-07,1.3028585e-05,1310988,-0.061505094,0.07546593,-0.10210894,0.4,0.013345921,0.013021014,0.00078124576,197388,0.00073526206,0.00057846244,0.00032663057,0.5,0.00025146577,0.00018513684,0.001147921,1,0,1,0,1,0
31552000,31472000,1310988,-0.0011852154,-0.005624926,0.0012956231,0.15,3.153105e-07,3.1262522e-07,1.3015978e-05,1310988,-0.10257415,0.098961696,-0.100578904,0.4,0.010899695,0.010462229,0.00078124576,197388,0.0010295678,0.00042121115,0.0004279846,0.5,0.0002095732,0.0001207194,0.0011229344,1,0,1,0,1,0
31960000,31880000,1310988,-0.0011824638,-0.0056399647,0.0012411379,0.15,3.180542e-07,3.1543374e-07,1.2983515e-05,1310988,-0.13344218,0.11332046,-0.098403566,0.4,0.008639365,0.008244338,0.00078124576,197388,0.0011376477,0.00052488176,0.00054819195,0.5,0.00018997627,9.396501e-05,0.001057346,1,0,1,0,1,0
32352000,32272000,1310988,-0.0011824296,-0.0056470106,0.0011287151,0.15,3.2087175e-07,3.1836402e-07,1.2907473e-05,1310988,-0.15073593,0.12530325,-0.09651876,0.4,0.0068627005,0.0066051013,0.00078124576,197388,0.001306189,0.00061127305,0.0007326927,0.5,0.00018125819,8.118975e-05,0.001026972,1,0,1,0,1,0
32752000,32672000,1310988,-0.001181357,-0.005649824,0.0010242396,0.15,3.238894e-07,3.2147284e-07,1.280158e-05,1310988,-0.16057503,0.13262121,-0.09413105,0.4,0.005521121,0.005427294,0.00078124576,197388,0.0013334223,0.0009733301,0.0011616874,0.5,0.00017414374,7.0638074e-05,0.0010038541,1,0,1,0,1,0
33152000,33072000,1310988,-0.0011801617,-0.0056505566,0.000944886,0.15,3.269866e-07,3.24602e-07,1.2682463e-05,1310988,-0.16694103,0.13634342,-0.0930073,0.4,0.0045312997,0.0045856317,0.00078124576,197388,0.0013187211,0.0012181428,0.001157433,0.5,0.00016969282,6.412207e-05,0.0009921717,1,0,1,0,1,0
33552000,33472000,1310988,-0.0011790391,-0.005650419,0.00091511774,0.15,3.301121e-07,3.2768276e-07,1.2556773e-05,1310988,-0.16814028,0.1376643,-0.091818236,0.4,0.0038038716,0.003974346,0.00078124576,197388,0.001240936,0.0016237264,0.001434517,0.5,0.00016541596,5.8037753e-05,0.0009824068,1,0,1,0,1,0
33960000,33880000,1310988,-0.0011771882,-0.005647934,0.00087250356,0.15,3.3328598e-07,3.3071848e-07,1.24211665e-05,1310988,-0.1713828,0.13693841,-0.09038524,0.4,0.003264759,0.0035171364,0.00078124576,197388,0.0012406327,0.0018370007,0.0016545512,0.5,0.00016192005,5.326064e-05,0.0009744398,1,0,1,0,1,0
34352000,34272000,1310988,-0.0011752096,-0.00564712,0.000828165,0.15,3.3628095e-07,3.3347587e-07,1.2279769e-05,1310988,-0.17247166,0.13829654,-0.089123,0.4,0.0028707304,0.00317374,0.00078124576,197388,0.0012325251,0.0020005133,0.0017845425,0.5,0.00015946562,5.0002494e-05,0.0009692289,1,0,1,0,1,0
34752000,34672000,1310988,-0.0011742002,-0.0056476514,0.00083284226,0.15,3.3925036e-07,3.3609078e-07,1.2127621e-05,1310988,-0.17100404,0.13900596,-0.087650985,0.4,0.002578419,0.002909071,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
35552000,35472000,1310988,-0.0011702706,-0.005644834,0.00089296553,0.15,3.4390513e-07,3.4044103e-07,1.0828183e-05,1310988,-0.17126074,0.13862641,-0.08599549,0.4,0.0021973662,0.0025413465,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
35952000,35872000,1310988,-0.0011682671,-0.0056440304,0.0009648636,0.15,3.4590545e-07,3.4211197e-07,1.0312472e-05,1310988,-0.17082584,0.13844453,-0.084922165,0.4,0.0020744523,0.0024152247,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
36352000,36272000,1310988,-0.0011687275,-0.005646081,0.0009955862,0.15,3.4749678e-07,3.433607e-07,9.775043e-06,1310988,-0.16983409,0.13865969,-0.0841126,0.4,0.0019808784,0.002317437,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
37160000,37080000,1310988,-0.0011713803,-0.005641115,0.001053694,0.15,3.4955775e-07,3.443795e-07,8.8928955e-06,1310988,-0.16973376,0.1376984,-0.08298165,0.4,0.0018542456,0.002185874,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
37960000,37880000,1310988,-0.0011732848,-0.0056357253,0.0011062847,0.15,3.495046e-07,3.4287422e-07,8.128787e-06,1310988,-0.16978715,0.13719554,-0.08206324,0.4,0.0017785256,0.0021131807,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
38960000,38880000,1310988,-0.0011723029,-0.0056227227,0.0011171183,0.15,3.4832212e-07,3.4018865e-07,7.328787e-06,1310988,-0.17047194,0.1367524,-0.08157035,0.4,0.0017289435,0.0020748056,0.0007812475,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
39552000,39472000,1310988,-0.0011801021,-0.0056003644,0.0011426946,0.15,3.4236578e-07,3.3147668e-07,6.8446598e-06,1310988,-0.1710839,0.13625711,-0.08035922,0.4,0.001697441,0.002058373,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
40352000,40272000,1310988,-0.0011872062,-0.005584613,0.0011190221,0.15,3.3527422e-07,3.2176683e-07,6.2631425e-06,1310988,-0.17112324,0.13615675,-0.07899878,0.4,0.001668945,0.0020473697,0.00078124576,197388,0.0011141549,0.0022204467,0.0019208615,0.5,0.00015694422,4.673822e-05,0.0009638643,1,0,1,0,1,0
