timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
45840000,45840000,1310988,-2.0231004,0.1412579,-9.679757,11.766596,0,0,0,0,1
46840000,46840000,1310988,-1.9776106,0.1388637,-9.624691,11.766291,0,0,0,0,1
47840000,47840000,1310988,-2.006341,0.088585466,-9.6845455,11.766077,0,0,0,0,1
48840000,48840000,1310988,-1.946486,0.090979666,-9.799467,11.765955,0,0,0,0,1
49840000,49840000,1310988,-1.3790601,0.110133275,-9.840169,11.7659855,0,0,0,0,1
50840000,50840000,1310988,-0.90979666,0.14604631,-9.866506,11.765955,0,0,0,0,1
51840000,51840000,1310988,-0.5410896,0.12689269,-9.825804,11.765924,0,0,0,0,1
52840000,52840000,1310988,-0.38307226,0.16759412,-9.816227,11.765863,0,0,0,0,1
53840000,53840000,1310988,-0.2873042,0.15801731,-9.854534,11.765833,0,0,0,0,1
54840000,54840000,1310988,-0.22744916,0.1412579,-9.77792,11.765802,0,0,0,0,1
55840000,55840000,1310988,-0.18674773,0.16280572,-9.811439,11.765741,0,0,0,0,1
56840000,56840000,1310988,-0.20829555,0.1604115,-9.773131,11.765711,0,0,0,0,1
57840000,57840000,1310988,-0.18674773,0.1364695,-9.770737,11.765711,0,0,0,0,1
58840000,58840000,1310988,-0.24181437,0.17477672,-9.797073,11.765772,0,0,0,0,1
59840000,59840000,1310988,-0.22984336,0.12928689,-9.763555,11.765833,0,0,0,0,1
60840000,60840000,1310988,-0.20590134,0.093373865,-9.775525,11.765955,0,0,0,0,1
61840000,61840000,1310988,-0.19153613,0.16280572,-9.787497,11.766108,0,0,0,0,1
62840000,62840000,1310988,-0.21068975,0.090979666,-9.811439,11.766382,0,0,0,0,1
63840000,63840000,1310988,-0.20350714,0.08619126,-9.811439,11.766535,0,0,0,0,1
64840000,64840000,1310988,-0.18674773,0.08140286,-9.77792,11.766565,0,0,0,0,1
65840000,65840000,1310988,-0.20829555,0.110133275,-9.763555,11.766565,0,0,0,0,1
66840000,66840000,1310988,-0.25857377,0.076614454,-9.816227,11.766596,0,0,0,0,1
67840000,67840000,1310988,-0.21547815,0.110133275,-9.753978,11.766626,0,0,0,0,1
68840000,68840000,1310988,-0.19393034,0.090979666,-9.746795,11.766718,0,0,0,0,1
69840000,69840000,1310988,-0.18195933,0.095768064,-9.797073,11.766932,0,0,0,0,1
70840000,70840000,1310988,-0.17956513,0.074220255,-9.8042555,11.767145,0,0,0,0,1
71840000,71840000,1310988,-0.17238252,0.093373865,-9.787497,11.76742,0,0,0,0,1
72840000,72840000,1310988,-0.21308395,0.090979666,-9.749189,11.7677555,0,0,0,0,1
73840000,73840000,1310988,-0.20829555,0.10295067,-9.811439,11.767969,0,0,0,0,1
74840000,74840000,1310988,-0.17238252,0.08379706,-9.78989,11.768061,0,0,0,0,1
75840000,75840000,1310988,-0.20829555,0.08379706,-9.80665,11.768091,0,0,0,0,1
76840000,76840000,1310988,-0.23463176,0.06943185,-9.830592,11.768122,0,0,0,0,1
77840000,77840000,1310988,-0.21068975,0.06464344,-9.763555,11.768183,0,0,0,0,1
78840000,78840000,1310988,-0.17956513,0.1436521,-9.801862,11.768183,0,0,0,0,1
79840000,79840000,1310988,-0.18914193,0.14844051,-9.80665,11.76803,0,0,0,0,1
80840000,80840000,1310988,-0.16759412,0.088585466,-9.821015,11.767847,0,0,0,0,1
81840000,81840000,1310988,-0.17238252,0.12449849,-9.809045,11.767664,0,0,0,0,1
82840000,82840000,1310988,-0.18914193,0.055066638,-9.744401,11.767542,0,0,0,0,1
83840000,83840000,1310988,-0.20829555,0.021547815,-9.7324295,11.76742,0,0,0,0,1
84840000,84840000,1310988,-0.24420857,0.047884032,-9.770737,11.767359,0,0,0,0,1
85840000,85840000,1310988,-0.23942018,0.08140286,-9.763555,11.767328,0,0,0,0,1
86840000,86840000,1310988,-0.16519992,0.095768064,-9.749189,11.767267,0,0,0,0,1
87840000,87840000,1310988,-0.17477672,0.076614454,-9.763555,11.767145,0,0,0,0,1
88840000,88840000,1310988,-0.19393034,0.08140286,-9.744401,11.767023,0,0,0,0,1
89840000,89840000,1310988,-0.19393034,0.076614454,-9.739613,11.766901,0,0,0,0,1
90840000,90840000,1310988,-0.21547815,0.059855044,-9.799467,11.76684,0,0,0,0,1
91840000,91840000,1310988,-0.20111294,0.09816227,-9.758766,11.766779,0,0,0,0,1
92840000,92840000,1310988,-0.21068975,0.021547815,-9.734824,11.766809,0,0,0,0,1
93840000,93840000,1310988,-0.22984336,0.0,-9.787497,11.766993,0,0,0,0,1
94840000,94840000,1310988,-0.21068975,0.01436521,-9.734824,11.767206,0,0,0,0,1
95840000,95840000,1310988,-0.21787235,0.021547815,-9.763555,11.76742,0,0,0,0,1
96840000,96840000,1310988,-0.23463176,0.023942016,-9.744401,11.767633,0,0,0,0,1
97840000,97840000,1310988,-0.25139117,0.059855044,-9.8042555,11.767878,0,0,0,0,1
98840000,98840000,1310988,-0.23223756,0.090979666,-9.765948,11.768061,0,0,0,0,1
99840000,99840000,1310988,-0.22266077,0.10055647,-9.76116,11.768122,0,0,0,0,1
100840000,100840000,1310988,-0.20350714,0.06703765,-9.787497,11.768152,0,0,0,0,1
101840000,101840000,1310988,-0.17238252,0.08619126,-9.782708,11.768152,0,0,0,0,1
102840000,102840000,1310988,-0.18435353,0.088585466,-9.80665,11.768152,0,0,0,0,1
103840000,103840000,1310988,-0.18674773,0.10055647,-9.799467,11.768152,0,0,0,0,1
104840000,104840000,1310988,-0.20590134,0.035913024,-9.758766,11.768122,0,0,0,0,1
105840000,105840000,1310988,-0.22266077,0.047884032,-9.80665,11.768122,0,0,0,0,1
106840000,106840000,1310988,-0.20829555,0.079008654,-9.720459,11.768122,0,0,0,0,1
107840000,107840000,1310988,-0.23463176,0.062249243,-9.775525,11.768213,0,0,0,0,1
108840000,108840000,1310988,-0.21547815,0.11731588,-9.8042555,11.768244,0,0,0,0,1
109840000,109840000,1310988,-0.20111294,0.06943185,-9.782708,11.768183,0,0,0,0,1
110840000,110840000,1310988,-0.24899697,0.08140286,-9.799467,11.768061,0,0,0,0,1
111840000,111840000,1310988,-0.22026655,0.08379706,-9.739613,11.767939,0,0,0,0,1
112840000,112840000,1310988,-0.16280572,0.08140286,-9.775525,11.767847,0,0,0,0,1
113840000,113840000,1310988,-0.20590134,0.08140286,-9.746795,11.767817,0,0,0,0,1
114840000,114840000,1310988,-0.18674773,0.08140286,-9.744401,11.767786,0,0,0,0,1
115840000,115840000,1310988,-0.17717093,0.093373865,-9.8042555,11.767694,0,0,0,0,1
116840000,116840000,1310988,-0.15562311,0.07182605,-9.734824,11.767511,0,0,0,0,1
117840000,117840000,1310988,-0.19393034,0.045489833,-9.765948,11.767237,0,0,0,0,1
118840000,118840000,1310988,-0.16998832,0.11252748,-9.751583,11.767084,0,0,0,0,1
119840000,119840000,1310988,-0.19632454,0.12449849,-9.775525,11.767023,0,0,0,0,1
120840000,120840000,1310988,-0.15562311,0.11731588,-9.76116,11.767115,0,0,0,0,1
121840000,121840000,1310988,-0.16998832,0.107739076,-9.7324295,11.767206,0,0,0,0,1
122840000,122840000,1310988,-0.16759412,0.12928689,-9.713276,11.767328,0,0,0,0,1
123840000,123840000,1310988,-0.18435353,0.095768064,-9.746795,11.767481,0,0,0,0,1
124840000,124840000,1310988,-0.17717093,0.076614454,-9.749189,11.767664,0,0,0,0,1
125840000,125840000,1310988,-0.17717093,0.10534488,-9.765948,11.767878,0,0,0,0,1
126840000,126840000,1310988,-0.18674773,0.06943185,-9.775525,11.768061,0,0,0,0,1
127840000,127840000,1310988,-0.16519992,0.12689269,-9.765948,11.768274,0,0,0,0,1
128840000,128840000,1310988,-0.19153613,0.06943185,-9.82341,11.768457,0,0,0,0,1
129840000,129840000,1310988,-0.1364695,0.10055647,-9.773131,11.768518,0,0,0,0,1
130840000,130840000,1310988,-0.1316811,0.1388637,-9.78989,11.768518,0,0,0,0,1
131840000,131840000,1310988,-0.17477672,0.110133275,-9.727641,11.768518,0,0,0,0,1
132840000,132840000,1310988,-0.19632454,0.1316811,-9.811439,11.7685795,0,0,0,0,1
133840000,133840000,1310988,-0.17238252,0.1364695,-9.758766,11.768488,0,0,0,0,1
