timestamp,armed_time,takeoff_time,nav_state_timestamp,failure_detector_status,arming_state,latest_arming_reason,latest_disarming_reason,nav_state_user_intention,nav_state,hil_state,vehicle_type,failsafe,failsafe_and_user_took_over,gcs_connection_lost,gcs_connection_lost_counter,high_latency_data_link_lost,is_vtol,is_vtol_tailsitter,in_transition_mode,in_transition_to_fw,system_type,system_id,component_id,safety_button_available,safety_off,power_input_valid,usb_connected,open_drone_id_system_present,open_drone_id_system_healthy,parachute_system_present,parachute_system_healthy,avoidance_system_required,avoidance_system_valid,rc_calibration_in_progress,calibration_enabled,pre_flight_checks_pass
11500000,0,0,4756000,0,1,0,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
12004000,0,0,4756000,0,1,0,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
12508000,0,0,4756000,0,1,0,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
12532000,12532000,0,4756000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
13036000,12532000,0,4756000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
13540000,12532000,0,4756000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
14044000,12532000,0,4756000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
14548000,12532000,0,4756000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
15052000,12532000,0,4756000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
15556000,12532000,0,4756000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
16060000,12532000,0,4756000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
16564000,12532000,0,4756000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
16600000,12532000,0,4756000,0,2,4,0,4,4,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
16612000,12532000,0,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
16624000,12532000,0,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
17128000,12532000,0,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
17632000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
18136000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
18640000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
19144000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
19648000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
20152000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
20656000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
21160000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
21664000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
22168000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
22672000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
23176000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
23680000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
24184000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
24688000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
25192000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
25696000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
26200000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
26704000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
27208000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
27712000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
28216000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
28720000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
28996000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
29500000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
30004000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
30508000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
31012000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
31516000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
32020000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
32524000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
33028000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
33532000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
34036000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
34540000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
35044000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
35548000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
36052000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
36556000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
37060000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
37564000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
38068000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
38572000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
39076000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
39580000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
40084000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
40588000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
41092000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
41596000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
42100000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
42604000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
43108000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
43612000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
44116000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
44620000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
45124000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
45628000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
46132000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
46636000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
47140000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
47644000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
48148000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
48652000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
49156000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
49660000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
50080000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
50584000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
51088000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
51592000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
52096000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
52600000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
53104000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
53608000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
54112000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
54616000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
55120000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
55624000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
56128000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
56632000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
57136000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
57640000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
58144000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
58648000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
59152000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
59656000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
60160000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
60664000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
61168000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
61672000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
62176000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
62680000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
63184000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
63688000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
64192000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
64696000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
65200000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
65704000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
66208000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
66712000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
67216000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
67720000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
68224000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
68728000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
69232000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
69736000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
70240000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
70744000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
71248000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
71752000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
72256000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
72760000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
73264000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
73768000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
74272000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
74776000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
75280000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
75784000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
76288000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
76792000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
77296000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
77800000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
78304000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
78808000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
79312000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
79816000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
80320000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
80824000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
81328000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
81832000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
82336000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
82840000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
83344000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
83848000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
84352000,12532000,17428000,16612000,0,2,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
