timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
7596000,7560000,6620172,487.361,11.832727,95606.51,1.1359634,0
7620000,7620000,6620172,487.469,11.832727,95605.26,1.1359487,0
7716000,7680000,6620172,487.3751,11.832727,95606.37,1.1359618,0
7740000,7740000,6620172,487.39386,11.832727,95606.125,1.1359589,0
7836000,7800000,6620172,487.3563,11.832727,95606.55,1.1359639,0
7860000,7860000,6620172,487.21545,11.832727,95608.19,1.1359833,0
7956000,7920000,6620172,487.3751,11.832727,95606.35,1.1359617,0
7980000,7980000,6620172,487.22955,11.832727,95608.01,1.1359813,0
8076000,8039000,6620172,487.40796,11.832727,95605.984,1.1359572,0
8100000,8100000,6620172,487.33282,11.832727,95606.81,1.1359671,0
8196000,8160000,6620172,487.40796,11.832727,95605.95,1.1359569,0
8220000,8220000,6620172,487.29996,11.832727,95607.23,1.135972,0
8316000,8280000,6620172,487.32346,11.832727,95606.914,1.1359683,0
8340000,8340000,6620172,487.469,11.832727,95605.29,1.135949,0
8436000,8400000,6620172,487.39386,11.832727,95606.12,1.1359588,0
8460000,8460000,6620172,487.43143,11.832727,95605.72,1.1359541,0
8556000,8520000,6620172,487.33282,11.832727,95606.836,1.1359674,0
8580000,8580000,6620172,487.25302,11.832727,95607.74,1.1359782,0
8676000,8640000,6620172,487.361,11.832727,95606.48,1.1359631,0
8700000,8700000,6620172,487.33752,11.832727,95606.75,1.1359663,0
8796000,8760000,6620172,487.361,11.832727,95606.5,1.1359634,0
8820000,8820000,6620172,487.31406,11.832727,95607.06,1.13597,0
8916000,8880000,6620172,487.31876,11.832727,95606.99,1.1359692,0
8940000,8940000,6620172,487.43143,11.832727,95605.7,1.1359539,0
9036000,9000000,6620172,487.34222,11.832727,95606.73,1.1359661,0
9060000,9060000,6620172,487.41266,11.832727,95605.93,1.1359566,0
9156000,9120000,6620172,487.3563,11.832727,95606.55,1.1359639,0
9180000,9180000,6620172,487.39386,11.832727,95606.125,1.1359589,0
9276000,9240000,6620172,487.40326,11.832727,95606.016,1.1359577,0
9300000,9300000,6620172,487.34222,11.832727,95606.71,1.135966,0
9396000,9360000,6620172,487.39856,11.832727,95606.06,1.1359582,0
9420000,9420000,6620172,487.3751,11.832727,95606.375,1.1359619,0
9516000,9480000,6620172,487.3845,11.832727,95606.22,1.1359601,0
9540000,9540000,6620172,487.3798,11.832727,95606.29,1.1359609,0
9636000,9600000,6620172,487.33752,11.832727,95606.75,1.1359663,0
9656000,9656000,6620172,487.33282,11.832727,95606.82,1.1359671,0
9732000,9708000,6620172,487.40796,11.832728,95605.96,1.1359569,0
9780000,9768000,6620172,487.4502,11.832727,95605.484,1.1359513,0
9852000,9828000,6620172,487.3657,11.832728,95606.43,1.1359626,0
9900000,9888000,6620172,487.361,11.832727,95606.51,1.1359634,0
9972000,9948000,6620172,487.469,11.832728,95605.24,1.1359484,0
10020000,10008000,6620172,487.3751,11.832727,95606.375,1.1359619,0
10092000,10066666,6620172,487.40326,11.832728,95606.04,1.1359578,0
10140000,10128000,6620172,487.40796,11.832727,95605.984,1.1359572,0
10212000,10188000,6620172,487.39856,11.832728,95606.07,1.1359583,0
10260000,10248000,6620172,487.40796,11.832727,95605.984,1.1359572,0
10332000,10308000,6620172,487.31876,11.832728,95606.99,1.1359692,0
10380000,10368000,6620172,487.4596,11.832727,95605.42,1.1359506,0
10452000,10428000,6620172,487.2812,11.832728,95607.41,1.1359742,0
10500000,10488000,6620172,487.34692,11.832727,95606.664,1.1359653,0
10572000,10548000,6620172,487.41733,11.832728,95605.85,1.1359557,0
10620000,10608000,6620172,487.3845,11.832727,95606.266,1.1359606,0
10692000,10668000,6620172,487.38916,11.832728,95606.195,1.1359597,0
10740000,10728000,6620172,487.48776,11.832727,95605.05,1.1359462,0
10812000,10788000,6620172,487.3845,11.832728,95606.21,1.13596,0
10860000,10848000,6620172,487.3751,11.832727,95606.34,1.1359615,0
10932000,10908000,6620172,487.31876,11.832728,95606.96,1.1359688,0
10980000,10968000,6620172,487.33752,11.832727,95606.766,1.1359665,0
11052000,11028000,6620172,487.3704,11.832728,95606.41,1.1359622,0
11100000,11088000,6620172,487.34692,11.832727,95606.69,1.1359656,0
11172000,11148000,6620172,487.41733,11.832728,95605.88,1.135956,0
11220000,11208000,6620172,487.2718,11.832727,95607.55,1.1359757,0
11292000,11268000,6620172,487.31406,11.832728,95607.06,1.13597,0
11340000,11328000,6620172,487.38916,11.832727,95606.2,1.1359599,0
11412000,11388000,6620172,487.2906,11.832728,95607.34,1.1359733,0
11460000,11448000,6620172,487.3845,11.832727,95606.25,1.1359603,0
11532000,11508000,6620172,487.3845,11.832728,95606.26,1.1359605,0
11580000,11568000,6620172,487.30936,11.832727,95607.125,1.1359708,0
11652000,11628000,6620172,487.3704,11.832728,95606.41,1.1359622,0
11700000,11688000,6620172,487.41733,11.832727,95605.85,1.1359557,0
11772000,11748000,6620172,487.31406,11.832728,95607.04,1.1359698,0
11820000,11808000,6620172,487.44083,11.832727,95605.58,1.1359525,0
11892000,11868000,6620172,487.35162,11.832728,95606.6,1.1359645,0
11940000,11928000,6620172,487.43143,11.832727,95605.72,1.1359541,0
12012000,11988000,6620172,487.33752,11.832728,95606.805,1.135967,0
12060000,12048000,6620172,487.40326,11.832727,95606.055,1.1359581,0
12132000,12108000,6620172,487.3798,11.832728,95606.31,1.135961,0
12180000,12168000,6620172,487.32346,11.832727,95606.95,1.1359688,0
12252000,12228000,6620172,487.42203,11.832728,95605.79,1.135955,0
12300000,12288000,6620172,487.3751,11.832727,95606.34,1.1359615,0
12372000,12348000,6620172,487.2671,11.832728,95607.62,1.1359766,0
12420000,12408000,6620172,487.361,11.832727,95606.516,1.1359636,0
12492000,12468000,6620172,487.31406,11.832728,95607.02,1.1359696,0
12540000,12528000,6620172,487.52063,11.832727,95604.7,1.1359421,0
12612000,12588000,6620172,487.34222,11.832728,95606.695,1.1359657,0
12660000,12648000,6620172,487.51593,11.832727,95604.75,1.1359426,0
12732000,12708000,6620172,487.2765,11.832728,95607.47,1.1359749,0
12780000,12768000,6620172,487.3657,11.832727,95606.47,1.135963,0
12852000,12828000,6620172,487.4596,11.832728,95605.375,1.13595,0
12900000,12888000,6620172,487.2812,11.832727,95607.43,1.1359744,0
12972000,12948000,6620172,487.31876,11.832728,95606.98,1.135969,0
13020000,13008000,6620172,487.41733,11.832727,95605.84,1.1359556,0
13092000,13068000,6620172,487.2765,11.832728,95607.445,1.1359746,0
13140000,13128000,6620172,487.31876,11.832727,95606.984,1.1359692,0
13212000,13188000,6620172,487.3798,11.832728,95606.31,1.135961,0
13260000,13248000,6620172,487.33282,11.832727,95606.83,1.1359673,0
13332000,13308000,6620172,487.361,11.832728,95606.51,1.1359634,0
13380000,13368000,6620172,487.43613,11.832727,95605.69,1.1359537,0
13452000,13428000,6620172,487.33752,11.832728,95606.76,1.1359664,0
13500000,13488000,6620172,487.4596,11.832727,95605.375,1.13595,0
13572000,13548000,6620172,487.3657,11.832728,95606.445,1.1359627,0
13620000,13608000,6620172,487.361,11.832727,95606.484,1.1359632,0
13692000,13668000,6620172,487.30936,11.832728,95607.125,1.1359708,0
13740000,13728000,6620172,487.3751,11.832727,95606.33,1.1359613,0
13812000,13788000,6620172,487.4643,11.832728,95605.32,1.1359494,0
13860000,13848000,6620172,487.31876,11.832727,95607.016,1.1359695,0
13932000,13908000,6620172,487.39856,11.832728,95606.086,1.1359586,0
13980000,13968000,6620172,487.33282,11.832727,95606.81,1.1359671,0
14052000,14028000,6620172,487.4502,11.832728,95605.46,1.135951,0
14100000,14088000,6620172,487.29526,11.832727,95607.25,1.1359723,0
14172000,14148000,6620172,487.40326,11.832728,95606.02,1.1359577,0
14220000,14208000,6620172,487.44083,11.832727,95605.58,1.1359525,0
14292000,14268000,6620172,487.3751,11.832728,95606.375,1.1359619,0
14340000,14328000,6620172,487.4737,11.832727,95605.22,1.1359482,0
14412000,14388000,6620172,487.34222,11.832728,95606.72,1.135966,0
14460000,14448000,6620172,487.43613,11.832727,95605.65,1.1359533,0
14532000,14508000,6620172,487.3845,11.832728,95606.23,1.1359601,0
14580000,14568000,6620172,487.29526,11.832727,95607.234,1.1359721,0
14652000,14628000,6620172,487.43613,11.832728,95605.65,1.1359533,0
14700000,14688000,6620172,487.3798,11.832727,95606.32,1.1359612,0
14772000,14748000,6620172,487.42673,11.832728,95605.74,1.1359544,0
14820000,14808000,6620172,487.25302,11.832727,95607.75,1.1359782,0
14892000,14868000,6620172,487.33282,11.832728,95606.836,1.1359674,0
14940000,14928000,6620172,487.2765,11.832727,95607.48,1.1359749,0
15012000,14988000,6620172,487.38916,11.832728,95606.19,1.1359596,0
15060000,15048000,6620172,487.31876,11.832727,95607.016,1.1359695,0
15132000,15108000,6620172,487.41266,11.832728,95605.91,1.1359563,0
15180000,15168000,6620172,487.40326,11.832727,95606.0,1.1359575,0
15252000,15228000,6620172,487.469,11.832728,95605.25,1.1359485,0
15300000,15288000,6620172,487.3563,11.832727,95606.58,1.1359643,0
15372000,15348000,6620172,487.41733,11.832728,95605.87,1.1359559,0
15420000,15408000,6620172,487.38916,11.832727,95606.195,1.1359597,0
15492000,15468000,6620172,487.38916,11.832728,95606.195,1.1359597,0
15540000,15528000,6620172,487.3563,11.832727,95606.59,1.1359645,0
15612000,15588000,6620172,487.39386,11.832728,95606.125,1.1359589,0
15660000,15648000,6620172,487.48776,11.832727,95605.02,1.1359458,0
15732000,15708000,6620172,487.32346,11.832728,95606.945,1.1359687,0
15780000,15768000,6620172,487.29526,11.832727,95607.28,1.1359726,0
15852000,15828000,6620172,487.3657,11.832728,95606.44,1.1359626,0
15900000,15888000,6620172,487.16852,11.832727,95608.69,1.1359894,0
15972000,15948000,6620172,487.2812,11.832728,95607.414,1.1359742,0
16020000,16008000,6620172,487.25302,11.832727,95607.734,1.1359781,0
16092000,16068000,6620172,487.34222,11.832728,95606.71,1.135966,0
16140000,16128000,6620172,487.2671,11.832727,95607.586,1.1359763,0
16212000,16188000,6620172,487.41733,11.832728,95605.87,1.1359559,0
16260000,16248000,6620172,487.38916,11.832727,95606.19,1.1359596,0
16332000,16308000,6620172,487.40796,11.832728,95605.99,1.1359574,0
16380000,16368000,6620172,487.39386,11.832727,95606.16,1.1359593,0
16452000,16428000,6620172,487.40796,11.832728,95605.98,1.1359571,0
16500000,16488000,6620172,487.38916,11.832727,95606.2,1.1359599,0
16572000,16548000,6620172,487.361,11.832728,95606.52,1.1359637,0
16620000,16608000,6620172,487.3845,11.832727,95606.26,1.1359605,0
16692000,16668000,6620172,487.361,11.832728,95606.5,1.1359634,0
16740000,16728000,6620172,487.43143,11.832727,95605.7,1.1359539,0
16812000,16788000,6620172,487.3563,11.832728,95606.56,1.1359642,0
16860000,16848000,6620172,487.4643,11.832727,95605.36,1.1359499,0
16932000,16908000,6620172,487.31876,11.832728,95606.99,1.1359692,0
16980000,16968000,6620172,487.42673,11.832727,95605.75,1.1359544,0
17052000,17028000,6620172,487.39386,11.832728,95606.164,1.1359593,0
17100000,17088000,6620172,487.469,11.832727,95605.29,1.135949,0
17172000,17148000,6620172,487.4643,11.832728,95605.35,1.1359497,0
17220000,17208000,6620172,487.38916,11.832727,95606.18,1.1359595,0
17292000,17268000,6620172,487.32346,11.832728,95606.94,1.1359686,0
17340000,17328000,6620172,487.3845,11.832727,95606.25,1.1359603,0
17412000,17388000,6620172,487.2859,11.832728,95607.37,1.1359737,0
17460000,17448000,6620172,487.38916,11.832727,95606.2,1.1359599,0
17532000,17508000,6620172,487.40326,11.832728,95606.0,1.1359575,0
17580000,17568000,6620172,487.41733,11.832727,95605.89,1.135956,0
17652000,17628000,6620172,487.38916,11.832728,95606.195,1.1359597,0
17700000,17688000,6620172,487.4596,11.832727,95605.42,1.1359506,0
17772000,17746666,6620172,487.38916,11.832728,95606.195,1.1359597,0
17820000,17808000,6620172,487.39386,11.832727,95606.12,1.1359588,0
17892000,17868000,6620172,487.3704,11.832728,95606.41,1.1359622,0
17940000,17928000,6620172,487.2671,11.832727,95607.61,1.1359766,0
18012000,17988000,6620172,487.42203,11.832728,95605.79,1.135955,0
18060000,18048000,6620172,487.361,11.832727,95606.484,1.1359632,0
18132000,18106666,6620172,487.3845,11.832728,95606.21,1.13596,0
18180000,18168000,6620172,487.4643,11.832727,95605.34,1.1359496,0
18252000,18228000,6620172,487.3563,11.832728,95606.54,1.1359638,0
18300000,18288000,6620172,487.361,11.832727,95606.484,1.1359632,0
18372000,18348000,6620172,487.48306,11.832728,95605.09,1.1359466,0
18420000,18408000,6620172,487.42673,11.832727,95605.734,1.1359543,0
18492000,18468000,6620172,487.42673,11.832728,95605.77,1.1359547,0
18540000,18528000,6620172,487.31876,11.832727,95606.984,1.1359692,0
18612000,18588000,6620172,487.33282,11.832728,95606.81,1.1359671,0
18660000,18648000,6620172,487.29996,11.832727,95607.17,1.1359714,0
18732000,18708000,6620172,487.33752,11.832728,95606.805,1.135967,0
18780000,18768000,6620172,487.3798,11.832727,95606.28,1.1359608,0
18852000,18828000,6620172,487.40796,11.832728,95605.96,1.1359569,0
18900000,18888000,6620172,487.42203,11.832727,95605.81,1.1359552,0
18972000,18948000,6620172,487.3563,11.832728,95606.586,1.1359644,0
19020000,19008000,6620172,487.38916,11.832727,95606.18,1.1359595,0
19092000,19068000,6620172,487.469,11.832728,95605.29,1.135949,0
19140000,19128000,6620172,487.361,11.832727,95606.5,1.1359634,0
19212000,19188000,6620172,487.33752,11.832728,95606.75,1.1359663,0
19260000,19248000,6620172,487.44553,11.832727,95605.516,1.1359516,0
19332000,19308000,6620172,487.2718,11.832728,95607.555,1.1359758,0
19380000,19368000,6620172,487.361,11.832727,95606.484,1.1359632,0
19452000,19428000,6620172,487.31876,11.832728,95606.96,1.1359688,0
19500000,19488000,6620172,487.33752,11.832727,95606.79,1.1359668,0
19572000,19548000,6620172,487.31406,11.832728,95607.02,1.1359696,0
19620000,19608000,6620172,487.39856,11.832727,95606.08,1.1359584,0
19692000,19668000,6620172,487.3798,11.832728,95606.27,1.1359607,0
19740000,19728000,6620172,487.44083,11.832727,95605.59,1.1359526,0
19812000,19788000,6620172,487.42203,11.832728,95605.78,1.1359549,0
19860000,19848000,6620172,487.22485,11.832727,95608.06,1.1359819,0
19932000,19908000,6620172,487.3845,11.832728,95606.21,1.13596,0
19980000,19968000,6620172,487.29526,11.832727,95607.25,1.1359723,0
20052000,20028000,6620172,487.3657,11.832728,95606.43,1.1359626,0
20100000,20088000,6620172,487.3751,11.832727,95606.33,1.1359613,0
20172000,20148000,6620172,487.26242,11.832728,95607.63,1.1359768,0
20220000,20208000,6620172,487.34222,11.832697,95606.72,1.135966,0
20292000,20268000,6620172,487.34222,11.832698,95606.74,1.1359662,0
20340000,20328000,6620172,487.3751,11.832666,95606.34,1.1359615,0
20412000,20388000,6620172,487.47836,11.832626,95605.18,1.1359477,0
20460000,20448000,6620172,487.51123,11.83259,95604.766,1.1359428,0
20532000,20508000,6620172,487.42673,11.832524,95605.77,1.1359547,0
20580000,20568000,6620172,487.39386,11.832468,95606.125,1.1359589,0
20652000,20628000,6620172,487.40326,11.832372,95606.0,1.1359575,0
20696000,20686000,6620172,487.31876,11.83227,95607.016,1.1359695,0
20748000,20736000,6620172,487.43613,11.832178,95605.66,1.1359534,0
20820000,20796000,6620172,487.52063,11.8320265,95604.664,1.1359415,0
20868000,20856000,6620172,487.4502,11.831873,95605.49,1.1359514,0
20940000,20916000,6620172,487.50656,11.83168,95604.836,1.1359437,0
20988000,20976000,6620172,487.51593,11.831461,95604.73,1.1359422,0
21060000,21036000,6620172,487.5394,11.831233,95604.46,1.1359391,0
21108000,21096000,6620172,487.6568,11.830973,95603.125,1.1359233,0
21180000,21156000,6620172,487.746,11.830704,95602.12,1.1359113,0
21228000,21216000,6620172,487.69434,11.830408,95602.69,1.1359181,0
21300000,21276000,6620172,487.87744,11.830134,95600.59,1.1358932,0
21348000,21336000,6620172,487.79294,11.829828,95601.57,1.1359048,0
21420000,21396000,6620172,487.9103,11.829524,95600.195,1.1358885,0
21468000,21456000,6620172,487.7366,11.829218,95602.22,1.1359125,0
21540000,21514666,6620172,488.0183,11.828883,95598.96,1.1358738,0
21588000,21576000,6620172,487.9291,11.828562,95600.016,1.1358863,0
21660000,21636000,6620172,488.0887,11.828221,95598.18,1.1358645,0
21708000,21696000,6620172,488.0934,11.827875,95598.14,1.135864,0
21780000,21756000,6620172,488.1122,11.82753,95597.9,1.1358612,0
21828000,21816000,6620172,488.23428,11.827173,95596.5,1.1358445,0
21900000,21876000,6620172,488.22018,11.826808,95596.664,1.1358465,0
21948000,21936000,6620172,488.21548,11.826426,95596.7,1.135847,0
22020000,21996000,6620172,488.30002,11.826045,95595.75,1.1358356,0
22068000,22056000,6620172,488.51596,11.825663,95593.3,1.1358066,0
22140000,22116000,6620172,488.56763,11.825272,95592.68,1.1357992,0
22188000,22176000,6620172,488.5958,11.824869,95592.35,1.1357952,0
22260000,22236000,6620172,488.6709,11.824468,95591.46,1.1357846,0
22308000,22296000,6620172,488.66623,11.824045,95591.54,1.1357856,0
22380000,22356000,6620172,488.75073,11.823624,95590.56,1.135774,0
22428000,22416000,6620172,488.89157,11.823206,95589.0,1.1357554,0
22500000,22476000,6620172,488.80237,11.82278,95589.99,1.1357672,0
22548000,22536000,6620172,488.91504,11.822351,95588.71,1.135752,0
22620000,22596000,6620172,488.9714,11.821904,95588.04,1.1357441,0
22668000,22656000,6620172,489.00424,11.821466,95587.65,1.1357393,0
22740000,22716000,6620172,489.19675,11.82101,95585.49,1.1357137,0
22788000,22776000,6620172,489.11224,11.820551,95586.41,1.1357245,0
22860000,22836000,6620172,489.3423,11.820094,95583.82,1.1356939,0
22908000,22896000,6620172,489.39395,11.819635,95583.234,1.1356869,0
22980000,22956000,6620172,489.47375,11.819158,95582.31,1.1356759,0
23028000,23016000,6620172,489.35638,11.818689,95583.625,1.1356915,0
23100000,23076000,6620172,489.6334,11.818212,95580.46,1.135654,0
23148000,23136000,6620172,489.7085,11.817728,95579.625,1.135644,0
23220000,23196000,6620172,489.7977,11.8172455,95578.57,1.1356316,0
23268000,23256000,6620172,489.77893,11.8167515,95578.805,1.1356343,0
23340000,23316000,6620172,489.8165,11.816269,95578.35,1.1356289,0
23388000,23376000,6620172,489.92917,11.815775,95577.1,1.135614,0
23460000,23436000,6620172,490.0935,11.815272,95575.21,1.1355916,0
23508000,23496000,6620172,490.15924,11.814768,95574.42,1.1355823,0
23580000,23556000,6620172,490.14984,11.814265,95574.59,1.1355842,0
23628000,23616000,6620172,490.32825,11.813761,95572.54,1.1355599,0
23700000,23676000,6620172,490.34235,11.813248,95572.34,1.1355575,0
23748000,23736000,6620172,490.4691,11.812723,95570.92,1.1355406,0
23820000,23796000,6620172,490.5724,11.812221,95569.74,1.1355267,0
23868000,23856000,6620172,490.51605,11.811686,95570.33,1.1355336,0
23940000,23916000,6620172,490.64282,11.8111725,95568.914,1.1355168,0
23988000,23976000,6620172,490.7461,11.810648,95567.74,1.1355028,0
24060000,24036000,6620172,490.87756,11.810115,95566.23,1.1354848,0
24108000,24096000,6620172,490.95737,11.80958,95565.28,1.1354736,0
24180000,24156000,6620172,491.06537,11.809047,95564.055,1.1354591,0
24228000,24216000,6620172,491.06537,11.808512,95564.06,1.1354591,0
24300000,24276000,6620172,491.18274,11.807979,95562.73,1.1354433,0
24348000,24336000,6620172,491.3048,11.807444,95561.336,1.1354268,0
24420000,24396000,6620172,491.37054,11.80688,95560.555,1.1354175,0
24468000,24456000,6620172,491.43628,11.806345,95559.8,1.1354084,0
24540000,24516000,6620172,491.6006,11.805801,95557.97,1.1353867,0
24588000,24576000,6620172,491.6194,11.805246,95557.72,1.1353837,0
24660000,24636000,6620172,491.7039,11.804692,95556.77,1.1353725,0
24708000,24696000,6620172,491.7931,11.804148,95555.72,1.13536,0
24780000,24756000,6620172,491.86353,11.803584,95554.91,1.1353503,0
24828000,24816000,6620172,492.00906,11.803034,95553.29,1.1353312,0
24900000,24876000,6620172,492.0795,11.802475,95552.44,1.135321,0
24948000,24936000,6620172,492.04193,11.80192,95552.89,1.1353264,0
25020000,24996000,6620172,492.19217,11.801346,95551.164,1.1353059,0
25068000,25056000,6620172,492.22974,11.800791,95550.72,1.1353005,0
25140000,25116000,6620172,492.40344,11.800217,95548.77,1.1352775,0
25188000,25176000,6620172,492.48325,11.799662,95547.82,1.1352661,0
25260000,25236000,6620172,492.5349,11.799088,95547.22,1.135259,0
25308000,25296000,6620172,492.57248,11.798517,95546.83,1.1352544,0
25380000,25356000,6620172,492.69455,11.797948,95545.445,1.1352379,0
25428000,25416000,6620172,492.8307,11.797373,95543.86,1.1352191,0
25500000,25476000,6620172,492.8448,11.796799,95543.664,1.1352167,0
25548000,25536000,6620172,493.0185,11.796228,95541.72,1.1351937,0
25620000,25596000,6620172,493.0279,11.795659,95541.586,1.135192,0
25668000,25656000,6620172,493.04666,11.795069,95541.36,1.1351894,0
25740000,25716000,6620172,493.2063,11.794499,95539.56,1.1351681,0
25788000,25776000,6620172,493.2908,11.793909,95538.6,1.1351566,0
25860000,25836000,6620172,493.3706,11.79334,95537.664,1.1351454,0
25908000,25896000,6620172,493.60068,11.792749,95535.05,1.1351144,0
25980000,25956000,6620172,493.68988,11.792171,95534.01,1.135102,0
26028000,26016000,6620172,493.71335,11.79159,95533.734,1.1350988,0
26100000,26076000,6620172,493.79785,11.791,95532.77,1.1350874,0
26148000,26136000,6620172,493.83542,11.790415,95532.35,1.1350824,0
26216000,26194666,6620172,493.92932,11.78983,95531.28,1.1350697,0
26268000,26256000,6620172,494.07016,11.78924,95529.625,1.1350499,0
26340000,26316000,6620172,494.16876,11.7886505,95528.51,1.1350367,0
26388000,26376000,6620172,494.17816,11.788065,95528.39,1.1350353,0
26460000,26434666,6620172,494.37067,11.787471,95526.23,1.1350096,0
26508000,26496000,6620172,494.48334,11.78689,95524.94,1.1349943,0
26580000,26554666,6620172,494.53497,11.78629,95524.31,1.1349868,0
26628000,26616000,6620172,494.53967,11.7857,95524.28,1.1349865,0
26700000,26676000,6620172,494.61948,11.7851,95523.35,1.1349754,0
26748000,26736000,6620172,494.71808,11.78451,95522.234,1.1349621,0
26820000,26796000,6620172,494.84485,11.78391,95520.81,1.1349453,0
26868000,26856000,6620172,495.0045,11.783319,95518.96,1.1349233,0
26940000,26916000,6620172,495.07492,11.78272,95518.19,1.134914,0
26988000,26976000,6620172,495.16412,11.782129,95517.11,1.1349013,0
27060000,27036000,6620172,495.1829,11.78157,95516.93,1.1348991,0
27108000,27096000,6620172,495.29556,11.781015,95515.59,1.1348832,0
27180000,27156000,6620172,495.44113,11.780482,95513.94,1.1348635,0
27228000,27216000,6620172,495.52094,11.779947,95513.04,1.1348529,0
27300000,27276000,6620172,495.52563,11.779434,95512.97,1.134852,0
27348000,27336000,6620172,495.69934,11.778925,95511.016,1.1348289,0
27420000,27396000,6620172,495.76038,11.778427,95510.305,1.1348205,0
27468000,27456000,6620172,495.78854,11.777948,95510.016,1.134817,0
27540000,27516000,6620172,495.93408,11.777461,95508.31,1.1347967,0
27588000,27576000,6620172,495.89655,11.777002,95508.734,1.1348017,0
27660000,27636000,6620172,496.02798,11.776546,95507.23,1.1347837,0
27708000,27696000,6620172,496.09372,11.776102,95506.45,1.1347747,0
27780000,27756000,6620172,496.1313,11.77567,95506.06,1.1347699,0
27828000,27816000,6620172,496.136,11.775248,95506.0,1.1347692,0
27900000,27876000,6620172,496.24866,11.774826,95504.71,1.134754,0
27948000,27936000,6620172,496.3003,11.774424,95504.15,1.1347473,0
28020000,27996000,6620172,496.44586,11.774043,95502.47,1.1347272,0
28068000,28056000,6620172,496.44116,11.773661,95502.52,1.134728,0
28140000,28116000,6620172,496.55853,11.77328,95501.125,1.1347114,0
28188000,28176000,6620172,496.5726,11.772913,95500.984,1.1347097,0
28260000,28236000,6620172,496.72754,11.772557,95499.23,1.1346887,0
28308000,28296000,6620172,496.73694,11.772211,95499.14,1.1346877,0
28380000,28356000,6620172,496.82614,11.771886,95498.12,1.1346756,0
28428000,28416000,6620172,496.7792,11.77157,95498.63,1.1346817,0
28500000,28476000,6620172,496.84494,11.771266,95497.88,1.1346729,0
28548000,28536000,6620172,496.88718,11.77099,95497.42,1.1346673,0
28620000,28594666,6620172,496.9388,11.770747,95496.805,1.13466,0
28668000,28656000,6620172,496.92944,11.770548,95496.91,1.1346612,0
28740000,28716000,6620172,497.00925,11.770381,95496.02,1.1346507,0
28788000,28776000,6620172,496.93414,11.770243,95496.85,1.1346606,0
