timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
19428000,0.05396083,0.044115886,0.00012258031,0.0
19628000,0.058800474,0.048609268,0.00012771112,0.0
19828000,0.06354115,0.053263288,0.00014591217,0.0
20028000,0.06833038,0.0580987,0.00016097211,0.0
20228000,0.07090104,0.06276213,0.00018042121,0.0
20428000,0.060780264,0.05809784,-0.00023853855,0.0
20628000,0.04175006,0.03876308,-0.0004209525,0.0
20824000,0.032366905,0.030505337,-0.00043200943,0.0
21028000,0.025824148,0.025810162,-0.00041262936,0.0
21228000,0.020073986,0.020434976,-0.00039957455,0.0
21428000,0.015548036,0.016277965,-0.00036668876,0.0
21628000,0.012314143,0.013441791,-0.0003397553,0.0
21828000,0.009532809,0.010918949,-0.00030413325,0.0
22028000,0.007497322,0.008989009,-0.00027364583,0.0
22228000,0.005765822,0.0074394206,-0.0002446729,0.0
22428000,0.004446311,0.0062815277,-0.00021285954,0.0
22628000,0.0033213787,0.0052839285,-0.000176508,0.0
22828000,0.002534173,0.004511664,-0.00016954048,0.0
23028000,0.0018367765,0.003840292,-0.00014313665,0.0
23228000,0.0013322429,0.0034304406,-0.00011644236,0.0
23428000,0.00084965467,0.0029772534,-0.000110002606,0.0
23628000,0.000645398,0.0026471084,-0.00010580077,0.0
23828000,0.00042174244,0.0023833597,-6.6200104e-05,0.0
24028000,0.00021346068,0.0024837002,-2.3139912e-05,0.0
24228000,5.3851425e-05,0.0024452717,-2.107258e-05,0.0
24428000,-1.9757188e-05,0.002346048,-2.3882076e-05,0.0
24628000,-0.00015821563,0.002338468,-5.7046618e-05,0.0
24828000,-0.00010977748,0.001874835,-9.088055e-05,0.0
25028000,-0.00017320158,0.0017752915,-9.652635e-05,0.0
25228000,-0.00017156628,0.0020546985,-8.439979e-05,0.0
25428000,-0.00019598272,0.0021026302,-9.4469135e-05,0.0
25628000,-8.9031986e-05,0.0021441225,-6.420706e-05,0.0
25828000,-6.70604e-05,0.0021874863,-3.146076e-05,0.0
26028000,-8.0341684e-05,0.0021219316,-1.9954252e-05,0.0
26228000,-7.380967e-05,0.0021651362,-7.682132e-06,0.0
26428000,-0.00014477351,0.0023740174,-7.8607746e-07,0.0
26628000,-8.016322e-05,0.002379877,-1.5553305e-05,0.0
26828000,-0.00015220734,0.002288542,-2.7323088e-06,0.0
27028000,-0.00018525995,0.0022119505,-6.718927e-06,0.0
27228000,-0.00016838312,0.0021663487,-1.9259931e-05,0.0
27428000,-5.8387388e-05,0.0022619718,-3.3254728e-05,0.0
27628000,-8.955005e-05,0.0021451581,-1.5292153e-05,0.0
27828000,-0.000118000775,0.0021459495,-2.1717131e-05,0.0
28028000,-9.557152e-06,0.00210177,-1.706083e-05,0.0
28228000,3.4128137e-05,0.0020237744,-1.3506292e-05,0.0
28428000,-8.306512e-05,0.002113518,-2.946269e-07,0.0
28628000,-7.40374e-05,0.0020900564,-3.2613884e-06,0.0
28828000,-1.5038147e-05,0.0020936392,-5.4801303e-06,0.0
29028000,-0.0024930618,0.002658792,-0.004464608,0.0
29228000,-0.0014504751,0.0032832006,-0.012926249,0.0
29428000,0.00043472974,0.0009203836,-0.015968647,0.0
29628000,0.00073004613,-0.0012624782,-0.015773267,0.0
29828000,0.0031594043,-0.00010107356,-0.014658592,0.0
30028000,0.003424842,0.0005553217,-0.013561383,0.0
30228000,0.002013695,-0.00075718237,-0.012897096,0.0
30428000,0.0015831919,-0.0017324771,-0.012428728,0.0
30628000,0.001422703,-0.0031804133,-0.012024803,0.0
30828000,0.0016076476,-0.0017830854,-0.01185081,0.0
31028000,0.0021648556,-0.0017885548,-0.010061134,0.0
31228000,-0.0034065882,-0.0044639045,-0.0019043259,0.0
31428000,-0.0052574417,-0.007521116,0.0017325663,0.0
31628000,-0.0032773586,-0.010799833,0.0015627517,0.0
31828000,-0.0009267016,-0.015880974,0.00073770335,0.0
32028000,-0.0013847721,-0.014621143,-0.00010702196,0.0
32228000,-0.00028275215,-0.013813723,-0.0005597211,0.0
32428000,-0.00047989958,-0.014312063,-0.0007444322,0.0
32628000,5.971088e-05,-0.014411172,-0.00080421596,0.0
32828000,5.229728e-05,-0.014352444,-0.00079650374,0.0
33028000,0.00061257393,-0.014283775,-0.0007507381,0.0
33228000,0.0005780686,-0.014175622,-0.0007009741,0.0
33428000,0.0009398207,-0.0142201735,-0.0006392601,0.0
33628000,0.0009427569,-0.014267186,-0.00060417235,0.0
33828000,0.0011050943,-0.014464018,-0.0005594012,0.0
34028000,0.0013094387,-0.014599558,-0.0004931835,0.0
34228000,0.0013939305,-0.014468828,-0.0004300328,0.0
34428000,0.0012976709,-0.014436294,-0.00040653348,0.0
34628000,0.0013651106,-0.014425057,-0.00035039373,0.0
34828000,0.0011268483,-0.014700065,-0.00030601895,0.0
35028000,0.0010192571,-0.014724834,-0.00025321142,0.0
35228000,0.0010125728,-0.014842296,-0.00022947554,0.0
35428000,0.0009288002,-0.015293077,-0.000189793,0.0
35628000,0.0008286676,-0.015175992,-0.00014913446,0.0
35828000,0.0007843854,-0.015069379,-0.00013174246,0.0
36028000,0.0006177885,-0.015185647,-0.00010980905,0.0
36228000,0.0005154217,-0.015246752,-8.224611e-05,0.0
36428000,0.00046451023,-0.015307823,-7.8741534e-05,0.0
36628000,0.00035104874,-0.015245541,-6.947796e-05,0.0
36828000,0.00033841355,-0.01529006,-7.058384e-05,0.0
37028000,0.00025297006,-0.0152410995,-4.638757e-05,0.0
37228000,0.00024173071,-0.015362584,-4.9816794e-05,0.0
37424000,0.00024714938,-0.015409951,-4.1537915e-05,0.0
37628000,0.00019386524,-0.015349449,-2.9279032e-05,0.0
37828000,0.00015707976,-0.015425181,-2.6213758e-05,0.0
38028000,0.0001888708,-0.015533931,-3.4479356e-06,0.0
38228000,0.00026887286,-0.015578621,-1.43497255e-05,0.0
38428000,0.00021439238,-0.015567181,-9.726318e-06,0.0
38628000,0.00019253956,-0.015565187,-1.1984828e-05,0.0
38828000,0.00013985058,-0.015678033,2.7816193e-06,0.0
39028000,0.0001061116,-0.015624366,6.56806e-06,0.0
39228000,4.2928914e-05,-0.015752275,-7.3594542e-06,0.0
39428000,0.00010888187,-0.015754243,-9.9827475e-06,0.0
39628000,0.00015966134,-0.015705211,-6.5236554e-06,0.0
39828000,0.00013283394,-0.015805095,-1.47442415e-05,0.0
40028000,0.00020241884,-0.015930323,-1.1766889e-05,0.0
40228000,0.00022774986,-0.01582888,-9.017434e-06,0.0
40428000,0.00025043936,-0.015908744,-8.267989e-06,0.0
40628000,0.0001533009,-0.015835613,2.0591287e-06,0.0
40828000,0.00011949719,-0.015784407,2.4152414e-06,0.0
41028000,0.00018105567,-0.015989522,-1.0364886e-08,0.0
41228000,0.00014447188,-0.015999734,-2.7194897e-06,0.0
41428000,0.0001646321,-0.015932092,-4.938024e-06,0.0
41628000,0.00017622934,-0.01587901,-1.0484373e-06,0.0
41828000,0.00018051153,-0.016043779,3.1888095e-07,0.0
42028000,0.00012454597,-0.0159118,-2.503109e-06,0.0
42228000,0.00017214727,-0.016040478,1.4856512e-06,0.0
42428000,9.073055e-05,-0.016003603,2.0075453e-05,0.0
42628000,8.663219e-05,-0.016132265,2.2736296e-05,0.0
42828000,0.00012066442,-0.015993124,2.2603452e-05,0.0
43028000,3.85251e-05,-0.016062343,7.1750846e-06,0.0
43228000,6.469204e-05,-0.015977927,5.282552e-06,0.0
43428000,8.637e-05,-0.016081117,-8.982905e-07,0.0
43628000,9.12473e-05,-0.015891964,-1.3897528e-06,0.0
43828000,0.00010427914,-0.016014723,9.766789e-06,0.0
44028000,7.3648014e-05,-0.01602125,-4.2842407e-06,0.0
44228000,0.00012945375,-0.01616986,-8.386093e-06,0.0
44428000,0.0001400778,-0.01592551,-9.6971935e-06,0.0
44628000,0.00011644986,-0.015969256,-4.0812834e-06,0.0
44828000,0.00016260448,-0.015836393,1.779809e-06,0.0
45028000,0.0001412125,-0.015937349,-4.123139e-06,0.0
45228000,0.00018604103,-0.015914703,1.6840746e-05,0.0
45428000,4.6176487e-05,-0.015932275,3.3474847e-05,0.0
45628000,-4.3038963e-05,-0.015785614,2.7079079e-05,0.0
45828000,4.4693974e-05,-0.01587498,2.0233438e-05,0.0
46028000,9.204385e-05,-0.015864,1.0861444e-05,0.0
46228000,6.759572e-05,-0.015798988,-2.9937733e-06,0.0
46428000,0.00013114381,-0.015866112,1.07773485e-05,0.0
46628000,4.255695e-05,-0.015802497,1.4339103e-05,0.0
46828000,9.6314274e-05,-0.015797632,-2.2011354e-06,0.0
47028000,0.0001362076,-0.015848232,-1.0564475e-05,0.0
47228000,0.00016997816,-0.015889192,-1.4044084e-05,0.0
47428000,0.00013983493,-0.015937766,-1.533779e-05,0.0
47628000,0.00019099869,-0.015879663,-6.230229e-06,0.0
47828000,0.00014422563,-0.015914023,-1.0566427e-05,0.0
48028000,0.00012312256,-0.015879268,-1.2591001e-05,0.0
48228000,0.00017892222,-0.015896555,-1.9475e-05,0.0
48428000,0.00022026306,-0.015432692,-1.0026058e-05,0.0
48628000,0.00015721939,-0.009620975,-1.1732175e-05,0.0
48828000,0.00017928297,-0.010743652,-3.1724943e-05,0.0
49028000,0.0001419471,-0.017680624,-6.2132276e-05,0.0
49228000,0.00018416416,-0.016611537,-0.000100138146,0.0
49428000,0.00035666768,-0.014939398,-0.000119927914,0.0
49628000,0.00034118898,-0.014258874,-0.00013204479,0.0
49828000,0.00027966814,-0.013629778,-0.00011180226,0.0
50028000,0.0002606112,-0.012497712,-0.00012772094,0.0
50228000,0.00034273043,-0.011671493,-0.00011791746,0.0
50428000,0.00028050377,-0.010534835,-0.00012692995,0.0
50628000,0.00026293268,-0.009655092,-0.00011199111,0.0
50828000,0.00025637195,-0.0084808795,-0.00012345439,0.0
51028000,0.00026162513,-0.0077014933,-0.00012677969,0.0
51228000,0.00015648403,-0.0067509348,-0.00015375123,0.0
51428000,0.00022137935,-0.005798025,-4.683413e-05,0.0
51628000,0.0001364484,-0.0048784516,2.4364346e-05,0.0
51828000,0.000108661545,-0.004270662,3.5922647e-05,0.0
52028000,9.701364e-05,-0.0035951592,3.0979547e-05,0.0
52228000,9.3575916e-05,-0.0028309915,1.5011867e-05,0.0
52428000,0.00012226164,-0.0022050752,1.32837495e-05,0.0
52628000,6.497103e-05,-0.001734874,8.840925e-06,0.0
52828000,6.173153e-06,-0.0012265989,-4.4560124e-06,0.0
53028000,8.83957e-05,-0.00072310073,-5.191622e-06,0.0
53228000,-1.8892199e-05,-0.0003489829,-3.1185277e-06,0.0
53428000,-8.920505e-05,1.744828e-05,4.8383015e-07,0.0
53628000,-8.838619e-05,0.0003302361,-1.2541492e-06,0.0
53828000,-0.000103186394,0.0005773906,2.556796e-06,0.0
54028000,5.361801e-06,0.0008042807,-8.305097e-06,0.0
54228000,-9.4672934e-05,0.0010014942,-1.6069005e-06,0.0
54428000,-2.5634594e-05,0.0011387654,1.3804874e-05,0.0
54628000,-0.00013469638,0.0013168524,1.19083115e-05,0.0
54828000,-7.7795616e-05,0.0014086339,5.905982e-06,0.0
55028000,-7.958049e-05,0.0015312406,1.1781287e-05,0.0
55228000,-1.0675806e-05,0.0015886027,1.1731753e-05,0.0
55428000,-3.8025635e-05,0.0016848955,8.373731e-06,0.0
55628000,-1.7337192e-05,0.0018245593,2.0444759e-05,0.0
55828000,6.738346e-07,0.0018575377,-1.3601618e-05,0.0
56028000,1.5007156e-05,0.0019292051,2.2332345e-06,0.0
56228000,-0.000106308136,0.0019255469,7.1276395e-07,0.0
56428000,1.1097125e-05,0.0020438738,-3.2398614e-06,0.0
56628000,-6.4891596e-05,0.0020108668,-4.246624e-07,0.0
56828000,-2.6995645e-05,0.002061499,1.4942438e-07,0.0
57028000,7.798946e-06,0.002081564,-1.2188606e-05,0.0
57228000,7.6893455e-05,0.0021324123,3.9193874e-06,0.0
57428000,-0.000106859115,0.0021606314,7.6129527e-06,0.0
57628000,-3.890191e-05,0.002160016,2.2095599e-05,0.0
57828000,-5.1278756e-05,0.0021348232,3.0133806e-05,0.0
58028000,-8.228175e-06,0.0021715264,2.1247506e-05,0.0
58228000,-9.4395684e-05,0.0021996326,8.117888e-06,0.0
58424000,-7.858245e-06,0.0022682392,3.956338e-06,0.0
58628000,-0.000108914144,0.0021977848,2.7909564e-06,0.0
58824000,-5.292898e-06,0.0022119884,5.571765e-06,0.0
59028000,-0.000102907215,0.0022340606,-2.7986374e-08,0.0
59228000,-3.516112e-05,0.0022274638,6.945312e-06,0.0
59428000,-7.745741e-05,0.0020693094,5.7632815e-06,0.0
59628000,3.701299e-05,0.0021675797,2.4064408e-05,0.0
59828000,-7.141243e-05,0.0020948153,1.2115586e-05,0.0
60028000,5.6100354e-05,0.0020833313,1.4002697e-05,0.0
60228000,-3.350241e-05,0.0022243848,-1.0748273e-08,0.0
60428000,4.110582e-06,0.0022646165,-7.443071e-06,0.0
60628000,-4.9985585e-05,0.002109062,1.3696283e-06,0.0
60828000,1.9595278e-05,0.0022129067,4.558281e-06,0.0
61028000,6.1994084e-05,0.0021724808,7.0984474e-06,0.0
61228000,4.1717038e-05,0.0022943316,1.3592883e-06,0.0
61428000,3.8929105e-05,0.002180136,8.1501485e-06,0.0
61628000,7.7322235e-05,0.002238754,1.882723e-05,0.0
61828000,-7.4709584e-07,0.0022300463,1.3808864e-05,0.0
62028000,-2.264032e-05,0.00223648,2.5828542e-06,0.0
62228000,4.3947966e-05,0.0022720238,1.0531885e-05,0.0
62428000,3.9642397e-05,0.002213715,1.9325673e-05,0.0
62628000,1.9677782e-07,0.0023283113,9.5182895e-06,0.0
62828000,8.144755e-05,0.0021844676,-7.5202875e-06,0.0
63028000,0.0001309241,0.0022595136,-1.1311829e-05,0.0
63228000,6.8546426e-05,0.0022136862,4.9821415e-06,0.0
63428000,3.6808302e-05,0.0022232584,2.9293228e-06,0.0
63628000,0.00011193642,0.0021929224,3.2030478e-06,0.0
63828000,4.943857e-05,0.0022298624,-1.1860293e-05,0.0
64028000,5.9125483e-05,0.002225346,-4.5287798e-06,0.0
64228000,3.4081222e-05,0.0022701912,-1.2286865e-05,0.0
64428000,7.6957804e-05,0.0021579235,-1.1399447e-05,0.0
64628000,0.00010383052,0.0022067432,-3.8720145e-06,0.0
64828000,7.469423e-05,0.0021407602,-9.299716e-06,0.0
65028000,2.2276228e-05,0.0022191643,-4.803275e-06,0.0
65228000,6.290321e-05,0.0021448992,-5.084074e-06,0.0
65428000,8.466888e-05,0.0021400768,-1.2978888e-05,0.0
65628000,0.00012484464,0.002175864,-8.007571e-06,0.0
65828000,0.00011928348,0.0021807726,-3.71459e-05,0.0
66028000,0.0001260748,0.002102873,-2.3813636e-05,0.0
66228000,8.9082394e-05,0.0020975673,-1.988314e-05,0.0
66428000,7.29339e-05,0.002086169,-7.333143e-06,0.0
66628000,4.600751e-05,0.0021418307,-2.431455e-06,0.0
66828000,7.62241e-05,0.0022448117,-1.5768521e-06,0.0
67028000,8.437191e-06,0.0023255874,-5.73399e-06,0.0
67228000,8.4534884e-05,0.0021164773,-1.3605858e-05,0.0
67428000,6.904251e-05,0.0021111828,-2.7444728e-05,0.0
67628000,7.442171e-05,0.0020751264,-1.276226e-05,0.0
67828000,3.102057e-05,0.0021520827,-2.411924e-05,0.0
68028000,3.8662823e-05,0.0020936609,-6.4020196e-06,0.0
68228000,1.341498e-05,0.002110204,-2.6103386e-05,0.0
68428000,3.3729084e-05,0.0020921393,-3.0505109e-05,0.0
68628000,-2.0167137e-05,0.0021513596,-3.3589487e-05,0.0
68828000,1.6462121e-05,0.0020225518,-3.3191685e-05,0.0
69028000,-1.5411031e-06,0.002104813,-2.9243987e-05,0.0
69228000,5.1840365e-05,0.002092952,-1.4282899e-05,0.0
69428000,-7.0664646e-06,0.0021267508,-1.6260326e-05,0.0
69628000,0.00012606931,0.0021568316,-1.9947438e-05,0.0
69828000,-1.4282818e-05,0.002115878,-1.662111e-05,0.0
70028000,8.954387e-05,0.0021071953,-3.1086965e-05,0.0
70228000,-6.865055e-05,0.0021460021,-1.7990413e-05,0.0
70428000,2.4464369e-05,0.002116206,-8.882423e-06,0.0
70628000,-5.02153e-05,0.0020823553,-2.4698065e-05,0.0
70828000,-7.689684e-05,0.0021529992,-2.1415794e-05,0.0
71028000,-0.00020284222,0.0021340083,-2.2483217e-05,0.0
71228000,-5.519186e-05,0.0022841736,-2.7995191e-05,0.0
71428000,-6.9437025e-05,0.0021511829,-1.7450187e-05,0.0
71628000,-0.00017282856,0.0022241962,-3.2662287e-05,0.0
71828000,-0.00016066717,0.0022599404,-1.8259743e-05,0.0
72028000,-6.8606016e-05,0.0022217291,-2.6892649e-05,0.0
72228000,-0.00010707865,0.002142884,-3.635203e-05,0.0
72428000,-4.109992e-05,0.0021591175,-3.6077006e-05,0.0
72624000,-1.8937164e-05,0.002181358,-2.5192898e-05,0.0
72828000,-0.000100972386,0.002112825,-1.4932597e-05,0.0
73028000,-0.00013520151,0.0021058505,-3.7679374e-06,0.0
73228000,-0.00015440397,0.0021817267,-5.1915113e-06,0.0
73428000,-0.00020562325,0.0021820143,-7.294249e-06,0.0
73628000,-5.5734563e-05,0.0021389863,-1.5049374e-05,0.0
73828000,-6.0470942e-05,0.0020885067,-1.3657815e-05,0.0
74028000,-7.253078e-05,0.002090895,-2.9195553e-06,0.0
74228000,-6.774722e-05,0.002108028,-7.6281335e-06,0.0
74428000,-5.85267e-05,0.0021870132,1.3752644e-06,0.0
74628000,-6.607867e-05,0.0021977646,-1.8713619e-06,0.0
74828000,1.6400185e-05,0.002091762,2.2807235e-06,0.0
75028000,1.3004188e-05,0.0021300877,1.8190209e-06,0.0
75228000,-4.7424513e-05,0.0022029146,-1.3144171e-05,0.0
75428000,-7.471564e-05,0.0021777146,-8.67493e-06,0.0
75628000,-5.966681e-05,0.0021867524,-5.423649e-06,0.0
75828000,-5.0589348e-05,0.0021461714,-1.2405731e-05,0.0
76028000,-3.0850664e-05,0.0021025445,-8.6744086e-07,0.0
76228000,4.739694e-05,0.0020693194,-2.9866355e-06,0.0
76428000,-7.679156e-05,0.002064963,-1.5206244e-05,0.0
76628000,-1.259916e-06,0.002091122,-1.5541213e-05,0.0
76828000,1.939427e-05,0.0021303757,-1.462831e-05,0.0
77028000,4.055025e-05,0.0020777239,-7.75761e-06,0.0
77228000,-1.8233353e-05,0.00213002,2.3455011e-06,0.0
77428000,2.216033e-05,0.0021251657,-5.8006704e-06,0.0
77628000,6.832308e-05,0.0020743757,-2.5830795e-06,0.0
77828000,-1.4290106e-07,0.0020811423,-1.0141396e-05,0.0
78028000,1.4256494e-05,0.002105608,-8.894106e-06,0.0
78228000,8.579915e-05,0.0020816652,-1.5448464e-05,0.0
78428000,7.569158e-05,0.0020756484,-8.968272e-06,0.0
78628000,4.167411e-05,0.0021543705,-9.787071e-07,0.0
78828000,1.0676336e-05,0.0019690907,-1.36128965e-05,0.0
79028000,-3.190497e-05,0.0020296562,-6.855161e-06,0.0
79228000,-1.9608822e-05,0.0020113266,-1.1981179e-05,0.0
79428000,-2.5074971e-06,0.002063178,-9.196172e-06,0.0
79628000,1.0627999e-05,0.0020842324,-6.8976005e-06,0.0
79828000,3.5657544e-05,0.0021132496,-3.911587e-06,0.0
80028000,-8.734592e-05,0.0020750628,-5.67054e-07,0.0
80228000,-9.921647e-05,0.002121033,-1.8368726e-05,0.0
80428000,-7.252034e-05,0.0021025287,-1.9944187e-05,0.0
80628000,-1.3567158e-05,0.0020666763,-2.633734e-05,0.0
80828000,-9.7295546e-05,0.0020814585,-1.782424e-05,0.0
81028000,-3.4960653e-05,0.0020779467,-9.572888e-06,0.0
81228000,-0.000155691,0.0021255394,-2.9784899e-06,0.0
81428000,-0.000103050595,0.0021404126,-5.8419564e-06,0.0
81628000,-0.0001346031,0.0020638544,-7.690177e-06,0.0
81828000,-8.903234e-05,0.0020803225,-4.6584382e-06,0.0
82028000,-0.00013136376,0.0021878078,1.0142446e-06,0.0
82228000,-2.26217e-05,0.0022041898,-2.3618867e-07,0.0
82428000,-0.00014488811,0.0021606013,7.925409e-06,0.0
82628000,-8.769623e-05,0.0021754955,1.3184354e-05,0.0
82828000,-0.00014605914,0.0021531314,1.0808894e-05,0.0
83028000,-4.2790667e-05,0.0021312756,1.2136281e-05,0.0
83228000,-6.0632206e-06,0.0021599913,6.5379863e-06,0.0
83428000,5.4118027e-05,0.0021745416,-4.9345326e-06,0.0
83628000,-2.0482807e-05,0.0020937093,-3.4805282e-06,0.0
83828000,2.7702958e-05,0.0021445437,-1.0113551e-05,0.0
84028000,-9.628677e-06,0.0021750412,-4.853169e-06,0.0
84228000,-3.2683387e-05,0.002132214,8.195702e-06,0.0
84428000,9.147271e-06,0.0021623585,-2.7900688e-07,0.0
84628000,9.994362e-05,0.0021862725,1.7501286e-06,0.0
84828000,9.350027e-05,0.002119591,-7.4139484e-07,0.0
85028000,8.717997e-05,0.0021137763,1.532357e-05,0.0
85228000,0.00010613467,0.0021290688,1.8700892e-06,0.0
85428000,0.00013009939,0.002143608,-7.0879405e-06,0.0
85628000,6.41464e-05,0.002055902,-4.7690373e-06,0.0
85828000,0.0001333257,0.0020699343,-3.297449e-06,0.0
86028000,0.000113576636,0.002121121,9.75597e-07,0.0
86228000,0.00014371752,0.0021472098,-5.009257e-06,0.0
86428000,8.22113e-05,0.0020386863,-2.111095e-08,0.0
86628000,8.272058e-05,0.0020337284,-3.749888e-06,0.0
86828000,2.1022614e-05,0.002023676,-3.1324114e-06,0.0
87028000,-3.964972e-06,0.0021035126,-1.6369388e-06,0.0
87228000,9.475619e-05,0.002078769,1.1704734e-05,0.0
87428000,3.5641446e-05,0.0021034088,9.3650954e-07,0.0
87628000,1.8694012e-05,0.0021423928,-3.5656142e-06,0.0
87828000,5.5017998e-05,0.0021150007,-3.9097017e-07,0.0
88028000,7.8419565e-05,0.0020806603,9.624966e-07,0.0
88228000,2.9588707e-06,0.0020445625,8.659219e-06,0.0
88428000,3.333733e-05,0.0020364108,-3.7797734e-06,0.0
88628000,2.3293746e-06,0.0020729934,4.274018e-07,0.0
88828000,-1.1308652e-05,0.0020855262,1.0489489e-06,0.0
89028000,8.90047e-06,0.0020655221,-3.2719788e-06,0.0
89228000,-4.1668303e-05,0.0020444617,-2.846544e-06,0.0
89428000,-9.841663e-05,0.002050239,-3.2170287e-06,0.0
89628000,-2.216121e-05,0.0020174074,8.255623e-06,0.0
89828000,-6.512048e-05,0.0020767997,8.231081e-06,0.0
90028000,3.0497607e-05,0.0020443122,2.2631953e-06,0.0
90228000,7.717952e-05,0.0021427502,-2.1628152e-06,0.0
90428000,-8.059393e-06,0.0020430207,-2.3669018e-06,0.0
90628000,-0.00011305989,0.0020702174,4.9787777e-06,0.0
90828000,-2.9261151e-05,0.0020113732,-6.6245484e-06,0.0
91028000,-3.4325443e-05,0.0020794382,-5.72265e-06,0.0
91228000,-2.184909e-05,0.0020869882,2.771483e-06,0.0
91428000,1.8474e-05,0.0021111523,-4.7553403e-06,0.0
91628000,3.411644e-05,0.00207564,-3.6748443e-06,0.0
91828000,3.008016e-06,0.0021342074,-6.4258606e-06,0.0
92028000,1.6136362e-05,0.002103828,1.0824479e-05,0.0
92228000,1.965356e-05,0.0020657822,9.502128e-06,0.0
92428000,-1.7023136e-05,0.0021347976,4.8615016e-06,0.0
92628000,-3.4211746e-05,0.0022420909,1.0549296e-06,0.0
92828000,0.00010164183,0.0020964574,-7.8450955e-07,0.0
93028000,0.0001147938,0.0021187502,-2.4918006e-07,0.0
93228000,-2.9049985e-05,0.0022046717,3.6256076e-06,0.0
93428000,6.0424172e-05,0.002070802,1.2125019e-05,0.0
93628000,5.5333083e-05,0.002096558,8.645213e-06,0.0
93828000,-1.6055583e-06,0.0020980055,1.2918307e-05,0.0
94028000,-0.00014147349,0.0020163918,1.0741489e-05,0.0
94228000,0.000111100126,0.0021497172,4.006108e-06,0.0
94428000,4.680638e-05,0.0021580535,1.6132586e-05,0.0
94628000,8.557683e-05,0.0021669718,4.3702244e-06,0.0
94828000,2.7294753e-05,0.0020760028,-2.5932304e-06,0.0
95028000,8.8468754e-05,0.002098845,-1.0684277e-05,0.0
95228000,2.5358668e-07,0.002147905,-8.810971e-06,0.0
95428000,0.00010467312,0.0020898012,-3.8609996e-06,0.0
95628000,4.3897267e-05,0.0021160226,7.2592097e-06,0.0
95828000,4.6253117e-05,0.0021531456,2.9188134e-06,0.0
96028000,1.7664981e-05,0.0020989138,1.5303381e-07,0.0
96228000,9.5516065e-05,0.002090117,3.1381468e-08,0.0
