timestamp,flag_armed,flag_multicopter_position_control_enabled,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_rates_enabled,flag_control_attitude_enabled,flag_control_acceleration_enabled,flag_control_velocity_enabled,flag_control_position_enabled,flag_control_altitude_enabled,flag_control_climb_rate_enabled,flag_control_termination_enabled
22672000,1,1,0,1,0,1,1,0,1,1,1,1,0
23176000,1,1,0,1,0,1,1,0,1,1,1,1,0
23680000,1,1,0,1,0,1,1,0,1,1,1,1,0
24184000,1,1,0,1,0,1,1,0,1,1,1,1,0
24688000,1,1,0,1,0,1,1,0,1,1,1,1,0
25192000,1,1,0,1,0,1,1,0,1,1,1,1,0
25696000,1,1,0,1,0,1,1,0,1,1,1,1,0
26200000,1,1,0,1,0,1,1,0,1,1,1,1,0
26704000,1,1,0,1,0,1,1,0,1,1,1,1,0
27208000,1,1,0,1,0,1,1,0,1,1,1,1,0
27712000,1,1,0,1,0,1,1,0,1,1,1,1,0
28216000,1,1,0,1,0,1,1,0,1,1,1,1,0
28720000,1,1,0,1,0,1,1,0,1,1,1,1,0
28996000,1,1,0,1,0,1,1,0,1,1,1,1,0
29500000,1,1,0,1,0,1,1,0,1,1,1,1,0
30004000,1,1,0,1,0,1,1,0,1,1,1,1,0
30508000,1,1,0,1,0,1,1,0,1,1,1,1,0
31012000,1,1,0,1,0,1,1,0,1,1,1,1,0
31516000,1,1,0,1,0,1,1,0,1,1,1,1,0
32020000,1,1,0,1,0,1,1,0,1,1,1,1,0
32524000,1,1,0,1,0,1,1,0,1,1,1,1,0
33028000,1,1,0,1,0,1,1,0,1,1,1,1,0
33532000,1,1,0,1,0,1,1,0,1,1,1,1,0
34036000,1,1,0,1,0,1,1,0,1,1,1,1,0
34540000,1,1,0,1,0,1,1,0,1,1,1,1,0
35044000,1,1,0,1,0,1,1,0,1,1,1,1,0
35548000,1,1,0,1,0,1,1,0,1,1,1,1,0
36052000,1,1,0,1,0,1,1,0,1,1,1,1,0
36556000,1,1,0,1,0,1,1,0,1,1,1,1,0
37060000,1,1,0,1,0,1,1,0,1,1,1,1,0
37564000,1,1,0,1,0,1,1,0,1,1,1,1,0
38068000,1,1,0,1,0,1,1,0,1,1,1,1,0
38572000,1,1,0,1,0,1,1,0,1,1,1,1,0
39076000,1,1,0,1,0,1,1,0,1,1,1,1,0
39580000,1,1,0,1,0,1,1,0,1,1,1,1,0
40084000,1,1,0,1,0,1,1,0,1,1,1,1,0
40588000,1,1,0,1,0,1,1,0,1,1,1,1,0
41092000,1,1,0,1,0,1,1,0,1,1,1,1,0
41596000,1,1,0,1,0,1,1,0,1,1,1,1,0
42100000,1,1,0,1,0,1,1,0,1,1,1,1,0
42604000,1,1,0,1,0,1,1,0,1,1,1,1,0
43108000,1,1,0,1,0,1,1,0,1,1,1,1,0
43612000,1,1,0,1,0,1,1,0,1,1,1,1,0
44116000,1,1,0,1,0,1,1,0,1,1,1,1,0
44620000,1,1,0,1,0,1,1,0,1,1,1,1,0
45124000,1,1,0,1,0,1,1,0,1,1,1,1,0
45628000,1,1,0,1,0,1,1,0,1,1,1,1,0
46132000,1,1,0,1,0,1,1,0,1,1,1,1,0
46636000,1,1,0,1,0,1,1,0,1,1,1,1,0
47140000,1,1,0,1,0,1,1,0,1,1,1,1,0
47644000,1,1,0,1,0,1,1,0,1,1,1,1,0
48148000,1,1,0,1,0,1,1,0,1,1,1,1,0
48652000,1,1,0,1,0,1,1,0,1,1,1,1,0
49156000,1,1,0,1,0,1,1,0,1,1,1,1,0
49660000,1,1,0,1,0,1,1,0,1,1,1,1,0
50080000,1,1,0,1,0,1,1,0,1,1,1,1,0
50584000,1,1,0,1,0,1,1,0,1,1,1,1,0
51088000,1,1,0,1,0,1,1,0,1,1,1,1,0
51592000,1,1,0,1,0,1,1,0,1,1,1,1,0
52096000,1,1,0,1,0,1,1,0,1,1,1,1,0
52600000,1,1,0,1,0,1,1,0,1,1,1,1,0
53104000,1,1,0,1,0,1,1,0,1,1,1,1,0
53608000,1,1,0,1,0,1,1,0,1,1,1,1,0
54112000,1,1,0,1,0,1,1,0,1,1,1,1,0
54616000,1,1,0,1,0,1,1,0,1,1,1,1,0
55120000,1,1,0,1,0,1,1,0,1,1,1,1,0
55624000,1,1,0,1,0,1,1,0,1,1,1,1,0
56128000,1,1,0,1,0,1,1,0,1,1,1,1,0
56632000,1,1,0,1,0,1,1,0,1,1,1,1,0
57136000,1,1,0,1,0,1,1,0,1,1,1,1,0
57640000,1,1,0,1,0,1,1,0,1,1,1,1,0
58144000,1,1,0,1,0,1,1,0,1,1,1,1,0
58648000,1,1,0,1,0,1,1,0,1,1,1,1,0
59152000,1,1,0,1,0,1,1,0,1,1,1,1,0
59656000,1,1,0,1,0,1,1,0,1,1,1,1,0
60160000,1,1,0,1,0,1,1,0,1,1,1,1,0
60664000,1,1,0,1,0,1,1,0,1,1,1,1,0
61168000,1,1,0,1,0,1,1,0,1,1,1,1,0
61672000,1,1,0,1,0,1,1,0,1,1,1,1,0
62176000,1,1,0,1,0,1,1,0,1,1,1,1,0
62680000,1,1,0,1,0,1,1,0,1,1,1,1,0
63184000,1,1,0,1,0,1,1,0,1,1,1,1,0
63688000,1,1,0,1,0,1,1,0,1,1,1,1,0
64192000,1,1,0,1,0,1,1,0,1,1,1,1,0
64696000,1,1,0,1,0,1,1,0,1,1,1,1,0
65200000,1,1,0,1,0,1,1,0,1,1,1,1,0
65704000,1,1,0,1,0,1,1,0,1,1,1,1,0
66208000,1,1,0,1,0,1,1,0,1,1,1,1,0
66712000,1,1,0,1,0,1,1,0,1,1,1,1,0
67216000,1,1,0,1,0,1,1,0,1,1,1,1,0
67720000,1,1,0,1,0,1,1,0,1,1,1,1,0
68224000,1,1,0,1,0,1,1,0,1,1,1,1,0
68728000,1,1,0,1,0,1,1,0,1,1,1,1,0
69232000,1,1,0,1,0,1,1,0,1,1,1,1,0
69736000,1,1,0,1,0,1,1,0,1,1,1,1,0
70240000,1,1,0,1,0,1,1,0,1,1,1,1,0
70744000,1,1,0,1,0,1,1,0,1,1,1,1,0
71248000,1,1,0,1,0,1,1,0,1,1,1,1,0
71752000,1,1,0,1,0,1,1,0,1,1,1,1,0
72256000,1,1,0,1,0,1,1,0,1,1,1,1,0
72760000,1,1,0,1,0,1,1,0,1,1,1,1,0
73264000,1,1,0,1,0,1,1,0,1,1,1,1,0
73768000,1,1,0,1,0,1,1,0,1,1,1,1,0
74272000,1,1,0,1,0,1,1,0,1,1,1,1,0
74776000,1,1,0,1,0,1,1,0,1,1,1,1,0
75280000,1,1,0,1,0,1,1,0,1,1,1,1,0
75784000,1,1,0,1,0,1,1,0,1,1,1,1,0
76288000,1,1,0,1,0,1,1,0,1,1,1,1,0
76792000,1,1,0,1,0,1,1,0,1,1,1,1,0
77296000,1,1,0,1,0,1,1,0,1,1,1,1,0
77800000,1,1,0,1,0,1,1,0,1,1,1,1,0
78304000,1,1,0,1,0,1,1,0,1,1,1,1,0
78808000,1,1,0,1,0,1,1,0,1,1,1,1,0
79312000,1,1,0,1,0,1,1,0,1,1,1,1,0
79816000,1,1,0,1,0,1,1,0,1,1,1,1,0
80320000,1,1,0,1,0,1,1,0,1,1,1,1,0
80824000,1,1,0,1,0,1,1,0,1,1,1,1,0
81328000,1,1,0,1,0,1,1,0,1,1,1,1,0
81832000,1,1,0,1,0,1,1,0,1,1,1,1,0
82336000,1,1,0,1,0,1,1,0,1,1,1,1,0
82840000,1,1,0,1,0,1,1,0,1,1,1,1,0
83344000,1,1,0,1,0,1,1,0,1,1,1,1,0
83848000,1,1,0,1,0,1,1,0,1,1,1,1,0
84352000,1,1,0,1,0,1,1,0,1,1,1,1,0
84856000,1,1,0,1,0,1,1,0,1,1,1,1,0
85360000,1,1,0,1,0,1,1,0,1,1,1,1,0
85864000,1,1,0,1,0,1,1,0,1,1,1,1,0
86368000,1,1,0,1,0,1,1,0,1,1,1,1,0
86872000,1,1,0,1,0,1,1,0,1,1,1,1,0
87376000,1,1,0,1,0,1,1,0,1,1,1,1,0
87880000,1,1,0,1,0,1,1,0,1,1,1,1,0
88384000,1,1,0,1,0,1,1,0,1,1,1,1,0
88888000,1,1,0,1,0,1,1,0,1,1,1,1,0
89392000,1,1,0,1,0,1,1,0,1,1,1,1,0
89896000,1,1,0,1,0,1,1,0,1,1,1,1,0
90400000,1,1,0,1,0,1,1,0,1,1,1,1,0
90904000,1,1,0,1,0,1,1,0,1,1,1,1,0
91408000,1,1,0,1,0,1,1,0,1,1,1,1,0
91912000,1,1,0,1,0,1,1,0,1,1,1,1,0
92416000,1,1,0,1,0,1,1,0,1,1,1,1,0
92920000,1,1,0,1,0,1,1,0,1,1,1,1,0
93424000,1,1,0,1,0,1,1,0,1,1,1,1,0
93928000,1,1,0,1,0,1,1,0,1,1,1,1,0
94432000,1,1,0,1,0,1,1,0,1,1,1,1,0
94936000,1,1,0,1,0,1,1,0,1,1,1,1,0
95440000,1,1,0,1,0,1,1,0,1,1,1,1,0
95944000,1,1,0,1,0,1,1,0,1,1,1,1,0
96448000,1,1,0,1,0,1,1,0,1,1,1,1,0
96952000,1,1,0,1,0,1,1,0,1,1,1,1,0
97456000,1,1,0,1,0,1,1,0,1,1,1,1,0
97960000,1,1,0,1,0,1,1,0,1,1,1,1,0
98464000,1,1,0,1,0,1,1,0,1,1,1,1,0
98968000,1,1,0,1,0,1,1,0,1,1,1,1,0
99472000,1,1,0,1,0,1,1,0,1,1,1,1,0
99976000,1,1,0,1,0,1,1,0,1,1,1,1,0
100480000,1,1,0,1,0,1,1,0,1,1,1,1,0
100984000,1,1,0,1,0,1,1,0,1,1,1,1,0
101488000,1,1,0,1,0,1,1,0,1,1,1,1,0
101992000,1,1,0,1,0,1,1,0,1,1,1,1,0
102496000,1,1,0,1,0,1,1,0,1,1,1,1,0
103000000,1,1,0,1,0,1,1,0,1,1,1,1,0
103504000,1,1,0,1,0,1,1,0,1,1,1,1,0
104008000,1,1,0,1,0,1,1,0,1,1,1,1,0
104512000,1,1,0,1,0,1,1,0,1,1,1,1,0
105016000,1,1,0,1,0,1,1,0,1,1,1,1,0
105520000,1,1,0,1,0,1,1,0,1,1,1,1,0
106024000,1,1,0,1,0,1,1,0,1,1,1,1,0
106528000,1,1,0,1,0,1,1,0,1,1,1,1,0
107032000,1,1,0,1,0,1,1,0,1,1,1,1,0
107536000,1,1,0,1,0,1,1,0,1,1,1,1,0
108040000,1,1,0,1,0,1,1,0,1,1,1,1,0
108544000,1,1,0,1,0,1,1,0,1,1,1,1,0
109048000,1,1,0,1,0,1,1,0,1,1,1,1,0
109552000,1,1,0,1,0,1,1,0,1,1,1,1,0
110056000,1,1,0,1,0,1,1,0,1,1,1,1,0
110560000,1,1,0,1,0,1,1,0,1,1,1,1,0
111064000,1,1,0,1,0,1,1,0,1,1,1,1,0
111568000,1,1,0,1,0,1,1,0,1,1,1,1,0
112072000,1,1,0,1,0,1,1,0,1,1,1,1,0
112576000,1,1,0,1,0,1,1,0,1,1,1,1,0
113080000,1,1,0,1,0,1,1,0,1,1,1,1,0
113584000,1,1,0,1,0,1,1,0,1,1,1,1,0
114088000,1,1,0,1,0,1,1,0,1,1,1,1,0
114592000,1,1,0,1,0,1,1,0,1,1,1,1,0
115096000,1,1,0,1,0,1,1,0,1,1,1,1,0
115600000,1,1,0,1,0,1,1,0,1,1,1,1,0
116104000,1,1,0,1,0,1,1,0,1,1,1,1,0
116608000,1,1,0,1,0,1,1,0,1,1,1,1,0
117112000,1,1,0,1,0,1,1,0,1,1,1,1,0
117616000,1,1,0,1,0,1,1,0,1,1,1,1,0
118120000,1,1,0,1,0,1,1,0,1,1,1,1,0
118624000,1,1,0,1,0,1,1,0,1,1,1,1,0
119128000,1,1,0,1,0,1,1,0,1,1,1,1,0
119632000,1,1,0,1,0,1,1,0,1,1,1,1,0
120136000,1,1,0,1,0,1,1,0,1,1,1,1,0
120640000,1,1,0,1,0,1,1,0,1,1,1,1,0
121144000,1,1,0,1,0,1,1,0,1,1,1,1,0
121648000,1,1,0,1,0,1,1,0,1,1,1,1,0
122152000,1,1,0,1,0,1,1,0,1,1,1,1,0
122656000,1,1,0,1,0,1,1,0,1,1,1,1,0
123160000,1,1,0,1,0,1,1,0,1,1,1,1,0
123664000,1,1,0,1,0,1,1,0,1,1,1,1,0
124168000,1,1,0,1,0,1,1,0,1,1,1,1,0
124672000,1,1,0,1,0,1,1,0,1,1,1,1,0
125176000,1,1,0,1,0,1,1,0,1,1,1,1,0
125680000,1,1,0,1,0,1,1,0,1,1,1,1,0
126184000,1,1,0,1,0,1,1,0,1,1,1,1,0
126688000,1,1,0,1,0,1,1,0,1,1,1,1,0
127192000,1,1,0,1,0,1,1,0,1,1,1,1,0
127696000,1,1,0,1,0,1,1,0,1,1,1,1,0
128200000,1,1,0,1,0,1,1,0,1,1,1,1,0
128704000,1,1,0,1,0,1,1,0,1,1,1,1,0
129208000,1,1,0,1,0,1,1,0,1,1,1,1,0
129712000,1,1,0,1,0,1,1,0,1,1,1,1,0
130216000,1,1,0,1,0,1,1,0,1,1,1,1,0
130720000,1,1,0,1,0,1,1,0,1,1,1,1,0
131224000,1,1,0,1,0,1,1,0,1,1,1,1,0
131728000,1,1,0,1,0,1,1,0,1,1,1,1,0
132232000,1,1,0,1,0,1,1,0,1,1,1,1,0
132736000,1,1,0,1,0,1,1,0,1,1,1,1,0
133240000,1,1,0,1,0,1,1,0,1,1,1,1,0
133744000,1,1,0,1,0,1,1,0,1,1,1,1,0
134248000,1,1,0,1,0,1,1,0,1,1,1,1,0
134752000,1,1,0,1,0,1,1,0,1,1,1,1,0
