timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
52952000,52952000,47.398648191047755,8.545607557537435,498.17236,498.33557,-0.0668813,1.1018332,1.0495842,nan,2,2,0,0
53952000,53952000,47.39865084354973,8.545607207082108,498.18076,498.34888,-0.0668813,1.1110665,1.0537465,nan,2,2,0,0
54952000,54952000,47.398652002694256,8.545607047941402,498.17593,498.34882,-0.0668813,1.1212395,1.0576911,nan,2,2,0,0
55952000,55952000,47.39865240634332,8.545607072906014,498.1857,498.3655,-0.0668813,1.1105107,1.0536286,nan,2,2,0,0
56952000,56952000,47.39865236462674,8.54560710808147,498.18243,498.3682,-0.0668813,1.1014059,1.0502785,nan,2,2,0,0
57952000,57952000,47.398652091890895,8.545606972018476,498.19104,498.38104,-0.0668813,1.1102843,1.0540078,nan,2,2,0,0
58952000,58952000,47.398651850716924,8.545606833842001,498.17773,498.37216,-0.0668813,1.1012739,1.0501813,nan,2,2,0,0
59952000,59952000,47.39865173112482,8.545606694758298,498.1783,498.37473,-0.0668813,1.1101927,1.0538427,nan,2,2,0,0
60952000,60952000,47.3986515379112,8.545606837577683,498.16873,498.3675,-0.0668813,1.1012607,1.0504116,nan,2,2,0,0
61952000,61952000,47.39865129591388,8.545606915122638,498.167,498.36597,-0.0668813,1.110191,1.0540587,nan,2,2,0,0
62952000,62952000,47.39865106523766,8.545607215393124,498.15997,498.3567,-0.0668813,1.1043473,1.0516979,nan,2,2,0,0
63952000,63952000,47.39865082077028,8.545607481527748,498.13406,498.3253,-0.0668813,1.097962,1.0492811,nan,2,2,0,0
64952000,64952000,47.39865079703025,8.545607676057488,498.13632,498.32434,-0.0668813,1.1077129,1.0533412,nan,2,2,0,0
65952000,65952000,47.398650674487804,8.545607858594215,498.1368,498.32214,-0.0668813,1.1186272,1.0575048,nan,2,2,0,0
66952000,66952000,47.3986504036045,8.545607873424427,498.13458,498.31552,-0.0668813,1.1092631,1.0540718,nan,2,2,0,0
67952000,67952000,47.39865039441038,8.54560789716673,498.12817,498.3044,-0.0668813,1.1007419,1.0502381,nan,2,2,0,0
68952000,68952000,47.39865045924947,8.54560803644638,498.1351,498.30786,-0.0668813,1.109798,1.0538901,nan,2,2,0,0
69952000,69952000,47.39865046295456,8.545608116298457,498.12115,498.289,-0.0668813,1.120056,1.0582871,nan,2,2,0,0
70952000,70952000,47.39865027481829,8.545607969078489,498.10886,498.26837,-0.0668813,1.1099164,1.0540537,nan,2,2,0,0
71952000,71952000,47.39865012510517,8.545607731764623,498.09543,498.2443,-0.0668813,1.1010958,1.0501589,nan,2,2,0,0
72952000,72952000,47.39865012805553,8.545607403676406,498.07648,498.21652,-0.0668813,1.1100084,1.054248,nan,2,2,0,0
73952000,73952000,47.39865023392505,8.54560727893955,498.06116,498.18634,-0.0668813,1.1011026,1.0502962,nan,2,2,0,0
74952000,74952000,47.398650120370895,8.545607252018504,498.05536,498.1706,-0.0668813,1.1099936,1.0539324,nan,2,2,0,0
75952000,75952000,47.398650132035065,8.545607187285851,498.05338,498.15466,-0.0668813,1.1010547,1.0504158,nan,2,2,0,0
76952000,76952000,47.398650064520076,8.545607197337816,498.05823,498.15073,-0.0668813,1.1098824,1.0540509,nan,2,2,0,0
77952000,77952000,47.39865010802059,8.545607243097903,498.061,498.14432,-0.0668813,1.1199186,1.0578852,nan,2,2,0,0
78952000,78952000,47.39865027365187,8.545607359979904,498.05142,498.12173,-0.0668813,1.1098064,1.0541866,nan,2,2,0,0
79952000,79952000,47.398650295127666,8.54560736613905,498.06223,498.12332,-0.0668813,1.1010207,1.0502831,nan,2,2,0,0
80952000,80952000,47.398650298558316,8.54560716045028,498.0697,498.1267,-0.0668813,1.1098452,1.0538992,nan,2,2,0,0
81952000,81952000,47.39865019385518,8.545606889521887,498.0859,498.13895,-0.0668813,1.1010063,1.0504185,nan,2,2,0,0
82952000,82952000,47.39865017622169,8.545606696042645,498.09448,498.14557,-0.0668813,1.1098253,1.0540552,nan,2,2,0,0
83952000,83952000,47.3986500888776,8.545606687680195,498.09958,498.15002,-0.0668813,1.1199195,1.0579184,nan,2,2,0,0
84952000,84952000,47.39865004558293,8.545606942000266,498.1168,498.16687,-0.0668813,1.1098568,1.054233,nan,2,2,0,0
85952000,85952000,47.39865009333745,8.545607186759677,498.11072,498.16052,-0.0668813,1.1010473,1.0503097,nan,2,2,0,0
86952000,86952000,47.398650101502376,8.545607369345241,498.1134,498.1632,-0.0668813,1.1098146,1.0538957,nan,2,2,0,0
87952000,87952000,47.39865008366305,8.545607588165275,498.11383,498.1659,-0.0668813,1.101023,1.0504332,nan,2,2,0,0
88952000,88952000,47.398650101845426,8.545607530028958,498.123,498.1774,-0.0668813,1.1097924,1.0540426,nan,2,2,0,0
89952000,89952000,47.398650155775094,8.54560751046141,498.13086,498.1886,-0.0668813,1.1198292,1.0578821,nan,2,2,0,0
90952000,90952000,47.39865025869428,8.545607491940265,498.13556,498.19855,-0.0668813,1.1097517,1.0537453,nan,2,2,0,0
91952000,91952000,47.398650197766116,8.545607482182211,498.13306,498.19916,-0.0668813,1.1198525,1.0581517,nan,2,2,0,0
92952000,92952000,47.39865018040708,8.545607629439525,498.14505,498.2166,-0.0668813,1.095012,1.0476977,nan,2,2,0,0
93952000,93952000,47.39865018617055,8.545607688668996,498.131,498.20355,-0.0668813,1.1049424,1.0520781,nan,2,2,0,0
94952000,94952000,47.39865009278854,8.545607807284563,498.11908,498.19244,-0.0668813,1.1161908,1.0570933,nan,2,2,0,0
95952000,95952000,47.39865000914954,8.545608093089795,498.1064,498.17743,-0.0668813,1.1079079,1.05356,nan,2,2,0,0
96952000,96952000,47.398650108638094,8.545608135195758,498.09894,498.16766,-0.0668813,1.1185547,1.0576439,nan,2,2,0,0
97952000,97952000,47.398650173683016,8.545608207712291,498.0799,498.14212,-0.0668813,1.1090763,1.0540994,nan,2,2,0,0
98952000,98952000,47.39865024668703,8.545608082751139,498.0712,498.12595,-0.0668813,1.1006079,1.0502517,nan,2,2,0,0
99952000,99952000,47.39865040950519,8.545607619403844,498.05872,498.1075,-0.0668813,1.1095964,1.0539018,nan,2,2,0,0
100952000,100952000,47.398650367925846,8.545607140479241,498.06656,498.11014,-0.0668813,1.119744,1.0582782,nan,2,2,0,0
101952000,101952000,47.39865033307054,8.545606482174287,498.06552,498.10007,-0.0668813,1.1097227,1.0540599,nan,2,2,0,0
102952000,102952000,47.39865017869175,8.54560644945739,498.06473,498.0923,-0.0668813,1.1009408,1.0501541,nan,2,2,0,0
103952000,103952000,47.39865014260142,8.5456061667967,498.0608,498.08383,-0.0668813,1.1098351,1.0542556,nan,2,2,0,0
104952000,104952000,47.398650117900814,8.545606170594695,498.063,498.08066,-0.0668813,1.1010022,1.050315,nan,2,2,0,0
105952000,105952000,47.398650267408094,8.54560604705333,498.06494,498.07968,-0.0668813,1.1098326,1.0539365,nan,2,2,0,0
106952000,106952000,47.39865037101342,8.545606236890384,498.07266,498.08258,-0.0668813,1.1009948,1.0504459,nan,2,2,0,0
107952000,107952000,47.39865043708754,8.545606280207668,498.06845,498.07477,-0.0668813,1.1098126,1.0541234,nan,2,2,0,0
108952000,108952000,47.398650532802385,8.545606454944517,498.06415,498.06525,-0.0668813,1.1009814,1.0502232,nan,2,2,0,0
109952000,109952000,47.39865068450526,8.545606404126172,498.0587,498.05646,-0.0668813,1.109857,1.0538721,nan,2,2,0,0
110952000,110952000,47.398650555856285,8.545606545112287,498.0661,498.06088,-0.0668813,1.1009729,1.0503756,nan,2,2,0,0
111952000,111952000,47.39865035125293,8.54560650520011,498.0736,498.06796,-0.0668813,1.1098475,1.0540396,nan,2,2,0,0
112952000,112952000,47.39865035873172,8.545606588858545,498.08295,498.07755,-0.0668813,1.1009669,1.0501144,nan,2,2,0,0
113952000,113952000,47.39865040319282,8.545606706166597,498.09024,498.08582,-0.0668813,1.1098388,1.054244,nan,2,2,0,0
114952000,114952000,47.39865039605708,8.545606700940446,498.09503,498.0909,-0.0668813,1.1010013,1.0503225,nan,2,2,0,0
115952000,115952000,47.39865033018881,8.545606524918629,498.09238,498.08896,-0.0668813,1.1098709,1.0539949,nan,2,2,0,0
116952000,116952000,47.39865015158971,8.545606618462308,498.09586,498.0947,-0.0668813,1.1199595,1.0578873,nan,2,2,0,0
117952000,117952000,47.39865001999037,8.545606654242558,498.1181,498.1229,-0.0668813,1.1098294,1.0541992,nan,2,2,0,0
118952000,118952000,47.39865007892876,8.545606968588736,498.12408,498.13608,-0.0668813,1.1010298,1.0502939,nan,2,2,0,0
119952000,119952000,47.39865005724712,8.545606992048723,498.13443,498.15118,-0.0668813,1.1098437,1.0539126,nan,2,2,0,0
120952000,120952000,47.39865014548317,8.545606998052971,498.1217,498.14288,-0.0668813,1.1199274,1.0577778,nan,2,2,0,0
121952000,121952000,47.398650124899326,8.545606909185167,498.11954,498.14682,-0.0668813,1.1098613,1.0541384,nan,2,2,0,0
122952000,122952000,47.39865004880773,8.545607047340184,498.10892,498.13864,-0.0668813,1.1198869,1.0580385,nan,2,2,0,0
123952000,123952000,47.39864998561536,8.54560693542624,498.1062,498.13794,-0.0668813,1.1097908,1.0538785,nan,2,2,0,0
124952000,124952000,47.39864990671064,8.545607052297877,498.0981,498.12955,-0.0668813,1.1009344,1.0504,nan,2,2,0,0
125952000,125952000,47.39864995082867,8.545607037239739,498.0841,498.11435,-0.0668813,1.1097696,1.0540605,nan,2,2,0,0
126952000,126952000,47.3986501805443,8.545607333987215,498.0728,498.09747,-0.0668813,1.1009588,1.0501555,nan,2,2,0,0
127952000,127952000,47.39865019810917,8.545607413338697,498.06152,498.08154,-0.0668813,1.1098452,1.0542599,nan,2,2,0,0
128952000,128952000,47.39865025594977,8.545607596559565,498.04614,498.05865,-0.0668813,1.101007,1.0503339,nan,2,2,0,0
129952000,129952000,47.398650259311786,8.54560764632754,498.04437,498.05283,-0.0668813,1.1112452,1.0546632,nan,2,2,0,0
130952000,130952000,47.39865008064408,8.545607550231876,498.04025,498.04095,-0.0668813,1.1049585,1.0520722,nan,2,2,0,0
131952000,131952000,47.398649911101856,8.545607284223621,498.0522,498.04514,-0.0668813,1.098333,1.0495123,nan,2,2,0,0
132952000,132952000,47.39864994520242,8.545607085609278,498.03986,498.02765,-0.0668813,1.1079382,1.0535245,nan,2,2,0,0
133952000,133952000,47.39864996832494,8.545606837519248,498.0492,498.03088,-0.0668813,1.1000042,1.0499481,nan,2,2,0,0
