timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
27712000,-0.011002921,0,0,0,0,0,0,0,0,0
28216000,-0.011087565,0,0,0,0,0,0,0,0,0
28720000,-0.017704584,0,0,0,0,0,0,0,0,0
28996000,-0.02500759,0,0,0,0,0,0,0,0,0
29500000,-0.028482793,0,0,0,0,0,0,0,0,0
30004000,-0.028717482,0,0,0,0,0,0,0,0,0
30508000,-0.025213234,0,0,0,0,0,0,0,0,0
31012000,-0.022553114,0,0,0,0,0,0,0,0,0
31516000,-0.020339057,0,0,0,0,0,0,0,0,0
32020000,-0.019541215,0,0,0,0,0,0,0,0,0
32524000,-0.017716784,0,0,0,0,0,0,0,0,0
33028000,-0.016115816,0,0,0,0,0,0,0,0,0
33532000,-0.014728107,0,0,0,0,0,0,0,0,0
34036000,-0.0132717,0,0,0,0,0,0,0,0,0
34540000,-0.012238939,0,0,0,0,0,0,0,0,0
35044000,-0.011404971,0,0,0,0,0,0,0,0,0
35548000,-0.010429431,0,0,0,0,0,0,0,0,0
36052000,-0.009805125,0,0,0,0,0,0,0,0,0
36556000,-0.008987371,0,0,0,0,0,0,0,0,0
37060000,-0.008336449,0,0,0,0,0,0,0,0,0
37564000,-0.0076565384,0,0,0,0,0,0,0,0,0
38068000,-0.0070766443,0,0,0,0,0,0,0,0,0
38572000,-0.0064320327,0,0,0,0,0,0,0,0,0
39076000,-0.005656732,0,0,0,0,0,0,0,0,0
39580000,-0.0054063345,0,0,0,0,0,0,0,0,0
40084000,-0.0051093027,0,0,0,0,0,0,0,0,0
40588000,-0.004663516,0,0,0,0,0,0,0,0,0
41092000,-0.004494702,0,0,0,0,0,0,0,0,0
41596000,-0.0039659953,0,0,0,0,0,0,0,0,0
42100000,-0.0036365602,0,0,0,0,0,0,0,0,0
42604000,-0.0035976386,0,0,0,0,0,0,0,0,0
43108000,-0.0033100247,0,0,0,0,0,0,0,0,0
43612000,-0.003408516,0,0,0,0,0,0,0,0,0
44116000,-0.003139857,0,0,0,0,0,0,0,0,0
44620000,-0.0034492686,0,0,0,0,0,0,0,0,0
45124000,-0.0034296738,0,0,0,0,0,0,0,0,0
45628000,-0.003564529,0,0,0,0,0,0,0,0,0
46132000,-0.0032897464,0,0,0,0,0,0,0,0,0
46636000,-0.003059463,0,0,0,0,0,0,0,0,0
47140000,-0.0035482706,0,0,0,0,0,0,0,0,0
47644000,-0.00324921,0,0,0,0,0,0,0,0,0
48148000,-0.003324092,0,0,0,0,0,0,0,0,0
48652000,-0.0035483197,0,0,0,0,0,0,0,0,0
49156000,-0.0038914962,0,0,0,0,0,0,0,0,0
49660000,-0.0031538978,0,0,0,0,0,0,0,0,0
50080000,-0.0030904736,0,0,0,0,0,0,0,0,0
50584000,-0.0025644596,0,0,0,0,0,0,0,0,0
51088000,-0.0025167072,0,0,0,0,0,0,0,0,0
51592000,-0.002704902,0,0,0,0,0,0,0,0,0
52096000,-0.003158061,0,0,0,0,0,0,0,0,0
52600000,-0.0032794299,0,0,0,0,0,0,0,0,0
53104000,-0.0032518578,0,0,0,0,0,0,0,0,0
53608000,-0.002955427,0,0,0,0,0,0,0,0,0
54112000,-0.0033617178,0,0,0,0,0,0,0,0,0
54616000,-0.0035588823,0,0,0,0,0,0,0,0,0
55120000,-0.0033213976,0,0,0,0,0,0,0,0,0
55624000,-0.0033033988,0,0,0,0,0,0,0,0,0
56128000,-0.0032987741,0,0,0,0,0,0,0,0,0
56632000,-0.0031932879,0,0,0,0,0,0,0,0,0
57136000,-0.003273616,0,0,0,0,0,0,0,0,0
57640000,-0.0030605637,0,0,0,0,0,0,0,0,0
58144000,-0.0034954136,0,0,0,0,0,0,0,0,0
58648000,-0.0033672932,0,0,0,0,0,0,0,0,0
59152000,-0.0037575313,0,0,0,0,0,0,0,0,0
59656000,-0.0037054834,0,0,0,0,0,0,0,0,0
60160000,-0.0035745895,0,0,0,0,0,0,0,0,0
60664000,-0.003382639,0,0,0,0,0,0,0,0,0
61168000,-0.0031334534,0,0,0,0,0,0,0,0,0
61672000,-0.00280928,0,0,0,0,0,0,0,0,0
62176000,-0.002536546,0,0,0,0,0,0,0,0,0
62680000,-0.002694357,0,0,0,0,0,0,0,0,0
63184000,-0.0022766625,0,0,0,0,0,0,0,0,0
63688000,-0.0023900652,0,0,0,0,0,0,0,0,0
64192000,-0.002636757,0,0,0,0,0,0,0,0,0
64696000,-0.00237714,0,0,0,0,0,0,0,0,0
65200000,-0.0022420147,0,0,0,0,0,0,0,0,0
65704000,-0.0019523347,0,0,0,0,0,0,0,0,0
66208000,-0.0016051065,0,0,0,0,0,0,0,0,0
66712000,-0.0014027503,0,0,0,0,0,0,0,0,0
67216000,-0.001272815,0,0,0,0,0,0,0,0,0
67720000,-0.0013372805,0,0,0,0,0,0,0,0,0
68224000,-0.0012345479,0,0,0,0,0,0,0,0,0
68728000,-0.0013155112,0,0,0,0,0,0,0,0,0
69232000,-0.0016161196,0,0,0,0,0,0,0,0,0
69736000,-0.00197522,0,0,0,0,0,0,0,0,0
70240000,-0.002030644,0,0,0,0,0,0,0,0,0
70744000,-0.0016356495,0,0,0,0,0,0,0,0,0
71248000,-0.001680023,0,0,0,0,0,0,0,0,0
71752000,-0.0016423545,0,0,0,0,0,0,0,0,0
72256000,-0.0014504615,0,0,0,0,0,0,0,0,0
72760000,-0.0013213573,0,0,0,0,0,0,0,0,0
73264000,-0.0015223435,0,0,0,0,0,0,0,0,0
73768000,-0.0012721204,0,0,0,0,0,0,0,0,0
74272000,-0.0010861288,0,0,0,0,0,0,0,0,0
74776000,-0.00090387586,0,0,0,0,0,0,0,0,0
75280000,-0.0010524009,0,0,0,0,0,0,0,0,0
75784000,-0.0008617497,0,0,0,0,0,0,0,0,0
76288000,-0.00086766784,0,0,0,0,0,0,0,0,0
76792000,-0.000740928,0,0,0,0,0,0,0,0,0
77296000,-0.000795376,0,0,0,0,0,0,0,0,0
77800000,-0.00067997817,0,0,0,0,0,0,0,0,0
78304000,-0.00024511153,0,0,0,0,0,0,0,0,0
78808000,3.0842566e-05,0,0,0,0,0,0,0,0,0
79312000,0.00014017943,0,0,0,0,0,0,0,0,0
79816000,0.00017250606,0,0,0,0,0,0,0,0,0
80320000,0.00028834544,0,0,0,0,0,0,0,0,0
80824000,-0.00011937432,0,0,0,0,0,0,0,0,0
81328000,-0.00043034868,0,0,0,0,0,0,0,0,0
81832000,-0.0007206151,0,0,0,0,0,0,0,0,0
82336000,-0.0006770819,0,0,0,0,0,0,0,0,0
82840000,-0.00040789254,0,0,0,0,0,0,0,0,0
83344000,-0.0005268175,0,0,0,0,0,0,0,0,0
83848000,-0.00054562686,0,0,0,0,0,0,0,0,0
84352000,-0.00093682256,0,0,0,0,0,0,0,0,0
84856000,-0.0006794149,0,0,0,0,0,0,0,0,0
85360000,-0.0005696139,0,0,0,0,0,0,0,0,0
85864000,-0.00041459667,0,0,0,0,0,0,0,0,0
86368000,-0.00069060735,0,0,0,0,0,0,0,0,0
86872000,-0.00065838743,0,0,0,0,0,0,0,0,0
87376000,-0.00061160285,0,0,0,0,0,0,0,0,0
87880000,-0.0005230763,0,0,0,0,0,0,0,0,0
88384000,-0.00061576563,0,0,0,0,0,0,0,0,0
88888000,-0.0006563624,0,0,0,0,0,0,0,0,0
89392000,-0.00061566057,0,0,0,0,0,0,0,0,0
89896000,-0.0008026406,0,0,0,0,0,0,0,0,0
90400000,-0.000635055,0,0,0,0,0,0,0,0,0
90904000,-0.0006233811,0,0,0,0,0,0,0,0,0
91408000,-0.0006387809,0,0,0,0,0,0,0,0,0
91912000,-0.001089303,0,0,0,0,0,0,0,0,0
92416000,-0.0010077816,0,0,0,0,0,0,0,0,0
92920000,-0.0011516084,0,0,0,0,0,0,0,0,0
93424000,-0.0011518947,0,0,0,0,0,0,0,0,0
93928000,-0.0011600632,0,0,0,0,0,0,0,0,0
94432000,-0.000882414,0,0,0,0,0,0,0,0,0
94936000,-0.0011003679,0,0,0,0,0,0,0,0,0
95440000,-0.0010408771,0,0,0,0,0,0,0,0,0
95944000,-0.0013373314,0,0,0,0,0,0,0,0,0
96448000,-0.0012861926,0,0,0,0,0,0,0,0,0
96952000,-0.0012765337,0,0,0,0,0,0,0,0,0
97456000,-0.0010793243,0,0,0,0,0,0,0,0,0
97960000,-0.0010867128,0,0,0,0,0,0,0,0,0
98464000,-0.0012251422,0,0,0,0,0,0,0,0,0
98968000,-0.0011547762,0,0,0,0,0,0,0,0,0
99472000,-0.0010084114,0,0,0,0,0,0,0,0,0
99976000,-0.0012083496,0,0,0,0,0,0,0,0,0
100480000,-0.00068534486,0,0,0,0,0,0,0,0,0
100984000,-0.00087810226,0,0,0,0,0,0,0,0,0
101488000,-0.000664051,0,0,0,0,0,0,0,0,0
101992000,-0.00048131714,0,0,0,0,0,0,0,0,0
102496000,-0.0005406477,0,0,0,0,0,0,0,0,0
103000000,-0.00047579344,0,0,0,0,0,0,0,0,0
103504000,-0.0007654441,0,0,0,0,0,0,0,0,0
104008000,-0.0005270585,0,0,0,0,0,0,0,0,0
104512000,-0.00066670845,0,0,0,0,0,0,0,0,0
105016000,-0.00046616304,0,0,0,0,0,0,0,0,0
105520000,-0.00019845276,0,0,0,0,0,0,0,0,0
106024000,-0.0002401517,0,0,0,0,0,0,0,0,0
106528000,2.943967e-05,0,0,0,0,0,0,0,0,0
107032000,-0.00013268588,0,0,0,0,0,0,0,0,0
107536000,-0.00010053874,0,0,0,0,0,0,0,0,0
108040000,9.506758e-05,0,0,0,0,0,0,0,0,0
108544000,-0.00018324552,0,0,0,0,0,0,0,0,0
109048000,-0.00018924206,0,0,0,0,0,0,0,0,0
109552000,0.00020806042,0,0,0,0,0,0,0,0,0
110056000,-0.00018425829,0,0,0,0,0,0,0,0,0
110560000,6.885365e-05,0,0,0,0,0,0,0,0,0
111064000,0.00011764376,0,0,0,0,0,0,0,0,0
111568000,-1.2134114e-05,0,0,0,0,0,0,0,0,0
112072000,-1.2463848e-05,0,0,0,0,0,0,0,0,0
112576000,0.0002216422,0,0,0,0,0,0,0,0,0
113080000,0.00011637306,0,0,0,0,0,0,0,0,0
113584000,5.8719306e-06,0,0,0,0,0,0,0,0,0
114088000,0.00012792175,0,0,0,0,0,0,0,0,0
114592000,-3.4473138e-05,0,0,0,0,0,0,0,0,0
115096000,-0.00030997582,0,0,0,0,0,0,0,0,0
115600000,-0.00053208915,0,0,0,0,0,0,0,0,0
116104000,-0.0005434257,0,0,0,0,0,0,0,0,0
116608000,-0.0002487722,0,0,0,0,0,0,0,0,0
117112000,-0.00023092786,0,0,0,0,0,0,0,0,0
117616000,-0.00038558873,0,0,0,0,0,0,0,0,0
118120000,-0.00041283935,0,0,0,0,0,0,0,0,0
118624000,-0.00046661714,0,0,0,0,0,0,0,0,0
119128000,-0.0004403523,0,0,0,0,0,0,0,0,0
119632000,-0.0006565149,0,0,0,0,0,0,0,0,0
120136000,-0.00081191456,0,0,0,0,0,0,0,0,0
120640000,-0.00037619844,0,0,0,0,0,0,0,0,0
121144000,-0.00050190487,0,0,0,0,0,0,0,0,0
121648000,-0.0005163042,0,0,0,0,0,0,0,0,0
122152000,-0.0004351759,0,0,0,0,0,0,0,0,0
122656000,-9.9372366e-05,0,0,0,0,0,0,0,0,0
123160000,-1.6467886e-05,0,0,0,0,0,0,0,0,0
123664000,-4.1866428e-05,0,0,0,0,0,0,0,0,0
124168000,0.00025252887,0,0,0,0,0,0,0,0,0
124672000,0.00018147749,0,0,0,0,0,0,0,0,0
125176000,0.0003460886,0,0,0,0,0,0,0,0,0
125680000,8.1330516e-05,0,0,0,0,0,0,0,0,0
126184000,0.00018757544,0,0,0,0,0,0,0,0,0
126688000,2.417437e-05,0,0,0,0,0,0,0,0,0
127192000,0.00057117175,0,0,0,0,0,0,0,0,0
127696000,0.0006217504,0,0,0,0,0,0,0,0,0
128200000,0.0008612187,0,0,0,0,0,0,0,0,0
128704000,0.0009502362,0,0,0,0,0,0,0,0,0
129208000,0.0010103616,0,0,0,0,0,0,0,0,0
129712000,0.0006555244,0,0,0,0,0,0,0,0,0
130216000,0.0005561252,0,0,0,0,0,0,0,0,0
130720000,0.0002839541,0,0,0,0,0,0,0,0,0
131224000,0.00038450386,0,0,0,0,0,0,0,0,0
131728000,9.0754955e-05,0,0,0,0,0,0,0,0,0
132232000,2.6528025e-05,0,0,0,0,0,0,0,0,0
132736000,-0.00026935397,0,0,0,0,0,0,0,0,0
133240000,-0.00035196764,0,0,0,0,0,0,0,0,0
133744000,-0.00054850604,0,0,0,0,0,0,0,0,0
134248000,-0.0006675602,0,0,0,0,0,0,0,0,0
134752000,-0.0005282104,0,0,0,0,0,0,0,0,0
