timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
12648000,12636000,197388,0.008096077,-0.21760009,0.43299687,0
12756000,12708000,197388,0.009239034,-0.2161746,0.4284717,0
12792000,12780000,197388,0.009411826,-0.2124525,0.42986125,0
12900000,12852000,197388,0.009063459,-0.21794398,0.4316286,0
12936000,12924000,197388,0.009974105,-0.21557176,0.4273169,0
13044000,12996000,197388,0.008962887,-0.21756588,0.43057352,0
13080000,13068000,197388,0.013102229,-0.21389872,0.42982942,0
13188000,13140000,197388,0.009698442,-0.21637917,0.42951915,0
13224000,13212000,197388,0.008174464,-0.213215,0.43185434,0
13332000,13284000,197388,0.008634296,-0.21668227,0.42833772,0
13368000,13356000,197388,0.010373797,-0.21679226,0.42896205,0
13476000,13428000,197388,0.0072583575,-0.21501721,0.4292004,0
13512000,13500000,197388,0.012421465,-0.21557468,0.42792496,0
13620000,13572000,197388,0.009092159,-0.21470036,0.4298554,0
13656000,13644000,197388,0.010308872,-0.2161765,0.42775297,0
13764000,13716000,197388,0.0096342685,-0.21462719,0.4273463,0
13800000,13788000,197388,0.0065530604,-0.2131817,0.4292003,0
13904000,13859555,197388,0.008614954,-0.21552648,0.4285465,0
13944000,13932000,197388,0.011600926,-0.21861736,0.42854977,0
14052000,14004000,197388,0.009944743,-0.21774541,0.4287308,0
14088000,14076000,197388,0.00774187,-0.21839982,0.43072698,0
14196000,14148000,197388,0.009745504,-0.21863158,0.42827743,0
14232000,14220000,197388,0.008993889,-0.21640587,0.42965505,0
14340000,14292000,197388,0.011475639,-0.21520995,0.42713898,0
14376000,14364000,197388,0.00923001,-0.21781918,0.4265949,0
14484000,14436000,197388,0.0102459295,-0.21608694,0.42895466,0
14520000,14508000,197388,0.009491112,-0.21445325,0.42792842,0
14628000,14580000,197388,0.008752821,-0.21662045,0.4274146,0
14664000,14652000,197388,0.0058492958,-0.21576898,0.42888528,0
14772000,14724000,197388,0.008526856,-0.21418078,0.43081263,0
14808000,14796000,197388,0.011579288,-0.21689749,0.42763156,0
14916000,14868000,197388,0.010697571,-0.21617132,0.42669675,0
14952000,14940000,197388,0.009307303,-0.21646206,0.43095633,0
15060000,15012000,197388,0.007861837,-0.21703278,0.42881265,0
15096000,15084000,197388,0.008907485,-0.2181513,0.43468928,0
15204000,15156000,197388,0.011017804,-0.2171319,0.43122688,0
15240000,15228000,197388,0.0050652144,-0.21650591,0.43106374,0
15348000,15300000,197388,0.010006915,-0.21700521,0.42945686,0
15384000,15372000,197388,0.003781,-0.21553406,0.43370757,0
15492000,15444000,197388,0.0100722285,-0.21750139,0.42799854,0
15528000,15516000,197388,0.012795604,-0.21367702,0.4300701,0
15636000,15588000,197388,0.008704629,-0.2160968,0.42870036,0
15672000,15660000,197388,0.012944264,-0.21376392,0.4331287,0
15780000,15732000,197388,0.0106384065,-0.2186406,0.4278616,0
15816000,15804000,197388,0.013401857,-0.21484485,0.4301461,0
15924000,15876000,197388,0.009496456,-0.21574323,0.43061468,0
15960000,15948000,197388,0.011198013,-0.21623538,0.42643207,0
16068000,16020000,197388,0.009465914,-0.21470223,0.42702782,0
16104000,16092000,197388,0.008436985,-0.21789011,0.42738396,0
16212000,16164000,197388,0.010058981,-0.21570414,0.4305496,0
16248000,16236000,197388,0.009605576,-0.21239999,0.42833054,0
16356000,16308000,197388,0.00941093,-0.21537867,0.42997825,0
16392000,16380000,197388,0.009995322,-0.21672228,0.42939624,0
16500000,16452000,197388,0.009033957,-0.2170807,0.42912728,0
16536000,16524000,197388,0.013979333,-0.21349393,0.42740342,0
16644000,16596000,197388,0.010924836,-0.21580936,0.43117505,0
16680000,16668000,197388,0.0067618852,-0.21685229,0.4299059,0
16788000,16740000,197388,0.008456922,-0.21466567,0.43090475,0
16824000,16812000,197388,0.009152307,-0.21401438,0.4265597,0
16932000,16884000,197388,0.010383854,-0.2157524,0.43130174,0
16968000,16956000,197388,0.010517496,-0.21869165,0.43175668,0
17076000,17028000,197388,0.010810876,-0.2135301,0.43033198,0
17112000,17100000,197388,0.010437615,-0.21416186,0.43134725,0
17220000,17172000,197388,0.011986406,-0.21594544,0.43022767,0
17256000,17244000,197388,0.008800629,-0.21951568,0.43071878,0
17364000,17316000,197388,0.011418705,-0.21407773,0.42969054,0
17400000,17388000,197388,0.009927857,-0.21528415,0.43108782,0
17508000,17460000,197388,0.01045688,-0.21662505,0.42912433,0
17544000,17532000,197388,0.008931153,-0.21511525,0.4313841,0
17652000,17604000,197388,0.0094473455,-0.2173164,0.42993405,0
17688000,17676000,197388,0.013655467,-0.21431874,0.42705068,0
17796000,17747111,197388,0.010182887,-0.21680243,0.42964596,0
17820000,17814000,197388,0.013458243,-0.21762578,0.43540764,0
17940000,17886000,197388,0.010526865,-0.21532372,0.42983475,0
17964000,17958000,197388,0.013491789,-0.2168667,0.43653744,0
18080000,18029200,197388,0.010063653,-0.21481696,0.4297083,0
18096000,18096000,197388,0.0115148015,-0.21269882,0.42983893,0
18228000,18168000,197388,0.009273826,-0.21896476,0.42835507,0
18240000,18240000,197388,0.008716002,-0.21547876,0.42815274,0
18372000,18312000,197388,0.00888674,-0.2177842,0.42768896,0
18384000,18384000,197388,0.0068657063,-0.21391657,0.42898732,0
18516000,18456000,197388,0.010212355,-0.21670054,0.4300542,0
18528000,18528000,197388,0.00620963,-0.21090667,0.43286064,0
18660000,18600000,197388,0.010786226,-0.21546458,0.4292861,0
18672000,18672000,197388,0.006760151,-0.21416897,0.431591,0
18804000,18744000,197388,0.008984905,-0.21400684,0.42842707,0
18816000,18816000,197388,0.012721335,-0.21959676,0.42845523,0
18948000,18888000,197388,0.009722891,-0.21495661,0.43065017,0
18960000,18960000,197388,0.013424763,-0.20945458,0.42673382,0
19092000,19031636,197388,0.008357217,-0.21708502,0.4303925,0
19104000,19104000,197388,0.010940017,-0.21201226,0.43142492,0
19236000,19176000,197388,0.009603676,-0.21609086,0.4293728,0
19248000,19248000,197388,0.011166413,-0.21520588,0.43121448,0
19380000,19320000,197388,0.009389955,-0.21667287,0.43021923,0
19392000,19392000,197388,0.009874584,-0.22138129,0.43396246,0
19524000,19464000,197388,0.008882756,-0.21573219,0.42843404,0
19536000,19536000,197388,0.01483946,-0.21777344,0.42945653,0
19668000,19608000,197388,0.008683704,-0.21846083,0.42892402,0
19680000,19680000,197388,0.0124364495,-0.20951802,0.43111017,0
19812000,19752000,197388,0.00861825,-0.215669,0.4309318,0
19824000,19824000,197388,0.01077783,-0.2153842,0.43183878,0
19956000,19896000,197388,0.0096635,-0.21495445,0.4295341,0
19968000,19968000,197388,0.01187508,-0.21143915,0.4271689,0
20100000,20040000,197388,0.010004832,-0.21541037,0.4321488,0
20112000,20112000,197388,0.013077014,-0.21661597,0.42452887,0
20244000,20184000,197388,0.008602587,-0.21441768,0.4303026,0
20256000,20256000,197388,0.0164639,-0.21057317,0.42821535,0
20388000,20328000,197388,0.004990153,-0.20543985,0.43444443,0
20400000,20400000,197388,0.0008141779,-0.19417669,0.43968523,0
20532000,20472000,197388,-0.010944235,-0.19099005,0.43964213,0
20544000,20544000,197388,-0.019999374,-0.19261973,0.44449508,0
20676000,20616000,197388,-0.016642148,-0.19038114,0.44020095,0
20688000,20688000,197388,-0.01054882,-0.19536765,0.44209656,0
20820000,20759636,197388,-0.0050097457,-0.20304887,0.43635032,0
20832000,20832000,197388,0.0024806492,-0.2127504,0.43117088,0
20964000,20904000,197388,0.006177435,-0.21293037,0.430776,0
20976000,20976000,197388,0.01025967,-0.21554007,0.42689988,0
21108000,21048000,197388,0.0096668145,-0.21604331,0.42788407,0
21120000,21120000,197388,0.012318833,-0.21683224,0.42536527,0
21252000,21192000,197388,0.009701164,-0.21878624,0.4273831,0
21264000,21264000,197388,0.0108616995,-0.21420163,0.4316138,0
21396000,21336000,197388,0.013329849,-0.22255516,0.42567688,0
21408000,21408000,197388,0.016743187,-0.22034973,0.43236163,0
21540000,21479272,197388,0.013932435,-0.22375502,0.4253809,0
21552000,21552000,197388,0.01861632,-0.22373694,0.41755423,0
21684000,21624000,197388,0.01396748,-0.22462735,0.42428923,0
21696000,21696000,197388,0.014499354,-0.22236545,0.42939228,0
21828000,21768000,197388,0.01438812,-0.2252969,0.42444465,0
21840000,21840000,197388,0.019829823,-0.226777,0.42467013,0
21972000,21911636,197388,0.016225746,-0.22529386,0.42577434,0
21984000,21984000,197388,0.015884973,-0.22465256,0.4310938,0
22116000,22056000,197388,0.016347783,-0.22409715,0.42353463,0
22128000,22128000,197388,0.014065964,-0.22370642,0.42324764,0
22260000,22200000,197388,0.013315406,-0.22174925,0.42574462,0
22272000,22272000,197388,0.015529027,-0.22671579,0.42558706,0
22404000,22344000,197388,0.013406972,-0.22334298,0.4255861,0
22416000,22416000,197388,0.0129068745,-0.22547728,0.43088824,0
22548000,22488000,197388,0.014660282,-0.22070257,0.42495227,0
22560000,22560000,197388,0.014706718,-0.22299021,0.42135158,0
22692000,22632000,197388,0.014740085,-0.21874368,0.42657477,0
22704000,22704000,197388,0.011325779,-0.214765,0.42746198,0
22836000,22776000,197388,0.012929134,-0.21834172,0.42729002,0
22848000,22848000,197388,0.017307028,-0.2196329,0.425426,0
22980000,22920000,197388,0.011277063,-0.21807384,0.42818266,0
22992000,22992000,197388,0.014129432,-0.22044262,0.42750746,0
23124000,23064000,197388,0.01132002,-0.21946338,0.42581525,0
23136000,23136000,197388,0.012983629,-0.21457186,0.42981446,0
23268000,23208000,197388,0.01028281,-0.21867765,0.42839286,0
23280000,23280000,197388,0.005779774,-0.22091812,0.4268277,0
23412000,23352000,197388,0.009402791,-0.21734513,0.4289563,0
23424000,23424000,197388,0.012627936,-0.219072,0.4289688,0
23556000,23496000,197388,0.008912933,-0.21575549,0.427679,0
23568000,23568000,197388,0.01449692,-0.2184117,0.4271767,0
23700000,23640000,197388,0.0078034415,-0.21593788,0.42927098,0
23712000,23712000,197388,0.014631124,-0.21414238,0.42097807,0
23844000,23783636,197388,0.010326796,-0.21691942,0.42823303,0
23856000,23856000,197388,0.004608321,-0.21543854,0.42753607,0
23988000,23928000,197388,0.009525657,-0.21403258,0.430586,0
24000000,24000000,197388,0.021249242,-0.21906206,0.43169025,0
24132000,24072000,197388,0.009324339,-0.2161981,0.42933205,0
24144000,24144000,197388,0.007571153,-0.21258655,0.43407017,0
24276000,24216000,197388,0.009744661,-0.215592,0.4282311,0
24288000,24288000,197388,0.00034396801,-0.21448761,0.43276855,0
24420000,24360000,197388,0.008221986,-0.21558474,0.42870966,0
24432000,24432000,197388,0.0098752715,-0.21488029,0.43518716,0
24564000,24504000,197388,0.0061032376,-0.21476634,0.42876595,0
24576000,24576000,197388,3.9792634e-05,-0.22138095,0.4351145,0
24708000,24648000,197388,0.005194463,-0.21491359,0.4295099,0
24720000,24720000,197388,0.0072610043,-0.22103553,0.43036938,0
24852000,24792000,197388,0.0025501593,-0.2156218,0.42786816,0
24864000,24864000,197388,0.003433236,-0.21699774,0.42733416,0
24996000,24936000,197388,0.0052416106,-0.21619838,0.4293817,0
25008000,25008000,197388,0.0027470419,-0.21397677,0.4298406,0
25140000,25080000,197388,0.0054285876,-0.2133832,0.43019256,0
25152000,25152000,197388,0.004053839,-0.21570651,0.4313455,0
25284000,25224000,197388,0.0039694384,-0.21667689,0.43018627,0
25296000,25296000,197388,0.008798308,-0.21352026,0.43771544,0
25428000,25368000,197388,0.0065750354,-0.21687806,0.43061185,0
25440000,25440000,197388,0.0082246605,-0.21897025,0.42748776,0
25572000,25512000,197388,0.007713154,-0.21748832,0.42739496,0
25584000,25584000,197388,0.010455507,-0.21345276,0.42757845,0
25716000,25656000,197388,0.007964288,-0.21597204,0.4293577,0
25728000,25728000,197388,0.0047828467,-0.21879767,0.42652744,0
25860000,25800000,197388,0.0076338095,-0.21633357,0.42692393,0
25872000,25872000,197388,0.012044534,-0.2146881,0.42720664,0
26004000,25944000,197388,0.008960026,-0.21588635,0.42808205,0
26016000,26016000,197388,0.014916845,-0.21698058,0.42445514,0
26148000,26088000,197388,0.01096679,-0.21468048,0.42958513,0
26156000,26156000,197388,0.0047425763,-0.211489,0.42434195,0
26280000,26225200,197388,0.011031183,-0.21615462,0.43115902,0
26292000,26292000,197388,0.008081238,-0.21521789,0.42601535,0
26424000,26364000,197388,0.0105168205,-0.21501967,0.42946887,0
26432000,26432000,197388,0.012563316,-0.21545905,0.4220316,0
26552000,26501600,197388,0.011040447,-0.2144012,0.43046948,0
26580000,26574000,197388,0.011173571,-0.21295068,0.4300487,0
26700000,26646000,197388,0.009159003,-0.21513188,0.4302756,0
26724000,26718000,197388,0.011803429,-0.21562374,0.4283569,0
26844000,26790000,197388,0.0097436,-0.21299496,0.42983595,0
26868000,26862000,197388,0.0051831203,-0.2130304,0.4280342,0
26988000,26934000,197388,0.011460879,-0.21558104,0.4307983,0
27012000,27006000,197388,0.003938476,-0.21288201,0.4286161,0
27132000,27078000,197388,0.009023997,-0.21539405,0.43118867,0
27156000,27150000,197388,0.006987076,-0.21625936,0.42571652,0
27276000,27222000,197388,0.0088850185,-0.21442115,0.42748126,0
27300000,27294000,197388,0.010805212,-0.21271528,0.42915207,0
27420000,27366000,197388,0.009448739,-0.21526483,0.43034187,0
27444000,27438000,197388,0.00552464,-0.2153785,0.42494702,0
27564000,27510000,197388,0.007824737,-0.21666265,0.43095967,0
27588000,27582000,197388,0.008065626,-0.21539065,0.42820737,0
27708000,27654000,197388,0.00716949,-0.21738875,0.42927232,0
27732000,27726000,197388,0.010550362,-0.21403934,0.42442405,0
27852000,27798000,197388,0.0086863665,-0.21484816,0.42896113,0
27876000,27870000,197388,0.0042390237,-0.21532883,0.42980194,0
27996000,27942000,197388,0.0077309133,-0.21583627,0.42715952,0
28020000,28014000,197388,0.0118129905,-0.21397516,0.42663506,0
28140000,28086000,197388,0.007522517,-0.21452932,0.42646453,0
28164000,28158000,197388,0.008929851,-0.22048792,0.42662448,0
28284000,28230000,197388,0.008985055,-0.21594599,0.4290896,0
28308000,28302000,197388,0.010611838,-0.21621166,0.4286536,0
28428000,28374000,197388,0.0086507145,-0.21412547,0.42873833,0
28452000,28446000,197388,0.0075855013,-0.21639416,0.42186707,0
28572000,28518000,197388,0.0080010975,-0.2145431,0.42932364,0
28592000,28588000,197388,0.00948466,-0.21430904,0.4303282,0
28704000,28656000,197388,0.007668262,-0.21642755,0.4259609,0
28740000,28728000,197388,0.007944244,-0.21729898,0.42728552,0
28848000,28800000,197388,0.009732445,-0.21668732,0.43164137,0
28884000,28872000,197388,0.009026332,-0.21671419,0.42569643,0
28992000,28944000,197388,0.0095471,-0.217027,0.42706284,0
29028000,29016000,197388,0.007443668,-0.21887559,0.42539367,0
29136000,29088000,197388,0.015389193,-0.22836548,0.41963407,0
29172000,29160000,197388,0.022014044,-0.24084513,0.41280875,0
29280000,29232000,197388,0.03498805,-0.25670525,0.40612856,0
29316000,29304000,197388,0.05139187,-0.262716,0.40248632,0
29424000,29376000,197388,0.070867375,-0.27167967,0.39008763,0
29460000,29448000,197388,0.091413274,-0.27890393,0.38182396,0
29568000,29520000,197388,0.11668537,-0.2783319,0.37369174,0
29604000,29592000,197388,0.14026296,-0.27584618,0.36697936,0
29712000,29664000,197388,0.16644776,-0.27942508,0.35762328,0
29748000,29736000,197388,0.19350886,-0.27189177,0.34495193,0
29856000,29808000,197388,0.21814339,-0.2665135,0.33707327,0
29892000,29880000,197388,0.23547155,-0.25341898,0.32938135,0
30000000,29952000,197388,0.25614008,-0.23740302,0.3327979,0
30036000,30022666,197388,0.26955342,-0.2212178,0.32953447,0
30132000,30090000,197388,0.28263208,-0.20743129,0.328017,0
30180000,30162000,197388,0.29551697,-0.18691939,0.32783076,0
30276000,30234000,197388,0.3111825,-0.17285846,0.32666844,0
30324000,30306000,197388,0.32125616,-0.15483665,0.32365102,0
30420000,30378000,197388,0.32710013,-0.13873675,0.32270122,0
30468000,30449000,197388,0.33838013,-0.11678307,0.32228175,0
30552000,30516000,197388,0.3443093,-0.100056626,0.31934857,0
30612000,30588000,197388,0.34748048,-0.08005997,0.31896088,0
30696000,30660000,197388,0.3555226,-0.061423607,0.31904292,0
30756000,30732000,197388,0.35830402,-0.04471277,0.31753656,0
30840000,30804000,197388,0.35865763,-0.020238383,0.3198006,0
30900000,30875200,197388,0.3576738,-0.0051196846,0.32355878,0
30972000,30942000,197388,0.35154483,0.01668394,0.32882035,0
31044000,31014000,197388,0.3430072,0.037620544,0.33823007,0
31116000,31086000,197388,0.33262193,0.056553166,0.34342563,0
31188000,31158000,197388,0.3204586,0.07180525,0.35534188,0
31260000,31230000,197388,0.31091326,0.078166895,0.35680375,0
31332000,31302000,197388,0.30258882,0.079971835,0.36413842,0
31404000,31374000,197388,0.2937532,0.07659246,0.37085006,0
31476000,31446000,197388,0.2880934,0.069825016,0.3798461,0
31548000,31518000,197388,0.278741,0.06590921,0.3848258,0
31620000,31590000,197388,0.27545583,0.051772814,0.392799,0
31692000,31662000,197388,0.26774365,0.04863317,0.39737207,0
31764000,31734000,197388,0.26553217,0.04525989,0.39648566,0
31836000,31806000,197388,0.27023265,0.046094682,0.39372814,0
31908000,31878000,197388,0.27078938,0.043519374,0.39182442,0
31980000,31950000,197388,0.2771928,0.038999718,0.39068457,0
32052000,32022000,197388,0.28093964,0.034817036,0.38931918,0
32124000,32093333,197388,0.28101537,0.03457818,0.38763818,0
32184000,32160000,197388,0.2806032,0.033728953,0.38534042,0
32268000,32232000,197388,0.27984592,0.034016237,0.38663188,0
32328000,32304000,197388,0.28203106,0.031744808,0.3871451,0
32412000,32376000,197388,0.28419605,0.032902606,0.39005697,0
32472000,32448000,197388,0.28260162,0.030541856,0.39032874,0
32556000,32520000,197388,0.28462315,0.027932074,0.38654658,0
32616000,32592000,197388,0.28755087,0.02673103,0.38743684,0
32700000,32664000,197388,0.2849414,0.027275005,0.3849486,0
32760000,32736000,197388,0.28484485,0.02463069,0.38371277,0
32844000,32808000,197388,0.28646904,0.026107514,0.38242853,0
32900000,32879200,197388,0.28591442,0.022486359,0.38166007,0
32976000,32946000,197388,0.28895712,0.023729805,0.3835375,0
33048000,33018000,197388,0.28681582,0.020966789,0.38472176,0
33120000,33090000,197388,0.28918073,0.02177351,0.38434458,0
33192000,33162000,197388,0.2897757,0.022330083,0.38242388,0
33264000,33234000,197388,0.29051954,0.019402292,0.38514555,0
33336000,33306000,197388,0.2899132,0.019464817,0.38284034,0
33408000,33378000,197388,0.2915507,0.02033016,0.38375506,0
33480000,33450000,197388,0.28826505,0.015352676,0.38028544,0
33552000,33522000,197388,0.28926134,0.016127717,0.3826185,0
33624000,33594000,197388,0.2897994,0.016416464,0.38579232,0
33696000,33666000,197388,0.289953,0.014803663,0.38302487,0
33768000,33738000,197388,0.29008672,0.012297133,0.38328338,0
33840000,33809333,197388,0.2907951,0.014242692,0.38103113,0
33900000,33876000,197388,0.2917299,0.011711383,0.38231248,0
33984000,33948000,197388,0.29196808,0.013157717,0.38098553,0
34044000,34020000,197388,0.29409346,0.011272804,0.37925693,0
34128000,34092000,197388,0.29313576,0.012634176,0.3818072,0
34188000,34164000,197388,0.29016262,0.0085143065,0.38082358,0
34272000,34236000,197388,0.29148814,0.012065723,0.38054404,0
34332000,34308000,197388,0.2931852,0.013051136,0.38067493,0
34416000,34379428,197388,0.29431415,0.011983759,0.38119,0
34476000,34452000,197388,0.28751743,0.011878363,0.38182327,0
34560000,34524000,197388,0.29193246,0.01177797,0.38292274,0
34620000,34596000,197388,0.28951713,0.010025099,0.3829618,0
34704000,34668000,197388,0.2897554,0.012932384,0.3834053,0
34764000,34740000,197388,0.28993493,0.010432154,0.3826308,0
34848000,34812000,197388,0.29104084,0.012476263,0.3809666,0
34908000,34884000,197388,0.28872848,0.009785904,0.38282904,0
34992000,34956000,197388,0.29117924,0.012721544,0.38582745,0
35052000,35028000,197388,0.28771225,0.013865213,0.38316664,0
35136000,35100000,197388,0.29032218,0.013835281,0.38378963,0
35196000,35172000,197388,0.28829038,0.0138150975,0.38499194,0
35280000,35244000,197388,0.29015788,0.011128459,0.38207766,0
35340000,35316000,197388,0.28822717,0.0130180335,0.38613644,0
35424000,35388000,197388,0.287527,0.013253882,0.38462427,0
35484000,35460000,197388,0.28870323,0.013356285,0.38154128,0
35568000,35532000,197388,0.2891686,0.013651327,0.38383758,0
35628000,35603200,197388,0.2885822,0.012734351,0.38393095,0
35700000,35670000,197388,0.28949887,0.018091785,0.3852402,0
35772000,35742000,197388,0.2919596,0.01583546,0.3837894,0
35844000,35814000,197388,0.29016143,0.016194288,0.382979,0
35916000,35886000,197388,0.2928967,0.013861114,0.38448668,0
35988000,35958000,197388,0.29192224,0.015206419,0.3796998,0
36060000,36030000,197388,0.2896368,0.014478891,0.3838966,0
36132000,36102000,197388,0.2897045,0.013553525,0.38461828,0
