timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
10232000,0.006309259,-5.1536343e-05,0.030774498,0.0010358051,-0.00019686087,0.69884866,0.06557369,-0.008589387,-0.095971026,0.0,0.0,-4.0,1.6216844,0.0027586748
10432000,0.008234712,1.4805936e-05,0.029487228,0.0010306851,-0.00024799444,0.6988487,0.06491017,-0.010962486,-0.09596963,0.0,0.0,-4.0,1.6219144,0.0017816639
10632000,0.0031133515,0.00022593516,0.036551256,0.0010309322,-0.0003114768,0.69884866,0.06493688,-0.014003634,-0.09597208,0.0,0.0,-4.0,1.6221658,0.0011938226
10832000,-0.00069614773,0.0005959251,0.041791666,0.0010326633,-0.00039056072,0.69884825,0.065127015,-0.017954588,-0.09598808,0.0,0.0,-4.0,1.622389,0.0014066799
11032000,-0.002721795,0.0009567476,0.041162167,0.001032844,-0.00048503705,0.69884825,0.06514776,-0.022957444,-0.095989354,0.0,0.0,-4.0,1.6230906,0.0026537615
11232000,-0.0045291902,0.0013466271,0.04285773,0.0010328146,-0.0005980626,0.69884825,0.0651443,-0.029435277,-0.09598918,0.0,0.0,-4.0,1.623625,0.0026889122
11432000,-0.006487061,0.0017550586,0.046659213,0.0010326141,-0.00072611513,0.6988483,0.06512368,-0.037638426,-0.09598664,0.0,0.0,-4.0,1.6241783,0.0029674016
11632000,-0.008822179,0.0028313356,0.049491916,0.0010323434,-0.00086704444,0.6988484,0.06509769,-0.048272252,-0.09598233,0.0,0.0,-4.0,1.624642,0.0021753695
11832000,-0.011690649,0.0042566974,0.04855161,0.0010320668,-0.0010073187,0.6988485,0.06506586,-0.06201434,-0.09598044,0.0,0.0,-4.0,1.6242298,-0.00052928575
12008000,-0.012697162,0.0058646696,0.042597733,-0.0005118235,0.0005118235,0.69948816,-0.06398897,0.06398897,-0.06398897,-4.0,4.0,-4.0,1.624074,-0.0006712951
12232000,-0.009708435,0.008199116,0.047213074,0.001034633,-0.0010326626,0.69884837,0.06538975,-0.065133214,-0.0959851,0.0,0.0,-4.0,1.6236979,-0.0012171706
12408000,-0.008269151,0.009484702,0.04206125,-0.00051191694,0.00051191694,0.69948804,-0.06399481,0.06399481,-0.06399481,-4.0,4.0,-4.0,1.6235263,-0.0009743782
12632000,-0.0065857144,0.00994063,0.050322343,0.0010343299,-0.0010333969,0.6988482,0.06533396,-0.06521249,-0.09599269,0.0,0.0,-4.0,1.6241765,0.0014139375
12832000,-0.0050534965,0.009049384,0.051822543,0.0010349217,-0.0010357341,0.6988487,0.06546128,-0.06556797,-0.09596935,0.0,0.0,-4.0,1.6243899,0.0013248437
13008000,-0.0028235714,0.0058209514,0.047668334,-0.0005118633,0.0005118633,0.6994881,-0.06399146,0.06399146,-0.06399146,-4.0,4.0,-4.0,1.6243678,0.00041543506
13232000,-0.002151616,0.0034636236,0.054981004,0.0010325917,-0.0010345734,0.69884837,0.06512618,-0.06538415,-0.09598408,0.0,0.0,-4.0,1.6240908,-0.0010327928
13432000,-0.003935293,0.0020862317,0.055512223,0.0010329983,-0.0010343274,0.69884825,0.065167785,-0.06534076,-0.095989354,0.0,0.0,-4.0,1.623921,-0.00060685596
13608000,-0.0051832474,0.0011847928,0.05065714,-0.0005119391,0.0005119391,0.69948804,-0.063996196,0.063996196,-0.063996196,-4.0,4.0,-4.0,1.6239673,-0.00010318301
13832000,-0.0063884305,0.00032263968,0.055687454,0.0010333847,-0.0010341844,0.6988481,0.06520879,-0.06531286,-0.09599368,0.0,0.0,-4.0,1.623497,-0.0012478763
14032000,-0.006724598,-0.0002100294,0.056217656,0.001034088,-0.0010340037,0.69884807,0.06529212,-0.06528115,-0.09599753,0.0,0.0,-4.0,1.6237376,0.00028537973
14232000,-0.0063841455,-0.00042332453,0.056391515,0.0010339938,-0.0010340497,0.698848,0.06527662,-0.065283895,-0.095999055,0.0,0.0,-4.0,1.623625,-0.00014968489
14432000,-0.007058682,0.0001431236,0.05629617,0.0010328814,-0.0010326314,0.69884837,0.065166,-0.06513357,-0.09598302,0.0,0.0,-4.0,1.6235456,-0.00052621396
14632000,-0.00904029,0.002001618,0.053757485,0.0010327182,-0.0010329627,0.6988483,0.06513941,-0.06517112,-0.095985584,0.0,0.0,-4.0,1.6232475,-0.0010720806
14808000,-0.009881061,0.002978105,0.04808407,-0.0005118853,0.0005118853,0.6994881,-0.06399283,0.06399283,-0.06399283,-4.0,4.0,-4.0,1.6234834,0.00051718263
15008000,-0.007855475,0.0034924508,0.04862003,-0.0005119507,0.0005119507,0.69948804,-0.06399692,0.06399692,-0.06399692,-4.0,4.0,-4.0,1.6236334,0.00028882778
15232000,-0.006728463,0.0038810757,0.055508155,0.0010344314,-0.0010338554,0.6988482,0.065347195,-0.06527209,-0.0959927,0.0,0.0,-4.0,1.6235181,7.80118e-05
15432000,-0.005863095,0.0041880454,0.05377531,0.0010341611,-0.0010336409,0.69884807,0.06530523,-0.06523752,-0.09599584,0.0,0.0,-4.0,1.6238354,0.0010587331
15632000,-0.006026181,0.0045467746,0.052882735,0.0010334335,-0.0010338981,0.6988481,0.065214515,-0.065274954,-0.09599397,0.0,0.0,-4.0,1.624301,0.0014462473
15808000,-0.00701717,0.0045708986,0.0458713,-0.0005119539,0.0005119539,0.69948804,-0.06399712,0.06399712,-0.06399712,-4.0,4.0,-4.0,1.62388,-0.00080436375
16008000,-0.0070300763,0.0045566517,0.046339817,-0.000511873,0.000511873,0.6994881,-0.06399206,0.06399206,-0.06399206,-4.0,4.0,-4.0,1.6229109,-0.0033481293
16232000,-0.004598205,0.0038944373,0.05330163,0.0010346377,-0.0010339047,0.6988482,0.06537819,-0.06528258,-0.09599079,0.0,0.0,-4.0,1.6224067,-0.0024281237
16432000,-0.0024983077,0.0030195515,0.055157937,0.0010353185,-0.0010348966,0.6988486,0.06550169,-0.06544638,-0.095974766,0.0,0.0,-4.0,1.6224047,-0.0009345445
16632000,0.000239719,0.0009330531,0.05529504,0.0010347757,-0.0010344255,0.6988483,0.06540561,-0.06535983,-0.09598641,0.0,0.0,-4.0,nan,0.0
16832000,0.00027922055,0.00096695084,0.05356129,-0.0009865097,0.0009861058,0.6313267,0.00022429228,-0.0002271533,-0.5,0.0,0.0,0.0,nan,0.0
17032000,8.705955e-05,0.0011589893,0.050050993,-0.00094089366,0.00094004103,0.5316379,0.00023192167,-0.00023382902,-0.5,0.0,0.0,0.0,nan,0.0
17232000,-9.556281e-05,0.0013413954,0.04660171,-0.00089400593,0.0008926901,0.4321235,0.0002385974,-0.00024098158,-0.5,0.0,0.0,0.0,nan,0.0
17408000,-0.00024837107,0.0014939359,0.04082578,-0.000851631,0.0008498901,0.3445953,0.00024479628,-0.00024718046,-0.5,0.0,0.0,0.0,nan,0.0
17632000,-0.00043189066,0.0016770045,0.04218792,-0.0007961924,0.0007939015,0.23324375,0.00025242567,-0.00025480986,-0.5,0.0,0.0,0.0,nan,0.0
17832000,-0.00058517064,0.0018297824,0.041202307,-0.00074526604,0.0007425011,0.13381992,0.0002591014,-0.00026148558,-0.5,0.0,0.0,0.0,nan,0.0
18008000,-0.00071156194,0.0019556556,0.039525785,-0.0006993294,0.0006961738,0.046337638,0.00026530027,-0.00026720762,-0.5,0.0,0.0,0.0,nan,0.0
18232000,-0.00086067524,0.0021040053,0.03769196,-0.0006393827,0.0006356884,-0.06502557,0.00027245283,-0.00027483702,-0.5,0.0,0.0,0.0,nan,0.0
18408000,-0.0009683404,0.0022109877,0.037514538,-0.0005911353,0.0005870163,-0.15251018,0.00027817488,-0.00028055906,-0.5,0.0,0.0,0.0,nan,0.0
18608000,-0.0010803182,0.0023221027,0.036081627,-0.00053508166,0.000530519,-0.25191975,0.0002848506,-0.00028723478,-0.5,0.0,0.0,0.0,nan,0.0
18808000,-0.0011809854,0.0024218187,0.03639177,-0.0004778132,0.000472811,-0.35128552,0.00029104948,-0.00029295683,-0.5,0.0,0.0,0.0,nan,0.0
19032000,-0.0012800724,0.0025197382,0.033543568,-0.00041223515,0.00040675906,-0.46258262,0.0002977252,-0.00029963255,-0.5,0.0,0.0,0.0,nan,0.0
19208000,-0.0013475863,0.0025862595,0.036769703,-0.00035971595,0.00035383427,-0.55002594,0.000302732,-0.00030487776,-0.5,0.0,0.0,0.0,nan,0.0
19432000,-0.0014202845,0.0026575923,0.028265612,-0.00029140266,0.00028505336,-0.66163844,0.00030869246,-0.00031083822,-0.5,0.0,0.0,0.0,nan,0.0
19632000,-0.0014722957,0.0027082968,0.026660612,-0.00022916585,0.00022243749,-0.76151955,0.00031369925,-0.0003156066,-0.5,0.0,0.0,0.0,nan,0.0
19832000,-0.0015118201,0.0027464393,0.026421707,-0.00016594399,0.00015885894,-0.86151886,0.00031799078,-0.0003196597,-0.5,0.0,0.0,0.0,nan,0.0
20032000,-0.0015386182,0.00277179,0.026595144,-0.00010192812,9.4537885e-05,-0.96151906,0.00032132864,-0.00032299757,-0.5,0.0,0.0,0.0,nan,0.0
20232000,-0.0015525548,0.00278422,0.025367187,-3.736674e-05,2.969995e-05,-1.061519,0.00032371283,-0.00032490492,-0.5,0.0,0.0,0.0,nan,0.0
20432000,-0.0015535484,0.002783658,0.012096839,2.7451875e-05,-3.5342626e-05,-1.1614422,0.0003246665,-0.00032562017,-0.5,0.0,0.0,0.0,nan,0.0
20632000,-0.0015416414,0.0027701603,-0.020068772,9.211573e-05,-0.00010019643,-1.2610271,0.0003246665,-0.00032562017,-0.5,0.0,0.0,0.0,nan,0.0
20832000,-0.001516725,0.002743608,-0.08269817,0.00015704906,-0.00016532047,-1.361027,0.0003246665,-0.00032562017,-0.5,0.0,0.0,0.0,nan,0.0
21032000,-0.001478822,0.0027040313,-0.18252595,0.0002219824,-0.00023044451,-1.4610269,0.0003246665,-0.00032562017,-0.5,0.0,0.0,0.0,nan,0.0
21232000,-0.0014304393,0.002654027,-0.31271613,0.0002582246,-0.00026612353,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
21408000,-0.0013894875,0.0026118222,-0.43124077,0.00025540282,-0.00026321542,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
21608000,-0.0013443661,0.0025653208,-0.59084255,0.00025246668,-0.00026018947,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
21808000,-0.0013004744,0.0025200862,-0.7662433,0.00025008686,-0.0002577369,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
22008000,-0.0012573578,0.00247565,-0.9536234,0.00024806298,-0.00025565093,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
22232000,-0.001209657,0.00242649,-1.1891392,0.00024602565,-0.0002535512,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
22432000,-0.001167211,0.0023827457,-1.4027303,0.00024467628,-0.0002521606,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
22608000,-0.0011298294,0.0023442202,-1.5885255,0.0002439673,-0.00025142985,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
22832000,-0.001081981,0.002294908,-1.8556536,0.0002425418,-0.00024996075,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
23032000,-0.0010389936,0.0022506057,-2.0923243,0.00024163559,-0.00024902678,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
23232000,-0.0009956217,0.0022059071,-2.339161,0.0002408732,-0.00024824106,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
23408000,-0.0009571266,0.002166234,-2.552497,0.0002407091,-0.00024807188,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
23632000,-0.0009076433,0.0021152364,-2.851849,0.00023967578,-0.00024700686,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
23808000,-0.0008684132,0.0020748058,-3.0711086,0.00023951834,-0.00024684437,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6166545,-0.0003245691
24008000,-0.00082347356,0.0020284916,-3.337655,0.00023895846,-0.0002462673,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6166545,-0.00012534246
24232000,-0.00077263545,0.0019760986,-3.6551867,0.00023807288,-0.00024535472,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6166545,-4.3218653e-05
24432000,-0.0007268064,0.001928868,-3.9339547,0.00023763785,-0.0002449064,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6166545,-1.669023e-05
24608000,-0.000686133,0.0018869502,-4.1711326,0.00023779304,-0.00024506633,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6166545,-7.218906e-06
24832000,-0.00063408696,0.0018333124,-4.50159,0.0002368688,-0.00024411379,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6166545,-2.4891115e-06
25008000,-0.0005930689,0.0017910398,-4.742216,0.00023706707,-0.00024431816,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6166545,-1.0765975e-06
25208000,-0.0005463999,0.0017429432,-5.0292645,0.00023665506,-0.00024389353,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6166545,-4.1576166e-07
25432000,-0.00049408735,0.0016890308,-5.3651686,0.00023570089,-0.00024291026,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6166545,-1.4335652e-07
25632000,-0.0004473546,0.0016408686,-5.6546464,0.00023524776,-0.00024244323,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6166545,-5.5361575e-08
25832000,-0.0004005592,0.0015926417,-5.9453917,0.00023481826,-0.00024200056,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6166545,-2.1379599e-08
26032000,-0.0003537136,0.0015443631,-6.239692,0.00023444276,-0.00024161342,-1.4999999,0.0,0.0,0.0,0.0,0.0,0.0,1.6166545,-8.256398e-09
26208000,-0.00031239982,0.0015017858,-6.4898643,0.00023511126,-0.00024230249,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6166545,-3.5710812e-09
26432000,-0.0002598805,0.00144766,-6.8362103,0.00023412598,-0.00024128704,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6166545,-1.231325e-09
26632000,-0.0002129716,0.0013993164,-7.136975,0.00023417841,-0.00024134105,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6166545,-4.7551457e-10
26832000,-0.00016603728,0.0013509463,-7.440178,0.0002347492,-0.00024192911,-1.4988424,-2.5227666e-05,2.6002526e-05,0.096,0.0,0.0,4.0,1.6166545,-1.8363476e-10
27008000,-0.00012531022,0.0013089738,-7.691435,0.00022700589,-0.00023394809,-1.4328476,-5.7592988e-05,5.9351325e-05,0.47982165,0.0,0.0,-4.0,1.6166545,-7.942624e-11
27208000,-8.1251186e-05,0.0012635675,-7.968545,0.00021314005,-0.0002196567,-1.3379221,-7.377565e-05,7.6040626e-05,0.47493035,0.0,0.0,-4.0,1.6166545,-3.067292e-11
27432000,-3.5431636e-05,0.0012163473,-8.269893,0.0001945797,-0.00020053057,-1.230892,-0.000108256936,0.00011153519,0.44143826,0.0,0.0,-4.0,1.6166545,-1.0576163e-11
27632000,1.1559372e-06,0.0011786409,-8.510866,0.000170861,-0.00017608708,-1.1362725,-0.0001218766,0.00012560189,0.44537646,0.0,0.0,-4.0,1.6166545,-4.0843145e-12
27832000,3.289061e-05,0.0011459355,-8.734948,0.00014648568,-0.00015096669,-1.0398481,-0.0001218766,0.00012560189,0.4474784,0.0,0.0,-4.0,1.6166545,-1.5772852e-12
28032000,5.9750222e-05,0.0011182543,-8.939001,0.00012211034,-0.0001258463,-0.9445608,-0.0001218766,0.00012560189,0.4458683,0.0,0.0,-4.0,1.6166545,-6.091177e-13
28232000,8.183425e-05,0.0010954946,-9.124886,0.00010258596,-0.00010572478,-0.8484396,-5.7965517e-06,5.9753656e-06,0.44425648,0.0,0.0,-4.0,1.6166545,-2.3522975e-13
28432000,0.000100508376,0.0010707444,-9.284983,7.326023e-05,-0.00018238691,-0.73310333,-0.0002591163,-0.00077058375,0.88361806,0.0,0.0,4.0,1.6166545,-9.08413e-14
28632000,0.00010991518,0.001019823,-9.407387,2.2184508e-05,-0.0003342806,-0.49111322,-0.0002591163,-0.00077058375,1.2877227,0.0,0.0,-4.0,1.6166545,-3.5081194e-14
28832000,0.00010924881,0.0009388708,-9.483171,-2.8939316e-05,-0.0004863173,-0.29775622,-0.0002591163,-0.00077058375,0.66048,0.0,0.0,-4.0,1.6166545,-1.3547694e-14
29008000,0.001242473,0.0008561917,-9.52691,0.02856297,-0.00045734877,-0.20640576,0.47838247,0.00018005073,0.49363607,4.0,0.0,0.0,1.5098404,-0.37449375
29232000,0.02713519,0.0007582865,-9.560762,0.23607264,-0.00041671598,-0.09583124,1.3743825,0.00018243492,0.49363607,4.0,0.0,0.0,1.3339111,-0.64371645
29408000,0.09307011,0.0006881609,-9.570308,0.5378553,-0.0003846352,-0.022007585,2.0744126,0.00018410385,0.17656988,4.0,0.0,-4.0,1.195681,-0.7241176
29632000,0.26679865,0.00060861727,-9.574329,1.0858774,-0.0003441836,-0.018261397,2.9474337,0.00018648803,-0.00086735934,4.0,0.0,0.0,1.0197517,-0.7642683
29832000,0.5248535,0.0005470373,-9.577786,1.6512723,-0.00030884583,-0.018424964,3.0,0.00018839538,-0.00086735934,0.0,0.0,0.0,0.86267203,-0.77723813
30008000,0.82959914,0.0004997605,-9.580762,2.1342854,-0.00027838486,-0.018564612,3.0,0.00018982589,-0.00086735934,0.0,0.0,0.0,0.7244419,-0.78186876
30232000,1.3160088,0.00044793746,-9.584487,2.7337947,-0.00024019976,-0.018737942,3.0,0.00019197166,-0.00086735934,0.0,0.0,0.0,0.54851264,-0.78418124
30432000,1.8417206,0.0004087671,-9.587787,3.2600465,-0.00020633913,-0.018890092,3.0,0.00019387901,-0.00086735934,0.0,0.0,0.0,0.39143303,-0.7849282
30608000,2.3756628,0.00037947213,-9.590687,3.7190795,-0.00017653433,-0.019022806,3.0,0.00019554794,-0.00086735934,0.0,0.0,0.0,0.25320303,-0.78519493
30832000,3.1522279,0.000348901,-9.594393,4.261033,-0.00013837604,-0.019141957,2.4314067,0.00019745529,2.7902424e-05,-4.0,0.0,0.0,0.077273846,-0.78532803
31032000,3.9155207,0.0003280801,-9.597673,4.619245,-0.00010434178,-0.019133238,1.7452927,0.00019930303,6.771833e-05,-4.0,0.0,0.0,0.0027186358,-0.4766339
31232000,4.7211046,0.00031325372,-9.600919,4.857788,-7.038767e-05,-0.019118916,1.0666362,0.00020079315,9.638816e-05,-4.0,0.0,0.0,0.0034004871,-0.18177497
31408000,5.497301,0.00030466483,-9.60393,4.9762115,-3.85634e-05,-0.019102171,0.43625796,0.00020287931,0.000112868845,-4.0,0.0,0.0,0.0040116427,-0.07669531
31632000,6.55396,0.00030002618,-9.60797,5.0,-1.6053857e-05,-0.019089142,0.0,0.0,0.0,0.0,0.0,0.0,0.0044884747,-0.024851875
31832000,7.5012164,0.00029698477,-9.611591,5.0,-1.6053858e-05,-0.019088902,0.0,0.0,0.0,0.0,0.0,0.0,0.004882817,-0.008514732
32008000,8.308764,0.00029439194,-9.614678,5.0,-1.6053858e-05,-0.019088734,0.0,0.0,0.0,0.0,0.0,0.0,0.0049795164,-0.0032530236
32232000,9.354694,0.0002910338,-9.618675,5.0,-1.6053864e-05,-0.01908851,0.0,0.0,0.0,0.0,0.0,0.0,0.005050826,-0.0010745331
32432000,10.283786,0.00028805074,-9.622225,5.0,-1.6053868e-05,-0.019088337,0.0,0.0,0.0,0.0,0.0,0.0,0.004882817,-0.0008095561
32608000,11.095551,0.00028544432,-9.625323,5.0,-1.6053868e-05,-0.019088347,0.0,0.0,0.0,0.0,0.0,0.0,0.00460644,-0.0013065418
32832000,12.139257,0.00028209327,-9.6293125,5.0,-1.605387e-05,-0.0190881,0.0,0.0,0.0,0.0,0.0,0.0,0.0040852567,-0.0019122743
33032000,13.071936,0.00027909863,-9.632877,5.0,-1.605387e-05,-0.019087873,0.0,0.0,0.0,0.0,0.0,0.0,0.0035379357,-0.0024308912
33232000,13.984407,0.0002761689,-9.636359,5.0,-1.6053871e-05,-0.019087918,0.0,0.0,0.0,0.0,0.0,0.0,0.0028471455,-0.0030210083
33432000,14.91551,0.00027317932,-9.639915,5.0,-1.6053866e-05,-0.019087814,0.0,0.0,0.0,0.0,0.0,0.0,0.0022107877,-0.0031839747
33608000,15.734754,0.00027054886,-9.643042,5.0,-1.6053864e-05,-0.01908791,0.0,0.0,0.0,0.0,0.0,0.0,0.0015822123,-0.003392041
33832000,16.797302,0.0002671373,-9.647099,5.0,-1.6053868e-05,-0.019087836,0.0,0.0,0.0,0.0,0.0,0.0,0.00077204045,-0.0035389212
34032000,17.762384,0.00026403865,-9.650784,5.0,-1.6053871e-05,-0.019087836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037202777
34232000,18.721642,0.00026095862,-9.6544485,5.0,-1.6053866e-05,-0.019087631,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034526698,-0.0028166026
34408000,19.555265,0.0002582821,-9.657626,5.0,-1.6053864e-05,-0.019087885,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845728,-0.0027110486
34632000,20.60969,0.00025489656,-9.661652,5.0,-1.6053866e-05,-0.019087981,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012448779,-0.0020834422
34832000,21.544437,0.00025189528,-9.665218,5.0,-1.6053862e-05,-0.019088,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016194459,-0.0020249542
35032000,22.473705,0.0002489116,-9.66877,5.0,-1.6053864e-05,-0.019087764,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018269814,-0.0014778366
35232000,23.416117,0.00024588575,-9.672367,5.0,-1.6053866e-05,-0.01908779,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020426274,-0.0012583253
35408000,24.253588,0.00024319683,-9.675563,5.0,-1.6053864e-05,-0.01908796,0.0,0.0,0.0,0.0,0.0,0.0,-0.002156192,-0.0009461222
35632000,25.339651,0.00023970971,-9.6797085,5.0,-1.6053866e-05,-0.019087918,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022375863,-0.0005639712
35808000,26.185602,0.00023699352,-9.682941,5.0,-1.6053862e-05,-0.019087732,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022375863,-0.00027755497
36032000,27.272089,0.00023350508,-9.687088,5.0,-1.6053864e-05,-0.019087782,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022375863,-0.00011958632
36208000,28.119156,0.00023078534,-9.690319,5.0,-1.6053862e-05,-0.019087994,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022107877,6.2311565e-06
36408000,29.087128,0.00022767742,-9.694014,5.0,-1.6053864e-05,-0.019088008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021836606,4.8543545e-05
36608000,30.046999,0.0002245955,-9.697678,5.0,-1.6053866e-05,-0.019088108,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020716023,0.00043857298
36832000,31.136984,0.00022109583,-9.7018385,5.0,-1.6053868e-05,-0.019088147,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020426274,0.0003610715
37008000,31.987879,0.0002183638,-9.7050905,5.0,-1.6053866e-05,-0.019087892,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020716023,6.4649415e-05
37232000,33.08001,0.00021485721,-9.709257,5.0,-1.6053866e-05,-0.019087808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019531252,0.00038682474
37432000,34.053272,0.00021173229,-9.712974,5.0,-1.6053866e-05,-0.019087955,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019223655,0.00029951354
37632000,35.027863,0.00020860307,-9.716696,5.0,-1.6053868e-05,-0.01908791,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018911054,0.00016136176
37832000,36.00316,0.0002054716,-9.72042,5.0,-1.6053866e-05,-0.019087732,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018911054,4.945067e-05
38008000,36.85959,0.00020272183,-9.723691,5.0,-1.6053868e-05,-0.01908759,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017605233,0.00044832134
38232000,37.95786,0.00019919555,-9.727884,5.0,-1.6053866e-05,-0.01908749,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016558425,0.00047201983
38408000,38.818104,0.00019643345,-9.731168,5.0,-1.6053866e-05,-0.019087482,0.0,0.0,0.0,0.0,0.0,0.0,-0.001544081,0.0005681893
38632000,39.920563,0.0001928937,-9.735377,5.0,-1.6053864e-05,-0.019087508,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012918708,0.0009720101
38832000,40.904953,0.00018973305,-9.739135,5.0,-1.6053862e-05,-0.01908759,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012918708,0.00038535977
39008000,41.770924,0.00018695259,-9.742441,5.0,-1.6053862e-05,-0.01908761,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012448779,0.00015114766
39208000,42.758118,0.00018378296,-9.746211,5.0,-1.6053864e-05,-0.019087365,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011451211,0.00010783082
