timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
67812000,67812000,1310988,-0.00479369,-0.0031957934,-0.0031957934,11.766626,0,0,0,0,1
68812000,68812000,1310988,0.0015978967,-0.007989483,0.0015978967,11.766718,0,0,0,0,1
69812000,69812000,1310988,-0.0010652645,-0.0005326322,0.0010652645,11.766901,0,0,0,0,1
70812000,70812000,1310988,0.00479369,-0.013315806,-0.0015978967,11.767145,0,0,0,0,1
71812000,71812000,1310988,-0.013315806,-0.0037284256,-0.0015978967,11.76742,0,0,0,0,1
72812000,72812000,1310988,0.0031957934,-0.0005326322,-0.0005326322,11.7677555,0,0,0,0,1
73812000,73812000,1310988,0.002130529,-0.006924219,0.0026631611,11.767969,0,0,0,0,1
74812000,74812000,1310988,0.0010652645,-0.0058589545,-0.0005326322,11.768061,0,0,0,0,1
75812000,75812000,1310988,-0.0037284256,-0.009054748,-0.0005326322,11.768091,0,0,0,0,1
76812000,76812000,1310988,-0.00479369,-0.0063915867,-0.0005326322,11.768122,0,0,0,0,1
77812000,77812000,1310988,-0.0005326322,-0.0058589545,-0.0015978967,11.768183,0,0,0,0,1
78812000,78812000,1310988,-0.006924219,-0.0015978967,-0.0026631611,11.768183,0,0,0,0,1
79812000,79812000,1310988,0.002130529,-0.0015978967,-0.0058589545,11.76803,0,0,0,0,1
80812000,80812000,1310988,-0.00479369,-0.007989483,0.0010652645,11.767847,0,0,0,0,1
81812000,81812000,1310988,0.0031957934,-0.008522116,-0.0010652645,11.767664,0,0,0,0,1
82812000,82812000,1310988,-0.009054748,-0.008522116,-0.0005326322,11.767542,0,0,0,0,1
83812000,83812000,1310988,0.00479369,-0.0053263223,-0.0010652645,11.76742,0,0,0,0,1
84812000,84812000,1310988,-0.0058589545,-0.0026631611,-0.0010652645,11.767359,0,0,0,0,1
85812000,85812000,1310988,-0.004261058,-0.011717909,-0.002130529,11.767328,0,0,0,0,1
86812000,86812000,1310988,-0.0005326322,-0.0053263223,-0.0015978967,11.767267,0,0,0,0,1
87812000,87812000,1310988,-0.002130529,0.004261058,-0.0031957934,11.767145,0,0,0,0,1
88812000,88812000,1310988,0.0010652645,-0.0053263223,-0.00479369,11.767023,0,0,0,0,1
89812000,89812000,1310988,-0.0005326322,-0.004261058,0.0015978967,11.766901,0,0,0,0,1
90812000,90812000,1310988,-0.002130529,-0.0031957934,0.0005326322,11.76684,0,0,0,0,1
91812000,91812000,1310988,0.0,-0.0053263223,-0.0015978967,11.766779,0,0,0,0,1
92812000,92812000,1310988,0.0,-0.00479369,-0.0026631611,11.766779,0,0,0,0,1
93812000,93812000,1310988,0.0063915867,-0.0031957934,-0.0005326322,11.766993,0,0,0,0,1
94812000,94812000,1310988,-0.010120012,-0.0037284256,0.0005326322,11.767206,0,0,0,0,1
95812000,95812000,1310988,0.0063915867,-0.0037284256,0.0015978967,11.76742,0,0,0,0,1
96812000,96812000,1310988,-0.0127831735,-0.0015978967,-0.0010652645,11.767633,0,0,0,0,1
97812000,97812000,1310988,0.0053263223,-0.010652645,-0.0037284256,11.767878,0,0,0,0,1
98812000,98812000,1310988,-0.0010652645,-0.0005326322,-0.0005326322,11.76803,0,0,0,0,1
99812000,99812000,1310988,-0.0015978967,-0.00479369,-0.0005326322,11.768122,0,0,0,0,1
100812000,100812000,1310988,0.015978966,-0.0031957934,0.0,11.768152,0,0,0,0,1
101812000,101812000,1310988,-0.009054748,-0.007989483,-0.0005326322,11.768152,0,0,0,0,1
102812000,102812000,1310988,0.0026631611,-0.013315806,-0.0026631611,11.768152,0,0,0,0,1
103812000,103812000,1310988,-0.0063915867,-0.004261058,0.004261058,11.768152,0,0,0,0,1
104812000,104812000,1310988,0.011185277,-0.0063915867,-0.0015978967,11.768122,0,0,0,0,1
105812000,105812000,1310988,-0.007989483,-0.0037284256,-0.0031957934,11.768122,0,0,0,0,1
106812000,106812000,1310988,0.0053263223,-0.0058589545,-0.002130529,11.768122,0,0,0,0,1
107812000,107812000,1310988,-0.014913702,-0.010652645,-0.0005326322,11.768213,0,0,0,0,1
108812000,108812000,1310988,0.0031957934,0.004261058,0.002130529,11.768244,0,0,0,0,1
109812000,109812000,1310988,-0.011717909,-0.010652645,0.0,11.768183,0,0,0,0,1
110812000,110812000,1310988,0.007456851,-0.007456851,0.002130529,11.768061,0,0,0,0,1
111812000,111812000,1310988,-0.012250541,-0.006924219,-0.0015978967,11.767939,0,0,0,0,1
112812000,112812000,1310988,0.0053263223,0.007989483,0.0031957934,11.767847,0,0,0,0,1
113812000,113812000,1310988,-0.012250541,-0.0058589545,0.0015978967,11.767817,0,0,0,0,1
114812000,114812000,1310988,0.008522116,-0.0015978967,-0.002130529,11.767786,0,0,0,0,1
115812000,115812000,1310988,-0.010120012,-0.007989483,0.0010652645,11.767725,0,0,0,0,1
116812000,116812000,1310988,0.0026631611,-0.009054748,-0.002130529,11.767511,0,0,0,0,1
117812000,117812000,1310988,-0.008522116,-0.0063915867,-0.0010652645,11.767237,0,0,0,0,1
118812000,118812000,1310988,0.00479369,-0.0005326322,0.0015978967,11.767084,0,0,0,0,1
119812000,119812000,1310988,-0.00479369,-0.007989483,0.0026631611,11.767023,0,0,0,0,1
120812000,120812000,1310988,0.0058589545,-0.006924219,0.0005326322,11.767115,0,0,0,0,1
121812000,121812000,1310988,-0.007456851,-0.007456851,0.002130529,11.767206,0,0,0,0,1
122812000,122812000,1310988,0.0037284256,-0.012250541,0.0010652645,11.767328,0,0,0,0,1
123812000,123812000,1310988,-0.004261058,-0.0037284256,-0.0015978967,11.767481,0,0,0,0,1
124812000,124812000,1310988,0.0,-0.0053263223,0.0,11.767664,0,0,0,0,1
125812000,125812000,1310988,-0.007989483,-0.00479369,-0.0010652645,11.767847,0,0,0,0,1
126812000,126812000,1310988,0.0031957934,-0.002130529,0.0005326322,11.768061,0,0,0,0,1
127812000,127812000,1310988,-0.004261058,-0.0010652645,-0.0005326322,11.768274,0,0,0,0,1
128812000,128812000,1310988,-0.0005326322,-0.0010652645,-0.0010652645,11.768457,0,0,0,0,1
129812000,129812000,1310988,-0.0005326322,-0.0053263223,0.004261058,11.768518,0,0,0,0,1
130812000,130812000,1310988,-0.0015978967,-0.007456851,0.0031957934,11.768518,0,0,0,0,1
131812000,131812000,1310988,0.0005326322,-0.0053263223,-0.002130529,11.768518,0,0,0,0,1
132812000,132812000,1310988,0.0,-0.0053263223,0.0,11.7685795,0,0,0,0,1
133812000,133812000,1310988,0.0053263223,-0.0037284256,-0.0010652645,11.768488,0,0,0,0,1
