timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
24752000,24638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25152000,25038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25560000,25438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25952000,25838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26360000,26238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26752000,26638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27160000,27038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27560000,27438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27960000,27838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28352000,28238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28752000,28638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29152000,29038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29560000,29438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29952000,29838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30352000,30238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30752000,30634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31160000,31038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31552000,31438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31960000,31838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32352000,32238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32752000,32638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33152000,33038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33552000,33438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33960000,33838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34352000,34234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34752000,34638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35152000,35038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35552000,35438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35952000,35838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36352000,36238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36752000,36638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37160000,37038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37560000,37438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37960000,37838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38360000,38238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38760000,38638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39152000,39038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39552000,39438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39952000,39838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40352000,40234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40552000,40438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40960000,40838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41360000,41238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41760000,41638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42152000,42038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42552000,42438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42960000,42838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43352000,43238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43752000,43638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44160000,44038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44552000,44438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44952000,44838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45352000,45238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45752000,45638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46152000,46038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46552000,46438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46952000,46838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47352000,47238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47752000,47638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48160000,48038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48552000,48438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48952000,48838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49352000,49238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49752000,49638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50152000,50038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50560000,50438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50952000,50838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51352000,51238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51752000,51638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52160000,52038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52552000,52438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52952000,52838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53352000,53238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53752000,53638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
54152000,54038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
54560000,54438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
54960000,54838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
55360000,55238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
55760000,55638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
56152000,56038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
56560000,56438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
56952000,56838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57360000,57238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57752000,57638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
58152000,58038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
58560000,58438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
58952000,58838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59360000,59238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59752000,59638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
60152000,60038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
60552000,60438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
60952000,60838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61360000,61238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61752000,61634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61960000,61838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62360000,62238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62752000,62638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63160000,63038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63552000,63438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63952000,63838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64360000,64238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64760000,64638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65152000,65038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65560000,65438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65960000,65838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66352000,66238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66752000,66638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67160000,67038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67552000,67438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67952000,67838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68352000,68238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68760000,68638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69152000,69038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69552000,69438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69960000,69838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70360000,70238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70752000,70638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71152000,71038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71552000,71438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71952000,71838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72352000,72238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72752000,72638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73152000,73038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73560000,73438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73952000,73838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74352000,74238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74752000,74638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75160000,75038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75560000,75438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75952000,75838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76352000,76238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76760000,76638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77152000,77038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77560000,77438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77960000,77838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78352000,78238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78760000,78642000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79152000,79038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79552000,79438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79952000,79838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80352000,80238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80760000,80638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81160000,81038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81552000,81438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81952000,81838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82352000,82238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82760000,82638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83152000,83038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83552000,83438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83960000,83838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84352000,84238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84752000,84638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85152000,85038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85552000,85438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85952000,85838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86360000,86238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86760000,86638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87152000,87038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87552000,87438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87952000,87838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88360000,88238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88760000,88638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89160000,89038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89552000,89438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89960000,89838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90352000,90234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90760000,90638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91152000,91034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91552000,91438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91960000,91838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92352000,92234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92552000,92438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92952000,92838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93352000,93238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93760000,93638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94160000,94038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94552000,94438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94960000,94838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95352000,95238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95752000,95638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96160000,96038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96560000,96438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96960000,96838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97360000,97238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97760000,97638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98152000,98038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98560000,98438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98952000,98838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99352000,99238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99760000,99638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100160000,100038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100552000,100438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100960000,100838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101360000,101238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101752000,101638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102160000,102038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102552000,102438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102952000,102838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
103352000,103238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
103752000,103638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
104160000,104038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
104552000,104438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
104952000,104838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
105360000,105238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
105752000,105634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
106152000,106038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
106560000,106438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
106952000,106834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
107352000,107238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
107760000,107638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
108152000,108038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
108560000,108438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
108952000,108838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
109352000,109234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
109752000,109638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
110160000,110038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
110560000,110438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
110952000,110838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
111352000,111238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
111752000,111638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
112160000,112038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
112560000,112438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
112952000,112834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
113352000,113238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
113752000,113638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
114160000,114038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
114552000,114438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
114952000,114838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
115352000,115238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
115752000,115638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
116152000,116038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
116552000,116438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
116960000,116838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
117360000,117238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
117752000,117638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
118152000,118038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
118552000,118438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
118952000,118838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
119360000,119238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
119752000,119638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
120152000,120038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
120552000,120438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
120960000,120838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
121352000,121238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
121752000,121638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
122152000,122038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
122560000,122438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
122960000,122838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
123360000,123238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
123752000,123638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
124160000,124038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
124560000,124438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
124952000,124838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
125360000,125238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
125752000,125638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
126152000,126038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
126560000,126438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
126952000,126834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
127352000,127238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
127752000,127638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
128160000,128038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
128552000,128434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
128952000,128834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
129352000,129234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
129552000,129438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
129960000,129838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
130360000,130238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
130752000,130638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
131152000,131038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
131552000,131438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
131952000,131838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
132360000,132238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
132752000,132638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
133160000,133038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
133552000,133438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
133952000,133838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
134352000,134238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
134752000,134638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
