timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
19216000,-0.0013475863,0.0025862595,0.036769703,-0.008501976,0.006235669,-0.55857784,-0.034219157,0.008028832,0.21022391,-0.0017091931,0.00040102753,-0.48928156,1.618249,0.0
19320000,-0.0013832065,0.002621259,0.0300002,-0.00581136,0.0041430886,-0.61600685,-0.029077526,0.0030981868,-0.13646269,-0.0015073271,0.00016060448,-0.50695765,1.6180046,0.0
19424000,-0.0014132175,0.0026506768,0.033606634,-0.0039879903,0.0024701608,-0.660001,-0.0233757,0.0015441548,-0.44875717,-0.0012349851,8.15808e-05,-0.52288026,1.6178501,0.0
19520000,-0.0014425683,0.002679363,0.027825534,-0.0028675254,0.001239694,-0.71831536,-0.024192922,-0.0021384344,-0.81884813,-0.0013174972,-0.00011645479,-0.54174966,1.6177821,0.0
19616000,-0.001466707,0.0027028688,0.03278758,-0.00096816465,0.00057418016,-0.7614644,-0.01784922,-0.0052307947,-1.1404324,-0.0010129148,-0.00029683922,-0.5581459,1.6178336,0.0
19720000,-0.0014896222,0.0027250787,0.026276045,0.0007706265,9.034993e-06,-0.8206953,-0.017318277,-0.0071521634,-2.0505466,-0.0010741672,-0.0004436134,-0.6045488,1.6174834,0.0
19824000,-0.0015077459,0.0027425345,0.03306993,0.0018071719,-0.00061234884,-0.8632795,-0.015838746,-0.016019113,-2.4087725,-0.0010028876,-0.0010143082,-0.6228132,1.6172141,0.0
19920000,-0.0015240754,0.002758123,0.026818013,0.002270329,-0.0013278255,-0.92316216,-0.019206671,-0.015594496,-2.8287668,-0.0012689318,-0.0010302854,-0.64422697,1.617069,0.0
20024000,-0.0015360794,0.002769428,0.034220897,0.0026434185,-0.00070642267,-0.96476096,-0.02119033,-0.016194016,-3.2000182,-0.0014208724,-0.0010858552,-0.6631555,1.6169466,0.0
20120000,-0.0015457422,0.002778318,0.026546504,0.0027746449,2.3273304e-05,-1.0255113,-0.01175248,-0.010501844,-3.6289353,-0.00080819544,-0.00072219165,-0.6850242,1.616747,0.0
20224000,-0.0015515648,0.0027834137,0.034202315,0.0030231613,0.0005173661,-1.066114,0.009366471,-0.0035199886,-3.90015,0.00067760254,-0.000254648,-0.6988523,1.6164939,0.0
20320000,-0.0015545074,0.0027855553,0.022165412,0.0037019795,0.0009558482,-1.127452,0.030505363,0.008061834,-4.1931324,0.002209616,0.00058394833,-0.71379024,1.6170248,0.0
20416000,-0.0015541125,0.0027844107,0.023700515,0.004110569,0.0020082234,-1.1670349,0.06732117,0.03819938,-4.3962603,0.0049684057,0.0028191728,-0.7241469,1.6200299,0.0
20520000,-0.0015503286,0.0027798063,0.0021330493,0.007049692,0.005483235,-1.2287915,0.21914554,0.19200175,-4.6899014,0.016517123,0.014471281,-0.7391184,1.622848,0.0
20624000,-0.0015437587,0.0027724714,-0.004967284,0.015271623,0.01399661,-1.2657263,0.33959067,0.34755173,-4.7859845,0.025765188,0.026369207,-0.7440173,1.6231762,0.0
20720000,-0.0015332333,0.0027611025,-0.040639054,0.027293403,0.026721444,-1.3298484,0.41447872,0.4347199,-4.917359,0.031729143,0.033278644,-0.7507155,1.6226923,0.0
20824000,-0.0015204008,0.0027474822,-0.06246333,0.043500546,0.042957004,-1.3644469,0.45622212,0.4614432,-4.8812723,0.034838893,0.035237595,-0.7488756,1.6222552,0.0
20920000,-0.0015031222,0.0027293402,-0.11827109,0.059777796,0.05883313,-1.4307232,0.47021994,0.46602365,-4.9718738,0.036129452,0.03580703,-0.753495,1.6218636,0.0
21024000,-0.001484056,0.0027094681,-0.15712388,0.077430025,0.07589828,-1.4631355,0.47825208,0.46565577,-4.907886,0.03658738,0.035623737,-0.7502326,1.6213917,0.0
21120000,-0.0014600245,0.0026845536,-0.23237054,0.092846535,0.090616144,-1.5232327,0.4750637,0.46707308,-4.715482,0.03586813,0.035264827,-0.74042267,1.6209725,0.0
21224000,-0.0014361275,0.0026598892,-0.28456253,0.111798756,0.10634445,-1.510659,0.49503055,0.4831348,-4.3793964,0.036511485,0.0356341,-0.7232871,1.6206344,0.0
21320000,-0.0014116619,0.0026346748,-0.3706277,0.1283674,0.11976553,-1.5268228,0.50172037,0.48480532,-4.5182657,0.037367016,0.03610722,-0.7303674,1.6202147,0.0
21424000,-0.0013894875,0.0026118222,-0.43124077,0.14348935,0.13242617,-1.5093778,0.49649817,0.48069206,-4.5057135,0.03694529,0.03576913,-0.72972745,1.6200193,0.0
21520000,-0.0013658606,0.0025874726,-0.52229875,0.15477374,0.14214404,-1.5257058,0.4796861,0.46355107,-4.5952077,0.035917472,0.034709327,-0.73429036,1.6198312,0.0
21616000,-0.0013443661,0.0025653208,-0.59084255,0.16678499,0.15206033,-1.5143073,0.47460383,0.45780295,-4.5573487,0.035443496,0.034188803,-0.7323601,1.6194845,0.0
21720000,-0.0013214195,0.0025416724,-0.6913322,0.17770253,0.1610567,-1.5244203,0.45801666,0.43852112,-4.6004863,0.034307655,0.03284735,-0.73455954,1.6190472,0.0
21824000,-0.0013004744,0.0025200862,-0.7662433,0.1847663,0.16702625,-1.5064094,0.43805394,0.42083335,-4.534967,0.032663602,0.031379543,-0.73121893,1.6187315,0.0
21920000,-0.0012779827,0.002496906,-0.8716617,0.18824616,0.17012346,-1.523768,0.4166578,0.40559515,-4.608449,0.031226296,0.030397208,-0.7349655,1.618649,0.0
22016000,-0.0012573578,0.00247565,-0.9536234,0.19199947,0.1737185,-1.512833,0.39849314,0.3964197,-4.565254,0.029776316,0.029621383,-0.7327632,1.6183344,0.0
22120000,-0.0012351632,0.002452776,-1.0672543,0.19405672,0.17616993,-1.5230216,0.3800991,0.37747997,-4.605857,0.028480953,0.028284699,-0.73483336,1.6179461,0.0
22224000,-0.0012147514,0.00243174,-1.1541669,0.19289503,0.17591245,-1.5042976,0.3527275,0.35776275,-4.5330567,0.026297316,0.026672713,-0.73112154,1.617692,0.0
22320000,-0.001192675,0.0024089885,-1.2720606,0.18935995,0.1736226,-1.5227549,0.32626918,0.33763015,-4.608776,0.024452545,0.025304005,-0.7349822,1.6175951,0.0
22416000,-0.0011723001,0.0023879905,-1.3658129,0.18719271,0.17173468,-1.5119585,0.3127495,0.32501906,-4.5663233,0.023370646,0.024287509,-0.7328177,1.6174608,0.0
22520000,-0.0011502352,0.0023652504,-1.4915763,0.18329749,0.16827796,-1.5223552,0.2989136,0.30634528,-4.6029344,0.022394523,0.022951303,-0.73468435,1.6173614,0.0
22624000,-0.0011298294,0.0023442202,-1.5885255,0.17710707,0.16290787,-1.5029997,0.27881008,0.2872839,-4.531918,0.02078459,0.021416292,-0.7310635,1.6172475,0.0
22720000,-0.0011076562,0.0023213683,-1.7163045,0.16975522,0.15657581,-1.5225499,0.25759763,0.26710862,-4.6087484,0.019306602,0.02001944,-0.73498076,1.6190692,0.0
22824000,-0.0010871184,0.0023002028,-1.8169198,0.16518836,0.15087782,-1.5024147,0.25067735,0.26352304,-4.527048,0.018681291,0.019638594,-0.73081523,1.6184081,0.0
22920000,-0.0010648242,0.0022772267,-1.9497255,0.16011879,0.14495847,-1.5224509,0.24304911,0.24986207,-4.6085687,0.018216193,0.018726816,-0.7349716,1.6182339,0.0
23024000,-0.0010441685,0.002255939,-2.0529692,0.15277839,0.13742308,-1.5023277,0.22789057,0.23533998,-4.527195,0.016982913,0.01753806,-0.7308227,1.6170568,0.0
23120000,-0.0010216926,0.0022327753,-2.1883368,0.14470135,0.12970081,-1.522687,0.2133429,0.21780865,-4.6102233,0.015990753,0.016325474,-0.735056,1.6161833,0.0
23216000,-0.0010008438,0.0022112888,-2.2977176,0.13876933,0.122664474,-1.5114543,0.20956972,0.21285991,-4.5594273,0.01565221,0.015897945,-0.7324661,1.6156875,0.0
23320000,-0.0009781659,0.0021879172,-2.4411705,0.1320678,0.11492563,-1.5224879,0.20408668,0.20375603,-4.598646,0.015285272,0.015260505,-0.7344657,1.6154076,0.0
23424000,-0.0009571266,0.002166234,-2.552497,0.124224894,0.10677885,-1.5015731,0.19672069,0.19528633,-4.514569,0.014647223,0.014540426,-0.73017895,1.6158943,0.0
23520000,-0.0009342212,0.0021426277,-2.6959808,0.11630984,0.09903437,-1.5228717,0.1862158,0.18806732,-4.601074,0.013948346,0.014087031,-0.73458946,1.6165864,0.0
23624000,-0.0009129671,0.0021207232,-2.809367,0.10836754,0.09226285,-1.5012853,0.18072626,0.19603336,-4.514054,0.013456394,0.014596118,-0.73015267,1.6166427,0.0
23720000,-0.0008898492,0.0020968977,-2.9564881,0.101028554,0.08671356,-1.5229988,0.17377652,0.19885053,-4.5994463,0.01301581,0.014893846,-0.7345065,1.6166545,-0.0005128785
23816000,-0.0008684132,0.0020748058,-3.0711086,0.09329954,0.08125731,-1.5119243,0.16491438,0.19657493,-4.5565634,0.012314145,0.014678235,-0.7323201,1.6166545,-0.0003245691
23920000,-0.0008450968,0.0020507758,-3.2193024,0.08466432,0.07529403,-1.5232925,0.15678014,0.1879237,-4.6026506,0.011745235,0.014078364,-0.73466986,1.6166545,-0.00019806401
