timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
7728000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7828000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7928000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8028000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8128000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8228000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8328000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8428000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8528000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8628000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8728000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8828000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8928000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9028000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9128000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9228000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9328000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9428000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9528000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9628000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9728000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9828000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9928000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10028000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10128000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10228000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10328000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10428000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10528000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10628000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10728000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10828000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10928000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11028000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11128000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11228000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11328000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11428000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11528000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11628000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11728000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11828000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11928000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12028000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12128000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12228000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12328000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12428000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12528000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12628000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12728000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12828000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12928000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13028000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13128000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13228000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13328000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13428000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13528000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13628000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13728000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13828000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13928000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14028000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14128000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14228000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14328000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14428000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14528000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14628000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14728000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14828000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14928000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15028000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15128000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15228000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15328000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15428000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15528000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15628000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15728000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15828000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15928000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16028000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16128000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16228000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16328000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16428000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16528000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16628000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16728000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16828000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16928000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17028000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17128000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17228000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17328000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17428000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17528000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17628000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17728000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17828000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17928000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18028000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18128000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18228000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18328000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18428000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18528000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18628000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18728000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18828000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18928000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19028000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19128000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19228000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19328000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19428000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19528000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19628000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19728000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19828000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19928000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20028000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20128000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20228000,0,47.3977508,8.5456074,488.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20328000,0,47.3977508,8.5456074,488.112,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20428000,0,47.397750699999996,8.5456074,488.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20528000,0,47.397750699999996,8.5456073,488.136,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20628000,0,47.397750599999995,8.5456072,488.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20728000,0,47.3977504,8.545607,488.185,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20828000,0,47.3977502,8.5456068,488.223,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20928000,0,47.397749999999995,8.5456065,488.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21028000,0,47.3977498,8.5456063,488.327,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21128000,0,47.3977496,8.545606,488.393,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21228000,0,47.397749399999995,8.545605799999999,488.466,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21328000,0,47.3977493,8.5456056,488.543,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21428000,0,47.3977491,8.5456054,488.625,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21528000,0,47.397749,8.5456053,488.703,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21628000,0,47.397748899999996,8.5456051,488.788,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21728000,0,47.397748799999995,8.545605,488.877,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21828000,0,47.3977487,8.545604899999999,488.968,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21928000,0,47.3977487,8.545604899999999,489.063,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22028000,0,47.3977487,8.545604899999999,489.161,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22128000,0,47.3977486,8.545604899999999,489.266,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22228000,0,47.3977487,8.545604899999999,489.37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22328000,0,47.3977487,8.545604899999999,489.471,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22428000,0,47.3977487,8.545605,489.58,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22528000,0,47.397748799999995,8.545605,489.691,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22628000,0,47.397748799999995,8.5456051,489.804,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22728000,0,47.397748899999996,8.545605199999999,489.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22828000,0,47.397749,8.5456053,490.041,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22928000,0,47.3977491,8.5456054,490.156,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23028000,0,47.3977492,8.545605499999999,490.277,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23128000,0,47.3977493,8.5456057,490.404,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23228000,0,47.3977493,8.545605799999999,490.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23328000,0,47.397749399999995,8.5456059,490.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23428000,0,47.397749499999996,8.545606,490.778,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23528000,0,47.3977496,8.545606099999999,490.907,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23628000,0,47.3977497,8.5456062,491.037,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23728000,0,47.3977498,8.5456064,491.168,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23828000,0,47.3977499,8.5456065,491.301,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23928000,0,47.397749999999995,8.5456066,491.435,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24028000,0,47.397749999999995,8.5456067,491.57,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24128000,0,47.397750099999996,8.5456068,491.707,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24228000,0,47.3977502,8.5456069,491.844,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24328000,0,47.3977503,8.545607,491.983,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24428000,0,47.3977503,8.5456071,492.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24528000,0,47.3977504,8.5456072,492.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24628000,0,47.3977504,8.5456073,492.404,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24728000,0,47.3977505,8.5456073,492.546,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24828000,0,47.397750599999995,8.5456074,492.688,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24928000,0,47.397750599999995,8.5456074,492.838,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25028000,0,47.397750699999996,8.5456075,492.982,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25128000,0,47.397750699999996,8.5456075,493.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25228000,0,47.397750699999996,8.5456075,493.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25328000,0,47.3977508,8.5456075,493.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25428000,0,47.3977508,8.5456075,493.565,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25528000,0,47.3977509,8.5456075,493.706,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25628000,0,47.3977509,8.5456075,493.854,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25728000,0,47.3977509,8.5456075,494.002,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25828000,0,47.397751,8.5456075,494.151,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25928000,0,47.397751,8.5456075,494.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26028000,0,47.397751,8.5456074,494.456,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26128000,0,47.3977511,8.5456074,494.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26228000,0,47.3977511,8.5456074,494.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26328000,0,47.3977511,8.5456074,494.907,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26428000,0,47.3977511,8.5456074,495.052,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26528000,0,47.397751199999995,8.5456074,495.204,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26628000,0,47.397751199999995,8.5456074,495.356,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26728000,0,47.397751199999995,8.5456075,495.515,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26828000,0,47.397751199999995,8.5456075,495.661,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26928000,0,47.397751199999995,8.5456075,495.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27028000,0,47.397751199999995,8.5456075,495.961,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27128000,0,47.397751199999995,8.5456075,496.103,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27228000,0,47.397751199999995,8.5456075,496.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27328000,0,47.397751199999995,8.5456075,496.374,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27428000,0,47.397751199999995,8.5456076,496.501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27528000,0,47.397751199999995,8.5456076,496.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27628000,0,47.397751199999995,8.5456076,496.736,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27728000,0,47.397751199999995,8.5456076,496.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27828000,0,47.397751199999995,8.5456076,496.963,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27928000,0,47.397751199999995,8.5456076,497.064,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28028000,0,47.397751199999995,8.5456076,497.168,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28128000,0,47.397751199999995,8.5456076,497.26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28228000,0,47.397751199999995,8.5456076,497.352,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28328000,0,47.397751199999995,8.5456076,497.439,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28428000,0,47.397751199999995,8.5456076,497.521,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28528000,0,47.397751199999995,8.5456076,497.598,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28628000,0,47.397751199999995,8.5456076,497.658,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28728000,0,47.397751199999995,8.5456076,497.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28828000,0,47.397751199999995,8.5456076,497.731,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28928000,0,47.397751199999995,8.5456076,497.758,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29028000,0,47.397751199999995,8.5456076,497.784,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29128000,0,47.397751199999995,8.5456076,497.809,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29228000,0,47.397751299999996,8.5456076,497.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29328000,0,47.3977514,8.5456076,497.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29428000,0,47.3977517,8.5456076,497.856,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29528000,0,47.397752,8.5456075,497.866,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29628000,0,47.3977526,8.5456074,497.879,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29728000,0,47.3977534,8.5456073,497.895,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29828000,0,47.3977545,8.5456071,497.91,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29928000,0,47.3977557,8.5456069,497.922,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30028000,0,47.397757299999995,8.5456066,497.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30128000,0,47.397759,8.5456063,497.941,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30228000,0,47.3977611,8.5456059,497.948,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30328000,0,47.397763399999995,8.545605499999999,497.953,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30428000,0,47.397766,8.5456051,497.956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30528000,0,47.3977687,8.5456047,497.958,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30628000,0,47.3977717,8.5456042,497.959,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30728000,0,47.397774899999995,8.5456037,497.958,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30828000,0,47.3977784,8.5456032,497.957,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30928000,0,47.397782,8.5456026,497.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31028000,0,47.397785899999995,8.5456021,497.948,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31128000,0,47.3977899,8.5456016,497.941,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31228000,0,47.397794,8.5456012,497.934,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31328000,0,47.3977982,8.545600799999999,497.926,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31428000,0,47.397802399999996,8.545600499999999,497.919,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31528000,0,47.3978067,8.5456003,497.911,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31628000,0,47.3978111,8.5456001,497.905,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31728000,0,47.3978152,8.5456,497.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31828000,0,47.397819399999996,8.5456,497.897,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31928000,0,47.397823599999995,8.5456,497.897,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32028000,0,47.397827899999996,8.5456001,497.897,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32128000,0,47.3978319,8.545600199999999,497.899,0.0,0.0,0.0,0.0,0.0,0,0,0,0
