timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5968000,5887753,0,0,0.0045691584,-0.20917529,0.4284535,0.0,0.0,0.0,0.006189927,-0.0053032935,-0.0012617707,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6040000,5959790,0,0,0.012443391,-0.21765259,0.42827326,0.0,0.0,0.0,-0.0020282986,0.0031323582,-0.001093924,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6112000,6031794,0,0,0.011644094,-0.21718869,0.41987506,0.0,0.0,0.0,-0.0010043448,0.0026458055,0.0072873533,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6184000,6103827,0,0,0.009643431,-0.21517065,0.42956728,0.0,0.0,0.0,0.00088422466,0.00071537495,-0.002358079,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6256000,6175828,0,0,0.012628256,-0.21577954,0.42014632,0.0,0.0,0.0,-0.0020936942,0.0012717694,0.007036358,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6328000,6247491,0,0,0.009468912,-0.21826069,0.42769372,0.0,0.0,0.0,0.00088093523,0.003880307,-0.0004425943,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6400000,6319857,0,0,0.012442693,-0.21548077,0.4332286,0.0,0.0,0.0,-0.002168782,0.0011304915,-0.005960524,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6472000,6391878,0,0,0.0121643925,-0.21468405,0.43037632,0.0,0.0,0.0,-0.0017593065,0.00032533705,-0.0031156838,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6544000,6463881,0,0,0.014899602,-0.21783143,0.4339081,0.0,0.0,0.0,-0.004588863,0.0037786663,-0.0064917505,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6616000,6535898,0,0,0.007880162,-0.21663174,0.42905283,0.0,0.0,0.0,0.0026451834,0.0026461333,-0.0016081333,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6688000,6607900,0,0,0.009126354,-0.21557863,0.4268469,0.0,0.0,0.0,0.0012637787,0.0016785413,0.0006439388,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6760000,6679916,0,0,0.009604957,-0.21711163,0.42903325,0.0,0.0,0.0,0.00072852895,0.003479138,-0.0014072359,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6832000,6751917,0,0,0.012455847,-0.21559267,0.4292838,0.0,0.0,0.0,-0.002187509,0.0019907951,-0.0016409755,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6904000,6823930,0,0,0.009765317,-0.21653101,0.42805737,0.0,0.0,0.0,0.00060298573,0.0029819906,-0.00039052963,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6976000,6895931,0,0,0.014946258,-0.21730211,0.4202569,0.0,0.0,0.0,-0.004671192,0.0037642717,0.0074177682,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7048000,6967941,0,0,0.010680276,-0.21545224,0.43007216,0.0,0.0,0.0,-0.0001085354,0.0019421428,-0.0023908615,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7120000,7039942,0,0,0.009376504,-0.21884185,0.4269864,0.0,0.0,0.0,0.0012201658,0.0053833723,0.0007200241,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7192000,7111951,0,0,0.012393351,-0.2166281,0.42866597,0.0,0.0,0.0,-0.0019183559,0.003072679,-0.0010049045,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7264000,7183952,0,0,0.0064790137,-0.21039961,0.4330469,0.0,0.0,0.0,0.0041091926,-0.0031070262,-0.005364299,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7336000,7255959,0,0,0.009407344,-0.21476477,0.43053833,0.0,0.0,0.0,0.0009300085,0.0012653172,-0.0028460324,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7408000,7327960,0,0,0.0068192533,-0.21419558,0.4295009,0.0,0.0,0.0,0.0033936747,0.0005302131,-0.0018884242,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7480000,7399966,0,0,0.008826798,-0.21624522,0.42918563,0.0,0.0,0.0,0.0011923034,0.0025732964,-0.0015718937,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7552000,7471967,0,0,0.011414283,-0.21839811,0.42639977,0.0,0.0,0.0,-0.0015049065,0.004716918,0.0012119412,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7624000,7543972,0,0,0.009618545,-0.21585879,0.4290057,0.0,0.0,0.0,0.0003542658,0.0020706952,-0.0014489591,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7696000,7615972,0,0,0.011483234,-0.21536131,0.42167643,0.0,0.0,0.0,-0.0014930638,0.0016021878,0.0058943927,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7768000,7687977,0,0,0.01112629,-0.21494293,0.4283675,0.0,0.0,0.0,-0.0010746,0.0012159348,-0.00078201294,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7840000,7759977,0,0,0.0075316485,-0.21602185,0.4278705,0.0,0.0,0.0,0.0025451798,0.0022443533,-0.00031086802,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7912000,7831980,0,0,0.008905083,-0.21436885,0.4288676,0.0,0.0,0.0,0.001004219,0.00061383843,-0.0012928545,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7984000,7899981,0,0,0.009859176,-0.2111563,0.4306215,0.0,0.0,0.0,-2.1452084e-05,-0.0025907308,-0.0030410886,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8056000,7969984,0,0,0.010097014,-0.21516588,0.42882022,0.0,0.0,0.0,-0.0002500508,0.0014427602,-0.0012280345,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8120000,8039984,0,0,0.007469592,-0.21652552,0.429991,0.0,0.0,0.0,0.0023916312,0.0028551817,-0.0023728013,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8192000,8107986,0,0,0.010843871,-0.21720965,0.4282867,0.0,0.0,0.0,-0.0011303108,0.0035549551,-0.0006572902,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8264000,8179987,0,0,0.01097876,-0.21523318,0.4291378,0.0,0.0,0.0,-0.0011491943,0.0016076863,-0.0014964044,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8336000,8251989,0,0,0.009664927,-0.21601395,0.42975348,0.0,0.0,0.0,0.00020386651,0.002402261,-0.00210616,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8408000,8323989,0,0,0.011576454,-0.21712908,0.42823124,0.0,0.0,0.0,-0.0016679941,0.0035731494,-0.0005569458,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8480000,8395990,0,0,0.0089914175,-0.2175433,0.42918515,0.0,0.0,0.0,0.001002009,0.0040249527,-0.0014940798,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8552000,8467991,0,0,0.011461097,-0.21694723,0.43188247,0.0,0.0,0.0,-0.0015235422,0.0034648925,-0.0041721165,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8624000,8539992,0,0,0.008885158,-0.21696092,0.42928344,0.0,0.0,0.0,0.0011707116,0.0034847707,-0.0015727878,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8696000,8611993,0,0,0.009834887,-0.21645574,0.4312603,0.0,0.0,0.0,0.00015241466,0.0030118376,-0.0035319328,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8768000,8683994,0,0,0.011276315,-0.21440905,0.42847574,0.0,0.0,0.0,-0.0012815697,0.0009828955,-0.00073873997,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8840000,8755994,0,0,0.014344266,-0.21495454,0.4283267,0.0,0.0,0.0,-0.0042469855,0.0014570802,-0.0006276667,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8912000,8827995,0,0,0.010412675,-0.21499904,0.42995322,0.0,0.0,0.0,-6.8140216e-05,0.0015073568,-0.0022571683,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8984000,8899995,0,0,0.009390116,-0.21338278,0.42878032,0.0,0.0,0.0,0.0009633601,-7.428229e-05,-0.0010672212,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9056000,8971996,0,0,0.00794772,-0.21570323,0.43104082,0.0,0.0,0.0,0.0023400793,0.0021141618,-0.0033921003,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9128000,9042662,0,0,0.0097512305,-0.21208465,0.43062863,0.0,0.0,0.0,0.00041335076,-0.0014350414,-0.0029422939,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9192000,9109996,0,0,0.010423699,-0.21288247,0.43340296,0.0,0.0,0.0,-0.00029830076,-0.00062443316,-0.0057092905,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9264000,9181997,0,0,0.010849679,-0.2220031,0.4318458,0.0,0.0,0.0,-0.00069109537,0.008359,-0.0042214096,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9336000,9253997,0,0,0.008617805,-0.21348013,0.42943984,0.0,0.0,0.0,0.0016124826,-0.0001643002,-0.0018173456,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9408000,9325997,0,0,0.011249255,-0.21589155,0.4295159,0.0,0.0,0.0,-0.0011097454,0.0022537261,-0.0018879175,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9480000,9397498,0,0,0.013497986,-0.21654993,0.4283044,0.0,0.0,0.0,-0.0033149347,0.0028270185,-0.0007200539,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9552000,9469998,0,0,0.009871061,-0.21642746,0.42435753,0.0,0.0,0.0,0.0004677074,0.0027068257,0.0032242537,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9624000,9541998,0,0,0.009179927,-0.21416003,0.42918763,0.0,0.0,0.0,0.0011418238,0.0004479885,-0.0016011298,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9696000,9613998,0,0,0.011786009,-0.21744603,0.43030185,0.0,0.0,0.0,-0.0015612869,0.0037304014,-0.0027148128,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9768000,9684999,0,0,0.01009918,-0.21732065,0.4288601,0.0,0.0,0.0,0.00023214519,0.0036210418,-0.0012675822,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9832000,9751999,0,0,0.01425049,-0.21741241,0.4275472,0.0,0.0,0.0,-0.003938685,0.003708735,4.3720007e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9904000,9823999,0,0,0.009506531,-0.21691199,0.4284739,0.0,0.0,0.0,0.000982888,0.0031948239,-0.00089401007,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9976000,9895999,0,0,0.0087643005,-0.2196518,0.43134397,0.0,0.0,0.0,0.0016696565,0.0059495717,-0.0037552714,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10048000,9967999,0,0,0.0064202747,-0.21493496,0.42900884,0.0,0.0,0.0,0.0039296695,0.0012578517,-0.0014055371,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10120000,10039999,0,0,0.01103895,-0.215959,0.4288287,0.0,0.0,0.0,-0.0008869674,0.0022749752,-0.0012241304,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10192000,10111554,0,0,0.009416085,-0.21586064,0.42770782,0.0,0.0,0.0,0.00074345246,0.0022219121,-8.0794096e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10264000,10183999,0,0,0.01051427,-0.21387431,0.42840108,0.0,0.0,0.0,-0.00036035758,0.00026771426,-0.00075784326,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10336000,10256000,0,0,0.009007846,-0.2151558,0.43067065,0.0,0.0,0.0,0.0011362089,0.0015691072,-0.003017217,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10408000,10328000,0,0,0.008842595,-0.21785425,0.4265656,0.0,0.0,0.0,0.00121741,0.0043017417,0.001106888,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10480000,10400000,0,0,0.008976183,-0.217139,0.4280371,0.0,0.0,0.0,0.0010456303,0.0036056936,-0.0003541708,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10552000,10472000,0,0,0.011600907,-0.21932077,0.42778227,0.0,0.0,0.0,-0.0016147299,0.005797386,-9.354949e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10624000,10544000,0,0,0.00987536,-0.21415633,0.42900392,0.0,0.0,0.0,0.00017280597,0.00063738227,-0.0013144612,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10696000,10616000,0,0,0.008611984,-0.21656792,0.4264295,0.0,0.0,0.0,0.0014307359,0.0030628592,0.0012670159,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10768000,10687555,0,0,0.008376764,-0.2147083,0.42797747,0.0,0.0,0.0,0.0016053226,0.0012105852,-0.0002758503,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10840000,10760000,0,0,0.0087570455,-0.21436298,0.42920232,0.0,0.0,0.0,0.0011356343,0.0008803308,-0.0014910698,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10912000,10832000,0,0,0.008978472,-0.21756637,0.42943236,0.0,0.0,0.0,0.0008381298,0.0040792674,-0.0017215908,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10984000,10904000,0,0,0.009035086,-0.21618973,0.43010634,0.0,0.0,0.0,0.0007226337,0.002687186,-0.002401948,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11056000,10976000,0,0,0.01008432,-0.21584688,0.42941827,0.0,0.0,0.0,-0.0003281124,0.0023490936,-0.0017114282,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11128000,11048000,0,0,0.008419763,-0.21767616,0.42776808,0.0,0.0,0.0,0.0013456531,0.004228115,-3.668666e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11200000,11120000,0,0,0.008448443,-0.21653654,0.43006003,0.0,0.0,0.0,0.001261727,0.00309664,-0.0023232698,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11272000,11192000,0,0,0.0103452625,-0.2147975,0.43086642,0.0,0.0,0.0,-0.00075265486,0.0013597608,-0.0031259656,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11344000,11264000,0,0,0.007326854,-0.21701173,0.43089262,0.0,0.0,0.0,0.002285669,0.00359492,-0.0031421483,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11416000,11336000,0,0,0.0061787954,-0.21373984,0.42566353,0.0,0.0,0.0,0.003332124,0.00035896897,0.0021070838,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11488000,11408000,0,0,0.010663231,-0.21611047,0.42835686,0.0,0.0,0.0,-0.0013210895,0.002727896,-0.00058332086,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11560000,11480000,0,0,0.010807015,-0.21451387,0.42804456,0.0,0.0,0.0,-0.0014669299,0.0011107028,-0.00028130412,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11632000,11552000,0,0,0.008469027,-0.2160889,0.4263828,0.0,0.0,0.0,0.00095896795,0.0027134866,0.0013924539,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11704000,11624000,0,0,0.0120365275,-0.21579966,0.42733777,0.0,0.0,0.0,-0.0026646955,0.0024376214,0.0004453659,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11776000,11695555,0,0,0.008749275,-0.21896984,0.43166634,0.0,0.0,0.0,0.0007217843,0.005656481,-0.003861159,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11848000,11768000,0,0,0.009846452,-0.21808526,0.42825902,0.0,0.0,0.0,-0.00040790718,0.0047829,-0.00044763088,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11920000,11840000,0,0,0.009469274,-0.21480352,0.42897993,0.0,0.0,0.0,1.8466264e-05,0.00149405,-0.0011731386,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11992000,11912000,0,0,0.011280108,-0.21451783,0.42711982,0.0,0.0,0.0,-0.0017672591,0.0011276901,0.00064617395,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12064000,11984000,0,0,0.009202439,-0.21570286,0.4301856,0.0,0.0,0.0,0.00035533682,0.002305925,-0.002423972,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12136000,12056000,0,0,0.010277713,-0.21726255,0.4303736,0.0,0.0,0.0,-0.0007605497,0.0038723499,-0.0026077628,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12208000,12128000,0,0,0.01124676,-0.21380086,0.42960653,0.0,0.0,0.0,-0.001721737,0.00040008128,-0.0018461049,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12280000,12200000,0,0,0.008258332,-0.21624312,0.42813218,0.0,0.0,0.0,0.0013025813,0.00283584,-0.00037580729,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12352000,12272000,0,0,0.009306132,-0.21643434,0.42911404,0.0,0.0,0.0,0.0002016211,0.0030448586,-0.0013476014,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12424000,12344000,0,0,0.0066454387,-0.21595672,0.42975706,0.0,0.0,0.0,0.00285277,0.0025581121,-0.0019949675,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12496000,12416000,0,0,0.0096141845,-0.21461685,0.43116435,0.0,0.0,0.0,-0.00020008534,0.0012539178,-0.0033825934,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12568000,12488000,0,0,0.009971837,-0.21352834,0.43027842,0.0,0.0,0.0,-0.00058572926,0.000177145,-0.0024901628,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12640000,12560000,0,0,0.008719872,-0.2155871,0.4269703,0.0,0.0,0.0,0.0006312104,0.0022628456,0.00083214045,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12712000,12632000,0,0,0.008096077,-0.21760009,0.43299687,0.0,0.0,0.0,0.0012439936,0.0043126494,-0.005175829,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12784000,12704000,0,0,0.009239034,-0.2161746,0.4284717,0.0,0.0,0.0,-4.747603e-05,0.002833277,-0.00067433715,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12856000,12776000,0,0,0.009411826,-0.2124525,0.42986125,0.0,0.0,0.0,-0.0002057543,-0.0008609295,-0.0020502806,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12928000,12848000,0,0,0.009063459,-0.21794398,0.4316286,0.0,0.0,0.0,0.00013163779,0.004600331,-0.0038324594,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13000000,12920000,0,0,0.009974105,-0.21557176,0.4273169,0.0,0.0,0.0,-0.00077350996,0.0022359788,0.00048303604,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13072000,12992000,0,0,0.008962887,-0.21756588,0.43057352,0.0,0.0,0.0,0.0002314942,0.004223421,-0.0027767718,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13144000,13064000,0,0,0.013102229,-0.21389872,0.42982942,0.0,0.0,0.0,-0.0039783446,0.00056806207,-0.0020252764,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13216000,13136000,0,0,0.009698442,-0.21637917,0.42951915,0.0,0.0,0.0,-0.00045708474,0.0031487346,-0.0016675293,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13288000,13208000,0,0,0.008174464,-0.213215,0.43185434,0.0,0.0,0.0,0.0010947958,-1.2218952e-05,-0.0040017664,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13360000,13280000,0,0,0.008634296,-0.21668227,0.42833772,0.0,0.0,0.0,0.0006209342,0.003447324,-0.0004887283,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13432000,13352000,0,0,0.010373797,-0.21679226,0.42896205,0.0,0.0,0.0,-0.0011319928,0.0035707355,-0.0011060536,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13504000,13424000,0,0,0.0072583575,-0.21501721,0.4292004,0.0,0.0,0.0,0.001998296,0.0018265396,-0.0013293326,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13576000,13496000,0,0,0.012421465,-0.21557468,0.42792496,0.0,0.0,0.0,-0.0032501873,0.0023461282,-7.095933e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13648000,13568000,0,0,0.009092159,-0.21470036,0.4298554,0.0,0.0,0.0,0.00013214443,0.0014812797,-0.0019977689,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13720000,13640000,0,0,0.010308872,-0.2161765,0.42775297,0.0,0.0,0.0,-0.0011216728,0.0029702187,0.00011181831,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13792000,13712000,0,0,0.0096342685,-0.21462719,0.4273463,0.0,0.0,0.0,-0.00041490514,0.0014434308,0.000529021,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13864000,13784000,0,0,0.0065530604,-0.2131817,0.4292003,0.0,0.0,0.0,0.0026483322,2.0623207e-05,-0.0013132691,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13936000,13855555,0,0,0.008614954,-0.21552648,0.4285465,0.0,0.0,0.0,0.00047099963,0.0023848563,-0.00064730644,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14008000,13928000,0,0,0.011600926,-0.21861736,0.42854977,0.0,0.0,0.0,-0.0025029173,0.005493492,-0.0006420016,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14080000,14000000,0,0,0.009944743,-0.21774541,0.4287308,0.0,0.0,0.0,-0.0007396769,0.004630193,-0.000821054,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14152000,14072000,0,0,0.00774187,-0.21839982,0.43072698,0.0,0.0,0.0,0.0015205801,0.0052849054,-0.0028183162,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14224000,14144000,0,0,0.009745504,-0.21863158,0.42827743,0.0,0.0,0.0,-0.00055171084,0.0055339783,-0.00035864115,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14296000,14216000,0,0,0.008993889,-0.21640587,0.42965505,0.0,0.0,0.0,0.00024851877,0.0033205897,-0.0017311871,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14368000,14288000,0,0,0.011475639,-0.21520995,0.42713898,0.0,0.0,0.0,-0.0022294465,0.002128303,0.0007866025,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14440000,14360000,0,0,0.00923001,-0.21781918,0.4265949,0.0,0.0,0.0,7.875264e-05,0.0047270358,0.0013240576,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14512000,14432000,0,0,0.0102459295,-0.21608694,0.42895466,0.0,0.0,0.0,-0.0009431718,0.0030086339,-0.0010285974,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14584000,14504000,0,0,0.009491112,-0.21445325,0.42792842,0.0,0.0,0.0,-0.00015142933,0.0013551712,-1.3023615e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14656000,14576000,0,0,0.008752821,-0.21662045,0.4274146,0.0,0.0,0.0,0.00057815947,0.0035481155,0.00051376224,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14728000,14648000,0,0,0.0058492958,-0.21576898,0.42888528,0.0,0.0,0.0,0.0034741894,0.002717778,-0.00094616413,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14800000,14720000,0,0,0.008526856,-0.21418078,0.43081263,0.0,0.0,0.0,0.00067245774,0.0010861605,-0.0028924644,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14872000,14792000,0,0,0.011579288,-0.21689749,0.42763156,0.0,0.0,0.0,-0.0023969617,0.0037846565,0.0002799034,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14944000,14864000,0,0,0.010697571,-0.21617132,0.42669675,0.0,0.0,0.0,-0.0014829533,0.003073454,0.0012214184,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15016000,14936000,0,0,0.009307303,-0.21646206,0.43095633,0.0,0.0,0.0,-5.557388e-05,0.0033792108,-0.0030314624,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15088000,15008000,0,0,0.007861837,-0.21703278,0.42881265,0.0,0.0,0.0,0.0013546655,0.0039433986,-0.000890255,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15160000,15080000,0,0,0.008907485,-0.2181513,0.43468928,0.0,0.0,0.0,0.0002721371,0.005040124,-0.006776929,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15232000,15152000,0,0,0.011017804,-0.2171319,0.43122688,0.0,0.0,0.0,-0.0018821927,0.0039979964,-0.003324896,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15304000,15224000,0,0,0.0050652144,-0.21650591,0.43106374,0.0,0.0,0.0,0.0041149515,0.003353238,-0.0031720698,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
