timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
11160000,11042000,11080000,0,-0.01,0.0,0.03,0.09,0.09,0.20250002,0.0054002195,0.0038969703,-0.017450927,0.12214861,0.122148454,0.26864898,9.549801e-06,4.973089e-06,4.534316e-05,0,1,0,1
11560000,11438000,11480000,0,-0.02,0.01,-0.03,0.09,0.09,0.20250002,0.010540333,-0.003404562,0.04888392,0.11609225,0.11609197,0.25138217,3.8279424e-05,3.9937445e-06,0.00038023977,0,1,0,1
11952000,11838000,11872000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.032618158,-0.0022696662,0.011865653,0.113494836,0.11349477,0.24098131,0.00037497538,1.8155496e-06,2.3370065e-05,0,1,0,1
12352000,12238000,12272000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.0056438744,0.008795945,-0.009160085,0.113017306,0.11301756,0.23426282,1.1273784e-05,2.7382877e-05,1.4327011e-05,0,1,0,1
12752000,12638000,12672000,0,0.01,-0.02,0.01,0.09,0.09,0.20250002,-0.012985095,0.029247163,0.0057306048,0.11377486,0.113775566,0.22945476,5.9279424e-05,0.0003007312,5.7248462e-06,0,1,0,1
13152000,13038000,13072000,0,-0.02,0.0,-0.01,0.09,0.09,0.20250002,0.0223555,0.0013016363,0.030232714,0.11520596,0.11520729,0.2259771,0.00017352172,5.882465e-07,0.00016178933,0,1,0,1
13552000,13438000,13472000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0010042551,-0.0010234619,0.02277451,0.11683217,0.11683385,0.22352125,3.4529134e-07,3.5862018e-07,9.2819515e-05,0,1,0,1
13960000,13838000,13880000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.00057399436,-0.002794851,0.021447942,0.11848212,0.118483834,0.22165707,1.1123012e-07,2.6370494e-06,8.301368e-05,0,1,0,1
14360000,14238000,14280000,0,-0.01,0.01,-0.03,0.09,0.09,0.20250002,0.008428105,-0.0116799725,0.05240477,0.11947291,0.119474426,0.22025113,2.3782111e-05,4.567396e-05,0.00049875065,0,1,0,1
14760000,14638000,14680000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,-0.01758179,0.00087352376,0.01127479,0.11997742,0.11997852,0.21931194,0.00010305917,2.5439348e-07,2.3185405e-05,0,1,0,1
15152000,15038000,15072000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.0045542438,0.0020187849,0.053733803,0.119842455,0.11984326,0.21854173,6.922801e-06,1.360274e-06,0.00052847055,0,1,0,1
15560000,15438000,15480000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,0.005882401,0.0039331676,0.030038813,0.11977025,0.119770795,0.218083,1.155634e-05,5.16647e-06,0.00016550218,0,1,0,1
15952000,15838000,15872000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.014607655,0.0037058687,0.030756805,0.11899772,0.11899809,0.2177788,7.172694e-05,4.616364e-06,0.00017375081,0,1,0,1
16352000,16238000,16272000,0,0.01,-0.01,0.0,0.09,0.09,0.20250002,-0.0107436925,0.014789628,0.020899437,0.11829216,0.11829224,0.21757463,3.9031132e-05,7.396363e-05,8.030099e-05,0,1,0,1
16760000,16638000,16680000,0,0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.018842183,0.0027465608,0.038918015,0.11762752,0.11762726,0.21750343,0.00012072952,2.5652546e-06,0.0002785449,0,1,0,1
17152000,17038000,17072000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.006465406,0.0034600846,0.01893995,0.11656298,0.11656245,0.21747029,1.4344683e-05,4.108419e-06,6.598082e-05,0,1,0,1
17552000,17438000,17472000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.0064160614,0.0027046297,0.010771019,0.115700915,0.11570023,0.21745668,1.4231813e-05,2.5289569e-06,2.1340316e-05,0,1,0,1
17960000,17838000,17880000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.007589227,0.004117023,0.03276784,0.114983514,0.11498262,0.21750896,2.0036392e-05,5.8965015e-06,0.0001974597,0,1,0,1
18352000,18238000,18272000,0,0.0,-0.01,-0.01,0.09,0.09,0.20250002,0.009758886,0.013559287,0.035609968,0.11401494,0.114013925,0.2175425,3.341171e-05,6.450239e-05,0.00023316269,0,1,0,1
18752000,18638000,18672000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.010697615,0.00084607804,0.018009828,0.11326899,0.11326777,0.21755598,4.041317e-05,2.527985e-07,5.9635946e-05,0,1,0,1
19160000,19038000,19080000,0,-0.02,0.02,-0.03,0.09,0.09,0.20250002,0.03275089,-0.020348774,0.06056176,0.11268297,0.11268168,0.2176069,0.000380757,0.00014698844,0.0006741931,0,1,0,1
19552000,19438000,19472000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,0.015770568,0.0035532273,0.006413322,0.11191323,0.11191175,0.21762052,8.889416e-05,4.5126358e-06,7.560077e-06,0,1,0,1
19960000,19838000,19880000,0,0.0,-0.01,0.02,0.09,0.09,0.20250002,0.0066712354,0.01677184,0.010877371,0.11143419,0.11143269,0.21764901,1.5975485e-05,0.00010097382,2.1744587e-05,0,1,0,1
20360000,20238000,20280000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.012243938,0.0023191273,-0.011621846,0.11094602,0.11094426,0.21760727,5.4049346e-05,1.9391184e-06,2.4827717e-05,0,1,0,1
20760000,20638000,20680000,0,-0.14,-0.13,-0.22999999,0.09,0.09,0.20250002,-0.0011141896,-0.010445893,-0.011252135,0.11075653,0.11074253,0.21763562,4.4834144e-07,3.9412746e-05,2.3270188e-05,0,1,0,1
21160000,21038000,21080000,0,-0.21,-0.17999999,-0.59999996,0.09,0.09,0.20250002,0.039496437,0.014334306,-0.013538182,0.110759914,0.11073385,0.21758518,0.0005633693,7.422204e-05,3.3693905e-05,0,1,0,1
21560000,21438000,21480000,0,-0.14,-0.13,-0.81,0.09,0.09,0.20250002,0.037863366,0.02941133,0.041932642,0.11034015,0.11032982,0.21752883,0.00051971455,0.00031361473,0.0003233312,0,1,0,1
21960000,21838000,21880000,0,-0.04,-0.049999997,-0.94,0.09,0.09,0.20250002,0.029502517,0.032820627,0.040297687,0.10995191,0.10996756,0.21746528,0.00031664694,0.0003918223,0.00029869663,0,1,0,1
22352000,22234000,22272000,0,0.03,0.02,-1.0699999,0.09,0.09,0.20250002,0.03264089,0.024694331,0.061048985,0.10950442,0.10953022,0.2174303,0.00038918163,0.00022270018,0.00068564113,0,1,0,1
22752000,22638000,22672000,0,0.06,0.06,-1.11,0.09,0.09,0.20250002,0.043769676,0.024826769,0.009136558,0.10861204,0.10863025,0.2173649,0.0007055514,0.00022696015,1.5361575e-05,0,1,0,1
23152000,23038000,23072000,0,0.08,0.08,-1.25,0.09,0.09,0.20250002,0.036591887,0.018909968,0.074605346,0.12126973,0.121276945,0.21737865,0.00044164894,0.00011794061,0.0010241958,0,1,0,1
23560000,23438000,23480000,0,0.099999994,0.07,-1.26,0.09,0.09,0.20250002,0.0098876655,0.024656355,0.017889977,0.14496425,0.14495866,0.2173638,2.6976562e-05,0.00016775428,5.8896887e-05,0,1,0,1
23960000,23838000,23880000,0,0.089999996,0.089999996,-1.36,0.09,0.09,0.20250002,0.009187058,-0.018331595,0.068953395,0.1570903,0.15708423,0.21729678,2.149134e-05,8.557126e-05,0.0008752216,0,1,0,1
24352000,24238000,24272000,0,0.06,0.11,-1.41,0.09,0.09,0.20250002,0.019447666,-0.04100941,0.075110435,0.15525705,0.15525544,0.2172708,9.744143e-05,0.0004332916,0.0010386258,0,1,0,1
24752000,24638000,24672000,0,0.049999997,0.04,-1.4,0.09,0.09,0.20250002,0.0046756007,0.024653971,0.03051269,0.14903118,0.14903277,0.21722801,5.867562e-06,0.00016313682,0.00017143723,0,1,0,1
25152000,25038000,25072000,0,0.03,0.01,-1.41,0.09,0.09,0.20250002,0.008794947,0.010633083,0.014932871,0.14190532,0.14190654,0.21718939,2.1803575e-05,3.1869553e-05,4.1068422e-05,0,1,0,1
25560000,25438000,25480000,0,0.03,0.0,-1.41,0.09,0.09,0.20250002,-0.0063487925,0.003412433,-0.008313894,0.13581455,0.135817,0.21720085,1.1871236e-05,3.429526e-06,1.2729387e-05,0,1,0,1
25952000,25838000,25872000,0,0.03,-0.03,-1.4699999,0.09,0.09,0.20250002,-0.010457797,0.025955517,0.034377694,0.13006979,0.1300729,0.21719475,3.3632874e-05,0.00020717268,0.00021765275,0,1,0,1
26360000,26238000,26280000,0,0.03,0.0,-1.49,0.09,0.09,0.20250002,-0.015951548,-0.011765459,0.03863108,0.12590063,0.12590462,0.2172143,8.084213e-05,4.3978056e-05,0.0002748181,0,1,0,1
26752000,26638000,26672000,0,0.01,0.01,-1.52,0.09,0.09,0.20250002,-0.004385339,-0.009479297,0.055812478,0.12205562,0.12206036,0.21721375,6.3024377e-06,2.944677e-05,0.0005736346,0,1,0,1
27160000,27038000,27080000,0,0.0,0.03,-1.4499999,0.09,0.09,0.20250002,-0.010130127,-0.028379638,0.09695506,0.11915174,0.11915712,0.21723907,3.445001e-05,0.00027036702,0.0017308643,0,1,0,1
27560000,27438000,27480000,0,-0.01,0.03,-1.26,0.09,0.09,0.20250002,-0.009165259,-0.028539801,0.091049075,0.11655387,0.11655952,0.21720852,2.8828548e-05,0.00027952078,0.0015266315,0,1,0,1
27960000,27838000,27880000,0,0.0,0.0,-1.06,0.09,0.09,0.20250002,-0.02622103,-0.0035171388,0.06623411,0.11443652,0.114441946,0.21717994,0.00024032271,4.323682e-06,0.0008079858,0,1,0,1
28352000,28238000,28272000,0,0.0,0.0,-0.88,0.09,0.09,0.20250002,-0.02236299,-0.01659046,0.060492337,0.112597115,0.112602174,0.21718667,0.00017766116,9.77755e-05,0.0006739498,0,1,0,1
28752000,28638000,28672000,0,0.0,0.0,-0.52,0.09,0.09,0.20250002,-0.029785737,-0.02457568,0.13413754,0.11112941,0.11113462,0.2171696,0.00031933587,0.0002173811,0.00331407,0,1,0,1
29152000,29038000,29072000,0,0.0,-0.01,-0.24,0.09,0.09,0.20250002,-0.017095508,-0.009900367,0.047624514,0.109962255,0.10996765,0.21723068,0.000106311534,3.5653127e-05,0.00041763793,0,1,0,1
29560000,29438000,29480000,0,0.35,-0.02,-0.08,0.09,0.09,0.20250002,0.017284036,-0.015351184,0.044867523,0.10920285,0.10924312,0.21724866,0.00010942495,8.628785e-05,0.00037065262,0,1,0,1
29952000,29838000,29872000,0,1.27,-0.14999999,-0.14999999,0.09,0.09,0.20250002,0.025530457,0.076559424,0.074030034,0.11050339,0.11080412,0.2172056,0.00023594001,0.0021159307,0.0010092641,0,1,0,1
30352000,30238000,30272000,0,2.4099998,-0.26999998,-0.049999997,0.09,0.09,0.20250002,-0.035662174,0.18354717,0.03602474,0.11684609,0.11719525,0.21765901,0.00043537296,0.0114986105,0.00023849819,0,1,0,1
30752000,30634000,30672000,0,3.5,-0.35999998,-0.04,0.09,0.09,0.20250002,-0.09617233,0.28497696,0.068378165,0.12774828,0.12714544,0.21854854,0.0028960444,0.025549281,0.0008557501,0,1,0,1
31160000,31038000,31080000,0,4.37,-0.39,0.089999996,0.09,0.09,0.20250002,-0.08918333,0.356861,-0.002533339,0.13902876,0.137063,0.21966477,0.0022883513,0.03716532,1.1686546e-06,0,1,0,1
31552000,31438000,31472000,0,4.73,-0.19999999,0.14,0.09,0.09,0.20250002,-0.12447119,0.32734725,-0.033696085,0.14276125,0.14101438,0.21970849,0.004340975,0.030395828,0.00020671502,0,1,0,1
31960000,31838000,31880000,0,4.65,0.0,0.01,0.09,0.09,0.20250002,-0.10995722,0.24778202,0.05033949,0.14178613,0.14217341,0.21913975,0.0034109373,0.017273534,0.0004625476,0,1,0,1
32352000,32238000,32272000,0,4.56,0.16,-0.03,0.09,0.09,0.20250002,-0.03976965,0.1834276,0.063740514,0.13755342,0.13967367,0.21863692,0.00045993036,0.009635514,0.000743306,0,1,0,1
32752000,32638000,32672000,0,4.5499997,0.28,-0.11,0.09,0.09,0.20250002,-0.030544281,0.12802178,0.1320458,0.13339148,0.1364238,0.21844028,0.00027976392,0.0048054885,0.003192835,0,1,0,1
33152000,33038000,33072000,0,4.5699997,0.32999998,-0.01,0.09,0.09,0.20250002,-0.023233414,0.08658081,0.037623845,0.12932345,0.13263701,0.21826036,0.00016695859,0.0022606775,0.0002594248,0,1,0,1
33552000,33438000,33472000,0,4.6,0.35,-0.03,0.09,0.09,0.20250002,-0.0071849823,0.02755624,0.06696676,0.12571794,0.12896802,0.21813336,1.6425332e-05,0.00023551464,0.0008223495,0,1,0,1
33960000,33838000,33880000,0,4.69,0.28,-0.03,0.09,0.09,0.20250002,-0.054839134,0.032391578,0.0663967,0.12282679,0.1259248,0.21807949,0.0009793729,0.0003332828,0.0008086082,0,1,0,1
34352000,34234000,34272000,0,4.71,0.17999999,-0.03,0.09,0.09,0.20250002,-0.0068683624,0.036796942,0.06871238,0.120012216,0.12278606,0.21801554,1.57232e-05,0.00044109728,0.0008662486,0,1,0,1
34752000,34638000,34672000,0,4.74,0.13,-0.06,0.09,0.09,0.20250002,0.012622356,-0.006189175,0.1029252,0.11785135,0.120412804,0.21793102,5.4076223e-05,1.2724855e-05,0.0019443943,0,1,0,1
35152000,35038000,35072000,0,4.77,0.06,0.01,0.09,0.09,0.20250002,0.0014209747,-0.00031784922,0.037156813,0.116015576,0.11828315,0.21792434,6.9617175e-07,3.4164838e-08,0.00025341433,0,1,0,1
35552000,35438000,35472000,0,4.81,0.0,0.01,0.09,0.09,0.20250002,-0.03050232,0.0064007165,0.040645853,0.11445235,0.1164847,0.21782953,0.00032516292,1.4068516e-05,0.00030337216,0,1,0,1
35952000,35838000,35872000,0,4.81,-0.02,-0.02,0.09,0.09,0.20250002,-0.009067535,-0.011822004,0.0630084,0.11310086,0.11497356,0.21773706,2.9078543e-05,4.8623275e-05,0.0007293307,0,1,0,1
36352000,36238000,36272000,0,4.7999997,-0.03,-0.01,0.09,0.09,0.20250002,0.01661539,-0.018927993,0.04871141,0.111933425,0.113657854,0.21772915,9.865551e-05,0.00012608682,0.00043591802,0,1,0,1
36752000,36638000,36672000,0,4.85,-0.03,0.01,0.09,0.09,0.20250002,-0.021723747,-0.023353716,0.028317107,0.11094065,0.11255214,0.21763878,0.00017015268,0.00019382876,0.0001473742,0,1,0,1
37160000,37038000,37080000,0,4.8599997,-0.04,0.03,0.09,0.09,0.20250002,-0.011719227,-0.0155393295,0.006704362,0.110203154,0.111763835,0.21759605,4.9849856e-05,8.642178e-05,8.262737e-06,0,1,0,1
37560000,37438000,37480000,0,4.88,-0.02,0.04,0.09,0.09,0.20250002,-0.017041206,-0.03597781,-0.009298474,0.109514356,0.11099984,0.21749502,0.00010606928,0.00046645215,1.5901349e-05,0,1,0,1
37960000,37838000,37880000,0,4.89,-0.06,0.0,0.09,0.09,0.20250002,-0.011520386,0.0075483993,0.024645865,0.10896966,0.11041667,0.21747981,4.8717888e-05,2.0641208e-05,0.00011171955,0,1,0,1
38360000,38238000,38280000,0,4.91,-0.06,0.03,0.09,0.09,0.20250002,-0.02363491,0.007059913,-0.01085786,0.108547926,0.109959185,0.21738203,0.00020584789,1.8131226e-05,2.1693259e-05,0,1,0,1
38760000,38638000,38680000,0,4.93,-0.04,0.03,0.09,0.09,0.20250002,-0.032170773,-0.006283991,-0.011998838,0.108229645,0.1096258,0.21728647,0.00038250466,1.4408485e-05,2.6503649e-05,0,1,0,1
39152000,39038000,39072000,0,4.94,-0.01,-0.01,0.09,0.09,0.20250002,-0.03117752,-0.025485894,0.022467459,0.10793266,0.109289244,0.21722898,0.00036023863,0.00023772908,9.295015e-05,0,1,0,1
39552000,39438000,39472000,0,4.97,-0.01,-0.01,0.09,0.09,0.20250002,-0.05400276,-0.014455585,0.020494843,0.107806526,0.10915819,0.21714604,0.0010820489,7.6572884e-05,7.7374396e-05,0,1,0,1
39952000,39838000,39872000,0,4.94,-0.01,-0.04,0.09,0.09,0.20250002,-0.011938572,-0.010888761,0.05141662,0.107735395,0.10905957,0.21714342,5.2918356e-05,4.3486365e-05,0.00048699035,0,1,0,1
40352000,40234000,40272000,0,4.97,-0.01,-0.01,0.09,0.09,0.20250002,-0.039411068,-0.012885494,0.022560235,0.10770711,0.109002635,0.21706097,0.0005768356,6.0929153e-05,9.379194e-05,0,1,0,1
40552000,40438000,40472000,0,4.99,0.01,-0.02,0.09,0.09,0.20250002,-0.05222988,-0.033480816,0.031361494,0.10587361,0.10694249,0.2161753,0.001030648,0.00041927767,0.00018198995,0,1,0,1
40960000,40838000,40880000,0,5.0,0.01,-0.03,0.09,0.09,0.20250002,-0.054857254,-0.032752346,0.0498159,0.10639886,0.107511595,0.21635756,0.0011313348,0.00039910717,0.00045880052,0,1,0,1
41360000,41238000,41280000,0,4.99,0.0,-0.04,0.09,0.09,0.20250002,-0.045043945,-0.0232919,0.0569833,0.10677933,0.10791314,0.2164473,0.00076005614,0.00020109235,0.0006000715,0,1,0,1
41760000,41638000,41680000,0,5.02,-0.01,-0.03,0.09,0.09,0.20250002,-0.070604324,-0.016255798,0.05013606,0.107088715,0.10821943,0.21650295,0.0018619966,9.767228e-05,0.00046440467,0,1,0,1
42152000,42038000,42072000,0,5.0,-0.02,-0.03,0.09,0.09,0.20250002,-0.047041893,-0.008986654,0.052019738,0.10726232,0.108366676,0.21656068,0.000825244,2.980988e-05,0.0004998236,0,1,0,1
42552000,42438000,42472000,0,5.02,-0.02,-0.049999997,0.09,0.09,0.20250002,-0.07176733,-0.008490492,0.07389012,0.107475,0.108564265,0.21657316,0.0019169295,2.6560656e-05,0.0010083889,0,1,0,1
42960000,42838000,42880000,0,5.02,-0.01,-0.11,0.09,0.09,0.20250002,-0.07432985,-0.014579536,0.13571846,0.1077083,0.10877273,0.21660838,0.0020518112,7.816771e-05,0.0034014387,0,1,0,1
43352000,43238000,43272000,0,5.02,-0.01,-0.03,0.09,0.09,0.20250002,-0.078052044,-0.0068903808,0.06239848,0.10770975,0.10872663,0.21660829,0.0022624214,1.7466687e-05,0.0007190067,0,1,0,1
43752000,43638000,43672000,0,4.99,0.0,-0.049999997,0.09,0.09,0.20250002,-0.05102825,-0.0117145125,0.09240156,0.10777469,0.10874244,0.21657394,0.0009664171,5.047884e-05,0.0015769298,0,1,0,1
44160000,44038000,44080000,0,4.99,0.0,0.0,0.09,0.09,0.20250002,-0.05962801,-0.007803874,0.04754272,0.10788573,0.10880755,0.21657416,0.0013182464,2.2388318e-05,0.0004174663,0,1,0,1
44552000,44438000,44472000,0,4.99,-0.02,0.01,0.09,0.09,0.20250002,-0.06450796,0.014093202,0.040519506,0.10779594,0.10865481,0.21655108,0.0015441313,7.3119016e-05,0.00030326893,0,1,0,1
44952000,44838000,44872000,0,4.95,-0.049999997,-0.03,0.09,0.09,0.20250002,-0.022352695,0.041810326,0.08132972,0.107787356,0.10858216,0.2165016,0.00018541803,0.0006439744,0.0012220738,0,1,0,1
45352000,45238000,45272000,0,4.94,-0.01,-0.06,0.09,0.09,0.20250002,-0.015429497,0.0017167348,0.11301865,0.10775428,0.10848883,0.21652684,8.8374916e-05,1.0866293e-06,0.0023596548,0,1,0,1
45752000,45638000,45672000,0,4.94,-0.01,-0.03,0.09,0.09,0.20250002,-0.013800144,0.017837483,0.09166547,0.10770072,0.10836941,0.21647649,7.073081e-05,0.000117441195,0.0015526044,0,1,0,1
46152000,46038000,46072000,0,4.94,-0.02,-0.049999997,0.09,0.09,0.20250002,-0.008102417,0.03336559,0.11704684,0.10764246,0.108248085,0.21642631,2.4395265e-05,0.0004113745,0.0025320328,0,1,0,1
46552000,46438000,46472000,0,4.97,0.01,0.0,0.09,0.09,0.20250002,-0.028492928,0.004778981,0.073909774,0.1075763,0.10811752,0.21645331,0.0003018683,8.449569e-06,0.0010094842,0,1,0,1
46952000,46838000,46872000,0,4.98,0.0,-0.03,0.09,0.09,0.20250002,-0.02423191,0.02079839,0.110307656,0.10750811,0.10799207,0.21640722,0.00021847115,0.00016022401,0.0022490523,0,1,0,1
47352000,47238000,47272000,0,4.97,0.0,0.0,0.09,0.09,0.20250002,-0.0063433647,0.020940427,0.0822143,0.10743721,0.10787673,0.2163631,1.4981132e-05,0.00016259354,0.0012496016,0,1,0,1
47752000,47638000,47672000,0,4.98,0.02,-0.02,0.09,0.09,0.20250002,-0.014425278,-0.0008360371,0.10618587,0.10736322,0.10776417,0.21639648,7.752697e-05,2.5943987e-07,0.0020842184,0,1,0,1
48160000,48038000,48080000,0,4.99,0.01,-0.04,0.09,0.09,0.20250002,-0.021463871,0.009817278,0.12879051,0.10736048,0.10772973,0.21640019,0.0001716452,3.578546e-05,0.0030659856,0,1,0,1
48552000,48438000,48472000,0,4.99,0.02,0.01,0.09,0.09,0.20250002,-0.023534298,-0.0069007063,0.08049838,0.10719103,0.107527524,0.21631259,0.00020668264,1.7714441e-05,0.0011982641,0,1,0,1
48952000,48838000,48872000,0,4.79,0.049999997,0.01,0.09,0.09,0.20250002,-0.07418394,-0.03670878,0.09956736,0.10705893,0.10758649,0.21635616,0.00205616,0.0005010051,0.0018328407,0,1,0,1
49352000,49238000,49272000,0,4.15,0.03,0.01,0.09,0.09,0.20250002,-0.06361866,-0.01617897,0.09219409,0.107215784,0.108218536,0.21635592,0.0015099768,9.675202e-05,0.0015714384,0,1,0,1
49752000,49638000,49672000,0,3.52,0.03,0.0,0.09,0.09,0.20250002,-0.032646656,-0.026897663,0.10488726,0.107771456,0.10889439,0.2164022,0.00039557938,0.0002657563,0.0020334981,0,1,0,1
50152000,50038000,50072000,0,2.9299998,0.01,0.0,0.09,0.09,0.20250002,-0.021735907,-0.0137904,0.102203585,0.10862395,0.10949603,0.21655741,0.00017397622,6.947288e-05,0.0019293863,0,1,0,1
50560000,50438000,50480000,0,2.3799999,0.0,0.0,0.09,0.09,0.20250002,-0.016047478,-0.011953085,0.09933435,0.10966474,0.10992119,0.21669856,9.393049e-05,5.1992243e-05,0.0018213898,0,1,0,1
50952000,50838000,50872000,0,1.9,0.01,0.0,0.09,0.09,0.20250002,0.0068924427,-0.024228547,0.09667355,0.11034443,0.10975082,0.21673185,1.7220904e-05,0.00021394735,0.0017248548,0,1,0,1
51352000,51238000,51272000,0,1.51,-0.01,-0.03,0.09,0.09,0.20250002,-0.011813879,-0.0030667642,0.12483294,0.1109173,0.10940318,0.21680653,5.033218e-05,3.4386726e-06,0.0028750543,0,1,0,1
51752000,51638000,51672000,0,1.13,0.0,0.01,0.09,0.09,0.20250002,0.033767343,-0.012139766,0.08371421,0.11116175,0.10882657,0.21693827,0.00041029704,5.4168355e-05,0.0012921775,0,1,0,1
52160000,52038000,52080000,0,0.87,-0.01,-0.01,0.09,0.09,0.20250002,0.00662905,-0.0005838042,0.107518844,0.11121459,0.10822967,0.21702144,1.5805228e-05,1.2596449e-07,0.002130721,0,1,0,1
52552000,52438000,52472000,0,0.62,-0.02,-0.01,0.09,0.09,0.20250002,0.042202532,0.0076589566,0.1075449,0.11077943,0.10749415,0.21698654,0.0006430991,2.182802e-05,0.0021320963,0,1,0,1
52952000,52838000,52872000,0,0.44,-0.04,-0.03,0.09,0.09,0.20250002,0.04678923,0.027738892,0.13009629,0.1103122,0.10694948,0.21707793,0.0007938313,0.00028777926,0.0031187038,0,1,0,1
53352000,53238000,53272000,0,0.32999998,-0.02,0.02,0.09,0.09,0.20250002,0.026628017,0.0074468367,0.08162144,0.10974098,0.106558636,0.21709104,0.00025844542,2.081685e-05,0.0012275144,0,1,0,1
53752000,53638000,53672000,0,0.22999999,-0.03,0.01,0.09,0.09,0.20250002,0.03061539,0.027658617,0.09313531,0.10914241,0.10635942,0.21709932,0.00034351528,0.00028770335,0.0015981969,0,1,0,1
