timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
17736000,17656000,2.896614,3.7000265,-2.5132806,-1.2566434,-6.211987e-06,1.2566309,2.513268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17744000,17664000,2.6779451,3.5801883,-2.513272,-1.2566348,2.3186217e-06,1.2566395,2.5132766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17752000,17672000,2.976444,3.767588,-2.513262,-1.2566248,1.23263035e-05,1.2566495,2.5132866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17760000,17680000,-2.7610862,3.6144953,-2.5132527,-1.2566156,2.147488e-05,1.2566586,2.513296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17768000,17688000,2.5308666,3.5533834,-2.51325,-1.2566129,2.4233212e-05,1.2566614,2.5132985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17776000,17696000,3.1415927,3.9478471,-2.5132647,-1.2566274,9.707463e-06,1.2566469,2.513284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17784000,17704000,2.8501358,3.6665483,-2.51327,-1.2566327,4.4820185e-06,1.2566416,2.5132787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17792000,17712000,2.8501358,3.666549,-2.51327,-1.2566327,4.4486383e-06,1.2566416,2.5132787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17800000,17720000,-3.0584514,3.850295,-2.5132747,-1.2566373,-2.509275e-07,1.2566369,2.5132742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17808000,17728000,3.0791738,3.8733351,-2.5132875,-1.2566503,-1.3140154e-05,1.256624,2.5132613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17816000,17736000,3.1415927,3.947809,-2.513317,-1.2566798,-4.265719e-05,1.2565944,2.5132318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17824000,17744000,-2.782822,3.6257002,-2.5133393,-1.2567022,-6.4967375e-05,1.2565721,2.5132093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17832000,17752000,3.0584514,3.850382,-2.5133517,-1.2567145,-7.728652e-05,1.2565598,2.513197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17840000,17760000,3.0584514,3.8503852,-2.5133538,-1.2567165,-7.936968e-05,1.2565577,2.513195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17848000,17768000,2.896614,3.7000842,-2.5133445,-1.2567073,-7.0192735e-05,1.2565669,2.513204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17856000,17776000,2.819842,3.6471014,-2.513333,-1.2566959,-5.8765818e-05,1.2565783,2.5132155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17864000,17784000,3.041924,3.8326108,-2.513329,-1.2566917,-5.4589615e-05,1.2565825,2.5132198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17872000,17792000,-2.782822,3.6257093,-2.5133286,-1.2566913,-5.4178585e-05,1.256583,2.5132203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17880000,17800000,2.8501358,3.6665978,-2.5133321,-1.2566949,-5.774192e-05,1.2565794,2.5132165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17888000,17808000,-2.896614,3.699994,-2.5133262,-1.256689,-5.1844778e-05,1.2565852,2.5132225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17896000,17816000,-2.8501358,3.6665344,-2.513313,-1.2566758,-3.8738814e-05,1.2565984,2.5132356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17904000,17824000,-2.6779451,3.5801828,-2.5133324,-1.2566953,-5.8100282e-05,1.2565789,2.5132163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17912000,17832000,-2.9441972,3.7387185,-2.5133464,-1.2567092,-7.2055904e-05,1.2565651,2.5132022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17920000,17840000,-2.9304993,3.7271037,-2.5133457,-1.2567085,-7.130699e-05,1.2565658,2.5132031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17928000,17848000,-2.8387077,3.6589482,-2.5133445,-1.2567073,-7.01526e-05,1.256567,2.5132043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17936000,17856000,2.896614,3.7000961,-2.5133512,-1.256714,-7.687118e-05,1.2565602,2.5131974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17944000,17864000,2.976444,3.7676966,-2.5133631,-1.2567259,-8.87946e-05,1.2565483,2.5131855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17952000,17872000,-2.976444,3.76753,-2.5133665,-1.2567291,-9.204072e-05,1.2565451,2.5131824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17960000,17880000,-2.7985687,3.6280868,-2.5133824,-1.2567453,-0.00010818291,1.256529,2.5131664,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
17968000,17888000,-2.8430936,3.655461,-2.5133893,-1.2567521,-0.00011500711,1.2565222,2.5131595,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
17976000,17896000,-2.64517,3.56412,-2.5133998,-1.2567627,-0.00012554997,1.2565116,2.513149,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
17984000,17904000,-2.878598,3.6801338,-2.5133903,-1.2567532,-0.00011596268,1.2565212,2.5131586,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
17992000,17912000,-3.0172377,3.8006287,-2.513382,-1.2567447,-0.000107560496,1.2565296,2.513167,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18000000,17920000,3.1058936,3.8980653,-2.5133667,-1.2567294,-9.218735e-05,1.256545,2.5131822,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18008000,17928000,-2.7985687,3.6281028,-2.5133615,-1.2567244,-8.709921e-05,1.2565501,2.5131874,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18016000,17936000,-2.709185,3.5851068,-2.5133615,-1.2567244,-8.715888e-05,1.25655,2.5131874,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18024000,17944000,-2.9361973,3.7255442,-2.5133693,-1.2567321,-9.491298e-05,1.2565422,2.5131795,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18032000,17952000,-3.1058936,3.897811,-2.5133991,-1.2567619,-0.00012464226,1.2565125,2.5131497,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18040000,17960000,3.1058936,3.8981168,-2.5134072,-1.25677,-0.00013279762,1.2565044,2.5131416,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18048000,17968000,-2.7985687,3.6280696,-2.513425,-1.256788,-0.00015077525,1.2564864,2.5131238,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18056000,17976000,-3.034857,3.8186414,-2.5134377,-1.2568007,-0.0001633504,1.2564738,2.513111,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18064000,17984000,-3.041924,3.8260589,-2.5134404,-1.2568032,-0.00016590489,1.2564713,2.5131087,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18072000,17992000,3.1031501,3.8949392,-2.513462,-1.2568249,-0.00018762494,1.2564495,2.5130868,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18080000,18000000,-2.9147937,3.70783,-2.513465,-1.2568278,-0.00019053677,1.2564466,2.513084,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18088000,18008000,-3.0172377,3.8005488,-2.5134687,-1.2568315,-0.0001943147,1.2564428,2.5130801,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18096000,18016000,-2.878598,3.6800814,-2.5134745,-1.2568371,-0.00019995087,1.2564372,2.5130746,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18104000,18024000,3.1415927,3.9412882,-2.5134835,-1.2568462,-0.00020897246,1.2564281,2.5130656,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18112000,18032000,-3.034857,3.8186035,-2.5134783,-1.2568412,-0.0002039151,1.2564332,2.5130706,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18120000,18040000,-2.926235,3.7171462,-2.5134661,-1.2568289,-0.00019163886,1.2564455,2.513083,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18128000,18048000,-2.8305943,3.6473482,-2.5134513,-1.256814,-0.000176807,1.2564603,2.5130978,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18136000,18056000,-3.070285,3.8568385,-2.5134468,-1.2568095,-0.00017230585,1.2564648,2.5131023,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18144000,18064000,-2.9361973,3.7254882,-2.513447,-1.2568098,-0.00017265634,1.2564645,2.5131018,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18152000,18072000,-2.9441972,3.732308,-2.513457,-1.2568198,-0.00018259183,1.2564546,2.513092,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18160000,18080000,-3.041924,3.8260534,-2.5134525,-1.2568153,-0.00017813752,1.2564591,2.5130966,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18168000,18088000,-3.1103528,3.9030824,-2.513435,-1.2567976,-0.00016035647,1.2564769,2.5131142,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18176000,18096000,3.1082716,3.900988,-2.5134373,-1.2567999,-0.00016276941,1.2564745,2.5131118,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18184000,18104000,-3.1103528,3.9030855,-2.5134337,-1.2567964,-0.00015918682,1.2564781,2.5131154,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18192000,18112000,-3.1121893,3.9052603,-2.513452,-1.2568147,-0.00017745388,1.2564598,2.513097,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18200000,18120000,-3.0584514,3.8438148,-2.513437,-1.2567998,-0.00016255851,1.2564747,2.513112,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18208000,18128000,-2.926235,3.7171886,-2.5134234,-1.2567861,-0.00014896541,1.2564883,2.5131257,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18216000,18136000,-3.041924,3.8260746,-2.5134366,-1.2567992,-0.00016203299,1.2564752,2.5131125,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18224000,18144000,-3.048116,3.8326452,-2.5134492,-1.2568119,-0.00017463323,1.2564626,2.5131,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18232000,18152000,-3.1121893,3.9052544,-2.5134594,-1.2568221,-0.0001848608,1.2564523,2.5130897,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18240000,18160000,-2.9955804,3.7792263,-2.5134506,-1.2568134,-0.0001761567,1.2564611,2.5130985,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18248000,18168000,-2.9229238,3.7144425,-2.5134559,-1.2568185,-0.00018129541,1.2564559,2.5130935,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18256000,18176000,-2.9562447,3.7428513,-2.5134442,-1.2568069,-0.00016966974,1.2564676,2.513105,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18264000,18184000,-3.113822,3.9072394,-2.513439,-1.2568016,-0.00016435554,1.256473,2.5131102,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18272000,18192000,-3.0309355,3.8145797,-2.5134416,-1.2568043,-0.00016709192,1.2564702,2.5131075,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18280000,18200000,-3.024484,3.8079388,-2.5134475,-1.2568103,-0.00017302323,1.2564642,2.5131016,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18288000,18208000,-2.9385474,3.727483,-2.5134568,-1.2568195,-0.0001822286,1.256455,2.5130925,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18296000,18216000,-2.896614,3.6935906,-2.5134575,-1.2568204,-0.00018310965,1.2564542,2.5130916,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18304000,18224000,-2.9865959,3.7706447,-2.5134552,-1.2568178,-0.00018068019,1.2564566,2.513094,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18312000,18232000,-3.041924,3.8260744,-2.513444,-1.2568066,-0.00016942435,1.2564678,2.5131052,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18320000,18240000,-3.0172377,3.8005974,-2.5134387,-1.2568014,-0.00016409528,1.2564732,2.5131106,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18328000,18248000,-2.910502,3.7044222,-2.5134654,-1.2568281,-0.00019086563,1.2564464,2.513084,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18336000,18256000,-3.0231028,3.8065207,-2.5134602,-1.2568228,-0.00018553933,1.2564518,2.5130892,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18344000,18264000,-3.0172377,3.8005762,-2.5134616,-1.2568243,-0.00018702788,1.2564503,2.5130877,-0.0820959,0.008028971,0.087058045,0.04577591,-0.05876703,-0.03511675,-0.08892949,-0.019844707,0.07666483,0.067226134,0.20000003,0.19999999,0.19999999,0.19999997,0.20000003,0
18352000,18272000,-1.3324054,3.5173602,-2.5106833,-1.2570382,-0.0030810214,1.2548919,2.5150347,-0.1112289,0.00907573,0.116837956,0.06313418,-0.07781897,-0.035683267,-0.10990191,-0.01842016,0.112337336,0.10166799,0.20060533,0.20159434,0.20037568,0.19864169,0.19878292,0
18360000,18280000,-1.3324038,3.5173624,-2.5106702,-1.2570251,-0.003067834,1.2549051,2.515048,-0.1112289,0.00907573,0.116837956,0.06313418,-0.07781897,-0.035683267,-0.10990191,-0.01842016,0.112337336,0.10166799,0.20060533,0.20159434,0.20037568,0.19864169,0.19878292,0
