timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5168000,5088000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77639,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162569,2.1625667,1.1511657,0.0,0.0,0.0,0.0,0.0,0.0
5176000,5096000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.114697,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1712337,2.171233,1.149553,0.0,0.0,0.0,0.0,0.0,0.0
5184000,5104000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.114697,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1800904,2.1800916,1.1480205,0.0,0.0,0.0,0.0,0.0,0.0
5192000,5112000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.114697,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1891394,2.1891427,1.146565,0.0,0.0,0.0,0.0,0.0,0.0
5200000,5120000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.114697,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1983807,2.1983864,1.1451838,0.0,0.0,0.0,0.0,0.0,0.0
5208000,5128000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.114697,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2078137,2.2078218,1.1438761,0.0,0.0,0.0,0.0,0.0,0.0
5216000,5136000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.114697,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217439,2.2174506,1.1426374,0.0,0.0,0.0,0.0,0.0,0.0
5224000,5144000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.114697,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2272568,2.2272713,1.1414648,0.0,0.0,0.0,0.0,0.0,0.0
5232000,5152000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.114697,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2372665,2.2372847,1.1403579,0.0,0.0,0.0,0.0,0.0,0.0
5240000,5160000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59825,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2474682,2.2474904,1.1393131,0.0,0.0,0.0,0.0,0.0,0.0
5248000,5168000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59825,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2578626,2.2578878,1.1383283,0.0,0.0,0.0,0.0,0.0,0.0
5256000,5176000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59825,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2684484,2.268478,1.1374022,0.0,0.0,0.0,0.0,0.0,0.0
5264000,5184000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59825,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2792265,2.2792604,1.1365309,0.0,0.0,0.0,0.0,0.0,0.0
5272000,5192000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59825,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2901976,2.290235,1.1357124,0.0,0.0,0.0,0.0,0.0,0.0
5280000,5200000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59825,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3013601,2.301402,1.1349452,0.0,0.0,0.0,0.0,0.0,0.0
5288000,5208000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59825,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3078947,2.3079367,1.1342249,0.0,0.0,0.0,0.0,0.0,0.0
5296000,5216000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43262,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3193605,2.3194418,1.112961,0.0,0.0,0.0,0.0,0.0,0.0
5304000,5224000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43262,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3202155,2.3202972,1.109656,0.0,0.0,0.0,0.0,0.0,0.0
5312000,5232000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43262,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3320532,2.3321447,1.1086372,0.0,0.0,0.0,0.0,0.0,0.0
5320000,5240000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43262,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3440855,2.3441849,1.1083096,0.0,0.0,0.0,0.0,0.0,0.0
5328000,5248000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43262,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3563104,2.3564177,1.1082363,0.0,0.0,0.0,0.0,0.0,0.0
5336000,5256000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43262,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.368728,2.3688426,1.1082431,0.0,0.0,0.0,0.0,0.0,0.0
5344000,5264000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43262,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3813376,2.3814588,1.1082423,0.0,0.0,0.0,0.0,0.0,0.0
5352000,5272000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43262,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3941393,2.394267,1.1081812,0.0,0.0,0.0,0.0,0.0,0.0
5360000,5280000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4071326,2.407267,1.108026,0.0,0.0,0.0,0.0,0.0,0.0
5368000,5288000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4203186,2.4204593,1.1077521,0.0,0.0,0.0,0.0,0.0,0.0
5376000,5296000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4336963,2.4338417,1.1073464,0.0,0.0,0.0,0.0,0.0,0.0
5384000,5304000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447266,2.447415,1.1067959,0.0,0.0,0.0,0.0,0.0,0.0
5392000,5312000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4610276,2.461181,1.1060941,0.0,0.0,0.0,0.0,0.0,0.0
5400000,5320000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4749808,2.4751382,1.1052386,0.0,0.0,0.0,0.0,0.0,0.0
5408000,5328000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4891257,2.4892862,1.1042299,0.0,0.0,0.0,0.0,0.0,0.0
5416000,5336000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5034614,2.503626,1.103071,0.0,0.0,0.0,0.0,0.0,0.0
5424000,5344000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5179894,2.5181575,1.1017667,0.0,0.0,0.0,0.0,0.0,0.0
5432000,5352000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53271,2.5328794,1.1003258,0.0,0.0,0.0,0.0,0.0,0.0
5440000,5360000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5476222,2.547793,1.0987569,0.0,0.0,0.0,0.0,0.0,0.0
5448000,5368000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5627263,2.5628977,1.0970714,0.0,0.0,0.0,0.0,0.0,0.0
5456000,5376000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5780215,2.5781958,1.0952815,0.0,0.0,0.0,0.0,0.0,0.0
5464000,5384000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.593509,2.593685,1.0934011,0.0,0.0,0.0,0.0,0.0,0.0
5472000,5392000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6091876,2.6093652,1.0914433,0.0,0.0,0.0,0.0,0.0,0.0
5480000,5400000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6250582,2.625237,1.089422,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5408000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6411207,2.6413012,1.0873492,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5416000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6567526,2.656935,1.0852373,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5424000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673191,2.6733754,1.0831017,0.0,0.0,0.0,0.0,0.0,0.0
5512000,5432000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0860678,1.0859334,1.0800941,0.0,0.0,0.0,0.0,0.0,0.0
5520000,5440000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0885814,1.088451,1.0800986,0.0,0.0,0.0,0.0,0.0,0.0
5528000,5448000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583347,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0912215,1.0910957,1.0798329,0.0,0.0,0.0,0.0,0.0,0.0
5536000,5456000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1000991,0.0,0.0,0.0,1.0939887,1.0938678,1.0799419,0.0,0.0,0.0,0.0,0.0,0.0
5544000,5464000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1000991,0.0,0.0,0.0,1.094054,1.093933,1.0799419,0.0,0.0,0.0,0.0,0.0,0.0
5552000,5472000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1000991,0.0,0.0,0.0,1.0942465,1.0941255,1.0799419,0.0,0.0,0.0,0.0,0.0,0.0
5560000,5480000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1000991,0.0,0.0,0.0,1.0945662,1.0944452,1.0799423,0.0,0.0,0.0,0.0,0.0,0.0
5568000,5488000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1000991,0.0,0.0,0.0,1.0950131,1.0948924,1.0799428,0.0,0.0,0.0,0.0,0.0,0.0
5576000,5496000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1000991,0.0,0.0,0.0,1.0955874,1.0954667,1.0799431,0.0,0.0,0.0,0.0,0.0,0.0
5584000,5504000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1000991,0.0,0.0,0.0,1.0962887,1.0961684,1.0799437,0.0,0.0,0.0,0.0,0.0,0.0
5592000,5512000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1000991,0.0,0.0,0.0,1.0971174,1.0969973,1.0799445,0.0,0.0,0.0,0.0,0.0,0.0
5600000,5520000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.1000991,0.0,0.0,0.0,1.0980732,1.0979534,1.0799454,0.0,0.0,0.0,0.0,0.0,0.0
5608000,5528000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909499,0.0,0.0,0.0,1.0991561,1.0990367,1.0799248,0.0,0.0,0.0,0.0,0.0,0.0
5616000,5536000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909499,0.0,0.0,0.0,1.1003665,1.1002476,1.0799259,0.0,0.0,0.0,0.0,0.0,0.0
5624000,5544000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909499,0.0,0.0,0.0,1.1017039,1.1015854,1.0799271,0.0,0.0,0.0,0.0,0.0,0.0
5632000,5552000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909499,0.0,0.0,0.0,1.1031687,1.1030506,1.0799284,0.0,0.0,0.0,0.0,0.0,0.0
5640000,5560000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909499,0.0,0.0,0.0,1.1047604,1.1046432,1.07993,0.0,0.0,0.0,0.0,0.0,0.0
5648000,5568000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909499,0.0,0.0,0.0,1.1064796,1.1063629,1.0799315,0.0,0.0,0.0,0.0,0.0,0.0
5656000,5576000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471478,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909499,0.0,0.0,0.0,1.1083257,1.10821,1.0799333,0.0,0.0,0.0,0.0,0.0,0.0
5664000,5584000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471478,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909499,0.0,0.0,0.0,1.1102993,1.1101843,1.0799351,0.0,0.0,0.0,0.0,0.0,0.0
5672000,5592000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471478,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909499,0.0,0.0,0.0,1.1123999,1.1122861,1.0799371,0.0,0.0,0.0,0.0,0.0,0.0
5680000,5600000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471478,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830176,0.0,0.0,0.0,1.1146278,1.114515,1.0799271,0.0,0.0,0.0,0.0,0.0,0.0
5688000,5608000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471478,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830176,0.0,0.0,0.0,1.1169829,1.1168711,1.0799295,0.0,0.0,0.0,0.0,0.0,0.0
5696000,5616000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471478,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830176,0.0,0.0,0.0,1.1194652,1.1193545,1.0799317,0.0,0.0,0.0,0.0,0.0,0.0
5704000,5624000,0.09017355,0.09017355,0.20258544,1.0001,1.0001,25.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471478,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830176,0.0,0.0,0.0,1.1137592,1.1136469,1.0799251,0.0,0.0,0.0,0.0,0.0,0.0
