timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5692000,5692000,0.6874182,0.0015539447,-0.01536999,0.72609746,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5696000,5696000,0.68743074,0.0015432647,-0.015361604,0.72608584,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5700000,5700000,0.68744475,0.0015307796,-0.015353083,0.7260727,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5708000,5708000,0.6874787,0.0015166108,-0.015351974,0.72604066,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5712000,5712000,0.6874925,0.0015124142,-0.015354945,0.72602755,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5720000,5720000,0.68750894,0.0015098767,-0.015355053,0.72601205,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5724000,5724000,0.68752044,0.0015042487,-0.015354547,0.72600114,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5728000,5728000,0.68753433,0.0014978967,-0.015353305,0.7259881,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5732000,5732000,0.6875466,0.0014962575,-0.015352133,0.72597647,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5736000,5736000,0.6875585,0.0014953424,-0.015350185,0.7259652,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5740000,5740000,0.6875719,0.0014953879,-0.015349089,0.7259525,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5744000,5744000,0.6875861,0.00149368,-0.015352185,0.72593904,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5748000,5748000,0.68759763,0.0014901836,-0.015358021,0.725928,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5752000,5752000,0.68760836,0.0014877695,-0.015362698,0.72591776,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5756000,5756000,0.6876274,0.0014878606,-0.01536692,0.7258996,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5760000,5760000,0.68764603,0.0014894083,-0.015369599,0.7258819,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5764000,5764000,0.6876632,0.001490466,-0.015371821,0.72586554,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5768000,5768000,0.68768084,0.0014870146,-0.015374167,0.72584885,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5772000,5772000,0.68769735,0.0014811943,-0.015377919,0.7258331,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5776000,5776000,0.68771154,0.001478316,-0.015380842,0.7258196,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5780000,5780000,0.68772614,0.0014790164,-0.015383436,0.7258057,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5784000,5784000,0.6877442,0.0014790782,-0.015387549,0.7257885,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5788000,5788000,0.6877619,0.0014845746,-0.015392406,0.7257716,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5792000,5792000,0.68777883,0.0014933313,-0.015393032,0.7257555,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5796000,5796000,0.68779606,0.0014945487,-0.015390173,0.72573936,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5800000,5800000,0.6878147,0.0014921959,-0.015393431,0.72572154,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5804000,5804000,0.68783224,0.0014961216,-0.015404893,0.7257047,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5808000,5808000,0.68784744,0.0015003039,-0.015413713,0.7256901,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5812000,5812000,0.6878624,0.0015044216,-0.0154203,0.72567576,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5816000,5816000,0.68787926,0.0015131178,-0.015427516,0.7256596,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5820000,5820000,0.6878951,0.0015217442,-0.015434715,0.7256444,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5824000,5824000,0.687913,0.0015251613,-0.015442804,0.7256273,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5828000,5828000,0.68794274,0.0015219387,-0.015452157,0.72559893,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5832000,5832000,0.6879698,0.0015160535,-0.015462713,0.72557306,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5840000,5840000,0.688022,0.0015091752,-0.015481232,0.7255232,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5844000,5844000,0.6880456,0.0015081662,-0.015490665,0.7255006,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5848000,5848000,0.68806964,0.0015048468,-0.015497898,0.72547764,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5852000,5852000,0.6880916,0.001503485,-0.015502647,0.7254567,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5856000,5856000,0.6881107,0.0015107733,-0.015509052,0.72543836,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5860000,5860000,0.6881297,0.0015194354,-0.015518986,0.7254201,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5864000,5864000,0.6881515,0.0015214388,-0.015531352,0.7253992,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5868000,5868000,0.6881752,0.001519053,-0.015542468,0.7253765,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5872000,5872000,0.6882001,0.001517366,-0.015550554,0.72535276,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5880000,5880000,0.68823624,0.0015220654,-0.0155622475,0.7253182,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5888000,5888000,0.68826723,0.0015343219,-0.015573193,0.72528845,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5892000,5892000,0.6882832,0.0015364025,-0.015579977,0.72527313,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5896000,5896000,0.6882999,0.0015415705,-0.015588941,0.72525716,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5900000,5900000,0.6883096,0.0015525251,-0.015598924,0.7252477,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5904000,5904000,0.68831855,0.0015649886,-0.015609622,0.725239,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5912000,5912000,0.68833905,0.0015623665,-0.01561605,0.7252193,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5916000,5916000,0.68835,0.0015559794,-0.015611828,0.72520906,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5920000,5920000,0.6883605,0.0015567268,-0.015607044,0.7251992,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5924000,5924000,0.6883675,0.0015602814,-0.0156030785,0.72519267,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5928000,5928000,0.68837255,0.0015610906,-0.01559655,0.72518796,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5932000,5932000,0.68837774,0.0015577665,-0.015591193,0.7251831,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5936000,5936000,0.6883832,0.001556074,-0.015590313,0.72517794,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5944000,5944000,0.68838996,0.0015559217,-0.015602641,0.7251713,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5948000,5948000,0.6883961,0.0015519118,-0.015601661,0.72516555,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5952000,5952000,0.6884038,0.0015496704,-0.015594981,0.72515833,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5960000,5960000,0.6884067,0.0015513551,-0.015586199,0.72515583,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5964000,5964000,0.6884077,0.0015501508,-0.015584965,0.7251549,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5968000,5968000,0.6884092,0.001546002,-0.015586068,0.72515345,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5972000,5972000,0.68839115,0.0015453973,-0.015583547,0.7251707,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5976000,5976000,0.68837416,0.0015492763,-0.015578647,0.7251869,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5980000,5980000,0.6883567,0.0015531261,-0.015575148,0.7252036,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5984000,5984000,0.68833804,0.0015554453,-0.01557169,0.72522134,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5988000,5988000,0.6883192,0.0015573042,-0.015567758,0.7252393,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5996000,5996000,0.688288,0.001560113,-0.015558365,0.7252691,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6000000,6000000,0.6882713,0.001561417,-0.015555538,0.72528493,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6004000,6004000,0.6882523,0.0015571433,-0.015552825,0.72530305,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6008000,6008000,0.6882341,0.0015528466,-0.015548605,0.72532046,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6012000,6012000,0.68821573,0.0015536118,-0.015545754,0.7253379,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6016000,6016000,0.6881954,0.0015544543,-0.015547425,0.7253572,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6020000,6020000,0.6881747,0.0015555087,-0.01555248,0.7253767,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6024000,6024000,0.6881552,0.0015579945,-0.015553728,0.7253952,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6032000,6032000,0.68811435,0.0015671473,-0.015548964,0.72543395,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6036000,6036000,0.6880915,0.0015728022,-0.015548637,0.7254556,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6040000,6040000,0.68806756,0.001578739,-0.015545667,0.7254784,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6048000,6048000,0.68804365,0.0015909241,-0.015537487,0.7255012,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6056000,6056000,0.6880153,0.001592989,-0.015538658,0.7255281,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6060000,6060000,0.6880013,0.001596065,-0.015541096,0.72554135,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6064000,6064000,0.68798566,0.0016021195,-0.015543458,0.7255561,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6068000,6068000,0.68797064,0.001607897,-0.015545101,0.7255703,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6076000,6076000,0.6879408,0.0016100354,-0.015544151,0.7255986,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6080000,6080000,0.6879267,0.0016128427,-0.0155425165,0.725612,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6084000,6084000,0.68791544,0.0016191847,-0.015540048,0.7256227,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6088000,6088000,0.6879046,0.0016248627,-0.015540609,0.725633,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6092000,6092000,0.6878927,0.0016325811,-0.015544131,0.7256442,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6096000,6096000,0.68787926,0.0016405928,-0.015545767,0.72565687,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6100000,6100000,0.6878684,0.0016434703,-0.0155471405,0.72566706,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6104000,6104000,0.68786067,0.0016449685,-0.015550807,0.72567433,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6108000,6108000,0.687855,0.0016470753,-0.015558183,0.7256795,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6112000,6112000,0.6878482,0.0016506631,-0.015565522,0.7256858,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6116000,6116000,0.6878443,0.0016523937,-0.015559063,0.72568965,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6124000,6124000,0.687836,0.0016486838,-0.015544695,0.7256978,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6128000,6128000,0.68783396,0.0016448793,-0.015539751,0.7256999,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6132000,6132000,0.68783236,0.001637093,-0.015533579,0.7257016,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6136000,6136000,0.6878307,0.0016271892,-0.015532738,0.7257031,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6140000,6140000,0.68783015,0.0016192897,-0.015534663,0.72570366,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6144000,6144000,0.6878303,0.0016132182,-0.015533898,0.7257035,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6152000,6152000,0.6878332,0.0015957125,-0.015526054,0.72570103,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6156000,6156000,0.6878333,0.0015892666,-0.015524474,0.725701,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6160000,6160000,0.6878323,0.0015838747,-0.015520984,0.72570205,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6168000,6168000,0.68782675,0.0015772068,-0.01551527,0.72570735,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6172000,6172000,0.6878246,0.0015763805,-0.015514144,0.7257095,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6180000,6180000,0.68782264,0.0015740446,-0.015512739,0.72571135,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6184000,6184000,0.6878233,0.0015743955,-0.015511282,0.72571075,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6188000,6188000,0.68782115,0.001576887,-0.015504552,0.72571295,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6192000,6192000,0.68781674,0.0015740587,-0.0154979685,0.7257173,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6200000,6200000,0.68781537,0.0015608213,-0.015492247,0.72571874,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6204000,6204000,0.6878169,0.001558516,-0.015493603,0.7257172,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6208000,6208000,0.6878158,0.0015539145,-0.015495779,0.7257182,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6216000,6216000,0.687816,0.0015410576,-0.015488158,0.7257182,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6224000,6224000,0.6878219,0.0015342792,-0.015474077,0.72571295,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6232000,6232000,0.6878241,0.001531095,-0.015466787,0.7257111,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6240000,6240000,0.68782324,0.0015209572,-0.015465801,0.7257119,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6244000,6244000,0.6878203,0.0015196344,-0.015464681,0.7257147,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6248000,6248000,0.68781936,0.0015175594,-0.015462072,0.72571564,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6256000,6256000,0.68781865,0.0015133808,-0.015451258,0.7257166,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6260000,6260000,0.68782514,0.0015114044,-0.015450596,0.7257104,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6264000,6264000,0.68783367,0.0015063772,-0.015447001,0.7257024,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6268000,6268000,0.687841,0.0015037697,-0.015441478,0.7256956,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6272000,6272000,0.68784666,0.0015049743,-0.01543887,0.7256903,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6280000,6280000,0.6878558,0.0015061726,-0.0154431425,0.7256816,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6284000,6284000,0.68785876,0.0015053645,-0.015448534,0.7256786,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6288000,6288000,0.68786216,0.0015083092,-0.01545307,0.72567534,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6292000,6292000,0.6878659,0.0015110684,-0.015456098,0.72567165,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6296000,6296000,0.68786705,0.0015107587,-0.015459213,0.7256705,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6304000,6304000,0.68787026,0.0015083877,-0.015453766,0.7256676,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6312000,6312000,0.6878784,0.0015069074,-0.015462512,0.7256597,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6316000,6316000,0.6878791,0.0015102328,-0.015466526,0.72565895,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6320000,6320000,0.6878813,0.0015147306,-0.015470883,0.72565675,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6328000,6328000,0.68789214,0.001505067,-0.0154532315,0.72564685,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6332000,6332000,0.68789506,0.001497889,-0.015442546,0.72564435,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6336000,6336000,0.6878941,0.0014913618,-0.015431097,0.7256455,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6344000,6344000,0.6878936,0.0014900536,-0.015412396,0.7256464,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6352000,6352000,0.68790203,0.0014750082,-0.015386334,0.725639,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6356000,6356000,0.6879036,0.0014681162,-0.0153743075,0.72563773,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6360000,6360000,0.68790704,0.0014643169,-0.015363703,0.7256347,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6364000,6364000,0.6879106,0.0014613566,-0.015353134,0.7256316,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6368000,6368000,0.68791264,0.0014576107,-0.015342586,0.7256299,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6372000,6372000,0.6879124,0.0014505117,-0.015332545,0.72563034,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6376000,6376000,0.68790907,0.0014429408,-0.015321392,0.72563374,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6380000,6380000,0.6879051,0.0014394864,-0.01530751,0.72563785,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6388000,6388000,0.68789893,0.0014396067,-0.015285585,0.7256441,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6392000,6392000,0.6878991,0.0014439628,-0.0152767645,0.7256441,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6400000,6400000,0.6879086,0.0014432356,-0.015262347,0.72563547,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6404000,6404000,0.68791777,0.0014412433,-0.015253277,0.72562695,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6412000,6412000,0.68792427,0.0014287205,-0.01523863,0.7256211,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6416000,6416000,0.687929,0.0014205229,-0.015229968,0.7256169,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6424000,6424000,0.6879418,0.0014081576,-0.015213363,0.7256051,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6432000,6432000,0.68795204,0.0013908929,-0.015192977,0.72559583,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6440000,6440000,0.68797845,0.0013864714,-0.015169807,0.7255713,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6448000,6448000,0.6879922,0.0013789937,-0.015149962,0.7255587,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6452000,6452000,0.6879964,0.0013758648,-0.015141447,0.7255549,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6460000,6460000,0.6880055,0.001362197,-0.015119252,0.72554666,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6468000,6468000,0.68801546,0.0013497027,-0.015107773,0.7255375,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6472000,6472000,0.6880178,0.0013456789,-0.015105135,0.72553533,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6476000,6476000,0.6880248,0.0013470857,-0.015101521,0.72552884,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6480000,6480000,0.6880315,0.0013461057,-0.01509345,0.72552264,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6484000,6484000,0.68803585,0.0013400031,-0.015083924,0.7255187,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6488000,6488000,0.6880409,0.0013344027,-0.015078527,0.725514,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
6492000,6492000,0.68804723,0.0013321252,-0.015074461,0.72550815,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
