timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5152000,5072000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465248e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00017546254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160000,5080000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465248e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.2823685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5168000,5088000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465248e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006451726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5176000,5096000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.260966e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00035421987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5184000,5104000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.260966e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00015631842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5192000,5112000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.260966e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00021024255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5200000,5120000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.260966e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0011529378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5208000,5128000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.260966e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00055157114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5216000,5136000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.260966e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002860354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5224000,5144000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.260966e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.233431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5232000,5152000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.260966e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.372892e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5240000,5160000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6229206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0001771635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5248000,5168000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6229206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00025932543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256000,5176000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6229206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.630563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5264000,5184000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6229206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00044283996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272000,5192000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6229206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00072380947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280000,5200000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6229206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00035939322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5288000,5208000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6229206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.5479773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5296000,5216000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.042655e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001177181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5304000,5224000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.042655e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00085415103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5312000,5232000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.042655e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00022877363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5320000,5240000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.042655e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00039059442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328000,5248000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.042655e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00012454423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5336000,5256000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.042655e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.50492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5344000,5264000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.042655e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00015771657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5352000,5272000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.042655e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00054345705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5360000,5280000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3196526e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009012916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5368000,5288000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3196526e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00034965252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5376000,5296000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3196526e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000606805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5384000,5304000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3196526e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00055406004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5392000,5312000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3196526e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00079090387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400000,5320000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3196526e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007044349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5408000,5328000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3196526e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00010106568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5416000,5336000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27212e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.352961e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5424000,5344000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27212e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00018726288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5432000,5352000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27212e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00035066568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5440000,5360000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27212e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000280128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5448000,5368000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27212e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002599254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5456000,5376000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27212e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00056281424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5464000,5384000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27212e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00039705483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5472000,5392000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27212e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00074492325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5480000,5400000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7411832e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012717398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5408000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7411832e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00046510843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5416000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7411832e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005502988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5424000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7411832e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00060103124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5512000,5432000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7411832e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00040777115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520000,5440000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7411832e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00022102316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5528000,5448000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7411832e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002853267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5536000,5456000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070922e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8592296e-05,inf,0.0,0.0,0.00044126314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5544000,5464000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070922e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8592296e-05,inf,0.0,0.0,0.0001443144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5552000,5472000,6.942842e-07,0.0,9.8840155e-06,2.2943856e-09,0.0,184.28842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070922e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8592296e-05,inf,0.0,0.0,0.00019823194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5560000,5480000,1.548008e-08,0.0,7.32767e-05,2.753478e-12,0.0,1.41858495e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070922e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8592296e-05,inf,0.0,0.0,0.0008470271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5568000,5488000,1.548008e-08,0.0,7.32767e-05,2.753478e-12,0.0,1.41858495e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070922e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8592296e-05,inf,0.0,0.0,0.0005856144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5576000,5496000,1.548008e-08,0.0,7.32767e-05,2.753478e-12,0.0,1.41858495e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070922e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8592296e-05,inf,0.0,0.0,0.00031584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5584000,5504000,1.548008e-08,0.0,7.32767e-05,2.753478e-12,0.0,1.41858495e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070922e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8592296e-05,inf,0.0,0.0,0.000115760944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5592000,5512000,1.548008e-08,0.0,7.32767e-05,2.753478e-12,0.0,1.41858495e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070922e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8592296e-05,inf,0.0,0.0,0.000103654624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600000,5520000,1.548008e-08,0.0,7.32767e-05,2.753478e-12,0.0,1.41858495e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946682e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8592296e-05,inf,0.0,0.0,0.00028190247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5608000,5528000,1.548008e-08,0.0,7.32767e-05,2.753478e-12,0.0,1.41858495e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946682e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6493504e-05,inf,0.0,0.0,0.00021680821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5616000,5536000,1.548008e-08,0.0,7.32767e-05,2.753478e-12,0.0,1.41858495e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946682e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6493504e-05,inf,0.0,0.0,0.00034152612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5624000,5544000,1.548008e-08,0.0,7.32767e-05,2.753478e-12,0.0,1.41858495e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946682e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6493504e-05,inf,0.0,0.0,0.00018618742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5632000,5552000,1.548008e-08,0.0,7.32767e-05,2.753478e-12,0.0,1.41858495e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946682e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6493504e-05,inf,0.0,0.0,0.00035334253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5640000,5560000,1.548008e-08,0.0,7.32767e-05,2.753478e-12,0.0,1.41858495e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946682e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6493504e-05,inf,0.0,0.0,0.00016264069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5648000,5568000,1.548008e-08,0.0,7.32767e-05,2.753478e-12,0.0,1.41858495e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946682e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6493504e-05,inf,0.0,0.0,0.00078768854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5656000,5576000,1.548008e-08,0.0,7.32767e-05,2.753478e-12,0.0,1.41858495e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.377574e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6493504e-05,inf,0.0,0.0,0.00019883005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664000,5584000,1.548008e-08,0.0,7.32767e-05,2.753478e-12,0.0,1.41858495e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.377574e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6493504e-05,inf,0.0,0.0,0.00038403025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5672000,5592000,1.548008e-08,0.0,7.32767e-05,2.753478e-12,0.0,1.41858495e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.377574e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6493504e-05,inf,0.0,0.0,0.0011837416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
