timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
6580000,0.12706855,0.14541712,0.0007430911,0.0,0.0,-0.001,0
6600000,0.12596762,0.1446886,0.00084990263,0.0,0.0,-0.001,0
6616000,0.12514561,0.1443283,0.0008190274,0.0,0.0,-0.001,0
6636000,0.12407895,0.14391598,0.0006412864,0.0,0.0,-0.001,0
6660000,0.12332041,0.14354406,0.0006183386,0.0,0.0,-0.001,0
6680000,0.12251504,0.1433814,0.0006287694,0.0,0.0,-0.001,0
6696000,0.12217545,0.14314064,0.00059497356,0.0,0.0,-0.001,0
6720000,0.12163918,0.14274274,0.0004864931,0.0,0.0,-0.001,0
6740000,0.1212709,0.14265965,0.00055742264,0.0,0.0,-0.001,0
6760000,0.12052888,0.14230973,0.0005482435,0.0,0.0,-0.001,0
6776000,0.12001537,0.14227922,0.0004209876,0.0,0.0,-0.001,0
6800000,0.11903674,0.14198054,0.00044184923,0.0,0.0,-0.001,0
6816000,0.118489884,0.1418136,0.00049859285,0.0,0.0,-0.001,0
6840000,0.11782105,0.14183405,0.0005749464,0.0,0.0,-0.001,0
6860000,0.117371395,0.14194594,0.0005749464,0.0,0.0,-0.001,0
6880000,0.11694108,0.14174084,0.00059497356,0.0,0.0,-0.001,0
6900000,0.116632506,0.14164022,0.00059080124,0.0,0.0,-0.001,0
6920000,0.11645559,0.14168613,0.0005887151,0.0,0.0,-0.001,0
6940000,0.116189346,0.14186159,0.0005361438,0.0,0.0,-0.001,0
6960000,0.11604136,0.14188229,0.0006070733,0.0,0.0,-0.001,0
6976000,0.115888655,0.14186625,0.0005828738,0.0,0.0,-0.001,0
7000000,0.11581296,0.14179319,0.0006533861,0.0,0.0,-0.001,0
7016000,0.11579459,0.14154607,0.0006905198,0.0,0.0,-0.001,0
7040000,0.115374364,0.1416285,0.00086659193,0.0,0.0,-0.001,0
7060000,0.115316935,0.14142832,0.0006429553,0.0,0.0,-0.001,0
7080000,0.11501729,0.14128064,0.00073099136,0.0,0.0,-0.001,0
7100000,0.11478414,0.14102204,0.0005632639,0.0,0.0,-0.001,0
7120000,0.11485759,0.14121892,0.000649631,0.0,0.0,-0.001,0
7140000,0.1145528,0.14118937,0.00058829784,0.0,0.0,-0.001,0
7160000,0.1145548,0.14120226,0.00052154064,0.0,0.0,-0.001,0
7180000,0.11461616,0.14103657,0.00054448843,0.0,0.0,-0.001,0
7196000,0.11465725,0.14090544,0.00057828426,0.0,0.0,-0.001,0
7220000,0.11505236,0.1407438,0.00056660175,0.0,0.0,-0.001,0
7240000,0.115340486,0.14066643,0.0006304383,0.0,0.0,-0.001,0
7260000,0.11552818,0.14035255,0.00057786703,0.0,0.0,-0.001,0
7280000,0.115669884,0.14007923,0.00043350458,0.0,0.0,-0.001,0
7300000,0.115623236,0.1398817,0.00044685602,0.0,0.0,-0.001,0
7320000,0.11558133,0.13969211,0.0004130602,0.0,0.0,-0.001,0
7340000,0.115635574,0.13955623,0.00044310093,0.0,0.0,-0.001,0
7360000,0.115671664,0.13954315,0.00034713745,0.0,0.0,-0.001,0
7380000,0.1161389,0.13946682,0.0004710555,0.0,0.0,-0.001,0
7400000,0.11660944,0.13929161,0.00040847063,0.0,0.0,-0.001,0
7420000,0.11703151,0.13918464,0.00041639805,0.0,0.0,-0.001,0
7440000,0.11752232,0.13887969,0.00031793118,0.0,0.0,-0.001,0
7456000,0.117746815,0.13851717,0.00030207634,0.0,0.0,-0.001,0
7480000,0.11825572,0.13859385,0.0003325343,0.0,0.0,-0.001,0
7500000,0.11842377,0.13860683,0.00045144558,0.0,0.0,-0.001,0
7520000,0.1185741,0.1384538,0.0003116727,0.0,0.0,-0.001,0
7540000,0.118708976,0.1385447,0.00042057037,0.0,0.0,-0.001,0
7560000,0.118941285,0.13846119,0.00048816204,0.0,0.0,-0.001,0
7576000,0.11915165,0.13830565,0.00047898293,0.0,0.0,-0.001,0
7600000,0.11905392,0.13864686,0.0005378127,0.0,0.0,-0.001,0
7616000,0.11909664,0.13881442,0.0005953908,0.0,0.0,-0.001,0
7640000,0.11922416,0.1387706,0.0005507469,0.0,0.0,-0.001,0
7660000,0.119270556,0.13839088,0.0005774498,0.0,0.0,-0.001,0
7680000,0.119435795,0.1382393,0.0005515814,0.0,0.0,-0.001,0
7700000,0.119582504,0.13811637,0.00058829784,0.0,0.0,-0.001,0
7720000,0.12004145,0.13809182,0.0006158352,0.0,0.0,-0.001,0
7736000,0.12007348,0.1380123,0.00060749054,0.0,0.0,-0.001,0
7760000,0.11997655,0.13800277,0.0006158352,0.0,0.0,-0.001,0
7780000,0.119937345,0.13799912,0.00059247017,0.0,0.0,-0.001,0
7800000,0.11993322,0.13787475,0.0005995631,0.0,0.0,-0.001,0
7820000,0.119877234,0.13772641,0.0006079078,0.0,0.0,-0.001,0
7840000,0.120020606,0.13773648,0.00068843365,0.0,0.0,-0.001,0
7860000,0.11987016,0.13767417,0.0005457401,0.0,0.0,-0.001,0
7880000,0.11984626,0.13750099,0.0005081892,0.0,0.0,-0.001,0
7900000,0.12001042,0.13739645,0.00053948164,0.0,0.0,-0.001,0
7916000,0.11990432,0.13734162,0.0004889965,0.0,0.0,-0.001,0
7936000,0.11987807,0.1372195,0.00043308735,0.0,0.0,-0.001,0
7956000,0.11957711,0.13740222,0.0004965067,0.0,0.0,-0.001,0
7980000,0.119485945,0.137492,0.0005081892,0.0,0.0,-0.001,0
8000000,0.11922388,0.13733949,0.0004284978,0.0,0.0,-0.001,0
8020000,0.119050205,0.13770238,0.0004981756,0.0,0.0,-0.001,0
8036000,0.118808724,0.1376895,0.00051653385,0.0,0.0,-0.001,0
8060000,0.11878623,0.1376372,0.0005027652,0.0,0.0,-0.001,0
8080000,0.1188192,0.13790292,0.0005106926,0.0,0.0,-0.001,0
8100000,0.11868067,0.13785473,0.0005219579,0.0,0.0,-0.001,0
8120000,0.11851974,0.13769722,0.00049233437,0.0,0.0,-0.001,0
8140000,0.11838864,0.13750958,0.0005065203,0.0,0.0,-0.001,0
8160000,0.11829181,0.13781287,0.00043016672,0.0,0.0,-0.001,0
8180000,0.11811732,0.1377365,0.000500679,0.0,0.0,-0.001,0
8200000,0.11803502,0.13763711,0.00052279234,0.0,0.0,-0.001,0
8220000,0.118043005,0.13744457,0.0004864931,0.0,0.0,-0.001,0
8240000,0.117958374,0.13745327,0.000531137,0.0,0.0,-0.001,0
8260000,0.11788571,0.13756144,0.0005398989,0.0,0.0,-0.001,0
8280000,0.11760732,0.13768943,0.00059497356,0.0,0.0,-0.001,0
8296000,0.11753225,0.13763295,0.0005761981,0.0,0.0,-0.001,0
8320000,0.11701099,0.13760206,0.0005912185,0.0,0.0,-0.001,0
8340000,0.11676284,0.13759398,0.0005620122,0.0,0.0,-0.001,0
8360000,0.11671649,0.13741836,0.0006400347,0.0,0.0,-0.001,0
8380000,0.116438776,0.13764033,0.0004994273,0.0,0.0,-0.001,0
8396000,0.11639145,0.13768786,0.0005661845,0.0,0.0,-0.001,0
8420000,0.11601655,0.13788822,0.00057703257,0.0,0.0,-0.001,0
8440000,0.11601308,0.13800074,0.00059455633,0.0,0.0,-0.001,0
8460000,0.11596791,0.13824466,0.00056159496,0.0,0.0,-0.001,0
8480000,0.11572966,0.13837332,0.0006016493,0.0,0.0,-0.001,0
8496000,0.11556832,0.13836241,0.00054073334,0.0,0.0,-0.001,0
8520000,0.11549499,0.13841884,0.0004914999,0.0,0.0,-0.001,0
8540000,0.11534143,0.13842866,0.0005156994,0.0,0.0,-0.001,0
8560000,0.1151876,0.1385593,0.0006366968,0.0,0.0,-0.001,0
8580000,0.11512964,0.13855365,0.00054073334,0.0,0.0,-0.001,0
8600000,0.114883475,0.13852789,0.00059330463,0.0,0.0,-0.001,0
8620000,0.114845276,0.13846418,0.0005290508,0.0,0.0,-0.001,0
8636000,0.11460293,0.13856977,0.00048691034,0.0,0.0,-0.001,0
8656000,0.11486332,0.13878779,0.00047522783,0.0,0.0,-0.001,0
8680000,0.1149166,0.13944861,0.0005069375,0.0,0.0,-0.001,0
8700000,0.11490932,0.13955554,0.00049358606,0.0,0.0,-0.001,0
8716000,0.11491648,0.1396892,0.00052821636,0.0,0.0,-0.001,0
8740000,0.11495304,0.13957854,0.0005428195,0.0,0.0,-0.001,0
8760000,0.11490655,0.13961071,0.0004990101,0.0,0.0,-0.001,0
8780000,0.114632025,0.13982105,0.0005286336,0.0,0.0,-0.001,0
8800000,0.11464172,0.1397207,0.0005828738,0.0,0.0,-0.001,0
8820000,0.114800334,0.13972513,0.0005570054,0.0,0.0,-0.001,0
8840000,0.115212575,0.1398665,0.00057160854,0.0,0.0,-0.001,0
8860000,0.115195855,0.13985375,0.0006596446,0.0,0.0,-0.001,0
8880000,0.115225166,0.13953581,0.00077062845,0.0,0.0,-0.001,0
8896000,0.115112714,0.13966797,0.00079607964,0.0,0.0,-0.001,0
8920000,0.11524283,0.13993163,0.00070261955,0.0,0.0,-0.001,0
8940000,0.11553599,0.13957298,0.00061249733,0.0,0.0,-0.001,0
8960000,0.11546722,0.13956398,0.0007351637,0.0,0.0,-0.001,0
8976000,0.11569409,0.13955538,0.00066047907,0.0,0.0,-0.001,0
9000000,0.11548426,0.13960133,0.0006220937,0.0,0.0,-0.001,0
9016000,0.11520109,0.13970962,0.0005862117,0.0,0.0,-0.001,0
9036000,0.11505625,0.13979971,0.00055617094,0.0,0.0,-0.001,0
9060000,0.11509435,0.13946347,0.00046521425,0.0,0.0,-0.001,0
9080000,0.11510993,0.13923508,0.00042557716,0.0,0.0,-0.001,0
9100000,0.11536871,0.13954282,0.00047397614,0.0,0.0,-0.001,0
9120000,0.11568311,0.13962361,0.00040346384,0.0,0.0,-0.001,0
9140000,0.1160464,0.13989133,0.00048732758,0.0,0.0,-0.001,0
9160000,0.11617697,0.13989426,0.00041013956,0.0,0.0,-0.001,0
9180000,0.11639495,0.140191,0.00046688318,0.0,0.0,-0.001,0
9200000,0.116366304,0.14018372,0.0004543662,0.0,0.0,-0.001,0
9220000,0.1162593,0.14052835,0.0005156994,0.0,0.0,-0.001,0
9240000,0.116450064,0.1405244,0.0005123615,0.0,0.0,-0.001,0
9260000,0.11704051,0.14056036,0.00054490566,0.0,0.0,-0.001,0
9280000,0.1173862,0.1402868,0.0006158352,0.0,0.0,-0.001,0
9300000,0.11751382,0.14014319,0.00057536364,0.0,0.0,-0.001,0
9320000,0.117625065,0.14001587,0.00051778555,0.0,0.0,-0.001,0
9340000,0.117736645,0.14001513,0.00057661533,0.0,0.0,-0.001,0
9360000,0.11784695,0.13991883,0.0004965067,0.0,0.0,-0.001,0
9380000,0.11817572,0.1399702,0.0005236268,0.0,0.0,-0.001,0
9400000,0.11825217,0.13980527,0.00053071976,0.0,0.0,-0.001,0
9420000,0.11828883,0.13955781,0.0005582571,0.0,0.0,-0.001,0
9436000,0.11830618,0.13937545,0.00053948164,0.0,0.0,-0.001,0
9460000,0.118589684,0.13945076,0.00049483776,0.0,0.0,-0.001,0
9480000,0.118758395,0.13944538,0.00057536364,0.0,0.0,-0.001,0
9500000,0.118925914,0.13924238,0.0006195903,0.0,0.0,-0.001,0
9516000,0.1189747,0.13916153,0.0006250143,0.0,0.0,-0.001,0
9540000,0.11917981,0.13927408,0.00064629316,0.0,0.0,-0.001,0
9560000,0.119010784,0.13901262,0.00070136786,0.0,0.0,-0.001,0
9580000,0.11898458,0.13878508,0.0005791187,0.0,0.0,-0.001,0
9600000,0.118860215,0.13872384,0.00067049265,0.0,0.0,-0.001,0
9620000,0.118720986,0.13877314,0.00056034327,0.0,0.0,-0.001,0
9636000,0.118850134,0.13863228,0.0005507469,0.0,0.0,-0.001,0
9656000,0.11884847,0.13851452,0.00056660175,0.0,0.0,-0.001,0
9676000,0.11882433,0.13865888,0.00056409836,0.0,0.0,-0.001,0
9700000,0.11883034,0.13864581,0.0005636811,0.0,0.0,-0.001,0
9716000,0.11888462,0.13859713,0.0005582571,0.0,0.0,-0.001,0
9740000,0.11912851,0.13844712,0.0005674362,0.0,0.0,-0.001,0
9756000,0.119215876,0.13842496,0.0005557537,0.0,0.0,-0.001,0
9776000,0.11928077,0.13835303,0.0005745292,0.0,0.0,-0.001,0
9796000,0.119254135,0.13814859,0.0005674362,0.0,0.0,-0.001,0
9820000,0.119161226,0.13800241,0.0005482435,0.0,0.0,-0.001,0
9836000,0.11918898,0.13788714,0.00063085556,0.0,0.0,-0.001,0
9860000,0.11906989,0.13777189,0.000626266,0.0,0.0,-0.001,0
9880000,0.11904451,0.13746682,0.0006817579,0.0,0.0,-0.001,0
9900000,0.119211264,0.13742992,0.00062918663,0.0,0.0,-0.001,0
9920000,0.11902874,0.13756664,0.000656724,0.0,0.0,-0.001,0
9936000,0.118909165,0.13756472,0.000644207,0.0,0.0,-0.001,0
9956000,0.119012855,0.13726519,0.00057786703,0.0,0.0,-0.001,0
9980000,0.11900139,0.13706887,0.00050359964,0.0,0.0,-0.001,0
10000000,0.1191528,0.13691501,0.00059872866,0.0,0.0,-0.001,0
10016000,0.11915204,0.13690759,0.0005682707,0.0,0.0,-0.001,0
10040000,0.11914586,0.13686416,0.00047898293,0.0,0.0,-0.001,0
10060000,0.11919741,0.1368703,0.00044977665,0.0,0.0,-0.001,0
10080000,0.11896701,0.13657293,0.00034880638,0.0,0.0,-0.001,0
10100000,0.11857136,0.13634704,0.00046521425,0.0,0.0,-0.001,0
10116000,0.11843421,0.13626562,0.00048732758,0.0,0.0,-0.001,0
10140000,0.11818948,0.13630176,0.0004864931,0.0,0.0,-0.001,0
10160000,0.117943205,0.13632153,0.00046938658,0.0,0.0,-0.001,0
10176000,0.11788715,0.13646007,0.0004852414,0.0,0.0,-0.001,0
10200000,0.117933445,0.13625026,0.0004080534,0.0,0.0,-0.001,0
10220000,0.11781016,0.1361322,0.00050860643,0.0,0.0,-0.001,0
10240000,0.11776078,0.13602987,0.00046604872,0.0,0.0,-0.001,0
10260000,0.11765424,0.13588767,0.0005019307,0.0,0.0,-0.001,0
10280000,0.117658116,0.13576746,0.00048023462,0.0,0.0,-0.001,0
10300000,0.1175346,0.13569844,0.00051903725,0.0,0.0,-0.001,0
10320000,0.11732799,0.13558805,0.0005336404,0.0,0.0,-0.001,0
10336000,0.1172268,0.13557144,0.00055992603,0.0,0.0,-0.001,0
10360000,0.11704646,0.13556208,0.00051027536,0.0,0.0,-0.001,0
10380000,0.116885245,0.1355972,0.00052446127,0.0,0.0,-0.001,0
10400000,0.116960295,0.13584633,0.0005219579,0.0,0.0,-0.001,0
10420000,0.11679572,0.13609225,0.0005119443,0.0,0.0,-0.001,0
10440000,0.11673018,0.13613583,0.00042682886,0.0,0.0,-0.001,0
10460000,0.11671814,0.1360431,0.00051862,0.0,0.0,-0.001,0
10480000,0.11669797,0.13589191,0.0004272461,0.0,0.0,-0.001,0
10496000,0.1166864,0.13594973,0.00043934584,0.0,0.0,-0.001,0
10520000,0.1166499,0.13587397,0.0004581213,0.0,0.0,-0.001,0
10540000,0.116628416,0.13574447,0.00047063828,0.0,0.0,-0.001,0
10560000,0.11671152,0.1355327,0.00051027536,0.0,0.0,-0.001,0
10576000,0.116559,0.13586205,0.0005219579,0.0,0.0,-0.001,0
10600000,0.11658547,0.13566944,0.0005378127,0.0,0.0,-0.001,0
10620000,0.11642541,0.13543534,0.0005273819,0.0,0.0,-0.001,0
10640000,0.11645362,0.13551937,0.00056284666,0.0,0.0,-0.001,0
10656000,0.116050065,0.13554256,0.00052028894,0.0,0.0,-0.001,0
10680000,0.11628515,0.13559583,0.0005607605,0.0,0.0,-0.001,0
10700000,0.11627843,0.13559142,0.00050985813,0.0,0.0,-0.001,0
10720000,0.11620074,0.13544434,0.00046563148,0.0,0.0,-0.001,0
10740000,0.11594339,0.13554636,0.00049108267,0.0,0.0,-0.001,0
10760000,0.11604146,0.13531303,0.000513196,0.0,0.0,-0.001,0
10780000,0.11623999,0.13501397,0.0004810691,0.0,0.0,-0.001,0
10800000,0.11616182,0.1350124,0.0004698038,0.0,0.0,-0.001,0
10820000,0.11619454,0.13483752,0.00048190355,0.0,0.0,-0.001,0
10840000,0.11615864,0.13474509,0.0004339218,0.0,0.0,-0.001,0
10860000,0.116165504,0.13456164,0.00045979023,0.0,0.0,-0.001,0
10880000,0.11618276,0.13424264,0.0005069375,0.0,0.0,-0.001,0
10900000,0.116339184,0.1344421,0.00047147274,0.0,0.0,-0.001,0
10920000,0.11641621,0.13475522,0.00039553642,0.0,0.0,-0.001,0
10940000,0.11629252,0.13501978,0.00048357248,0.0,0.0,-0.001,0
10956000,0.116249055,0.13493934,0.00047647953,0.0,0.0,-0.001,0
10976000,0.11629543,0.13478428,0.00054073334,0.0,0.0,-0.001,0
11000000,0.116114475,0.13483806,0.00038594007,0.0,0.0,-0.001,0
11020000,0.11590813,0.1347917,0.00048357248,0.0,0.0,-0.001,0
11040000,0.115667745,0.1350208,0.00042057037,0.0,0.0,-0.001,0
11060000,0.115478314,0.13504004,0.00048357248,0.0,0.0,-0.001,0
11080000,0.11554183,0.13485529,0.00047814846,0.0,0.0,-0.001,0
11100000,0.11551301,0.13493453,0.00052779913,0.0,0.0,-0.001,0
11120000,0.11550135,0.1351563,0.00048691034,0.0,0.0,-0.001,0
11140000,0.11562319,0.13540418,0.00049108267,0.0,0.0,-0.001,0
11160000,0.1156217,0.13516627,0.0004297495,0.0,0.0,-0.001,0
11180000,0.115494065,0.1347385,0.00049191713,0.0,0.0,-0.001,0
11200000,0.11543819,0.13448058,0.00044351816,0.0,0.0,-0.001,0
11220000,0.11532369,0.13458548,0.0004723072,0.0,0.0,-0.001,0
11240000,0.115207225,0.13453278,0.00046271086,0.0,0.0,-0.001,0
11260000,0.115030624,0.1344026,0.0004735589,0.0,0.0,-0.001,0
11280000,0.11504867,0.13443294,0.00048983097,0.0,0.0,-0.001,0
11300000,0.114902705,0.13415897,0.0004940033,0.0,0.0,-0.001,0
11316000,0.11471182,0.13423678,0.00050485134,0.0,0.0,-0.001,0
11336000,0.11451303,0.13422035,0.00050860643,0.0,0.0,-0.001,0
11360000,0.11433067,0.13433649,0.00035005808,0.0,0.0,-0.001,0
11380000,0.114205465,0.1342238,0.0004885793,0.0,0.0,-0.001,0
11400000,0.11445298,0.13389184,0.0004068017,0.0,0.0,-0.001,0
11420000,0.1145806,0.1338757,0.00039845705,0.0,0.0,-0.001,0
11440000,0.114806294,0.13347764,0.00042808056,0.0,0.0,-0.001,0
11460000,0.11485372,0.13330041,0.00043141842,0.0,0.0,-0.001,0
11480000,0.114833646,0.13309434,0.00035881996,0.0,0.0,-0.001,0
11500000,0.11476698,0.1330254,0.0005069375,0.0,0.0,-0.001,0
11520000,0.114702,0.13321733,0.00044351816,0.0,0.0,-0.001,0
11536000,0.114716485,0.13325174,0.00045102835,0.0,0.0,-0.001,0
11560000,0.11468923,0.13338093,0.00044310093,0.0,0.0,-0.001,0
11580000,0.11460915,0.13324147,0.0005290508,0.0,0.0,-0.001,0
11600000,0.11461481,0.13332792,0.0004643798,0.0,0.0,-0.001,0
11616000,0.114490256,0.1332076,0.0005440712,0.0,0.0,-0.001,0
11640000,0.11439634,0.13314836,0.00052154064,0.0,0.0,-0.001,0
11656000,0.114115916,0.13302422,0.00056034327,0.0,0.0,-0.001,0
11676000,0.11396108,0.13294733,0.0005453229,0.0,0.0,-0.001,0
11696000,0.1135314,0.1331692,0.0004259944,0.0,0.0,-0.001,0
11720000,0.113594204,0.13345455,0.0005862117,0.0,0.0,-0.001,0
11740000,0.11346085,0.13327408,0.00052821636,0.0,0.0,-0.001,0
11760000,0.1132713,0.13331875,0.0005686879,0.0,0.0,-0.001,0
11780000,0.11337445,0.13353644,0.00054240227,0.0,0.0,-0.001,0
11800000,0.113276795,0.13347875,0.00054490566,0.0,0.0,-0.001,0
11816000,0.11330363,0.13359465,0.0005453229,0.0,0.0,-0.001,0
11840000,0.11340674,0.13367915,0.00054365396,0.0,0.0,-0.001,0
11860000,0.11336436,0.13381913,0.0005323887,0.0,0.0,-0.001,0
11876000,0.11334433,0.13376224,0.00052028894,0.0,0.0,-0.001,0
11900000,0.11335983,0.13370806,0.0005161166,0.0,0.0,-0.001,0
11920000,0.11359042,0.13398492,0.00049984455,0.0,0.0,-0.001,0
11936000,0.11366536,0.13388278,0.00049984455,0.0,0.0,-0.001,0
11960000,0.1136879,0.13357614,0.0005144477,0.0,0.0,-0.001,0
11980000,0.113860965,0.13357154,0.0005236268,0.0,0.0,-0.001,0
11996000,0.11396542,0.13350779,0.00051152706,0.0,0.0,-0.001,0
12016000,0.114166476,0.13344105,0.0005707741,0.0,0.0,-0.001,0
12040000,0.11394735,0.1334308,0.0005386472,0.0,0.0,-0.001,0
12060000,0.11430578,0.13300689,0.0005553365,0.0,0.0,-0.001,0
12076000,0.11433041,0.13282053,0.0005361438,0.0,0.0,-0.001,0
12100000,0.11458479,0.13260706,0.0005148649,0.0,0.0,-0.001,0
12116000,0.1145086,0.13270102,0.00050735474,0.0,0.0,-0.001,0
12140000,0.114911504,0.13279535,0.00051528215,0.0,0.0,-0.001,0
12160000,0.11503744,0.13280922,0.00054115057,0.0,0.0,-0.001,0
12176000,0.11499149,0.132717,0.0005211234,0.0,0.0,-0.001,0
12200000,0.11496514,0.13243647,0.00050234795,0.0,0.0,-0.001,0
12220000,0.11475562,0.13259953,0.0005290508,0.0,0.0,-0.001,0
12240000,0.11447814,0.13262218,0.00055909157,0.0,0.0,-0.001,0
12260000,0.114510566,0.13234407,0.0005261302,0.0,0.0,-0.001,0
12280000,0.11466928,0.13259389,0.00057035685,0.0,0.0,-0.001,0
12300000,0.1147537,0.13245864,0.00051778555,0.0,0.0,-0.001,0
12320000,0.11471997,0.13251685,0.00053197145,0.0,0.0,-0.001,0
12340000,0.11461835,0.13262907,0.0005207062,0.0,0.0,-0.001,0
12360000,0.11445488,0.13284339,0.0004284978,0.0,0.0,-0.001,0
12376000,0.11426574,0.13284582,0.0004810691,0.0,0.0,-0.001,0
12396000,0.114214204,0.13301903,0.00053572655,0.0,0.0,-0.001,0
12420000,0.11414776,0.1328106,0.00048941374,0.0,0.0,-0.001,0
12440000,0.11443947,0.13280918,0.00039595366,0.0,0.0,-0.001,0
12460000,0.1143759,0.13248043,0.00047814846,0.0,0.0,-0.001,0
12480000,0.11404337,0.1321605,0.00041931868,0.0,0.0,-0.001,0
12500000,0.11385371,0.13190994,0.0004556179,0.0,0.0,-0.001,0
12520000,0.11365565,0.1317888,0.00035881996,0.0,0.0,-0.001,0
12540000,0.1136197,0.13143948,0.00046563148,0.0,0.0,-0.001,0
12560000,0.11364209,0.13137354,0.00046020746,0.0,0.0,-0.001,0
12576000,0.11349051,0.13138552,0.00045895576,0.0,0.0,-0.001,0
12600000,0.11328062,0.1314124,0.00042015314,0.0,0.0,-0.001,0
12616000,0.11311665,0.13157758,0.00044810772,0.0,0.0,-0.001,0
12640000,0.11313389,0.13169129,0.0004969239,0.0,0.0,-0.001,0
12660000,0.11302652,0.13165824,0.00046771765,0.0,0.0,-0.001,0
12676000,0.113081396,0.1316341,0.00047022104,0.0,0.0,-0.001,0
12700000,0.11328471,0.1317231,0.0005019307,0.0,0.0,-0.001,0
12720000,0.11329222,0.13176277,0.00049316883,0.0,0.0,-0.001,0
12740000,0.11309332,0.13198821,0.00048023462,0.0,0.0,-0.001,0
12756000,0.11302974,0.13218905,0.0004643798,0.0,0.0,-0.001,0
12780000,0.1129614,0.13151276,0.00048565865,0.0,0.0,-0.001,0
12796000,0.1130307,0.13130416,0.00047439337,0.0,0.0,-0.001,0
12820000,0.113334194,0.13102269,0.00047898293,0.0,0.0,-0.001,0
12840000,0.11360296,0.13090284,0.0004184842,0.0,0.0,-0.001,0
12860000,0.113827415,0.13087916,0.00048482418,0.0,0.0,-0.001,0
12880000,0.11386223,0.13074712,0.0004977584,0.0,0.0,-0.001,0
12896000,0.11369728,0.13063003,0.0004531145,0.0,0.0,-0.001,0
12920000,0.113761224,0.13045233,0.00049316883,0.0,0.0,-0.001,0
12936000,0.113781504,0.13004285,0.00049316883,0.0,0.0,-0.001,0
12956000,0.11394702,0.12964366,0.00051528215,0.0,0.0,-0.001,0
12980000,0.11390656,0.1295909,0.00051528215,0.0,0.0,-0.001,0
13000000,0.11395017,0.12945512,0.00050359964,0.0,0.0,-0.001,0
13020000,0.11398498,0.12933657,0.0004864931,0.0,0.0,-0.001,0
13040000,0.1139843,0.12899658,0.0004885793,0.0,0.0,-0.001,0
13060000,0.113780305,0.1289543,0.00045979023,0.0,0.0,-0.001,0
13076000,0.11379681,0.12878163,0.0004981756,0.0,0.0,-0.001,0
13096000,0.11382796,0.12869516,0.0004927516,0.0,0.0,-0.001,0
13120000,0.11361257,0.12882449,0.00053071976,0.0,0.0,-0.001,0
13136000,0.11360859,0.12868808,0.00047147274,0.0,0.0,-0.001,0
13160000,0.11352298,0.12906769,0.000602901,0.0,0.0,-0.001,0
13180000,0.11332855,0.1291068,0.0005236268,0.0,0.0,-0.001,0
13200000,0.11314705,0.12924919,0.0005649328,0.0,0.0,-0.001,0
13216000,0.11306332,0.1292631,0.00059330463,0.0,0.0,-0.001,0
13240000,0.11295843,0.12915404,0.00058704615,0.0,0.0,-0.001,0
13260000,0.11275641,0.12912782,0.0005136132,0.0,0.0,-0.001,0
13276000,0.11260725,0.12941891,0.00053322315,0.0,0.0,-0.001,0
13296000,0.112634465,0.1295878,0.0005415678,0.0,0.0,-0.001,0
13316000,0.11250413,0.12952082,0.00048482418,0.0,0.0,-0.001,0
13336000,0.11221003,0.12955531,0.00048691034,0.0,0.0,-0.001,0
13360000,0.112126656,0.12973668,0.00047773123,0.0,0.0,-0.001,0
13376000,0.11181807,0.12942219,0.00041890144,0.0,0.0,-0.001,0
