timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
12308000,12308000,1310988,1310988,1.0652531e-06,-2.4501087e-05,-5.326315e-06,-0.0007422026,0.00062728155,-0.039715026,4000,4000,0,0,0,1
12808000,12808000,1310988,1310988,-1.4913715e-05,-2.1305284e-05,-1.9284989e-11,-0.0007565678,0.0006512236,-0.03968629,4000,4000,0,0,0,1
13308000,13308000,1310988,1310988,-5.32632e-06,-1.2783175e-05,-3.195798e-06,-0.0007900867,0.0007134729,-0.03963362,4000,4000,0,0,0,1
13808000,13808000,1310988,1310988,-4.261051e-06,-1.3848447e-05,7.456839e-06,-0.00084275904,0.0006703772,-0.03985868,4000,4000,0,0,0,1
14308000,14308000,1310988,1310988,-4.261068e-06,-1.9174757e-05,-2.1305366e-06,-0.00073741423,0.0008523366,-0.03960489,4000,4000,0,0,0,1
14808000,14808000,1310988,1310988,-5.326323e-06,-1.917476e-05,3.1957936e-06,-0.0007517794,0.0007086845,-0.039667144,4000,4000,0,0,0,1
15308000,15308000,1310988,1310988,-6.391592e-06,-1.49137e-05,3.1958027e-06,-0.00069431856,0.0007134729,-0.03962404,4000,4000,0,0,0,1
15808000,15808000,1310988,1310988,-1.9174755e-05,-2.1305294e-05,-3.1957957e-06,-0.00057939684,0.00062249316,-0.039724596,4000,4000,0,0,0,1
16308000,16308000,1310988,1310988,-1.0652676e-06,-1.5978965e-05,6.3915963e-06,-0.00058897375,0.00069431926,-0.039695866,4000,4000,0,0,0,1
16808000,16808000,1310988,1310988,3.1957813e-06,-2.4501087e-05,-1.0652542e-06,-0.00073741423,0.0006703773,-0.039767694,4000,4000,0,0,0,1
17308000,17308000,1310988,1310988,-1.0652644e-05,-9.587375e-06,-9.5873875e-06,-0.0007565678,0.0004836295,-0.039782066,4000,4000,0,0,0,1
17808000,17808000,1310988,1310988,-4.2610627e-06,-7.4568493e-06,6.391588e-06,-0.00061770406,0.0006129164,-0.03964798,4000,4000,0,0,0,1
18308000,18308000,1310988,1310988,-8.227216e-12,-3.089267e-05,2.1400066e-11,-0.00062728085,0.00060812803,-0.039695863,4000,4000,0,0,0,1
18808000,18808000,1310988,1310988,-7.456843e-06,-2.5566353e-05,2.1305339e-06,-0.0006799534,0.0008188178,-0.039806,4000,4000,0,0,0,1
19308000,19308000,1310988,1310988,4.261071e-06,-2.8762133e-05,-1.7044245e-05,-0.00049320556,0.00060333963,-0.039595313,4000,4000,0,0,0,1
19808000,19808000,1310988,1310988,-1.0652705e-06,-2.4501083e-05,5.326326e-06,-0.00059855054,0.0005075715,-0.039662346,4000,4000,0,0,0,1
20308000,20308000,1310988,1310988,0.00068709557,0.00044741112,6.4981665e-05,-0.0005602432,0.00017238327,-0.04146279,4000,4000,0,0,0,1
20808000,20808000,1310988,1310988,-0.0007115964,-0.0008266455,-6.3921825e-06,-0.00031603462,0.0004932063,-0.043536164,4000,4000,0,0,0,1
21308000,21308000,1310988,1310988,-0.00016831179,-0.0001480718,-1.1717869e-05,-0.00030166947,0.0003304006,-0.040711008,4000,4000,0,0,0,1
21808000,21808000,1310988,1310988,-2.1305261e-06,-2.1305286e-05,-1.2783184e-05,-0.0004692636,0.00058418605,-0.040988732,4000,4000,0,0,0,1
22308000,22308000,1310988,1310988,4.793691e-05,-2.1305311e-06,-4.2610745e-06,-0.00071826053,0.00056503236,-0.040667914,4000,4000,0,0,0,1
22808000,22808000,1310988,1310988,6.817694e-05,2.3435823e-05,-4.2610704e-06,-0.0007852982,0.00072304974,-0.040533837,4000,4000,0,0,0,1
23308000,23308000,1310988,1310988,2.4501089e-05,5.326319e-06,5.326309e-06,-0.00066079973,0.00077093375,-0.040308777,4000,4000,0,0,0,1
23808000,23808000,1310988,1310988,1.4913723e-05,-5.9654816e-05,-4.261004e-06,-0.0008667011,0.0008188178,-0.039935295,4000,4000,0,0,0,1
24308000,24308000,1310988,1310988,1.1717918e-05,2.2370548e-05,1.4913713e-05,-0.0007996635,0.00080445263,-0.039983176,4000,4000,0,0,0,1
24808000,24808000,1310988,1310988,2.130529e-06,-3.195794e-06,1.0652642e-06,-0.0006129157,0.0008044526,-0.039863463,4000,4000,0,0,0,1
25308000,25308000,1310988,1310988,-2.3435821e-05,-5.1132694e-05,-8.522153e-06,-0.00060812733,0.00072304974,-0.03992571,4000,4000,0,0,0,1
25808000,25808000,1310988,1310988,2.5566318e-05,-4.4741126e-05,5.326336e-06,-0.0006512228,0.00063206995,-0.039815575,4000,4000,0,0,0,1
26308000,26308000,1310988,1310988,2.024004e-05,-4.6871635e-05,-2.1305443e-06,-0.00059376215,0.00068953086,-0.039849095,4000,4000,0,0,0,1
26808000,26808000,1310988,1310988,1.0652644e-06,-1.3848439e-05,1.2783174e-05,-0.00060333894,0.0007374149,-0.03973896,4000,4000,0,0,0,1
27308000,27308000,1310988,1310988,-2.3435823e-05,-8.522113e-06,9.860513e-13,-0.0007805097,0.0006272815,-0.03770868,4000,4000,0,0,0,1
27808000,27808000,1310988,1310988,-3.3023214e-05,-3.1957848e-06,1.4913684e-05,-0.0005554548,0.0006177047,-0.037689522,4000,4000,0,0,0,1
28308000,28308000,1310988,1310988,-1.597895e-05,-5.8589558e-05,3.1957838e-06,-0.00059855054,0.00071347284,-0.037905004,4000,4000,0,0,0,1
28808000,28808000,1310988,1310988,-3.834951e-05,-4.0480074e-05,1.0652593e-05,-0.00069431856,0.00050757144,-0.03719153,4000,4000,0,0,0,1
29308000,29308000,1310988,1310988,-0.0017704766,0.00011610643,-0.0037955348,-0.00060333894,0.0010103537,-0.037531506,4000,4000,0,0,0,1
29808000,29808000,1310988,1310988,-0.0008159901,-0.00064449955,-0.0039020623,-0.0015945386,0.0023032227,-0.04032315,4000,4000,0,0,0,1
30308000,30308000,1310988,1310988,-9.694356e-05,-0.00026098947,-0.003204316,-0.0037732623,0.0027389678,-0.04017471,4000,4000,0,0,0,1
30808000,30808000,1310988,1310988,6.605162e-05,0.00024926808,-0.0029028463,-0.0062584435,0.0018100173,-0.03947081,4000,4000,0,0,0,1
31308000,31308000,1310988,1310988,8.309358e-05,0.0013432979,0.00029934105,-0.007455545,-4.787722e-06,-0.039039854,4000,4000,0,0,0,1
31808000,31808000,1310988,1310988,0.00028442626,-0.00032916685,0.0006519417,-0.00740766,0.00024899768,-0.039834734,4000,4000,0,0,0,1
32308000,32308000,1310988,1310988,-9.161263e-05,-6.4981235e-05,0.00011078755,-0.0073741414,0.00023463248,-0.039221816,4000,4000,0,0,0,1
32808000,32808000,1310988,1310988,-0.00025992433,-0.000135289,-1.7044273e-05,-0.0073023154,8.619195e-05,-0.03892015,4000,4000,0,0,0,1
33308000,33308000,1310988,1310988,-0.00011185278,-7.456843e-06,-1.3848453e-05,-0.007321469,0.00017238322,-0.038857896,4000,4000,0,0,0,1
33808000,33808000,1310988,1310988,-0.00010865701,-6.9242145e-05,-9.587308e-06,-0.0074220262,0.00013407599,-0.038896203,4000,4000,0,0,0,1
34308000,34308000,1310988,1310988,-2.0240012e-05,-1.3848438e-05,-1.17179325e-05,-0.0076375045,0.00020590206,-0.038944084,4000,4000,0,0,0,1
34808000,34808000,1310988,1310988,7.4568507e-06,1.7044238e-05,-8.522112e-06,-0.0077811563,0.0002825165,-0.038905777,4000,4000,0,0,0,1
35308000,35308000,1310988,1310988,1.384844e-05,1.7044229e-05,4.2610764e-06,-0.0076710233,0.00022984404,-0.038824376,4000,4000,0,0,0,1
35808000,35808000,1310988,1310988,2.6631607e-05,3.1957966e-06,9.587396e-06,-0.0076853884,0.00047405265,-0.038924936,4000,4000,0,0,0,1
36308000,36308000,1310988,1310988,4.2610504e-06,-3.0892676e-05,1.0652634e-05,-0.007876924,0.00049799465,-0.03891057,4000,4000,0,0,0,1
36808000,36808000,1310988,1310988,4.261048e-06,-4.3675835e-05,8.522178e-06,-0.007843405,0.00049799465,-0.038944084,4000,4000,0,0,0,1
37308000,37308000,1310988,1310988,-2.1305457e-06,-3.195794e-05,5.326325e-06,-0.007824252,0.00051235984,-0.038905777,4000,4000,0,0,0,1
37808000,37808000,1310988,1310988,-2.5566349e-05,-6.391595e-06,1.0652531e-06,-0.007857771,0.00045968744,-0.03892972,4000,4000,0,0,0,1
38308000,38308000,1310988,1310988,2.6631611e-05,-2.8762142e-05,3.1958095e-06,-0.007886501,0.000656012,-0.03893451,4000,4000,0,0,0,1
38808000,38808000,1310988,1310988,6.391609e-06,-4.0480045e-05,1.0652482e-06,-0.007953539,0.0005985512,-0.03891057,4000,4000,0,0,0,1
39308000,39308000,1310988,1310988,-2.3435821e-05,-1.7044238e-05,8.522111e-06,-0.008034941,0.00071826123,-0.038838744,4000,4000,0,0,0,1
39808000,39808000,1310988,1310988,-2.3435821e-05,2.130534e-06,2.130516e-06,-0.00800621,0.00053630193,-0.038757343,4000,4000,0,0,0,1
40308000,40308000,1310988,1310988,9.587379e-06,-1.17179125e-05,-3.1957916e-06,-0.008178593,0.0005889744,-0.03886268,4000,4000,0,0,0,1
40808000,40808000,1310988,1310988,-4.474111e-05,2.6631602e-05,8.522165e-06,-0.008001423,0.0004836295,-0.03878607,4000,4000,0,0,0,1
41308000,41308000,1310988,1310988,-1.0652681e-05,-4.580637e-05,6.391585e-06,-0.008097191,0.00042138022,-0.038747758,4000,4000,0,0,0,1
41808000,41808000,1310988,1310988,4.2610354e-06,-6.817694e-05,6.391579e-06,-0.008025364,0.00041659185,-0.038881842,4000,4000,0,0,0,1
42308000,42308000,1310988,1310988,1.0652644e-05,-4.2610627e-06,3.195792e-06,-0.008082825,0.00054587866,-0.038522705,4000,4000,0,0,0,1
42808000,42808000,1310988,1310988,4.2610563e-06,1.384844e-05,-8.522116e-06,-0.008092402,0.0005267251,-0.038742974,4000,4000,0,0,0,1
43308000,43308000,1310988,1310988,-2.4501087e-05,-1.0652642e-05,1.0652521e-06,-0.008092402,0.00082839455,-0.038642425,4000,4000,0,0,0,1
43808000,43808000,1310988,1310988,-6.391584e-06,-4.6871646e-05,5.326288e-06,-0.008044518,0.0005410903,-0.038843535,4000,4000,0,0,0,1
44308000,44308000,1310988,1310988,-4.261053e-06,-3.941479e-05,-4.2610363e-06,-0.007848194,0.000608128,-0.03871424,4000,4000,0,0,0,1
44808000,44808000,1310988,1310988,2.0240024e-05,3.1957916e-06,-2.1305386e-06,-0.007982269,0.000608128,-0.038810015,4000,4000,0,0,0,1
45308000,45308000,1310988,1310988,2.0240024e-05,-4.3675846e-05,1.2783189e-05,-0.007934385,0.0006943192,-0.038742974,4000,4000,0,0,0,1
45808000,45808000,1310988,1310988,-3.8349528e-05,-6.285061e-05,-1.065235e-06,-0.008011,0.0005889744,-0.038575385,4000,4000,0,0,0,1
46308000,46308000,1310988,1310988,2.130521e-06,-2.8762144e-05,2.1305195e-06,-0.007924808,0.000608128,-0.038575385,4000,4000,0,0,0,1
46808000,46808000,1310988,1310988,-1.9174762e-05,2.1305334e-06,5.326314e-06,-0.007982269,0.00046926425,-0.03858017,4000,4000,0,0,0,1
47308000,47308000,1310988,1310988,-1.384844e-05,-3.195787e-06,1.0652665e-06,-0.008068461,0.00040701503,-0.038675934,4000,4000,0,0,0,1
47808000,47808000,1310988,1310988,-1.0652649e-06,-3.9414786e-05,-1.0652791e-06,-0.007924808,0.00043574543,-0.0387334,4000,4000,0,0,0,1
48308000,48308000,1310988,1310988,2.130532e-06,-2.0240024e-05,-8.522117e-06,-0.007982269,0.00042138022,-0.038441304,4000,4000,0,0,0,1
48808000,48808000,1310988,1310988,-2.130475e-05,0.0020240026,-2.1292512e-06,-0.007900866,0.00045968744,-0.038948882,4000,4000,0,0,0,1
49308000,49308000,1310988,1310988,-3.408836e-05,9.6939126e-05,-2.0239926e-05,-0.006703765,0.00049320626,-0.039341528,4000,4000,0,0,0,1
49808000,49808000,1310988,1310988,2.130543e-06,5.43285e-05,-1.5978922e-05,-0.0056742583,0.00060333963,-0.03946602,4000,4000,0,0,0,1
50308000,50308000,1310988,1310988,-3.1958034e-06,1.0652682e-06,-1.4913702e-05,-0.0046112323,0.00043095704,-0.03947561,4000,4000,0,0,0,1
50808000,50808000,1310988,1310988,-1.8109511e-05,4.2610754e-06,-1.9174748e-05,-0.003667917,0.00049799465,-0.039288856,4000,4000,0,0,0,1
51308000,51308000,1310988,1310988,-2.663159e-05,-7.563379e-05,-2.1305324e-05,-0.002858677,0.00058418605,-0.039384622,4000,4000,0,0,0,1
51808000,51808000,1310988,1310988,-9.587385e-06,-6.9242196e-05,1.9174744e-05,-0.0022936454,0.0005315135,-0.03925055,4000,4000,0,0,0,1
52308000,52308000,1310988,1310988,1.5508775e-11,-5.9654816e-05,4.261047e-06,-0.001838747,0.0006847424,-0.03910211,4000,4000,0,0,0,1
52808000,52808000,1310988,1310988,-5.3263284e-06,-8.522116e-05,4.2610422e-06,-0.0014604633,0.00056503224,-0.03913083,4000,4000,0,0,0,1
53308000,53308000,1310988,1310988,-9.587425e-06,-6.817693e-05,9.587367e-06,-0.0011587937,0.00041659185,-0.039217032,4000,4000,0,0,0,1
53808000,53808000,1310988,1310988,-2.1305327e-06,-4.1545318e-05,-9.992542e-12,-0.0011827359,0.0006703773,-0.039284065,4000,4000,0,0,0,1
54308000,54308000,1310988,1310988,2.1305343e-06,-3.195794e-05,1.0652507e-06,-0.0010678141,0.0005219367,-0.03910211,4000,4000,0,0,0,1
54808000,54808000,1310988,1310988,-9.587393e-06,-3.5153727e-05,8.522129e-06,-0.0009528924,0.0006895308,-0.039020706,4000,4000,0,0,0,1
55308000,55308000,1310988,1310988,-3.1958066e-06,-4.0480045e-05,1.1717915e-05,-0.00095289235,0.0005458786,-0.039226606,4000,4000,0,0,0,1
55808000,55808000,1310988,1310988,-2.769687e-05,-1.1717923e-05,9.587385e-06,-0.0008283939,0.0004788411,-0.039284065,4000,4000,0,0,0,1
56308000,56308000,1310988,1310988,-2.450108e-05,-4.1545307e-05,9.587425e-06,-0.00072783744,0.00046926428,-0.03913083,4000,4000,0,0,0,1
56808000,56808000,1310988,1310988,-3.1957718e-06,-4.4741115e-05,9.587373e-06,-0.00077572133,0.0005219367,-0.03894888,4000,4000,0,0,0,1
57308000,57308000,1310988,1310988,4.261032e-06,-1.9174764e-05,1.1717916e-05,-0.0008331823,0.000584186,-0.039264914,4000,4000,0,0,0,1
57808000,57808000,1310988,1310988,-2.2370552e-05,-4.580638e-05,-2.1305277e-06,-0.0009672576,0.00057939754,-0.039126046,4000,4000,0,0,0,1
58308000,58308000,1310988,1310988,8.522113e-06,-8.522119e-06,4.2610627e-06,-0.0007565678,0.0006272815,-0.039063804,4000,4000,0,0,0,1
58808000,58808000,1310988,1310988,1.7044254e-05,-2.4501065e-05,-5.3263416e-06,-0.00072783744,0.00045968744,-0.039092522,4000,4000,0,0,0,1
59308000,59308000,1310988,1310988,1.065267e-06,-1.0652646e-05,-2.130523e-06,-0.0008188171,0.00041659185,-0.039217032,4000,4000,0,0,0,1
59808000,59808000,1310988,1310988,-4.0480052e-05,-1.4913679e-05,1.2783198e-05,-0.0008858547,0.00047405265,-0.039111685,4000,4000,0,0,0,1
60308000,60308000,1310988,1310988,5.326328e-06,7.4568516e-06,1.1717909e-05,-0.00073262583,0.00057460915,-0.039020706,4000,4000,0,0,0,1
60808000,60808000,1310988,1310988,-6.391586e-06,-5.3263234e-06,-1.065268e-06,-0.0008810663,0.0005410903,-0.03903507,4000,4000,0,0,0,1
61308000,61308000,1310988,1310988,-2.3641427e-12,-1.4913703e-05,1.0652709e-06,-0.0007948751,0.0004836295,-0.039298434,4000,4000,0,0,0,1
61808000,61808000,1310988,1310988,9.587379e-06,-3.834952e-05,4.2610627e-06,-0.0009385272,0.00041659185,-0.039159562,4000,4000,0,0,0,1
62308000,62308000,1310988,1310988,-1.5978962e-05,-8.522135e-06,-1.2783171e-05,-0.00084754743,0.00042138022,-0.03919787,4000,4000,0,0,0,1
62808000,62808000,1310988,1310988,-1.2783165e-05,-1.917477e-05,-4.261055e-06,-0.0007565678,0.00038307297,-0.039274488,4000,4000,0,0,0,1
63308000,63308000,1310988,1310988,-3.1958057e-06,-3.3023203e-05,5.326339e-06,-0.00080445193,0.00043574543,-0.03914042,4000,4000,0,0,0,1
63808000,63808000,1310988,1310988,1.134792e-12,-2.8762151e-05,-1.8109484e-05,-0.0008092403,0.00048841786,-0.0389776,4000,4000,0,0,0,1
64308000,64308000,1310988,1310988,-8.522114e-06,-1.7044234e-05,4.2610645e-06,-0.00072304904,0.00038307297,-0.03907816,4000,4000,0,0,0,1
64808000,64808000,1310988,1310988,3.1957986e-06,-3.4088465e-05,-1.9174766e-05,-0.00090500835,0.00036870778,-0.03904943,4000,4000,0,0,0,1
65308000,65308000,1310988,1310988,-1.9174742e-05,-3.089268e-05,-3.195799e-06,-0.00081881706,0.00031124693,-0.038968027,4000,4000,0,0,0,1
65808000,65808000,1310988,1310988,-1.8109507e-05,-1.5978963e-05,4.26105e-06,-0.0008523358,0.00036870778,-0.038958456,4000,4000,0,0,0,1
66308000,66308000,1310988,1310988,-5.3263234e-06,-3.408847e-05,1.0652467e-06,-0.0006607998,0.0003639194,-0.039082948,4000,4000,0,0,0,1
66808000,66808000,1310988,1310988,1.8109517e-05,-2.4501074e-05,-1.0652495e-06,-0.0007805097,0.00046447586,-0.03925534,4000,4000,0,0,0,1
67308000,67308000,1310988,1310988,-1.704424e-05,-2.8762139e-05,1.8222014e-11,-0.00077572133,0.00038307297,-0.039054215,4000,4000,0,0,0,1
67808000,67808000,1310988,1310988,-2.8762139e-05,-1.49137095e-05,-2.1305445e-06,-0.0007996635,0.0004836295,-0.039111685,4000,4000,0,0,0,1
68308000,68308000,1310988,1310988,-3.1957911e-06,-1.1717916e-05,9.587375e-06,-0.000914585,0.00045968744,-0.039020706,4000,4000,0,0,0,1
68808000,68808000,1310988,1310988,2.1305407e-06,-2.0240022e-05,1.1717912e-05,-0.0008283939,0.00045011065,-0.039106894,4000,4000,0,0,0,1
69308000,69308000,1310988,1310988,-2.8762148e-05,-1.3848431e-05,3.1957939e-06,-0.00081402867,0.0004836295,-0.0391452,4000,4000,0,0,0,1
69808000,69808000,1310988,1310988,-2.1305266e-06,3.1957954e-06,1.0652644e-06,-0.00071826053,0.00034955415,-0.038948882,4000,4000,0,0,0,1
70308000,70308000,1310988,1310988,-6.3915872e-06,-8.522119e-06,5.3263198e-06,-0.00072783744,0.00043574543,-0.039226606,4000,4000,0,0,0,1
70808000,70808000,1310988,1310988,3.0892672e-05,-4.2610576e-05,-2.1305295e-06,-0.00060333894,0.00043574543,-0.03918351,4000,4000,0,0,0,1
71308000,71308000,1310988,1310988,8.522115e-06,-7.456852e-06,-5.3263248e-06,-0.00064164604,0.0003974382,-0.039236177,4000,4000,0,0,0,1
71808000,71808000,1310988,1310988,-4.2610583e-05,-9.587369e-06,-6.3915886e-06,-0.0006464345,0.0005267251,-0.039126046,4000,4000,0,0,0,1
72308000,72308000,1310988,1310988,-1.2783175e-05,-1.384844e-05,4.2610527e-06,-0.0007948751,0.00056024385,-0.039154775,4000,4000,0,0,0,1
72808000,72808000,1310988,1310988,1.8109495e-05,-1.597897e-05,4.2610723e-06,-0.00077093294,0.0004788411,-0.03914042,4000,4000,0,0,0,1
73308000,73308000,1310988,1310988,-2.4501085e-05,1.0652651e-05,5.326313e-06,-0.00069431856,0.0004836295,-0.03930322,4000,4000,0,0,0,1
73808000,73808000,1310988,1310988,2.237053e-05,-3.4088487e-05,1.2783171e-05,-0.00084275904,0.0004788411,-0.039269697,4000,4000,0,0,0,1
74308000,74308000,1310988,1310988,-1.9174799e-05,-3.1957927e-05,1.7044214e-05,-0.00068474177,0.00034955415,-0.0393511,4000,4000,0,0,0,1
74808000,74808000,1310988,1310988,8.522122e-06,-2.024002e-05,4.2610645e-06,-0.00080445193,0.0003974382,-0.039164353,4000,4000,0,0,0,1
75308000,75308000,1310988,1310988,2.130531e-06,-1.7044234e-05,3.1957952e-06,-0.0008954315,0.00038307297,-0.039331954,4000,4000,0,0,0,1
75808000,75808000,1310988,1310988,-1.065264e-05,-2.130529e-05,-3.1958095e-06,-0.000746991,0.00031124693,-0.039135627,4000,4000,0,0,0,1
76308000,76308000,1310988,1310988,9.587332e-06,-3.94148e-05,7.456841e-06,-0.00086191273,0.00041180343,-0.039207447,4000,4000,0,0,0,1
76808000,76808000,1310988,1310988,-8.522118e-06,-9.587381e-06,-3.1957895e-06,-0.00083797064,0.00029209335,-0.039121255,4000,4000,0,0,0,1
77308000,77308000,1310988,1310988,-2.1305304e-05,-2.024001e-05,-2.1305298e-06,-0.00071826053,0.00031603532,-0.039169136,4000,4000,0,0,0,1
77808000,77808000,1310988,1310988,2.1305314e-06,-2.2370557e-05,-1.065263e-06,-0.00081402867,0.00038786136,-0.039173935,4000,4000,0,0,0,1
78308000,78308000,1310988,1310988,-4.2610604e-06,-2.130529e-05,1.0652616e-06,-0.0007613562,0.00035434257,-0.039111685,4000,4000,0,0,0,1
78808000,78808000,1310988,1310988,-3.0892672e-05,-6.391569e-06,-5.3263534e-06,-0.00084754743,0.00042138022,-0.03920266,4000,4000,0,0,0,1
79308000,79308000,1310988,1310988,-6.391608e-06,-3.408846e-05,-5.3263366e-06,-0.0006991069,0.0004596874,-0.0391452,4000,4000,0,0,0,1
79808000,79808000,1310988,1310988,1.065264e-05,5.3263348e-06,-1.1717911e-05,-0.0007852981,0.0006033396,-0.039006334,4000,4000,0,0,0,1
80308000,80308000,1310988,1310988,-2.8762146e-05,-1.3848437e-05,-8.522111e-06,-0.0007517794,0.00044532225,-0.039025497,4000,4000,0,0,0,1
80808000,80808000,1310988,1310988,-1.2783179e-05,-1.9174759e-05,7.6088545e-12,-0.0007852982,0.00039743818,-0.03916914,4000,4000,0,0,0,1
81308000,81308000,1310988,1310988,-3.1957986e-06,-9.587379e-06,1.0652598e-06,-0.0006655882,0.00046926428,-0.038953666,4000,4000,0,0,0,1
81808000,81808000,1310988,1310988,1.06526395e-05,-4.9002174e-05,-4.2610536e-06,-0.00076614454,0.00030167014,-0.039226606,4000,4000,0,0,0,1
82308000,82308000,1310988,1310988,2.0240022e-05,-1.1717914e-05,4.2610604e-06,-0.00069910695,0.00035913097,-0.039059013,4000,4000,0,0,0,1
82808000,82808000,1310988,1310988,-3.9414786e-05,-2.2370552e-05,3.195829e-06,-0.00083797064,0.00033518893,-0.039092522,4000,4000,0,0,0,1
83308000,83308000,1310988,1310988,5.32632e-06,-2.8762142e-05,7.4568516e-06,-0.000675165,0.00035913097,-0.03908774,4000,4000,0,0,0,1
83808000,83808000,1310988,1310988,1.2783191e-05,-2.8762133e-05,5.3263343e-06,-0.00073741423,0.00022984407,-0.039164353,4000,4000,0,0,0,1
84308000,84308000,1310988,1310988,-2.9827399e-05,-2.5566367e-05,5.3262966e-06,-0.00073741423,0.00033518896,-0.038996764,4000,4000,0,0,0,1
84808000,84808000,1310988,1310988,-1.5978963e-05,-8.52213e-06,-6.391584e-06,-0.00070389535,0.000134076,-0.03903507,4000,4000,0,0,0,1
85308000,85308000,1310988,1310988,3.593497e-12,-1.3848438e-05,1.0652644e-06,-0.00073262583,0.00023942087,-0.03909732,4000,4000,0,0,0,1
85808000,85808000,1310988,1310988,-2.5566354e-05,-4.5806373e-05,1.1777767e-11,-0.00077572133,0.0002777281,-0.03904943,4000,4000,0,0,0,1
86308000,86308000,1310988,1310988,-1.3848445e-05,-1.4913698e-05,4.261059e-06,-0.0009097966,0.00041180346,-0.039059013,4000,4000,0,0,0,1
86808000,86808000,1310988,1310988,2.1305182e-06,-2.0240026e-05,-6.391585e-06,-0.00086191273,0.00038307297,-0.039140414,4000,4000,0,0,0,1
87308000,87308000,1310988,1310988,-1.4913704e-05,-2.556635e-05,1.0652717e-06,-0.0009097966,0.00038307297,-0.039073378,4000,4000,0,0,0,1
87808000,87808000,1310988,1310988,-1.7044224e-05,2.130529e-06,-9.5874e-06,-0.0008906431,0.00021069044,-0.039001547,4000,4000,0,0,0,1
88308000,88308000,1310988,1310988,-4.261059e-06,-1.3848438e-05,2.1305304e-06,-0.0007996635,0.00024420928,-0.03907816,4000,4000,0,0,0,1
88808000,88808000,1310988,1310988,2.1305386e-06,-1.917476e-05,-1.3848438e-05,-0.0008810663,0.00037349618,-0.039068587,4000,4000,0,0,0,1
89308000,89308000,1310988,1310988,-2.0240022e-05,-1.4913708e-05,3.1957884e-06,-0.0007948751,0.0004022266,-0.038910575,4000,4000,0,0,0,1
89808000,89808000,1310988,1310988,-1.9174759e-05,-1.597897e-05,-1.0652659e-06,-0.0007948751,0.00024420928,-0.038900986,4000,4000,0,0,0,1
90308000,90308000,1310988,1310988,1.3848437e-05,7.4568543e-06,-1.0652585e-06,-0.00076614454,0.00018674844,-0.03896324,4000,4000,0,0,0,1
90808000,90808000,1310988,1310988,-2.2370565e-05,-2.6631602e-05,1.0652652e-06,-0.0007422026,0.00025378607,-0.039140414,4000,4000,0,0,0,1
