timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
26040000,26040000,0.7,1.5146722e-05,-0.47322273,1.0033118,0.024800062,1.0,1
26136000,26136000,0.7,1.458608e-05,-0.49382678,1.0031594,0.02701076,1.0,1
26240000,26240000,0.7,1.40247785e-05,-0.5204822,1.0030677,0.030008132,1.0,1
26336000,26336000,0.7,1.3543448e-05,-0.517922,1.0029373,0.029717509,1.0,1
26440000,26440000,0.7,1.3059058e-05,-0.5106419,1.0028572,0.028890247,1.0,1
26536000,26536000,0.7,1.2642094e-05,-0.5207006,1.0027398,0.030043144,1.0,1
26632000,26632000,0.7,1.2252587e-05,-0.353195,1.0026045,0.01382474,1.0,1
26736000,26736000,0.7,1.1856143e-05,-0.48412442,1.002569,0.025975099,1.0,1
26840000,26840000,0.7,1.1486539e-05,-0.41152045,1.0024625,0.018770345,1.0,1
26936000,26936000,0.7,1.1184113e-05,-0.41791603,1.002176,0.019363843,1.0,1
27040000,27040000,0.7,1.0885154e-05,-0.7959144,1.0021904,0.07023281,1.0,1
27136000,27136000,0.7,1.0617899e-05,-0.6838527,1.0021337,0.051850975,1.0,1
27240000,27240000,0.7,1.03416405e-05,-0.66199666,1.002112,0.04859066,1.0,1
27336000,27336000,0.7,1.0099566e-05,-0.63532764,1.00203,0.04475816,1.0,1
27440000,27440000,0.7,9.850527e-06,-0.59330297,1.0020082,0.039033655,1.0,1
27536000,27536000,0.7,9.631745e-06,-0.5924619,1.0019338,0.038925957,1.0,1
27632000,27632000,0.7,9.42366e-06,-0.45310912,1.0018657,0.022769505,1.0,1
27736000,27736000,0.7,9.209318e-06,-0.59249246,1.0018322,0.03893392,1.0,1
27840000,27840000,0.7,9.005555e-06,-0.5513009,1.0018159,0.033709083,1.0,1
27936000,27936000,0.7,8.825646e-06,-0.5344171,1.0017539,0.031677954,1.0,1
28040000,28040000,0.7,8.639645e-06,-0.53213656,1.001732,0.031408858,1.0,1
28136000,28136000,0.7,8.4757685e-06,-0.53561765,1.0016729,0.031823017,1.0,1
28240000,28240000,0.7,8.305771e-06,-0.5366645,1.0016593,0.031947963,1.0,1
28336000,28336000,0.7,8.155059e-06,-0.53841174,1.0016162,0.03215771,1.0,1
28440000,28440000,0.7,8.0062e-06,-0.38992983,1.0014253,0.016869877,1.0,1
28536000,28536000,0.7,7.886826e-06,-0.663864,1.0012891,0.048905335,1.0,1
28640000,28640000,0.7,7.768269e-06,-1.0529321,1.0013003,0.123025134,1.0,1
28736000,28736000,0.7,7.651869e-06,-0.79072404,1.0014168,0.06937332,1.0,1
28840000,28840000,0.7,7.519638e-06,-0.49504513,1.0014766,0.027189815,1.0,1
28936000,28936000,0.7,7.3969454e-06,-0.14957207,1.0014675,0.0024821137,1.0,1
29032000,29032000,0.7,7.2813104e-06,-0.06822586,1.0013955,0.0005164757,1.0,1
29136000,29136000,0.7,7.1645277e-06,-0.14506826,1.001334,0.0023351961,1.0,1
29240000,29240000,0.7,7.0540086e-06,-0.19636047,1.0012918,0.0042786323,1.0,1
29336000,29336000,0.7,6.956475e-06,-0.18212569,1.0012652,0.0036808723,1.0,1
29440000,29440000,0.7,6.849642e-06,-0.08770561,1.0013609,0.0008535356,1.0,1
29536000,29536000,0.69975126,6.749121e-06,0.39439327,1.001329,0.017259957,1.0,1
29640000,29640000,0.69927984,6.6477974e-06,0.3676148,1.0012559,0.014996793,1.0,1
29736000,29736000,0.6989301,6.560358e-06,0.27402174,1.001211,0.008333011,1.0,1
29832000,29832000,0.6987237,6.4767237e-06,0.16153179,1.0011882,0.0028957282,1.0,1
29936000,29936000,0.6985925,6.3887082e-06,0.07367849,1.0011775,0.0006024595,1.0,1
30040000,30040000,0.6984382,6.3031684e-06,0.16326503,1.0011595,0.0029582886,1.0,1
30136000,30136000,0.6982726,6.2266017e-06,0.18025158,1.0011452,0.0036059406,1.0,1
30232000,30232000,0.69806904,6.1521e-06,0.18653508,1.0011315,0.0038617786,1.0,1
30336000,30336000,0.6978701,6.0734105e-06,0.19567415,1.0011222,0.0042494945,1.0,1
30440000,30440000,0.69764334,5.9968297e-06,0.21859673,1.001107,0.005303521,1.0,1
30536000,30536000,0.69743913,5.9280515e-06,0.19251916,1.0010965,0.00411367,1.0,1
30640000,30640000,0.69722396,5.855251e-06,0.18501298,1.0010878,0.0037991786,1.0,1
30736000,30736000,0.6970151,5.789507e-06,0.19044301,1.0010802,0.0040254896,1.0,1
30840000,30840000,0.6968929,5.719851e-06,0.032194257,1.0010741,0.000115039795,1.0,1
30936000,30936000,0.6969111,5.6563613e-06,-0.0697999,1.0010794,0.0005407525,1.0,1
31040000,31040000,0.69692034,5.5880614e-06,0.031726107,1.0010831,0.00011171742,1.0,1
31136000,31136000,0.696898,5.5259065e-06,-0.013490252,1.001081,2.0198931e-05,1.0,1
31240000,31240000,0.69692653,5.4595585e-06,-0.057892382,1.0010809,0.00037198994,1.0,1
31336000,31336000,0.69698834,5.3991207e-06,-0.073571116,1.0010811,0.0006007626,1.0,1
31440000,31440000,0.697062,5.3345807e-06,-0.079713956,1.0010791,0.0007052739,1.0,1
31536000,31536000,0.697133,5.276011e-06,-0.075661734,1.0010744,0.0006353948,1.0,1
31640000,31640000,0.6971989,5.2137157e-06,0.013424352,1.0010698,2.0002291e-05,1.0,1
31736000,31736000,0.6971953,5.157554e-06,0.013152987,1.001057,1.9202043e-05,1.0,1
31832000,31832000,0.69715625,5.1030006e-06,0.035428926,1.0010406,0.00013932267,1.0,1
31936000,31936000,0.6971433,5.04572e-06,-0.0059415996,1.0010254,3.9184933e-06,1.0,1
32032000,32032000,0.69716185,4.994374e-06,-0.036755405,1.0010116,0.00014995495,1.0,1
32136000,32136000,0.6972115,4.9402715e-06,-0.06798211,1.001,0.00051299436,1.0,1
32232000,32232000,0.6972679,4.8915635e-06,-0.051802706,1.0009906,0.00029787383,1.0,1
32336000,32336000,0.6973333,4.8400475e-06,-0.07584874,1.0009807,0.0006385995,1.0,1
32432000,32432000,0.69737226,4.793786e-06,-0.04823545,1.0009658,0.00025826818,1.0,1
32536000,32536000,0.69743484,4.7451326e-06,-0.10015818,1.0009538,0.0011135668,1.0,1
32640000,32640000,0.697513,4.6976925e-06,-0.07934369,1.0009449,0.00069883093,1.0,1
32736000,32736000,0.69757617,4.6549108e-06,-0.094765045,1.0009364,0.0009968902,1.0,1
32840000,32840000,0.69764155,4.6098407e-06,-0.070972964,1.0009202,0.0005591701,1.0,1
32936000,32936000,0.6977129,4.5694755e-06,-0.09828089,1.0009097,0.0010722617,1.0,1
33032000,33032000,0.6977976,4.529974e-06,-0.12186928,1.0009032,0.0016487465,1.0,1
33136000,33136000,0.69787246,4.4880176e-06,-0.10408297,1.000897,0.0012026173,1.0,1
33240000,33240000,0.69793886,4.447011e-06,-0.061523505,1.0008873,0.00042019846,1.0,1
33336000,33336000,0.6980095,4.4100284e-06,-0.079426736,1.0008807,0.00070033944,1.0,1
33432000,33432000,0.69807345,4.373756e-06,-0.07308079,1.0008749,0.0005929038,1.0,1
33536000,33536000,0.6981369,4.3351943e-06,-0.07012355,1.0008694,0.0005458935,1.0,1
33640000,33640000,0.69818145,4.2975735e-06,-0.06415336,1.000857,0.00045690322,1.0,1
33736000,33736000,0.6982394,4.263745e-06,-0.081561804,1.0008494,0.00073852023,1.0,1
33840000,33840000,0.69830465,4.2278443e-06,-0.06243352,1.0008438,0.00043273976,1.0,1
33936000,33936000,0.69835436,4.195311e-06,-0.053053886,1.0008385,0.00031248407,1.0,1
34032000,34032000,0.6983999,4.163474e-06,-0.057779647,1.0008286,0.00037063594,1.0,1
34136000,34136000,0.6984476,4.129865e-06,-0.08028144,1.0008204,0.0007155362,1.0,1
34232000,34232000,0.69850534,4.0994487e-06,-0.07324371,1.000816,0.00059558515,1.0,1
34336000,34336000,0.6985596,4.0670607e-06,-0.07831133,1.0008117,0.00068085454,1.0,1
34440000,34440000,0.69860053,4.0353966e-06,-0.05035922,1.0008013,0.00028155782,1.0,1
34536000,34536000,0.6986535,4.006875e-06,-0.10409871,1.0007952,0.0012031033,1.0,1
34640000,34640000,0.6987209,3.976503e-06,-0.09000988,1.0007918,0.0008994855,1.0,1
34736000,34736000,0.69876045,3.9489287e-06,-0.073005326,1.0007873,0.00059173163,1.0,1
34832000,34832000,0.6987919,3.921978e-06,-0.020366691,1.0007765,4.6053363e-05,1.0,1
34936000,34936000,0.69883585,3.8935514e-06,-0.059352245,1.0007689,0.00039110918,1.0,1
35032000,35032000,0.6988937,3.867804e-06,-0.09001556,1.0007654,0.00089962257,1.0,1
35136000,35136000,0.69894904,3.8403086e-06,-0.0847521,1.000763,0.0007974935,1.0,1
35240000,35240000,0.6989851,3.8133069e-06,-0.02135741,1.0007561,5.0643812e-05,1.0,1
35336000,35336000,0.6990183,3.7889176e-06,-0.057406552,1.000751,0.0003658932,1.0,1
35440000,35440000,0.69906324,3.7629218e-06,-0.040096946,1.0007484,0.00017850696,1.0,1
35536000,35536000,0.69909847,3.739264e-06,-0.042751662,1.0007455,0.000202927,1.0,1
35640000,35640000,0.69911814,3.7141367e-06,-0.032940485,1.0007375,0.000120475095,1.0,1
35736000,35736000,0.6991436,3.691464e-06,-0.06452294,1.0007324,0.00046224025,1.0,1
35840000,35840000,0.6991753,3.6673187e-06,-0.044830866,1.0007286,0.00022314924,1.0,1
35936000,35936000,0.6991981,3.6453885e-06,-0.019785773,1.0007255,4.3465887e-05,1.0,1
36032000,36032000,0.6992098,3.6238987e-06,-0.005435126,1.0007169,3.2799367e-06,1.0,1
36136000,36136000,0.69923615,3.6011918e-06,-0.07634227,1.0007111,0.00064711116,1.0,1
36240000,36240000,0.6992736,3.578874e-06,-0.055156097,1.0007085,0.00033778235,1.0,1
36336000,36336000,0.69930226,3.5585545e-06,-0.03601271,1.0007061,0.00014400002,1.0,1
36440000,36440000,0.6993176,3.5369587e-06,-0.01693406,1.0006984,3.184025e-05,1.0,1
36536000,36536000,0.6993382,3.5174794e-06,-0.05059481,1.0006938,0.00028422888,1.0,1
36640000,36640000,0.6993723,3.496706e-06,-0.06593822,1.0006915,0.00048276046,1.0,1
36736000,36736000,0.699397,3.4777768e-06,-0.0507339,1.0006894,0.00028579507,1.0,1
36840000,36840000,0.6994171,3.4576253e-06,-0.03640744,1.0006838,0.00014717733,1.0,1
36936000,36936000,0.69942945,3.4393875e-06,-0.029146083,1.0006795,9.432415e-05,1.0,1
37040000,37040000,0.6994656,3.4199354e-06,-0.046480015,1.0006777,0.00023988096,1.0,1
37136000,37136000,0.6994843,3.4022123e-06,-0.022294367,1.0006752,5.5189266e-05,1.0,1
37240000,37240000,0.6994957,3.3833528e-06,-0.058379322,1.0006695,0.00037842945,1.0,1
37336000,37336000,0.69951344,3.3662861e-06,-0.05111105,1.0006658,0.00029006682,1.0,1
37440000,37440000,0.6995303,3.3480892e-06,-0.036996633,1.0006628,0.00015198269,1.0,1
37536000,37536000,0.6995445,3.331533e-06,-0.02856721,1.0006604,9.0616326e-05,1.0,1
37632000,37632000,0.69956225,3.3152237e-06,-0.011563467,1.0006567,1.4847334e-05,1.0,1
37736000,37736000,0.69957656,3.2978767e-06,-0.05328943,1.0006529,0.00031532336,1.0,1
37832000,37832000,0.6995939,3.282111e-06,-0.0326149,1.0006503,0.00011811562,1.0,1
37936000,37936000,0.6996098,3.2652788e-06,-0.035088502,1.0006478,0.00013671178,1.0,1
38040000,38040000,0.69962394,3.2487474e-06,-0.01994934,1.0006424,4.419118e-05,1.0,1
38136000,38136000,0.69964147,3.2338025e-06,-0.06203798,1.0006388,0.00042736152,1.0,1
38240000,38240000,0.69966227,3.2178539e-06,-0.03213183,1.0006365,0.000114644194,1.0,1
38336000,38336000,0.6996806,3.2033413e-06,-0.04357381,1.0006343,0.00021083039,1.0,1
38440000,38440000,0.6996951,3.1878606e-06,-0.018609025,1.0006304,3.8453072e-05,1.0,1
38536000,38536000,0.699717,3.1738132e-06,-0.032531433,1.000628,0.00011751444,1.0,1
38640000,38640000,0.6997421,3.1587988e-06,-0.039037913,1.0006262,0.00016922277,1.0,1
38736000,38736000,0.6997578,3.1451164e-06,-0.014734354,1.000624,2.4107314e-05,1.0,1
38840000,38840000,0.69977605,3.1305342e-06,-0.02969151,1.0006202,9.789326e-05,1.0,1
38936000,38936000,0.6997937,3.1173008e-06,-0.013754534,1.0006176,2.1007823e-05,1.0,1
39032000,39032000,0.6998093,3.104258e-06,-0.014978277,1.0006151,2.4912317e-05,1.0,1
39136000,39136000,0.6998292,3.0903211e-06,-0.04809577,1.0006131,0.00025686508,1.0,1
39240000,39240000,0.69985276,3.0766182e-06,-0.042836823,1.000609,0.00020376404,1.0,1
39336000,39336000,0.6998761,3.0641963e-06,-0.011488775,1.0006063,1.4656885e-05,1.0,1
39432000,39432000,0.69989985,3.0519511e-06,-0.04212127,1.0006042,0.00019701444,1.0,1
39536000,39536000,0.6999284,3.038844e-06,-0.037926726,1.0006027,0.00015973001,1.0,1
39640000,39640000,0.69994867,3.0259603e-06,-0.057370767,1.0005984,0.00036549292,1.0,1
39736000,39736000,0.6999746,3.014286e-06,-0.07857257,1.000596,0.00068555237,1.0,1
39840000,39840000,0.7,3.0017882e-06,-0.055247255,1.000595,0.00033893823,1.0,1
39936000,39936000,0.7,2.990382e-06,-0.03200093,1.0005935,0.000113716895,1.0,1
40040000,40040000,0.7,2.978249e-06,-0.055950135,1.0005885,0.00034761959,1.0,1
40136000,40136000,0.7,2.9672708e-06,-0.08315617,1.0005857,0.0007678779,1.0,1
40240000,40240000,0.7,2.955538e-06,-0.06652719,1.0005845,0.0004914757,1.0,1
40336000,40336000,0.7,2.944825e-06,-0.08914897,1.0005834,0.00088254496,1.0,1
40432000,40432000,0.7,2.934254e-06,-0.013460914,1.0005803,2.0121235e-05,1.0,1
40536000,40536000,0.7,2.9229805e-06,-0.08995809,1.0005791,0.00089864153,1.0,1
40640000,40640000,0.7,2.9118703e-06,-0.05410397,1.0005758,0.00032506167,1.0,1
40736000,40736000,0.7,2.901772e-06,-0.09045166,1.0005747,0.00090853364,1.0,1
40832000,40832000,0.7,2.8917666e-06,-0.03901715,1.000574,0.00016905162,1.0,1
40936000,40936000,0.7,2.8810357e-06,-0.028207969,1.0005729,8.8359324e-05,1.0,1
41040000,41040000,0.7,2.8704774e-06,-0.025179217,1.0005687,7.040362e-05,1.0,1
41136000,41136000,0.7,2.8609352e-06,-0.083663434,1.0005661,0.0007772899,1.0,1
41240000,41240000,0.7,2.8507234e-06,-0.06674371,1.0005649,0.00049468974,1.0,1
41336000,41336000,0.7,2.8413988e-06,-0.055643797,1.0005646,0.0003438317,1.0,1
41440000,41440000,0.7,2.8314284e-06,-0.0348813,1.0005608,0.0001351137,1.0,1
41536000,41536000,0.7,2.8224088e-06,-0.07070024,1.0005589,0.00055508135,1.0,1
41640000,41640000,0.7,2.8127417e-06,-0.102557525,1.0005583,0.0011680198,1.0,1
41736000,41736000,0.7,2.8038987e-06,-0.05796068,1.0005574,0.00037306326,1.0,1
41840000,41840000,0.7,2.7944752e-06,-0.07180071,1.0005533,0.000572499,1.0,1
41936000,41936000,0.7,2.7859437e-06,-0.074784815,1.0005516,0.00062107615,1.0,1
42040000,42040000,0.7,2.7768e-06,-0.05491399,1.000551,0.00033487618,1.0,1
42136000,42136000,0.7,2.7684355e-06,-0.059534997,1.0005505,0.0003936073,1.0,1
42232000,42232000,0.7,2.7601832e-06,-0.047001973,1.0005473,0.00024533077,1.0,1
42336000,42336000,0.7,2.751403e-06,-0.0999991,1.0005459,0.0011104849,1.0,1
42440000,42440000,0.7,2.7427054e-06,-0.0626364,1.0005454,0.00043568664,1.0,1
42536000,42536000,0.7,2.734756e-06,-0.0596587,1.0005444,0.00039524707,1.0,1
42640000,42640000,0.7,2.726309e-06,-0.07645251,1.0005394,0.0006490927,1.0,1
42736000,42736000,0.7,2.7186818e-06,-0.11838147,1.0005376,0.0015562935,1.0,1
42840000,42840000,0.7,2.710503e-06,-0.07357014,1.0005373,0.00060107326,1.0,1
42936000,42936000,0.7,2.7029978e-06,-0.103220806,1.0005378,0.001183201,1.0,1
43040000,43040000,0.7,2.6950013e-06,-0.071442276,1.0005323,0.00056680926,1.0,1
43136000,43136000,0.7,2.6878222e-06,-0.100197725,1.0005298,0.0011149186,1.0,1
43232000,43232000,0.7,2.680717e-06,-0.1043534,1.0005296,0.0012093186,1.0,1
43336000,43336000,0.7,2.6730652e-06,-0.09406994,1.0005299,0.0009827185,1.0,1
43440000,43440000,0.7,2.6655314e-06,-0.06920405,1.0005262,0.00053185347,1.0,1
43536000,43536000,0.7,2.658699e-06,-0.06883474,1.0005255,0.0005261925,1.0,1
43640000,43640000,0.7,2.6513446e-06,-0.07496708,1.0005258,0.00062412326,1.0,1
43736000,43736000,0.7,2.644597e-06,-0.08407975,1.0005257,0.00078507664,1.0,1
43840000,43840000,0.7,2.6374166e-06,-0.08838989,1.000521,0.0008676338,1.0,1
43936000,43936000,0.7,2.6309426e-06,-0.0996883,1.0005193,0.0011036221,1.0,1
44040000,44040000,0.7,2.6239836e-06,-0.081792966,1.0005196,0.00074295717,1.0,1
44136000,44136000,0.7,2.617594e-06,-0.06282039,1.00052,0.00043826114,1.0,1
44240000,44240000,0.7,2.6107712e-06,-0.048807032,1.0005163,0.00026454413,1.0,1
44336000,44336000,0.7,2.6045984e-06,-0.06018983,1.0005151,0.00040232783,1.0,1
44432000,44432000,0.7,2.5984684e-06,-0.11645401,1.0005151,0.0015060618,1.0,1
44536000,44536000,0.7,2.5918605e-06,-0.055484943,1.0005156,0.00034188805,1.0,1
44640000,44640000,0.7,2.5853612e-06,-0.041076265,1.000512,0.00018737734,1.0,1
44736000,44736000,0.7,2.579478e-06,-0.10246584,1.000511,0.0011659872,1.0,1
44832000,44832000,0.7,2.5736283e-06,-0.108908355,1.0005112,0.0013172189,1.0,1
44936000,44936000,0.7,2.567324e-06,-0.080932826,1.0005114,0.0007274194,1.0,1
45040000,45040000,0.7,2.5611432e-06,-0.041527472,1.0005063,0.00019151758,1.0,1
45136000,45136000,0.7,2.555596e-06,-0.101557285,1.0005045,0.0011454091,1.0,1
45240000,45240000,0.7,2.5496338e-06,-0.093942,1.0005049,0.000980072,1.0,1
45336000,45336000,0.7,2.5441504e-06,-0.08295635,1.0005053,0.0007642534,1.0,1
45432000,45432000,0.7,2.5387762e-06,-0.009365693,1.0004998,9.741376e-06,1.0,1
45536000,45536000,0.7,2.533124e-06,-0.08646161,1.0004983,0.00083020976,1.0,1
45640000,45640000,0.7,2.5274958e-06,-0.084925756,1.0004998,0.00080097566,1.0,1
45736000,45736000,0.7,2.5222905e-06,-0.0811026,1.0005009,0.0007304821,1.0,1
45840000,45840000,0.7,2.5167406e-06,-0.038923673,1.0004965,0.0001682556,1.0,1
45936000,45936000,0.7,2.511753e-06,-0.081310056,1.0004946,0.0007342285,1.0,1
46040000,46040000,0.7,2.506399e-06,-0.10294029,1.0004951,0.0011768289,1.0,1
46136000,46136000,0.7,2.501459e-06,-0.10615562,1.0004963,0.0012514918,1.0,1
46240000,46240000,0.7,2.4962028e-06,-0.024576208,1.000491,6.707706e-05,1.0,1
46336000,46336000,0.7,2.4915048e-06,-0.08373638,1.0004892,0.00077870593,1.0,1
46440000,46440000,0.7,2.4864426e-06,-0.09027515,1.0004905,0.00090506754,1.0,1
46536000,46536000,0.7,2.4817573e-06,-0.080310956,1.0004917,0.0007162977,1.0,1
46640000,46640000,0.7,2.4767608e-06,-0.022089534,1.0004876,5.4189968e-05,1.0,1
46736000,46736000,0.7,2.4722556e-06,-0.06307818,1.0004871,0.00044187997,1.0,1
46840000,46840000,0.7,2.4673936e-06,-0.09934113,1.0004878,0.0010959831,1.0,1
46936000,46936000,0.7,2.4628962e-06,-0.09971531,1.000489,0.0011042536,1.0,1
47040000,47040000,0.7,2.4581136e-06,-0.025760807,1.0004845,7.369976e-05,1.0,1
47136000,47136000,0.7,2.4538267e-06,-0.08057062,1.0004828,0.0007209436,1.0,1
47232000,47232000,0.7,2.4495687e-06,-0.06553608,1.0004835,0.00047698914,1.0,1
47336000,47336000,0.7,2.4449535e-06,-0.08266112,1.0004845,0.00075883913,1.0,1
47432000,47432000,0.7,2.4407639e-06,-0.038844883,1.0004802,0.00016757786,1.0,1
47536000,47536000,0.7,2.4363471e-06,-0.115911186,1.0004796,0.0014921069,1.0,1
47640000,47640000,0.7,2.431933e-06,-0.07418172,1.0004808,0.0006111426,1.0,1
47736000,47736000,0.7,2.4278527e-06,-0.04717113,1.0004818,0.000247116,1.0,1
47832000,47832000,0.7,2.4238477e-06,-0.013231613,1.000477,1.9443569e-05,1.0,1
47936000,47936000,0.7,2.4196456e-06,-0.08444061,1.0004761,0.0007918693,1.0,1
48040000,48040000,0.7,2.4154485e-06,-0.07925354,1.0004776,0.00069756946,1.0,1
48136000,48136000,0.7,2.4115498e-06,-0.032590367,1.0004789,0.00011795819,1.0,1
48240000,48240000,0.7,2.4074031e-06,-0.02082543,1.0004739,4.8165904e-05,1.0,1
48336000,48336000,0.7,2.4037213e-06,-0.09312525,1.0004718,0.00096313574,1.0,1
48432000,48432000,0.7,2.4000656e-06,-0.11844496,1.0004725,0.0015580645,1.0,1
48536000,48536000,0.7,2.3960672e-06,-0.20832844,1.000476,0.00482001,1.0,1
48640000,48640000,0.7,2.392031e-06,-0.1649022,1.0004759,0.0030199778,1.0,1
48736000,48736000,0.7,2.3883094e-06,-0.21006593,1.0004777,0.0049007363,1.0,1
48832000,48832000,0.7,2.3845455e-06,-0.11942502,1.0004797,0.0015839441,1.0,1
48936000,48936000,0.7,2.380472e-06,-0.07046968,1.0004795,0.0005515106,1.0,1
49032000,49032000,0.7,2.3768066e-06,-0.09995959,1.0004749,0.0011096862,1.0,1
49136000,49136000,0.7,2.3729506e-06,-0.13584633,1.0004743,0.0020494976,1.0,1
49232000,49232000,0.7,2.3693933e-06,-0.13120933,1.0004753,0.0019119676,1.0,1
49336000,49336000,0.7,2.3655195e-06,-0.1495262,1.0004772,0.0024830466,1.0,1
49440000,49440000,0.7,2.361697e-06,-0.15593483,1.0004733,0.0027004632,1.0,1
49536000,49536000,0.7,2.358266e-06,-0.17997192,1.0004725,0.0035971766,1.0,1
49640000,49640000,0.7,2.3545417e-06,-0.2083239,1.0004749,0.004819805,1.0,1
49736000,49736000,0.7,2.351049e-06,-0.14903119,1.0004771,0.002466634,1.0,1
49840000,49840000,0.7,2.3473333e-06,-0.16639614,1.0004724,0.003074956,1.0,1
49936000,49936000,0.7,2.3440095e-06,-0.17239293,1.0004717,0.0033005902,1.0,1
50040000,50040000,0.7,2.3404089e-06,-0.17173314,1.0004731,0.0032753695,1.0,1
50136000,50136000,0.7,2.337065e-06,-0.20128809,1.0004745,0.004499742,1.0,1
50240000,50240000,0.7,2.3334958e-06,-0.13561262,1.0004706,0.002042459,1.0,1
50336000,50336000,0.7,2.3303069e-06,-0.16379565,1.0004693,0.0029796034,1.0,1
50440000,50440000,0.7,2.3268685e-06,-0.18188551,1.0004704,0.0036740873,1.0,1
50536000,50536000,0.7,2.323677e-06,-0.2064083,1.0004715,0.0047315904,1.0,1
50632000,50632000,0.7,2.3205366e-06,-0.1265495,1.0004674,0.0017785882,1.0,1
50736000,50736000,0.7,2.3172765e-06,-0.15001549,1.0004654,0.0024993531,1.0,1
50832000,50832000,0.7,2.314285e-06,-0.16155103,1.0004666,0.0028985073,1.0,1
50936000,50936000,0.7,2.3110174e-06,-0.1602675,1.0004683,0.0028526278,1.0,1
51032000,51032000,0.7,2.3080422e-06,-0.13509077,1.0004652,0.0020267812,1.0,1
51136000,51136000,0.7,2.3049172e-06,-0.15883063,1.0004634,0.0028017205,1.0,1
51240000,51240000,0.7,2.3018165e-06,-0.13422379,1.0004643,0.0020008516,1.0,1
51336000,51336000,0.7,2.2989448e-06,-0.15154184,1.000465,0.0025504727,1.0,1
51432000,51432000,0.7,2.2961403e-06,-0.13200402,1.0004601,0.0019352277,1.0,1
51536000,51536000,0.7,2.2932365e-06,-0.15504251,1.0004584,0.0026696853,1.0,1
