timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
8448000,0.0,-0.0,1.623774,0.0,0.68813044,0.0,0.0,0.725587,0.0,0.0,-0.001,0,0
8504000,0.0,-0.0,1.6236061,0.0,0.6881914,0.0,0.0,0.7255292,0.0,0.0,-0.001,0,0
8552000,0.0,-0.0,1.6236215,0.0,0.6881858,0.0,0.0,0.7255345,0.0,0.0,-0.001,0,0
8600000,0.0,-0.0,1.6234492,0.0,0.6882483,0.0,0.0,0.7254753,0.0,0.0,-0.001,0,0
8656000,0.0,-0.0,1.6234809,0.0,0.6882368,0.0,0.0,0.7254862,0.0,0.0,-0.001,0,0
8704000,0.0,-0.0,1.6235304,0.0,0.68821883,0.0,0.0,0.72550315,0.0,0.0,-0.001,0,0
8752000,0.0,-0.0,1.623567,0.0,0.6882056,0.0,0.0,0.7255157,0.0,0.0,-0.001,0,0
8808000,0.0,-0.0,1.623543,0.0,0.6882143,0.0,0.0,0.7255075,0.0,0.0,-0.001,0,0
8856000,0.0,-0.0,1.6232843,0.0,0.6883081,0.0,0.0,0.72541845,0.0,0.0,-0.001,0,0
8904000,0.0,-0.0,1.6227604,0.0,0.68849814,0.0,0.0,0.72523814,0.0,0.0,-0.001,0,0
8952000,0.0,-0.0,1.6223752,0.0,0.6886378,0.0,0.0,0.7251055,0.0,0.0,-0.001,0,0
9000000,0.0,-0.0,1.6220652,0.0,0.68875015,0.0,0.0,0.7249989,0.0,0.0,-0.001,0,0
9048000,0.0,-0.0,1.6219691,0.0,0.688785,0.0,0.0,0.72496563,0.0,0.0,-0.001,0,0
9104000,0.0,-0.0,1.6222174,0.0,0.68869495,0.0,0.0,0.7250513,0.0,0.0,-0.001,0,0
9152000,0.0,-0.0,1.6224738,0.0,0.68860203,0.0,0.0,0.72513944,0.0,0.0,-0.001,0,0
9208000,0.0,-0.0,1.6227201,0.0,0.6885127,0.0,0.0,0.7252243,0.0,0.0,-0.001,0,0
9256000,0.0,-0.0,1.6228174,0.0,0.68847746,0.0,0.0,0.72525775,0.0,0.0,-0.001,0,0
9304000,0.0,-0.0,1.6227311,0.0,0.68850875,0.0,0.0,0.725228,0.0,0.0,-0.001,0,0
9352000,0.0,-0.0,1.6226493,0.0,0.6885384,0.0,0.0,0.7252,0.0,0.0,-0.001,0,0
9400000,0.0,-0.0,1.6226972,0.0,0.688521,0.0,0.0,0.72521645,0.0,0.0,-0.001,0,0
9448000,0.0,-0.0,1.6227151,0.0,0.68851453,0.0,0.0,0.7252226,0.0,0.0,-0.001,0,0
9504000,0.0,-0.0,1.6225736,0.0,0.68856585,0.0,0.0,0.7251738,0.0,0.0,-0.001,0,0
9552000,0.0,-0.0,1.6222603,0.0,0.6886794,0.0,0.0,0.72506607,0.0,0.0,-0.001,0,0
9600000,0.0,-0.0,1.621999,0.0,0.68877417,0.0,0.0,0.72497594,0.0,0.0,-0.001,0,0
9648000,0.0,-0.0,1.6218513,0.0,0.6888277,0.0,0.0,0.7249251,0.0,0.0,-0.001,0,0
9704000,0.0,-0.0,1.6217538,0.0,0.68886304,0.0,0.0,0.7248916,0.0,0.0,-0.001,0,0
9752000,0.0,-0.0,1.6216929,0.0,0.6888851,0.0,0.0,0.7248706,0.0,0.0,-0.001,0,0
9800000,0.0,-0.0,1.6215911,0.0,0.68892205,0.0,0.0,0.72483546,0.0,0.0,-0.001,0,0
9856000,0.0,-0.0,1.6213484,0.0,0.68900996,0.0,0.0,0.72475195,0.0,0.0,-0.001,0,0
9904000,0.0,-0.0,1.6210015,0.0,0.6891357,0.0,0.0,0.7246324,0.0,0.0,-0.001,0,0
9952000,0.0,-0.0,1.6207716,0.0,0.68921894,0.0,0.0,0.72455317,0.0,0.0,-0.001,0,0
10008000,0.0,-0.0,1.620678,0.0,0.68925285,0.0,0.0,0.72452086,0.0,0.0,-0.001,0,0
10048000,0.0,-0.0,1.6207086,0.0,0.68924177,0.0,0.0,0.7245315,0.0,0.0,-0.001,0,0
10104000,0.0,-0.0,1.6211601,0.0,0.68907815,0.0,0.0,0.72468704,0.0,0.0,-0.001,0,0
10152000,0.0,-0.0,1.6214075,0.0,0.68898857,0.0,0.0,0.7247722,0.0,0.0,-0.001,0,0
10208000,0.0,-0.0,1.6216195,0.0,0.68891174,0.0,0.0,0.72484523,0.0,0.0,-0.001,0,0
10256000,0.0,-0.0,1.6217154,0.0,0.6888769,0.0,0.0,0.7248783,0.0,0.0,-0.001,0,0
10304000,0.0,-0.0,1.6217874,0.0,0.6888509,0.0,0.0,0.7249031,0.0,0.0,-0.001,0,0
10352000,0.0,-0.0,1.6217968,0.0,0.6888474,0.0,0.0,0.7249064,0.0,0.0,-0.001,0,0
10408000,0.0,-0.0,1.6218687,0.0,0.6888214,0.0,0.0,0.7249311,0.0,0.0,-0.001,0,0
10456000,0.0,-0.0,1.6219691,0.0,0.688785,0.0,0.0,0.72496563,0.0,0.0,-0.001,0,0
10504000,0.0,-0.0,1.6221371,0.0,0.6887241,0.0,0.0,0.7250235,0.0,0.0,-0.001,0,0
10552000,0.0,-0.0,1.6222367,0.0,0.688688,0.0,0.0,0.72505784,0.0,0.0,-0.001,0,0
10600000,0.0,-0.0,1.6222017,0.0,0.6887007,0.0,0.0,0.72504574,0.0,0.0,-0.001,0,0
10656000,0.0,-0.0,1.6221427,0.0,0.6887221,0.0,0.0,0.7250255,0.0,0.0,-0.001,0,0
10704000,0.0,-0.0,1.6220914,0.0,0.6887407,0.0,0.0,0.7250078,0.0,0.0,-0.001,0,0
10752000,0.0,-0.0,1.6221743,0.0,0.68871063,0.0,0.0,0.7250363,0.0,0.0,-0.001,0,0
10808000,0.0,-0.0,1.6223091,0.0,0.68866175,0.0,0.0,0.72508276,0.0,0.0,-0.001,0,0
10848000,0.0,-0.0,1.6224661,0.0,0.68860483,0.0,0.0,0.7251369,0.0,0.0,-0.001,0,0
10904000,0.0,-0.0,1.622678,0.0,0.688528,0.0,0.0,0.72520983,0.0,0.0,-0.001,0,0
10952000,0.0,-0.0,1.6228396,0.0,0.6884694,0.0,0.0,0.7252654,0.0,0.0,-0.001,0,0
11000000,0.0,-0.0,1.6229637,0.0,0.6884244,0.0,0.0,0.72530806,0.0,0.0,-0.001,0,0
11056000,0.0,-0.0,1.6231718,0.0,0.6883489,0.0,0.0,0.72537977,0.0,0.0,-0.001,0,0
11104000,0.0,-0.0,1.62326,0.0,0.68831694,0.0,0.0,0.7254101,0.0,0.0,-0.001,0,0
11152000,0.0,-0.0,1.6233689,0.0,0.6882775,0.0,0.0,0.7254476,0.0,0.0,-0.001,0,0
11208000,0.0,-0.0,1.6235647,0.0,0.6882064,0.0,0.0,0.72551495,0.0,0.0,-0.001,0,0
11256000,0.0,-0.0,1.6236808,0.0,0.68816423,0.0,0.0,0.725555,0.0,0.0,-0.001,0,0
11304000,0.0,-0.0,1.6237541,0.0,0.68813765,0.0,0.0,0.7255802,0.0,0.0,-0.001,0,0
11352000,0.0,-0.0,1.6238124,0.0,0.68811655,0.0,0.0,0.7256002,0.0,0.0,-0.001,0,0
11408000,0.0,-0.0,1.6240085,0.0,0.6880454,0.0,0.0,0.72566766,0.0,0.0,-0.001,0,0
11448000,0.0,-0.0,1.624254,0.0,0.68795633,0.0,0.0,0.7257521,0.0,0.0,-0.001,0,0
11504000,0.0,-0.0,1.6245662,0.0,0.687843,0.0,0.0,0.7258595,0.0,0.0,-0.001,0,0
11552000,0.0,-0.0,1.6246669,0.0,0.6878064,0.0,0.0,0.7258942,0.0,0.0,-0.001,0,0
11608000,0.0,-0.0,1.6246654,0.0,0.687807,0.0,0.0,0.7258937,0.0,0.0,-0.001,0,0
11648000,0.0,-0.0,1.6246237,0.0,0.68782216,0.0,0.0,0.72587925,0.0,0.0,-0.001,0,0
11704000,0.0,-0.0,1.6246104,0.0,0.687827,0.0,0.0,0.72587466,0.0,0.0,-0.001,0,0
11752000,0.0,-0.0,1.6244493,0.0,0.68788546,0.0,0.0,0.72581923,0.0,0.0,-0.001,0,0
11808000,0.0,-0.0,1.6242856,0.0,0.6879448,0.0,0.0,0.72576296,0.0,0.0,-0.001,0,0
11848000,0.0,-0.0,1.62421,0.0,0.6879723,0.0,0.0,0.7257369,0.0,0.0,-0.001,0,0
11904000,0.0,-0.0,1.6240993,0.0,0.6880125,0.0,0.0,0.7256988,0.0,0.0,-0.001,0,0
11952000,0.0,-0.0,1.6241069,0.0,0.6880097,0.0,0.0,0.7257015,0.0,0.0,-0.001,0,0
12008000,0.0,-0.0,1.624074,0.0,0.68802166,0.0,0.0,0.7256902,0.0,0.0,-0.001,0,0
12048000,0.0,-0.0,1.6239641,0.0,0.68806154,0.0,0.0,0.7256524,0.0,0.0,-0.001,0,0
12104000,0.0,-0.0,1.623818,0.0,0.6881145,0.0,0.0,0.7256021,0.0,0.0,-0.001,0,0
12152000,0.0,-0.0,1.6237986,0.0,0.68812156,0.0,0.0,0.7255954,0.0,0.0,-0.001,0,0
12208000,0.0,-0.0,1.6237795,0.0,0.6881285,0.0,0.0,0.72558886,0.0,0.0,-0.001,0,0
12256000,0.0,-0.0,1.6236516,0.0,0.68817484,0.0,0.0,0.72554487,0.0,0.0,-0.001,0,0
12304000,0.0,-0.0,1.6235454,0.0,0.6882134,0.0,0.0,0.72550833,0.0,0.0,-0.001,0,0
12352000,0.0,-0.0,1.6235148,0.0,0.6882245,0.0,0.0,0.72549784,0.0,0.0,-0.001,0,0
12400000,0.0,-0.0,1.623525,0.0,0.6882208,0.0,0.0,0.72550136,0.0,0.0,-0.001,0,0
12448000,0.0,-0.0,1.6236455,0.0,0.68817705,0.0,0.0,0.7255428,0.0,0.0,-0.001,0,0
12504000,0.0,-0.0,1.6238343,0.0,0.6881086,0.0,0.0,0.72560775,0.0,0.0,-0.001,0,0
12552000,0.0,-0.0,1.624053,0.0,0.6880292,0.0,0.0,0.725683,0.0,0.0,-0.001,0,0
12608000,0.0,-0.0,1.6241649,0.0,0.68798864,0.0,0.0,0.7257215,0.0,0.0,-0.001,0,0
12656000,0.0,-0.0,1.6241693,0.0,0.687987,0.0,0.0,0.72572297,0.0,0.0,-0.001,0,0
12704000,0.0,-0.0,1.624204,0.0,0.68797445,0.0,0.0,0.7257349,0.0,0.0,-0.001,0,0
12752000,0.0,-0.0,1.6242275,0.0,0.6879659,0.0,0.0,0.725743,0.0,0.0,-0.001,0,0
12808000,0.0,-0.0,1.6243287,0.0,0.6879292,0.0,0.0,0.72577786,0.0,0.0,-0.001,0,0
12856000,0.0,-0.0,1.6244459,0.0,0.68788666,0.0,0.0,0.7258181,0.0,0.0,-0.001,0,0
12904000,0.0,-0.0,1.6244335,0.0,0.6878911,0.0,0.0,0.72581387,0.0,0.0,-0.001,0,0
12952000,0.0,-0.0,1.6244129,0.0,0.68789864,0.0,0.0,0.7258068,0.0,0.0,-0.001,0,0
13000000,0.0,-0.0,1.6243696,0.0,0.6879144,0.0,0.0,0.7257919,0.0,0.0,-0.001,0,0
13048000,0.0,-0.0,1.6243901,0.0,0.6879069,0.0,0.0,0.7257989,0.0,0.0,-0.001,0,0
13104000,0.0,-0.0,1.6244158,0.0,0.6878976,0.0,0.0,0.7258077,0.0,0.0,-0.001,0,0
13152000,0.0,-0.0,1.6243818,0.0,0.68790996,0.0,0.0,0.72579604,0.0,0.0,-0.001,0,0
13208000,0.0,-0.0,1.624211,0.0,0.68797195,0.0,0.0,0.7257373,0.0,0.0,-0.001,0,0
13248000,0.0,-0.0,1.6240239,0.0,0.6880398,0.0,0.0,0.72567296,0.0,0.0,-0.001,0,0
13304000,0.0,-0.0,1.6238432,0.0,0.68810534,0.0,0.0,0.7256109,0.0,0.0,-0.001,0,0
13352000,0.0,-0.0,1.6238344,0.0,0.68810856,0.0,0.0,0.72560775,0.0,0.0,-0.001,0,0
13400000,0.0,-0.0,1.6238813,0.0,0.6880915,0.0,0.0,0.725624,0.0,0.0,-0.001,0,0
13448000,0.0,-0.0,1.6238955,0.0,0.6880864,0.0,0.0,0.7256288,0.0,0.0,-0.001,0,0
13504000,0.0,-0.0,1.6239069,0.0,0.6880823,0.0,0.0,0.72563267,0.0,0.0,-0.001,0,0
13552000,0.0,-0.0,1.623939,0.0,0.6880706,0.0,0.0,0.72564375,0.0,0.0,-0.001,0,0
13600000,0.0,-0.0,1.6239864,0.0,0.6880534,0.0,0.0,0.72566,0.0,0.0,-0.001,0,0
13648000,0.0,-0.0,1.6238332,0.0,0.688109,0.0,0.0,0.72560734,0.0,0.0,-0.001,0,0
13704000,0.0,-0.0,1.6237196,0.0,0.6881502,0.0,0.0,0.72556823,0.0,0.0,-0.001,0,0
13752000,0.0,-0.0,1.623586,0.0,0.6881986,0.0,0.0,0.7255223,0.0,0.0,-0.001,0,0
13800000,0.0,-0.0,1.6235096,0.0,0.6882264,0.0,0.0,0.725496,0.0,0.0,-0.001,0,0
13848000,0.0,-0.0,1.6235049,0.0,0.6882281,0.0,0.0,0.7254945,0.0,0.0,-0.001,0,0
13904000,0.0,-0.0,1.623549,0.0,0.6882121,0.0,0.0,0.72550964,0.0,0.0,-0.001,0,0
13952000,0.0,-0.0,1.6236213,0.0,0.6881859,0.0,0.0,0.72553444,0.0,0.0,-0.001,0,0
14008000,0.0,-0.0,1.6237518,0.0,0.68813854,0.0,0.0,0.7255793,0.0,0.0,-0.001,0,0
14048000,0.0,-0.0,1.6237379,0.0,0.68814355,0.0,0.0,0.7255746,0.0,0.0,-0.001,0,0
14104000,0.0,-0.0,1.6236492,0.0,0.68817574,0.0,0.0,0.72554415,0.0,0.0,-0.001,0,0
14152000,0.0,-0.0,1.6236497,0.0,0.68817556,0.0,0.0,0.7255442,0.0,0.0,-0.001,0,0
14208000,0.0,-0.0,1.6235806,0.0,0.68820065,0.0,0.0,0.7255204,0.0,0.0,-0.001,0,0
14256000,0.0,-0.0,1.6236498,0.0,0.6881755,0.0,0.0,0.7255443,0.0,0.0,-0.001,0,0
14304000,0.0,-0.0,1.623696,0.0,0.6881588,0.0,0.0,0.72556007,0.0,0.0,-0.001,0,0
14352000,0.0,-0.0,1.6237284,0.0,0.688147,0.0,0.0,0.7255713,0.0,0.0,-0.001,0,0
14400000,0.0,-0.0,1.6235949,0.0,0.68819547,0.0,0.0,0.7255253,0.0,0.0,-0.001,0,0
14456000,0.0,-0.0,1.6234812,0.0,0.6882367,0.0,0.0,0.7254863,0.0,0.0,-0.001,0,0
14504000,0.0,-0.0,1.6234202,0.0,0.68825877,0.0,0.0,0.7254653,0.0,0.0,-0.001,0,0
14552000,0.0,-0.0,1.6233464,0.0,0.6882856,0.0,0.0,0.72543985,0.0,0.0,-0.001,0,0
14600000,0.0,-0.0,1.6232709,0.0,0.688313,0.0,0.0,0.72541386,0.0,0.0,-0.001,0,0
14648000,0.0,-0.0,1.6232526,0.0,0.6883196,0.0,0.0,0.72540754,0.0,0.0,-0.001,0,0
14704000,0.0,-0.0,1.6232162,0.0,0.68833286,0.0,0.0,0.72539496,0.0,0.0,-0.001,0,0
14752000,0.0,-0.0,1.6232766,0.0,0.6883109,0.0,0.0,0.7254158,0.0,0.0,-0.001,0,0
14808000,0.0,-0.0,1.6234834,0.0,0.6882359,0.0,0.0,0.72548705,0.0,0.0,-0.001,0,0
14856000,0.0,-0.0,1.6236489,0.0,0.68817586,0.0,0.0,0.7255439,0.0,0.0,-0.001,0,0
14904000,0.0,-0.0,1.6237656,0.0,0.68813354,0.0,0.0,0.72558403,0.0,0.0,-0.001,0,0
14952000,0.0,-0.0,1.6237378,0.0,0.6881436,0.0,0.0,0.72557455,0.0,0.0,-0.001,0,0
15000000,0.0,-0.0,1.6236447,0.0,0.6881774,0.0,0.0,0.72554255,0.0,0.0,-0.001,0,0
15048000,0.0,-0.0,1.6235368,0.0,0.6882165,0.0,0.0,0.72550535,0.0,0.0,-0.001,0,0
15104000,0.0,-0.0,1.6234072,0.0,0.68826354,0.0,0.0,0.7254608,0.0,0.0,-0.001,0,0
15152000,0.0,-0.0,1.6234394,0.0,0.68825185,0.0,0.0,0.7254718,0.0,0.0,-0.001,0,0
15208000,0.0,-0.0,1.623465,0.0,0.6882426,0.0,0.0,0.7254806,0.0,0.0,-0.001,0,0
15256000,0.0,-0.0,1.6235166,0.0,0.6882239,0.0,0.0,0.7254984,0.0,0.0,-0.001,0,0
15304000,0.0,-0.0,1.6235217,0.0,0.688222,0.0,0.0,0.7255002,0.0,0.0,-0.001,0,0
15352000,0.0,-0.0,1.6236879,0.0,0.68816173,0.0,0.0,0.7255573,0.0,0.0,-0.001,0,0
15408000,0.0,-0.0,1.6238126,0.0,0.6881165,0.0,0.0,0.7256003,0.0,0.0,-0.001,0,0
15456000,0.0,-0.0,1.6238964,0.0,0.6880861,0.0,0.0,0.7256291,0.0,0.0,-0.001,0,0
15504000,0.0,-0.0,1.6241904,0.0,0.6879794,0.0,0.0,0.72573024,0.0,0.0,-0.001,0,0
15552000,0.0,-0.0,1.6243117,0.0,0.6879354,0.0,0.0,0.7257719,0.0,0.0,-0.001,0,0
15600000,0.0,-0.0,1.6243786,0.0,0.68791115,0.0,0.0,0.7257949,0.0,0.0,-0.001,0,0
15648000,0.0,-0.0,1.6242646,0.0,0.68795246,0.0,0.0,0.72575575,0.0,0.0,-0.001,0,0
15704000,0.0,-0.0,1.6241487,0.0,0.68799454,0.0,0.0,0.7257159,0.0,0.0,-0.001,0,0
15752000,0.0,-0.0,1.6240661,0.0,0.6880245,0.0,0.0,0.7256875,0.0,0.0,-0.001,0,0
15808000,0.0,-0.0,1.62388,0.0,0.688092,0.0,0.0,0.72562355,0.0,0.0,-0.001,0,0
15856000,0.0,-0.0,1.6236914,0.0,0.6881604,0.0,0.0,0.7255586,0.0,0.0,-0.001,0,0
15904000,0.0,-0.0,1.6234517,0.0,0.6882474,0.0,0.0,0.7254762,0.0,0.0,-0.001,0,0
15952000,0.0,-0.0,1.6231803,0.0,0.68834585,0.0,0.0,0.7253826,0.0,0.0,-0.001,0,0
16000000,0.0,-0.0,1.6229529,0.0,0.6884283,0.0,0.0,0.7253044,0.0,0.0,-0.001,0,0
16048000,0.0,-0.0,1.6227856,0.0,0.68848896,0.0,0.0,0.72524685,0.0,0.0,-0.001,0,0
16104000,0.0,-0.0,1.6225896,0.0,0.68856007,0.0,0.0,0.7251794,0.0,0.0,-0.001,0,0
16152000,0.0,-0.0,1.6224875,0.0,0.6885971,0.0,0.0,0.7251442,0.0,0.0,-0.001,0,0
16200000,0.0,-0.0,1.622433,0.0,0.6886169,0.0,0.0,0.7251254,0.0,0.0,-0.001,0,0
16256000,0.0,-0.0,1.6224102,0.0,0.6886251,0.0,0.0,0.72511756,0.0,0.0,-0.001,0,0
16304000,0.0,-0.0,1.6224252,0.0,0.6886197,0.0,0.0,0.7251227,0.0,0.0,-0.001,0,0
16352000,0.0,-0.0,1.62241,0.0,0.68862516,0.0,0.0,0.7251175,0.0,0.0,-0.001,0,0
16408000,0.0,-0.0,1.6223886,0.0,0.6886329,0.0,0.0,0.72511023,0.0,0.0,-0.001,0,0
16456000,0.0,-0.0,1.6224202,0.0,0.68862146,0.0,0.0,0.725121,0.0,0.0,-0.001,0,0
16504000,0.0,-0.0,1.6223695,0.0,0.6886398,0.0,0.0,0.7251036,0.0,0.0,-0.001,0,0
16552000,0.0,-0.0,1.6223273,0.0,0.68865514,0.0,0.0,0.725089,0.0,0.0,-0.001,0,0
16600000,0.0,-0.0,1.6223212,0.0,0.68865734,0.0,0.0,0.7250869,0.0,0.0,-0.001,0,0
16648000,0.0067028366,-0.0065884297,1.6221106,0.0,0.6887181,0.0046965536,0.00016098835,0.7250141,0.0,0.0,-0.008679684,0,0
16704000,0.0,-0.0,1.6218728,0.0,0.68881994,0.0,0.0,0.72493243,0.0,0.0,-0.016122907,0,0
16752000,0.0003451431,9.25218e-06,1.6216611,0.0,0.68889666,0.0001155307,0.00012827702,0.7248596,0.0,0.0,-0.02301091,0,0
16808000,0.0013347608,8.095209e-05,1.6216514,0.0,0.6889,0.0004304191,0.00051163876,0.7248561,0.0,0.0,-0.031504154,0,0
16856000,0.0017601287,-3.726812e-05,1.6217202,0.0,0.68887496,0.0006197619,0.0006251044,0.7248797,0.0,0.0,-0.039149404,0,0
16904000,0.0019990762,-0.00023835294,1.6217943,0.0,0.6888479,0.0007749217,0.000642476,0.72490525,0.0,0.0,-0.047226556,0,0
16952000,0.0024291845,-0.00024398853,1.621813,0.0,0.6888409,0.0009250965,0.0007964377,0.72491145,0.0,0.0,-0.055689737,0,0
17008000,0.0027824538,8.0998565e-05,1.6217874,0.0,0.6888502,0.00092898955,0.0010364023,0.7249024,0.0,0.0,-0.06626023,0,0
17048000,0.002672237,0.00010822394,1.6217617,0.0,0.68885964,0.00088117324,0.0010058199,0.7248936,0.0,0.0,-0.07413419,0,0
17104000,0.002781478,0.00010950729,1.6216444,0.0,0.6889021,0.0009183952,0.001045802,0.7248531,0.0,0.0,-0.08568326,0,0
17152000,0.002905554,0.00014706109,1.6215662,0.0,0.6889304,0.00094756583,0.0011036686,0.7248261,0.0,0.0,-0.09608611,0,0
17200000,0.002848046,0.0003377622,1.6214648,0.0,0.6889672,0.000858702,0.0011484736,0.7247911,0.0,0.0,-0.10682919,0,0
17256000,0.002841004,0.00039260884,1.6213393,0.0,0.68901277,0.0008364732,0.0011647629,0.72474784,0.0,0.0,-0.11982535,0,0
17304000,0.00327547,1.2082522e-05,1.6211874,0.0,0.68906736,0.0011241325,0.0011910228,0.72469544,0.0,0.0,-0.13160563,0,0
