timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
19552000,0,1745399458001415,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,3.6709511,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19952000,0,1745399458397415,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.02,4.9350924,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20352000,0,1745399458797415,0,473977508,85456073,488099,488099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,5.6421256,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20752000,0,1745399459201414,0,473977506,85456072,488156,488156,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.19999999,-0.14,-0.13,-0.22999999,3.8868482,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21152000,0,1745399459601415,0,473977498,85456063,488334,488334,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.28,-0.21,-0.17999999,-0.59999996,3.8439128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21552000,0,1745399460001415,0,473977491,85456054,488626,488626,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.19999999,-0.14,-0.13,-0.81,3.8856263,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21952000,0,1745399460397415,0,473977487,85456049,488985,488985,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,-0.04,-0.049999997,-0.94,3.9439206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22348000,0,1745399460797415,0,473977487,85456049,489369,489369,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.02,-1.0699999,0.5782276,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22752000,0,1745399461201414,0,473977488,85456051,489820,489820,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,0.06,0.06,-1.11,0.79621917,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23152000,0,1745399461601415,0,473977492,85456056,490300,490300,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,0.08,0.08,-1.25,0.7927285,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23552000,0,1745399462001415,0,473977495,85456061,490789,490789,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,0.099999994,0.07,-1.26,0.5899213,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23952000,0,1745399462397415,0,473977499,85456064,491305,491305,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,0.089999996,0.089999996,-1.36,0.78086025,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24352000,0,1745399462797415,0,473977502,85456069,491847,491847,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,0.06,0.11,-1.41,1.0170033,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24752000,0,1745399463201414,0,473977504,85456073,492424,492424,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.049999997,0.04,-1.4,0.71279246,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25152000,0,1745399463601415,0,473977506,85456074,492994,492994,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.03,0.01,-1.41,0.38955748,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25552000,0,1745399464001415,0,473977508,85456074,493575,493575,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.0,-1.41,0.046949357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25952000,0,1745399464397415,0,473977509,85456074,494163,494163,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,-0.03,-1.4699999,5.539326,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26352000,0,1745399464797415,0,473977511,85456074,494760,494760,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,-1.49,6.117204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26752000,0,1745399465201414,0,473977512,85456074,495365,495365,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,-1.52,1.076868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27152000,0,1745399465601415,0,473977512,85456075,495979,495979,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,-1.4499999,1.5831882,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27552000,0,1745399466001415,0,473977512,85456075,496513,496513,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.03,-1.26,1.9170696,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27952000,0,1745399466397415,0,473977512,85456076,496960,496960,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-1.06,2.819754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28352000,0,1745399466797415,0,473977512,85456076,497359,497359,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.88,2.361954,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28752000,0,1745399467201414,0,473977512,85456076,497664,497664,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.52,0.92868966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29152000,0,1745399467601415,0,473977513,85456076,497780,497780,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.24,5.2672286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29552000,0,1745399468001415,0,473977518,85456075,497844,497844,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.35,0.35,-0.02,-0.08,6.219306,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29952000,0,1745399468397415,0,473977545,85456070,497917,497917,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.3,1.27,-0.14999999,-0.14999999,6.164852,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30352000,0,1745399468797415,0,473977612,85456059,497944,497944,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.4299998,2.4099998,-0.26999998,-0.049999997,6.170088,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30748000,0,1745399469201414,0,473977720,85456042,497961,497961,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.5,3.5,-0.35999998,-0.04,6.1784654,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31152000,0,1745399469601415,0,473977863,85456021,497956,497956,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.38,4.37,-0.39,0.089999996,6.19365,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31552000,0,1745399470001415,0,473978030,85456004,497914,497914,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.73,4.73,-0.19999999,0.14,6.2402496,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31952000,0,1745399470397415,0,473978197,85455999,497896,497896,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.63,4.65,0.0,0.01,0.0015707962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32352000,0,1745399470801415,0,473978365,85456005,497894,497894,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5699997,4.56,0.16,-0.03,0.035953782,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32752000,0,1745399471201414,0,473978530,85456018,497920,497920,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5699997,4.5499997,0.28,-0.11,0.06195919,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33152000,0,1745399471597415,0,473978693,85456035,497931,497931,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5899997,4.5699997,0.32999998,-0.01,0.07278023,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33552000,0,1745399472001415,0,473978861,85456054,497942,497942,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.63,4.6,0.35,-0.03,0.07574728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33952000,0,1745399472397415,0,473979026,85456071,497957,497957,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.66,4.69,0.28,-0.03,0.06091199,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34348000,0,1745399472801415,0,473979196,85456085,497964,497964,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.71,4.71,0.17999999,-0.03,0.040142573,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34752000,0,1745399473201414,0,473979368,85456094,497963,497963,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7599998,4.74,0.13,-0.06,0.028797932,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35152000,0,1745399473597415,0,473979539,85456099,497968,497968,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7799997,4.77,0.06,0.01,0.014137167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35552000,0,1745399474001415,0,473979713,85456101,497967,497967,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.79,4.81,0.0,0.01,6.282836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35952000,0,1745399474397415,0,473979884,85456101,497988,497988,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7999997,4.81,-0.02,-0.02,6.2774253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36352000,0,1745399474801415,0,473980059,85456099,497988,497988,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.8199997,4.7999997,-0.03,-0.01,6.276378,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36752000,0,1745399475201414,0,473980234,85456097,497979,497979,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.8399997,4.85,-0.03,0.01,6.275331,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37152000,0,1745399475597415,0,473980407,85456095,497979,497979,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.8599997,4.8599997,-0.04,0.03,6.273062,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37552000,0,1745399476001415,0,473980585,85456093,497978,497978,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.88,4.88,-0.02,0.04,6.2774253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37952000,0,1745399476397415,0,473980760,85456090,497989,497989,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.9,4.89,-0.06,0.0,6.270619,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38352000,0,1745399476801415,0,473980939,85456088,497977,497977,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.92,4.91,-0.06,0.03,6.269048,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38752000,0,1745399477201414,0,473981116,85456085,497976,497976,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.94,4.93,-0.04,0.03,6.2744584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39152000,0,1745399477597415,0,473981293,85456085,497977,497977,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.95,4.94,-0.01,-0.01,6.2796946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39552000,0,1745399478001415,0,473981474,85456084,497981,497981,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.96,4.97,-0.01,-0.01,6.2803926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39952000,0,1745399478397415,0,473981652,85456083,497996,497996,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.94,-0.01,-0.04,6.280567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40348000,0,1745399478793414,0,473981830,85456082,497995,497995,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.97,-0.01,-0.01,6.2803926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40552000,0,1745399479001415,0,473981924,85456083,498009,498009,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.99,0.01,-0.02,0.002443461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40952000,0,1745399479397415,0,473982102,85456082,498017,498017,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0,0.01,-0.03,0.0027925267,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41352000,0,1745399479801415,0,473982285,85456081,498027,498027,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0099998,4.99,0.0,-0.04,6.281789,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41752000,0,1745399480201414,0,473982466,85456080,498042,498042,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0099998,5.02,-0.01,-0.03,6.280043,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42152000,0,1745399480597415,0,473982645,85456079,498061,498061,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0099998,5.0,-0.02,-0.03,6.2784724,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42552000,0,1745399481001415,0,473982827,85456078,498073,498073,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0099998,5.02,-0.02,-0.049999997,6.2786474,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42952000,0,1745399481397415,0,473983007,85456077,498094,498094,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0099998,5.02,-0.01,-0.11,6.2807417,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43352000,0,1745399481801415,0,473983189,85456075,498125,498125,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.02,-0.01,-0.03,6.279869,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43752000,0,1745399482201414,0,473983370,85456074,498159,498159,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.99,0.0,-0.049999997,6.2816143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44152000,0,1745399482597415,0,473983548,85456074,498167,498167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.99,0.0,0.0,6.282138,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44552000,0,1745399483001415,0,473983730,85456072,498193,498193,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.99,-0.02,0.01,6.2772512,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44952000,0,1745399483397415,0,473983907,85456071,498225,498225,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.96,4.95,-0.049999997,-0.03,6.272015,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45352000,0,1745399483801415,0,473984087,85456070,498236,498236,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.95,4.94,-0.01,-0.06,6.279171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45752000,0,1745399484201414,0,473984266,85456069,498263,498263,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.95,4.94,-0.01,-0.03,6.2793455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46152000,0,1745399484597415,0,473984443,85456068,498288,498288,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.95,4.94,-0.02,-0.049999997,6.2784724,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46552000,0,1745399485001415,0,473984624,85456068,498314,498314,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.97,0.01,0.0,0.0027925267,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46952000,0,1745399485397415,0,473984802,85456069,498319,498319,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.98,0.0,-0.03,0.00034906584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47352000,0,1745399485801415,0,473984984,85456069,498335,498335,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.97,0.0,0.0,0.00017453292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47752000,0,1745399486201414,0,473985164,85456070,498355,498355,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.98,0.02,-0.02,0.0045378557,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48152000,0,1745399486597415,0,473985342,85456071,498357,498357,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.99,0.01,-0.04,0.002443461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48552000,0,1745399487001415,0,473985524,85456072,498375,498375,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.99,0.02,0.01,0.0047123884,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48952000,0,1745399487397415,0,473985700,85456072,498375,498375,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.79,4.79,0.049999997,0.01,0.011170107,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49352000,0,1745399487801415,0,473985863,85456074,498378,498378,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.14,4.15,0.03,0.01,0.008203047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49752000,0,1745399488201414,0,473986001,85456076,498376,498376,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.52,3.52,0.03,0.0,0.010646509,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50152000,0,1745399488597415,0,473986116,85456077,498372,498372,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.9399998,2.9299998,0.01,0.0,0.0059341197,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50552000,0,1745399489001415,0,473986214,85456077,498363,498363,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.3899999,2.3799999,0.0,0.0,0.0012217305,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50952000,0,1745399489397415,0,473986290,85456077,498372,498372,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.91,1.9,0.01,0.0,0.008203047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51352000,0,1745399489801415,0,473986352,85456078,498375,498375,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.49,1.51,-0.01,-0.03,6.2734113,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51752000,0,1745399490201414,0,473986399,85456078,498386,498386,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.14,1.13,0.0,0.01,0.00087266456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52152000,0,1745399490597415,0,473986435,85456077,498393,498393,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.84999996,0.87,-0.01,-0.01,6.2618923,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52552000,0,1745399491001415,0,473986461,85456076,498388,498388,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.63,0.62,-0.02,-0.01,6.244264,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52952000,0,1745399491397415,0,473986482,85456075,498392,498392,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.45999998,0.44,-0.04,-0.03,6.185272,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
