timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5136000,5056000,13421772800,4.143715e-05,0.00078480114,0.0017801105,0,0.8812032,7.114411,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5144000,5064000,13421772800,3.5597644e-05,0.00075763447,0.0017238762,0,0.92138606,7.117692,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5152000,5072000,13421772800,3.0247373e-05,0.00073130836,0.0016693112,0,0.96418893,7.1210876,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5160000,5080000,13421772800,2.5428817e-05,0.0007054836,0.0016160806,0,1.0092636,7.1245956,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5168000,5088000,13421772800,2.1135644e-05,0.00068099715,0.0015649961,0,1.0563052,7.1282163,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5176000,5096000,13421772800,1.7394428e-05,0.0006571067,0.0015149955,0,1.1050493,7.131949,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5184000,5104000,13421772800,1.4175308e-05,0.0006340586,0.0014668363,0,1.155268,7.1357927,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5192000,5112000,13421772800,1.1517425e-05,0.00061175524,0.0014199188,0,1.2067655,7.1397476,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5200000,5120000,13421772800,9.586003e-06,0.0005900117,0.001374301,0,1.2593741,7.1438127,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5208000,5128000,13421772800,8.247028e-06,0.0005694652,0.0013301848,0,1.31295,7.147987,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5216000,5136000,13421772800,7.344101e-06,0.00054937735,0.0012873588,0,1.3673695,7.152271,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5224000,5144000,13421772800,7.3422516e-06,0.00052970817,0.0012457381,0,1.422527,7.1566625,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5232000,5152000,13421772800,7.2839516e-06,0.0005108643,0.0012054557,0,1.478331,7.1611624,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5240000,5160000,13421772800,7.480375e-06,0.00049275026,0.0011662343,0,1.5347029,7.1657696,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5248000,5168000,13421772800,7.912569e-06,0.00047544448,0.0011284011,0,1.5915745,7.170483,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5256000,5176000,13421772800,8.091006e-06,0.00045894223,0.0010914343,0,1.6488872,7.175303,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5264000,5184000,13421772800,8.305186e-06,0.00044296886,0.0010556432,0,1.7065892,7.180228,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5272000,5192000,13421772800,8.436412e-06,0.00042751833,0.001021151,0,1.764636,7.1852584,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5280000,5200000,13421772800,7.438059e-06,0.0033140378,0.0057638865,0,0.6592505,5.837909,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5288000,5208000,13488881664,7.2952894e-06,0.003209452,0.005584737,0,0.68083763,5.842185,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5296000,5216000,13488881664,2.1570637e-05,0.06851282,0.02523309,0,0.5002692,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5304000,5224000,13488881664,2.1950818e-05,0.066320956,0.024967045,0,0.5002692,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5312000,5232000,13488881664,2.2346696e-05,0.064192414,0.024706697,0,0.5002635,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5320000,5240000,13488881664,2.2862961e-05,0.062125433,0.024452228,0,0.50025225,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5328000,5248000,13488881664,2.3376868e-05,0.0601182,0.024203343,0,0.50023556,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5336000,5256000,13488881664,2.3894023e-05,0.05816906,0.023960305,0,0.5002137,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5344000,5264000,13488881664,2.4500985e-05,0.056276325,0.02372249,0,0.500187,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5352000,5272000,13488881664,2.5057723e-05,0.054438427,0.023489917,0,0.50015587,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5360000,5280000,13488881664,2.5709222e-05,0.052653763,0.023262534,0,0.50012094,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5368000,5288000,13488881664,2.6088164e-05,0.050920773,0.02303966,0,0.50008273,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5376000,5296000,13488881664,2.6461432e-05,0.04923806,0.022821615,0,0.5000421,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5384000,5304000,13488881664,2.5846113e-05,0.047604095,0.022590814,0,0.4999997,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5392000,5312000,13488881664,2.5235599e-05,0.046017546,0.02234803,0,0.49995652,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5400000,5320000,13488881664,2.4532614e-05,0.04447708,0.022094177,0,0.49991354,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5408000,5328000,13488881664,2.3865334e-05,0.042981356,0.021830082,0,0.49987185,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5416000,5336000,13488881664,2.3215589e-05,0.041529164,0.0215566,0,0.4998327,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5424000,5344000,13488881664,2.2558816e-05,0.04011915,0.021274732,0,0.49979728,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5432000,5352000,13488881664,2.1740701e-05,0.03875008,0.020984972,0,0.49976707,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5440000,5360000,13488881664,2.0989039e-05,0.03742086,0.020687964,0,0.4997435,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5448000,5368000,13488881664,2.0157493e-05,0.036130346,0.020384548,0,0.4997282,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5456000,5376000,13488881664,1.9347699e-05,0.034877434,0.020075295,0,0.49972278,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5464000,5384000,13488881664,1.8577195e-05,0.03366105,0.019761031,0,0.49972916,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5472000,5392000,13488881664,1.7871527e-05,0.032480158,0.019441837,0,0.4997491,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5480000,5400000,13488881664,1.7183867e-05,0.03133371,0.019118521,0,0.49978465,5.773504,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5488000,5408000,13488881664,1.7030341e-05,0.030220864,0.016988298,0,0.014136195,5.000001,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5496000,5416000,13488881664,1.6393551e-05,0.029140422,0.016716484,0,0.014450854,5.0000014,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5504000,5424000,13488881664,0.0031947289,0.0552561,0.018556762,0,0.014136487,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5512000,5432000,13488881665,0.0032069604,0.054246143,0.018428268,0,0.014136513,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5520000,5440000,13488881665,0.0032192445,0.053263325,0.018298373,0,0.014136587,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5528000,5448000,13488881665,0.0032315804,0.052307624,0.018167444,0,0.014136853,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5536000,5456000,4898947603,0.0032816273,0.051379476,0.01803592,0,0.014137496,5.0,0.0053471765,nan,nan,0.0045507383,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5544000,5464000,4898947603,0.0032939748,0.05047606,0.017904243,0,0.014138757,5.0,0.0053471765,nan,nan,0.0045507383,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5552000,5472000,4898947603,0.0033063542,0.04959724,0.017772438,0,0.014140761,5.0,0.0053471765,nan,nan,0.0045507383,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5560000,5480000,4898947603,0.0033187976,0.048742585,0.017640844,0,0.014143912,5.0,0.0053471765,nan,nan,0.0045507383,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5568000,5488000,4898947603,0.003331288,0.047911566,0.017509954,0,0.014148938,5.0,0.0053471765,nan,nan,0.0045507383,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5576000,5496000,4898947603,0.003343826,0.047103703,0.017380016,0,0.01415689,5.0,0.0053471765,nan,nan,0.0045507383,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5584000,5504000,4898947603,0.003356397,0.04631781,0.017251017,0,0.014169135,5.0,0.0053471765,nan,nan,0.0045507383,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5592000,5512000,4898947603,0.0031985596,0.044719826,0.017112978,0,0.014187351,5.0,0.0053471765,nan,nan,0.0045507383,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5600000,5520000,4898947603,0.0030402557,0.043167416,0.031309217,0,0.014213518,2.867312,0.0053471765,nan,nan,0.00070332654,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5608000,5528000,4898947603,0.0029923143,0.041658677,0.030684924,0,0.0142499115,2.867312,0.006040985,nan,nan,0.00070332654,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5616000,5536000,4898947603,0.0028388903,0.04019213,0.030063028,0,0.014299061,2.867312,0.006040985,nan,nan,0.00070332654,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5624000,5544000,4898947603,0.002678182,0.038767125,0.02944435,0,0.014363745,2.867312,0.006040985,nan,nan,0.00070332654,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5632000,5552000,4898947603,0.002517175,0.03738218,0.028828358,0,0.014446961,2.867312,0.006040985,nan,nan,0.00070332654,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5640000,5560000,4898947603,0.0023561278,0.036035705,0.028215934,0,0.01455188,2.867312,0.006040985,nan,nan,0.00070332654,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5648000,5568000,4898947603,0.002194948,0.034726422,0.027606597,0,0.014681804,2.867312,0.006040985,nan,nan,0.00070332654,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5656000,5576000,4898947603,0.002033896,0.03345326,0.045697715,0,0.014840103,2.218035,0.006040985,nan,nan,0.007985972,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5664000,5584000,4898947603,0.0018732322,0.03221467,0.04397589,0,0.015030168,2.218035,0.006040985,nan,nan,0.007985972,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5672000,5592000,4898947603,0.0017130784,0.031009644,0.042318,0,0.015255309,2.218035,0.006040985,nan,nan,0.007985972,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5680000,5600000,4898947603,0.0021149104,0.02983726,0.040721375,0,0.015518745,2.218035,0.01260779,nan,nan,0.007985972,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5688000,5608000,4898947603,0.002001284,0.028697005,0.039183963,0,0.015823517,2.218035,0.01260779,nan,nan,0.007985972,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5696000,5616000,4898947603,0.0019266228,0.027641416,0.037708197,0,0.010645887,2.218035,0.01260779,nan,nan,0.007985972,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5704000,5624000,4898947603,0.0018102973,0.026564505,0.036282934,0,0.010918978,2.2180352,0.01260779,nan,nan,0.007985972,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5712000,5632000,4898947603,0.0017492197,0.025611086,0.03490899,0,0.011133602,2.2180355,0.01260779,nan,nan,0.007985972,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5720000,5640000,4898947603,0.0016482889,0.02459245,0.047014587,0,0.0114908125,1.8735075,0.01260779,nan,nan,0.002265491,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5728000,5648000,4898947603,0.001555917,0.023602,0.045310494,0,0.011905909,1.8735076,0.01260779,nan,nan,0.002265491,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5736000,5656000,4898947603,0.0014718196,0.022638693,0.043666467,0,0.012379924,1.8735077,0.01260779,nan,nan,0.002265491,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5744000,5664000,4898947603,0.0013955724,0.021702016,0.042080462,0,0.012913252,1.873508,0.01260779,nan,nan,0.002265491,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5752000,5672000,4898947603,0.0021122284,0.020791184,0.04055058,0,0.0135057345,1.8735082,0.0128821265,nan,nan,0.002265491,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5760000,5680000,4898947603,0.0020590334,0.019905949,0.03907497,0,0.014156798,1.8735085,0.0128821265,nan,nan,0.002265491,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5768000,5688000,4898947603,0.0019677747,0.01904551,0.037651382,0,0.014865649,1.8735087,0.0128821265,nan,nan,0.002265491,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5776000,5696000,4898947603,0.0018799574,0.018209066,0.042632136,0,0.015631225,1.6517535,0.0128821265,nan,nan,0.0014395487,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5784000,5704000,4898947603,0.0017961555,0.017395185,0.04110348,0,0.016452331,1.6517538,0.0128821265,nan,nan,0.0014395487,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5792000,5712000,4898947603,0.0017165267,0.016604636,0.039627396,0,0.017327784,1.651754,0.0128821265,nan,nan,0.0014395487,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5800000,5720000,4898947603,0.0016401914,0.015834982,0.038202904,0,0.018256353,1.6517544,0.0128821265,nan,nan,0.0014395487,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5808000,5728000,4898947603,0.0015676079,0.015087124,0.0368276,0,0.019236885,1.6517549,0.0128821265,nan,nan,0.0014395487,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5816000,5736000,4898947603,0.0014981118,0.014360784,0.03550001,0,0.02026838,1.6517553,0.0128821265,nan,nan,0.0014395487,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5824000,5744000,4898947603,0.002614423,0.013655007,0.034218654,0,0.021349795,1.6517558,0.019825988,nan,nan,0.0014395487,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5832000,5752000,4898947603,0.0025516718,0.012969998,0.032981854,0,0.022480242,1.6517564,0.019825988,nan,nan,0.0014395487,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5840000,5760000,4898947603,0.002449665,0.012305162,0.030648757,0,0.023658918,1.4937671,0.019825988,nan,nan,0.00032387796,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5848000,5768000,4898947603,0.0023498647,0.011659853,0.02953328,0,0.024885122,1.4937679,0.019825988,nan,nan,0.00032387796,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5856000,5776000,4898947603,0.0022539839,0.011033383,0.028456956,0,0.02615816,1.4937685,0.019825988,nan,nan,0.00032387796,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5864000,5784000,4898947603,0.0021620842,0.010425708,0.027418245,0,0.027477589,1.4937692,0.019825988,nan,nan,0.00032387796,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5872000,5792000,4898947603,0.0020741734,0.009836036,0.026416218,0,0.02884297,1.49377,0.019825988,nan,nan,0.00032387796,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5880000,5800000,4898947603,0.0019899122,0.009263996,0.02544929,0,0.03025394,1.4937707,0.019825988,nan,nan,0.00032387796,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
