timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
15756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023610614,0.0021582388,1.2769641e-11,-0.19009961,0.17094618,-9.914102,-0.0011930962,-0.0050493535,0.0005326321,0.00071270386,0.00027992253,0.00029583919,4.545773e-06,4.6365562e-06,2.5296324e-06,11.832729,11.832729
16756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024702445,0.002126066,1.4118502e-11,-0.18713081,0.17659649,-9.921859,-0.0009374327,-0.005241101,-0.00031957944,0.00055109384,0.00046253143,0.00021749866,4.333e-06,3.8459866e-06,3.1679508e-06,11.832729,11.832729
17756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023139607,0.0020863572,7.8692235e-12,-0.17669208,0.16347627,-9.911037,-0.0014274544,-0.004133226,-0.00068176934,0.00044567868,0.00025676438,0.000571787,2.7830683e-06,3.8365306e-06,2.6837747e-06,11.832729,11.832729
18756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02434171,0.0021143467,1.0060978e-11,-0.1754471,0.14738724,-9.920423,-0.0012996226,-0.0052197957,0.00010652636,0.00036902004,0.00039699321,0.0006692947,1.6804324e-06,5.0592653e-06,2.4350666e-06,11.832729,11.832729
19756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024724757,0.0021335746,1.464596e-11,-0.16385916,0.147483,-9.9179325,-0.002151834,-0.0057737334,-0.00042610586,0.00041801127,0.00027419027,0.0007404686,1.5716819e-06,5.1935485e-06,4.3027394e-06,11.832729,11.832729
20756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026781132,0.006578328,7.3399475e-10,-0.102088764,0.10065243,-10.839317,-0.19799006,-0.21799572,0.00017043849,0.00039212088,0.0003135897,0.0013058594,4.4316323e-05,0.00036364104,1.6246388e-06,11.83225,11.83225
21756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024503494,0.002985291,3.01097e-11,-0.113389395,0.118561044,-10.251301,-0.005688512,-0.0078616515,-0.002343582,0.000274133,0.0003358688,0.0012083119,5.1944935e-06,5.3968647e-06,5.744866e-06,11.827864,11.827864
22756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024425942,0.0022024752,3.4284353e-11,-0.18799272,0.197857,-10.132261,0.012804478,0.008266452,0.00031957953,0.000409432,0.0002655347,0.0005885068,6.299966e-06,4.9202536e-06,5.2956793e-06,11.82115,11.82115
23756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025019513,0.002125002,1.9405779e-11,-0.21078552,0.20120889,-10.035823,0.0039201733,-0.009715212,-0.00087351707,0.0005701058,0.00032696474,0.00044640212,3.5906594e-06,6.0588245e-06,2.8104928e-06,11.813058,11.813058
24756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025975538,0.0022518535,2.0585401e-11,-0.17199945,0.18492831,-9.992824,-0.004495416,0.007819042,-0.00031957918,0.00024728716,0.00045250013,0.0010453025,5.888606e-06,1.1554037e-05,1.5130512e-06,11.80412,11.80412
25756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026689695,0.002245825,2.4415539e-11,-0.15907076,0.17841609,-9.980852,0.0026631611,-0.010503507,-0.0021518345,0.0004973068,0.0003960569,0.0009421202,6.9505795e-06,4.906068e-06,3.4157129e-06,11.794673,11.794673
26756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025646452,0.0020531693,7.554429e-12,-0.16433801,0.17257424,-9.931627,0.0016618125,-0.0021944449,0.00070307445,0.00034005335,0.00040742586,0.00058324693,2.7026877e-06,7.54918e-06,1.1281688e-06,11.784885,11.784885
27756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02711427,0.002128013,1.150403e-11,-0.17554286,0.17860761,-9.440625,-0.0039414787,-0.0031531828,2.130523e-05,0.00014221598,0.0004127186,0.0014370251,7.0451442e-06,3.638888e-06,3.3211472e-06,11.776087,11.776087
28756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.032684453,0.0021600362,3.089209e-11,-0.17085023,0.18377908,-8.611561,-0.0066259447,-0.011462245,-8.522135e-05,0.00034817398,0.000659337,0.059732683,3.5953879e-06,5.0148187e-06,3.349517e-06,11.770431,11.770431
29756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.028128536,0.0057403957,4.7166067e-09,-0.340647,0.47817013,-10.225252,-0.35294342,-0.20817396,-1.0247631,0.0005233118,0.0012613325,0.0036765698,0.00043804914,3.1293683e-05,0.00015197863,11.769107,11.769107
30756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024490768,0.0033891597,2.4432596e-09,-1.4256035,0.4797982,-10.032854,0.013635385,-0.03888214,-0.7345424,0.0022470609,0.000675922,0.0012148069,5.796877e-05,8.638576e-05,1.6145188e-05,11.768673,11.768673
31756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024290789,0.0070381765,2.4301188e-09,-1.8664238,0.08781949,-9.954708,0.0314253,0.07565508,0.19954534,0.0002866478,0.0006504712,0.0004469602,0.0009461298,0.0030638454,0.00014253135,11.769037,11.769037
32756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021954902,0.003340678,1.3836814e-10,-1.8364484,0.02968827,-9.764416,-0.04301538,-0.037071202,0.00027696812,0.00027394132,0.00058325153,0.00031377928,8.974946e-05,7.730749e-06,2.6270352e-06,11.7689295,11.7689295
33756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022825796,0.0024668656,7.447951e-11,-1.8686265,0.015993437,-9.715,-0.029933931,-0.009800433,-0.005305017,0.0007567076,0.0002941193,0.00025294392,9.882116e-06,9.4092875e-06,2.020869e-06,11.768711,11.768711
34756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023612948,0.002378677,2.543574e-11,-1.9099026,0.06435631,-9.739516,0.0063063656,0.0066685556,-0.001555286,0.00029689068,0.0006001233,0.0004229782,4.7207195e-06,1.5180631e-05,2.409534e-06,11.768551,11.768551
35756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024580743,0.0023644103,2.3200358e-11,-1.93078,0.11425147,-9.722087,0.006838998,-0.0061572287,0.0023861923,0.00023649102,0.00029163534,0.00067435316,7.6049737e-06,8.891067e-06,4.4001417e-06,11.768502,11.768502
36756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02271661,0.0022428615,2.6765838e-11,-1.950221,0.14882374,-9.722566,-0.00061785337,-0.009736517,0.0031318774,0.00026037512,0.00017324626,0.0003717906,3.3258757e-06,6.1117817e-06,4.381229e-06,11.76849,11.76849
37756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023205485,0.0021933753,1.6190622e-11,-1.9697576,0.14460994,-9.727354,-0.0050919643,-0.000660464,0.0043249736,0.00039672473,0.00038978975,0.0007009123,5.415777e-06,2.2289137e-06,2.9863847e-06,11.76852,11.76852
38756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02454668,0.002121713,1.0554934e-11,-1.9965726,0.15188831,-9.735782,0.0020879183,-0.0041545313,0.002066613,0.00068782456,0.00054937415,0.00033676164,3.638888e-06,6.97422e-06,1.7333894e-06,11.76852,11.76852
39756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024742432,0.0022507994,1.3316249e-11,-1.9914969,0.1543783,-9.687898,-0.004282363,-0.0023861923,0.00089482206,0.0005082545,0.0005431835,0.00034727383,4.503219e-06,5.7477027e-06,3.0431243e-06,11.768467,11.768467
40756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02367525,0.0022927234,1.6688439e-11,-2.0041382,0.1348416,-9.667212,-0.0061785337,0.0008948222,0.0006817692,0.00030758983,0.00024539552,0.00041810737,9.882115e-06,6.1874334e-06,2.4710016e-06,11.768337,11.768337
41756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023395453,0.0023650515,1.406539e-11,-2.015056,0.14853644,-9.705136,0.00070307456,-0.005432849,0.00012783163,0.00015710026,0.00032983092,0.00050682237,4.0597056e-06,1.2482672e-05,4.3093587e-06,11.768113,11.768113
42756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023647608,0.0021094468,1.2986152e-11,-2.0173542,0.14288612,-9.653421,0.00019174759,-0.001768339,0.002066613,0.00026368117,0.00045414324,0.0004418568,2.668644e-06,2.1270662e-05,3.0100261e-06,11.767773,11.767773
43756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023981959,0.0023464246,1.22382495e-11,-1.9934123,0.15342061,-9.688185,-0.0020453078,-0.0007243799,-0.00029827404,0.00040459697,0.00030233545,0.00041325472,8.03052e-06,1.2479835e-05,3.500822e-06,11.7673855,11.7673855
44756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022976644,0.002158214,1.215045e-11,-1.9867085,0.15581481,-9.655336,0.0029188246,-0.0011717908,-0.00070307456,0.0005225847,0.0003577467,0.00042848053,8.608315e-06,2.0709886e-05,2.5466543e-06,11.767037,11.767037
45756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02325603,0.0023148314,2.9502536e-11,-1.9875704,0.15399522,-9.669606,-0.0077125146,-0.009651296,0.002386192,0.000565901,0.0004823266,0.0004997888,9.3412e-06,9.275003e-06,2.2960553e-06,11.766644,11.766644
46756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023510626,0.00226507,1.24041576e-11,-1.9923588,0.13790618,-9.622105,-0.0051345746,0.0015126755,0.0010013486,0.0001178348,0.00041654002,0.00056410144,5.7656703e-06,4.4370227e-06,2.608122e-06,11.766323,11.766323
47756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024073524,0.002065386,6.255036e-12,-1.9955192,0.11061229,-9.6779375,0.00051132694,-0.003621899,-0.0005326323,0.0003129393,0.0004924917,0.00042193232,2.0681518e-06,5.98128e-06,3.782628e-06,11.766099,11.766099
48756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02437567,0.004622201,1.8266677e-09,-1.9729179,0.11482608,-9.616167,-0.004495416,0.4877846,-6.390734e-05,0.00049319776,0.00052950263,0.0008555753,1.655089e-05,0.0002576679,2.0407278e-06,11.765957,11.765957
49756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023443416,0.0031631938,7.983266e-11,-1.4580688,0.11080383,-9.879243,0.0010865699,0.031638354,-0.007478156,0.00051494245,0.0003814398,0.0011310114,9.798898e-06,6.116036e-05,2.4936976e-06,11.765978,11.765978
50756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024000378,0.0023322953,1.5290543e-11,-0.9549034,0.11999756,-9.835189,-0.0027483823,-0.0025992452,-0.0037923416,0.00047370902,0.00054853346,0.0006023196,7.2503517e-06,1.4712531e-05,2.4189906e-06,11.765962,11.765962
51756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023583602,0.0022780495,3.0355836e-11,-0.585526,0.14288613,-9.827719,-0.0010226539,-0.00999218,0.0031531826,0.0002737512,0.0004909249,0.0007060189,1.0258487e-05,1.0030584e-05,3.6625295e-06,11.765926,11.765926
52756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0230879,0.0020922972,4.6837423e-11,-0.38814798,0.15485713,-9.787879,0.001768339,-0.023393208,0.0006817688,0.0004869124,0.00044172347,0.00041114324,4.0124223e-06,6.8541226e-06,2.3055118e-06,11.765865,11.765865
53756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023167517,0.0021740613,2.8354903e-11,-0.29113492,0.14049193,-9.830497,-0.002727077,-0.011270498,-4.261078e-05,0.00055841194,0.0003939551,0.0007611858,5.681507e-06,5.051699e-06,3.1660597e-06,11.765835,11.765835
54756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024457043,0.002212113,2.2631888e-11,-0.22993913,0.14317343,-9.776004,-0.0038136467,-0.007137272,0.0008096009,0.00076929963,0.0003840575,0.0005846887,3.1131028e-06,6.406826e-06,1.9887166e-06,11.765804,11.765804
55756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025987783,0.0022756802,1.2824682e-11,-0.20628442,0.13838503,-9.80416,-0.0029614351,-0.0032597093,0.0015552861,0.00037387334,0.00041749532,0.0007301379,4.6119694e-06,4.215739e-06,5.8611818e-06,11.765743,11.765743
56756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024479555,0.0022397942,2.01014e-11,-0.1886631,0.15179256,-9.748806,-0.00330232,-0.009395632,0.00036218978,0.00036829404,0.00047768356,0.00043214823,3.120668e-06,7.893399e-06,2.9485586e-06,11.765713,11.765713
57756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022939319,0.0021545182,1.9106612e-11,-0.20561405,0.1504518,-9.8067465,-0.0001704423,-0.008692558,-0.00034088478,0.00021702115,0.0004947273,0.0011328299,2.192033e-06,3.917857e-06,3.212397e-06,11.765713,11.765713
58756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023707543,0.0022366513,7.2317434e-12,-0.21183896,0.13838503,-9.766715,0.0008948222,-0.0023009712,0.0006391586,0.00027997987,0.00061095716,0.00055254623,4.9580794e-06,3.090407e-06,1.891314e-06,11.765774,11.765774
59756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023451129,0.0021650938,1.5990998e-11,-0.1889504,0.13991733,-9.822931,0.00019174755,-0.005667207,0.0010652643,0.0003271749,0.00025464356,0.0005555551,1.5482296e-05,4.2999022e-06,2.5296324e-06,11.765835,11.765835
60756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022911929,0.0022824728,1.9179793e-11,-0.20982784,0.13072358,-9.754265,-0.002151834,-0.005837649,0.00070307445,0.0004742824,0.00088562525,0.000481177,3.959466e-06,7.931225e-06,3.917857e-06,11.765926,11.765926
61756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023160184,0.002085447,1.7654302e-11,-0.19383457,0.10342968,-9.821781,0.0018535602,-0.0077125146,0.0012144013,0.00040769333,0.0006080911,0.00036912362,3.1471463e-06,8.442826e-06,3.322093e-06,11.766079,11.766079
62756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022634076,0.0023170125,1.6287834e-11,-0.1985272,0.109654605,-9.800808,-0.0059867864,-0.0019813918,0.0009800433,0.00082539895,0.00048246034,0.00013570624,5.396865e-06,2.2345876e-06,3.964194e-06,11.766335,11.766335
63756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023357192,0.0022564163,1.7974927e-11,-0.19881451,0.09682169,-9.793913,-0.0007243798,-0.006838998,-2.130539e-05,0.00019369114,0.00041514516,0.00048233668,1.3732831e-05,6.21013e-06,3.5339203e-06,11.766537,11.766537
64756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024209261,0.0021478552,7.0156593e-12,-0.19421764,0.098928586,-9.782995,0.001107875,-0.0032810145,6.391581e-05,0.00048500168,0.00024969468,0.0004850052,5.246505e-06,6.6120338e-06,1.7570308e-06,11.766567,11.766567
65756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023359114,0.0021721837,1.093918e-11,-0.20264523,0.10026934,-9.7399,-0.0024714135,-0.005113269,0.0009161273,0.00046138495,0.0002571466,0.00038421113,5.6711046e-06,3.2152336e-06,2.5419258e-06,11.766567,11.766567
66756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024998164,0.0021864763,2.4947546e-11,-0.20772094,0.10017357,-9.790274,-0.00031957924,-0.010290455,-0.00019174781,0.00036508392,0.0005830987,0.00041161486,8.109008e-06,3.870574e-06,3.3542453e-06,11.766598,11.766598
67756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022514723,0.0021437593,1.866441e-11,-0.22170308,0.087436415,-9.75982,-0.0043036686,-0.0061359233,0.00049002154,0.0001504703,0.00025991714,0.0001610163,8.627228e-06,7.4262443e-06,3.2133426e-06,11.766628,11.766628
68756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023728462,0.0022718546,7.345118e-12,-0.2072421,0.101227015,-9.755606,-0.002514024,-0.0016405073,-0.0015765914,0.0002876037,0.0003083542,0.00035621697,3.2275273e-06,5.1046563e-06,3.0138087e-06,11.766701,11.766701
69756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023638703,0.0021765034,9.8457536e-12,-0.19076999,0.110420756,-9.76365,-0.00221575,-0.00093743275,-0.00014913705,0.00030701671,0.00035889313,0.0005094393,1.0489227e-05,4.545773e-06,4.1022604e-06,11.766895,11.766895
70756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022708282,0.0021419416,2.408458e-11,-0.17879899,0.10946307,-9.782038,0.0025566348,-0.009672602,-0.00072438,0.00022103364,0.0003881274,0.00048271508,4.6100777e-06,3.822345e-06,4.158054e-06,11.767117,11.767117
71756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022911862,0.0021764063,2.039201e-11,-0.20015526,0.1246902,-9.783379,-0.007605988,-0.0037071202,-0.0011291804,0.0004299152,0.00042271172,0.00028829218,8.546847e-06,5.212461e-06,2.1352935e-06,11.767395,11.767395
72756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021661337,0.0022105766,1.3228198e-11,-0.18033127,0.10611119,-9.793338,0.0034940674,-0.0024927189,-0.00061785337,0.00026211445,0.0002988961,0.000312928,9.080199e-06,4.5798165e-06,4.8862094e-06,11.767713,11.767713
73756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023210347,0.002166087,1.4581997e-11,-0.1913446,0.09394865,-9.812492,0.0014274544,-0.0047510797,-0.0006391587,0.00016810637,0.00031588253,0.00051498925,4.3906853e-06,1.0731315e-05,3.4280065e-06,11.767969,11.767969
74756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025589932,0.0022300114,1.0544812e-11,-0.19191921,0.09021369,-9.783857,-0.0018535602,-0.0035579833,0.00036218986,0.00031272986,0.0004498441,0.00036118645,3.5254093e-06,6.802111e-06,2.3811644e-06,11.768063,11.768063
75756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024642559,0.002102548,8.306222e-12,-0.19354726,0.081977636,-9.797073,-0.0020240026,-0.0023435818,-0.000511327,0.00021576008,0.0005561573,0.0005211588,4.775568e-06,5.957639e-06,2.8246775e-06,11.768093,11.768093
76756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023536542,0.002178045,1.266834e-11,-0.19182344,0.07996651,-9.76432,-0.0020026972,-0.0053689326,-0.0004900218,0.0004310234,0.0002818333,0.00055445853,3.7656062e-06,3.5679636e-06,1.8894227e-06,11.768124,11.768124
77756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02578121,0.0020913575,1.1524341e-11,-0.20503943,0.08791526,-9.796978,8.522121e-05,-0.0045167212,4.2610518e-05,0.00046090723,0.00030596586,0.00042441417,3.3968e-06,3.028939e-06,2.976928e-06,11.768185,11.768185
78756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024354327,0.0021116398,9.90383e-12,-0.19948488,0.10170586,-9.812779,-0.0034088462,0.001043959,0.00085221155,0.0005310503,0.00018778694,0.0007031965,3.9481183e-06,8.971448e-06,1.891314e-06,11.768185,11.768185
79756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02310515,0.0023215462,1.3663369e-11,-0.18377893,0.11846527,-9.772843,0.003089267,-0.0027057717,-0.0007243799,0.00027527942,0.00040752135,0.00037943013,1.2033484e-05,6.2394442e-06,6.002085e-06,11.768063,11.768063
80756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024857875,0.0022211785,1.8310844e-11,-0.17889474,0.12018909,-9.774663,0.000106526466,-0.0071159666,-0.0013422333,0.00029641215,0.00048962556,0.0005936959,3.002461e-06,2.8104923e-06,3.572692e-06,11.767876,11.767876
81756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022609368,0.002237575,3.104096e-11,-0.18109742,0.1093673,-9.780123,0.0031531828,-0.011185277,-0.00074568525,0.00029132958,0.0004340805,0.00052732736,1.347372e-05,4.515512e-06,2.4823498e-06,11.767695,11.767695
82756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023802351,0.0022262607,1.1207927e-11,-0.18310854,0.087627955,-9.775525,-0.0020879183,-0.005113269,0.00034088452,0.00033061425,0.00033628917,0.0003673419,4.4899793e-06,5.721225e-06,3.8743565e-06,11.767574,11.767574
83756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024709115,0.002108892,1.5462904e-11,-0.18061857,0.07402889,-9.769013,0.0010652645,-0.008223842,-0.00014913717,0.0002804384,0.00016524026,0.00082568696,4.9174164e-06,3.831802e-06,1.9508905e-06,11.767442,11.767442
84756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023529353,0.002245986,8.690406e-12,-0.19383457,0.06617591,-9.760298,-0.0008948222,-0.0018322548,6.3915824e-05,0.000539534,0.0003147361,0.0006572371,3.657801e-06,6.6214902e-06,4.6649257e-06,11.767361,11.767361
85756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023976738,0.0022366557,2.6537585e-11,-0.19843143,0.07766807,-9.770545,-0.0051984903,-0.009012138,-0.00049002183,0.00027912005,0.00043711858,0.0005894216,5.9169756e-06,6.5704244e-06,7.894345e-06,11.76733,11.76733
86756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024719456,0.002217642,2.481614e-11,-0.21183896,0.070772775,-9.779931,-0.00093743275,-0.008863,-0.00087351707,0.0004753524,0.0003740644,0.0007732247,3.7183233e-06,5.7656707e-06,5.4819734e-06,11.767269,11.767269
