timestamp,load,ram_usage
63208000,0.28,0.4463521
63708000,0.32,0.44634137
64208000,0.28,0.4463361
64708000,0.28,0.44631734
65208000,0.36,0.44631073
65708000,0.3846154,0.44630477
66208000,0.375,0.44629928
66708000,0.30769232,0.44629174
67208000,0.32,0.44628626
67708000,0.32,0.4462801
68208000,0.32,0.44627893
68708000,0.36,0.44626614
69208000,0.32,0.44627413
69708000,0.28,0.44626775
70208000,0.32,0.4462634
70708000,0.32,0.44625518
71208000,0.28,0.44624853
71708000,0.28,0.4462428
72208000,0.28,0.44624785
72708000,0.32,0.44624647
73208000,0.32,0.44623664
73708000,0.36,0.44624647
74208000,0.24,0.4462451
74708000,0.28,0.4462451
75208000,0.32,0.44625768
75708000,0.28,0.44627208
76208000,0.28,0.44628602
76708000,0.32,0.4462611
77208000,0.28,0.44628304
77708000,0.32,0.44627735
78208000,0.28,0.44627392
78708000,0.28,0.44628078
79208000,0.32,0.44627506
79708000,0.28,0.44626957
80208000,0.32,0.4462636
80708000,0.28,0.44625494
81208000,0.32,0.44626933
81708000,0.32,0.44626912
82208000,0.32,0.44626865
82708000,0.32,0.44624212
83208000,0.26923078,0.44625288
83708000,0.33333334,0.44624442
84208000,0.30769232,0.4462563
84708000,0.29166666,0.44624418
85208000,0.30769232,0.44625518
85708000,0.28,0.44625518
86208000,0.32,0.44626957
86708000,0.28,0.44626135
87208000,0.32,0.44626042
87708000,0.28,0.44627482
88208000,0.28,0.44627482
88708000,0.32,0.44627872
89208000,0.32,0.4462723
89708000,0.28,0.446281
90208000,0.4,0.44627735
90708000,0.3846154,0.446281
91208000,0.32,0.44615275
91708000,0.28,0.44617262
92208000,0.32,0.44617012
92708000,0.28,0.44615662
93208000,0.36,0.4461484
93708000,0.36,0.446142
94208000,0.34615386,0.44613743
94708000,0.33333334,0.4461468
95208000,0.28,0.44614404
95708000,0.4,0.44613743
96208000,0.34615386,0.44616464
96708000,0.36,0.44614726
97208000,0.32,0.44615617
97708000,0.36,0.4461637
98208000,0.36,0.4461573
98708000,0.32,0.44614977
99208000,0.32,0.44616053
99708000,0.24,0.44615823
100208000,0.36,0.44615573
100708000,0.32,0.4461532
101208000,0.32,0.44614863
101708000,0.28,0.4461459
102208000,0.28,0.44614565
102708000,0.28,0.44614086
103208000,0.32,0.446134
103708000,0.28,0.44614223
104208000,0.32,0.44613627
104708000,0.32,0.44614816
105208000,0.36,0.44616258
105708000,0.4,0.44616258
106208000,0.3846154,0.44616258
106708000,0.3846154,0.44614565
107208000,0.41666666,0.44613904
107708000,0.32,0.44613263
108208000,0.4,0.4461269
108708000,0.4,0.4461342
109208000,0.36,0.44612783
109708000,0.32,0.44612098
110208000,0.3846154,0.44613102
110708000,0.44,0.4461228
111208000,0.28,0.4461317
111708000,0.32,0.4461292
112208000,0.28,0.44612622
112708000,0.28,0.44677985
113208000,0.32,0.44677413
113708000,0.28,0.44676727
114208000,0.28,0.44674578
114708000,0.32,0.4467586
115208000,0.28,0.44675058
115708000,0.32,0.4467586
116208000,0.28,0.44675812
116708000,0.36,0.4467419
117208000,0.4,0.44675013
117708000,0.32,0.44674373
118208000,0.30769232,0.44674122
118708000,0.28,0.446733
119208000,0.28,0.4467419
119708000,0.32,0.44673848
120208000,0.32,0.44673344
120708000,0.28,0.44673276
121208000,0.32,0.44672614
121708000,0.32,0.446722
122208000,0.34615386,0.4467179
122708000,0.36,0.4467218
123208000,0.36,0.44671836
123708000,0.3846154,0.44671494
124208000,0.32,0.44674098
124708000,0.28,0.44672614
125208000,0.32,0.44671974
125708000,0.36,0.4467179
126208000,0.25,0.44672087
126708000,0.4,0.4467314
127208000,0.4,0.4467291
127708000,0.4,0.4467275
128208000,0.48,0.44670874
128708000,0.44,0.44670257
129208000,0.44,0.44669938
129708000,0.44,0.4466971
130208000,0.4,0.44668382
130708000,0.36,0.44667903
131208000,0.36,0.44667447
131708000,0.36,0.44667125
132208000,0.36,0.44665846
132708000,0.34615386,0.44665113
133208000,0.36,0.44665936
133708000,0.36,0.44665435
134208000,0.32,0.4466324
134708000,0.36,0.44662485
