timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
34752000,34638000,34672000,0,-9.844849,1.0,0.107234955,1.1153164,0.00041241522,0,1,0,1
35152000,35038000,35072000,0,-9.8498535,1.0,0.1083765,1.1150079,0.00042135906,0,1,0,1
35552000,35438000,35472000,0,-9.848846,1.0,0.10959053,1.1157761,0.00043055537,0,1,0,1
35952000,35838000,35872000,0,-9.869873,1.0,0.127038,1.1154506,0.0005787313,0,1,0,1
36352000,36238000,36272000,0,-9.869873,1.0,0.11952305,1.1151155,0.0005124405,0,1,0,1
36752000,36638000,36672000,0,-9.86087,1.0,0.107899666,1.1158544,0.00041734253,0,1,0,1
37160000,37038000,37080000,0,-9.86087,1.0,0.108737946,1.1159657,0.00042381018,0,1,0,1
37560000,37438000,37480000,0,-9.859863,1.0,0.110788345,1.1155385,0.00044011237,0,1,0,1
37960000,37838000,37880000,0,-9.87085,1.0,0.11711502,1.1161946,0.00049152464,0,1,0,1
38360000,38238000,38280000,0,-9.858856,1.0,0.10339928,1.1157568,0.00038328822,0,1,0,1
38760000,38638000,38680000,0,-9.857849,1.0,0.10033703,1.1153152,0.00036106457,0,1,0,1
39152000,39038000,39072000,0,-9.858856,1.0,0.09502792,1.1154852,0.00032381626,0,1,0,1
39552000,39438000,39472000,0,-9.862854,1.0,0.09043217,1.1150894,0.0002933568,0,1,0,1
39952000,39838000,39872000,0,-9.877869,1.0,0.09257507,1.1146827,0.00030753663,0,1,0,1
40352000,40234000,40272000,0,-9.876862,1.0,0.08222008,1.1153412,0.0002424421,0,1,0,1
40552000,40438000,40472000,0,-9.890869,1.0,0.08718777,1.1068798,0.0002747076,0,1,0,1
40960000,40838000,40880000,0,-9.898865,1.0,0.08737755,1.1090975,0.00027535312,0,1,0,1
41360000,41238000,41280000,0,-9.9088745,1.0,0.08797836,1.1097507,0.0002789885,0,1,0,1
41760000,41638000,41680000,0,-9.923859,1.0,0.09297085,1.1102611,0.00031140706,0,1,0,1
42152000,42038000,42072000,0,-9.942871,1.0,0.103634834,1.1111937,0.0003866177,0,1,0,1
42552000,42438000,42472000,0,-9.9548645,1.0,0.104860306,1.1115038,0.00039570476,0,1,0,1
42960000,42838000,42880000,0,-9.975861,1.0,0.10154438,1.1121429,0.000370861,0,1,0,1
43352000,43238000,43272000,0,-10.006866,1.0,0.12013912,1.112756,0.0005188346,0,1,0,1
43752000,43638000,43672000,0,-10.040863,1.0,0.13923168,1.1127592,0.00069684297,0,1,0,1
44160000,44038000,44080000,0,-10.048859,1.0,0.14114666,1.1131316,0.0007159038,0,1,0,1
44552000,44438000,44472000,0,-10.07486,1.0,0.16172981,1.1135238,0.0009395948,0,1,0,1
44952000,44838000,44872000,0,-10.106873,1.0,0.18196678,1.1133274,0.0011896559,0,1,0,1
45352000,45238000,45272000,0,-10.117859,1.0,0.17035389,1.1130832,0.001042885,0,1,0,1
45752000,45638000,45672000,0,-10.144867,1.0,0.18567371,1.1138484,0.0012380402,0,1,0,1
46152000,46038000,46072000,0,-10.169861,1.0,0.19242573,1.113535,0.0013300941,0,1,0,1
46552000,46438000,46472000,0,-10.195862,1.0,0.20930672,1.1131989,0.0015741771,0,1,0,1
46952000,46838000,46872000,0,-10.200867,1.0,0.20118904,1.1138939,0.0014535327,0,1,0,1
47352000,47238000,47272000,0,-10.216858,1.0,0.20904732,1.1135265,0.0015698157,0,1,0,1
47752000,47638000,47672000,0,-10.236847,1.0,0.22021866,1.1131513,0.0017426654,0,1,0,1
48160000,48038000,48080000,0,-10.238861,1.0,0.20886421,1.1142683,0.0015660234,0,1,0,1
48552000,48438000,48472000,0,-10.256866,1.0,0.21855736,1.1133826,0.0017161152,0,1,0,1
48952000,48838000,48872000,0,-10.256866,1.0,0.21778965,1.1130064,0.0017046563,0,1,0,1
49352000,49238000,49272000,0,-10.259857,1.0,0.22160435,1.1136701,0.0017638432,0,1,0,1
49752000,49638000,49672000,0,-10.257874,1.0,0.2161398,1.1132857,0.0016785058,0,1,0,1
50152000,50038000,50072000,0,-10.253845,1.0,0.21265411,1.1129144,0.0016253459,0,1,0,1
50560000,50438000,50480000,0,-10.244873,1.0,0.20156384,1.1140603,0.0014587353,0,1,0,1
50952000,50838000,50872000,0,-10.253845,1.0,0.20857716,1.1132416,0.0015631623,0,1,0,1
51352000,51238000,51272000,0,-10.256866,1.0,0.2056942,1.1129766,0.0015206108,0,1,0,1
51752000,51638000,51672000,0,-10.267853,1.0,0.21529198,1.1137964,0.0016646,0,1,0,1
52160000,52038000,52080000,0,-10.274872,1.0,0.21851063,1.1140413,0.0017143671,0,1,0,1
52552000,52438000,52472000,0,-10.269867,1.0,0.209795,1.1133249,0.0015813512,0,1,0,1
52952000,52838000,52872000,0,-10.273865,1.0,0.21044254,1.1131232,0.0015914165,0,1,0,1
53352000,53238000,53272000,0,-10.277863,1.0,0.21579838,1.1140002,0.001672134,0,1,0,1
53752000,53638000,53672000,0,-10.287872,1.0,0.22719765,1.1138191,0.0018537578,0,1,0,1
54152000,54038000,54072000,0,-10.284851,1.0,0.22086239,1.11362,0.0017521306,0,1,0,1
54560000,54438000,54480000,0,-10.284851,1.0,0.22082901,1.114927,0.0017495477,0,1,0,1
54960000,54838000,54880000,0,-10.295868,1.0,0.23279667,1.1146514,0.0019447978,0,1,0,1
55360000,55238000,55280000,0,-10.284851,1.0,0.22052479,1.1143659,0.0017456091,0,1,0,1
55760000,55638000,55680000,0,-10.293854,1.0,0.22622299,1.1151414,0.0018357078,0,1,0,1
56152000,56038000,56072000,0,-10.294861,1.0,0.22245502,1.114386,0.0017762693,0,1,0,1
56560000,56438000,56480000,0,-10.295868,1.0,0.2231512,1.1146092,0.0017870464,0,1,0,1
56952000,56838000,56872000,0,-10.294861,1.0,0.22248745,1.1149328,0.0017759157,0,1,0,1
57360000,57238000,57280000,0,-10.307861,1.0,0.23664951,1.1151627,0.0020087827,0,1,0,1
57752000,57638000,57672000,0,-10.299866,1.0,0.22583866,1.1143985,0.0018306953,0,1,0,1
58152000,58038000,58072000,0,-10.295868,1.0,0.22131824,1.1141765,0.0017584922,0,1,0,1
58560000,58438000,58480000,0,-10.290863,1.0,0.22405624,1.1154612,0.0018001953,0,1,0,1
58952000,58838000,58872000,0,-10.286865,1.0,0.22072315,1.1146789,0.0017482599,0,1,0,1
59360000,59238000,59280000,0,-10.272858,1.0,0.21462727,1.1148672,0.001652748,0,1,0,1
59752000,59638000,59672000,0,-10.277863,1.0,0.22069359,1.1151295,0.0017470854,0,1,0,1
60152000,60038000,60072000,0,-10.274872,1.0,0.2161026,1.1148342,0.0016755974,0,1,0,1
60552000,60438000,60472000,0,-10.275848,1.0,0.22136688,1.1145273,0.0017587113,0,1,0,1
60952000,60838000,60872000,0,-10.25885,1.0,0.20872784,1.1152805,0.0015625597,0,1,0,1
61360000,61238000,61280000,0,-10.249847,1.0,0.20781898,1.1154189,0.0015487897,0,1,0,1
61752000,61634000,61672000,0,-10.238861,1.0,0.19191647,1.1145691,0.0013218357,0,1,0,1
61960000,61838000,61880000,0,-10.246857,1.0,0.18576527,1.1075978,0.0012462551,0,1,0,1
62360000,62238000,62280000,0,-10.229858,1.0,0.1749525,1.1084826,0.0011045146,0,1,0,1
62752000,62638000,62672000,0,-10.205872,1.0,0.16630745,1.1097603,0.0009969061,0,1,0,1
63160000,63038000,63080000,0,-10.185852,1.0,0.15907288,1.1108772,0.0009111423,0,1,0,1
63552000,63438000,63472000,0,-10.167847,1.0,0.15193653,1.1109118,0.0008311986,0,1,0,1
63952000,63838000,63872000,0,-10.164856,1.0,0.15486622,1.1123358,0.00086245703,0,1,0,1
64360000,64238000,64280000,0,-10.162872,1.0,0.1519165,1.113091,0.00082935265,0,1,0,1
64760000,64638000,64680000,0,-10.162872,1.0,0.15021229,1.1132267,0.0008107507,0,1,0,1
65152000,65038000,65072000,0,-10.162872,1.0,0.14781761,1.1138562,0.0007846631,0,1,0,1
65560000,65438000,65480000,0,-10.173859,1.0,0.15594673,1.1143415,0.00087295973,0,1,0,1
65960000,65838000,65880000,0,-10.168854,1.0,0.14671803,1.1142348,0.0007727699,0,1,0,1
66352000,66238000,66272000,0,-10.165863,1.0,0.15067673,1.1146687,0.00081471656,0,1,0,1
66752000,66638000,66672000,0,-10.160858,1.0,0.14958286,1.1145144,0.00080304156,0,1,0,1
67160000,67038000,67080000,0,-10.154846,1.0,0.14408302,1.1147767,0.00074489956,0,1,0,1
67552000,67438000,67472000,0,-10.150848,1.0,0.13996029,1.1150882,0.00070268457,0,1,0,1
67952000,67838000,67872000,0,-10.147858,1.0,0.13656521,1.1148274,0.0006691639,0,1,0,1
68352000,68238000,68272000,0,-10.150848,1.0,0.135602,1.114542,0.00065992674,0,1,0,1
68760000,68638000,68680000,0,-10.139862,1.0,0.12403488,1.1157733,0.00055153325,0,1,0,1
69152000,69038000,69072000,0,-10.126862,1.0,0.11578083,1.1149327,0.00048093314,0,1,0,1
69552000,69438000,69472000,0,-10.112854,1.0,0.10617161,1.1146089,0.0004045333,0,1,0,1
69960000,69838000,69880000,0,-10.115845,1.0,0.12164879,1.1158129,0.0005304985,0,1,0,1
70360000,70238000,70280000,0,-10.090851,1.0,0.09799099,1.1154166,0.00034434607,0,1,0,1
70752000,70638000,70672000,0,-10.075867,1.0,0.09274769,1.1145618,0.00030871807,0,1,0,1
71152000,71038000,71072000,0,-10.068848,1.0,0.087656975,1.1152985,0.00027557625,0,1,0,1
71552000,71438000,71472000,0,-10.048859,1.0,0.0746212,1.1149607,0.00019976754,0,1,0,1
71952000,71838000,71872000,0,-10.030853,1.0,0.06453228,1.1146206,0.0001494469,0,1,0,1
72352000,72238000,72272000,0,-10.003845,1.0,0.047114372,1.1153494,7.9607846e-05,0,1,0,1
72752000,72638000,72672000,0,-9.998871,1.0,0.05100727,1.1150044,9.333565e-05,0,1,0,1
73152000,73038000,73072000,0,-9.973846,1.0,0.03366375,1.1146584,4.0667102e-05,0,1,0,1
73560000,73438000,73480000,0,-9.965851,1.0,0.03093052,1.1158484,3.4294877e-05,0,1,0,1
73952000,73838000,73872000,0,-9.940857,1.0,0.015638351,1.1149789,8.773548e-06,0,1,0,1
74352000,74238000,74272000,0,-9.932861,1.0,0.006770134,1.1146364,1.6448311e-06,0,1,0,1
74752000,74638000,74672000,0,-9.938873,1.0,0.012425423,1.1153638,5.5368887e-06,0,1,0,1
75160000,75038000,75080000,0,-9.929871,1.0,0.007144928,1.1154816,1.8305992e-06,0,1,0,1
75560000,75438000,75480000,0,-9.932861,1.0,0.009011269,1.1150786,2.9129055e-06,0,1,0,1
75952000,75838000,75872000,0,-9.924866,1.0,0.0006198883,1.1152914,1.3781565e-08,0,1,0,1
76352000,76238000,76272000,0,-9.9218445,1.0,-0.008853912,1.1149552,2.8123736e-06,0,1,0,1
76760000,76638000,76680000,0,-9.927856,1.0,-0.009230614,1.1150796,3.0564356e-06,0,1,0,1
77152000,77038000,77072000,0,-9.922852,1.0,-0.016587257,1.1152933,9.867794e-06,0,1,0,1
77560000,77438000,77480000,0,-9.912872,1.0,-0.027518272,1.1154213,2.715585e-05,0,1,0,1
77960000,77838000,77880000,0,-9.909851,1.0,-0.02815342,1.1150278,2.8433913e-05,0,1,0,1
78352000,78238000,78272000,0,-9.90686,1.0,-0.022349358,1.1152484,1.7915068e-05,0,1,0,1
78760000,78642000,78680000,0,-9.910858,1.0,-0.01876831,1.1153831,1.2632412e-05,0,1,0,1
79152000,79038000,79072000,0,-9.918854,1.0,-0.012963295,1.1145339,6.0311136e-06,0,1,0,1
79552000,79438000,79472000,0,-9.928864,1.0,-0.008741379,1.1152763,2.7405476e-06,0,1,0,1
79952000,79838000,79872000,0,-9.938873,1.0,-0.0009536743,1.1149448,3.2629227e-08,0,1,0,1
80352000,80238000,80272000,0,-9.950867,1.0,0.008117676,1.1146104,2.364832e-06,0,1,0,1
80760000,80638000,80680000,0,-9.958862,1.0,0.006617546,1.1158096,1.5698706e-06,0,1,0,1
81160000,81038000,81080000,0,-9.965851,1.0,-0.0022850037,1.1154125,1.8723986e-07,0,1,0,1
81552000,81438000,81472000,0,-9.98587,1.0,0.016001701,1.1145592,9.1894435e-06,0,1,0,1
81952000,81838000,81872000,0,-10.005859,1.0,0.034283638,1.1152984,4.215438e-05,0,1,0,1
82352000,82238000,82272000,0,-10.002869,1.0,0.027222633,1.1149634,2.6586407e-05,0,1,0,1
82760000,82638000,82680000,0,-9.99585,1.0,0.014295578,1.1150885,7.3308456e-06,0,1,0,1
83152000,83038000,83072000,0,-10.013855,1.0,0.030090332,1.1153023,3.247292e-05,0,1,0,1
83552000,83438000,83472000,0,-10.027863,1.0,0.0424881,1.1149663,6.476387e-05,0,1,0,1
83960000,83838000,83880000,0,-10.026855,1.0,0.028424263,1.1150905,2.8981998e-05,0,1,0,1
84352000,84238000,84272000,0,-10.040863,1.0,0.036315918,1.1153036,4.7299975e-05,0,1,0,1
84752000,84638000,84672000,0,-10.044861,1.0,0.03922844,1.114967,5.520775e-05,0,1,0,1
85152000,85038000,85072000,0,-10.042847,1.0,0.041524887,1.1146283,6.187951e-05,0,1,0,1
85552000,85438000,85472000,0,-10.035858,1.0,0.034814835,1.1153585,4.346845e-05,0,1,0,1
85952000,85838000,85872000,0,-10.0468445,1.0,0.052295685,1.1150142,9.810956e-05,0,1,0,1
86360000,86238000,86280000,0,-10.034851,1.0,0.036982536,1.1151311,4.9059985e-05,0,1,0,1
86760000,86638000,86680000,0,-10.047852,1.0,0.05042553,1.1158034,9.115347e-05,0,1,0,1
87152000,87038000,87072000,0,-10.063873,1.0,0.06351948,1.1149411,0.00014475112,0,1,0,1
87552000,87438000,87472000,0,-10.057861,1.0,0.056152344,1.1146046,0.000113155314,0,1,0,1
87952000,87838000,87872000,0,-10.071869,1.0,0.073801994,1.1153368,0.00019533954,0,1,0,1
88360000,88238000,88280000,0,-10.081848,1.0,0.080654144,1.115459,0.00023327048,0,1,0,1
88760000,88638000,88680000,0,-10.076874,1.0,0.06792927,1.1150597,0.00016552962,0,1,0,1
89160000,89038000,89080000,0,-10.103851,1.0,0.088630676,1.1157405,0.00028162092,0,1,0,1
89552000,89438000,89472000,0,-10.1058655,1.0,0.08611679,1.1148877,0.00026607528,0,1,0,1
89960000,89838000,89880000,0,-10.109863,1.0,0.0885725,1.1150216,0.00028143267,0,1,0,1
90352000,90234000,90272000,0,-10.116852,1.0,0.09825897,1.1141956,0.00034661152,0,1,0,1
90760000,90638000,90680000,0,-10.122864,1.0,0.10274696,1.1154382,0.00037857544,0,1,0,1
91152000,91034000,91072000,0,-10.122864,1.0,0.100027084,1.1146208,0.00035906085,0,1,0,1
91552000,91438000,91472000,0,-10.114868,1.0,0.09285927,1.1143205,0.00030952832,0,1,0,1
91960000,91838000,91880000,0,-10.123871,1.0,0.10168743,1.115547,0.0003707718,0,1,0,1
92352000,92234000,92272000,0,-10.130859,1.0,0.09950256,1.1147115,0.00035527613,0,1,0,1
92552000,92438000,92472000,0,-10.134857,1.0,0.09829712,1.1073016,0.00034904038,0,1,0,1
92952000,92838000,92872000,0,-10.127869,1.0,0.09110737,1.1082425,0.00029959335,0,1,0,1
93352000,93238000,93272000,0,-10.11087,1.0,0.084941864,1.1090403,0.00026022934,0,1,0,1
93760000,93638000,93680000,0,-10.096863,1.0,0.083132744,1.1101695,0.00024900894,0,1,0,1
94160000,94038000,94080000,0,-10.096863,1.0,0.08912754,1.1116812,0.0002858272,0,1,0,1
94552000,94438000,94472000,0,-10.081848,1.0,0.0768404,1.1116139,0.00021246397,0,1,0,1
94960000,94838000,94880000,0,-10.068848,1.0,0.067442894,1.1123848,0.0001635601,0,1,0,1
95352000,95238000,95272000,0,-10.051849,1.0,0.057141304,1.1131189,0.00011733261,0,1,0,1
95752000,95638000,95672000,0,-10.027863,1.0,0.04214573,1.1132338,6.382352e-05,0,1,0,1
96160000,96038000,96080000,0,-10.02887,1.0,0.0481205,1.1137189,8.316578e-05,0,1,0,1
96560000,96438000,96480000,0,-10.020874,1.0,0.043045998,1.1146752,6.64932e-05,0,1,0,1
96960000,96838000,96880000,0,-10.001862,1.0,0.025213242,1.114512,2.281564e-05,0,1,0,1
97360000,97238000,97280000,0,-9.986847,1.0,0.022017479,1.1143001,1.7401751e-05,0,1,0,1
97760000,97638000,97680000,0,-9.971863,1.0,0.01641941,1.1151199,9.670603e-06,0,1,0,1
98152000,98038000,98072000,0,-9.968872,1.0,0.017492294,1.1143746,1.0983034e-05,0,1,0,1
98560000,98438000,98480000,0,-9.947845,1.0,-0.0012083054,1.1145846,5.239627e-08,0,1,0,1
98952000,98838000,98872000,0,-9.943848,1.0,0.0069675446,1.1148629,1.741799e-06,0,1,0,1
99352000,99238000,99272000,0,-9.923859,1.0,-0.011346817,1.1145719,4.6206173e-06,0,1,0,1
99760000,99638000,99680000,0,-9.919861,1.0,-0.012991905,1.1147261,6.05672e-06,0,1,0,1
100160000,100038000,100080000,0,-9.926849,1.0,-0.007932663,1.1154277,2.2566103e-06,0,1,0,1
100552000,100438000,100472000,0,-9.923859,1.0,-0.018631935,1.1145864,1.24583985e-05,0,1,0,1
100960000,100838000,100880000,0,-9.911865,1.0,-0.03140068,1.1147243,3.5381046e-05,0,1,0,1
101360000,101238000,101280000,0,-9.911865,1.0,-0.0313282,1.115416,3.519606e-05,0,1,0,1
101752000,101638000,101672000,0,-9.911865,1.0,-0.035141945,1.1145701,4.432045e-05,0,1,0,1
102160000,102038000,102080000,0,-9.923859,1.0,-0.01875782,1.1147059,1.2625961e-05,0,1,0,1
102552000,102438000,102472000,0,-9.915863,1.0,-0.0266428,1.1149344,2.5466565e-05,0,1,0,1
102952000,102838000,102872000,0,-9.923859,1.0,-0.01712513,1.114608,1.0524599e-05,0,1,0,1
103352000,103238000,103272000,0,-9.915863,1.0,-0.02620411,1.115349,2.4625666e-05,0,1,0,1
103752000,103638000,103672000,0,-9.914856,1.0,-0.024319649,1.1150191,2.1217405e-05,0,1,0,1
104160000,104038000,104080000,0,-9.9218445,1.0,-0.017817497,1.1151447,1.1387337e-05,0,1,0,1
104552000,104438000,104472000,0,-9.918854,1.0,-0.021104813,1.1153597,1.5973794e-05,0,1,0,1
104952000,104838000,104872000,0,-9.920868,1.0,-0.022446632,1.1150281,1.8074928e-05,0,1,0,1
105360000,105238000,105280000,0,-9.927856,1.0,-0.017116547,1.1151526,1.05089175e-05,0,1,0,1
105752000,105634000,105672000,0,-9.925873,1.0,-0.021840096,1.1153663,1.710612e-05,0,1,0,1
106152000,106038000,106072000,0,-9.9218445,1.0,-0.022266388,1.1150337,1.7785724e-05,0,1,0,1
106560000,106438000,106480000,0,-9.922852,1.0,-0.030006409,1.1151572,3.2296237e-05,0,1,0,1
106952000,106834000,106872000,0,-9.923859,1.0,-0.037878036,1.1153702,5.145361e-05,0,1,0,1
107352000,107238000,107272000,0,-9.924866,1.0,-0.03309059,1.1150656,3.9279745e-05,0,1,0,1
107760000,107638000,107680000,0,-9.912872,1.0,-0.03907013,1.1152288,5.47502e-05,0,1,0,1
108152000,108038000,108072000,0,-9.914856,1.0,-0.037986755,1.1143993,5.1794486e-05,0,1,0,1
108560000,108438000,108480000,0,-9.913849,1.0,-0.029787064,1.1156235,3.1812495e-05,0,1,0,1
108952000,108838000,108872000,0,-9.90387,1.0,-0.03970623,1.1147885,5.6569825e-05,0,1,0,1
109352000,109234000,109272000,0,-9.90387,1.0,-0.035321236,1.1144695,4.4777884e-05,0,1,0,1
109752000,109638000,109672000,0,-9.899872,1.0,-0.03824234,1.1152173,5.24553e-05,0,1,0,1
110160000,110038000,110080000,0,-9.915863,1.0,-0.029545784,1.115354,3.1306772e-05,0,1,0,1
110560000,110438000,110480000,0,-9.913849,1.0,-0.032815933,1.1149622,3.863397e-05,0,1,0,1
110952000,110838000,110872000,0,-9.924866,1.0,-0.021958351,1.1151862,1.729466e-05,0,1,0,1
