timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5288000,5288000,0,nan,nan,-0.00011637015,0.0018334342,-0.020732976,-1.1894387e-08,1.0919757e-09,0.0,-0.00091992656,0.00978449,-0.07767936,-0.075484686,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.0055757263,0.029201282,-0.13595818,1.6336293,0.0,nan,0.1110997,0.68083763,5.842185,3.5819638,3.1351566,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5296000,5296000,0,nan,nan,-0.00012179499,0.0018600667,-0.020547535,-1.1894387e-08,1.0919757e-09,0.0,-0.0010624817,0.009840531,-0.07680994,-0.07367269,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.018517632,0.036624752,-0.1635598,1.6336337,0.0,nan,0.13023819,0.5002692,5.773504,0.0014142136,0.001,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5304000,5304000,0,nan,nan,-0.00012759487,0.0018865986,-0.020360105,-1.1894387e-08,1.0919757e-09,0.0,-0.0010033156,0.009901988,-0.07571722,-0.07166822,-2.9735966e-06,2.7299393e-07,0.0010143444,0.015534023,0.037949618,-0.12099183,1.6336517,0.0,nan,0.1300469,0.5002692,5.773504,0.014200316,0.0038748186,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5312000,5312000,0,nan,nan,-0.00013205555,0.0019132658,-0.020169696,-1.1894387e-08,1.0919757e-09,0.0,-0.00082346704,0.010037283,-0.07467698,-0.06974634,-2.9735966e-06,2.7299393e-07,0.0010143444,0.0134665165,0.05375182,-0.12302677,1.6336622,0.0,nan,0.12984504,0.5002635,5.773504,0.027626757,0.0060832403,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5320000,5320000,0,nan,nan,-0.00013538597,0.0019406547,-0.019976012,-1.1894387e-08,1.0919757e-09,0.0,-0.00073143246,0.010154139,-0.07354994,-0.06776703,-2.9735966e-06,2.7299393e-07,0.0010143444,0.005905967,0.03648919,-0.10804831,1.6336645,0.0,nan,0.12963226,0.50025225,5.773504,0.04113551,0.00818394,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5328000,5328000,0,nan,nan,-0.00013787748,0.001967424,-0.019779723,-1.1894387e-08,1.0919757e-09,0.0,-0.00058604166,0.009973113,-0.07272232,-0.066115834,-2.9735966e-06,2.7299393e-07,0.0010143444,0.026512075,-0.010104849,-0.1436239,1.6336712,0.0,nan,0.12940806,0.50023556,5.773504,0.05474299,0.010243245,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5336000,5336000,0,nan,nan,-0.00013893766,0.0019920433,-0.01958146,-1.1894387e-08,1.0919757e-09,0.0,-0.0004994116,0.0098391045,-0.07176886,-0.06436679,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.0058001312,0.020452047,-0.120683566,1.6336666,0.0,nan,0.129172,0.5002137,5.773504,0.06841826,0.0122820055,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5344000,5344000,0,nan,nan,-0.00014040814,0.0020153758,-0.019381737,-1.1894387e-08,1.0919757e-09,0.0,-0.00066562573,0.0097485855,-0.07106046,-0.06289015,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.024637423,0.020178543,-0.13302732,1.6336565,0.0,nan,0.12892464,0.500187,5.773504,0.08214384,0.014309099,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5352000,5352000,0,nan,nan,-0.00014311416,0.0020381443,-0.019180477,-1.1894387e-08,1.0919757e-09,0.0,-0.00081326236,0.0097785685,-0.07018138,-0.061269492,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.016826902,0.026467865,-0.108782195,1.6336524,0.0,nan,0.12866686,0.50015587,5.773504,0.09590071,0.016329078,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5360000,5360000,0,nan,nan,-0.0001463514,0.0020606087,-0.018977145,-1.1894387e-08,1.0919757e-09,0.0,-0.0008425058,0.009796802,-0.0693856,-0.05975816,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.0057097636,0.027809218,-0.11933501,1.6336579,0.0,nan,0.1283988,0.50012094,5.773504,0.10971894,0.018344244,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5368000,5368000,0,nan,nan,-0.00015011715,0.0020828755,-0.018773064,-1.1894387e-08,1.0919757e-09,0.0,-0.0009863633,0.009806556,-0.068829134,-0.05851153,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.023884116,0.02033854,-0.14023389,1.6336474,0.0,nan,0.12812185,0.50008273,5.773504,0.12359346,0.020355806,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5376000,5376000,0,nan,nan,-0.00015511061,0.0021050049,-0.01856833,-1.1894387e-08,1.0919757e-09,0.0,-0.0011606356,0.009919258,-0.068098836,-0.05711584,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.023909422,0.048975866,-0.111944966,1.6336415,0.0,nan,0.127835,0.5000421,5.773504,0.1375792,0.02236498,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5384000,5384000,0,nan,nan,-0.00016096179,0.0021278847,-0.018363003,-1.1894387e-08,1.0919757e-09,0.0,-0.00117937,0.009998312,-0.06740435,-0.055780128,-2.9735966e-06,2.7299393e-07,0.0010143444,0.007216673,0.02713513,-0.098790035,1.6336375,0.0,nan,0.12753825,0.4999997,5.773504,0.15157913,0.024372246,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5392000,5392000,0,nan,nan,-0.00016646275,0.0021514173,-0.018156735,-1.1894387e-08,1.0919757e-09,0.0,-0.0011838857,0.010180101,-0.0665996,-0.054357715,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.013445532,0.05035569,-0.09617488,1.63364,0.0,nan,0.12723239,0.49995652,5.773504,0.16563986,0.026378166,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5400000,5400000,0,nan,nan,-0.00017230248,0.0021768766,-0.01795088,-1.1894387e-08,1.0919757e-09,0.0,-0.0011992637,0.0104785785,-0.066090584,-0.053254023,-2.9735966e-06,2.7299393e-07,0.0010143444,0.006293965,0.05429485,-0.13045686,1.6336408,0.0,nan,0.12691943,0.49991354,5.773504,0.1797378,0.028382935,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5408000,5408000,0,nan,nan,-0.00017766209,0.0022038328,-0.017747914,-1.1894387e-08,1.0919757e-09,0.0,-0.0011241512,0.010603377,-0.065762036,-0.05235322,-2.9735966e-06,2.7299393e-07,0.0010143444,0.007426526,0.038257215,-0.13686156,1.6336508,0.0,nan,0.12660146,0.49987185,5.773504,0.19393949,0.030386288,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5416000,5416000,0,nan,nan,-0.00018166938,0.0022319376,-0.0175484,-1.1894387e-08,1.0919757e-09,0.0,-0.00086816924,0.0107698655,-0.06536104,-0.05140182,-2.9735966e-06,2.7299393e-07,0.0010143444,0.031928807,0.042453915,-0.12433435,1.633649,0.0,nan,0.1262788,0.4998327,5.773504,0.20817316,0.03238898,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5424000,5424000,0,nan,nan,-0.00018436326,0.0022616258,-0.017352585,-1.1894387e-08,1.0919757e-09,0.0,-0.0008190366,0.01094313,-0.0650142,-0.050525885,-2.9735966e-06,2.7299393e-07,0.0010143444,0.0039172005,0.030591762,-0.12637301,1.6336399,0.0,nan,0.12595165,0.49979728,5.773504,0.22250257,0.034391128,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5432000,5432000,0,nan,nan,-0.0001860348,0.0022917988,-0.017160948,-1.1894387e-08,1.0919757e-09,0.0,-0.0006446085,0.010934718,-0.06465696,-0.049660325,-2.9735966e-06,2.7299393e-07,0.0010143444,0.015010955,0.023156403,-0.11918879,1.633621,0.0,nan,0.12562063,0.49976707,5.773504,0.23685768,0.03639297,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5440000,5440000,0,nan,nan,-0.000187066,0.002322944,-0.016973674,-1.1894387e-08,1.0919757e-09,0.0,-0.0006454639,0.011176832,-0.06429657,-0.04881187,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.0005940237,0.059757784,-0.11491775,1.6336286,0.0,nan,0.1252867,0.4997435,5.773504,0.25128314,0.038394354,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5448000,5448000,0,nan,nan,-0.00018785354,0.002356638,-0.016791075,-1.1894387e-08,1.0919757e-09,0.0,-0.00059483,0.0114445565,-0.06397211,-0.048019063,-2.9735966e-06,2.7299393e-07,0.0010143444,0.005505222,0.041524325,-0.118894495,1.6336182,0.0,nan,0.12494927,0.4997282,5.773504,0.26580635,0.040395383,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5456000,5456000,0,nan,nan,-0.00018805951,0.0023914035,-0.016614672,-1.1894387e-08,1.0919757e-09,0.0,-0.000528964,0.011400703,-0.06390778,-0.04750563,-2.9735966e-06,2.7299393e-07,0.0010143444,0.002414832,0.0052637183,-0.14389119,1.633611,0.0,nan,0.12461001,0.49972278,5.773504,0.28035605,0.04239628,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5464000,5464000,0,nan,nan,-0.0001885212,0.0024267163,-0.016445512,-1.1894387e-08,1.0919757e-09,0.0,-0.0006371848,0.011586866,-0.06376576,-0.046933237,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.011663883,0.051148247,-0.11898018,1.6336231,0.0,nan,0.12427088,0.49972916,5.773504,0.29496998,0.044396825,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5472000,5472000,0,nan,nan,-0.00018935656,0.002464243,-0.01628192,-1.1894387e-08,1.0919757e-09,0.0,-0.00068395113,0.011839344,-0.06331514,-0.046070505,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.018124672,0.049288295,-0.08562579,1.63363,0.0,nan,0.123930894,0.4997491,5.773504,0.3096226,0.04639731,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5480000,5480000,0,nan,nan,-0.0001917215,0.002503904,-0.016124133,-1.1894387e-08,1.0919757e-09,0.0,-0.0009357151,0.01202095,-0.06318148,-0.04554252,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.02113523,0.036065783,-0.12796465,1.6336362,0.0,nan,0.1235899,0.49978465,5.773504,0.32438666,0.048397813,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5488000,5488000,0,nan,nan,-0.00019429505,0.0025431958,-0.016032139,-1.1894387e-08,1.0919757e-09,0.0,-0.00076709915,0.012381845,-0.06303424,-0.045076497,-2.9735966e-06,2.7299393e-07,0.0010143444,0.020454578,0.058982022,-0.11581554,1.6336349,0.0,nan,0.121486776,0.014136195,5.000001,0.33916444,0.050397817,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5496000,5496000,0,nan,nan,-0.00019661587,0.0025848744,-0.015945787,-1.1894387e-08,1.0919757e-09,0.0,-0.000919337,0.012487672,-0.06285939,-0.04459768,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.030398497,0.024678854,-0.10330229,1.63363,0.0,nan,0.12120039,0.014450854,5.0000014,0.35406464,0.05239772,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5504000,5504000,0,nan,nan,-0.00019975781,0.0026247585,-0.015797088,-1.1894387e-08,1.0919757e-09,0.0,-0.00092977757,0.012523406,-0.061863672,-0.043162674,-2.9735966e-06,2.7299393e-07,0.0010143444,0.0052236714,0.056320332,-0.11259037,1.6336249,0.0,nan,0.1229595,0.014136487,5.0,0.0014162727,0.0012678575,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5512000,5512000,0,nan,nan,-0.00020297563,0.0026639085,-0.01563993,-1.1894387e-08,1.0919757e-09,0.0,-0.0010128343,0.012482613,-0.060214017,-0.041089132,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.017411612,0.025128478,-0.034277324,1.6336055,0.0,nan,0.12280161,0.014136513,5.0,0.0048424588,0.0033993933,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5520000,5520000,0,nan,nan,-0.00020619726,0.002701787,-0.015473226,-1.1894387e-08,1.0919757e-09,0.0,-0.00089535647,0.012546767,-0.058827505,-0.03929378,-2.9735966e-06,2.7299393e-07,0.0010143444,0.021655126,0.057684544,-0.044543292,1.6335934,0.0,nan,0.1226334,0.014136587,5.0,0.007065471,0.0047094594,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5528000,5528000,0,nan,nan,-0.00020815895,0.002739238,-0.015296164,-1.1894387e-08,1.0919757e-09,0.0,-0.0007884817,0.012579085,-0.0570258,-0.037097912,-2.9735966e-06,2.7299393e-07,0.0010143444,0.0027060886,0.038040772,0.013396143,1.6335963,0.0,nan,0.12245424,0.014136853,5.0,0.009063495,0.0057859435,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5536000,5536000,0,nan,nan,-0.00021014386,0.0027757266,-0.015107014,-1.1894387e-08,1.0919757e-09,0.0,-0.00088573375,0.012618758,-0.055289768,-0.03498203,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.014181219,0.050719038,-0.011613592,1.626436,-0.0071431557,nan,0.122261524,0.014137496,5.0,0.010999057,0.0067416974,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5544000,5544000,0,nan,nan,-0.0002124082,0.0028114663,-0.014906634,-1.1894387e-08,1.0919757e-09,0.0,-0.00086249545,0.012613704,-0.05354234,-0.032868724,-2.9735966e-06,2.7299393e-07,0.0010143444,0.004766101,0.034636293,0.011174007,1.6264175,-0.0071431557,nan,0.122055665,0.014138757,5.0,0.012499219,0.0076222788,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5552000,5552000,0,nan,nan,-0.000213792,0.0028456883,-0.014694633,-1.1894387e-08,1.0919757e-09,0.0,-0.00069487665,0.012489239,-0.051870465,-0.030844605,-2.9735966e-06,2.7299393e-07,0.0010143444,0.019887926,0.015765486,-0.018863006,1.6263983,-0.0071431557,nan,0.12183811,0.014140761,5.0,0.015217367,0.008451234,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5560000,5560000,5552000,47.3977508,8.5456074,-0.00021394675,0.0028776021,-0.014472384,-1.1894387e-08,1.0919757e-09,0.0,-0.0005807339,0.0124018835,-0.050273005,-0.028908191,-2.9735966e-06,2.7299393e-07,0.0010143444,0.011903713,0.044890545,-0.0013643875,1.6263549,-0.0071431557,488.11816,0.12161046,0.014143912,5.0,0.018630438,0.009242477,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5568000,5568000,5552000,47.3977508,8.5456074,-0.00021262316,0.0029082957,-0.014239438,-1.1894387e-08,1.0919757e-09,0.0,-0.00033858063,0.012345836,-0.0486551,-0.026964303,-2.9735966e-06,2.7299393e-07,0.0010143444,0.029228073,0.022187158,-0.013494863,1.6263062,-0.0071431557,488.11816,0.12137133,0.014148938,5.0,0.022417469,0.010004957,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5576000,5576000,5552000,47.3977508,8.5456074,-0.0002096687,0.0029364692,-0.013996622,-1.1894387e-08,1.0919757e-09,0.0,-0.00020904758,0.012063562,-0.047166105,-0.025161974,-2.9735966e-06,2.7299393e-07,0.0010143444,0.01042697,-0.000675267,-0.019099561,1.6262726,-0.0071431557,488.11816,0.12112197,0.01415689,5.0,0.02641553,0.010744816,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5584000,5584000,5552000,47.3977508,8.5456074,-0.00020556907,0.0029620351,-0.013743705,-1.1894387e-08,1.0919757e-09,0.0,-5.593921e-05,0.012054994,-0.04548819,-0.023183057,-2.9735966e-06,2.7299393e-07,0.0010143444,0.017318161,0.056335203,0.016143544,1.6262547,-0.0071431557,488.11816,0.120862395,0.014169135,5.0,0.03054251,0.01146644,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5592000,5592000,5552000,47.3977508,8.5456074,-0.0002006042,0.0029872705,-0.0134803485,-1.1894387e-08,1.0919757e-09,0.0,-3.426226e-05,0.0121532185,-0.043971404,-0.021380026,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.005265639,0.047385152,-0.015538185,1.626227,-0.0071431557,488.11816,0.12059162,0.014187351,5.0,0.034758177,0.012173079,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5600000,5600000,5552000,47.3977508,8.5456074,-0.00019578649,0.0030125605,-0.012746131,-1.1894387e-08,1.0919757e-09,0.0,-9.658349e-05,0.0123508535,-0.042599376,-0.019275207,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.01225034,0.0686754,-0.021007841,1.6262017,-0.0071431557,488.11816,0.13425228,0.014213518,2.867312,0.039039224,0.012867206,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5608000,5608000,5552000,47.3977508,8.5456074,-0.00019141861,0.0030376366,-0.012017606,-1.1894387e-08,1.0919757e-09,0.0,-0.00013377701,0.012266642,-0.04120113,-0.017174566,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.0021425802,0.016157966,-0.011255964,1.6261988,-0.0071431557,488.11816,0.13351241,0.0142499115,2.867312,0.04334805,0.013550754,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5616000,5616000,5552000,47.3977508,8.5456074,-0.00018657841,0.0030606869,-0.0112956,-1.1894387e-08,1.0919757e-09,0.0,1.7878945e-05,0.012085952,-0.04008383,-0.01538446,-2.9735966e-06,2.7299393e-07,0.0010143444,0.024366016,0.0090639945,-0.051545907,1.6261498,-0.0071431557,488.11816,0.13277908,0.014299061,2.867312,0.04769058,0.014225258,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5624000,5624000,5552000,47.3977508,8.5456074,-0.0001801897,0.003080507,-0.010582044,-1.1894387e-08,1.0919757e-09,0.0,0.00018026945,0.011739611,-0.03906448,-0.013721112,-2.9735966e-06,2.7299393e-07,0.0010143444,0.011176045,0.006082278,-0.04098564,1.6261014,-0.0071431557,488.11816,0.13205421,0.014363745,2.867312,0.05205838,0.014891944,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5632000,5632000,5552000,47.3977508,8.5456074,-0.0001731895,0.0030989612,-0.009876827,-1.1894387e-08,1.0919757e-09,0.0,0.00015782597,0.01193471,-0.038008194,-0.012048854,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.011762109,0.072252944,-0.034877095,1.6260661,-0.0071431557,488.11816,0.13133764,0.014446961,2.867312,0.056450684,0.015551817,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5640000,5640000,5552000,47.3977508,8.5456074,-0.0001663098,0.0031176554,-0.009179579,-1.1894387e-08,1.0919757e-09,0.0,0.00020557543,0.011892388,-0.036918823,-0.010370793,-2.9735966e-06,2.7299393e-07,0.0010143444,0.013964177,0.021039288,-0.031969506,1.626042,-0.0071431557,488.11816,0.13062857,0.01455188,2.867312,0.06086525,0.016205728,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5648000,5648000,5552000,47.3977508,8.5456074,-0.00015821036,0.0031349836,-0.008490775,-1.1894387e-08,1.0919757e-09,0.0,0.0004064654,0.011828816,-0.035956003,-0.00884583,-2.9735966e-06,2.7299393e-07,0.0010143444,0.02192719,0.035283342,-0.04095025,1.6260003,-0.0071431557,488.11816,0.12992744,0.014681804,2.867312,0.06529759,0.016854374,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5656000,5656000,5552000,47.3977508,8.5456074,-0.00014856212,0.0031514338,-0.010140133,-1.1894387e-08,1.0919757e-09,0.0,0.000582627,0.011779711,-0.034996547,-0.009671847,-2.9735966e-06,2.7299393e-07,0.0010143444,0.018782083,0.025707776,-0.032763924,1.6259544,-0.0071431557,488.11816,0.059007775,0.014840103,2.218035,0.06975217,0.01749833,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5664000,5664000,5552000,47.3977508,8.5456074,-0.00013813503,0.0031666658,-0.011730472,-1.1894387e-08,1.0919757e-09,0.0,0.0005668006,0.011671973,-0.033900667,-0.010304247,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.011464624,0.021746658,-0.009385868,1.6259079,-0.0071431557,488.11816,0.06058467,0.015030168,2.218035,0.074217826,0.018138127,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5672000,5672000,5552000,47.3977508,8.5456074,-0.00012861966,0.0031801485,-0.013262674,-1.1894387e-08,1.0919757e-09,0.0,0.00034299982,0.011459401,-0.032716677,-0.010792982,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.038491093,0.0075162677,0.0018244608,1.6258818,-0.0071431557,488.11816,0.062103454,0.015255309,2.218035,0.07870601,0.018774187,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5680000,5680000,5552000,47.3977508,8.5456074,-0.00012071387,0.003191228,-0.014739345,-1.1894387e-08,1.0919757e-09,0.0,0.0002547457,0.011152889,-0.031839274,-0.011534343,-2.9735966e-06,2.7299393e-07,0.0010143444,0.0029020591,-0.009801151,-0.04084594,1.6258543,-0.0071431557,488.11816,0.06356587,0.015518745,2.218035,0.083216704,0.019406887,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
