timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,valid_lpos,manual_home
5208000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5220000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5232000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5244000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5256000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5268000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5280000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5292000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5304000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5316000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5328000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5340000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5352000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5364000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5376000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5388000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5400000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5412000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5424000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5436000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5448000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5460000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5472000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5484000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5496000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5508000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5520000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5532000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5544000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5556000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5568000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5580000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5592000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5604000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5616000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5628000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5640000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5652000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5664000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5676000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5688000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5700000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5712000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5724000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5736000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5748000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5760000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5772000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5784000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5796000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5808000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5820000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5832000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5844000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5856000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5868000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5880000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5892000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5904000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5916000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5928000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5940000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5952000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5964000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5976000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5988000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6000000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6012000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6024000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6036000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6048000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6060000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6072000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6084000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6096000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6108000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6120000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6132000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6144000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6156000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6168000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6180000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6192000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6204000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6216000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6228000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6240000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6252000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6264000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6276000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6288000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6300000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6312000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6324000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6336000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6348000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6360000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6372000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6384000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6396000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6408000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6420000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6432000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6444000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6456000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6468000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6480000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6492000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6504000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6516000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6528000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6540000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6552000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6564000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6576000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6588000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6600000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6612000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6624000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6636000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6648000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6660000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6672000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6684000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6696000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6708000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6720000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6732000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6744000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6756000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
6768000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6780000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6792000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6804000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6816000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6828000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6840000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6852000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6864000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6876000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6888000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6900000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6912000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6924000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6936000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6948000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6960000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6972000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6984000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
6996000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
7008000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
7020000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
7032000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
7044000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
7056000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
7068000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
7080000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
7092000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
7104000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
7116000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
7128000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
7140000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
7152000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
7164000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
7176000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7188000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7200000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7212000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7224000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7236000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7248000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7260000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7272000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7284000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7296000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7308000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7320000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7332000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7344000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7356000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7368000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7380000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7392000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7404000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7416000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7428000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7440000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7452000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7464000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7476000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7488000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7500000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7512000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7524000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7536000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7548000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7560000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7572000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7584000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7596000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7608000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7620000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7632000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7644000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7656000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7668000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7680000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7692000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7704000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7716000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7728000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7740000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7752000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7764000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7776000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7788000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7800000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7812000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7824000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7836000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7848000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7860000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7872000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7884000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7896000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7908000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7920000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7932000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7944000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7956000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7968000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
7980000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
7992000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8004000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8016000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8028000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8040000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8052000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8064000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8076000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8088000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8100000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8112000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8124000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8136000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8148000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8160000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8172000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8184000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8196000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8208000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8220000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8232000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8244000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8256000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8268000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8280000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8292000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8304000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8316000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8328000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8340000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8352000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8364000,47.3977508,8.5456074,488.096,0.0,0.0,0.0,0.0,1,1,0,0
8376000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8388000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8400000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8412000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8424000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8436000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8448000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8460000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8472000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8484000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8496000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8508000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8520000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8532000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8544000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8556000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8568000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8580000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8592000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8604000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8616000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8628000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8640000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8652000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8664000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
