timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
8236000,8155989,8156000,0,1.6188811,0.0,0.0023932457,0.09557303,8.865281e-06,0,1,0,1
8308000,8227989,8228000,0,1.626692,0.0,-0.005589485,0.09555016,4.8368827e-05,0,1,0,1
8380000,8299991,8300000,0,1.6242259,0.0,-0.0028640032,0.09552451,1.2702392e-05,0,1,0,1
8452000,8371991,8372000,0,1.5945163,0.0,0.027041554,0.09549634,0.0011327392,0,1,0,1
8524000,8443992,8444000,0,1.6252826,0.0,-0.0052520037,0.095465854,4.274205e-05,0,1,0,1
8596000,8515992,8516000,0,1.644779,0.0,-0.024513245,0.095433235,0.0009314409,0,1,0,1
8668000,8587994,8588000,0,1.6233609,0.0,-0.0017182827,0.09539868,4.578257e-06,0,1,0,1
8740000,8659994,8660000,0,1.6296408,0.0,-0.007870555,0.09536242,9.6091906e-05,0,1,0,1
8812000,8731995,8732000,0,1.6142008,0.0,0.00801599,0.09532461,9.971549e-05,0,1,0,1
8884000,8803995,8804000,0,1.6472678,0.0,-0.025528312,0.09528547,0.0010117446,0,1,0,1
8956000,8875996,8876000,0,1.6205881,0.0,0.0025024414,0.095245056,9.7261e-06,0,1,0,1
9028000,8947996,8948000,0,1.6532992,0.0,-0.03035307,0.09520367,0.0014315447,0,1,0,1
9100000,9019996,9020000,0,1.6280235,0.0,-0.0034190416,0.09516136,1.8171946e-05,0,1,0,1
9172000,9091997,9092000,0,1.6354693,0.0,-0.010590792,0.095118284,0.00017444005,0,1,0,1
9244000,9163997,9164000,0,1.6190875,0.0,0.006458521,0.09507464,6.490151e-05,0,1,0,1
9316000,9235997,9236000,0,1.638145,0.0,-0.012903094,0.09503052,0.000259166,0,1,0,1
9388000,9307998,9308000,0,1.6221505,0.0,0.0037574768,0.09498591,2.1988053e-05,0,1,0,1
9460000,9379998,9380000,0,1.5918881,0.0,0.033796072,0.09494112,0.0017796371,0,1,0,1
9532000,9451998,9452000,0,1.6172367,0.0,0.0067226887,0.09489617,7.045157e-05,0,1,0,1
9604000,9523998,9524000,0,1.6429794,0.0,-0.019310832,0.094851024,0.0005815851,0,1,0,1
9676000,9595999,9596000,0,1.6220167,0.0,0.0026903152,0.09480583,1.12933985e-05,0,1,0,1
9748000,9667999,9668000,0,1.6115249,0.0,0.013061166,0.09476071,0.0002663109,0,1,0,1
9820000,9739999,9740000,0,1.6161228,0.0,0.0077729225,0.09471567,9.4362666e-05,0,1,0,1
9892000,9811999,9812000,0,1.6338867,0.0,-0.010391593,0.09467077,0.00016873365,0,1,0,1
9964000,9883999,9884000,0,1.6268706,0.0,-0.0028864145,0.09462606,1.3024468e-05,0,1,0,1
10036000,9955999,9956000,0,1.64442,0.0,-0.020271063,0.09458159,0.00064268743,0,1,0,1
10108000,10027999,10028000,0,1.6345474,0.0,-0.009393215,0.09453739,0.0001380633,0,1,0,1
10180000,10099999,10100000,0,1.6042823,0.0,0.02141571,0.094493516,0.00071798655,0,1,0,1
10252000,10172000,10172000,0,1.6210997,0.0,0.0035375357,0.09445004,1.9599855e-05,0,1,0,1
10324000,10244000,10244000,0,1.6417458,0.0,-0.017227054,0.09440691,0.00046501996,0,1,0,1
10396000,10316000,10316000,0,1.6265906,0.0,-0.0011820793,0.09436416,2.1904812e-06,0,1,0,1
10468000,10388000,10388000,0,1.6188478,0.0,0.006689191,0.09432184,7.017594e-05,0,1,0,1
10540000,10460000,10460000,0,1.6203924,0.0,0.004897952,0.09427998,3.764115e-05,0,1,0,1
10612000,10532000,10532000,0,1.6395231,0.0,-0.014413834,0.09423857,0.0003261247,0,1,0,1
10684000,10604000,10604000,0,1.6293743,0.0,-0.0036107302,0.09419761,2.0474039e-05,0,1,0,1
10756000,10676000,10676000,0,1.6116756,0.0,0.01431632,0.094157144,0.00032200522,0,1,0,1
10828000,10748000,10748000,0,1.6271957,0.0,-0.0017688274,0.09411718,4.9176247e-06,0,1,0,1
10900000,10820000,10820000,0,1.6218249,0.0,0.0037094355,0.094077684,2.163627e-05,0,1,0,1
10972000,10892000,10892000,0,1.6270083,0.0,-0.0015809536,0.09403871,3.9317415e-06,0,1,0,1
11044000,10964000,10964000,0,1.6212784,0.0,0.0042304993,0.09400023,2.8164866e-05,0,1,0,1
11116000,11035636,11036000,0,1.6221977,0.0,0.003189683,0.09396226,1.6017506e-05,0,1,0,1
11188000,11108000,11108000,0,1.6415405,0.0,-0.016183853,0.093924806,0.00041251228,0,1,0,1
11260000,11180000,11180000,0,1.6297718,0.0,-0.003604412,0.093887836,2.0469766e-05,0,1,0,1
11332000,11252000,11252000,0,1.6385154,0.0,-0.01211071,0.09385138,0.0002311809,0,1,0,1
11404000,11324000,11324000,0,1.626688,0.0,0.00024712086,0.09381543,9.6293704e-08,0,1,0,1
11476000,11396000,11396000,0,1.6266534,0.0,0.00036215782,0.09378,2.068897e-07,0,1,0,1
11548000,11468000,11468000,0,1.6205664,0.0,0.006494522,0.09374508,6.655784e-05,0,1,0,1
11620000,11540000,11540000,0,1.6251093,0.0,0.0017083883,0.093710646,4.607206e-06,0,1,0,1
11692000,11612000,11612000,0,1.6251556,0.0,0.0016657114,0.09367671,4.3814844e-06,0,1,0,1
11764000,11684000,11684000,0,1.6256183,0.0,0.0011870861,0.09364328,2.226082e-06,0,1,0,1
11836000,11756000,11756000,0,1.6240184,0.0,0.0028345585,0.093610324,1.2696981e-05,0,1,0,1
11908000,11828000,11828000,0,1.6515194,0.0,-0.024743557,0.09357785,0.0009678422,0,1,0,1
11980000,11900000,11900000,0,1.6197815,0.0,0.007927418,0.09354583,9.937849e-05,0,1,0,1
12052000,11972000,11972000,0,1.6399977,0.0,-0.012521386,0.09351431,0.00024801624,0,1,0,1
12124000,12044000,12044000,0,1.621372,0.0,0.00661242,0.093483225,6.918956e-05,0,1,0,1
12196000,12116000,12116000,0,1.624061,0.0,0.0036895275,0.09345261,2.1547825e-05,0,1,0,1
12268000,12188000,12188000,0,1.6222618,0.0,0.005438924,0.09342246,4.6841196e-05,0,1,0,1
12340000,12260000,12260000,0,1.6130737,0.0,0.014539719,0.09339275,0.00033485144,0,1,0,1
12412000,12332000,12332000,0,1.6263666,0.0,0.0007328987,0.09336348,8.510679e-07,0,1,0,1
12484000,12404000,12404000,0,1.6284857,0.0,-0.0013564825,0.09333464,2.9163448e-06,0,1,0,1
12556000,12476000,12476000,0,1.6193033,0.0,0.007869601,0.09330621,9.81857e-05,0,1,0,1
12628000,12548000,12548000,0,1.6372149,0.0,-0.01022315,0.093278214,0.00016574583,0,1,0,1
12700000,12620000,12620000,0,1.6262807,0.0,0.0011749268,0.09325061,2.1898948e-06,0,1,0,1
12772000,12692000,12692000,0,1.6255382,0.0,0.0019301176,0.09322343,5.9114745e-06,0,1,0,1
12844000,12764000,12764000,0,1.6232274,0.0,0.0041656494,0.09319663,2.7543463e-05,0,1,0,1
12916000,12836000,12836000,0,1.6345177,0.0,-0.0071954727,0.09317025,8.220434e-05,0,1,0,1
12988000,12908000,12908000,0,1.62502,0.0,0.0026158094,0.09314423,1.0866998e-05,0,1,0,1
13060000,12980000,12980000,0,1.6255473,0.0,0.0019994974,0.09311861,6.3512407e-06,0,1,0,1
13132000,13052000,13052000,0,1.6199352,0.0,0.007605076,0.09309334,9.1905575e-05,0,1,0,1
13204000,13124000,13124000,0,1.6172823,0.0,0.010117888,0.093068436,0.00016271617,0,1,0,1
13276000,13196000,13196000,0,1.6255279,0.0,0.0016165972,0.09304391,4.154981e-06,0,1,0,1
13348000,13268000,13268000,0,1.6295265,0.0,-0.002371192,0.09301973,8.941527e-06,0,1,0,1
13420000,13340000,13340000,0,1.6252234,0.0,0.0020263195,0.09299589,6.531387e-06,0,1,0,1
13492000,13412000,13412000,0,1.6718545,0.0,-0.044598103,0.0929724,0.0031646965,0,1,0,1
13564000,13484000,13484000,0,1.6231056,0.0,0.005633354,0.09294921,5.0505856e-05,0,1,0,1
13636000,13556000,13556000,0,1.6070372,0.0,0.021523237,0.092926376,0.00073744485,0,1,0,1
13708000,13627636,13628000,0,1.6210059,0.0,0.0069407225,0.09290388,7.670591e-05,0,1,0,1
13780000,13700000,13700000,0,1.6262527,0.0,0.0014798641,0.09288171,3.4879226e-06,0,1,0,1
13852000,13772000,13772000,0,1.6225461,0.0,0.0051459074,0.09285983,4.2184165e-05,0,1,0,1
13924000,13844000,13844000,0,1.6516874,0.0,-0.024038315,0.092838265,0.0009207344,0,1,0,1
13996000,13916000,13916000,0,1.6211911,0.0,0.007278204,0.092816964,8.442566e-05,0,1,0,1
14068000,13988000,13988000,0,1.5993793,0.0,0.028873086,0.09279599,0.0013289559,0,1,0,1
14140000,14060000,14060000,0,1.6224813,0.0,0.004954219,0.09277532,3.9135535e-05,0,1,0,1
14212000,14132000,14132000,0,1.5912509,0.0,0.03610587,0.092754915,0.002079084,0,1,0,1
14284000,14204000,14204000,0,1.6237518,0.0,0.002571106,0.09273481,1.0545095e-05,0,1,0,1
14356000,14276000,14276000,0,1.633526,0.0,-0.007191777,0.09271496,8.252319e-05,0,1,0,1
14428000,14348000,14348000,0,1.6181555,0.0,0.008466959,0.09269536,0.00011440638,0,1,0,1
14500000,14420000,14420000,0,1.6046021,0.0,0.02170968,0.09267605,0.0007523028,0,1,0,1
14572000,14492000,14492000,0,1.6165344,0.0,0.009168625,0.092657015,0.00013420955,0,1,0,1
14644000,14564000,14564000,0,1.6182326,0.0,0.007243514,0.09263821,8.3784136e-05,0,1,0,1
14716000,14636000,14636000,0,1.6321752,0.0,-0.0068813562,0.092619665,7.563072e-05,0,1,0,1
14788000,14708000,14708000,0,1.5767934,0.0,0.048719168,0.09260135,0.0037917155,0,1,0,1
14860000,14780000,14780000,0,1.6242731,0.0,-0.00017011166,0.092583306,4.6236913e-08,0,1,0,1
14932000,14852000,14852000,0,1.6306895,0.0,-0.0065521,0.092565484,6.860651e-05,0,1,0,1
15004000,14924000,14924000,0,1.621223,0.0,0.0031380653,0.09254788,1.5740221e-05,0,1,0,1
15076000,14996000,14996000,0,1.6176085,0.0,0.006682992,0.09253051,7.1401984e-05,0,1,0,1
15148000,15068000,15068000,0,1.6238693,0.0,0.00024056435,0.09251337,9.253614e-08,0,1,0,1
15220000,15140000,15140000,0,1.5861017,0.0,0.03796923,0.09249645,0.0023056422,0,1,0,1
15292000,15211636,15212000,0,1.6242039,0.0,-0.0011692047,0.09247975,2.186693e-06,0,1,0,1
15364000,15284000,15284000,0,1.6125945,0.0,0.010509491,0.092463255,0.00017670446,0,1,0,1
15436000,15356000,15356000,0,1.6280237,0.0,-0.0051367283,0.092446975,4.222152e-05,0,1,0,1
15508000,15428000,15428000,0,1.5891378,0.0,0.03384435,0.0924309,0.0018331946,0,1,0,1
15580000,15500000,15500000,0,1.6164074,0.0,0.005703211,0.09241503,5.206545e-05,0,1,0,1
15652000,15572000,15572000,0,1.631144,0.0,-0.00926733,0.09239934,0.00013749718,0,1,0,1
15724000,15644000,15644000,0,1.618341,0.0,0.003730774,0.09238385,2.2287182e-05,0,1,0,1
15796000,15716000,15716000,0,1.6110173,0.0,0.010967255,0.09236856,0.00019263048,0,1,0,1
15868000,15788000,15788000,0,1.6158171,0.0,0.0059509277,0.092353456,5.672435e-05,0,1,0,1
15940000,15860000,15860000,0,1.6174381,0.0,0.004205227,0.09233853,2.8330174e-05,0,1,0,1
16012000,15932000,15932000,0,1.6158581,0.0,0.0056511164,0.0923238,5.1169147e-05,0,1,0,1
16084000,16004000,16004000,0,1.6136626,0.0,0.007651925,0.092309244,9.3831695e-05,0,1,0,1
16156000,16076000,16076000,0,1.6272415,0.0,-0.006202221,0.092294864,6.165528e-05,0,1,0,1
16228000,16148000,16148000,0,1.6172178,0.0,0.003932953,0.092280656,2.4795918e-05,0,1,0,1
16300000,16220000,16220000,0,1.6157511,0.0,0.0052171946,0.09226661,4.3639808e-05,0,1,0,1
16372000,16292000,16292000,0,1.6513131,0.0,-0.030498981,0.092252746,0.0014915738,0,1,0,1
16444000,16363636,16364000,0,1.6208684,0.0,0.00071036816,0.092239015,8.092927e-07,0,1,0,1
16516000,16436000,16436000,0,1.5942488,0.0,0.027339697,0.09222547,0.0011989191,0,1,0,1
16588000,16508000,16508000,0,1.6129032,0.0,0.008019447,0.09221208,0.00010317023,0,1,0,1
16660000,16576000,16580000,0,1.6176484,0.0,0.0031000376,0.092198856,1.5419197e-05,0,1,0,1
16732000,16646000,16652000,0,1.6208158,0.0,-0.00017619133,0.09218577,4.9814815e-08,0,1,0,1
16804000,16718000,16724000,0,1.6325641,0.0,-0.011933088,0.09217284,0.00022853678,0,1,0,1
16876000,16790000,16796000,0,1.6219586,0.0,-0.0010976791,0.092160046,1.9340223e-06,0,1,0,1
16948000,16862000,16868000,0,1.6231794,0.0,-0.0022706985,0.09214742,8.277309e-06,0,1,0,1
17020000,16934000,16940000,0,1.6208814,0.0,9.381771e-05,0.092134915,1.4131842e-08,0,1,0,1
17092000,17006000,17012000,0,1.6154945,0.0,0.0053852797,0.09212258,4.6569738e-05,0,1,0,1
17164000,17078000,17084000,0,1.6108414,0.0,0.009905219,0.09211041,0.00015756974,0,1,0,1
17236000,17150000,17156000,0,1.5963124,0.0,0.024172306,0.09209845,0.0009385063,0,1,0,1
17308000,17222000,17228000,0,1.6166594,0.0,0.0029103756,0.092086956,1.3606716e-05,0,1,0,1
17380000,17294000,17300000,0,1.5957365,0.0,0.02298534,0.092075676,0.0008488095,0,1,0,1
17452000,17366000,17372000,0,1.610563,0.0,0.00726676,0.092064045,8.4848645e-05,0,1,0,1
17524000,17438000,17444000,0,1.6194835,0.0,-0.001576066,0.09205209,3.991798e-06,0,1,0,1
17596000,17510000,17516000,0,1.6150945,0.0,0.0031958818,0.09203916,1.6415805e-05,0,1,0,1
17668000,17582000,17588000,0,1.615174,0.0,0.0031369925,0.092027396,1.5818423e-05,0,1,0,1
17740000,17654000,17660000,0,1.6167791,0.0,0.0014387369,0.0920161,3.3277624e-06,0,1,0,1
17812000,17726000,17732000,0,1.6034094,0.0,0.01469481,0.092004955,0.0003471923,0,1,0,1
17884000,17798000,17804000,0,1.6100799,0.0,0.007524967,0.09199401,9.105484e-05,0,1,0,1
17956000,17870000,17876000,0,1.6141826,0.0,0.0031166077,0.0919832,1.562101e-05,0,1,0,1
18028000,17942000,17948000,0,1.6098682,0.0,0.00721848,0.09197185,8.380886e-05,0,1,0,1
18100000,18014000,18020000,0,1.6112953,0.0,0.005396843,0.09196131,4.6851957e-05,0,1,0,1
18172000,18086000,18092000,0,1.6220889,0.0,-0.0056248903,0.09195089,5.0900908e-05,0,1,0,1
18244000,18158000,18164000,0,1.6037787,0.0,0.012672067,0.09194057,0.00025836937,0,1,0,1
18316000,18230000,18236000,0,1.6171054,0.0,-0.0010453463,0.09193037,1.7583878e-06,0,1,0,1
18388000,18302000,18308000,0,1.6139089,0.0,0.002092719,0.09192026,7.047969e-06,0,1,0,1
18460000,18374000,18380000,0,1.6243834,0.0,-0.008534789,0.09191026,0.00011723977,0,1,0,1
18532000,18446000,18452000,0,1.5868024,0.0,0.029134154,0.09190037,0.0013662837,0,1,0,1
18604000,18518000,18524000,0,1.6178405,0.0,-0.0026077032,0.09189059,1.0947088e-05,0,1,0,1
18676000,18590000,18596000,0,1.6234102,0.0,-0.008140802,0.091880895,0.00010669955,0,1,0,1
18748000,18661600,18668000,0,1.6115582,0.0,0.0038827658,0.09187129,2.4274814e-05,0,1,0,1
18820000,18734000,18740000,0,1.6163616,0.0,-0.0010445118,0.09186122,1.7569032e-06,0,1,0,1
18892000,18806000,18812000,0,1.6184489,0.0,-0.0031363964,0.09185183,1.5842636e-05,0,1,0,1
18964000,18878000,18884000,0,1.6245837,0.0,-0.009175658,0.091842525,0.0001356076,0,1,0,1
19036000,18950000,18956000,0,1.6101066,0.0,0.005445361,0.09183331,4.776464e-05,0,1,0,1
19108000,19022000,19028000,0,1.6262352,0.0,-0.010834575,0.09182419,0.00018911238,0,1,0,1
19180000,19093600,19100000,0,1.6158509,0.0,-0.00017893314,0.09181385,5.1585392e-08,0,1,0,1
19252000,19166000,19172000,0,1.617164,0.0,-0.0014455318,0.09180492,3.366997e-06,0,1,0,1
19324000,19238000,19244000,0,1.6207322,0.0,-0.004977584,0.09179609,3.992697e-05,0,1,0,1
19396000,19310000,19316000,0,1.6338171,0.0,-0.017995954,0.09178735,0.0005219396,0,1,0,1
19468000,19381600,19388000,0,1.6141014,0.0,0.002120018,0.09177869,7.244203e-06,0,1,0,1
19540000,19454000,19460000,0,1.6014215,0.0,0.01479733,0.09177011,0.00035295455,0,1,0,1
19612000,19526000,19532000,0,1.6186749,0.0,-0.0026621819,0.09176021,1.1425477e-05,0,1,0,1
19684000,19598000,19604000,0,1.6176219,0.0,-0.0014442205,0.091751814,3.3628367e-06,0,1,0,1
19756000,19670000,19676000,0,1.6142317,0.0,0.002054572,0.09174351,6.806452e-06,0,1,0,1
19828000,19742000,19748000,0,1.6285223,0.0,-0.012292266,0.09173528,0.0002436581,0,1,0,1
19900000,19813600,19820000,0,1.6215314,0.0,-0.008387327,0.10172715,0.00010229717,0,1,0,1
19972000,19886000,19892000,0,1.6247209,0.0,-0.010576844,0.100375436,0.00016486866,0,1,0,1
20044000,19957600,19964000,0,1.6141893,0.0,0.0011111498,0.09930341,1.839223e-06,0,1,0,1
20116000,20030000,20036000,0,1.6047288,0.0,0.010424852,0.09843246,0.0001633258,0,1,0,1
20188000,20102000,20108000,0,1.6153404,0.0,-0.0010751486,0.0977109,1.7500373e-06,0,1,0,1
20260000,20174000,20180000,0,1.6175512,0.0,-0.00320673,0.0971034,1.5665479e-05,0,1,0,1
20332000,20246000,20252000,0,1.6257056,0.0,-0.011031508,0.09658493,0.00018638623,0,1,0,1
20404000,20318000,20324000,0,1.6063164,0.0,0.009143949,0.096137196,0.00012865583,0,1,0,1
20476000,20390000,20396000,0,1.6172755,0.0,-0.0023236275,0.09574689,8.341836e-06,0,1,0,1
20548000,20462000,20468000,0,1.6153474,0.0,-0.00021195412,0.095403574,6.965823e-08,0,1,0,1
20620000,20534000,20540000,0,1.610267,0.0,0.0049357414,0.09509929,3.7894908e-05,0,1,0,1
20692000,20606000,20612000,0,1.6370318,0.0,-0.022161126,0.09482778,0.0007661281,0,1,0,1
20764000,20678000,20684000,0,1.6145464,0.0,0.0013632774,0.09458403,2.9067255e-06,0,1,0,1
20836000,20750000,20756000,0,1.6061107,0.0,0.009794474,0.09436398,0.00015038665,0,1,0,1
20908000,20822000,20828000,0,1.616383,0.0,-0.0009236336,0.09416449,1.3401876e-06,0,1,0,1
20980000,20894000,20900000,0,1.6029733,0.0,0.012519836,0.09398277,0.0002467189,0,1,0,1
21052000,20966000,20972000,0,1.6095556,0.0,0.005380273,0.093816586,4.5643857e-05,0,1,0,1
21124000,21038000,21044000,0,1.6249778,0.0,-0.010439038,0.09366403,0.00017210818,0,1,0,1
21196000,21110000,21116000,0,1.616402,0.0,-0.0016074181,0.093523294,4.086874e-06,0,1,0,1
21268000,21182000,21188000,0,1.6281983,0.0,-0.013361573,0.09339353,0.000282782,0,1,0,1
21340000,21253600,21260000,0,1.6187663,0.0,-0.003489375,0.09327333,1.9310397e-05,0,1,0,1
21412000,21326000,21332000,0,1.606917,0.0,0.008490801,0.09316168,0.00011447571,0,1,0,1
21484000,21398000,21404000,0,1.6134424,0.0,0.0017795563,0.09305774,5.0341287e-06,0,1,0,1
21556000,21470000,21476000,0,1.629814,0.0,-0.014690161,0.09296076,0.00034340512,0,1,0,1
21628000,21542000,21548000,0,1.6147903,0.0,0.0008313656,0.09287,1.1009358e-06,0,1,0,1
21700000,21614000,21620000,0,1.6378767,0.0,-0.02228868,0.092785046,0.0007920345,0,1,0,1
21772000,21686000,21692000,0,1.6202054,0.0,-0.0039548874,0.092705294,2.4958417e-05,0,1,0,1
21844000,21758000,21764000,0,1.6197755,0.0,-0.0034720898,0.09263032,1.9252277e-05,0,1,0,1
21916000,21830000,21836000,0,1.6208456,0.0,-0.0045343637,0.09255973,3.2859727e-05,0,1,0,1
21988000,21902000,21908000,0,1.5821134,0.0,0.034210443,0.09249311,0.0018718082,0,1,0,1
22060000,21974000,21980000,0,1.6185191,0.0,-0.0032733679,0.09243025,1.7148608e-05,0,1,0,1
22132000,22046000,22052000,0,1.6006384,0.0,0.014603615,0.092370786,0.00034153834,0,1,0,1
22204000,22118000,22124000,0,1.6135796,0.0,0.001676321,0.09231466,4.502949e-06,0,1,0,1
22268000,22188000,22188000,0,1.6368738,0.0,-0.021466732,0.0922608,0.00073887,0,1,0,1
22340000,22256000,22260000,0,1.622105,0.0,-0.005866766,0.092210196,5.521689e-05,0,1,0,1
22412000,22328000,22332000,0,1.6360638,0.0,-0.019527197,0.09216212,0.00061204133,0,1,0,1
22484000,22400000,22404000,0,1.6188576,0.0,-0.0017945766,0.09211642,5.171783e-06,0,1,0,1
22556000,22472000,22476000,0,1.6041067,0.0,0.013087869,0.09207296,0.00027520675,0,1,0,1
22628000,22544000,22548000,0,1.6132965,0.0,0.003655076,0.09203156,2.1473825e-05,0,1,0,1
22700000,22616000,22620000,0,1.6094717,0.0,0.0073268414,0.09199211,8.632495e-05,0,1,0,1
22772000,22687555,22692000,0,1.6093857,0.0,0.007303238,0.09195447,8.5804764e-05,0,1,0,1
22844000,22760000,22764000,0,1.6136456,0.0,0.0028848648,0.09191854,1.3393717e-05,0,1,0,1
22916000,22832000,22836000,0,1.6133097,0.0,0.003119111,0.09188424,1.5662967e-05,0,1,0,1
22988000,22904000,22908000,0,1.6178694,0.0,-0.0016770363,0.091851465,4.52952e-06,0,1,0,1
23060000,22975555,22980000,0,1.6224144,0.0,-0.0062435865,0.09182011,6.28035e-05,0,1,0,1
23132000,23048000,23052000,0,1.6178218,0.0,-0.0015474558,0.09179012,3.8591706e-06,0,1,0,1
23204000,23120000,23124000,0,1.6156385,0.0,0.00064480305,0.09176139,6.702665e-07,0,1,0,1
23276000,23192000,23196000,0,1.6149682,0.0,0.0013313293,0.09173389,2.8582128e-06,0,1,0,1
23348000,23264000,23268000,0,1.6231625,0.0,-0.0068534613,0.09170755,7.576492e-05,0,1,0,1
23420000,23336000,23340000,0,1.6069546,0.0,0.009504914,0.09168229,0.0001457687,0,1,0,1
23492000,23408000,23412000,0,1.6190053,0.0,-0.0027054548,0.09165808,1.1813082e-05,0,1,0,1
23564000,23480000,23484000,0,1.6376073,0.0,-0.021273851,0.09163485,0.0007306088,0,1,0,1
23636000,23551111,23556000,0,1.6155901,0.0,0.0011037588,0.09161252,1.9671927e-06,0,1,0,1
23700000,23618000,23620000,0,1.6417861,0.0,-0.02506125,0.09159033,0.0010143998,0,1,0,1
23772000,23690000,23692000,0,1.6193665,0.0,-0.002141595,0.09156978,7.409277e-06,0,1,0,1
