timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5404000,5404000,-0.0010071878,-0.0066644372,0.00016624591,-0.102617934,-0.08104481,0.06850755
5412000,5412000,-0.0018029915,-0.006498371,-2.2486805e-05,-0.05438637,-0.023826454,0.018523207
5424000,5424000,0.001678374,-0.00516307,0.00032431234,0.27710968,0.05401089,-0.029265227
5428000,5428000,0.0018770833,-0.0058898684,-0.00034668687,0.17934361,-0.04731372,-0.08879542
5444000,5444000,-0.00023104229,-0.0041721943,-0.002481081,-0.018052567,0.19629544,-0.08429866
5452000,5452000,0.00013870522,-0.004578421,0.0007798033,0.012672922,0.030993996,0.22993004
5464000,5464000,-0.001826506,-0.0047569526,-0.0017804261,-0.113297716,-0.013109358,-0.11823615
5472000,5472000,-0.0023550552,-0.0056417803,0.0002758756,-0.06373602,-0.096102595,0.15499283
5484000,5484000,-0.0013315439,-0.006215488,0.0008066333,0.008587848,-0.011028726,-0.0008041488
5492000,5492000,-0.001872084,-0.0019228201,0.0005807964,-0.03373052,0.36540782,-0.009167448
5504000,5504000,-0.0010141962,-0.0027391375,-0.00071385707,0.055234347,-0.098326504,-0.09328656
5512000,5512000,-0.0018052764,-0.003583997,-0.000713659,-0.073069766,-0.07452441,-0.022945378
5524000,5524000,-0.0018048871,-0.0033190367,-0.0021192643,0.07323537,-0.0009476454,-0.10802408
5532000,5532000,-0.0013423916,-0.0027291426,-0.0012768547,0.06612914,0.067722574,0.039720222
5544000,5544000,-0.0036793256,-0.0032151686,-0.0005720758,-0.17897978,-0.055330556,-0.040400267
5552000,5552000,-0.0014931185,-0.0057581346,-0.001114886,0.1363919,-0.25629175,-0.021743268
5564000,5564000,-0.0037612098,-0.004313231,0.00067668804,-0.07546683,0.16609687,0.0030410616
5572000,5572000,0.00018248853,-0.0053807837,-0.0025679285,0.3051408,-0.08338922,-0.25786728
5584000,5584000,-0.0047455328,-0.0018841211,-0.001977801,-0.2999261,0.40401587,0.068348326
5592000,5592000,-1.10061665e-05,-0.0020319487,0.00038237695,0.33421126,0.059546556,0.22125757
5604000,5604000,-0.0033826614,-0.0047745886,-0.00019243492,-0.23559356,-0.047527425,-0.04135281
5612000,5612000,-0.0013850753,-0.0039425045,-3.3145887e-05,0.0987058,0.035549477,0.025320973
5624000,5624000,-0.0024988116,-0.002680019,0.0015586257,-0.025973437,0.069528885,-0.0027317393
5632000,5632000,-0.0013013245,-0.004976227,-0.0006874769,0.08991225,-0.19499318,-0.16773438
5644000,5644000,-8.499742e-05,-0.0061483225,0.0014677364,0.07087597,0.006670338,0.15575142
5652000,5652000,-0.002570845,-0.0021504802,0.0026375721,-0.19206937,0.294358,0.10461178
5664000,5664000,-0.0015375809,-0.003063263,0.00010915818,0.079980835,0.033743773,-0.10061097
5672000,5672000,-0.00070013304,-0.0032341522,-0.0015370129,0.103952646,-0.034598712,-0.17166139
5684000,5684000,-4.3229753e-05,-0.0048455573,0.0018229344,0.022391584,-0.052715365,0.19865923
5692000,5692000,-0.0002492294,-0.0068832673,0.0013159168,0.006717732,-0.19270046,-0.0016359497
5704000,5704000,0.0016012952,-0.0048189936,0.0007310393,0.05616407,0.11699418,-0.05559147
5712000,5712000,-0.0011678948,-0.00041862088,0.00050483923,-0.21161439,0.40052223,-0.05393416
5724000,5724000,-0.0028735357,-0.0058778143,-0.0012713239,-0.121359274,-0.31672314,-0.029699376
5732000,5732000,-0.0009176467,-0.0061833337,0.0034804447,0.13488589,-0.09299234,0.37608477
5744000,5744000,-0.0013981598,-0.0033062242,-0.00036048633,0.037628382,0.10537173,-0.17160942
5752000,5752000,-6.756623e-05,-0.004011944,-0.00059352187,0.11402875,-0.020871436,-0.090858795
5764000,5764000,-0.003525199,-0.004623886,0.00021232189,-0.18139029,-0.025544034,0.09061505
5772000,5772000,-0.00150583,-0.004788995,0.00010236944,0.122588076,-0.021787312,0.0188386
5784000,5784000,-0.0031520817,-0.0019216419,0.00080884533,-0.16360027,0.21492139,0.042657692
5792000,5792000,-0.0020298706,-0.002654269,0.0019635167,0.0681307,-0.009738224,0.0921671
5804000,5804000,0.0011565734,-0.005233948,-0.00092085474,0.29406792,-0.16901545,-0.12505239
5812000,5812000,-0.0007390542,-0.0014822468,-0.0017925004,-0.12518558,0.23464672,-0.11509087
5824000,5824000,-0.0020247214,-0.0049240566,-0.0006012363,-0.017128333,-0.117361754,0.0826801
5832000,5832000,9.605783e-05,-0.0057408693,-0.0016697429,0.15777385,-0.10053393,-0.057810117
5844000,5844000,-0.005636831,-0.0015888517,-0.003106105,-0.3924049,0.27527574,-0.049323447
5852000,5852000,-0.0050709187,-0.001466156,-0.0018902221,-0.05023285,0.089772955,0.07709594
5864000,5864000,-0.0029157982,-0.00088897394,-0.00057461596,0.14356402,0.10016888,0.09662236
5872000,5872000,-0.0003783435,-0.0050776373,0.0012127862,0.22978678,-0.33219326,0.16253622
5884000,5884000,-0.0045271656,-0.0018842542,-0.0033205766,-0.16628881,0.2152604,-0.2873888
5892000,5892000,-0.0013860447,-0.0018381122,0.00049388624,0.22752762,0.05781455,0.26852557
5904000,5904000,-0.0010030015,-0.002820929,0.0014877659,-0.032055482,-0.0023641705,0.037529387
5912000,5912000,-0.0008018996,-0.0052386336,0.00051113416,0.036225,-0.24621694,-0.056447867
5924000,5924000,-0.0035237314,-0.004066374,5.944894e-07,-0.29334745,0.19536446,-0.09198228
5932000,5932000,-0.0014941386,-0.00075688795,-0.0011180172,0.12618212,0.26999053,-0.10880733
5944000,5944000,-0.00021294891,-0.0015187215,0.0016817818,0.0054528043,0.09397894,0.13841738
5952000,5952000,-0.0030873085,-0.0045487173,0.0015067346,-0.23714107,-0.26963234,0.041824527
5964000,5964000,-0.0019123234,-0.001667876,-0.001434153,0.17632926,0.2724296,-0.24621007
5972000,5972000,0.00012596176,-0.002408902,0.001411245,0.20404118,-1.7139468e-05,0.17947115
5984000,5984000,-0.002661675,-0.0030193238,0.0009026147,-0.085942656,-0.013676423,-0.030549748
5992000,5992000,0.00050222804,-0.0039669815,-0.00030337684,0.21356785,-0.0895436,-0.106996134
6004000,6004000,-0.00022339806,-0.003136264,-0.000863177,-0.010274324,0.057839755,-0.110317625
6012000,6012000,-0.00045390608,-0.0031289177,-0.0022588295,-0.033145476,0.007240413,-0.12287308
6024000,6024000,-0.0015218231,-0.0018778399,-0.0008685725,-0.00054176897,0.015280007,0.027068527
6032000,6032000,-0.0024320637,-0.0041306047,-2.674351e-06,-0.12537888,-0.26985878,0.08869282
6044000,6044000,0.0010109957,-0.0031918425,-0.00037809915,0.23519942,0.02029443,0.007749493
6052000,6052000,0.0015444255,-0.003466633,0.0015586131,0.12706721,-0.0037992692,0.16909158
6064000,6064000,0.00022710097,-0.0020389028,-0.0025946796,-0.17562428,0.103517145,-0.18588844
6072000,6072000,-0.0012966288,-0.0030051682,-0.0008134278,-0.16113013,-0.060251586,0.0822736
6084000,6084000,0.00022676014,-0.002930423,0.00070990284,0.04219698,0.08447775,0.09324757
6092000,6092000,0.0001611513,-0.0011886118,0.00081983896,0.029948942,0.14843437,0.029498452
6104000,6104000,0.0010515584,-0.0041805953,-0.00037638348,0.0023156554,-0.20488891,-0.019210164
6112000,6112000,0.00047164573,-0.0032508087,0.00079909014,-0.0678591,0.051728748,0.066912316
6124000,6124000,-0.002360511,-0.003849568,-0.002349536,-0.16323404,-0.09017795,-0.14764848
6132000,6132000,0.0014984541,-0.0017547624,-0.00035502328,0.26092184,0.1740527,0.12510294
6144000,6144000,-0.001614434,-0.00032578572,-0.0010589296,-0.17485859,0.12914596,-0.039319158
6152000,6152000,-0.004896991,-0.0018657849,-0.0012217477,-0.31498104,-0.11066423,-0.027943807
6164000,6164000,-0.0030148104,-0.00042606448,-0.002077825,0.05128249,0.12665209,-0.045647528
6172000,6172000,-0.0023741396,-0.0015030631,-0.00031372608,0.083327875,-0.046948627,0.13848549
6184000,6184000,-0.0012424329,-0.0036670372,0.0020137932,0.07022476,-0.17739728,0.14696673
6192000,6192000,-0.0015533495,-0.00414,0.0010130529,-0.028854355,-0.08866909,-0.037460078
6204000,6204000,0.0009113781,-0.00214511,0.0013880985,0.14301534,0.17670286,0.08445643
6212000,6212000,-0.0023778318,-0.001091196,-0.0001360957,-0.21707429,0.10975847,-0.14887601
6224000,6224000,-0.0034594254,-0.0024638388,-0.00027316544,-0.100885026,0.033418357,0.053472787
6232000,6232000,0.00050324027,0.0019475133,-0.0018089016,0.2684323,0.24965182,-0.14340466
6244000,6244000,0.0003203451,-0.00034477143,-0.0011768413,-0.004650146,-0.1166206,0.058408972
6252000,6252000,-0.0019385319,1.8620398e-05,0.00020589388,-0.16906154,-0.00021319346,0.14609766
6264000,6264000,0.0006285175,0.0009851863,0.00014993508,0.15120286,0.12794942,-0.04819666
6272000,6272000,0.00020402297,0.00027502794,-0.00038314154,-0.017254964,-0.036718234,-0.068933025
6284000,6284000,0.00097085815,0.0005490617,-0.0007647751,0.09861149,-0.060904194,0.028411282
6292000,6292000,-0.0005949446,-0.0018497203,0.00081010035,-0.12410334,-0.19915923,0.13793507
6304000,6304000,-0.00056271907,-0.0027817604,0.0014310745,0.05415538,-0.08022508,0.033985246
6312000,6312000,-5.529006e-05,-0.0001373738,0.0032847538,0.0774962,0.21855654,0.16921636
6324000,6324000,-0.0014897422,-0.0010279655,0.0011043883,-0.13941424,-0.12710342,-0.10363573
6332000,6332000,-0.00014216406,-0.0029610707,0.0025912828,0.07346606,-0.19286913,0.07010159
6344000,6344000,-0.0012445911,-9.959331e-05,0.00011896063,-0.06592296,0.19044396,-0.117561266
6352000,6352000,-0.00022625498,-0.001097119,0.0037119193,0.074827485,-0.06935324,0.27161446
6364000,6364000,-0.000970816,0.0005481276,-0.0006420932,-0.0635915,0.25251144,-0.20507312
6372000,6372000,-0.0009299794,-0.00025640568,3.0129682e-05,-0.0050976146,-0.025014654,-0.031019956
6384000,6384000,-0.0013236606,-0.0009200261,0.0010759543,-0.074812286,0.01693002,0.12170771
6392000,6392000,-0.0004258547,2.4601817e-05,0.0041260733,0.091762625,0.06735184,0.2794671
6404000,6404000,0.0014430413,-0.004413553,0.0019232042,0.123183176,-0.31853545,-0.15352668
6412000,6412000,-0.00065135583,-0.0039042537,-0.0025740503,-0.13411283,-0.04658949,-0.4018458
6424000,6424000,-0.0026845909,-0.0012255716,0.002103946,-0.1879189,0.15304208,0.346012
6432000,6432000,-0.0026036147,3.365474e-05,0.00020903605,-0.039322544,0.14663105,-0.09290637
6444000,6444000,-0.0013376127,0.0020019244,0.00030991476,0.022216324,0.17108414,-0.039404523
6452000,6452000,0.001470734,0.0008239765,-0.0052030315,0.24178326,-0.053373024,-0.4700449
6464000,6464000,0.0003746698,0.0005023442,0.0007799572,-0.03646822,-0.03934554,0.34227496
6472000,6472000,9.592017e-05,0.0028291433,0.00087314897,-0.02293611,0.18268088,0.096628875
6480000,6480000,-0.0016335413,0.001309576,0.00021272605,-0.18064742,-0.082741976,-0.0053964644
6488000,6488000,-0.00061315007,-0.0014866372,0.0017320424,0.07139916,-0.26409042,0.11468771
6504000,6504000,-0.00043439795,0.0011864398,0.0025295604,-0.061645575,-0.008970857,-0.0054621473
6512000,6512000,0.00039564352,0.0031643715,0.0011020381,0.044082467,0.18367632,-0.1238388
6524000,6524000,0.0010611654,0.003945379,0.0021325739,0.038067475,0.045374632,0.10967107
6532000,6532000,-8.237921e-05,-0.00037138863,-0.002891699,-0.09155504,-0.34402537,-0.4332558
6540000,6540000,0.0010038358,-0.0019084462,-0.0016554224,0.08345569,-0.233118,0.024970468
6552000,6552000,-0.0007453895,0.002082481,-0.0015278817,-0.18774548,0.26460847,-0.013130345
6564000,6564000,0.0040635825,0.0011370154,-0.00072858843,0.27618846,-0.07340306,0.05123826
6572000,6572000,0.0046973573,-0.0016316776,4.470146e-05,0.11551806,-0.26374388,0.06734981
6584000,6584000,0.0025616006,-0.0030647316,-0.004361814,-0.03782768,-0.11009088,-0.30954337
6592000,6592000,0.0013459678,0.0019390471,-0.0011263879,-0.12576637,0.40582803,0.21188577
6604000,6604000,0.0010649506,0.0010524974,-0.00045137937,0.024786644,-0.045433663,0.05824078
6612000,6612000,0.0041193343,0.0033605294,0.0004209582,0.25795037,0.17927594,0.08367327
6624000,6624000,0.0011621487,3.5413075e-05,-0.0012142791,-0.16514605,-0.16341534,-0.008281055
6632000,6632000,0.0009023356,-0.0002849768,0.0006003191,-0.06357241,-0.07975347,0.0970002
6644000,6644000,0.0035948572,0.0004958124,-0.0009614719,0.15281555,-0.006652322,0.02691026
6652000,6652000,0.0005649433,0.0004711477,0.00019491382,-0.27282947,-0.0064992374,0.11952087
6664000,6664000,-0.00047722878,-0.00018549291,0.0006639055,-0.04722034,-0.025742654,0.04760852
6672000,6672000,0.0021685353,0.0006148,0.0006511338,0.1780493,0.050759003,-0.00019798712
6684000,6684000,0.003781717,-0.000594486,-0.0006415561,0.18803698,-0.02181523,-0.039246716
6692000,6692000,0.002221498,0.00014164392,-6.106052e-05,-0.057049815,0.04460953,0.03606893
6704000,6704000,-0.00014027348,0.0009724586,-0.0026289974,-0.2710222,0.13142411,-0.20497058
6712000,6712000,-0.0023491587,0.0040573617,-0.0012948728,-0.24488907,0.29295146,0.048212223
6724000,6724000,0.0021817568,0.000679987,-0.0024587612,0.2534105,-0.18593316,-0.05586149
6732000,6732000,0.0027306313,0.0007730457,0.0015438386,0.13100277,-0.08457726,0.33148116
6744000,6744000,0.00014524208,0.0006970847,0.0022936882,-0.19152173,0.025413083,0.056882422
6752000,6752000,-2.2253953e-05,0.00020811567,-0.0012381762,-0.066368125,-0.0070696464,-0.2729263
6764000,6764000,0.0011404522,0.002453158,0.0010805203,0.12545924,0.120462224,0.117873386
6772000,6772000,0.0022416988,0.0030131468,-0.0023535364,0.12044515,0.0686671,-0.29669335
6784000,6784000,0.00025725435,-0.0004999293,-0.001212977,-0.0898806,-0.12052154,0.24496567
6792000,6792000,0.0021255987,0.0032265384,0.0014997903,0.14739428,0.26278594,0.23367347
6804000,6804000,0.0032779516,0.0010847622,-0.0023866768,0.030099966,-0.07169687,-0.14601415
6812000,6812000,0.00033453922,0.0027634837,0.0007461789,-0.23756897,0.09351838,0.21241193
6824000,6824000,0.0017337898,0.002140084,-0.0016558361,0.07452093,-0.054368068,-0.1587539
6832000,6832000,0.0008238825,0.00070291106,-0.0012711259,-0.08279488,-0.12737201,-0.012378903
6844000,6844000,0.002607859,0.0004907199,-0.0020235851,0.2881649,-0.053502146,-0.012533893
6852000,6852000,0.0013098336,-0.00051676575,-0.00085753854,-0.07397732,-0.10843532,0.090701744
6864000,6864000,0.0014688927,-0.0013663718,-0.0008515378,-0.024480384,-0.04451658,0.026156604
6872000,6872000,-0.0004440113,0.0011383668,-0.0017875882,-0.12687416,0.21875641,-0.053172138
6884000,6884000,0.0018667914,0.0020419545,-0.00024998086,0.072917074,0.038674425,0.122760415
6892000,6892000,-0.00014578924,0.0018172709,-0.0009190267,-0.15761946,-0.0066754646,-0.046190258
6904000,6904000,-0.00082430756,-0.00032170862,-2.4829555e-05,-0.008366913,-0.11999734,0.068167
6912000,6912000,0.003068941,0.00299137,-0.0015985535,0.31161863,0.226266,-0.118544854
6924000,6924000,2.2731721e-05,0.0002506054,-0.0027156903,-0.082970776,-0.06370472,-0.061745502
6932000,6932000,-0.00015554833,0.00030640978,-0.0006862825,-0.06364781,-0.010721094,0.17133692
6944000,6944000,0.001238334,-0.00066280365,0.0004555735,0.15326019,-0.10576627,0.09277254
6952000,6952000,0.0021529386,-0.0021900078,0.0019765748,0.113278955,-0.1555565,0.14961997
6964000,6964000,-0.00045831362,-0.00012027053,-0.0023402404,-0.16710919,0.15035248,-0.31398937
6972000,6972000,0.0012144637,6.750692e-05,-0.002014595,0.085008435,0.046824183,-0.044772275
6984000,6984000,0.0013408203,-0.00061929226,-0.001477181,0.06306132,-0.08368264,0.07026017
6992000,6992000,0.0024023678,-0.0009459993,-0.0012793494,0.09619148,-0.029149164,0.019336995
7004000,7004000,-0.00053722854,0.0014354605,-0.0003897256,-0.23964545,0.14134452,0.12386735
7012000,7012000,-0.00022921897,-0.0020344928,0.0044035115,-0.04141078,-0.25555325,0.40519926
7024000,7024000,0.0006396881,0.0030189825,0.0016320222,0.113279,0.29731554,-0.0844754
7032000,7032000,0.0030329516,-0.000720426,0.0022663842,0.2452963,-0.23600215,2.3180226e-05
7044000,7044000,0.0033283983,-0.0013091587,-0.0016179923,0.007889584,-0.04518267,-0.26798198
7052000,7052000,0.0017301834,-0.0009851083,-0.0055722906,-0.14664084,0.036107026,-0.40520507
7064000,7064000,-0.00012109452,0.0011415565,-0.0010806546,-0.110585,0.07528986,0.2583573
7072000,7072000,0.0018144087,0.00051041227,-0.00063838024,0.14483364,-0.01950433,0.17852128
7084000,7084000,0.0031958534,0.001261414,-0.004243021,0.06534551,0.061584268,-0.2199195
7092000,7092000,0.0017085711,-3.9478764e-06,-0.0010734706,-0.09930811,-0.10158292,0.23676422
7104000,7104000,0.0028935699,0.002821838,0.00072295463,0.03798546,0.24976033,0.06984512
7112000,7112000,0.0008612168,0.0011128597,0.0028361173,-0.17044507,-0.11999679,0.22996832
7124000,7124000,-0.0013025431,-0.0036593042,0.0010777309,-0.12231931,-0.19064967,-0.14322744
7128000,7128000,-0.0006868022,-0.0011963393,0.00051472185,-0.0035660937,0.15599266,-0.14216346
7144000,7144000,0.0026792078,0.00042504445,-0.0014967655,0.168519,0.060479414,-0.15388937
7148000,7148000,0.004076982,0.0010498897,-0.0027877097,0.24629283,0.10163158,-0.2264713
7160000,7160000,0.0009059876,-0.0011527417,-0.002033345,-0.13881654,-0.037551522,0.043924734
7172000,7172000,0.000894411,-0.00067841075,0.0017930071,-0.0016931556,-0.07601131,0.2683356
7184000,7184000,0.0026759116,0.0007143738,-0.0008694432,0.08579536,0.058420893,-0.22315463
7192000,7192000,0.0005245892,4.1818246e-05,-0.0017063619,-0.1614466,-0.025850225,-0.10732355
7200000,7200000,0.002564329,0.0012586787,-0.0007888797,0.14470145,0.089277476,0.031579375
7212000,7212000,0.00058055564,-0.00026596012,-0.0010360791,-0.12348379,-0.055934172,-0.008218781
7224000,7224000,-0.0010243293,0.00116,0.001849253,-0.12106774,0.06271167,0.17733961
7232000,7232000,-7.1991e-05,-0.0009477809,-0.00017767248,0.03926418,-0.16166748,-0.12124622
7244000,7244000,-0.0005380176,0.00025762478,-0.0015622678,0.0022070091,0.11919765,-0.11940025
7252000,7252000,0.0011329358,0.00036478555,-0.0023280813,0.14091623,0.04229853,-0.09641445
7264000,7264000,0.00024279254,0.0011585057,-0.0010275296,0.01585824,0.035574246,0.034010425
7272000,7272000,0.0015296428,0.0026889844,-0.0017389831,0.09927118,0.15127154,-0.04453313
7284000,7284000,-0.0013421297,0.00057809474,0.0004994774,-0.13689584,-0.16161102,0.12816826
7292000,7292000,0.00239605,0.0019306433,-0.0018713594,0.2512794,0.07209012,-0.13825622
7300000,7300000,0.0010792727,0.0007688878,-0.0014773251,-0.02066684,-0.088443875,-0.012534594
7312000,7312000,0.002276636,0.0015024203,0.00048278552,0.056826785,0.03649731,0.16784614
7324000,7324000,0.001996269,0.00025741942,-0.0015740996,-0.031068224,-0.03975885,-0.15074065
7332000,7332000,2.2476772e-05,0.0025741144,-0.0020038579,-0.16445145,0.18308446,-0.0709634
7344000,7344000,-0.000506985,0.001024289,-0.00095481833,-0.1297515,-0.22359818,0.07327383
7352000,7352000,0.0004100867,-0.0015773489,-0.0009123448,0.047275253,-0.2571863,0.0059658205
7364000,7364000,-0.00033475272,0.000822979,-0.0010863596,0.0044309087,0.16105914,0.05446142
7372000,7372000,0.0014663484,8.49599e-05,-0.001021693,0.15011524,-0.020146474,-0.004685555
7384000,7384000,0.00039738463,-0.00053448277,-0.0058399634,-0.13626672,-0.05061533,-0.29254398
7392000,7392000,-0.002560332,0.0013347715,-0.0032130969,-0.26858148,0.1300191,0.12908316
7404000,7404000,0.00071151403,0.0012224298,-0.0012718121,0.13169649,-0.0026116213,0.16483228
7412000,7412000,-0.0010894043,0.0009375815,-0.002176426,-0.085426465,-0.029199708,-0.041454904
7424000,7424000,0.0012619214,0.0010448257,-0.0019266615,0.07264207,0.07173292,0.021136502
7432000,7432000,-0.0019104867,0.0011568773,-0.0026732543,-0.22225021,0.038718253,-0.045195755
7444000,7444000,-0.0002035047,0.002502337,-0.00042134034,0.09942539,0.07507289,0.09911534
7452000,7452000,-0.00044429372,0.0020477697,-0.0027072453,0.011615895,-0.00843544,-0.15020022
7464000,7464000,0.0007832693,0.003507205,-0.0010790697,0.017522387,0.024239404,0.10915627
7472000,7472000,0.00047735358,0.0018423013,-0.0030321027,-0.014380846,-0.1332345,-0.161047
7484000,7484000,-0.0025795423,-0.0016606809,-0.0023905267,-0.25463343,-0.24166045,0.097418495
7492000,7492000,8.787424e-05,-0.0010083783,-0.0011301732,0.20694166,-0.009044991,0.059844922
7504000,7504000,0.0007384544,0.00034699216,-0.0019989489,-0.024312638,0.0969456,-0.03088115
7512000,7512000,-8.471927e-05,-0.00028578565,-0.0033096215,-0.07481897,-0.049402516,-0.11788207
7524000,7524000,0.00012760249,0.0021640356,0.00073771854,0.0013643494,0.1607863,0.31473583
7532000,7532000,0.0010184122,0.00047111837,5.8228732e-05,0.06680237,-0.099681884,-0.005418675
7544000,7544000,-0.0003304052,-2.8840266e-05,-0.0017970708,-0.05944078,-0.002181552,-0.032211676
7552000,7552000,0.0009219206,-0.0014236369,0.0015436534,0.089987144,-0.12798755,0.27706757
7564000,7564000,-0.002006521,0.000111204106,-0.002284965,-0.1943131,0.10408463,-0.22363406
7572000,7572000,-0.00029980217,0.0024502245,-0.0028071194,0.08814248,0.2583139,-0.12797791
7584000,7584000,-0.00115056,0.0006588083,-0.001077695,-0.037007548,-0.20217076,0.15678994
7592000,7592000,0.0024519903,-0.0017790473,-0.0020477434,0.3061344,-0.29277182,-0.04861845
7604000,7604000,0.0021794369,-0.0022529867,-0.0032612698,-0.0108520165,0.07535325,-0.0935401
7612000,7612000,0.0032928367,-0.001015434,-0.0022088033,0.08523548,0.10920688,0.078142144
7624000,7624000,0.0011759049,-0.0018961765,-0.0027017933,-0.11120192,-0.03505278,-0.06961277
7632000,7632000,0.0010907254,-0.0013815579,-0.003497238,-0.07075002,0.052434206,-0.050471906
7644000,7644000,0.0025257105,0.00054869056,1.0836287e-05,0.13505799,0.100650065,0.11656939
7652000,7652000,0.0005188304,2.4083536e-05,-0.0014010125,-0.14025773,0.011854107,-0.0583712
7664000,7664000,0.0008847291,0.0032043005,-0.0018272742,0.032890048,0.14060679,-0.08638125
7668000,7668000,0.00182339,0.003188131,-0.003115403,0.11962692,0.07842661,-0.18768024
7684000,7684000,-0.00025799207,0.002198103,0.00024438335,-0.17245188,0.10533635,0.15322588
7692000,7692000,0.00023904548,0.0003173817,-0.0007050634,-0.010789316,-0.115664914,-0.016627772
