timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
15412000,15412000,0.68826216,0.0012253212,-0.01269034,0.7253501,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
15912000,15912000,0.6887355,0.0011798672,-0.012623754,0.7249019,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
16412000,16412000,0.6890087,0.0010180374,-0.012550211,0.72464377,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
16912000,16912000,0.6891134,0.0009685613,-0.012572331,0.7245439,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
17412000,17412000,0.6896345,-0.0026270212,0.025453776,0.72370535,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
17912000,17912000,0.69023883,0.0009899067,-0.016199552,0.7233996,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
18412000,18412000,0.6905933,0.00082619867,-0.023907304,0.7228476,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
18912000,18912000,0.69081235,0.0008502892,-0.02317141,0.72266227,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
19412000,19412000,0.6907133,0.0006273549,-0.020054348,0.7228503,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
19912000,19912000,0.6917689,0.00077890913,-0.016871283,0.7219215,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
20412000,20412000,0.6911979,0.00048284736,-0.010249829,0.7225928,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
20912000,20912000,0.6910181,0.0012135763,-0.0074318196,0.7227982,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
21412000,21412000,0.6910997,0.001789471,-0.010443455,0.7226818,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
21912000,21912000,0.69083214,0.0014934056,-0.009488652,0.7229515,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
22412000,22412000,0.69079864,-0.0009821862,-0.01206137,0.7229459,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
22912000,22912000,0.690844,-0.000225687,-0.013231003,0.7228828,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
23412000,23412000,0.69080085,-0.0013359889,-0.013153216,0.72292423,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
23912000,23912000,0.6905407,-0.001018824,-0.013290324,0.7231707,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
24412000,24412000,0.6907392,-0.00046749166,-0.01280399,0.72299045,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
24912000,24912000,0.69076306,-0.001175445,-0.011359991,0.722991,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
25412000,25412000,0.6906196,-0.0009034792,-0.011302558,0.7231294,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
25912000,25912000,0.6908207,-0.00020768412,-0.010145354,0.722955,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
26412000,26412000,0.6908929,0.0006809605,-0.011558243,0.7228644,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
26912000,26912000,0.6908748,0.0007722895,-0.0124010965,0.7228676,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
27412000,27412000,0.6908878,0.00013812642,-0.012638881,0.7228516,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
27912000,27912000,0.690725,0.00028805612,-0.013213132,0.7229967,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
28412000,28412000,0.6908456,0.0012216261,-0.012774734,0.7228884,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
28912000,28912000,0.69076043,0.00017564805,-0.0125909895,0.72297406,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
29412000,29412000,0.6907826,-0.00058856705,-0.012333551,0.72295713,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
29912000,29912000,0.6908693,-0.00065707805,-0.011756396,0.7228839,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
30412000,30412000,0.6908781,-7.585616e-05,-0.012611925,0.72286135,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
30912000,30912000,0.69081163,0.00037336943,-0.012330477,0.7229296,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
31412000,31412000,0.6907849,0.0005521053,-0.012224861,0.72295684,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
31912000,31912000,0.6906435,0.00044913875,-0.012549763,0.72308636,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
32412000,32412000,0.6907836,0.000383658,-0.011629222,0.722968,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
32912000,32912000,0.6908363,0.00035347944,-0.012367355,0.72290534,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
33412000,33412000,0.6907688,0.00034166296,-0.01212142,0.72297406,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
33912000,33912000,0.69076115,-9.74042e-05,-0.012129342,0.7229813,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
34412000,34412000,0.69068307,0.00074328785,-0.011895482,0.7230594,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
34912000,34912000,0.6906678,0.00079069345,-0.012790602,0.7230587,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
35412000,35412000,0.69070804,-0.0001644275,-0.013510438,0.7230075,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
35912000,35912000,0.6907221,-2.028534e-06,-0.014247601,0.72298,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
36412000,36412000,0.6909026,0.0005074113,-0.013689482,0.72281814,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
36912000,36912000,0.6906734,0.00015084159,-0.014358617,0.72302425,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
37412000,37412000,0.69073236,0.00013251515,-0.014094939,0.72297317,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
37912000,37912000,0.690764,4.9599752e-05,-0.012791129,0.72296715,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
38412000,38412000,0.6907357,6.3656356e-05,-0.013585975,0.7229798,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
38912000,38912000,0.6907514,0.0004471061,-0.014108612,0.72295463,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
39412000,39412000,0.69081753,7.861434e-05,-0.013576074,0.72290176,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
39912000,39912000,0.6908189,-0.000112383066,-0.012063288,0.7229272,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
40412000,40412000,0.6909008,7.3453004e-05,-0.012412458,0.722843,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
40912000,40912000,0.6907988,0.00072241994,-0.012870888,0.7229321,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
41412000,41412000,0.69083387,0.0012510178,-0.012865737,0.72289795,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
41912000,41912000,0.690684,0.0013245067,-0.01275196,0.72304314,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
42412000,42412000,0.69077945,0.0017822927,-0.013032862,0.7229459,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
42912000,42912000,0.69081795,0.0026615723,-0.013708878,0.72289395,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
43412000,43412000,0.6907158,0.001754206,-0.013091233,0.7230058,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
43912000,43912000,0.6908354,0.001124294,-0.012866515,0.72289675,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
44412000,44412000,0.69077027,0.0013115276,-0.013381401,0.7229493,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
44912000,44912000,0.69084185,0.0008720602,-0.013359548,0.722882,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
45412000,45412000,0.6907313,0.0013096995,-0.012870024,0.7229958,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
45912000,45912000,0.6908103,0.0023082753,-0.013340385,0.72290933,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
46412000,46412000,0.6908352,0.0029760338,-0.013027746,0.72288877,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
46912000,46912000,0.6907445,0.0030579406,-0.012228829,0.72298896,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
47412000,47412000,0.69071364,0.0026728522,-0.012200434,0.7230206,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
47912000,47912000,0.6908466,0.002515055,-0.012101405,0.72289574,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
48412000,48412000,0.69091845,0.0028312544,-0.012022301,0.72282726,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
48912000,48912000,0.69073546,0.0035333892,-0.012560428,0.72298986,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
49412000,49412000,0.6908268,0.003043892,-0.012116561,0.7229124,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
49912000,49912000,0.6907342,0.002850141,-0.012419667,0.72299653,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
50412000,50412000,0.6908035,0.0029972862,-0.012651331,0.7229257,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
50912000,50912000,0.69087636,0.0021774592,-0.013334308,0.7228467,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
51412000,51412000,0.69092554,0.0023059966,-0.012824987,0.72280854,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
51912000,51912000,0.690886,0.0019082539,-0.012904922,0.72284603,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
52412000,52412000,0.6909038,0.0018068397,-0.012926609,0.72282887,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
52912000,52912000,0.69081867,0.0021883415,-0.0129944235,0.722908,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
53412000,53412000,0.690855,0.0024673038,-0.011469014,0.7228982,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
53912000,53912000,0.6908131,0.0029540025,-0.011258409,0.72293967,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
54412000,54412000,0.69087124,0.0028663315,-0.01112109,0.7228867,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
54912000,54912000,0.69086564,0.0027807078,-0.011912705,0.72287965,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
55412000,55412000,0.690786,0.0032407213,-0.012312126,0.7229472,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
55912000,55912000,0.69076204,0.0038889586,-0.012027658,0.72297174,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
56412000,56412000,0.69077516,0.0037622454,-0.012030066,0.72295976,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
56912000,56912000,0.690832,0.0032857943,-0.012017672,0.72290796,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
57412000,57412000,0.69079864,0.0038168512,-0.012120007,0.72293556,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
57912000,57912000,0.69090176,0.003727548,-0.012668369,0.72282815,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
58412000,58412000,0.69083875,0.0035185216,-0.012043413,0.72290003,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
58912000,58912000,0.69081837,0.0037590817,-0.0122751845,0.7229144,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
59412000,59412000,0.69082505,0.0043231193,-0.011764361,0.7229133,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
59912000,59912000,0.6907758,0.0035194824,-0.011739104,0.7229652,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
60412000,60412000,0.69078845,0.0027279418,-0.012563998,0.72294265,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
60912000,60912000,0.69082475,0.0025747642,-0.013700845,0.72288793,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
61412000,61412000,0.69082475,0.0030850044,-0.012218225,0.7229125,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
61912000,61912000,0.6907434,0.0042379275,-0.011283599,0.7229996,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
62412000,62412000,0.69079345,0.0040484946,-0.011442073,0.72295034,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
62912000,62912000,0.6907916,0.003765613,-0.011785362,0.7229481,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
63412000,63412000,0.69077563,0.003920218,-0.011591454,0.72296566,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
63912000,63912000,0.6908398,0.0038140118,-0.012226731,0.7228945,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
64412000,64412000,0.6908348,0.003907491,-0.012387372,0.72289604,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
64912000,64912000,0.69087374,0.003920079,-0.0126337195,0.7228544,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
65412000,65412000,0.6908945,0.0036632135,-0.012989473,0.7228297,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
65912000,65912000,0.690852,0.003519023,-0.013669064,0.7228585,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
66412000,66412000,0.69087434,0.0031015214,-0.01402743,0.72283214,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
66912000,66912000,0.69082403,0.0032214392,-0.014387546,0.7228726,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
67412000,67412000,0.69076514,0.0030892384,-0.012600209,0.7229628,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
67912000,67912000,0.6908459,0.0037846693,-0.011889704,0.72289443,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
68412000,68412000,0.69080234,0.004045724,-0.011892385,0.7229346,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
68912000,68912000,0.6908048,0.0044087945,-0.011458122,0.72293717,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
69412000,69412000,0.6909034,0.00414982,-0.0109698605,0.72285193,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
69912000,69912000,0.69083035,0.0037792653,-0.010561135,0.7229299,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
70412000,70412000,0.69085,0.0033158278,-0.010374397,0.7229161,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
70912000,70912000,0.69085723,0.0035877144,-0.011042229,0.72289807,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
71412000,71412000,0.69078755,0.003572792,-0.01131909,0.72296035,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
71912000,71912000,0.6908788,0.0041088574,-0.012249022,0.7228552,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
72412000,72412000,0.6908566,0.0039618313,-0.011708861,0.7228862,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
72912000,72912000,0.6909452,0.003822521,-0.011200413,0.7228103,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
73412000,73412000,0.69089454,0.004278688,-0.010108611,0.7228722,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
73912000,73912000,0.6908851,0.0047978484,-0.0096857445,0.72288376,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
74412000,74412000,0.69088966,0.004235331,-0.009816252,0.7228812,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
74912000,74912000,0.69085646,0.0041684643,-0.010287095,0.72290677,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
75412000,75412000,0.6908622,0.0047361567,-0.01073803,0.7228912,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
75912000,75912000,0.69082564,0.0045666737,-0.010795305,0.7229264,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
76412000,76412000,0.6907992,0.0047973576,-0.010851465,0.7229493,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
76912000,76912000,0.69086474,0.0045998567,-0.010571413,0.7228921,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
77412000,77412000,0.6908039,0.0043427595,-0.010698609,0.72295004,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
77912000,77912000,0.69085884,0.0042962586,-0.010444322,0.7229015,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
78412000,78412000,0.6908674,0.0040920526,-0.010680736,0.722891,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
78912000,78912000,0.6908594,0.004349586,-0.010203107,0.72290415,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
79412000,79412000,0.69083345,0.0040122448,-0.010495405,0.7229267,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
79912000,79912000,0.690873,0.0037377647,-0.010630521,0.7228883,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
80412000,80412000,0.6908188,0.0032755341,-0.010155689,0.7229492,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
80912000,80912000,0.690819,0.003487173,-0.009863674,0.722952,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
81412000,81412000,0.69085187,0.0036596905,-0.009487555,0.7229249,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
81912000,81912000,0.69084483,0.0049136956,-0.008776938,0.7229331,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
82412000,82412000,0.69085556,0.0056935702,-0.008485306,0.72292066,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
82912000,82912000,0.690869,0.0056230575,-0.008885041,0.72290355,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
83412000,83412000,0.690747,0.0061074407,-0.009917297,0.7230027,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
83912000,83912000,0.6907553,0.005364101,-0.009974429,0.72299993,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
84412000,84412000,0.6908084,0.004681328,-0.010613116,0.72294486,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
84912000,84912000,0.69081134,0.0043874737,-0.010544403,0.7229449,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
85412000,85412000,0.6908179,0.0045287707,-0.010642963,0.7229364,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
85912000,85912000,0.6908129,0.004953329,-0.01039252,0.722942,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
86412000,86412000,0.6908328,0.0054556224,-0.010197329,0.72292215,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
86912000,86912000,0.690797,0.0055567343,-0.010936272,0.7229448,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
87412000,87412000,0.69079083,0.005493516,-0.011448902,0.7229432,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
87912000,87912000,0.6908347,0.00514117,-0.011024065,0.72291046,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
88412000,88412000,0.6907905,0.0042935233,-0.010349742,0.72296816,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
88912000,88912000,0.69083923,0.0037476905,-0.0105921645,0.7229211,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
89412000,89412000,0.69081956,0.0041174423,-0.01078105,0.72293514,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
89912000,89912000,0.6908026,0.004170262,-0.010675134,0.7229526,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
90412000,90412000,0.6908043,0.004936518,-0.009785009,0.72295874,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
90912000,90912000,0.6907936,0.0047447123,-0.009107156,0.7229792,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
91412000,91412000,0.69076365,0.0045487783,-0.009792459,0.72300005,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
91912000,91912000,0.6908188,0.0048417808,-0.009224614,0.7229529,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
92412000,92412000,0.6908164,0.0052975854,-0.009035734,0.72295433,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
92912000,92912000,0.6907373,0.0062454096,-0.009271484,0.72301936,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
93412000,93412000,0.69083166,0.0058583845,-0.010096398,0.72292143,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
93912000,93912000,0.6908299,0.005698441,-0.009538431,0.7229319,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
94412000,94412000,0.69073844,0.006560122,-0.00967055,0.7230103,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
94912000,94912000,0.6907272,0.0068609947,-0.009247672,0.72302383,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
95412000,95412000,0.69079435,0.0060373656,-0.009690339,0.7229612,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
95912000,95912000,0.69083107,0.005339402,-0.010494637,0.7229203,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
96412000,96412000,0.69078106,0.005201692,-0.010678397,0.7229665,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
96912000,96912000,0.6907864,0.0046333726,-0.010508885,0.7229677,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
97412000,97412000,0.6908265,0.0048682177,-0.009575395,0.72294086,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
97912000,97912000,0.6908282,0.00492212,-0.008852477,0.7229481,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
98412000,98412000,0.69077957,0.004927764,-0.008608458,0.7229974,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
98912000,98912000,0.69085443,0.0058988123,-0.009069479,0.72291297,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
99412000,99412000,0.6908063,0.006056829,-0.008485039,0.7229647,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
99912000,99912000,0.6908438,0.006228792,-0.008408421,0.72292835,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
100412000,100412000,0.6908287,0.006350883,-0.009291016,0.7229309,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
100912000,100912000,0.6907544,0.006048397,-0.009118522,0.72300667,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
101412000,101412000,0.690811,0.0063245655,-0.0079459585,0.72296417,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
101912000,101912000,0.6907818,0.0065368772,-0.0075383508,0.7229945,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
102412000,102412000,0.69078684,0.006933864,-0.007796496,0.72298324,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
102912000,102912000,0.69079316,0.006320774,-0.0078015574,0.7229827,0.9999986,2.7939682e-09,-2.5029296e-09,-0.0016914012,2
