timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
8764000,8649995,0,0,0.0,0.01,0.02,0.09,0.09,0.20250002,-0.004012979,-0.01138995,-0.027632002,0.09093377,0.09093378,0.209216,7.0838373e-06,5.7066125e-05,0.0001459788,0,1,0,0
9164000,9049997,0,0,0.01,0.0,0.049999997,0.09,0.09,0.20250002,-0.014744422,0.0009673302,-0.055588968,0.09082195,0.09082191,0.20873934,9.574689e-05,4.121154e-07,0.0005921516,0,1,0,0
9564000,9449998,0,0,0.01,0.0,0.02,0.09,0.09,0.20250002,-0.011140688,0.00018284578,-0.024292018,0.090752035,0.090752006,0.20932645,5.4705077e-05,1.4735796e-08,0.00011276209,0,1,0,0
9964000,9849999,9884000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.020904027,-0.001769173,-0.005940643,0.09123958,0.09123955,0.2088975,0.00019157403,1.3722001e-06,6.7576184e-06,0,1,0,0
10372000,10250000,10292000,0,-0.02,0.0,0.049999997,0.09,0.09,0.20250002,0.038804144,0.00025188967,-0.050388195,0.18076205,0.1807621,0.40462697,0.000333203,1.4040201e-08,0.00025099367,0,1,0,1
10772000,10650000,10692000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.00369034,0.0021576583,0.024317786,0.13626367,0.13626365,0.3027094,3.997723e-06,1.3666123e-06,7.814157e-05,0,1,0,1
11164000,11050000,11084000,0,-0.01,0.0,0.03,0.09,0.09,0.20250002,0.0047264523,0.0033604067,-0.014618574,0.12219651,0.12219636,0.2686321,7.3125984e-06,3.696455e-06,3.1820873e-05,0,1,0,1
11564000,11450000,11484000,0,-0.02,0.01,-0.03,0.09,0.09,0.20250002,0.009336713,-0.004194668,0.050459154,0.11620356,0.116203144,0.25138873,3.0007413e-05,6.0567168e-06,0.00040512974,0,1,0,1
11972000,11850000,11892000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.03416702,-0.0031434512,0.013309017,0.11385512,0.11385477,0.24103759,0.0004101301,3.4715401e-06,2.9394572e-05,0,1,0,1
12364000,12250000,12284000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.007219761,0.008028736,-0.008247439,0.11330545,0.11330519,0.23426282,1.8401568e-05,2.2756452e-05,1.1614348e-05,0,1,0,1
12772000,12650000,12692000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.0047508744,0.008226294,0.026362384,0.114245474,0.11424542,0.2294808,7.902565e-06,2.3693523e-05,0.00012113872,0,1,0,1
13172000,13050000,13092000,0,-0.02,0.0,-0.01,0.09,0.09,0.20250002,0.018245654,0.0049745883,0.028192522,0.11566228,0.11566262,0.22599164,0.00011512964,8.558177e-06,0.000140681,0,1,0,1
13564000,13450000,13484000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.005125208,0.0019609507,0.020806128,0.117055625,0.11705617,0.22349967,8.976162e-06,1.3140111e-06,7.747572e-05,0,1,0,1
13972000,13850000,13892000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.004322887,-0.0005321653,0.019550435,0.11867172,0.11867227,0.22164328,6.298839e-06,9.545613e-08,6.897922e-05,0,1,0,1
14364000,14250000,14284000,0,-0.01,0.01,-0.03,0.09,0.09,0.20250002,0.0051872274,-0.0102467565,0.050470293,0.11941883,0.11941919,0.22020803,9.012759e-06,3.5168894e-05,0.0004626989,0,1,0,1
14764000,14650000,14684000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,-0.010521552,0.022011215,0.019226596,0.119931385,0.11993137,0.21928085,3.6922127e-05,0.00016159027,6.743169e-05,0,1,0,1
15172000,15050000,15092000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.00977788,-0.003388453,0.050600193,0.120163985,0.12016386,0.21859567,3.182549e-05,3.8219855e-06,0.00046851425,0,1,0,1
15572000,15450000,15492000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,0.0015465263,-0.0007116324,0.026785621,0.11977599,0.119775645,0.21809147,7.9873894e-07,1.6912308e-07,0.00013159057,0,1,0,1
15964000,15850000,15884000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.018160611,-0.00033071393,0.027485786,0.11896732,0.118966974,0.21779132,0.00011089023,3.6773805e-08,0.00013875088,0,1,0,1
16372000,16250000,16292000,0,0.0,0.02,0.0,0.09,0.09,0.20250002,-0.0037185347,-0.018583503,0.01695067,0.118392855,0.11839231,0.21763332,4.6717346e-06,0.00011667871,5.2809053e-05,0,1,0,1
16764000,16650000,16684000,0,0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.023554442,0.0077104787,0.035375047,0.117356464,0.117355764,0.2174745,0.00018910308,2.0263677e-05,0.0002301684,0,1,0,1
17164000,17050000,17084000,0,-0.01,-0.02,-0.04,0.09,0.09,0.20250002,0.004975717,0.018353255,-0.0020213574,0.116594665,0.116594,0.21743253,8.493617e-06,0.000115560666,7.516604e-07,0,1,0,1
17564000,17450000,17484000,0,-0.13,-0.14,-0.26999998,0.09,0.09,0.20250002,0.0032877475,-0.01728861,-0.00433445,0.11616538,0.116147034,0.21749786,3.7220327e-06,0.00010293713,3.4551979e-06,0,1,0,1
17964000,17850000,17884000,0,-0.16,-0.16,-0.59999996,0.09,0.09,0.20250002,0.0076978207,-0.0044083,0.030967176,0.11568885,0.11566831,0.21751241,2.0488213e-05,6.7202873e-06,0.00017635149,0,1,0,1
18364000,18250000,18284000,0,-0.11,-0.12,-0.63,0.09,0.09,0.20250002,0.018560134,0.026323043,0.03583908,0.114592455,0.11458604,0.21753184,0.00012024477,0.00024188029,0.0002361842,0,1,0,1
18764000,18650000,18684000,0,-0.04,-0.04,-0.65,0.09,0.09,0.20250002,0.01970972,0.024558477,0.007812917,0.11370125,0.113709256,0.21762113,0.00013666447,0.00021216171,1.1219807e-05,0,1,0,1
19172000,19050000,19092000,0,0.01,0.01,-0.66999996,0.09,0.09,0.20250002,0.028188145,0.038074367,0.017518997,0.11296969,0.11298051,0.21767119,0.00028133974,0.00051324157,5.6399796e-05,0,1,0,1
19564000,19450000,19484000,0,0.04,0.04,-0.71999997,0.09,0.09,0.20250002,0.02837713,0.042960674,0.08419287,0.11204532,0.11204692,0.21760938,0.0002874771,0.0006588738,0.0013029659,0,1,0,1
19964000,19850000,19884000,0,0.07,0.08,-0.62,0.09,0.09,0.20250002,0.016220778,0.023841284,0.029141068,0.110878736,0.11087133,0.21759032,9.491943e-05,0.000205069,0.00015611024,0,1,0,1
20372000,20250000,20292000,0,0.089999996,0.089999996,-0.57,0.09,0.09,0.20250002,0.00030758977,0.01915425,0.047452092,0.12140542,0.12139107,0.2176823,3.117207e-08,0.00012089367,0.00041375912,0,1,0,1
20764000,20650000,20684000,0,0.08,0.06,-0.14,0.09,0.09,0.20250002,-0.013855964,0.013176512,0.06840242,0.13991946,0.13990454,0.21758485,5.4885215e-05,4.9639693e-05,0.0008601501,0,1,0,1
21172000,21050000,21092000,0,0.04,0.04,0.24,0.09,0.09,0.20250002,-0.0012573339,0.00040838495,0.031705365,0.15343809,0.1534296,0.21758343,4.1212414e-07,4.3480078e-08,0.00018479902,0,1,0,1
21564000,21450000,21484000,0,0.02,0.02,0.0,0.09,0.09,0.20250002,0.006128786,0.019961782,0.077295594,0.15538791,0.15538327,0.21754983,9.669226e-06,0.00010257803,0.001098527,0,1,0,1
21964000,21850000,21884000,0,-0.04,0.02,0.03,0.09,0.09,0.20250002,0.046815436,-0.0011673421,0.054495715,0.15002334,0.15002114,0.21749194,0.0005843584,3.6333213e-07,0.0005461872,0,1,0,1
22364000,22250000,22284000,0,-0.01,0.0,-0.07,0.09,0.09,0.20250002,0.005961857,0.021787362,0.065226905,0.14332852,0.14332828,0.21743146,9.919516e-06,0.00013247607,0.0007826925,0,1,0,1
22772000,22650000,22692000,0,-0.02,0.01,0.03,0.09,0.09,0.20250002,0.022653518,-0.007956566,0.01026546,0.13695854,0.13695994,0.21749926,0.00014987949,1.8489187e-05,1.9380235e-05,0,1,0,1
23164000,23050000,23084000,0,-0.02,0.01,0.0,0.09,0.09,0.20250002,0.023716025,-0.0077467174,0.031885173,0.13105394,0.13105647,0.21738996,0.00017166973,1.8316267e-05,0.00018706739,0,1,0,1
23564000,23450000,23484000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.010491415,0.0006292609,0.03423434,0.12655158,0.12655519,0.21734025,3.479049e-05,1.2515308e-07,0.00021569684,0,1,0,1
23964000,23850000,23884000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,0.011018828,-0.007544408,0.022490852,0.12281929,0.12282311,0.21729182,3.9542505e-05,1.8536606e-05,9.311688e-05,0,1,0,1
24364000,24250000,24284000,0,0.01,0.02,0.04,0.09,0.09,0.20250002,0.01572098,-0.029576235,-0.019469112,0.119726524,0.1197304,0.21732625,8.2571256e-05,0.0002922411,6.97654e-05,0,1,0,1
24772000,24650000,24692000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,0.016896235,-0.0044713323,0.018025566,0.1172736,0.117278025,0.2173333,9.7373246e-05,6.818946e-06,5.9801423e-05,0,1,0,1
25164000,25050000,25084000,0,0.03,0.01,-0.02,0.09,0.09,0.20250002,-0.0074165687,-0.021235403,0.035745423,0.11496513,0.11496994,0.2172395,1.9138146e-05,0.00015689051,0.0002352676,0,1,0,1
25564000,25450000,25484000,0,0.04,0.01,-0.03,0.09,0.09,0.20250002,-0.016585914,-0.021332476,0.048965015,0.113173194,0.11317863,0.21720836,9.722887e-05,0.00016083408,0.00044152496,0,1,0,1
25964000,25850000,25884000,0,0.0,-0.03,-0.08,0.09,0.09,0.20250002,0.022222064,0.013454452,0.10345434,0.11167552,0.11168133,0.21725912,0.00017687678,6.4835294e-05,0.0019705133,0,1,0,1
26364000,26250000,26284000,0,0.0,-0.03,0.0,0.09,0.09,0.20250002,0.010057277,0.0036555827,0.031895585,0.1104271,0.11043328,0.21722971,3.6639132e-05,4.840311e-06,0.00018732766,0,1,0,1
26764000,26650000,26684000,0,-0.01,-0.01,0.0,0.09,0.09,0.20250002,0.014607819,-0.012818288,0.038588732,0.10940623,0.10941292,0.21719961,7.80169e-05,6.0069142e-05,0.00027423442,0,1,0,1
27164000,27050000,27084000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.010778876,-0.014454754,0.037111357,0.10858735,0.10859444,0.21725027,4.2798416e-05,7.696156e-05,0.00025357903,0,1,0,1
27572000,27450000,27492000,0,0.0,-0.02,-0.04,0.09,0.09,0.20250002,0.0006150708,0.010517502,0.07540494,0.108011626,0.10801902,0.21726751,1.4010051e-07,4.096236e-05,0.0010468027,0,1,0,1
27964000,27850000,27884000,0,0.02,-0.01,-0.04,0.09,0.09,0.20250002,-0.01930011,0.00014945306,0.08010553,0.10742748,0.10743481,0.21718216,0.00013869608,8.316194e-09,0.0011818458,0,1,0,1
28372000,28250000,28292000,0,0.0,0.02,-0.03,0.09,0.09,0.20250002,0.005490007,-0.027147362,0.074350625,0.10714474,0.107152246,0.21728177,1.1252134e-05,0.0002751148,0.0010176676,0,1,0,1
28764000,28650000,28684000,0,0.0,0.02,-0.03,0.09,0.09,0.20250002,-0.0018823149,-0.020282635,0.07888211,0.106830165,0.10683774,0.21719916,1.3266325e-06,0.00015402246,0.0011459322,0,1,0,1
29164000,29050000,29084000,0,0.0,0.03,0.0,0.09,0.09,0.20250002,-0.0067410334,-0.030328248,0.05376977,0.10671244,0.10671982,0.21717367,1.7033266e-05,0.00034475417,0.00053251174,0,1,0,1
29564000,29450000,29484000,0,0.01,0.03,0.0,0.09,0.09,0.20250002,-0.017988965,-0.03396306,0.05496147,0.106688656,0.10669572,0.21722844,0.00012132607,0.00043244072,0.0005562371,0,1,0,1
29972000,29850000,29892000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.0070616044,-0.008374521,0.091055825,0.1068138,0.106820606,0.2172495,1.8674087e-05,2.6261821e-05,0.00152657,0,1,0,1
30372000,30250000,30292000,0,0.02,0.01,-0.04,0.09,0.09,0.20250002,-0.02873561,-0.030046444,0.08973853,0.106900185,0.10690677,0.21721385,0.0003089743,0.00033778546,0.0014829633,0,1,0,1
30764000,30650000,30684000,0,0.02,0.0,-0.06,0.09,0.09,0.20250002,-0.027055098,-0.021077469,0.11641408,0.106948316,0.106954575,0.21721393,0.000273769,0.00016614892,0.0024956479,0,1,0,1
31164000,31050000,31084000,0,-0.01,0.01,0.049999997,0.09,0.09,0.20250002,0.002548134,-0.031981103,0.011564545,0.10711642,0.10712229,0.21719119,2.4246467e-06,0.00038191525,2.4630597e-05,0,1,0,1
31564000,31450000,31484000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,-0.013593351,-0.03219422,0.06352644,0.107304394,0.10730976,0.21716705,6.888038e-05,0.0003863461,0.0007433187,0,1,0,1
31964000,31850000,31884000,0,0.0,0.03,-0.02,0.09,0.09,0.20250002,-0.012885912,-0.053684965,0.07787968,0.107492596,0.10749696,0.2172227,6.1789084e-05,0.0010724305,0.0011168713,0,1,0,1
32364000,32250000,32284000,0,-0.01,0.0,-0.03,0.09,0.09,0.20250002,0.0011945069,-0.022560477,0.09092438,0.10765676,0.10765964,0.2171978,5.3014656e-07,0.00018910527,0.001522528,0,1,0,1
32764000,32650000,32684000,0,-0.01,0.02,0.049999997,0.09,0.09,0.20250002,-0.0019732285,-0.048047964,0.013718769,0.10780008,0.107802235,0.21717176,1.44476e-06,0.00085660815,3.4664656e-05,0,1,0,1
33164000,33050000,33084000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.0012097564,-0.029554186,0.06741584,0.107924,0.10792483,0.21722582,5.424226e-07,0.0003237253,0.0008368979,0,1,0,1
33564000,33450000,33484000,0,-0.02,0.02,0.0,0.09,0.09,0.20250002,0.013003342,-0.053825226,0.0646901,0.10802192,0.10802174,0.21719953,6.261207e-05,0.0010728043,0.0007706846,0,1,0,1
33964000,33850000,33884000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,-0.0057876566,-0.033916328,0.08672619,0.10808432,0.10808316,0.21717231,1.2396607e-05,0.0004257156,0.001385339,0,1,0,1
34364000,34250000,34284000,0,-0.02,-0.01,-0.02,0.09,0.09,0.20250002,0.024185784,-0.026674299,0.09051317,0.10811602,0.10811392,0.21722546,0.00021641646,0.00026324758,0.0015085957,0,1,0,1
34772000,34650000,34692000,0,-0.02,0.0,0.04,0.09,0.09,0.20250002,0.024786066,-0.039288398,0.037188083,0.10819808,0.10819569,0.21724491,0.00022712015,0.0005706616,0.0002546349,0,1,0,1
35164000,35050000,35084000,0,-0.049999997,-0.01,0.0,0.09,0.09,0.20250002,0.058373973,-0.029031014,0.07852507,0.108086884,0.108084045,0.21716155,0.0012610302,0.00031190534,0.0011357786,0,1,0,1
35572000,35450000,35492000,0,-0.02,-0.02,-0.099999994,0.09,0.09,0.20250002,0.03071133,-0.018061899,0.1797651,0.1081374,0.10813446,0.21726263,0.00034888423,0.00012067649,0.005949572,0,1,0,1
35964000,35850000,35884000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.02284278,-0.038849615,0.08255469,0.1079835,0.10798013,0.21718131,0.00019328603,0.00055910007,0.0012552235,0,1,0,1
36372000,36250000,36292000,0,-0.02,0.0,0.01,0.09,0.09,0.20250002,0.053184222,-0.034238614,0.08214491,0.107997835,0.107993975,0.21720308,0.0010476364,0.00043420302,0.0012426685,0,1,0,1
36764000,36650000,36684000,0,0.0,0.0,0.08,0.09,0.09,0.20250002,0.031029193,-0.033716142,0.007954858,0.10783831,0.10783392,0.21720606,0.0003571313,0.00042167743,1.16534075e-05,0,1,0,1
37164000,37050000,37084000,0,0.0,0.0,0.06,0.09,0.09,0.20250002,0.038288336,-0.035205685,0.02005684,0.10777975,0.10777438,0.2171874,0.0005440713,0.00046001296,7.408843e-05,0,1,0,1
37572000,37450000,37492000,0,0.03,0.03,-0.01,0.09,0.09,0.20250002,0.010744916,-0.06440504,0.07545748,0.107790194,0.10778468,0.21721312,4.2843687e-05,0.0015393688,0.0010485245,0,1,0,1
37964000,37850000,37884000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.047454108,-0.030180722,0.040187474,0.10760714,0.10760188,0.21721473,0.00083707913,0.0003386097,0.00029740765,0,1,0,1
38364000,38250000,38284000,0,0.0,-0.01,0.049999997,0.09,0.09,0.20250002,0.038339667,-0.029999694,0.010017145,0.10751715,0.107512616,0.21719322,0.0005468634,0.0003348376,1.8479988e-05,0,1,0,1
38772000,38650000,38692000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.036550224,-0.043913223,0.03634719,0.10750456,0.107500985,0.21721667,0.000497065,0.0007175269,0.00024328122,0,1,0,1
39164000,39050000,39084000,0,0.03,0.0,0.02,0.09,0.09,0.20250002,0.0067732017,-0.041432716,0.028441638,0.10732673,0.10732399,0.2172165,1.7097796e-05,0.0006398085,0.0001489623,0,1,0,1
39572000,39450000,39492000,0,0.03,0.03,0.0,0.09,0.09,0.20250002,0.012421345,-0.07147757,0.04642897,0.107313104,0.10731116,0.21723999,5.751015e-05,0.0019043845,0.00039691574,0,1,0,1
39964000,39850000,39884000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.038502447,-0.037431695,0.054402,0.10713545,0.10713479,0.21716039,0.0005534819,0.00052312855,0.00054514135,0,1,0,1
40372000,40250000,40292000,0,0.0,-0.01,0.02,0.09,0.09,0.20250002,0.031642407,-0.03651902,0.025117815,0.10712531,0.10712556,0.21718323,0.00037385823,0.00049797224,0.00011619767,0,1,0,1
40764000,40650000,40684000,0,0.02,-0.02,-0.02,0.09,0.09,0.20250002,0.0095159095,-0.0317435,0.06484504,0.10695989,0.10696026,0.21718413,3.3864108e-05,0.00037683148,0.0007744358,0,1,0,1
41164000,41050000,41084000,0,0.0,-0.01,-0.03,0.09,0.09,0.20250002,0.031884685,-0.042189546,0.07217901,0.10689092,0.106891125,0.21716377,0.00038043762,0.00066608255,0.00095960934,0,1,0,1
41564000,41450000,41484000,0,0.02,-0.02,-0.03,0.09,0.09,0.20250002,0.00478743,-0.028106887,0.07590759,0.10681899,0.106819004,0.21714854,8.582552e-06,0.00029582644,0.0010613862,0,1,0,1
41964000,41850000,41884000,0,0.0,-0.02,0.01,0.09,0.09,0.20250002,0.024857488,-0.026465725,0.039363615,0.1067513,0.106750935,0.21713167,0.0002315268,0.00026245564,0.00028544784,0,1,0,1
42364000,42250000,42284000,0,0.01,-0.03,-0.06,0.09,0.09,0.20250002,0.010258257,-0.013927018,0.11281466,0.10669141,0.10669066,0.2171921,3.9452792e-05,7.2719326e-05,0.0023439429,0,1,0,1
42764000,42650000,42684000,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,0.0071628857,-0.044126574,0.08135772,0.106634535,0.10663368,0.21717022,1.9245897e-05,0.0007304088,0.0012191503,0,1,0,1
43172000,43050000,43092000,0,0.01,0.0,-0.02,0.09,0.09,0.20250002,0.0031167492,-0.033804495,0.078764476,0.10664472,0.10664384,0.21719278,3.643547e-06,0.00042862067,0.0011425505,0,1,0,1
43572000,43450000,43492000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,0.008301345,-0.029511819,0.091860525,0.10657759,0.10657647,0.2172388,2.5863721e-05,0.00032688168,0.0015537475,0,1,0,1
43972000,43850000,43892000,0,0.0,-0.01,-0.049999997,0.09,0.09,0.20250002,0.0043925964,-0.016323417,0.117495954,0.1065149,0.106513426,0.21721014,7.245898e-06,0.00010006399,0.0025422936,0,1,0,1
44372000,44250000,44292000,0,-0.01,0.0,-0.07,0.09,0.09,0.20250002,0.013565677,-0.028667841,0.14434862,0.10645826,0.10645664,0.21718164,6.914544e-05,0.00030879994,0.0038376218,0,1,0,1
44764000,44650000,44684000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.007769448,-0.025397284,0.093032464,0.106338896,0.106337264,0.21718638,2.2706396e-05,0.00024263255,0.00159403,0,1,0,1
45172000,45050000,45092000,0,0.0,-0.03,-0.01,0.09,0.09,0.20250002,0.0072923885,0.006309554,0.09900268,0.10638215,0.10638064,0.21721393,1.9995434e-05,1.4969066e-05,0.0018049544,0,1,0,1
45572000,45450000,45492000,0,0.03,-0.03,-0.03,0.09,0.09,0.20250002,-0.024797104,0.0049765073,0.12014839,0.10634661,0.10634476,0.21718347,0.00023128011,9.315221e-06,0.0026586987,0,1,0,1
45964000,45850000,45884000,0,0.02,-0.02,-0.06,0.09,0.09,0.20250002,-0.015920145,-0.003767157,0.15192686,0.106246516,0.106244296,0.21718693,9.5419986e-05,5.3429585e-06,0.0042510424,0,1,0,1
46372000,46250000,46292000,0,0.03,0.0,-0.01,0.09,0.09,0.20250002,-0.029530203,-0.016747281,0.106112674,0.10629778,0.10629556,0.21721363,0.00032814717,0.00010554398,0.0020735161,0,1,0,1
46764000,46650000,46684000,0,0.01,0.0,-0.02,0.09,0.09,0.20250002,-0.013186431,-0.010055307,0.12009771,0.1062012,0.10619914,0.21713641,6.549152e-05,3.808287e-05,0.002657032,0,1,0,1
47164000,47050000,47084000,0,0.0,0.0,0.04,0.09,0.09,0.20250002,-0.012106026,-0.0048063044,0.06262393,0.10619302,0.10619068,0.21719529,5.5203578e-05,8.70154e-06,0.00072225457,0,1,0,1
47564000,47450000,47484000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.0067468043,-0.0068066595,0.110104665,0.106189065,0.10618728,0.21717381,1.7146538e-05,1.7452416e-05,0.0022328729,0,1,0,1
47964000,47850000,47884000,0,0.0,0.0,0.04,0.09,0.09,0.20250002,-0.017364988,-0.005650378,0.05734463,0.1061814,0.10618067,0.21715073,0.000113595335,1.2027339e-05,0.00060573715,0,1,0,1
48364000,48250000,48284000,0,0.0,-0.02,-0.02,0.09,0.09,0.20250002,-0.014676773,0.014540082,0.1167022,0.106172815,0.10617326,0.2172068,8.11536e-05,7.964867e-05,0.002508099,0,1,0,1
48764000,48650000,48684000,0,0.0,0.01,0.03,0.09,0.09,0.20250002,-0.013375943,-0.018632844,0.06543721,0.10616104,0.10616298,0.21718289,6.741299e-05,0.00013081128,0.0007886494,0,1,0,1
49164000,49050000,49084000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.015678953,-0.001554496,0.080391586,0.10614782,0.10615088,0.21715775,9.26367e-05,9.105747e-07,0.0011904355,0,1,0,1
49564000,49450000,49484000,0,-0.02,0.01,-0.03,0.09,0.09,0.20250002,0.0016528945,-0.014701875,0.12819846,0.10613935,0.10614263,0.2172122,1.0296127e-06,8.145459e-05,0.0030265048,0,1,0,1
49964000,49850000,49884000,0,-0.01,0.0,0.03,0.09,0.09,0.20250002,-0.008491859,-0.0038688593,0.06907324,0.10612559,0.1061299,0.217187,2.7179745e-05,5.6414156e-06,0.0008787104,0,1,0,1
50364000,50250000,50284000,0,-0.03,0.0,0.0,0.09,0.09,0.20250002,0.015296955,-0.0070180288,0.10160357,0.10611457,0.106119275,0.21716093,8.820535e-05,1.8565046e-05,0.0019014995,0,1,0,1
50764000,50650000,50684000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,-0.01678002,-0.017675184,0.09697027,0.10610808,0.10611269,0.21721464,0.00010614426,0.00011776617,0.001731602,0,1,0,1
51164000,51050000,51084000,0,0.0,0.01,0.049999997,0.09,0.09,0.20250002,-0.007187128,-0.015794404,0.04962299,0.10609649,0.10610129,0.21718884,1.9474654e-05,9.404718e-05,0.00045351154,0,1,0,1
51564000,51450000,51484000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.007475999,-0.008554864,0.09520194,0.10609344,0.10609689,0.21716215,2.1072205e-05,2.759202e-05,0.0016694271,0,1,0,1
51964000,51850000,51884000,0,0.0,0.01,-0.03,0.09,0.09,0.20250002,-0.007872316,-0.019262176,0.12079377,0.10608691,0.10608943,0.21721546,2.3367014e-05,0.00013989383,0.002686942,0,1,0,1
52364000,52250000,52284000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0075705945,-0.010479928,0.09640765,0.10607219,0.1060739,0.21718933,2.1613168e-05,4.1415988e-05,0.0017117665,0,1,0,1
52764000,52650000,52684000,0,0.02,0.02,0.04,0.09,0.09,0.20250002,-0.024656152,-0.035304524,0.06137886,0.10606101,0.10606222,0.21716267,0.00022927402,0.00047006723,0.0006939249,0,1,0,1
53164000,53046000,53084000,0,0.03,0.01,0.01,0.09,0.09,0.20250002,-0.030364009,-0.023342114,0.08719971,0.10605959,0.10606058,0.21721613,0.0003477189,0.00020548794,0.0014002256,0,1,0,1
53572000,53450000,53492000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.022494426,-0.027507434,0.092777185,0.10612167,0.10612224,0.21723656,0.00019072418,0.00028520278,0.0015849278,0,1,0,1
53964000,53850000,53884000,0,0.01,0.01,0.0,0.09,0.09,0.20250002,-0.019862503,-0.031536803,0.09429736,0.10603154,0.10603176,0.21715438,0.00014883082,0.000375197,0.0016379114,0,1,0,1
