timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
15920000,4000000.0,1.0,25983.068,0.0,4254,0,42.828686,29,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16920000,4000000.0,1.0,25565.738,0.0,4676,0,46.81275,30,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17896000,4000000.0,1.0,26093.627,0.0,5082,0,25.896416,31,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18896000,4000000.0,1.0,25618.527,0.0,5504,0,46.81275,32,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19884000,4000000.0,1.0,25845.62,0.0,5904,0,25.896416,34,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20884000,4000000.0,1.0,25712.152,0.0,6324,0,46.81275,35,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21888000,4000000.0,1.0,25818.727,0.0,6755,0,58.764942,45,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22888000,4000000.0,1.0,26000.996,0.0,7178,0,419.32272,48,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23876000,4000000.0,1.0,25758.965,0.0,7595,0,25.896416,50,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24876000,4000000.0,1.0,25709.164,0.0,8014,0,46.81275,51,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25848000,4000000.0,1.0,26110.559,0.0,8428,0,42.828686,54,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26848000,4000000.0,1.0,25633.467,0.0,8848,0,46.81275,55,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27848000,4000000.0,1.0,25757.969,0.0,9269,0,25.896416,57,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28848000,4000000.0,1.0,25661.355,0.0,9688,0,46.81275,58,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29856000,4000000.0,1.0,26046.814,0.0,10112,0,25.896416,60,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30856000,4000000.0,1.0,25703.188,0.0,10531,0,46.81275,61,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31840000,4000000.0,1.0,25719.125,0.0,10947,0,25.896416,63,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32840000,4000000.0,1.0,25673.307,0.0,11367,0,46.81275,64,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33852000,4000000.0,1.0,26182.271,0.0,11792,0,25.896416,66,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34852000,4000000.0,1.0,25695.22,0.0,12211,0,46.81275,67,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35848000,4000000.0,1.0,25840.639,0.0,12633,0,42.828686,70,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36848000,4000000.0,1.0,25621.516,0.0,13052,0,46.81275,71,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37840000,4000000.0,1.0,25757.969,0.0,13470,0,25.896416,73,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38840000,4000000.0,1.0,25672.31,0.0,13890,0,46.81275,74,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39836000,4000000.0,1.0,25790.838,0.0,14309,0,25.896416,76,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40836000,4000000.0,1.0,25704.184,0.0,14728,0,46.81275,77,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41792000,4000000.0,1.0,25731.076,0.0,15129,0,25.896416,79,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42792000,4000000.0,1.0,25946.217,0.0,15548,0,46.81275,80,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43788000,4000000.0,1.0,25757.969,0.0,15968,0,25.896416,82,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44788000,4000000.0,1.0,25708.168,0.0,16388,0,46.81275,83,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45784000,4000000.0,1.0,25889.443,0.0,16809,0,42.828686,86,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46784000,4000000.0,1.0,25621.516,0.0,17228,0,46.81275,87,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47788000,4000000.0,1.0,25770.918,0.0,17651,0,25.896416,89,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48788000,4000000.0,1.0,25659.363,0.0,18070,0,46.81275,90,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49796000,4000000.0,1.0,25791.834,0.0,18498,0,25.896416,92,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50796000,4000000.0,1.0,25999.004,0.0,18918,0,46.81275,93,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51780000,4000000.0,1.0,25719.125,0.0,19331,0,25.896416,95,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52780000,4000000.0,1.0,25660.36,0.0,19750,0,46.81275,96,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53760000,4000000.0,1.0,25770.918,0.0,20165,0,25.896416,98,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54760000,4000000.0,1.0,25988.049,0.0,20583,0,46.81275,99,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55776000,4000000.0,1.0,25827.69,0.0,21009,0,42.828686,102,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56776000,4000000.0,1.0,25632.47,0.0,21429,0,46.81275,103,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57772000,4000000.0,1.0,25759.96,0.0,21849,0,25.896416,105,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58772000,4000000.0,1.0,26084.662,0.0,22268,0,46.81275,106,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59760000,4000000.0,1.0,25803.785,0.0,22688,0,25.896416,108,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60760000,4000000.0,1.0,25703.188,0.0,23106,0,46.81275,109,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61748000,4000000.0,1.0,25719.125,0.0,23523,0,25.896416,111,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62748000,4000000.0,1.0,25674.303,0.0,23942,0,46.81275,112,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63756000,4000000.0,1.0,25757.969,0.0,24366,0,25.896416,114,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64756000,4000000.0,1.0,25694.225,0.0,24784,0,46.81275,115,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65752000,4000000.0,1.0,25840.639,0.0,25207,0,42.828686,118,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66752000,4000000.0,1.0,25622.51,0.0,25625,0,46.81275,119,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67756000,4000000.0,1.0,26044.822,0.0,26048,0,25.896416,121,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68756000,4000000.0,1.0,25676.295,0.0,26467,0,46.81275,122,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69744000,4000000.0,1.0,25794.822,0.0,26884,0,25.896416,124,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70744000,4000000.0,1.0,25767.93,0.0,27302,0,46.81275,125,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71752000,4000000.0,1.0,25733.068,0.0,27729,0,25.896416,127,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72752000,4000000.0,1.0,25663.348,0.0,28147,0,46.81275,128,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73724000,4000000.0,1.0,25814.742,0.0,28560,0,25.896416,130,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74724000,4000000.0,1.0,25653.387,0.0,28979,0,46.81275,131,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75736000,4000000.0,1.0,26168.328,0.0,29405,0,42.828686,134,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76736000,4000000.0,1.0,25568.727,0.0,29823,0,46.81275,135,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77732000,4000000.0,1.0,25828.686,0.0,30245,0,25.896416,137,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78732000,4000000.0,1.0,25606.574,0.0,30663,0,46.81275,138,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79736000,4000000.0,1.0,26090.639,0.0,31086,0,25.896416,140,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80736000,4000000.0,1.0,25665.34,0.0,31505,0,46.81275,141,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81732000,4000000.0,1.0,25773.904,0.0,31926,0,25.896416,143,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82732000,4000000.0,1.0,25609.562,0.0,32344,0,46.81275,144,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83720000,4000000.0,1.0,26251.992,0.0,32765,0,25.896416,146,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84720000,4000000.0,1.0,25640.44,0.0,33183,0,46.81275,147,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85720000,4000000.0,1.0,25884.463,0.0,33606,0,42.828686,150,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86720000,4000000.0,1.0,25581.674,0.0,34025,0,46.81275,151,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87716000,4000000.0,1.0,25814.742,0.0,34445,0,25.896416,153,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88716000,4000000.0,1.0,25608.566,0.0,34863,0,46.81275,154,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89716000,4000000.0,1.0,25861.555,0.0,35286,0,25.896416,156,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90716000,4000000.0,1.0,25651.395,0.0,35704,0,46.81275,157,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91712000,4000000.0,1.0,25774.9,0.0,36125,0,25.896416,159,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92712000,4000000.0,1.0,25904.383,0.0,36544,0,46.81275,160,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93712000,4000000.0,1.0,25814.742,0.0,36966,0,25.896416,162,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94712000,4000000.0,1.0,25640.44,0.0,37384,0,46.81275,163,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95688000,4000000.0,1.0,25960.16,0.0,37791,0,42.828686,166,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96688000,4000000.0,1.0,25567.73,0.0,38209,0,46.81275,167,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97676000,4000000.0,1.0,25814.742,0.0,38626,0,25.896416,169,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98676000,4000000.0,1.0,25620.52,0.0,39045,0,46.81275,170,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99672000,4000000.0,1.0,25846.615,0.0,39466,0,25.896416,172,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100672000,4000000.0,1.0,25934.264,0.0,39884,0,46.81275,173,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101664000,4000000.0,1.0,25787.85,0.0,40305,0,25.896416,175,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102916000,4000000.0,1.0,25606.574,0.0,40843,0,46.81275,176,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
