timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
7804000,7723980,0,0,0.010468967,-0.21435559,0.4276268,0.0,0.0,0.0,0.00013822317,0.0007740557,0.0011363626,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7876000,7795980,0,0,0.0049388492,-0.2151858,0.43432188,0.0,0.0,0.0,0.0056677824,0.001618728,-0.0055514574,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7948000,7867983,0,0,0.009799796,-0.21418346,0.42974707,0.0,0.0,0.0,0.00044801552,0.0006072968,-0.0009724796,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8020000,7939984,0,0,0.008504524,-0.21277398,0.42787388,0.0,0.0,0.0,0.0017046118,-0.00079354644,0.0009059608,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8092000,8011986,0,0,0.009950879,-0.21567634,0.42798075,0.0,0.0,0.0,0.0001700418,0.0021615028,0.0008274019,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8164000,8083987,0,0,0.011632029,-0.21880868,0.42721635,0.0,0.0,0.0,-0.0014902465,0.005320847,0.0016047359,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8236000,8155989,0,0,0.010743994,-0.2167819,0.42932832,0.0,0.0,0.0,-0.00053017214,0.0033229887,-0.00049453974,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8308000,8227989,0,0,0.009077374,-0.2182048,0.42819163,0.0,0.0,0.0,0.0011614822,0.004772216,0.0006546378,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8380000,8299991,0,0,0.009675005,-0.21557048,0.4289019,0.0,0.0,0.0,0.0005819332,0.0021591336,-4.5478344e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8452000,8371991,0,0,0.015652558,-0.21550345,0.42076448,0.0,0.0,0.0,-0.0054694023,0.0021491349,0.008122057,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8524000,8443992,0,0,0.0095522795,-0.21751255,0.43092105,0.0,0.0,0.0,0.0010295566,0.0041844547,-0.002031058,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8596000,8515992,0,0,0.005549791,-0.21499285,0.4329037,0.0,0.0,0.0,0.0049874536,0.0017062575,-0.0039919913,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8668000,8587994,0,0,0.009902029,-0.21671417,0.42915514,0.0,0.0,0.0,0.0003356794,0.0034516156,-0.00022429228,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8740000,8659994,0,0,0.008606257,-0.21515952,0.42747664,0.0,0.0,0.0,0.0016547497,0.0018749386,0.0014427602,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8812000,8731995,0,0,0.01184093,-0.2144171,0.42795008,0.0,0.0,0.0,-0.00164341,0.0011360943,0.0009725988,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8884000,8803995,0,0,0.0049392194,-0.21429722,0.4261773,0.0,0.0,0.0,0.0053337007,0.0010513216,0.0027610362,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8956000,8875996,0,0,0.010581602,-0.2151775,0.4306147,0.0,0.0,0.0,-0.000563574,0.0018128157,-0.0017294288,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9028000,8947996,0,0,0.0036544777,-0.21715488,0.42802393,0.0,0.0,0.0,0.006364333,0.0038032383,0.0008678436,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9100000,9019996,0,0,0.009024415,-0.21418679,0.43190277,0.0,0.0,0.0,0.00064051524,0.00087064505,-0.002985239,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9172000,9091997,0,0,0.0075948695,-0.21214734,0.4375028,0.0,0.0,0.0,0.00198426,-0.0012355149,-0.008616507,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9244000,9163997,0,0,0.0108979605,-0.21659216,0.43200815,0.0,0.0,0.0,-0.0014207996,0.0031913072,-0.0031285882,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9316000,9235997,0,0,0.006807004,-0.2182287,0.42563844,0.0,0.0,0.0,0.0027783467,0.004849285,0.0032494068,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9388000,9307998,0,0,0.010200315,-0.21444964,0.42948663,0.0,0.0,0.0,-0.0007918263,0.00093235075,-0.0006634891,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9460000,9379998,0,0,0.01649557,-0.21494247,0.43044847,0.0,0.0,0.0,-0.0070404187,0.0014466941,-0.0016157031,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9532000,9451998,0,0,0.011127256,-0.216302,0.42656988,0.0,0.0,0.0,-0.0013634637,0.002803862,0.0022549033,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9604000,9523998,0,0,0.005770219,-0.21555853,0.42735675,0.0,0.0,0.0,0.00403549,0.001992792,0.0014334023,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9676000,9595999,0,0,0.010164854,-0.21489179,0.43016857,0.0,0.0,0.0,-0.0005890699,0.001357004,-0.0013578534,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9748000,9667999,0,0,0.012367225,-0.21881452,0.42910028,0.0,0.0,0.0,-0.0027760481,0.005305469,-0.0002770424,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9820000,9739999,0,0,0.0113874795,-0.21792282,0.4287787,0.0,0.0,0.0,-0.0016470226,0.0043786764,2.3633242e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9892000,9811999,0,0,0.007465723,-0.21296966,0.41936544,0.0,0.0,0.0,0.0023344206,-0.0005682409,0.009438664,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9964000,9883999,0,0,0.009084647,-0.2167096,0.42946896,0.0,0.0,0.0,0.00057930034,0.0031968951,-0.0006492436,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10036000,9955999,0,0,0.0054153195,-0.21569966,0.4286476,0.0,0.0,0.0,0.0042127604,0.002205059,0.00018194318,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10108000,10027999,0,0,0.007448859,-0.21547726,0.42950675,0.0,0.0,0.0,0.0019330014,0.0019814968,-0.0006723106,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10180000,10099999,0,0,0.013797493,-0.22289087,0.42539656,0.0,0.0,0.0,-0.0045514638,0.009416029,0.003451258,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10252000,10172000,0,0,0.01015457,-0.21445417,0.42752203,0.0,0.0,0.0,-0.0007060794,0.0010436773,0.0013533533,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10324000,10244000,0,0,0.00603738,-0.2131051,0.43474594,0.0,0.0,0.0,0.0034167212,-0.00029237568,-0.005864173,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10396000,10316000,0,0,0.009005395,-0.21700348,0.42900404,0.0,0.0,0.0,0.00023900997,0.0036352724,-0.00010308623,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10468000,10388000,0,0,0.010610783,-0.21135648,0.43086746,0.0,0.0,0.0,-0.0013998607,-0.0019748807,-0.0019474924,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10540000,10460000,0,0,0.010304427,-0.21724078,0.42773274,0.0,0.0,0.0,-0.0010095667,0.0039212406,0.001191318,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10612000,10532000,0,0,0.006464263,-0.2110651,0.43286735,0.0,0.0,0.0,0.0028549382,-0.002254352,-0.003943801,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10684000,10604000,0,0,0.008410465,-0.21546862,0.42825058,0.0,0.0,0.0,0.0007616468,0.0021472573,0.0006751716,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10756000,10676000,0,0,0.01201042,-0.21514206,0.4251681,0.0,0.0,0.0,-0.0028971974,0.0018594712,0.0037782192,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10828000,10748000,0,0,0.008864886,-0.21471022,0.42883897,0.0,0.0,0.0,0.00036620442,0.0014357418,0.00010883808,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10900000,10820000,0,0,0.010041239,-0.22106388,0.43261,0.0,0.0,0.0,-0.00087966956,0.0077822357,-0.003664285,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10972000,10892000,0,0,0.008808756,-0.21755962,0.42847002,0.0,0.0,0.0,0.00033438765,0.004274681,0.00047445297,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11044000,10964000,0,0,0.010047025,-0.21322702,0.42912862,0.0,0.0,0.0,-0.00087384786,-6.0394406e-05,-0.0001859963,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11116000,11035636,0,0,0.009875389,-0.2153467,0.42978626,0.0,0.0,0.0,-0.0006836001,0.002085209,-0.00083115697,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11188000,11108000,0,0,0.0058645695,-0.21434027,0.4297327,0.0,0.0,0.0,0.0033297823,0.0011076927,-0.0007632673,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11260000,11180000,0,0,0.008334045,-0.21699293,0.43114594,0.0,0.0,0.0,0.000706519,0.0037596077,-0.0021736026,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11332000,11252000,0,0,0.006514411,-0.2191356,0.4345576,0.0,0.0,0.0,0.0024435264,0.0059235543,-0.005572915,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11404000,11324000,0,0,0.008844994,-0.21498999,0.42743698,0.0,0.0,0.0,-1.9647181e-05,0.001807183,0.0015648901,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11476000,11396000,0,0,0.008869222,-0.21210334,0.42848715,0.0,0.0,0.0,-6.3105486e-05,-0.0010457933,0.00053191185,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11548000,11468000,0,0,0.010102854,-0.21725123,0.42869887,0.0,0.0,0.0,-0.001356774,0.004063353,0.00030213594,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11620000,11540000,0,0,0.009094202,-0.218551,0.42617798,0.0,0.0,0.0,-0.00030487124,0.005394146,0.0028376281,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11692000,11612000,0,0,0.00912116,-0.21640949,0.4277539,0.0,0.0,0.0,-0.00032357406,0.0032505095,0.0012604296,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11764000,11684000,0,0,0.009118483,-0.21671018,0.43394676,0.0,0.0,0.0,-0.00034925435,0.0035858154,-0.0049146116,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11836000,11756000,0,0,0.009401215,-0.21791647,0.4300861,0.0,0.0,0.0,-0.00061929785,0.004826829,-0.0010369718,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11908000,11828000,0,0,0.0037719065,-0.2124228,0.43041584,0.0,0.0,0.0,0.0050470848,-0.0006595105,-0.0013638735,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11980000,11900000,0,0,0.010253389,-0.21494997,0.42765996,0.0,0.0,0.0,-0.0016166465,0.0017832965,0.0013538301,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12052000,11972000,0,0,0.006117085,-0.21605071,0.43158436,0.0,0.0,0.0,0.002559876,0.002868116,-0.0025793314,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12124000,12044000,0,0,0.009954464,-0.21539256,0.42958927,0.0,0.0,0.0,-0.0013849176,0.0022234172,-0.00057536364,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12196000,12116000,0,0,0.009481015,-0.2134287,0.43718585,0.0,0.0,0.0,-0.0009248499,0.0002477765,-0.008177549,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12268000,12188000,0,0,0.009712851,-0.21467145,0.4297483,0.0,0.0,0.0,-0.0011412259,0.0014790595,-0.00074595213,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12340000,12260000,0,0,0.011519653,-0.21251754,0.42724538,0.0,0.0,0.0,-0.0029470446,-0.00063581765,0.0017763376,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12412000,12332000,0,0,0.008812366,-0.2167869,0.42916435,0.0,0.0,0.0,-0.00015691482,0.003594309,-0.00016379356,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12484000,12404000,0,0,0.00843927,-0.21429034,0.43064225,0.0,0.0,0.0,0.00024766754,0.0011356026,-0.0016235709,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12556000,12476000,0,0,0.010305188,-0.21426691,0.43035123,0.0,0.0,0.0,-0.0016544973,0.0011071563,-0.0013342798,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12628000,12548000,0,0,0.006312501,-0.21385033,0.41880968,0.0,0.0,0.0,0.0023176703,0.0007472187,0.010235816,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12700000,12620000,0,0,0.008803583,-0.2166342,0.42969245,0.0,0.0,0.0,-0.00025747623,0.003560856,-0.00063046813,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12772000,12692000,0,0,0.008881866,-0.21591696,0.42573467,0.0,0.0,0.0,-0.00033493247,0.002849102,0.0033299625,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12844000,12764000,0,0,0.009454953,-0.21605243,0.42996824,0.0,0.0,0.0,-0.0008868966,0.0029695183,-0.0009114742,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12916000,12836000,0,0,0.0070217513,-0.22006387,0.42924097,0.0,0.0,0.0,0.001528021,0.006976381,-0.0001861155,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12988000,12908000,0,0,0.009084397,-0.2168362,0.4308638,0.0,0.0,0.0,-0.00058234576,0.0037480146,-0.0018083453,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13060000,12980000,0,0,0.008996658,-0.21810474,0.4341963,0.0,0.0,0.0,-0.00052183867,0.005008504,-0.005144298,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13132000,13052000,0,0,0.010028818,-0.21641344,0.4291209,0.0,0.0,0.0,-0.0015899027,0.00331828,-6.7681074e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13204000,13124000,0,0,0.0105813285,-0.21752943,0.42980337,0.0,0.0,0.0,-0.0021400815,0.004527554,-0.00070381165,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13276000,13196000,0,0,0.008871099,-0.21497127,0.43039834,0.0,0.0,0.0,-0.0003614556,0.001978308,-0.0012957752,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13348000,13268000,0,0,0.008054435,-0.22543883,0.43264762,0.0,0.0,0.0,0.00044694543,0.01243937,-0.003548056,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13420000,13340000,0,0,0.008901427,-0.21595459,0.42758587,0.0,0.0,0.0,-0.00039248355,0.0029641837,0.0015179813,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13492000,13412000,0,0,-0.0005516741,-0.21137747,0.4316423,0.0,0.0,0.0,0.009058554,-0.0015819669,-0.0025230348,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13564000,13484000,0,0,0.009357466,-0.21554421,0.42958045,0.0,0.0,0.0,-0.0011784947,0.0025650412,-0.0004646182,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13636000,13556000,0,0,0.012584627,-0.21340774,0.42858887,0.0,0.0,0.0,-0.0044267997,0.00042031705,0.0005232692,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13708000,13627636,0,0,0.009654828,-0.21482047,0.42714685,0.0,0.0,0.0,-0.0014008889,0.0018283874,0.0019611716,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13780000,13700000,0,0,0.008614267,-0.21679528,0.4307631,0.0,0.0,0.0,-0.00034011435,0.0038162023,-0.0016490221,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13852000,13772000,0,0,0.0092950845,-0.21508111,0.42850214,0.0,0.0,0.0,-0.0010563442,0.0021338016,0.00062838197,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13924000,13844000,0,0,0.0032115376,-0.21928431,0.4332546,0.0,0.0,0.0,0.005021153,0.0063669533,-0.0041090846,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13996000,13916000,0,0,0.009588227,-0.21576433,0.42939946,0.0,0.0,0.0,-0.0015192032,0.0028355569,-0.0002565086,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14068000,13988000,0,0,0.014278438,-0.22173339,0.42657822,0.0,0.0,0.0,-0.0061373897,0.0088169575,0.0025694966,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14140000,14060000,0,0,0.009381425,-0.21708123,0.429205,0.0,0.0,0.0,-0.0010398291,0.004177317,-5.4895878e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14212000,14132000,0,0,0.015880182,-0.21677615,0.42608103,0.0,0.0,0.0,-0.007512003,0.0038784593,0.0030715764,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14284000,14204000,0,0,0.009086588,-0.2173199,0.42766088,0.0,0.0,0.0,-0.0005147997,0.0044426173,0.0014978647,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14356000,14276000,0,0,0.0071561253,-0.21580014,0.431736,0.0,0.0,0.0,0.0014469707,0.0029055476,-0.002586484,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14428000,14348000,0,0,0.0102994125,-0.21626866,0.42778754,0.0,0.0,0.0,-0.0017456468,0.0033659637,0.0013589859,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14500000,14420000,0,0,0.013121468,-0.21586029,0.42810065,0.0,0.0,0.0,-0.0045139836,0.0029869974,0.0010593534,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14572000,14492000,0,0,0.010640822,-0.21602869,0.42770633,0.0,0.0,0.0,-0.0018915012,0.0031538755,0.0014500916,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14644000,14564000,0,0,0.010203481,-0.21498582,0.42488575,0.0,0.0,0.0,-0.0014257804,0.002093777,0.0042614937,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14716000,14636000,0,0,0.0073912493,-0.21678337,0.42939088,0.0,0.0,0.0,0.0014309981,0.0039304346,-0.00022512674,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14788000,14708000,0,0,0.01853738,-0.2085697,0.4327575,0.0,0.0,0.0,-0.0098815635,-0.004296243,-0.003594786,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14860000,14780000,0,0,0.008881966,-0.21463846,0.42795938,0.0,0.0,0.0,5.3113326e-05,0.0017844886,0.001203537,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14932000,14852000,0,0,0.0076821395,-0.21554634,0.43640074,0.0,0.0,0.0,0.0012170426,0.0026645958,-0.0072508752,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15004000,14924000,0,0,0.009536304,-0.21710409,0.42844447,0.0,0.0,0.0,-0.0006569177,0.004259363,0.00072413683,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15076000,14996000,0,0,0.010239483,-0.21261391,0.42956075,0.0,0.0,0.0,-0.001380221,-0.00023010373,-0.0003913343,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15148000,15068000,0,0,0.008987297,-0.21850145,0.43073335,0.0,0.0,0.0,-9.8143704e-05,0.005650088,-0.001568228,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15220000,15140000,0,0,0.01699462,-0.21906766,0.43015552,0.0,0.0,0.0,-0.008087898,0.0061626285,-0.0010173619,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15292000,15211636,0,0,0.008886196,-0.21600746,0.4303224,0.0,0.0,0.0,0.00020848215,0.003084585,-0.0011970997,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
