timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5480000,5480000,0.6883138,0.0019863595,-0.015435042,0.72524613,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5484000,5484000,0.68831134,0.0019601176,-0.015422758,0.7252488,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5492000,5492000,0.68830544,0.0018988774,-0.015389995,0.72525525,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5496000,5496000,0.68830353,0.0018682433,-0.015372106,0.7252576,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5504000,5504000,0.68829954,0.0018162654,-0.015342481,0.7252621,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5508000,5508000,0.6882968,0.0017926075,-0.015329302,0.7252651,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5516000,5516000,0.6882912,0.0017402325,-0.015309868,0.72527087,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5524000,5524000,0.68828964,0.0016962244,-0.015288726,0.7252729,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5532000,5532000,0.6882856,0.0016537401,-0.015268332,0.72527725,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5536000,5536000,0.6882812,0.0016328463,-0.015257774,0.7252817,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5540000,5540000,0.68827635,0.0016113295,-0.015252505,0.7252865,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5548000,5548000,0.6882747,0.0015745829,-0.015242593,0.7252884,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5552000,5552000,0.68827146,0.0015645593,-0.015240085,0.7252915,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5556000,5556000,0.6882655,0.0015515856,-0.015242179,0.72529703,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5564000,5564000,0.6882568,0.0015192566,-0.015240941,0.72530544,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5572000,5572000,0.68825704,0.0015051683,-0.015234008,0.72530544,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5576000,5576000,0.68824226,0.001500364,-0.015237038,0.7253194,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5580000,5580000,0.6882257,0.0014853253,-0.015239209,0.72533506,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5584000,5584000,0.68820786,0.0014670652,-0.01523727,0.7253521,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5588000,5588000,0.68818915,0.0014554858,-0.01523214,0.72537,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5592000,5592000,0.6881682,0.0014520019,-0.015227065,0.7253899,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5596000,5596000,0.6881473,0.0014490432,-0.01522763,0.7254098,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5600000,5600000,0.68812805,0.0014430291,-0.015233753,0.7254279,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5604000,5604000,0.6881092,0.001433932,-0.015236944,0.7254457,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5612000,5612000,0.6880708,0.0014267699,-0.015239805,0.72548217,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5616000,5616000,0.68804735,0.001419951,-0.01524275,0.72550434,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5620000,5620000,0.6880247,0.001412009,-0.015245346,0.7255258,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5624000,5624000,0.68800527,0.0014074448,-0.015247884,0.72554415,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5632000,5632000,0.6879692,0.0014066115,-0.015256857,0.7255782,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5636000,5636000,0.6879502,0.0014118194,-0.015264008,0.7255961,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5640000,5640000,0.68793094,0.0014182819,-0.015270667,0.72561413,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5644000,5644000,0.68790907,0.0014204766,-0.015274809,0.7256348,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5648000,5648000,0.6878904,0.0014165394,-0.015277479,0.72565246,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5652000,5652000,0.6878745,0.0014127396,-0.015283155,0.7256675,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5656000,5656000,0.6878609,0.0014120443,-0.015290806,0.7256801,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5660000,5660000,0.687847,0.0014116468,-0.015295815,0.72569317,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5664000,5664000,0.68783414,0.0014118729,-0.015299801,0.72570527,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5668000,5668000,0.6878236,0.0014110084,-0.015303438,0.7257152,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5672000,5672000,0.6878147,0.0014149213,-0.015308521,0.7257235,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5676000,5676000,0.68780273,0.0014221871,-0.015314649,0.7257347,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5680000,5680000,0.6877902,0.0014280282,-0.015320082,0.72574645,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5684000,5684000,0.6877769,0.0014331203,-0.01532629,0.72575897,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5688000,5688000,0.68776447,0.0014413937,-0.015336149,0.7257705,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5692000,5692000,0.687754,0.0014515801,-0.01534558,0.7257802,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5700000,5700000,0.68773264,0.0014731555,-0.015354437,0.7258002,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5708000,5708000,0.68771493,0.0014818747,-0.015362659,0.7258168,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5712000,5712000,0.6877083,0.0014804831,-0.0153652625,0.72582304,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5716000,5716000,0.68770504,0.001482339,-0.015373802,0.72582597,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5724000,5724000,0.6877041,0.0014933195,-0.015398611,0.7258263,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5732000,5732000,0.6876918,0.0015099606,-0.01541945,0.7258374,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5736000,5736000,0.68769014,0.00151302,-0.015428432,0.72583884,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5740000,5740000,0.6876908,0.0015153554,-0.015436677,0.72583807,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5744000,5744000,0.6876909,0.0015215371,-0.01544416,0.72583777,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5748000,5748000,0.6876907,0.0015284434,-0.0154508725,0.7258379,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5752000,5752000,0.68769294,0.0015354845,-0.015457648,0.72583556,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5756000,5756000,0.6876959,0.0015407713,-0.015468612,0.7258324,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5760000,5760000,0.68769723,0.0015434888,-0.015481584,0.725831,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5764000,5764000,0.6876977,0.0015472885,-0.015493394,0.7258302,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5768000,5768000,0.6876999,0.0015530027,-0.015504048,0.7258279,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5772000,5772000,0.6877017,0.0015601737,-0.0155131575,0.725826,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5780000,5780000,0.6877043,0.0015676675,-0.015529321,0.7258231,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5784000,5784000,0.687706,0.0015661558,-0.015538294,0.7258214,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5788000,5788000,0.6877053,0.0015675857,-0.015546438,0.7258219,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5792000,5792000,0.68771374,0.0015718786,-0.015553751,0.72581375,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5796000,5796000,0.6877256,0.0015755333,-0.01556258,0.72580224,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5800000,5800000,0.6877382,0.0015840634,-0.015571627,0.72579014,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5804000,5804000,0.68775,0.0015958534,-0.015576444,0.7257788,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5808000,5808000,0.6877628,0.0015995965,-0.015577293,0.7257666,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5812000,5812000,0.68777716,0.0015997703,-0.015584264,0.7257529,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5820000,5820000,0.68780285,0.0016050166,-0.015597726,0.7257282,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5824000,5824000,0.687815,0.0016067576,-0.015599414,0.72571665,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5828000,5828000,0.687829,0.0016130777,-0.015601727,0.7257033,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5832000,5832000,0.6878426,0.0016189053,-0.015603567,0.7256903,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5836000,5836000,0.6878582,0.0016195247,-0.015606297,0.72567546,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5844000,5844000,0.68789,0.00160445,-0.015614605,0.7256452,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5848000,5848000,0.68790406,0.0015969528,-0.015618456,0.7256318,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5852000,5852000,0.6879182,0.0015909213,-0.0156207625,0.7256184,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5856000,5856000,0.6879305,0.0015862746,-0.015623669,0.7256066,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5864000,5864000,0.68795514,0.0015740356,-0.015622289,0.7255834,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5872000,5872000,0.6879736,0.0015819002,-0.015624665,0.7255658,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5880000,5880000,0.68800044,0.0015729769,-0.01563364,0.72554016,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5888000,5888000,0.68802744,0.0015632731,-0.01563374,0.72551465,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5896000,5896000,0.68804085,0.0015646272,-0.015627682,0.725502,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5900000,5900000,0.688048,0.0015653125,-0.0156261,0.7254952,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5904000,5904000,0.68805546,0.001562716,-0.015625205,0.72548825,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5912000,5912000,0.68807065,0.001569475,-0.015629027,0.7254737,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5916000,5916000,0.688077,0.0015772518,-0.015632281,0.7254677,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5920000,5920000,0.68808347,0.0015799479,-0.015638212,0.72546136,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5924000,5924000,0.6880921,0.001573591,-0.01564212,0.72545314,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5928000,5928000,0.68810093,0.0015668229,-0.015639924,0.72544473,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5932000,5932000,0.68810934,0.0015671891,-0.015637161,0.72543687,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5940000,5940000,0.68810433,0.0015716453,-0.015632484,0.7254417,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5944000,5944000,0.68810153,0.0015685426,-0.015630398,0.7254444,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5948000,5948000,0.6880991,0.0015670734,-0.01563279,0.72544664,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5952000,5952000,0.6880948,0.001568884,-0.01564143,0.7254506,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5960000,5960000,0.68808997,0.0015643552,-0.015655467,0.72545487,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5964000,5964000,0.6880907,0.0015627256,-0.015652824,0.7254543,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5968000,5968000,0.6880865,0.0015638336,-0.01565232,0.7254582,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5976000,5976000,0.6880753,0.001565902,-0.015656542,0.72546875,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5980000,5980000,0.6880706,0.0015628013,-0.0156625,0.72547305,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5984000,5984000,0.68806577,0.0015631615,-0.015665306,0.7254776,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5988000,5988000,0.68806213,0.0015680044,-0.01566573,0.72548103,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5992000,5992000,0.68805844,0.0015730456,-0.015667977,0.7254845,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5996000,5996000,0.68805355,0.0015765561,-0.015670266,0.7254891,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6000000,6000000,0.6880486,0.0015798333,-0.01567249,0.72549367,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6004000,6004000,0.6880464,0.001582396,-0.015673975,0.7254957,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6008000,6008000,0.68805677,0.0015853302,-0.0156754,0.7254858,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6012000,6012000,0.68806565,0.0015879046,-0.01567872,0.7254774,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6020000,6020000,0.68807966,0.0015818998,-0.015683953,0.725464,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6024000,6024000,0.6880876,0.0015796113,-0.015677603,0.7254566,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6028000,6028000,0.68809354,0.0015774005,-0.015675772,0.725451,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6036000,6036000,0.6881067,0.0015730001,-0.015672296,0.72543854,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6040000,6040000,0.68811363,0.0015725866,-0.015664617,0.7254322,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6044000,6044000,0.68812007,0.0015740563,-0.015657263,0.7254262,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6048000,6048000,0.6881247,0.0015755767,-0.015651535,0.7254219,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6052000,6052000,0.68812823,0.0015773791,-0.015643163,0.72541875,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6060000,6060000,0.6881487,0.0015812773,-0.015623575,0.72539973,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6064000,6064000,0.6881576,0.0015776735,-0.015617406,0.72539145,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6068000,6068000,0.6881653,0.0015748369,-0.015612723,0.72538424,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6076000,6076000,0.6881795,0.0015752531,-0.015604844,0.725371,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6084000,6084000,0.68819886,0.0015739317,-0.015592613,0.7253529,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6088000,6088000,0.6882081,0.001569465,-0.015585128,0.7253443,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6092000,6092000,0.68821806,0.0015676206,-0.015576442,0.725335,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6096000,6096000,0.6882297,0.0015691917,-0.015566552,0.7253242,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6100000,6100000,0.6882416,0.0015700972,-0.015559693,0.725313,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6104000,6104000,0.6882513,0.001572922,-0.015555431,0.72530395,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6108000,6108000,0.6882594,0.0015760403,-0.015549276,0.7252963,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6112000,6112000,0.6882689,0.0015741213,-0.01554297,0.7252875,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6116000,6116000,0.6882814,0.0015708219,-0.015538956,0.7252757,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6120000,6120000,0.68829477,0.0015682708,-0.015538834,0.72526306,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6124000,6124000,0.6883069,0.0015672008,-0.015538675,0.72525156,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6128000,6128000,0.68831724,0.0015688012,-0.015531805,0.72524184,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6132000,6132000,0.6883265,0.0015680398,-0.015521987,0.7252333,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6136000,6136000,0.6883362,0.0015650209,-0.015516883,0.7252242,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6140000,6140000,0.68834704,0.0015612738,-0.015511794,0.725214,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6144000,6144000,0.68835723,0.0015547575,-0.015507285,0.72520447,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6148000,6148000,0.6883674,0.0015461199,-0.015508105,0.7251948,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6152000,6152000,0.6883858,0.0015395719,-0.0155120315,0.7251772,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6156000,6156000,0.688405,0.0015348544,-0.015513274,0.72515905,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6160000,6160000,0.68842465,0.001528044,-0.015511301,0.7251404,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6164000,6164000,0.68844354,0.0015204838,-0.015510102,0.7251225,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6172000,6172000,0.68847597,0.0015122186,-0.015510405,0.7250917,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6180000,6180000,0.68850154,0.0015095769,-0.015510805,0.7250675,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6184000,6184000,0.6885137,0.0015109942,-0.015513122,0.7250559,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6188000,6188000,0.68852663,0.0015131613,-0.015514665,0.72504354,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6192000,6192000,0.6885395,0.001513383,-0.015519009,0.7250312,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6196000,6196000,0.6885535,0.001516216,-0.015521401,0.72501785,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6200000,6200000,0.6885663,0.0015213907,-0.015518927,0.72500575,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6204000,6204000,0.6885769,0.0015212458,-0.015516596,0.7249958,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6208000,6208000,0.68858814,0.0015165216,-0.015517458,0.72498506,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6212000,6212000,0.6886036,0.0015138189,-0.015520145,0.72497034,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6216000,6216000,0.68861854,0.0015144151,-0.015526176,0.72495604,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6220000,6220000,0.6886308,0.0015127142,-0.015533025,0.72494423,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6224000,6224000,0.68863803,0.0015085499,-0.015536921,0.72493726,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6228000,6228000,0.6886473,0.0015057782,-0.015534751,0.72492856,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6232000,6232000,0.6886583,0.001496857,-0.015515669,0.72491854,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6236000,6236000,0.68866885,0.0014891437,-0.015499946,0.7249089,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6240000,6240000,0.6886771,0.0014823477,-0.015483252,0.72490144,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6248000,6248000,0.68869156,0.0014632996,-0.015455071,0.72488827,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6252000,6252000,0.6886963,0.0014524626,-0.015441287,0.7248841,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6256000,6256000,0.6886987,0.0014450492,-0.015427181,0.7248821,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6260000,6260000,0.688703,0.0014368853,-0.015411585,0.7248783,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6268000,6268000,0.68871146,0.0014201738,-0.015374229,0.72487116,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6272000,6272000,0.6887159,0.0014118142,-0.015359973,0.7248673,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6276000,6276000,0.68872225,0.0014004069,-0.015342778,0.72486156,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6280000,6280000,0.6887268,0.0013912169,-0.0153233325,0.7248577,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6284000,6284000,0.68872976,0.0013858359,-0.015306808,0.7248553,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6288000,6288000,0.6887312,0.0013809308,-0.015293703,0.72485423,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6292000,6292000,0.68873185,0.0013734222,-0.01528255,0.7248539,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6296000,6296000,0.68872035,0.0013657449,-0.015273289,0.72486496,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6300000,6300000,0.6887092,0.001361821,-0.015263177,0.72487575,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6304000,6304000,0.6886978,0.0013574882,-0.015251192,0.72488683,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6308000,6308000,0.68868375,0.001350087,-0.015239289,0.7249004,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6312000,6312000,0.6886686,0.0013417761,-0.015222117,0.7249152,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6316000,6316000,0.6886558,0.0013330891,-0.015203068,0.7249278,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6324000,6324000,0.6886319,0.0013172955,-0.015181814,0.72495097,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6328000,6328000,0.6886163,0.001313673,-0.015171325,0.72496605,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6332000,6332000,0.68860215,0.0013112217,-0.015161177,0.7249797,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6336000,6336000,0.68859047,0.0013069685,-0.01515187,0.72499096,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6340000,6340000,0.6885792,0.001299306,-0.015141521,0.7250019,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6344000,6344000,0.6885673,0.0012912404,-0.015130465,0.72501343,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6348000,6348000,0.68855155,0.0012838277,-0.015118646,0.7250287,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6352000,6352000,0.68853354,0.0012817293,-0.015110113,0.7250459,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6356000,6356000,0.6885209,0.0012813078,-0.015103789,0.725058,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6360000,6360000,0.6885113,0.0012752201,-0.015094622,0.7250674,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6368000,6368000,0.68848497,0.0012587357,-0.015074166,0.7250929,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6372000,6372000,0.68847233,0.0012549345,-0.015066845,0.72510505,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6376000,6376000,0.68845993,0.0012522809,-0.015060267,0.7251169,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6384000,6384000,0.68843067,0.0012423636,-0.015048391,0.725145,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6388000,6388000,0.6884122,0.0012354149,-0.015041955,0.7251626,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6392000,6392000,0.68839383,0.0012329082,-0.015033542,0.7251803,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6396000,6396000,0.6883765,0.0012319705,-0.015026593,0.7251969,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6400000,6400000,0.68835956,0.0012352531,-0.015023321,0.725213,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
