timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
23652000,23652000,0.7,1.3289232e-05,-0.082746364,1.0026672,0.00075874967,1.0,1
23756000,23756000,0.7,1.28554275e-05,-0.11571448,1.0025806,0.0014839307,1.0,1
23860000,23860000,0.7,1.2449381e-05,-0.10886179,1.0025014,0.00131348,1.0,1
23956000,23956000,0.7,1.2096924e-05,-0.1377822,1.0024321,0.0021042083,1.0,1
24052000,24052000,0.7,1.1764501e-05,-0.12469864,1.0023628,0.0017236773,1.0,1
24156000,24156000,0.7,1.1424997e-05,-0.11189861,1.0022962,0.0013880681,1.0,1
24260000,24260000,0.7,1.1105055e-05,-0.11904178,1.0022322,0.0015710425,1.0,1
24356000,24356000,0.7,1.0825451e-05,-0.09882243,1.0021787,0.001082738,1.0,1
24452000,24452000,0.7,1.0559828e-05,-0.10620889,1.0021261,0.0012507107,1.0,1
24556000,24556000,0.7,1.0286878e-05,-0.14183508,1.0020716,0.0022306223,1.0,1
24660000,24660000,0.7,1.0028009e-05,-0.12517194,1.0020206,0.00173738,1.0,1
24756000,24756000,0.7,9.800763e-06,-0.08549783,1.001974,0.00081060856,1.0,1
24860000,24860000,0.7,9.566933e-06,-0.10786972,1.0019215,0.0012903957,1.0,1
24956000,24956000,0.7,9.36149e-06,-0.13653913,1.0018798,0.0020675506,1.0,1
25052000,25052000,0.7,9.1650045e-06,-0.10006385,1.0018415,0.0011104855,1.0,1
25156000,25156000,0.7,8.961614e-06,-0.14534047,1.0018011,0.0023428749,1.0,1
25260000,25260000,0.7,8.767801e-06,-0.085527055,1.0017564,0.00081133906,1.0,1
25356000,25356000,0.7,8.596936e-06,-0.14399023,1.0017222,0.0022997267,1.0,1
25452000,25452000,0.7,8.432727e-06,-0.095104106,1.001692,0.0010032791,1.0,1
25556000,25556000,0.7,8.261996e-06,-0.12015054,1.0016599,0.0016013589,1.0,1
25660000,25660000,0.7,8.098635e-06,-0.11320544,1.0016212,0.0014216364,1.0,1
25756000,25756000,0.7,7.954169e-06,-0.13075534,1.0015908,0.0018966447,1.0,1
25860000,25860000,0.7,7.803724e-06,-0.15686306,1.0015633,0.002729735,1.0,1
25956000,25956000,0.7,7.669864e-06,-0.114104375,1.0015393,0.0014444219,1.0,1
26060000,26060000,0.7,7.5306098e-06,-0.1455105,1.0015025,0.0023490598,1.0,1
26156000,26156000,0.7,7.407312e-06,-0.14355277,1.0014769,0.002286334,1.0,1
26260000,26260000,0.7,7.278402e-06,-0.11516063,1.0014542,0.0014714125,1.0,1
26356000,26356000,0.7,7.163309e-06,-0.13302156,1.0014356,0.0019632634,1.0,1
26460000,26460000,0.7,7.0429587e-06,-0.11390187,1.0014089,0.001439487,1.0,1
26556000,26556000,0.7,6.9357307e-06,-0.14556511,1.0013894,0.002351089,1.0,1
26660000,26660000,0.7,6.8233235e-06,-0.12833004,1.0013686,0.0018273433,1.0,1
26756000,26756000,0.7,6.7228843e-06,-0.1194466,1.0013506,0.0015831384,1.0,1
26860000,26860000,0.7,6.617716e-06,-0.09562733,1.0013273,0.0010147183,1.0,1
26956000,26956000,0.7,6.523879e-06,-0.09367505,1.0013086,0.00097372744,1.0,1
27060000,27060000,0.7,6.425454e-06,-0.12874067,1.0012895,0.0018392017,1.0,1
27156000,27156000,0.7,6.3373877e-06,-0.1195318,1.001273,0.0015855207,1.0,1
27252000,27252000,0.7,6.252074e-06,-0.12834331,1.0012527,0.001827933,1.0,1
27356000,27356000,0.7,6.162607e-06,-0.10730681,1.0012355,0.001277838,1.0,1
27460000,27460000,0.7,6.075883e-06,-0.1049686,1.0012186,0.0012227773,1.0,1
27556000,27556000,0.7,5.9981544e-06,-0.14283794,1.0012051,0.0022642354,1.0,1
27652000,27652000,0.7,5.922696e-06,-0.08470306,1.0011849,0.0007962352,1.0,1
27756000,27756000,0.7,5.843668e-06,-0.13230911,1.0011679,0.0019428086,1.0,1
27852000,27852000,0.7,5.772733e-06,-0.11971526,1.001156,0.0015905773,1.0,1
27956000,27956000,0.7,5.69788e-06,-0.115093105,1.0011432,0.001470144,1.0,1
28060000,28060000,0.7,5.625323e-06,-0.11697218,1.0011241,0.0015185695,1.0,1
28156000,28156000,0.7,5.560341e-06,-0.13932241,1.0011119,0.0021543528,1.0,1
28260000,28260000,0.7,5.4917296e-06,-0.12422437,1.0011004,0.001712748,1.0,1
28356000,28356000,0.7,5.4299812e-06,-0.12269197,1.0010898,0.0016707701,1.0,1
28460000,28460000,0.7,5.364953e-06,-0.10854488,1.0010728,0.0013077072,1.0,1
28556000,28556000,0.7,5.3067224e-06,-0.13206531,1.00106,0.0019358642,1.0,1
28652000,28652000,0.7,5.2498744e-06,-0.078216486,1.0010512,0.0006790438,1.0,1
28756000,28756000,0.7,5.18973e-06,-0.15584724,1.0010412,0.0026959,1.0,1
28860000,28860000,0.7,5.1312354e-06,-0.10291158,1.0010265,0.0011755481,1.0,1
28956000,28956000,0.7,5.0787303e-06,-0.119365096,1.0010151,0.0015815088,1.0,1
29060000,29060000,0.7,5.0232034e-06,-0.15815908,1.0010066,0.002776571,1.0,1
29156000,29156000,0.7,4.9730434e-06,-0.1412863,1.0009992,0.0022157659,1.0,1
29260000,29260000,0.7,4.9200335e-06,-0.112439446,1.0009866,0.0014033521,1.0,1
29356000,29356000,0.7,4.8723136e-06,-0.12513658,1.0009786,0.0017382063,1.0,1
29452000,29452000,0.7,4.8255692e-06,-0.11174062,1.0009716,0.001385983,1.0,1
29556000,29556000,0.7,4.776029e-06,-0.11679564,1.0009627,0.0015142333,1.0,1
29652000,29652000,0.7,4.7314966e-06,-0.092033446,1.0009493,0.00094023586,1.0,1
29756000,29756000,0.7,4.684549e-06,-0.13747318,1.0009396,0.002097904,1.0,1
29852000,29852000,0.7,4.6421487e-06,-0.13812242,1.0009327,0.0021177807,1.0,1
29956000,29956000,0.7,4.5971374e-06,-0.117504604,1.0009263,0.0015327283,1.0,1
30060000,30060000,0.7,4.553289e-06,-0.12921435,1.0009123,0.0018534587,1.0,1
30156000,30156000,0.7,4.513922e-06,-0.083578505,1.0009029,0.00077545166,1.0,1
30252000,30252000,0.7,4.4754097e-06,-0.13697115,1.0008959,0.0020827004,1.0,1
30356000,30356000,0.7,4.4344733e-06,-0.12579748,1.000891,0.0017567688,1.0,1
30460000,30460000,0.7,4.394491e-06,-0.11726754,1.000879,0.001526622,1.0,1
30556000,30556000,0.7,4.3585187e-06,-0.1600712,1.0008718,0.0028444966,1.0,1
30660000,30660000,0.7,4.320294e-06,-0.1624238,1.0008667,0.0029287387,1.0,1
30756000,30756000,0.7,4.2856323e-06,-0.15902211,1.0008619,0.0028073615,1.0,1
30852000,30852000,0.7,4.251807e-06,-0.10336687,1.0008489,0.001186183,1.0,1
30956000,30956000,0.7,4.216173e-06,-0.12838134,1.0008404,0.0018297698,1.0,1
31060000,31060000,0.7,4.1812286e-06,-0.16413182,1.0008361,0.0029907497,1.0,1
31156000,31156000,0.7,4.1494623e-06,-0.09003106,1.0008335,0.0008998712,1.0,1
31260000,31260000,0.7,4.115722e-06,-0.09876346,1.0008252,0.0010829088,1.0,1
31356000,31356000,0.7,4.085228e-06,-0.11947747,1.00082,0.0015847966,1.0,1
31460000,31460000,0.7,4.0527825e-06,-0.13555235,1.0008154,0.002039941,1.0,1
31556000,31556000,0.7,4.023351e-06,-0.11106179,1.0008107,0.0013694144,1.0,1
31660000,31660000,0.7,3.9922006e-06,-0.10539343,1.0008001,0.0012332106,1.0,1
31756000,31756000,0.7,3.96414e-06,-0.13454655,1.0007944,0.0020098228,1.0,1
31860000,31860000,0.7,3.9342945e-06,-0.14753783,1.0007893,0.0024166936,1.0,1
31956000,31956000,0.7,3.9072156e-06,-0.10504781,1.0007855,0.0012251534,1.0,1
32060000,32060000,0.7,3.8785497e-06,-0.123951,1.0007751,0.0017057725,1.0,1
32156000,32156000,0.7,3.852701e-06,-0.14037687,1.0007699,0.0021878341,1.0,1
32252000,32252000,0.7,3.8272588e-06,-0.15775268,1.0007672,0.0027629812,1.0,1
32356000,32356000,0.7,3.8000899e-06,-0.122037016,1.0007645,0.0016535174,1.0,1
32452000,32452000,0.7,3.7755433e-06,-0.104581885,1.0007546,0.0012143471,1.0,1
32556000,32556000,0.7,3.749608e-06,-0.14180739,1.0007484,0.0022326997,1.0,1
32660000,32660000,0.7,3.7241161e-06,-0.13689072,1.0007454,0.002080568,1.0,1
32756000,32756000,0.7,3.7009336e-06,-0.13643917,1.0007429,0.0020668698,1.0,1
32860000,32860000,0.7,3.676271e-06,-0.10735413,1.0007365,0.001279603,1.0,1
32956000,32956000,0.7,3.6539436e-06,-0.11948837,1.0007325,0.0015852245,1.0,1
33060000,33060000,0.7,3.6301178e-06,-0.11511443,1.0007299,0.0014712963,1.0,1
33156000,33156000,0.7,3.6084607e-06,-0.12591845,1.0007266,0.0017604382,1.0,1
33260000,33260000,0.7,3.5854973e-06,-0.12881108,1.0007175,0.0018422664,1.0,1
33356000,33356000,0.7,3.5647859e-06,-0.11677866,1.000713,0.0015141709,1.0,1
33460000,33460000,0.7,3.5427108e-06,-0.11658767,1.0007104,0.0015092262,1.0,1
33556000,33556000,0.7,3.5226042e-06,-0.122047015,1.0007082,0.0016538813,1.0,1
33660000,33660000,0.7,3.5012692e-06,-0.117272906,1.0006999,0.001527035,1.0,1
33756000,33756000,0.7,3.4820023e-06,-0.14133619,1.000696,0.0022180027,1.0,1
33860000,33860000,0.7,3.4614343e-06,-0.14482795,1.000694,0.002328954,1.0,1
33956000,33956000,0.7,3.4426828e-06,-0.1289522,1.000692,0.0018463524,1.0,1
34060000,34060000,0.7,3.4228055e-06,-0.09077085,1.0006833,0.0009148579,1.0,1
34156000,34156000,0.7,3.4048896e-06,-0.13964236,1.0006789,0.0021651953,1.0,1
34260000,34260000,0.7,3.3857532e-06,-0.13235717,1.0006773,0.0019451736,1.0,1
34356000,34356000,0.7,3.3683e-06,-0.12282561,1.0006758,0.0016751046,1.0,1
34452000,34452000,0.7,3.3511815e-06,-0.10767135,1.0006683,0.001287264,1.0,1
34556000,34556000,0.7,3.3330432e-06,-0.16092786,1.0006645,0.0028756198,1.0,1
34660000,34660000,0.7,3.315142e-06,-0.14379068,1.0006635,0.0022957833,1.0,1
34756000,34756000,0.7,3.2988123e-06,-0.10603243,1.0006615,0.0012483827,1.0,1
34852000,34852000,0.7,3.2827622e-06,-0.10491842,1.000656,0.0012222953,1.0,1
34956000,34956000,0.7,3.265726e-06,-0.10415102,1.000652,0.0012044852,1.0,1
35060000,35060000,0.7,3.2489404e-06,-0.11625094,1.0006505,0.0015006106,1.0,1
35156000,35156000,0.7,3.233624e-06,-0.14017186,1.0006492,0.0021817114,1.0,1
35260000,35260000,0.7,3.2173589e-06,-0.08955028,1.0006415,0.00089045684,1.0,1
35356000,35356000,0.7,3.2026842e-06,-0.14147075,1.0006382,0.0022223562,1.0,1
35460000,35460000,0.7,3.186971e-06,-0.13282475,1.0006379,0.0019590186,1.0,1
35556000,35556000,0.7,3.1725954e-06,-0.09284811,1.0006373,0.0009572534,1.0,1
35660000,35660000,0.7,3.1573718e-06,-0.08444933,1.000627,0.0007919133,1.0,1
35756000,35756000,0.7,3.1437337e-06,-0.16163832,1.0006226,0.0029011876,1.0,1
35860000,35860000,0.7,3.1291413e-06,-0.13985813,1.0006223,0.0021720147,1.0,1
35956000,35956000,0.7,3.1157688e-06,-0.11907699,1.000623,0.0015745002,1.0,1
36052000,36052000,0.7,3.102589e-06,-0.12888362,1.0006176,0.0018445258,1.0,1
36156000,36156000,0.7,3.0885926e-06,-0.12263669,1.0006152,0.0016700567,1.0,1
36260000,36260000,0.7,3.074735e-06,-0.12824783,1.0006155,0.0018263765,1.0,1
36356000,36356000,0.7,3.0620279e-06,-0.11932758,1.0006156,0.0015811457,1.0,1
36460000,36460000,0.7,3.048483e-06,-0.06879857,1.0006094,0.0005255956,1.0,1
36556000,36556000,0.7,3.0362648e-06,-0.12270884,1.0006063,0.0016720374,1.0,1
36660000,36660000,0.7,3.023186e-06,-0.12640835,1.0006061,0.001774377,1.0,1
36756000,36756000,0.7,3.0112103e-06,-0.10634366,1.0006056,0.0012557921,1.0,1
36860000,36860000,0.7,2.998413e-06,-0.07215598,1.0006022,0.0005781502,1.0,1
36956000,36956000,0.7,2.9867952e-06,-0.11925629,1.0005995,0.0015792823,1.0,1
37060000,37060000,0.7,2.9743599e-06,-0.10110161,1.0005991,0.0011350461,1.0,1
37156000,37156000,0.7,2.963003e-06,-0.07210389,1.0005975,0.0005773185,1.0,1
37260000,37260000,0.7,2.9509404e-06,-0.120561585,1.000592,0.001614055,1.0,1
37356000,37356000,0.7,2.940025e-06,-0.10991335,1.0005896,0.0013415362,1.0,1
37460000,37460000,0.7,2.928355e-06,-0.10591592,1.000588,0.0012457321,1.0,1
37556000,37556000,0.7,2.9177106e-06,-0.109314896,1.0005865,0.0013269713,1.0,1
37660000,37660000,0.7,2.9063967e-06,-0.07261006,1.0005809,0.00058546214,1.0,1
37756000,37756000,0.7,2.8961977e-06,-0.15517849,1.0005778,0.0026740506,1.0,1
37852000,37852000,0.7,2.8861216e-06,-0.14087102,1.0005771,0.0022036887,1.0,1
37956000,37956000,0.7,2.8753004e-06,-0.12123521,1.0005767,0.001632167,1.0,1
38060000,38060000,0.7,2.8646464e-06,-0.14743419,1.0005727,0.002413822,1.0,1
38156000,38156000,0.7,2.854987e-06,-0.153463,1.0005709,0.0026152728,1.0,1
38260000,38260000,0.7,2.8446325e-06,-0.10266945,1.0005703,0.0011705564,1.0,1
38356000,38356000,0.7,2.8351685e-06,-0.0651522,1.0005696,0.00047137696,1.0,1
38452000,38452000,0.7,2.8258378e-06,-0.082921706,1.0005662,0.0007635687,1.0,1
38556000,38556000,0.7,2.8158954e-06,-0.1137778,1.0005647,0.0014375647,1.0,1
38652000,38652000,0.7,2.8068123e-06,-0.11229802,1.0005641,0.001400415,1.0,1
38756000,38756000,0.7,2.797071e-06,-0.111562215,1.0005629,0.0013821251,1.0,1
38852000,38852000,0.7,2.7882281e-06,-0.08801293,1.0005591,0.0008602163,1.0,1
38956000,38956000,0.7,2.778839e-06,-0.10828756,1.0005566,0.0013021857,1.0,1
39060000,39060000,0.7,2.769576e-06,-0.10425289,1.0005554,0.0012069591,1.0,1
39156000,39156000,0.7,2.7611134e-06,-0.119446166,1.0005547,0.0015843863,1.0,1
39260000,39260000,0.7,2.752079e-06,-0.12885949,1.0005517,0.001843957,1.0,1
39356000,39356000,0.7,2.7438732e-06,-0.12287231,1.0005502,0.0016765891,1.0,1
39452000,39452000,0.7,2.7357592e-06,-0.1231763,1.0005492,0.0016848969,1.0,1
39556000,39556000,0.7,2.7270473e-06,-0.09081869,1.0005486,0.00091594574,1.0,1
39660000,39660000,0.7,2.7184915e-06,-0.072197475,1.0005443,0.0005788489,1.0,1
39756000,39756000,0.7,2.710756e-06,-0.12160538,1.0005426,0.0016422054,1.0,1
39860000,39860000,0.7,2.7024523e-06,-0.17030238,1.0005425,0.003220797,1.0,1
39956000,39956000,0.7,2.6948442e-06,-0.08916191,1.0005419,0.0008828378,1.0,1
40060000,40060000,0.7,2.6867554e-06,-0.10835906,1.0005378,0.0013039305,1.0,1
40156000,40156000,0.7,2.6794348e-06,-0.13920826,1.000536,0.002152062,1.0,1
40252000,40252000,0.7,2.672185e-06,-0.12927526,1.0005357,0.001855905,1.0,1
40356000,40356000,0.7,2.6643918e-06,-0.121566854,1.0005355,0.0016411766,1.0,1
40460000,40460000,0.7,2.656701e-06,-0.12741344,1.0005327,0.0018028377,1.0,1
40556000,40556000,0.7,2.6497078e-06,-0.12517954,1.0005323,0.0017401758,1.0,1
40660000,40660000,0.7,2.642198e-06,-0.1533125,1.0005316,0.0026102487,1.0,1
40756000,40756000,0.7,2.6353212e-06,-0.11385393,1.0005316,0.0014395368,1.0,1
40852000,40852000,0.7,2.62856e-06,-0.104104586,1.0005274,0.0012035613,1.0,1
40956000,40956000,0.7,2.6213945e-06,-0.1803576,1.0005252,0.003612421,1.0,1
41060000,41060000,0.7,2.6143118e-06,-0.113181375,1.0005248,0.0014225894,1.0,1
41156000,41156000,0.7,2.607832e-06,-0.14971383,1.0005245,0.0024891645,1.0,1
41252000,41252000,0.7,2.6014566e-06,-0.11785823,1.0005206,0.0015425928,1.0,1
41356000,41356000,0.7,2.5946936e-06,-0.17453915,1.0005193,0.0033831229,1.0,1
41460000,41460000,0.7,2.587986e-06,-0.119757965,1.000519,0.0015927256,1.0,1
41556000,41556000,0.7,2.5818358e-06,-0.14800194,1.0005194,0.002432578,1.0,1
41660000,41660000,0.7,2.575276e-06,-0.12435534,1.0005158,0.0017173642,1.0,1
41756000,41756000,0.7,2.569335e-06,-0.13601352,1.0005145,0.0020544627,1.0,1
41852000,41852000,0.7,2.5634483e-06,-0.1568999,1.0005144,0.0027338804,1.0,1
41956000,41956000,0.7,2.5571085e-06,-0.10910833,1.0005146,0.0013220559,1.0,1
42060000,42060000,0.7,2.5508652e-06,-0.13036597,1.0005114,0.0018873998,1.0,1
42156000,42156000,0.7,2.5452018e-06,-0.13025805,1.0005106,0.001884278,1.0,1
42260000,42260000,0.7,2.5391028e-06,-0.15533285,1.0005112,0.0026795517,1.0,1
42356000,42356000,0.7,2.5334944e-06,-0.13615525,1.0005116,0.0020587526,1.0,1
42452000,42452000,0.7,2.5279878e-06,-0.09944723,1.0005069,0.0010983044,1.0,1
42556000,42556000,0.7,2.5221864e-06,-0.14167203,1.0005046,0.0022289825,1.0,1
42660000,42660000,0.7,2.5164463e-06,-0.14006497,1.0005047,0.0021787,1.0,1
42756000,42756000,0.7,2.5111694e-06,-0.112409264,1.0005052,0.0014032735,1.0,1
42852000,42852000,0.7,2.5059794e-06,-0.11977798,1.0005014,0.0015932859,1.0,1
42956000,42956000,0.7,2.5004624e-06,-0.15679401,1.000501,0.002730228,1.0,1
43060000,43060000,0.7,2.4949748e-06,-0.12015689,1.0005014,0.0016033825,1.0,1
43156000,43156000,0.7,2.48993e-06,-0.12358254,1.0005016,0.0016961097,1.0,1
43260000,43260000,0.7,2.484557e-06,-0.081495926,1.0004977,0.0007375869,1.0,1
43356000,43356000,0.7,2.4797193e-06,-0.122781016,1.0004961,0.0016741891,1.0,1
43460000,43460000,0.7,2.474523e-06,-0.12545569,1.0004965,0.0017479243,1.0,1
43556000,43556000,0.7,2.4697372e-06,-0.16429292,1.0004971,0.0029976391,1.0,1
43660000,43660000,0.7,2.4646424e-06,-0.11435189,1.0004928,0.0014522126,1.0,1
43756000,43756000,0.7,2.4600681e-06,-0.1916075,1.0004913,0.004077268,1.0,1
43860000,43860000,0.7,2.4551466e-06,-0.14480172,1.000492,0.0023285807,1.0,1
43956000,43956000,0.7,2.4506057e-06,-0.14615403,1.0004928,0.0023722753,1.0,1
44060000,44060000,0.7,2.4457768e-06,-0.122633174,1.0004882,0.001670173,1.0,1
44156000,44156000,0.7,2.441448e-06,-0.13603342,1.0004869,0.002055121,1.0,1
44260000,44260000,0.7,2.4367914e-06,-0.17077912,1.0004874,0.0032390335,1.0,1
44356000,44356000,0.7,2.4324845e-06,-0.14320822,1.0004885,0.0022776201,1.0,1
44452000,44452000,0.7,2.428249e-06,-0.105779,1.0004841,0.0012426425,1.0,1
44556000,44556000,0.7,2.4238022e-06,-0.15139616,1.0004824,0.0025455272,1.0,1
44660000,44660000,0.7,2.41938e-06,-0.1787203,1.0004838,0.003547278,1.0,1
44756000,44756000,0.7,2.4152764e-06,-0.13360932,1.0004854,0.0019825322,1.0,1
44860000,44860000,0.7,2.410895e-06,-0.12670068,1.0004817,0.001782815,1.0,1
44956000,44956000,0.7,2.406941e-06,-0.1620451,1.0004811,0.002916221,1.0,1
45060000,45060000,0.7,2.4026676e-06,-0.15545867,1.000482,0.0026839732,1.0,1
45156000,45156000,0.7,2.3987202e-06,-0.12503405,1.000483,0.0017362186,1.0,1
45260000,45260000,0.7,2.3945167e-06,-0.12277405,1.0004789,0.0016740281,1.0,1
45356000,45356000,0.7,2.3907457e-06,-0.15494163,1.0004778,0.0026661607,1.0,1
45460000,45460000,0.7,2.3866878e-06,-0.14996517,1.0004781,0.0024976449,1.0,1
45556000,45556000,0.7,2.382937e-06,-0.14558847,1.0004795,0.0023539828,1.0,1
45660000,45660000,0.7,2.3789387e-06,-0.1293739,1.0004756,0.0018588497,1.0,1
45756000,45756000,0.7,2.3753507e-06,-0.123468354,1.0004747,0.0016930223,1.0,1
45860000,45860000,0.7,2.3714738e-06,-0.1438933,1.0004758,0.002299493,1.0,1
45956000,45956000,0.7,2.3678872e-06,-0.14881967,1.0004764,0.0024596388,1.0,1
46052000,46052000,0.7,2.3643984e-06,-0.13468474,1.0004709,0.0020146046,1.0,1
46156000,46156000,0.7,2.360749e-06,-0.15698722,1.0004699,0.0027370458,1.0,1
46252000,46252000,0.7,2.3573843e-06,-0.12661667,1.0004709,0.0017804706,1.0,1
46356000,46356000,0.7,2.353725e-06,-0.13965653,1.0004723,0.0021660822,1.0,1
46460000,46460000,0.7,2.3501193e-06,-0.12384379,1.0004687,0.0017033442,1.0,1
46556000,46556000,0.7,2.3468824e-06,-0.14766611,1.0004681,0.0024216752,1.0,1
46660000,46660000,0.7,2.3433824e-06,-0.13682854,1.0004691,0.0020792524,1.0,1
46756000,46756000,0.7,2.3401278e-06,-0.08899501,1.0004708,0.00087959826,1.0,1
46860000,46860000,0.7,2.3366852e-06,-0.101597324,1.000466,0.0011463565,1.0,1
46956000,46956000,0.7,2.3335965e-06,-0.14780939,1.0004655,0.0024263833,1.0,1
47060000,47060000,0.7,2.3302482e-06,-0.13952965,1.000467,0.0021621594,1.0,1
47156000,47156000,0.7,2.327136e-06,-0.12314894,1.000468,0.0016842852,1.0,1
47260000,47260000,0.7,2.3238306e-06,-0.11980094,1.0004644,0.0015939558,1.0,1
47356000,47356000,0.7,2.3208574e-06,-0.12523617,1.0004638,0.0017418697,1.0,1
47460000,47460000,0.7,2.3176456e-06,-0.13940561,1.0004646,0.0021583221,1.0,1
47556000,47556000,0.7,2.3146642e-06,-0.12826435,1.0004661,0.00182712,1.0,1
47652000,47652000,0.7,2.3117445e-06,-0.10628952,1.0004617,0.0012546943,1.0,1
47756000,47756000,0.7,2.3086936e-06,-0.14191811,1.0004605,0.0022368308,1.0,1
47860000,47860000,0.7,2.3056498e-06,-0.14679727,1.0004616,0.0023932774,1.0,1
47956000,47956000,0.7,2.3028138e-06,-0.12254567,1.0004634,0.0016678317,1.0,1
48060000,48060000,0.7,2.299788e-06,-0.15355937,1.0004603,0.0026188479,1.0,1
48156000,48156000,0.7,2.297059e-06,-0.1553355,1.0004597,0.002679781,1.0,1
48260000,48260000,0.7,2.2941078e-06,-0.14082502,1.0004606,0.0022025062,1.0,1
48356000,48356000,0.7,2.2913787e-06,-0.135552,1.0004612,0.0020406528,1.0,1
48460000,48460000,0.7,2.2885129e-06,-0.13520363,1.0004561,0.0020301875,1.0,1
48556000,48556000,0.7,2.2859772e-06,-0.15249828,1.0004545,0.0025827952,1.0,1
48652000,48652000,0.7,2.2834606e-06,-0.12779316,1.0004553,0.0018137402,1.0,1
48756000,48756000,0.7,2.280708e-06,-0.13385808,1.0004572,0.0019899777,1.0,1
48860000,48860000,0.7,2.2779923e-06,-0.14382702,1.0004542,0.0022974247,1.0,1
48956000,48956000,0.7,2.2755453e-06,-0.15853065,1.000454,0.0027911738,1.0,1
49052000,49052000,0.7,2.273086e-06,-0.12907784,1.0004555,0.001850389,1.0,1
49156000,49156000,0.7,2.270386e-06,-0.12785418,1.0004573,0.0018154689,1.0,1
49252000,49252000,0.7,2.2679499e-06,-0.08251872,1.000453,0.00075625064,1.0,1
49356000,49356000,0.7,2.2654074e-06,-0.16117226,1.0004523,0.0028849726,1.0,1
