timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
5964000,0.0,-0.0,1.623894,0.0,0.6880869,0.0,0.0,0.72562826,0.0,0.0,-0.001,0,0
6004000,0.0,-0.0,1.6240159,0.0,0.6880427,0.0,0.0,0.72567016,0.0,0.0,-0.001,0,0
6060000,0.0,-0.0,1.6237338,0.0,0.6881451,0.0,0.0,0.7255731,0.0,0.0,-0.001,0,0
6108000,0.0,-0.0,1.6234283,0.0,0.68825585,0.0,0.0,0.7254681,0.0,0.0,-0.001,0,0
6164000,0.0,-0.0,1.6229208,0.0,0.68843997,0.0,0.0,0.72529334,0.0,0.0,-0.001,0,0
6204000,0.0,-0.0,1.622553,0.0,0.6885733,0.0,0.0,0.7251668,0.0,0.0,-0.001,0,0
6260000,0.0,-0.0,1.6222051,0.0,0.6886994,0.0,0.0,0.725047,0.0,0.0,-0.001,0,0
6308000,0.0,-0.0,1.6222583,0.0,0.6886802,0.0,0.0,0.72506535,0.0,0.0,-0.001,0,0
6356000,0.0,-0.0,1.6227075,0.0,0.6885173,0.0,0.0,0.72521996,0.0,0.0,-0.001,0,0
6404000,0.0,-0.0,1.6231898,0.0,0.6883424,0.0,0.0,0.7253859,0.0,0.0,-0.001,0,0
6460000,0.0,-0.0,1.6234291,0.0,0.6882556,0.0,0.0,0.72546834,0.0,0.0,-0.001,0,0
6508000,0.0,-0.0,1.6235219,0.0,0.68822193,0.0,0.0,0.7255003,0.0,0.0,-0.001,0,0
6556000,0.0,-0.0,1.6232883,0.0,0.6883067,0.0,0.0,0.72541976,0.0,0.0,-0.001,0,0
6612000,0.0,-0.0,1.6228671,0.0,0.6884594,0.0,0.0,0.7252749,0.0,0.0,-0.001,0,0
6660000,0.0,-0.0,1.6225523,0.0,0.6885736,0.0,0.0,0.72516644,0.0,0.0,-0.001,0,0
6708000,0.0,-0.0,1.6225408,0.0,0.6885777,0.0,0.0,0.7251626,0.0,0.0,-0.001,0,0
6764000,0.0,-0.0,1.6225746,0.0,0.6885655,0.0,0.0,0.72517425,0.0,0.0,-0.001,0,0
6804000,0.0,-0.0,1.6225076,0.0,0.6885898,0.0,0.0,0.7251511,0.0,0.0,-0.001,0,0
6860000,0.0,-0.0,1.6224315,0.0,0.68861735,0.0,0.0,0.7251249,0.0,0.0,-0.001,0,0
6908000,0.0,-0.0,1.6218959,0.0,0.68881154,0.0,0.0,0.7249405,0.0,0.0,-0.001,0,0
6964000,0.0,-0.0,1.6212171,0.0,0.6890575,0.0,0.0,0.72470665,0.0,0.0,-0.001,0,0
7004000,0.0,-0.0,1.6208433,0.0,0.689193,0.0,0.0,0.72457784,0.0,0.0,-0.001,0,0
7060000,0.0,-0.0,1.620483,0.0,0.6893235,0.0,0.0,0.7244537,0.0,0.0,-0.001,0,0
7108000,0.0,-0.0,1.6202192,0.0,0.68941903,0.0,0.0,0.7243628,0.0,0.0,-0.001,0,0
7156000,0.0,-0.0,1.6200352,0.0,0.68948567,0.0,0.0,0.7242993,0.0,0.0,-0.001,0,0
7204000,0.0,-0.0,1.6196288,0.0,0.68963283,0.0,0.0,0.7241593,0.0,0.0,-0.001,0,0
7260000,0.0,-0.0,1.6192131,0.0,0.68978333,0.0,0.0,0.72401595,0.0,0.0,-0.001,0,0
7308000,0.0,-0.0,1.6190122,0.0,0.68985605,0.0,0.0,0.7239466,0.0,0.0,-0.001,0,0
7364000,0.0,-0.0,1.6192245,0.0,0.6897792,0.0,0.0,0.72401977,0.0,0.0,-0.001,0,0
7404000,0.0,-0.0,1.6194664,0.0,0.68969166,0.0,0.0,0.72410315,0.0,0.0,-0.001,0,0
7460000,0.0,-0.0,1.6197792,0.0,0.68957835,0.0,0.0,0.7242111,0.0,0.0,-0.001,0,0
7508000,0.0,-0.0,1.6197768,0.0,0.68957925,0.0,0.0,0.72421026,0.0,0.0,-0.001,0,0
7556000,0.0,-0.0,1.6198326,0.0,0.68955904,0.0,0.0,0.7242295,0.0,0.0,-0.001,0,0
7604000,0.0,-0.0,1.6196771,0.0,0.68961537,0.0,0.0,0.7241759,0.0,0.0,-0.001,0,0
7660000,0.0,-0.0,1.6192427,0.0,0.68977267,0.0,0.0,0.7240261,0.0,0.0,-0.001,0,0
7708000,0.0,-0.0,1.6190321,0.0,0.68984884,0.0,0.0,0.7239534,0.0,0.0,-0.001,0,0
7756000,0.0,-0.0,1.6190686,0.0,0.68983567,0.0,0.0,0.723966,0.0,0.0,-0.001,0,0
7804000,0.0,-0.0,1.6192504,0.0,0.68976986,0.0,0.0,0.72402865,0.0,0.0,-0.001,0,0
7860000,0.0,-0.0,1.6194484,0.0,0.68969816,0.0,0.0,0.72409695,0.0,0.0,-0.001,0,0
7908000,0.0,-0.0,1.6199038,0.0,0.68953323,0.0,0.0,0.7242541,0.0,0.0,-0.001,0,0
7964000,0.0,-0.0,1.6204967,0.0,0.6893185,0.0,0.0,0.72445846,0.0,0.0,-0.001,0,0
8012000,0.0,-0.0,1.6210184,0.0,0.68912953,0.0,0.0,0.72463816,0.0,0.0,-0.001,0,0
8060000,0.0,-0.0,1.621506,0.0,0.68895286,0.0,0.0,0.7248062,0.0,0.0,-0.001,0,0
8108000,0.0,-0.0,1.6218417,0.0,0.6888312,0.0,0.0,0.7249218,0.0,0.0,-0.001,0,0
8164000,0.0,-0.0,1.6220635,0.0,0.6887508,0.0,0.0,0.7249982,0.0,0.0,-0.001,0,0
8204000,0.0,-0.0,1.6219848,0.0,0.6887793,0.0,0.0,0.7249712,0.0,0.0,-0.001,0,0
8260000,0.0,-0.0,1.6218076,0.0,0.68884355,0.0,0.0,0.7249101,0.0,0.0,-0.001,0,0
8308000,0.0,-0.0,1.6216065,0.0,0.68891644,0.0,0.0,0.72484076,0.0,0.0,-0.001,0,0
8356000,0.0,-0.0,1.6216278,0.0,0.6889087,0.0,0.0,0.72484815,0.0,0.0,-0.001,0,0
8404000,0.0,-0.0,1.6217153,0.0,0.688877,0.0,0.0,0.7248784,0.0,0.0,-0.001,0,0
8460000,0.0,-0.0,1.621745,0.0,0.68886626,0.0,0.0,0.7248885,0.0,0.0,-0.001,0,0
8508000,0.0,-0.0,1.621313,0.0,0.6890228,0.0,0.0,0.72473973,0.0,0.0,-0.001,0,0
8556000,0.0,-0.0,1.6209493,0.0,0.68915457,0.0,0.0,0.7246143,0.0,0.0,-0.001,0,0
8604000,0.0,-0.0,1.6207064,0.0,0.68924254,0.0,0.0,0.7245307,0.0,0.0,-0.001,0,0
8660000,0.0,-0.0,1.6211113,0.0,0.6890959,0.0,0.0,0.7246701,0.0,0.0,-0.001,0,0
8708000,0.0,-0.0,1.621525,0.0,0.68894595,0.0,0.0,0.7248127,0.0,0.0,-0.001,0,0
8764000,0.0,-0.0,1.6219321,0.0,0.68879837,0.0,0.0,0.724953,0.0,0.0,-0.001,0,0
8804000,0.0,-0.0,1.6222154,0.0,0.6886957,0.0,0.0,0.72505045,0.0,0.0,-0.001,0,0
8860000,0.0,-0.0,1.6222908,0.0,0.6886684,0.0,0.0,0.7250765,0.0,0.0,-0.001,0,0
8908000,0.0,-0.0,1.6223983,0.0,0.68862945,0.0,0.0,0.7251134,0.0,0.0,-0.001,0,0
8964000,0.0,-0.0,1.6228383,0.0,0.6884699,0.0,0.0,0.72526497,0.0,0.0,-0.001,0,0
9004000,0.0,-0.0,1.623048,0.0,0.68839383,0.0,0.0,0.7253372,0.0,0.0,-0.001,0,0
9060000,0.0,-0.0,1.6236112,0.0,0.6881895,0.0,0.0,0.725531,0.0,0.0,-0.001,0,0
9108000,0.0,-0.0,1.6242939,0.0,0.68794185,0.0,0.0,0.7257658,0.0,0.0,-0.001,0,0
9164000,0.0,-0.0,1.6249405,0.0,0.6877071,0.0,0.0,0.72598827,0.0,0.0,-0.001,0,0
9212000,0.0,-0.0,1.6254429,0.0,0.6875248,0.0,0.0,0.72616094,0.0,0.0,-0.001,0,0
9260000,0.0,-0.0,1.6257552,0.0,0.68741137,0.0,0.0,0.7262683,0.0,0.0,-0.001,0,0
9308000,0.0,-0.0,1.6258049,0.0,0.6873933,0.0,0.0,0.72628534,0.0,0.0,-0.001,0,0
9364000,0.0,-0.0,1.6259484,0.0,0.6873412,0.0,0.0,0.7263347,0.0,0.0,-0.001,0,0
9404000,0.0,-0.0,1.6260757,0.0,0.68729496,0.0,0.0,0.7263785,0.0,0.0,-0.001,0,0
9460000,0.0,-0.0,1.6261997,0.0,0.68724996,0.0,0.0,0.726421,0.0,0.0,-0.001,0,0
9508000,0.0,-0.0,1.6257186,0.0,0.68742466,0.0,0.0,0.7262558,0.0,0.0,-0.001,0,0
9564000,0.0,-0.0,1.6250496,0.0,0.68766755,0.0,0.0,0.72602576,0.0,0.0,-0.001,0,0
9604000,0.0,-0.0,1.6246217,0.0,0.6878229,0.0,0.0,0.7258786,0.0,0.0,-0.001,0,0
9660000,0.0,-0.0,1.624559,0.0,0.68784565,0.0,0.0,0.72585696,0.0,0.0,-0.001,0,0
9708000,0.0,-0.0,1.6245962,0.0,0.6878321,0.0,0.0,0.72586983,0.0,0.0,-0.001,0,0
9764000,0.0,-0.0,1.6247234,0.0,0.687786,0.0,0.0,0.7259135,0.0,0.0,-0.001,0,0
9804000,0.0,-0.0,1.6246171,0.0,0.68782455,0.0,0.0,0.725877,0.0,0.0,-0.001,0,0
9860000,0.0,-0.0,1.6243583,0.0,0.6879185,0.0,0.0,0.72578794,0.0,0.0,-0.001,0,0
9908000,0.0,-0.0,1.6241641,0.0,0.68798894,0.0,0.0,0.7257212,0.0,0.0,-0.001,0,0
9964000,0.0,-0.0,1.6241783,0.0,0.68798375,0.0,0.0,0.72572607,0.0,0.0,-0.001,0,0
10004000,0.0,-0.0,1.6243039,0.0,0.6879382,0.0,0.0,0.7257693,0.0,0.0,-0.001,0,0
10060000,0.0,-0.0,1.6245445,0.0,0.6878509,0.0,0.0,0.7258521,0.0,0.0,-0.001,0,0
10108000,0.0,-0.0,1.6249841,0.0,0.68769133,0.0,0.0,0.7260033,0.0,0.0,-0.001,0,0
10164000,0.0,-0.0,1.6254991,0.0,0.68750435,0.0,0.0,0.7261802,0.0,0.0,-0.001,0,0
10212000,0.0,-0.0,1.6256392,0.0,0.6874535,0.0,0.0,0.7262284,0.0,0.0,-0.001,0,0
10260000,0.0,-0.0,1.6255544,0.0,0.68748426,0.0,0.0,0.7261993,0.0,0.0,-0.001,0,0
10308000,0.0,-0.0,1.6253673,0.0,0.6875522,0.0,0.0,0.72613496,0.0,0.0,-0.001,0,0
10364000,0.0,-0.0,1.6253772,0.0,0.68754864,0.0,0.0,0.7261383,0.0,0.0,-0.001,0,0
10412000,0.0,-0.0,1.625558,0.0,0.68748295,0.0,0.0,0.7262005,0.0,0.0,-0.001,0,0
10460000,0.0,-0.0,1.6257404,0.0,0.68741673,0.0,0.0,0.7262633,0.0,0.0,-0.001,0,0
10508000,0.0,-0.0,1.6258241,0.0,0.68738633,0.0,0.0,0.726292,0.0,0.0,-0.001,0,0
10564000,0.0,-0.0,1.6257722,0.0,0.68740517,0.0,0.0,0.72627413,0.0,0.0,-0.001,0,0
10612000,0.0,-0.0,1.6256673,0.0,0.68744326,0.0,0.0,0.72623813,0.0,0.0,-0.001,0,0
10660000,0.0,-0.0,1.6257913,0.0,0.68739825,0.0,0.0,0.72628075,0.0,0.0,-0.001,0,0
10708000,0.0,-0.0,1.6259756,0.0,0.6873313,0.0,0.0,0.72634405,0.0,0.0,-0.001,0,0
10764000,0.0,-0.0,1.6262213,0.0,0.6872421,0.0,0.0,0.72642845,0.0,0.0,-0.001,0,0
10804000,0.0,-0.0,1.626184,0.0,0.6872556,0.0,0.0,0.72641575,0.0,0.0,-0.001,0,0
10860000,0.0,-0.0,1.6261015,0.0,0.6872856,0.0,0.0,0.7263873,0.0,0.0,-0.001,0,0
10908000,0.0,-0.0,1.6260285,0.0,0.6873121,0.0,0.0,0.72636217,0.0,0.0,-0.001,0,0
10964000,0.0,-0.0,1.6259084,0.0,0.68735576,0.0,0.0,0.72632086,0.0,0.0,-0.001,0,0
11012000,0.0,-0.0,1.6258548,0.0,0.6873752,0.0,0.0,0.7263025,0.0,0.0,-0.001,0,0
11060000,0.0,-0.0,1.6259044,0.0,0.6873572,0.0,0.0,0.72631955,0.0,0.0,-0.001,0,0
11108000,0.0,-0.0,1.6259242,0.0,0.68735,0.0,0.0,0.7263264,0.0,0.0,-0.001,0,0
11156000,0.0,-0.0,1.6259071,0.0,0.68735623,0.0,0.0,0.7263205,0.0,0.0,-0.001,0,0
11212000,0.0,-0.0,1.6260657,0.0,0.6872986,0.0,0.0,0.726375,0.0,0.0,-0.001,0,0
11260000,0.0,-0.0,1.626242,0.0,0.6872346,0.0,0.0,0.72643554,0.0,0.0,-0.001,0,0
11308000,0.0,-0.0,1.6264732,0.0,0.6871506,0.0,0.0,0.726515,0.0,0.0,-0.001,0,0
11364000,0.0,-0.0,1.6268021,0.0,0.6870311,0.0,0.0,0.726628,0.0,0.0,-0.001,0,0
11404000,0.0,-0.0,1.6270636,0.0,0.6869361,0.0,0.0,0.7267178,0.0,0.0,-0.001,0,0
11460000,0.0,-0.0,1.627331,0.0,0.6868389,0.0,0.0,0.7268097,0.0,0.0,-0.001,0,0
11508000,0.0,-0.0,1.6274815,0.0,0.68678427,0.0,0.0,0.72686136,0.0,0.0,-0.001,0,0
11556000,0.0,-0.0,1.627476,0.0,0.68678623,0.0,0.0,0.72685945,0.0,0.0,-0.001,0,0
11612000,0.0,-0.0,1.6274449,0.0,0.68679756,0.0,0.0,0.7268488,0.0,0.0,-0.001,0,0
11660000,0.0,-0.0,1.6273898,0.0,0.6868176,0.0,0.0,0.7268298,0.0,0.0,-0.001,0,0
11708000,0.0,-0.0,1.62732,0.0,0.6868429,0.0,0.0,0.7268059,0.0,0.0,-0.001,0,0
11756000,0.0,-0.0,1.6273031,0.0,0.68684906,0.0,0.0,0.7268001,0.0,0.0,-0.001,0,0
11812000,0.0,-0.0,1.6272646,0.0,0.68686306,0.0,0.0,0.72678685,0.0,0.0,-0.001,0,0
11860000,0.0,-0.0,1.627219,0.0,0.68687963,0.0,0.0,0.72677124,0.0,0.0,-0.001,0,0
11908000,0.0,-0.0,1.6271476,0.0,0.6869056,0.0,0.0,0.72674674,0.0,0.0,-0.001,0,0
11964000,0.0,-0.0,1.6275108,0.0,0.6867736,0.0,0.0,0.7268714,0.0,0.0,-0.001,0,0
12004000,0.0,-0.0,1.6277139,0.0,0.68669975,0.0,0.0,0.7269412,0.0,0.0,-0.001,0,0
12060000,0.0,-0.0,1.6279037,0.0,0.6866308,0.0,0.0,0.7270063,0.0,0.0,-0.001,0,0
12108000,0.0,-0.0,1.6280733,0.0,0.6865691,0.0,0.0,0.72706467,0.0,0.0,-0.001,0,0
12164000,0.0,-0.0,1.6282607,0.0,0.68650097,0.0,0.0,0.72712886,0.0,0.0,-0.001,0,0
12204000,0.0,-0.0,1.6283028,0.0,0.6864857,0.0,0.0,0.72714335,0.0,0.0,-0.001,0,0
12260000,0.0,-0.0,1.6283165,0.0,0.6864807,0.0,0.0,0.7271481,0.0,0.0,-0.001,0,0
12308000,0.0,-0.0,1.6282237,0.0,0.6865145,0.0,0.0,0.7271161,0.0,0.0,-0.001,0,0
12356000,0.0,-0.0,1.628064,0.0,0.6865725,0.0,0.0,0.72706145,0.0,0.0,-0.001,0,0
12412000,0.0,-0.0,1.6278032,0.0,0.6866673,0.0,0.0,0.72697186,0.0,0.0,-0.001,0,0
12460000,0.0,-0.0,1.6276437,0.0,0.68672526,0.0,0.0,0.72691715,0.0,0.0,-0.001,0,0
12508000,0.0,-0.0,1.6275256,0.0,0.68676823,0.0,0.0,0.7268765,0.0,0.0,-0.001,0,0
12564000,0.0,-0.0,1.6275731,0.0,0.68675095,0.0,0.0,0.72689277,0.0,0.0,-0.001,0,0
12604000,0.0,-0.0,1.6275483,0.0,0.68675995,0.0,0.0,0.72688437,0.0,0.0,-0.001,0,0
12660000,0.0,-0.0,1.6275605,0.0,0.68675554,0.0,0.0,0.7268885,0.0,0.0,-0.001,0,0
12708000,0.0,-0.0,1.6276813,0.0,0.68671167,0.0,0.0,0.7269299,0.0,0.0,-0.001,0,0
12764000,0.0,-0.0,1.6277405,0.0,0.6866901,0.0,0.0,0.7269503,0.0,0.0,-0.001,0,0
12812000,0.0,-0.0,1.6278162,0.0,0.6866626,0.0,0.0,0.7269763,0.0,0.0,-0.001,0,0
12860000,0.0,-0.0,1.6278872,0.0,0.68663675,0.0,0.0,0.7270007,0.0,0.0,-0.001,0,0
12908000,0.0,-0.0,1.627837,0.0,0.68665504,0.0,0.0,0.72698337,0.0,0.0,-0.001,0,0
12964000,0.0,-0.0,1.6278567,0.0,0.68664783,0.0,0.0,0.7269902,0.0,0.0,-0.001,0,0
13012000,0.0,-0.0,1.6278615,0.0,0.6866461,0.0,0.0,0.7269919,0.0,0.0,-0.001,0,0
13060000,0.0,-0.0,1.6279583,0.0,0.68661094,0.0,0.0,0.72702503,0.0,0.0,-0.001,0,0
13108000,0.0,-0.0,1.6280276,0.0,0.6865857,0.0,0.0,0.72704893,0.0,0.0,-0.001,0,0
13164000,0.0,-0.0,1.6279987,0.0,0.6865962,0.0,0.0,0.727039,0.0,0.0,-0.001,0,0
13204000,0.0,-0.0,1.6279857,0.0,0.686601,0.0,0.0,0.7270345,0.0,0.0,-0.001,0,0
13260000,0.0,-0.0,1.6278104,0.0,0.6866647,0.0,0.0,0.7269743,0.0,0.0,-0.001,0,0
13308000,0.0,-0.0,1.6276636,0.0,0.68671805,0.0,0.0,0.72692394,0.0,0.0,-0.001,0,0
13364000,0.0,-0.0,1.6275946,0.0,0.68674314,0.0,0.0,0.72690016,0.0,0.0,-0.001,0,0
13404000,0.0,-0.0,1.6275984,0.0,0.68674177,0.0,0.0,0.7269015,0.0,0.0,-0.001,0,0
13460000,-0.0010893905,-7.2946445e-05,1.627576,0.0,0.6867498,-0.00034755724,-0.00042098353,0.7268937,0.0,0.0,-0.016568193,0,0
13508000,-0.0010212063,-0.00017326804,1.6277584,0.0,0.68668354,-0.00028764363,-0.00043067627,0.7269563,0.0,0.0,-0.023054583,0,0
13556000,-0.0012893123,8.126562e-05,1.6281835,0.0,0.6865289,-0.00047211937,-0.00044083537,0.7271023,0.0,0.0,-0.029984172,0,0
13604000,-0.0009587545,-0.000522382,1.6286174,0.0,0.68637127,-0.00013907929,-0.00052790163,0.7272511,0.0,0.0,-0.037262224,0,0
13660000,-0.0016616953,-0.00046797705,1.6287739,0.0,0.6863143,-0.0004000417,-0.0007648692,0.72730464,0.0,0.0,-0.046076573,0,0
13708000,-0.0012047382,-0.0005802977,1.6287147,0.0,0.6863359,-0.00020240672,-0.0006372333,0.72728443,0.0,0.0,-0.0543554,0,0
13756000,-0.0013636589,-0.00072430767,1.6284796,0.0,0.6864214,-0.00020466263,-0.00074441906,0.72720367,0.0,0.0,-0.06313904,0,0
13812000,-0.0014238228,-0.00048755037,1.6282932,0.0,0.68648916,-0.0003114608,-0.0006850081,0.7271397,0.0,0.0,-0.07382827,0,0
13860000,-0.0010981875,-0.0008374564,1.628246,0.0,0.6865064,-7.248915e-05,-0.0006867186,0.7271235,0.0,0.0,-0.08338522,0,0
13908000,-0.0011115536,-0.0008196326,1.6281354,0.0,0.6865465,-8.359506e-05,-0.00068545534,0.72708565,0.0,0.0,-0.09341109,0,0
13964000,-0.0010253236,-0.0008584003,1.6282403,0.0,0.6865084,-3.9865845e-05,-0.000667417,0.72712153,0.0,0.0,-0.1057736,0,0
14004000,-0.0010589286,-0.00088657753,1.6283895,0.0,0.6864542,-4.1105344e-05,-0.00068930944,0.72717285,0.0,0.0,-0.11492263,0,0
14060000,-0.0008856384,-0.0009405185,1.6285866,0.0,0.6863825,3.8048318e-05,-0.0006448138,0.72724056,0.0,0.0,-0.12808003,0,0
14108000,-0.00083436724,-0.0011005369,1.6284517,0.0,0.6864315,0.000113784095,-0.0006810951,0.72719413,0.0,0.0,-0.1399018,0,0
14156000,-0.0009568412,-0.0009341278,1.6283222,0.0,0.6864786,1.1199961e-05,-0.00066851283,0.7271497,0.0,0.0,-0.1521097,0,0
14212000,-0.0015269425,-0.00080540753,1.6279918,0.0,0.6865987,-0.00023141802,-0.00083156716,0.72703606,0.0,0.0,-0.16714485,0,0
14260000,-0.0016642814,-0.0008980244,1.6275558,0.0,0.6867572,-0.0002450975,-0.00091323425,0.7268863,0.0,0.0,-0.18034238,0,0
14308000,-0.0015475097,-0.0010869653,1.6272118,0.0,0.68688226,-0.00013649226,-0.00093564915,0.7267681,0.0,0.0,-0.19402237,0,0
14364000,-0.0019080242,-0.00054162025,1.6268886,0.0,0.6869995,-0.00045861976,-0.0008792865,0.7266573,0.0,0.0,-0.21045116,0,0
14412000,-0.0018606486,-0.000338034,1.6267278,0.0,0.6870579,-0.00051637855,-0.0007921002,0.72660214,0.0,0.0,-0.2249666,0,0
14460000,-0.0023785294,-0.0004287862,1.6266971,0.0,0.687069,-0.0006613308,-0.0010114127,0.7265912,0.0,0.0,-0.23981436,0,0
14508000,-0.0022156227,-0.0005798495,1.626644,0.0,0.6870883,-0.00055051286,-0.0010041103,0.72657305,0.0,0.0,-0.2551581,0,0
14564000,-0.0021222255,-0.00038121382,1.6264362,0.0,0.6871638,-0.0005906821,-0.0009018787,0.72650176,0.0,0.0,-0.2736265,0,0
14612000,-0.0025810108,-0.0003651253,1.6261894,0.0,0.6872533,-0.00075428776,-0.0010629122,0.7264167,0.0,0.0,-0.28988698,0,0
14660000,-0.0026884733,-0.00020948079,1.6260037,0.0,0.6873206,-0.0008478434,-0.0010483812,0.72635293,0.0,0.0,-0.30658963,0,0
14708000,-0.0028783286,-0.0004231912,1.6258084,0.0,0.6873916,-0.0008355908,-0.0011906942,0.7262856,0.0,0.0,-0.32371965,0,0
14756000,-0.0026872118,-0.00022509048,1.6256979,0.0,0.68743163,-0.0008419019,-0.0010531587,0.72624785,0.0,0.0,-0.33044392,0,0
14812000,-0.0026017188,-0.00061937165,1.6254922,0.0,0.68750656,-0.0006694627,-0.0011575659,0.726177,0.0,0.0,-0.3361477,0,0
14860000,-0.0023873735,-0.0010466062,1.6251341,0.0,0.68763673,-0.00044087632,-0.0012265238,0.7260538,0.0,0.0,-0.3402262,0,0
14908000,-0.0025513126,-0.0013100595,1.6248074,0.0,0.68775535,-0.00040182573,-0.0013765524,0.7259411,0.0,0.0,-0.34453836,0,0
14964000,-0.0027697734,-0.0016063538,1.6246086,0.0,0.6878275,-0.00036955805,-0.0015576993,0.72587246,0.0,0.0,-0.3514303,0,0
15012000,-0.0031046898,-0.001798758,1.6245779,0.0,0.6878387,-0.0004149367,-0.0017454164,0.7258615,0.0,0.0,-0.35743755,0,0
15060000,-0.0029170732,-0.0018790533,1.6245704,0.0,0.6878415,-0.00032127643,-0.0017049385,0.7258589,0.0,0.0,-0.3620992,0,0
15108000,-0.0028559822,-0.002116502,1.6244801,0.0,0.68787426,-0.0002141682,-0.0017644203,0.72582775,0.0,0.0,-0.36687028,0,0
15164000,-0.0031349077,-0.0019086722,1.6244658,0.0,0.6878794,-0.00038553835,-0.0017941633,0.7258227,0.0,0.0,-0.37440762,0,0
15204000,-0.0029441963,-0.0021082596,1.6244118,0.0,0.68789905,-0.000247561,-0.0017935912,0.7258041,0.0,0.0,-0.37913465,0,0
15260000,-0.0028294637,-0.0019174642,1.6241487,0.0,0.6879945,-0.00027756073,-0.0016862942,0.72571397,0.0,0.0,-0.3856659,0,0
15308000,-0.0024569558,-0.0020239009,1.6238691,0.0,0.68809605,-0.000111019675,-0.0015877255,0.7256179,0.0,0.0,-0.3906249,0,0
15364000,-0.002460346,-0.0019598685,1.6236284,0.0,0.6881833,-0.00013560607,-0.001566909,0.72553515,0.0,0.0,-0.39909816,0,0
15404000,-0.002130442,-0.0019811844,1.6234559,0.0,0.6882459,-1.4481848e-05,-0.0014545637,0.725476,0.0,0.0,-0.40435243,0,0
15460000,-0.002461698,-0.0020474521,1.6232271,0.0,0.6883289,-0.00010461912,-0.0015975151,0.725397,0.0,0.0,-0.41126192,0,0
15508000,-0.0024815372,-0.002350427,1.623242,0.0,0.6883235,-1.5457526e-06,-0.0017089836,0.7254019,0.0,0.0,-0.41685647,0,0
15564000,-0.0025369124,-0.002696883,1.6228621,0.0,0.6884613,0.00010470536,-0.0018483247,0.72527075,0.0,0.0,-0.42588276,0,0
15612000,-0.0025162438,-0.002234597,1.6225605,0.0,0.6885707,-5.6075234e-05,-0.0016816886,0.72516733,0.0,0.0,-0.43300003,0,0
15660000,-0.0023576573,-0.002474669,1.6223261,0.0,0.6886556,8.53702e-05,-0.0017068508,0.7250865,0.0,0.0,-0.43887547,0,0
15708000,-0.0025422699,-0.0024361156,1.6222577,0.0,0.6886804,7.765328e-06,-0.0017605063,0.7250629,0.0,0.0,-0.44514358,0,0
15764000,-0.002721069,-0.0024630206,1.6223044,0.0,0.6886635,-4.4005617e-05,-0.0018345917,0.7250788,0.0,0.0,-0.45509833,0,0
15812000,-0.0025734042,-0.002378271,1.6223209,0.0,0.6886575,-2.3870754e-05,-0.0017518759,0.7250847,0.0,0.0,-0.46249673,0,0
