timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
7700000,0.118007,0.13657987,0.0006312728,0.0,0.0,-0.001,0
7724000,0.11846397,0.13649525,0.0005682707,0.0,0.0,-0.001,0
7744000,0.11872182,0.13648796,0.00049608946,0.0,0.0,-0.001,0
7764000,0.11871068,0.13632414,0.0004723072,0.0,0.0,-0.001,0
7780000,0.11864461,0.13648751,0.000441432,0.0,0.0,-0.001,0
7804000,0.11880116,0.13653001,0.00043016672,0.0,0.0,-0.001,0
7824000,0.11860792,0.13627326,0.00048357248,0.0,0.0,-0.001,0
7840000,0.11864132,0.1362816,0.0005081892,0.0,0.0,-0.001,0
7864000,0.11868765,0.13638085,0.00051277876,0.0,0.0,-0.001,0
7884000,0.11857809,0.13632916,0.00022989511,0.0,0.0,-0.001,0
7900000,0.118476175,0.13621336,0.00022488832,0.0,0.0,-0.001,0
7924000,0.11864916,0.13595514,0.00030958652,0.0,0.0,-0.001,0
7940000,0.11867673,0.1359852,0.00025951862,0.0,0.0,-0.001,0
7964000,0.11838702,0.13598661,0.00031000376,0.0,0.0,-0.001,0
7984000,0.118346326,0.13620098,0.00038844347,0.0,0.0,-0.001,0
8004000,0.11808837,0.13606419,0.00032126904,0.0,0.0,-0.001,0
8020000,0.117930345,0.13601243,0.00033587217,0.0,0.0,-0.001,0
8044000,0.11767723,0.13640161,0.00024867058,0.0,0.0,-0.001,0
8060000,0.11759492,0.13628559,0.00035631657,0.0,0.0,-0.001,0
8080000,0.11759814,0.13638532,0.00044184923,0.0,0.0,-0.001,0
8104000,0.11751269,0.13659024,0.00046479702,0.0,0.0,-0.001,0
8124000,0.1174427,0.1363941,0.00042057037,0.0,0.0,-0.001,0
8144000,0.117304236,0.13635713,0.00049191713,0.0,0.0,-0.001,0
8164000,0.11716881,0.13650158,0.0004927516,0.0,0.0,-0.001,0
8180000,0.117059104,0.13663171,0.00057578087,0.0,0.0,-0.001,0
8200000,0.11687285,0.1365261,0.0005645156,0.0,0.0,-0.001,0
8224000,0.11684628,0.13630854,0.0005173683,0.0,0.0,-0.001,0
8244000,0.116831526,0.13618332,0.0006554723,0.0,0.0,-0.001,0
8260000,0.11678491,0.13619657,0.00066256523,0.0,0.0,-0.001,0
8284000,0.11646161,0.13626485,0.0006195903,0.0,0.0,-0.001,0
8300000,0.116302304,0.13617317,0.0006095767,0.0,0.0,-0.001,0
8324000,0.11598889,0.13607548,0.00046396255,0.0,0.0,-0.001,0
8344000,0.11570651,0.13609776,0.00047647953,0.0,0.0,-0.001,0
8360000,0.115582824,0.13610765,0.0005069375,0.0,0.0,-0.001,0
8384000,0.115392886,0.13632913,0.00047689676,0.0,0.0,-0.001,0
8404000,0.11526565,0.13659866,0.00046396255,0.0,0.0,-0.001,0
8424000,0.11502959,0.13677949,0.0005065203,0.0,0.0,-0.001,0
8444000,0.114881344,0.13670406,0.00043684244,0.0,0.0,-0.001,0
8464000,0.11483983,0.13687028,0.00063711405,0.0,0.0,-0.001,0
8484000,0.114771836,0.13701166,0.0007522702,0.0,0.0,-0.001,0
8500000,0.11443512,0.13685983,0.0007163882,0.0,0.0,-0.001,0
8524000,0.11434564,0.13689917,0.0007660389,0.0,0.0,-0.001,0
8544000,0.114253856,0.13695236,0.00059580803,0.0,0.0,-0.001,0
8564000,0.11413196,0.1370866,0.00065755844,0.0,0.0,-0.001,0
8580000,0.11410576,0.13719754,0.00071138144,0.0,0.0,-0.001,0
8604000,0.11398516,0.13741753,0.00046104193,0.0,0.0,-0.001,0
8620000,0.11383256,0.13740556,0.0003913641,0.0,0.0,-0.001,0
8644000,0.113621734,0.13735773,0.0003375411,0.0,0.0,-0.001,0
8664000,0.11367727,0.13755442,0.0004172325,0.0,0.0,-0.001,0
8684000,0.11376341,0.13794169,0.00034087896,0.0,0.0,-0.001,0
8700000,0.1136774,0.13812277,0.00037133694,0.0,0.0,-0.001,0
8724000,0.11365077,0.13817345,0.00039970875,0.0,0.0,-0.001,0
8744000,0.11373138,0.13812566,0.00042015314,0.0,0.0,-0.001,0
8764000,0.11378616,0.13823213,0.00032502413,0.0,0.0,-0.001,0
8784000,0.11363639,0.13841477,0.0004297495,0.0,0.0,-0.001,0
8804000,0.11358739,0.13840565,0.00041639805,0.0,0.0,-0.001,0
8824000,0.11390721,0.1385388,0.00050234795,0.0,0.0,-0.001,0
8844000,0.114104025,0.13858148,0.000531137,0.0,0.0,-0.001,0
8864000,0.11419499,0.13859919,0.0005453229,0.0,0.0,-0.001,0
8884000,0.11409559,0.13845137,0.0005970597,0.0,0.0,-0.001,0
8904000,0.11386285,0.13830203,0.000459373,0.0,0.0,-0.001,0
8924000,0.11380234,0.13851452,0.00035339594,0.0,0.0,-0.001,0
8944000,0.114126824,0.13842723,0.00040888786,0.0,0.0,-0.001,0
8964000,0.11422285,0.13820918,0.0004247427,0.0,0.0,-0.001,0
8980000,0.11436755,0.1382235,0.0003709197,0.0,0.0,-0.001,0
9000000,0.11467337,0.13829914,0.0004994273,0.0,0.0,-0.001,0
9024000,0.11436767,0.13835286,0.00047147274,0.0,0.0,-0.001,0
9044000,0.11419947,0.13854907,0.00019735098,0.0,0.0,-0.001,0
9060000,0.11413914,0.13834067,0.00019693375,0.0,0.0,-0.001,0
9084000,0.11402495,0.13805522,0.00021779537,0.0,0.0,-0.001,0
9104000,0.11403033,0.13822076,0.0003617406,0.0,0.0,-0.001,0
9124000,0.11424164,0.13827999,0.00027370453,0.0,0.0,-0.001,0
9144000,0.114444435,0.13853751,0.00039720535,0.0,0.0,-0.001,0
9164000,0.1147328,0.13860208,0.00029414892,0.0,0.0,-0.001,0
9184000,0.11506752,0.13886751,0.00041764975,0.0,0.0,-0.001,0
9204000,0.115258045,0.13886952,0.00035130978,0.0,0.0,-0.001,0
9224000,0.115448564,0.13918723,0.00046104193,0.0,0.0,-0.001,0
9244000,0.115321055,0.13928914,0.00034213066,0.0,0.0,-0.001,0
9260000,0.11582346,0.13942328,0.00043934584,0.0,0.0,-0.001,0
9284000,0.11624384,0.13928528,0.00052154064,0.0,0.0,-0.001,0
9304000,0.11632328,0.13899733,0.00052571297,0.0,0.0,-0.001,0
9324000,0.11618729,0.13903981,0.00043851137,0.0,0.0,-0.001,0
9344000,0.11620752,0.13901554,0.0005286336,0.0,0.0,-0.001,0
9364000,0.11632897,0.13887548,0.00046604872,0.0,0.0,-0.001,0
9384000,0.116617516,0.13896282,0.00050902367,0.0,0.0,-0.001,0
9400000,0.11695175,0.13888466,0.00052028894,0.0,0.0,-0.001,0
9424000,0.11694608,0.13848275,0.00049191713,0.0,0.0,-0.001,0
9444000,0.11720827,0.13830534,0.0004969239,0.0,0.0,-0.001,0
9464000,0.11749198,0.13823928,0.0006392002,0.0,0.0,-0.001,0
9480000,0.11756257,0.13846458,0.00066298246,0.0,0.0,-0.001,0
9504000,0.11770937,0.13818765,0.00066673756,0.0,0.0,-0.001,0
9520000,0.11773052,0.13814034,0.0006467104,0.0,0.0,-0.001,0
9544000,0.1178051,0.13824353,0.0006875992,0.0,0.0,-0.001,0
9564000,0.11769514,0.13810158,0.00081527233,0.0,0.0,-0.001,0
9584000,0.11757609,0.13782632,0.00064086914,0.0,0.0,-0.001,0
9604000,0.11758427,0.13760869,0.0007568598,0.0,0.0,-0.001,0
9624000,0.11759337,0.1376652,0.00055491924,0.0,0.0,-0.001,0
9644000,0.11766646,0.1376123,0.0005123615,0.0,0.0,-0.001,0
9664000,0.11776259,0.13749428,0.00052696466,0.0,0.0,-0.001,0
9684000,0.11771232,0.13761146,0.0005816221,0.0,0.0,-0.001,0
9704000,0.11763152,0.13765465,0.0005161166,0.0,0.0,-0.001,0
9724000,0.11761308,0.13764398,0.00046730042,0.0,0.0,-0.001,0
9744000,0.1178219,0.1375734,0.0005031824,0.0,0.0,-0.001,0
9764000,0.1178701,0.13747954,0.0005528331,0.0,0.0,-0.001,0
9780000,0.11794671,0.13745323,0.0006150007,0.0,0.0,-0.001,0
9804000,0.1179885,0.13715386,0.0006341934,0.0,0.0,-0.001,0
9824000,0.117881596,0.1371525,0.0005853772,0.0,0.0,-0.001,0
9844000,0.1180203,0.1369158,0.0006830096,0.0,0.0,-0.001,0
9860000,0.118033916,0.13689515,0.00065129995,0.0,0.0,-0.001,0
9884000,0.117925696,0.13663936,0.0006633997,0.0,0.0,-0.001,0
9904000,0.11803779,0.13642924,0.0005519986,0.0,0.0,-0.001,0
9924000,0.1179623,0.13656287,0.00057160854,0.0,0.0,-0.001,0
9940000,0.117824644,0.13670793,0.0005649328,0.0,0.0,-0.001,0
9964000,0.11781147,0.13644873,0.00049191713,0.0,0.0,-0.001,0
9980000,0.11773604,0.13628319,0.00049108267,0.0,0.0,-0.001,0
10004000,0.11777432,0.13602546,0.00046938658,0.0,0.0,-0.001,0
10024000,0.11790058,0.13596794,0.0005303025,0.0,0.0,-0.001,0
10044000,0.11777553,0.13588867,0.00033795834,0.0,0.0,-0.001,0
10064000,0.11789144,0.13598253,0.00041389465,0.0,0.0,-0.001,0
10084000,0.1178163,0.13573238,0.0003079176,0.0,0.0,-0.001,0
10104000,0.11744291,0.13556495,0.00043684244,0.0,0.0,-0.001,0
10124000,0.117103025,0.13533519,0.00033128262,0.0,0.0,-0.001,0
10144000,0.11688478,0.13535115,0.00040596724,0.0,0.0,-0.001,0
10164000,0.11659605,0.1353616,0.00034463406,0.0,0.0,-0.001,0
10184000,0.11649579,0.1354539,0.00053071976,0.0,0.0,-0.001,0
10204000,0.11660628,0.13537012,0.00048065186,0.0,0.0,-0.001,0
10220000,0.11640041,0.1353062,0.00049984455,0.0,0.0,-0.001,0
10244000,0.11632942,0.13510025,0.00056660175,0.0,0.0,-0.001,0
10264000,0.11630986,0.13506472,0.00060248375,0.0,0.0,-0.001,0
10284000,0.1161772,0.13481773,0.0005799532,0.0,0.0,-0.001,0
10304000,0.116196014,0.13482809,0.00056159496,0.0,0.0,-0.001,0
10324000,0.11595949,0.13463718,0.00060999393,0.0,0.0,-0.001,0
10344000,0.115809724,0.13461593,0.00050109625,0.0,0.0,-0.001,0
10364000,0.115654886,0.13457264,0.00044310093,0.0,0.0,-0.001,0
10384000,0.1154615,0.13452178,0.0004643798,0.0,0.0,-0.001,0
10404000,0.1153717,0.13474055,0.0003784299,0.0,0.0,-0.001,0
10424000,0.11545192,0.1350104,0.0004748106,0.0,0.0,-0.001,0
10444000,0.11535035,0.13515712,0.00043559074,0.0,0.0,-0.001,0
10464000,0.11524572,0.13505137,0.0005056858,0.0,0.0,-0.001,0
10484000,0.115263656,0.13489339,0.0004810691,0.0,0.0,-0.001,0
10504000,0.11519419,0.13491614,0.0005106926,0.0,0.0,-0.001,0
10520000,0.11523318,0.13493103,0.00052946806,0.0,0.0,-0.001,0
10544000,0.11511311,0.13477749,0.0005469918,0.0,0.0,-0.001,0
10564000,0.11522657,0.13465106,0.0005874634,0.0,0.0,-0.001,0
10580000,0.11514532,0.13469434,0.0005620122,0.0,0.0,-0.001,0
10604000,0.115164906,0.13468525,0.000567019,0.0,0.0,-0.001,0
10624000,0.11490157,0.13465022,0.0004927516,0.0,0.0,-0.001,0
10640000,0.1149837,0.13433325,0.00048315525,0.0,0.0,-0.001,0
10664000,0.114677824,0.13451639,0.00045728683,0.0,0.0,-0.001,0
10684000,0.114619434,0.13450097,0.0004451871,0.0,0.0,-0.001,0
10704000,0.11472546,0.13454299,0.00046229362,0.0,0.0,-0.001,0
10724000,0.11475773,0.13449307,0.0003938675,0.0,0.0,-0.001,0
10744000,0.11448202,0.1345302,0.00045394897,0.0,0.0,-0.001,0
10764000,0.11437703,0.13444455,0.00054115057,0.0,0.0,-0.001,0
10784000,0.11455573,0.13410297,0.0005298853,0.0,0.0,-0.001,0
10804000,0.114655234,0.13404225,0.0005219579,0.0,0.0,-0.001,0
10824000,0.1145585,0.13377555,0.0005211234,0.0,0.0,-0.001,0
10844000,0.114553496,0.13382572,0.00054740906,0.0,0.0,-0.001,0
10864000,0.11461255,0.13359052,0.0005173683,0.0,0.0,-0.001,0
10884000,0.11464365,0.13339691,0.00052154064,0.0,0.0,-0.001,0
10904000,0.114639126,0.13334134,0.0005161166,0.0,0.0,-0.001,0
10920000,0.11477914,0.13350798,0.00055909157,0.0,0.0,-0.001,0
10944000,0.11476604,0.13391145,0.000531137,0.0,0.0,-0.001,0
10964000,0.11465386,0.13390806,0.0005248785,0.0,0.0,-0.001,0
10984000,0.1146843,0.13381016,0.000549078,0.0,0.0,-0.001,0
11004000,0.11451069,0.1338465,0.0004735589,0.0,0.0,-0.001,0
11024000,0.11437059,0.1336712,0.00048816204,0.0,0.0,-0.001,0
11044000,0.11420776,0.13398111,0.0005236268,0.0,0.0,-0.001,0
11060000,0.11392696,0.13386899,0.0004969239,0.0,0.0,-0.001,0
11080000,0.11382486,0.13398731,0.0004606247,0.0,0.0,-0.001,0
11100000,0.11387834,0.13376951,0.0005503297,0.0,0.0,-0.001,0
11120000,0.11390107,0.13392122,0.0005065203,0.0,0.0,-0.001,0
11144000,0.11407082,0.13418308,0.0005094409,0.0,0.0,-0.001,0
11160000,0.11396871,0.1341897,0.00050359964,0.0,0.0,-0.001,0
11180000,0.113907166,0.13398385,0.00046020746,0.0,0.0,-0.001,0
11200000,0.11381416,0.13354988,0.00045353174,0.0,0.0,-0.001,0
11220000,0.11378842,0.13336693,0.00041264296,0.0,0.0,-0.001,0
11244000,0.11366981,0.13350171,0.0004364252,0.0,0.0,-0.001,0
11264000,0.11347472,0.13331518,0.00045269728,0.0,0.0,-0.001,0
11284000,0.11339185,0.13336466,0.00040012598,0.0,0.0,-0.001,0
11304000,0.11336543,0.13313834,0.0004464388,0.0,0.0,-0.001,0
11324000,0.11307658,0.13306542,0.00042015314,0.0,0.0,-0.001,0
11344000,0.11285278,0.1330962,0.0004184842,0.0,0.0,-0.001,0
11364000,0.112789795,0.1332314,0.00033086538,0.0,0.0,-0.001,0
11384000,0.112567335,0.13330014,0.00043976307,0.0,0.0,-0.001,0
11404000,0.11269678,0.13287842,0.0003746748,0.0,0.0,-0.001,0
11424000,0.11278382,0.13277788,0.00042140484,0.0,0.0,-0.001,0
11440000,0.11294663,0.13255404,0.00044184923,0.0,0.0,-0.001,0
11464000,0.11311332,0.13229819,0.00047188997,0.0,0.0,-0.001,0
11484000,0.11309534,0.13211016,0.00042891502,0.0,0.0,-0.001,0
11504000,0.11306803,0.13194616,0.00045102835,0.0,0.0,-0.001,0
11520000,0.11309115,0.13188954,0.00048816204,0.0,0.0,-0.001,0
11544000,0.11294758,0.13209032,0.0004852414,0.0,0.0,-0.001,0
11560000,0.11291347,0.13218154,0.00050109625,0.0,0.0,-0.001,0
11584000,0.11295293,0.1321071,0.0005106926,0.0,0.0,-0.001,0
11604000,0.11284238,0.13211972,0.00049233437,0.0,0.0,-0.001,0
11620000,0.11287786,0.13219759,0.0005002618,0.0,0.0,-0.001,0
11644000,0.11268446,0.13213089,0.00050902367,0.0,0.0,-0.001,0
11660000,0.112480186,0.13199788,0.00054073334,0.0,0.0,-0.001,0
11680000,0.11227599,0.13171118,0.00052279234,0.0,0.0,-0.001,0
11704000,0.11180974,0.13202533,0.00046896935,0.0,0.0,-0.001,0
11724000,0.11186376,0.1320881,0.0005069375,0.0,0.0,-0.001,0
11744000,0.11170581,0.13212822,0.00051862,0.0,0.0,-0.001,0
11764000,0.11162239,0.13216524,0.00048983097,0.0,0.0,-0.001,0
11784000,0.111556284,0.13223508,0.0004902482,0.0,0.0,-0.001,0
11804000,0.1116544,0.132356,0.0005290508,0.0,0.0,-0.001,0
11824000,0.1115416,0.13247462,0.00049859285,0.0,0.0,-0.001,0
11840000,0.11156384,0.13252103,0.00050735474,0.0,0.0,-0.001,0
11864000,0.11155578,0.13259214,0.0004914999,0.0,0.0,-0.001,0
11884000,0.11155551,0.13265523,0.0005232096,0.0,0.0,-0.001,0
11904000,0.111624435,0.13249701,0.000500679,0.0,0.0,-0.001,0
11924000,0.1117221,0.13274713,0.00035464764,0.0,0.0,-0.001,0
11944000,0.11183176,0.13270241,0.00041514635,0.0,0.0,-0.001,0
11964000,0.111842245,0.13256256,0.00033921003,0.0,0.0,-0.001,0
11980000,0.11189749,0.13236763,0.00034546852,0.0,0.0,-0.001,0
12004000,0.1120576,0.13237463,0.00039887428,0.0,0.0,-0.001,0
12024000,0.11228211,0.1323743,0.00045770407,0.0,0.0,-0.001,0
12044000,0.11217576,0.1324135,0.00047898293,0.0,0.0,-0.001,0
12064000,0.11234898,0.13209642,0.00045019388,0.0,0.0,-0.001,0
12084000,0.11254316,0.13170685,0.0004105568,0.0,0.0,-0.001,0
12104000,0.11268602,0.13144483,0.00043809414,0.0,0.0,-0.001,0
12124000,0.11276427,0.13152592,0.00039595366,0.0,0.0,-0.001,0
12144000,0.11302547,0.13167986,0.0004618764,0.0,0.0,-0.001,0
12164000,0.11330314,0.13177755,0.00042390823,0.0,0.0,-0.001,0
12184000,0.1132214,0.13160665,0.000477314,0.0,0.0,-0.001,0
12204000,0.113233,0.13149467,0.00049734116,0.0,0.0,-0.001,0
12224000,0.11314606,0.13146187,0.0004902482,0.0,0.0,-0.001,0
12244000,0.11284925,0.13148318,0.0005557537,0.0,0.0,-0.001,0
12264000,0.11273503,0.1312384,0.00049191713,0.0,0.0,-0.001,0
12284000,0.11293424,0.13135351,0.0005373955,0.0,0.0,-0.001,0
12304000,0.11286178,0.13144499,0.0005065203,0.0,0.0,-0.001,0
12324000,0.11290169,0.1313534,0.0005378127,0.0,0.0,-0.001,0
12340000,0.11294502,0.13147978,0.0005173683,0.0,0.0,-0.001,0
12364000,0.11273655,0.1316894,0.00059622526,0.0,0.0,-0.001,0
12384000,0.112495415,0.1316907,0.0005290508,0.0,0.0,-0.001,0
12400000,0.11242609,0.13185468,0.00053822994,0.0,0.0,-0.001,0
12420000,0.11235857,0.13177277,0.00059330463,0.0,0.0,-0.001,0
12444000,0.11255889,0.13170731,0.00057536364,0.0,0.0,-0.001,0
12464000,0.11266272,0.13156855,0.0005286336,0.0,0.0,-0.001,0
12480000,0.112541154,0.13124211,0.0005503297,0.0,0.0,-0.001,0
12504000,0.11224556,0.13077894,0.00047397614,0.0,0.0,-0.001,0
12524000,0.11202205,0.13071069,0.00047063828,0.0,0.0,-0.001,0
12544000,0.11185836,0.13031463,0.00047689676,0.0,0.0,-0.001,0
12564000,0.1119449,0.13030636,0.00046646595,0.0,0.0,-0.001,0
12584000,0.1117847,0.13017206,0.0004885793,0.0,0.0,-0.001,0
12604000,0.111627065,0.13020892,0.00049066544,0.0,0.0,-0.001,0
12624000,0.111384414,0.13047017,0.00047188997,0.0,0.0,-0.001,0
12644000,0.111337945,0.13050777,0.00048315525,0.0,0.0,-0.001,0
12664000,0.111265704,0.13052264,0.00046604872,0.0,0.0,-0.001,0
12684000,0.1112738,0.13051358,0.00045019388,0.0,0.0,-0.001,0
12704000,0.11142829,0.13058013,0.00047272444,0.0,0.0,-0.001,0
12724000,0.11155579,0.13053423,0.00046563148,0.0,0.0,-0.001,0
12744000,0.111440614,0.13071719,0.00046354532,0.0,0.0,-0.001,0
12764000,0.11131199,0.13105187,0.00046688318,0.0,0.0,-0.001,0
12784000,0.111138955,0.13080473,0.00046354532,0.0,0.0,-0.001,0
12804000,0.11115493,0.13048045,0.00044101477,0.0,0.0,-0.001,0
12824000,0.111275166,0.13039793,0.0004631281,0.0,0.0,-0.001,0
12844000,0.1115168,0.13041589,0.00039929152,0.0,0.0,-0.001,0
12864000,0.11169078,0.13043256,0.00047397614,0.0,0.0,-0.001,0
12884000,0.11188905,0.13052359,0.00057661533,0.0,0.0,-0.001,0
12904000,0.11156521,0.13040663,0.00047063828,0.0,0.0,-0.001,0
12924000,0.111566186,0.13032886,0.00044935942,0.0,0.0,-0.001,0
12944000,0.11162402,0.13011472,0.00047940016,0.0,0.0,-0.001,0
12964000,0.11173074,0.1296192,0.00050902367,0.0,0.0,-0.001,0
12984000,0.111730486,0.12964247,0.00047773123,0.0,0.0,-0.001,0
13000000,0.11172956,0.1296069,0.00046479702,0.0,0.0,-0.001,0
13024000,0.11165662,0.12954178,0.0004556179,0.0,0.0,-0.001,0
13044000,0.111746795,0.12910135,0.0004030466,0.0,0.0,-0.001,0
13064000,0.11155734,0.12916335,0.00046020746,0.0,0.0,-0.001,0
13084000,0.11156461,0.12887765,0.00042891502,0.0,0.0,-0.001,0
13104000,0.1115995,0.12877885,0.0004723072,0.0,0.0,-0.001,0
13124000,0.111468084,0.12894364,0.00046354532,0.0,0.0,-0.001,0
13140000,0.11141905,0.12877521,0.0005503297,0.0,0.0,-0.001,0
13164000,0.11129521,0.12902413,0.000477314,0.0,0.0,-0.001,0
13184000,0.11128572,0.12899266,0.0004451871,0.0,0.0,-0.001,0
13204000,0.111096054,0.12912376,0.00047522783,0.0,0.0,-0.001,0
13224000,0.110925764,0.12916523,0.0005223751,0.0,0.0,-0.001,0
13244000,0.110896975,0.12907094,0.00056034327,0.0,0.0,-0.001,0
13264000,0.11080118,0.1289203,0.00049859285,0.0,0.0,-0.001,0
13284000,0.11056805,0.12913932,0.00056660175,0.0,0.0,-0.001,0
13304000,0.110593416,0.12933022,0.0005056858,0.0,0.0,-0.001,0
