timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
14508000,14428000,2.6779451,3.580175,-2.5132425,-1.2566051,3.193331e-05,1.256669,2.5133061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14516000,14436000,2.2455373,3.624774,-2.5132337,-1.2565963,4.0791198e-05,1.2566779,2.513315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14524000,14444000,2.4468544,3.557487,-2.513236,-1.2565987,3.8411432e-05,1.2566755,2.5133126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14532000,14452000,2.896614,3.6999898,-2.5132341,-1.2565968,4.0332263e-05,1.2566774,2.5133147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14540000,14460000,-3.0584514,3.850329,-2.5132384,-1.2566011,3.6024325e-05,1.2566731,2.5133104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14548000,14468000,-2.896614,3.7000427,-2.513247,-1.2566097,2.7339545e-05,1.2566644,2.5133016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14556000,14476000,2.4668517,3.555232,-2.5132248,-1.2565875,4.9571183e-05,1.2566867,2.5133238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14564000,14484000,2.7610862,3.6144657,-2.5132365,-1.2565993,3.7819427e-05,1.256675,2.513312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14572000,14492000,-3.0584514,3.850335,-2.513235,-1.2565978,3.9315342e-05,1.2566764,2.5133138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14580000,14500000,2.8501358,3.6665266,-2.513239,-1.2566015,3.556219e-05,1.2566726,2.51331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14588000,14508000,-3.0584514,3.8503468,-2.5132253,-1.256588,4.9133327e-05,1.2566862,2.5133235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14596000,14516000,2.782822,3.6256995,-2.5132143,-1.2565771,5.9897462e-05,1.256697,2.5133343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14604000,14524000,2.782822,3.6256948,-2.5132046,-1.2565671,6.990238e-05,1.256707,2.5133443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14612000,14532000,2.5829935,3.5579305,-2.5132205,-1.2565832,5.3797863e-05,1.256691,2.513328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14620000,14540000,2.782822,3.6257038,-2.5132186,-1.2565813,5.579149e-05,1.2566929,2.51333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14628000,14548000,2.6779451,3.580175,-2.5132122,-1.2565749,6.208665e-05,1.2566992,2.5133364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14636000,14556000,3.0584514,3.8502097,-2.5131938,-1.2565564,8.064338e-05,1.2567178,2.513355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14644000,14564000,2.976444,3.7675228,-2.5131845,-1.2565473,8.9702124e-05,1.2567269,2.513364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14652000,14572000,2.6779451,3.5801563,-2.513152,-1.2565145,0.0001224396,1.2567596,2.5133967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14660000,14580000,2.782822,3.625659,-2.5131304,-1.2564931,0.00014397499,1.2567811,2.5134182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14668000,14588000,3.041924,3.8324134,-2.513143,-1.2565057,0.00013139745,1.2567685,2.5134058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14676000,14596000,-3.0172377,3.8071885,-2.513148,-1.2565109,0.00012622714,1.2567633,2.5134006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14684000,14604000,3.1415927,3.947735,-2.5131695,-1.2565323,0.000104786246,1.256742,2.513379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14692000,14612000,3.1415927,3.947734,-2.5131683,-1.256531,0.000106083666,1.2567432,2.5133805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14700000,14620000,2.6779451,3.5801642,-2.5131638,-1.2565265,0.00011057347,1.2567477,2.5133848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14708000,14628000,-2.896614,3.700123,-2.5131578,-1.2565205,0.00011659799,1.2567537,2.513391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14716000,14636000,2.896614,3.6999333,-2.5131419,-1.2565045,0.00013245939,1.2567697,2.5134068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14724000,14644000,2.6011732,3.5607889,-2.5131419,-1.2565045,0.00013256278,1.2567698,2.5134068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14732000,14652000,2.4227626,3.5613072,-2.513119,-1.2564816,0.00015541057,1.2567925,2.5134296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14740000,14660000,3.041924,3.8323905,-2.5131156,-1.2564784,0.00015866132,1.2567959,2.513433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14748000,14668000,2.6779451,3.5801568,-2.5131302,-1.2564929,0.00014419126,1.2567813,2.5134184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14756000,14676000,-2.896614,3.7001495,-2.5131283,-1.256491,0.00014603553,1.2567832,2.5134203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14764000,14684000,-1.085897,3.5393171,-2.5077903,-1.2555549,-0.0045792037,1.252961,2.5158176,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14772000,14692000,-1.0858904,3.5393162,-2.5077796,-1.2555442,-0.00456834,1.2529719,2.5158286,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14780000,14700000,-1.0858928,3.539317,-2.5077815,-1.2555461,-0.0045702984,1.25297,2.5158267,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14788000,14708000,-1.0858915,3.5393186,-2.5077846,-1.2555492,-0.004573408,1.2529668,2.5158236,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14796000,14716000,-1.0859176,3.5393162,-2.5078027,-1.2555673,-0.004591467,1.2529488,2.5158055,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14804000,14724000,-1.0859065,3.5393176,-2.507794,-1.2555585,-0.004582744,1.2529575,2.5158143,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14812000,14732000,-1.0859008,3.5393193,-2.5077899,-1.2555546,-0.004578702,1.2529616,2.515818,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14820000,14740000,-1.0859019,3.5393186,-2.5077884,-1.2555531,-0.0045772498,1.252963,2.5158198,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14828000,14748000,-1.0859138,3.5393205,-2.5078022,-1.255567,-0.004591097,1.2529491,2.5158057,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14836000,14756000,-1.0859168,3.5393205,-2.5078042,-1.2555687,-0.004592922,1.2529473,2.515804,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14844000,14764000,-1.0859197,3.539321,-2.507807,-1.2555718,-0.0045959987,1.2529442,2.515801,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14852000,14772000,-1.0859159,3.5393229,-2.5078063,-1.2555712,-0.004595361,1.252945,2.5158014,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14860000,14780000,-1.0859069,3.5393229,-2.5077956,-1.2555604,-0.0045845583,1.2529557,2.5158124,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14868000,14788000,-1.0858912,3.5393238,-2.507781,-1.2555459,-0.0045699985,1.2529702,2.515827,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14876000,14796000,-1.0858877,3.5393248,-2.507777,-1.2555417,-0.0045658527,1.2529745,2.515831,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14884000,14804000,-1.0858912,3.5393248,-2.50778,-1.2555449,-0.0045690755,1.2529712,2.515828,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14892000,14812000,-1.0858957,3.5393257,-2.5077837,-1.2555485,-0.0045725703,1.2529677,2.5158243,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14900000,14820000,-1.085883,3.5393262,-2.5077734,-1.255538,-0.004562141,1.2529781,2.5158348,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14908000,14828000,-1.0858703,3.539328,-2.507762,-1.2555268,-0.0045509404,1.2529893,2.5158458,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14916000,14836000,-1.0858619,3.5393279,-2.507752,-1.2555166,-0.0045408034,1.2529994,2.515856,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14924000,14844000,-1.0858504,3.539328,-2.507739,-1.2555037,-0.0045277644,1.2530125,2.5158691,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14932000,14852000,-1.0858483,3.539329,-2.507738,-1.2555027,-0.0045268824,1.2530134,2.51587,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14940000,14860000,-1.0858473,3.5393293,-2.5077372,-1.2555017,-0.004525876,1.2530143,2.515871,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14948000,14868000,-1.0858688,3.5393305,-2.507759,-1.2555238,-0.004547921,1.2529924,2.5158489,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14956000,14876000,-1.085848,3.5393314,-2.507739,-1.2555038,-0.0045278682,1.2530124,2.515869,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14964000,14884000,-1.0858343,3.5393312,-2.507723,-1.2554878,-0.004511877,1.2530284,2.5158849,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14972000,14892000,-1.085815,3.539332,-2.507705,-1.2554697,-0.0044938396,1.2530465,2.515903,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14980000,14900000,-1.0858034,3.5393333,-2.5076945,-1.2554591,-0.004483256,1.253057,2.5159135,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14988000,14908000,-1.0858041,3.5393338,-2.507695,-1.2554595,-0.0044837324,1.2530565,2.515913,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
14996000,14916000,-1.0857885,3.5393338,-2.5076778,-1.2554425,-0.0044665965,1.2530737,2.5159302,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15004000,14924000,-1.0857774,3.5393348,-2.507667,-1.2554318,-0.0044559324,1.2530844,2.515941,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15012000,14932000,-1.0857764,3.5393333,-2.5076609,-1.2554257,-0.004449816,1.2530905,2.515947,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15020000,14940000,-1.085778,3.5393357,-2.5076673,-1.255432,-0.0044561485,1.2530842,2.5159407,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15028000,14948000,-1.0857781,3.5393357,-2.5076656,-1.2554305,-0.0044545806,1.2530857,2.5159423,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15036000,14956000,-1.0857606,3.5393374,-2.5076513,-1.2554162,-0.004440237,1.2531,2.5159566,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15044000,14964000,-1.0857551,3.5393372,-2.5076432,-1.255408,-0.004432161,1.2531081,2.5159647,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15052000,14972000,-1.0857484,3.5393372,-2.5076356,-1.2554002,-0.0044243303,1.253116,2.5159726,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15060000,14980000,-1.0857348,3.5393386,-2.5076232,-1.2553878,-0.004411874,1.2531284,2.515985,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15068000,14988000,-1.0857401,3.5393395,-2.5076294,-1.2553941,-0.004418213,1.2531221,2.5159786,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15076000,14996000,-1.085737,3.5393386,-2.507622,-1.2553866,-0.0044107167,1.2531296,2.5159862,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15084000,15004000,-1.0857234,3.53934,-2.5076103,-1.255375,-0.0043991245,1.2531412,2.515998,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15092000,15012000,-1.0857066,3.5393417,-2.5075974,-1.255362,-0.0043861363,1.2531542,2.5160108,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15100000,15020000,-1.0856978,3.5393414,-2.5075848,-1.2553496,-0.004373724,1.2531666,2.5160232,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15108000,15028000,-1.0856985,3.5393414,-2.5075834,-1.2553481,-0.004372163,1.2531681,2.5160248,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15116000,15036000,-1.0857047,3.5393412,-2.5075893,-1.255354,-0.004378138,1.2531621,2.5160189,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15124000,15044000,-1.0856955,3.539344,-2.5075853,-1.25535,-0.0043740845,1.2531662,2.5160227,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15132000,15052000,-1.0856781,3.5393434,-2.507564,-1.2553287,-0.0043527926,1.2531875,2.5160441,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15140000,15060000,-1.0856872,3.5393438,-2.5075722,-1.2553369,-0.004360937,1.2531794,2.516036,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15148000,15068000,-1.0857059,3.5393445,-2.5075915,-1.2553561,-0.004380145,1.2531602,2.5160167,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15156000,15076000,-1.0857017,3.5393457,-2.5075881,-1.2553529,-0.004376915,1.2531635,2.5160198,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15164000,15084000,-1.0857024,3.5393462,-2.5075884,-1.255353,-0.004377042,1.2531633,2.5160198,-0.085163385,0.0026666797,0.07299174,0.02862506,-0.06912018,-0.007740587,-0.05314705,0.016352884,0.104712725,0.08982208,0.20038922,0.20272432,0.20128232,0.19807549,0.19752866,0
15172000,15092000,-0.64109516,3.8781042,-2.5086572,-1.2537467,-0.0023169364,1.2528236,2.5137374,-0.1126382,0.011748048,0.11355741,0.052562214,-0.088082924,-0.058889493,-0.12509932,-0.027857859,0.09973932,0.080590025,0.19930685,0.20187528,0.20184928,0.19926488,0.19770369,0
