timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
89428000,0,0,0,0,0,0,0,0,0,0,1,0
90428000,0,0,0,0,0,0,0,0,0,0,1,0
91428000,0,0,0,0,0,0,0,0,0,0,1,0
92428000,0,0,0,0,0,0,0,0,0,0,1,0
93428000,0,0,0,0,0,0,0,0,0,0,1,0
94428000,0,0,0,0,0,0,0,0,0,0,1,0
95428000,0,0,0,0,0,0,0,0,0,0,1,0
96428000,0,0,0,0,0,0,0,0,0,0,1,0
97428000,0,0,0,0,0,0,0,0,0,0,1,0
98428000,0,0,0,0,0,0,0,0,0,0,1,0
99428000,0,0,0,0,0,0,0,0,0,0,1,0
100428000,0,0,0,0,0,0,0,0,0,0,1,0
101428000,0,0,0,0,0,0,0,0,0,0,1,0
102428000,0,0,0,0,0,0,0,0,0,0,1,0
