timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5132000,5052000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00015451503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140000,5060000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.662932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00034328614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00010411851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0001949528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00012952003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3797811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00066271494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827956e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00042947894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827956e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0001743195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827956e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00022659701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827956e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0011538186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827956e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005651116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827956e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00017485967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827956e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.4540625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827956e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000106724015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2228135e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.473311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2228135e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00027386917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2228135e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.3353448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2228135e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00045458414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2228135e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00072844885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2228135e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003716792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2228135e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.307987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8022163e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001164166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8022163e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008550725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8022163e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00024439988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8022163e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00040384792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8022163e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00013916357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8022163e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00011825951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8022163e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00012186188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8022163e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005510973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6410115e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000895335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6410115e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003616701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6410115e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006109208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6410115e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005595234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6410115e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00043847508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6410115e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00015716342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6410115e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005952494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0778917e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.388442e-06,inf,0.0,0.0,0.00037150172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0778917e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.388442e-06,inf,0.0,0.0,0.00046156277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0778917e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.388442e-06,inf,0.0,0.0,0.00033980134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0778917e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.388442e-06,inf,0.0,0.0,1.8752995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0778917e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.388442e-06,inf,0.0,0.0,0.00032279483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5468000,5388000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0778917e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.388442e-06,inf,0.0,0.0,0.00043178364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0778917e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.388442e-06,inf,0.0,0.0,6.0770535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5404000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0778917e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.388442e-06,inf,0.0,0.0,0.00018649087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8768378e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.388442e-06,inf,0.0,0.0,0.00071590947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5420000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8768378e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.4590253e-06,inf,0.0,0.0,8.3770465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5508000,5428000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8768378e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.4590253e-06,inf,0.0,0.0,0.0009642315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5516000,5436000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8768378e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.4590253e-06,inf,0.0,0.0,8.629676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8768378e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.4590253e-06,inf,0.0,0.0,0.00040354504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5532000,5452000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8768378e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.4590253e-06,inf,0.0,0.0,0.00027612277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5540000,5460000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8768378e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.4590253e-06,inf,0.0,0.0,0.00034749816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5548000,5468000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178074e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.4590253e-06,inf,0.0,0.0,0.00036303423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5556000,5476000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178074e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.4590253e-06,inf,0.0,0.0,0.00014061928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5564000,5484000,8.3638906e-07,0.0,1.6029158e-05,4.484519e-09,0.0,181.31818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178074e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.4590253e-06,inf,0.0,0.0,0.00025082633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5572000,5492000,4.701372e-05,0.0,2.980971e-05,8.501251e-11,0.0,1.1317272e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178074e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007142563,inf,0.0,0.0,0.0008270005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5580000,5500000,4.701372e-05,0.0,2.980971e-05,8.501251e-11,0.0,1.1317272e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178074e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007142563,inf,0.0,0.0,0.0006678002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5588000,5508000,4.701372e-05,0.0,2.980971e-05,8.501251e-11,0.0,1.1317272e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178074e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007142563,inf,0.0,0.0,0.00030465782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
