timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
11732000,11732000,1310988,1310988,-2.1305323e-06,-3.9414786e-05,-2.1305232e-06,-0.00076614454,0.00077572215,-0.039705448,4000,4000,0,0,0,1
12232000,12232000,1310988,1310988,4.2610463e-06,-2.1305294e-05,1.0652549e-06,-0.00081402867,0.0006847425,-0.03970545,4000,4000,0,0,0,1
12732000,12732000,1310988,1310988,-1.0652794e-06,-2.7696877e-05,-5.326321e-06,-0.0008331823,0.0007182613,-0.039829947,4000,4000,0,0,0,1
13232000,13232000,1310988,1310988,-1.5978978e-05,-2.3435814e-05,1.0652536e-06,-0.00073262583,0.0007086845,-0.03962404,4000,4000,0,0,0,1
13732000,13732000,1310988,1310988,8.522119e-06,-1.704424e-05,-1.5978963e-05,-0.0007996635,0.0006464352,-0.03969108,4000,4000,0,0,0,1
14232000,14232000,1310988,1310988,-4.8606785e-11,-3.1957938e-05,1.704423e-05,-0.0008523358,0.00076614524,-0.03962404,4000,4000,0,0,0,1
14732000,14732000,1310988,1310988,-6.3915754e-06,-2.3435823e-05,-4.261069e-06,-0.0008523358,0.00090979744,-0.039571367,4000,4000,0,0,0,1
15232000,15232000,1310988,1310988,-2.1305325e-06,-7.4568493e-06,5.3263248e-06,-0.00072304904,0.00073262653,-0.039777268,4000,4000,0,0,0,1
15732000,15732000,1310988,1310988,-8.522112e-06,-2.237056e-05,-3.1958011e-06,-0.00063206925,0.0005698208,-0.039729387,4000,4000,0,0,0,1
16232000,16232000,1310988,1310988,5.3263216e-06,-2.1305318e-06,6.298718e-12,-0.000746991,0.00058897445,-0.039796427,4000,4000,0,0,0,1
16732000,16732000,1310988,1310988,-3.1957802e-06,-1.917476e-05,-8.52212e-06,-0.00072783744,0.0006464352,-0.03958094,4000,4000,0,0,0,1
17232000,17232000,1310988,1310988,0.0009672593,0.001080179,-2.237143e-05,-0.00046926358,0.0006608005,-0.041400537,4000,4000,0,0,0,1
17732000,17732000,1310988,1310988,-0.00032277504,-0.00031531838,-5.326399e-06,-0.0004788404,0.00032082378,-0.043009445,4000,4000,0,0,0,1
18232000,18232000,1310988,1310988,-6.711165e-05,-9.374329e-05,-5.326244e-06,-0.00035913027,0.0005219368,-0.04054342,4000,4000,0,0,0,1
18732000,18732000,1310988,1310988,1.2783177e-05,-1.0652568e-06,-8.5221145e-06,-0.00060333894,0.00062728155,-0.039868254,4000,4000,0,0,0,1
19232000,19232000,1310988,1310988,3.728424e-05,2.9827426e-05,-2.1305382e-06,-0.00071826053,0.0007134729,-0.039719813,4000,4000,0,0,0,1
19732000,19732000,1310988,1310988,2.982741e-05,8.52211e-06,-3.19579e-06,-0.00071347214,0.00074699166,-0.0392697,4000,4000,0,0,0,1
20232000,20232000,1310988,1310988,8.522115e-06,8.522118e-06,2.1305345e-06,-0.0007565678,0.00075178005,-0.03903507,4000,4000,0,0,0,1
20732000,20732000,1310988,1310988,9.5874e-06,-7.030747e-05,-5.7966545e-11,-0.00077093294,0.0007230496,-0.033341654,4000,4000,0,0,0,1
21232000,21232000,1310988,1310988,-1.065263e-05,-4.474112e-05,-2.1305302e-06,-0.00066079973,0.00053630205,-0.04333984,4000,4000,0,0,0,1
21732000,21732000,1310988,1310988,-3.408844e-05,-6.498115e-05,-6.3915522e-06,-0.00069910695,0.00058897445,-0.039576158,4000,4000,0,0,0,1
22232000,22232000,1310988,1310988,-9.374328e-05,-4.2610565e-05,2.3435889e-05,-0.0007996635,0.00068474247,-0.03878128,4000,4000,0,0,0,1
22732000,22732000,1310988,1310988,-4.793694e-05,-8.5221145e-05,3.1957854e-06,-0.0006703766,0.0007422033,-0.039782066,4000,4000,0,0,0,1
23232000,23232000,1310988,1310988,-1.0652646e-05,-2.343582e-05,-6.3915923e-06,-0.0007422026,0.00069910765,-0.039777268,4000,4000,0,0,0,1
23732000,23732000,1310988,1310988,2.1305168e-06,-4.5806377e-05,-2.1233922e-12,-0.00071826053,0.0006129164,-0.039719813,4000,4000,0,0,0,1
24232000,24232000,1310988,1310988,3.1958048e-06,-2.3435821e-05,-1.3848436e-05,-0.00069431856,0.0006655888,-0.03964798,4000,4000,0,0,0,1
24732000,24732000,1310988,1310988,-6.3915904e-06,-4.261059e-06,1.4913703e-05,-0.0005506664,0.00063206995,-0.03995444,4000,4000,0,0,0,1
25232000,25232000,1310988,1310988,-5.3263248e-06,-2.4501092e-05,-9.587359e-06,-0.00059376215,0.0007134729,-0.03969108,4000,4000,0,0,0,1
25732000,25732000,1310988,1310988,3.3023203e-05,-1.597897e-05,8.522111e-06,-0.0005554548,0.0007038961,-0.03963841,4000,4000,0,0,0,1
26232000,26232000,1310988,1310988,-2.9827423e-05,-5.6459015e-05,4.2610604e-06,-0.0006560114,0.0006464352,-0.039480392,4000,4000,0,0,0,1
26732000,26732000,1310988,1310988,-1.0652641e-05,-5.219796e-05,-2.1305489e-06,-0.00058897375,0.0005458787,-0.03973896,4000,4000,0,0,0,1
27232000,27232000,1310988,1310988,-1.7044229e-05,-2.0240028e-05,2.1305343e-06,-0.000675165,0.00059855124,-0.039767694,4000,4000,0,0,0,1
27732000,27732000,1310988,1310988,-6.3916023e-06,-4.3675842e-05,-1.0652517e-06,-0.0006799534,0.0008427598,-0.0395187,4000,4000,0,0,0,1
28232000,28232000,1310988,1310988,3.195795e-05,-2.9827388e-05,-9.587393e-06,-0.00073741423,0.0007086845,-0.0394373,4000,4000,0,0,0,1
28732000,28732000,1310988,1310988,-2.1305293e-06,3.195796e-06,5.3263216e-06,-0.00077093294,0.00077572215,-0.03963841,4000,4000,0,0,0,1
29232000,29232000,1310988,1310988,-1.17179e-05,-2.3435825e-05,2.1305464e-06,-0.00084275904,0.0008762786,-0.039595313,4000,4000,0,0,0,1
29732000,29732000,1310988,1310988,8.522113e-06,-6.3915923e-06,2.1305343e-06,-0.0007422026,0.00072304974,-0.039595313,4000,4000,0,0,0,1
30232000,30232000,1310988,1310988,-5.3263498e-06,-6.178534e-05,2.1305518e-06,-0.00063685764,0.0006847425,-0.039528277,4000,4000,0,0,0,1
30732000,30732000,1310988,1310988,4.2610563e-06,-4.261065e-06,6.391584e-06,-0.0006512228,0.0007038961,-0.039547425,4000,4000,0,0,0,1
31232000,31232000,1310988,1310988,-2.024002e-05,-2.982741e-05,-5.3263307e-06,-0.00064643443,0.0007038961,-0.03968629,4000,4000,0,0,0,1
31732000,31732000,1310988,1310988,-8.522121e-06,-2.7696875e-05,5.3263325e-06,-0.00069910695,0.00068474247,-0.03942293,4000,4000,0,0,0,1
32232000,32232000,1310988,1310988,2.0240024e-05,4.261067e-06,1.2783174e-05,-0.0007613562,0.0007613569,-0.039418142,4000,4000,0,0,0,1
32732000,32732000,1310988,1310988,-3.1957707e-06,-3.0892672e-05,-1.0652657e-05,-0.0008092403,0.0007709337,-0.039542638,4000,4000,0,0,0,1
33232000,33232000,1310988,1310988,-1.4913711e-05,-4.2610576e-05,1.0652642e-06,-0.00073741423,0.0006655888,-0.039700653,4000,4000,0,0,0,1
33732000,33732000,1310988,1310988,-1.0652649e-05,8.522112e-06,-5.3263248e-06,-0.0009768344,0.0006703772,-0.03946602,4000,4000,0,0,0,1
34232000,34232000,1310988,1310988,2.3435836e-05,-1.9174746e-05,-7.4568443e-06,-0.00066079973,0.0005315136,-0.039398983,4000,4000,0,0,0,1
34732000,34732000,1310988,1310988,-1.1717908e-05,-2.7696879e-05,-2.130521e-06,-0.00070868374,0.00047405268,-0.03967672,4000,4000,0,0,0,1
35232000,35232000,1310988,1310988,-2.0240033e-05,-1.5978963e-05,8.522103e-06,-0.0007900867,0.0006703773,-0.039585732,4000,4000,0,0,0,1
35732000,35732000,1310988,1310988,-2.556634e-05,-3.0892672e-05,-1.171792e-05,-0.0007852982,0.00049320626,-0.039236177,4000,4000,0,0,0,1
36232000,36232000,1310988,1310988,5.32632e-06,1.9174762e-05,1.27831745e-05,-0.00073741423,0.0007757221,-0.039226606,4000,4000,0,0,0,1
36732000,36732000,1310988,1310988,-1.0652649e-05,-2.0240022e-05,1.0652758e-06,-0.0008714895,0.0006703773,-0.0395187,4000,4000,0,0,0,1
37232000,37232000,1310988,1310988,1.0652624e-05,-2.0240037e-05,1.5978967e-05,-0.00072304904,0.0007613569,-0.039681505,4000,4000,0,0,0,1
37732000,37732000,1310988,1310988,9.587377e-06,1.4913701e-05,5.326338e-06,-0.0009672576,0.0006416468,-0.03931279,4000,4000,0,0,0,1
38232000,38232000,1310988,1310988,-4.6871643e-05,-1.0652648e-05,-3.1958039e-06,-0.000746991,0.0008283946,-0.0395187,4000,4000,0,0,0,1
38732000,38732000,1310988,1310988,-2.130528e-06,-1.917476e-05,-2.130534e-06,-0.0007900865,0.0008188178,-0.039652772,4000,4000,0,0,0,1
39232000,39232000,1310988,1310988,4.261073e-06,-2.1305286e-05,-2.130528e-06,-0.00077093294,0.0006129164,-0.03947561,4000,4000,0,0,0,1
39732000,39732000,1310988,1310988,4.2610823e-06,3.7284255e-05,2.130506e-06,-0.00064643443,0.0007996642,-0.03932237,4000,4000,0,0,0,1
40232000,40232000,1310988,1310988,-2.8762142e-05,-1.3848438e-05,3.1957923e-06,-0.0007565678,0.00053151353,-0.039427713,4000,4000,0,0,0,1
40732000,40732000,1310988,1310988,-5.326324e-06,-2.2370556e-05,4.2610623e-06,-0.00076614454,0.00068953086,-0.039557006,4000,4000,0,0,0,1
41232000,41232000,1310988,1310988,9.587338e-06,-4.7936916e-05,2.130513e-06,-0.0009816227,0.0006655888,-0.039485183,4000,4000,0,0,0,1
41732000,41732000,1310988,1310988,4.2610795e-06,-2.1305283e-05,-8.52213e-06,-0.0008331823,0.00058897445,-0.039485183,4000,4000,0,0,0,1
42232000,42232000,1310988,1310988,-2.3435814e-05,-1.1717922e-05,-1.065265e-05,-0.00081402867,0.0005889744,-0.03925055,4000,4000,0,0,0,1
42732000,42732000,1310988,1310988,2.1305273e-06,-5.2197956e-05,7.4568734e-06,-0.0008188171,0.00060333963,-0.03940857,4000,4000,0,0,0,1
43232000,43232000,1310988,1310988,6.391599e-06,-1.8109498e-05,-4.2610504e-06,-0.00072304904,0.0007038961,-0.0395187,4000,4000,0,0,0,1
43732000,43732000,1310988,1310988,-1.597897e-05,-6.3915845e-06,4.261057e-06,-0.0008044519,0.0006224931,-0.039193083,4000,4000,0,0,0,1
44232000,44232000,1310988,1310988,-1.4913683e-05,-3.728425e-05,-1.3848474e-05,-0.0007422026,0.0006895308,-0.03913083,4000,4000,0,0,0,1
44732000,44732000,1310988,1310988,-1.9174759e-05,-5.3263266e-06,-2.1305327e-06,-0.00070389535,0.00081402936,-0.039269697,4000,4000,0,0,0,1
45232000,45232000,1310988,1310988,9.587374e-06,-1.1717916e-05,1.0652606e-06,-0.00064164604,0.0007900874,-0.039446875,4000,4000,0,0,0,1
45732000,45732000,1310988,1310988,-7.754389e-12,-3.6218997e-05,-8.522134e-06,-0.0007852982,0.00064643513,-0.039126046,4000,4000,0,0,0,1
46232000,46232000,1310988,1310988,2.4501087e-05,-3.1957893e-06,2.1305186e-06,-0.00071347214,0.00045489904,-0.03925055,4000,4000,0,0,0,1
46732000,46732000,1310988,1310988,-1.0652649e-06,-2.1305286e-06,-1.0652658e-06,-0.0008044519,0.00070389605,-0.03930322,4000,4000,0,0,0,1
47232000,47232000,1310988,1310988,-1.1717914e-05,-3.834952e-05,-2.13052e-06,-0.00084275904,0.00055545557,-0.03937026,4000,4000,0,0,0,1
47732000,47732000,1310988,1310988,-4.2610604e-06,-4.2610577e-06,-9.58738e-06,-0.0008092403,0.00055066706,-0.039164353,4000,4000,0,0,0,1
48232000,48232000,1310988,1310988,9.58738e-06,-2.0240024e-05,1.0652581e-06,-0.0007852981,0.0005506671,-0.03932237,4000,4000,0,0,0,1
48732000,48732000,1310988,1310988,-1.5978958e-05,-3.941479e-05,2.1305489e-06,-0.00081881706,0.00053151353,-0.039293647,4000,4000,0,0,0,1
49232000,49232000,1310988,1310988,-5.326309e-06,-1.9174764e-05,1.0652578e-06,-0.00081881706,0.00056503236,-0.039418142,4000,4000,0,0,0,1
49732000,49732000,1310988,1310988,4.2610595e-06,-2.2370557e-05,-2.1305316e-06,-0.0008044519,0.0005219367,-0.03911647,4000,4000,0,0,0,1
50232000,50232000,1310988,1310988,-3.1957966e-06,-2.556635e-05,-4.261053e-06,-0.0008523358,0.00057939754,-0.039231393,4000,4000,0,0,0,1
50732000,50732000,1310988,1310988,-3.728426e-05,-1.810948e-05,9.587407e-06,-0.0007900867,0.0005267251,-0.039236177,4000,4000,0,0,0,1
51232000,51232000,1310988,1310988,-6.391593e-06,-3.5153735e-05,5.3263207e-06,-0.0007613562,0.0005027831,-0.039384622,4000,4000,0,0,0,1
51732000,51732000,1310988,1310988,-2.1305211e-06,-2.0240015e-05,9.587402e-06,-0.0008044519,0.0006512235,-0.03903028,4000,4000,0,0,0,1
52232000,52232000,1310988,1310988,-2.8762135e-05,-2.130529e-05,6.3916177e-06,-0.000746991,0.00049320626,-0.039054215,4000,4000,0,0,0,1
52732000,52732000,1310988,1310988,-1.2783169e-05,-1.7044236e-05,8.522121e-06,-0.0007422026,0.0006751657,-0.039288856,4000,4000,0,0,0,1
53232000,53232000,1310988,1310988,2.130522e-06,-1.917476e-05,-1.0652639e-06,-0.0007805097,0.00056503224,-0.039217032,4000,4000,0,0,0,1
53732000,53732000,1310988,1310988,3.1957925e-06,-1.5978967e-05,3.1958075e-06,-0.0008283939,0.00056024385,-0.03907816,4000,4000,0,0,0,1
54232000,54232000,1310988,1310988,3.1957907e-06,-7.456851e-06,4.2610627e-06,-0.00064164604,0.0005267251,-0.039025493,4000,4000,0,0,0,1
54732000,54732000,1310988,1310988,-1.27831745e-05,-1.917476e-05,-1.0652768e-06,-0.00089543156,0.00047405265,-0.039226606,4000,4000,0,0,0,1
55232000,55232000,1310988,1310988,-1.8109513e-05,-3.7284244e-05,6.391612e-06,-0.0007613562,0.0006464352,-0.039442085,4000,4000,0,0,0,1
55732000,55732000,1310988,1310988,1.0652643e-05,-1.1717913e-05,1.0652561e-06,-0.0007565678,0.000608128,-0.038862683,4000,4000,0,0,0,1
56232000,56232000,1310988,1310988,1.4913712e-05,-2.0240019e-05,8.522115e-06,-0.0009672576,0.0006703772,-0.038996764,4000,4000,0,0,0,1
56732000,56732000,1310988,1310988,-2.556634e-05,-1.9174775e-05,1.0652547e-06,-0.0007565678,0.0004644759,-0.039073378,4000,4000,0,0,0,1
57232000,57232000,1310988,1310988,-1.3848431e-05,-2.5566353e-05,-1.0652652e-05,-0.0007805097,0.00061291637,-0.039130833,4000,4000,0,0,0,1
57732000,57732000,1310988,1310988,-1.0652661e-06,-1.81095e-05,1.0652658e-06,-0.00077093294,0.00048841786,-0.039106894,4000,4000,0,0,0,1
58232000,58232000,1310988,1310988,2.876214e-05,9.58739e-06,2.1305082e-06,-0.00092416187,0.00038786136,-0.039140414,4000,4000,0,0,0,1
58732000,58732000,1310988,1310988,-1.4913709e-05,-2.2370556e-05,1.0652411e-06,-0.0008571242,0.0006751656,-0.039193083,4000,4000,0,0,0,1
59232000,59232000,1310988,1310988,-1.3848462e-05,-2.9827399e-05,2.130518e-06,-0.0007900867,0.00076135685,-0.039106894,4000,4000,0,0,0,1
59732000,59732000,1310988,1310988,-1.4913705e-05,-1.0652604e-06,1.0652609e-06,-0.0008906431,0.00065601204,-0.03909732,4000,4000,0,0,0,1
60232000,60232000,1310988,1310988,-2.9827412e-05,-1.8109495e-05,-1.0652677e-06,-0.0007422026,0.0005219367,-0.039126046,4000,4000,0,0,0,1
60732000,60732000,1310988,1310988,-2.2370583e-05,-3.3023192e-05,8.522089e-06,-0.0007852981,0.00042138022,-0.03911647,4000,4000,0,0,0,1
61232000,61232000,1310988,1310988,-1.5978972e-05,-1.4913714e-05,9.58736e-06,-0.0008236055,0.00050757144,-0.039245754,4000,4000,0,0,0,1
61732000,61732000,1310988,1310988,2.8762117e-05,-2.5566378e-05,5.3263293e-06,-0.0007900865,0.00046926425,-0.039173935,4000,4000,0,0,0,1
62232000,62232000,1310988,1310988,-1.8109498e-05,-2.1305211e-06,-6.3915954e-06,-0.0007805097,0.00036870778,-0.039159562,4000,4000,0,0,0,1
62732000,62732000,1310988,1310988,-2.556636e-05,-1.8109482e-05,1.278318e-05,-0.0008523358,0.00038786136,-0.039135627,4000,4000,0,0,0,1
63232000,63232000,1310988,1310988,3.1957993e-06,-3.195794e-05,-9.587369e-06,-0.00069431856,0.00038786136,-0.039308008,4000,4000,0,0,0,1
63732000,63732000,1310988,1310988,-2.7696879e-05,-2.7696875e-05,2.1305386e-06,-0.00084754743,0.00033997736,-0.03903507,4000,4000,0,0,0,1
64232000,64232000,1310988,1310988,-9.587363e-06,-2.6631606e-05,-1.1717935e-05,-0.0008810663,0.00038307297,-0.03908774,4000,4000,0,0,0,1
64732000,64732000,1310988,1310988,-1.065259e-06,-8.522115e-06,-4.2610636e-06,-0.00083797064,0.00031603532,-0.03904464,4000,4000,0,0,0,1
65232000,65232000,1310988,1310988,2.13054e-06,-2.8762142e-05,2.130521e-06,-0.00081881706,0.00038307297,-0.03910211,4000,4000,0,0,0,1
65732000,65732000,1310988,1310988,-3.9414783e-05,-3.408846e-05,1.1717935e-05,-0.0008523358,0.0003782846,-0.039001547,4000,4000,0,0,0,1
66232000,66232000,1310988,1310988,-3.3023214e-05,-2.343581e-05,-8.522105e-06,-0.0008283939,0.00042138022,-0.038987186,4000,4000,0,0,0,1
66732000,66732000,1310988,1310988,-1.8109495e-05,-2.4501089e-05,-4.261064e-06,-0.0008762779,0.00049799465,-0.03904943,4000,4000,0,0,0,1
67232000,67232000,1310988,1310988,3.7284244e-05,-3.089269e-05,-8.522095e-06,-0.00077093294,0.00041659185,-0.039164353,4000,4000,0,0,0,1
67732000,67732000,1310988,1310988,6.3915854e-06,-7.456853e-06,5.326323e-06,-0.0008667011,0.00041659185,-0.03911647,4000,4000,0,0,0,1
68232000,68232000,1310988,1310988,-2.7696884e-05,-3.302319e-05,8.522142e-06,-0.00081881706,0.00050278305,-0.03903507,4000,4000,0,0,0,1
68732000,68732000,1310988,1310988,-1.0652662e-06,-2.0240024e-05,-2.1305307e-06,-0.0008331823,0.0004261686,-0.038991973,4000,4000,0,0,0,1
69232000,69232000,1310988,1310988,1.5978967e-05,-2.2370556e-05,-4.261075e-06,-0.0006703766,0.00039264976,-0.03913083,4000,4000,0,0,0,1
69732000,69732000,1310988,1310988,-7.4568447e-06,-7.456849e-06,-8.522125e-06,-0.00073741423,0.0005219367,-0.038991973,4000,4000,0,0,0,1
70232000,70232000,1310988,1310988,-1.8109498e-05,-1.1330898e-11,-6.391594e-06,-0.000794875,0.0003639194,-0.039159562,4000,4000,0,0,0,1
70732000,70732000,1310988,1310988,-6.3915545e-06,-3.6219008e-05,-1.1717909e-05,-0.0007900867,0.0002585745,-0.039154775,4000,4000,0,0,0,1
71232000,71232000,1310988,1310988,-8.522121e-06,-2.130529e-05,3.1957807e-06,-0.00071347214,0.00050278305,-0.03917872,4000,4000,0,0,0,1
71732000,71732000,1310988,1310988,-1.7044238e-05,-4.261058e-05,1.0652541e-06,-0.0007900867,0.0004261686,-0.03903507,4000,4000,0,0,0,1
72232000,72232000,1310988,1310988,1.0652656e-06,-2.6631615e-05,5.3263157e-06,-0.00057939684,0.00036870778,-0.039068587,4000,4000,0,0,0,1
72732000,72732000,1310988,1310988,-1.0652592e-06,-7.4568525e-06,-3.195795e-06,-0.00069910695,0.0004261686,-0.0391883,4000,4000,0,0,0,1
73232000,73232000,1310988,1310988,-1.065259e-06,-1.5978969e-05,-1.4136742e-12,-0.00081881706,0.0004022266,-0.039169136,4000,4000,0,0,0,1
73732000,73732000,1310988,1310988,-5.3263143e-06,-1.2783177e-05,-2.1305373e-06,-0.0008044519,0.00029209335,-0.0392697,4000,4000,0,0,0,1
74232000,74232000,1310988,1310988,-1.3848452e-05,-2.024002e-05,8.5221045e-06,-0.00062249246,0.00035434257,-0.039379835,4000,4000,0,0,0,1
74732000,74732000,1310988,1310988,-1.17178915e-05,-2.2370567e-05,4.2610477e-06,-0.00069910695,0.00045968744,-0.03925055,4000,4000,0,0,0,1
75232000,75232000,1310988,1310988,-1.7044233e-05,-7.4568607e-06,9.587376e-06,-0.00073741423,0.00033997736,-0.03925534,4000,4000,0,0,0,1
75732000,75732000,1310988,1310988,-8.522118e-06,-2.5566353e-05,7.456846e-06,-0.0008044519,0.00029688174,-0.039264914,4000,4000,0,0,0,1
76232000,76232000,1310988,1310988,-4.261066e-06,-3.515374e-05,1.7044224e-05,-0.00070389535,0.00024420928,-0.039121255,4000,4000,0,0,0,1
76732000,76732000,1310988,1310988,-6.391588e-06,-6.3915886e-06,6.3915854e-06,-0.00077093294,0.00031603532,-0.03891536,4000,4000,0,0,0,1
77232000,77232000,1310988,1310988,-5.3263384e-06,-2.5566349e-05,7.456848e-06,-0.0007852981,0.0002681513,-0.039226606,4000,4000,0,0,0,1
77732000,77732000,1310988,1310988,7.456857e-06,-1.2783175e-05,5.3263157e-06,-0.0008906431,0.00033997736,-0.0392697,4000,4000,0,0,0,1
78232000,78232000,1310988,1310988,-2.1305304e-06,-2.2370561e-05,1.1717904e-05,-0.0008714895,0.00035434257,-0.039236177,4000,4000,0,0,0,1
78732000,78732000,1310988,1310988,9.587374e-06,-8.5221145e-06,8.522127e-06,-0.0007422026,0.00041180346,-0.039260127,4000,4000,0,0,0,1
79232000,79232000,1310988,1310988,-1.5978969e-05,-2.7696866e-05,1.5978989e-05,-0.0007996635,0.00046447586,-0.03904943,4000,4000,0,0,0,1
79732000,79732000,1310988,1310988,1.3848436e-05,-1.4913705e-05,-1.0652882e-06,-0.0007757214,0.0005171483,-0.03911647,4000,4000,0,0,0,1
80232000,80232000,1310988,1310988,9.587389e-06,2.4501083e-05,-2.1305214e-06,-0.00069910695,0.0004836295,-0.039217032,4000,4000,0,0,0,1
80732000,80732000,1310988,1310988,8.522111e-06,-2.4501087e-05,-1.06526e-06,-0.000675165,0.00037349618,-0.039092526,4000,4000,0,0,0,1
81232000,81232000,1310988,1310988,-9.587385e-06,-1.8109497e-05,7.456855e-06,-0.00060333894,0.00049320626,-0.038958456,4000,4000,0,0,0,1
81732000,81732000,1310988,1310988,2.34358e-05,-3.5153742e-05,-2.130562e-06,-0.00072783744,0.00032082372,-0.0389776,4000,4000,0,0,0,1
82232000,82232000,1310988,1310988,4.2610576e-05,-1.0652649e-05,7.456869e-06,-0.0007948751,0.00033518896,-0.03917872,4000,4000,0,0,0,1
82732000,82732000,1310988,1310988,-4.261057e-06,-2.130529e-05,9.084723e-12,-0.000675165,0.00038786136,-0.039011125,4000,4000,0,0,0,1
83232000,83232000,1310988,1310988,-2.66316e-05,-2.8762153e-05,-3.195798e-06,-0.0007613562,0.0003639194,-0.038991973,4000,4000,0,0,0,1
83732000,83732000,1310988,1310988,-2.4501089e-05,-1.0652638e-05,-2.1305307e-06,-0.00081402867,0.00021547887,-0.03916914,4000,4000,0,0,0,1
84232000,84232000,1310988,1310988,-2.3435829e-05,-3.1957934e-05,-5.326322e-06,-0.0007852982,0.0002777281,-0.03890099,4000,4000,0,0,0,1
84732000,84732000,1310988,1310988,-2.1305307e-06,-7.456852e-06,7.4568516e-06,-0.00080445193,0.00029688174,-0.038910575,4000,4000,0,0,0,1
85232000,85232000,1310988,1310988,-1.0652556e-06,-2.1305294e-05,8.52211e-06,-0.00068953016,0.00021069044,-0.039121255,4000,4000,0,0,0,1
85732000,85732000,1310988,1310988,-1.17179225e-05,-2.7696873e-05,-1.0652698e-06,-0.0007805097,0.00035434257,-0.039082948,4000,4000,0,0,0,1
86232000,86232000,1310988,1310988,2.8762137e-05,-2.769688e-05,4.538097e-11,-0.00072783744,0.00046447586,-0.039140414,4000,4000,0,0,0,1
86732000,86732000,1310988,1310988,-9.587379e-06,-2.4501085e-05,-3.195793e-06,-0.0008667011,0.00031603532,-0.039025493,4000,4000,0,0,0,1
87232000,87232000,1310988,1310988,-3.195778e-06,-1.9174755e-05,-6.391613e-06,-0.0008571242,0.00030645856,-0.039039854,4000,4000,0,0,0,1
87732000,87732000,1310988,1310988,-2.3435827e-05,-1.4913701e-05,5.326303e-06,-0.0008092403,0.00033518896,-0.03898239,4000,4000,0,0,0,1
88232000,88232000,1310988,1310988,-1.1717916e-05,1.704423e-05,-1.0652741e-06,-0.0009672576,0.00022026726,-0.039226606,4000,4000,0,0,0,1
88732000,88732000,1310988,1310988,-2.1305274e-05,-2.6631616e-05,1.3848459e-05,-0.0008283939,0.0002585745,-0.039020706,4000,4000,0,0,0,1
89232000,89232000,1310988,1310988,4.261064e-06,-2.982741e-05,-6.39158e-06,-0.00077093294,0.00030167014,-0.039025493,4000,4000,0,0,0,1
89732000,89732000,1310988,1310988,-6.391597e-06,-2.876214e-05,-1.0652541e-06,-0.00073741423,0.00035913097,-0.03881959,4000,4000,0,0,0,1
90232000,90232000,1310988,1310988,1.5978978e-05,-2.0240024e-05,-9.587364e-06,-0.000746991,0.00031603532,-0.03892015,4000,4000,0,0,0,1
