timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
19352000,0.0027676742,0.0054303864,9.9444755e-05,0.0
19552000,0.002241948,0.004724906,8.125799e-05,0.0
19752000,0.0016223268,0.004001001,7.0509304e-05,0.0
19952000,0.0012167805,0.0035992046,5.4015156e-05,0.0
20152000,0.00079977256,0.003150788,6.04564e-05,0.0
20352000,0.0010312642,0.003332764,5.9119502e-05,0.0
20552000,0.0002900778,0.0022841215,5.5323566e-05,0.0
20752000,0.00010681719,0.0020479346,6.600583e-05,0.0
20952000,-0.00016503988,0.0017599651,5.14398e-05,0.0
21152000,-7.3599236e-05,0.0020331724,4.6644487e-05,0.0
21352000,5.529355e-05,0.0022751626,5.1072748e-05,0.0
21552000,0.00011981064,0.0023353966,3.4324956e-05,0.0
21752000,-0.000129385,0.0018735817,2.5419575e-05,0.0
21952000,-0.00018048123,0.0019708409,2.5497726e-05,0.0
22152000,-0.0005817898,0.0019920275,8.4511266e-05,0.0
22352000,0.000945896,0.0027784319,7.018595e-05,0.0
22552000,5.476921e-05,0.001870811,3.6250465e-05,0.0
22752000,0.00015143557,0.0020134607,6.047117e-06,0.0
22952000,0.00012753728,0.0023190782,2.3591021e-05,0.0
23152000,0.0001584625,0.0021421807,3.476883e-05,0.0
23352000,9.05674e-05,0.0021652784,3.4080393e-05,0.0
23552000,8.6549204e-05,0.0021230092,3.1393432e-05,0.0
23752000,8.222866e-05,0.0020910378,1.6683363e-05,0.0
23952000,9.76972e-05,0.002166763,-1.0174745e-06,0.0
24152000,6.573553e-06,0.0021497398,-1.0256865e-05,0.0
24352000,2.9272429e-05,0.0021564562,-8.800588e-08,0.0
24552000,-4.757143e-05,0.0023260897,1.7040207e-05,0.0
24752000,-4.0289535e-05,0.0021384635,2.3877614e-05,0.0
24952000,-0.000104277875,0.0021018174,9.656213e-06,0.0
25152000,-7.073565e-05,0.0020881728,-1.1725687e-05,0.0
25352000,6.15737e-05,0.0022548966,-1.3355402e-05,0.0
25552000,-1.8801657e-05,0.0021914947,-6.2266954e-06,0.0
25752000,4.926796e-05,0.0021535864,-4.5109755e-06,0.0
25952000,1.5813954e-05,0.00215451,5.2897085e-06,0.0
26152000,-0.0001565264,0.0021166548,1.4974885e-05,0.0
26352000,-5.886278e-05,0.0022115412,1.5639054e-05,0.0
26552000,-9.229972e-05,0.002266718,4.520501e-06,0.0
26752000,-1.6280044e-05,0.0022579262,-8.3330514e-07,0.0
26952000,-9.298237e-05,0.0023286869,6.0882553e-06,0.0
27152000,-2.0855705e-05,0.002265125,-4.3020148e-07,0.0
27352000,-1.1768767e-05,0.0022908894,1.7027813e-05,0.0
27552000,-1.3087364e-05,0.002240741,6.2070894e-06,0.0
27752000,-5.712195e-05,0.0021210883,1.7185042e-05,0.0
27952000,-1.1687186e-05,0.0022381963,-1.0068891e-05,0.0
28152000,9.97354e-05,0.002191931,-6.2510017e-06,0.0
28352000,-4.269175e-05,0.0021589838,2.3895115e-07,0.0
28552000,-8.1685175e-05,0.0023091163,-5.3530407e-06,0.0
28752000,-6.59812e-05,0.0021791107,5.273506e-06,0.0
28952000,-7.457477e-06,0.002232054,4.3768096e-06,0.0
29152000,-7.1126444e-05,0.002088101,-5.476967e-07,0.0
29352000,6.752174e-06,0.0021854835,-2.2963238e-06,0.0
29552000,-1.0532374e-05,0.0020686681,-1.7447077e-05,0.0
29752000,4.8935603e-05,0.0021546222,-3.2283433e-06,0.0
29952000,-5.454807e-05,0.0020973168,4.2641664e-06,0.0
30152000,-4.551571e-05,0.0019999815,2.407404e-05,0.0
30352000,-8.8497e-05,0.002076548,1.6638462e-05,0.0
30552000,6.848981e-05,0.002187641,2.0297695e-05,0.0
30752000,-4.5099816e-05,0.0021346337,1.2982936e-05,0.0
30952000,7.922252e-06,0.0021523775,1.4997096e-05,0.0
31152000,-4.058191e-06,0.0021058565,4.848229e-06,0.0
31352000,-7.095158e-05,0.0022183647,-1.2200063e-06,0.0
31552000,-6.542917e-05,0.0020745355,-2.7722804e-06,0.0
31752000,2.8878756e-05,0.0021696093,-2.7168697e-05,0.0
31952000,8.2080864e-05,0.0021309543,-2.6730233e-05,0.0
32152000,6.748818e-05,0.00226236,-1.8777377e-05,0.0
32352000,2.390746e-05,0.002059289,-1.813816e-05,0.0
32552000,-2.7486838e-05,0.0021521838,-1.0159598e-05,0.0
32752000,1.3280554e-05,0.0020652767,-1.3339373e-05,0.0
32952000,5.256024e-05,0.0022227839,3.168646e-06,0.0
33152000,7.726544e-05,0.002093591,3.0135634e-06,0.0
33352000,3.171331e-05,0.0021725476,7.757588e-06,0.0
33552000,8.5980515e-05,0.002075959,9.695218e-06,0.0
33752000,3.2837997e-05,0.0022439735,-3.8254207e-06,0.0
33952000,6.100359e-05,0.0020489055,9.3876406e-07,0.0
34152000,0.00017129096,0.0021649196,1.058045e-05,0.0
34352000,7.132191e-05,0.0020819711,1.2144849e-06,0.0
34552000,8.340269e-06,0.0021771668,-1.5368028e-05,0.0
34752000,0.00013482854,0.0020664367,-1.5592936e-05,0.0
34952000,1.8237306e-05,0.0021816464,-1.3655673e-05,0.0
35152000,0.0001314873,0.0021830036,-5.667211e-06,0.0
35352000,-5.8861253e-05,0.0022251941,-2.2457314e-05,0.0
35552000,0.00022173327,0.0020996337,-1.8601508e-05,0.0
35752000,0.00010876508,0.002170234,-2.5600102e-05,0.0
35952000,0.0001976887,0.0021000856,-2.8176479e-05,0.0
36152000,0.00012578329,0.0023433708,-1.4143804e-05,0.0
36352000,0.00010975848,0.002137113,-7.237628e-06,0.0
36552000,-5.8307236e-05,0.0022370014,-5.522882e-06,0.0
36752000,5.61676e-05,0.0021463113,-1.9107958e-05,0.0
36952000,0.000110343164,0.0022006896,-3.0657415e-05,0.0
37152000,0.00011344228,0.0020574178,-2.2600774e-05,0.0
37348000,-1.9949988e-05,0.0022355455,-2.139544e-05,0.0
37552000,7.5238386e-05,0.0020510862,-2.6350814e-05,0.0
37752000,5.893343e-05,0.0022887646,-1.9870338e-05,0.0
37952000,5.282271e-05,0.0020354865,-9.47278e-06,0.0
38152000,-0.0002099489,0.0021097623,-1.0514092e-05,0.0
38352000,3.3119355e-05,0.0020512647,-1.7545013e-05,0.0
38552000,-7.843309e-05,0.0021548255,-1.4931623e-05,0.0
38752000,1.0168309e-05,0.0020712325,-1.7430644e-05,0.0
38952000,-8.572791e-05,0.0022569303,-1.7033097e-05,0.0
39152000,-7.732733e-07,0.0021327115,-2.6819534e-05,0.0
39352000,3.453933e-05,0.002241896,-3.2770167e-05,0.0
39552000,1.803899e-06,0.0020569887,-2.9698687e-05,0.0
39752000,-0.00014615546,0.0023396076,-2.3246726e-05,0.0
39952000,-5.9761096e-05,0.0020612008,-2.2494778e-05,0.0
40152000,-0.00016101987,0.0021078722,-2.692011e-05,0.0
40352000,-2.9621939e-05,0.0019607297,-1.3566126e-05,0.0
40552000,-9.794026e-05,0.002189374,-1.05200825e-05,0.0
40752000,-5.2336978e-05,0.0020697203,-3.8690396e-06,0.0
40952000,1.8183731e-05,0.002194577,-9.579104e-06,0.0
41152000,2.0915226e-05,0.002077246,-1.9763382e-05,0.0
41352000,-0.0001229099,0.0022851627,-1.528041e-05,0.0
41552000,-3.686856e-05,0.0021832583,-9.763423e-06,0.0
41752000,1.9628578e-06,0.0022125393,-2.040406e-05,0.0
41952000,3.6936002e-05,0.002143848,-4.1573974e-05,0.0
42152000,-4.5345412e-05,0.0022962783,-4.0121795e-05,0.0
42352000,-2.2205902e-05,0.002158782,-2.5233394e-05,0.0
42552000,-3.5469322e-05,0.002199689,-1.6329303e-05,0.0
42752000,2.9335371e-05,0.0021441902,-2.2456157e-05,0.0
42952000,-3.9682032e-05,0.002424744,-1.5684185e-05,0.0
43152000,-1.04062065e-05,0.0022315576,-1.5481632e-05,0.0
43352000,-4.0721785e-05,0.0022559387,-1.1536189e-05,0.0
43552000,-4.088807e-05,0.002203306,-1.8364979e-05,0.0
43752000,-3.061251e-05,0.00226348,-2.0137039e-05,0.0
43952000,-5.096047e-05,0.0021376312,-1.3503924e-05,0.0
44152000,-4.3759996e-05,0.002103793,-1.878399e-05,0.0
44352000,-4.6142024e-05,0.0021179828,-1.9116875e-05,0.0
44552000,-6.109858e-05,0.0022814649,-2.100316e-05,0.0
44752000,-4.2339212e-05,0.0021821393,-5.1531156e-06,0.0
44952000,5.3119864e-05,0.0022188663,-1.03845705e-05,0.0
45152000,1.8454555e-05,0.0021952512,-2.6017804e-05,0.0
45352000,-9.401365e-05,0.0021301124,-3.031221e-05,0.0
45552000,-7.9196834e-05,0.002141894,-3.575105e-05,0.0
45752000,-8.344124e-06,0.0021652246,-2.1323416e-05,0.0
45952000,-3.4012242e-05,0.002143299,-8.763058e-06,0.0
46152000,-1.1501057e-05,0.0022699633,-1.2286849e-05,0.0
46352000,-7.754388e-05,0.0022109272,-1.2423238e-05,0.0
46552000,1.3585839e-05,0.0022546481,-7.548859e-06,0.0
46752000,-8.98439e-05,0.0022420553,-1.3360983e-05,0.0
46952000,-6.0458246e-05,0.002251519,-1.6930993e-05,0.0
47152000,-0.00011209521,0.0021756594,-1.4623409e-05,0.0
47352000,-9.943034e-06,0.002173865,-2.3787845e-05,0.0
47552000,-5.274607e-05,0.00216505,-2.8290877e-05,0.0
47748000,-9.069254e-06,0.0022359735,-1.5264835e-05,0.0
47952000,-4.47411e-05,0.0021617655,-8.252135e-06,0.0
48152000,5.6042325e-05,0.0021628607,-1.9595002e-06,0.0
48352000,4.5170116e-05,0.002114666,-3.8853714e-06,0.0
48552000,4.2521064e-05,0.0021506755,-6.7970036e-06,0.0
48752000,-2.8973009e-05,0.0021284265,-1.8196915e-05,0.0
48952000,8.7189735e-05,0.0022795177,-1.9286012e-05,0.0
49152000,-4.5274246e-06,0.002218786,-3.1598627e-06,0.0
49352000,4.341118e-05,0.0021191377,-6.0557195e-06,0.0
49552000,3.4196204e-05,0.0021367446,-1.1068613e-05,0.0
49752000,2.8554821e-05,0.0021722848,-2.03027e-05,0.0
49952000,5.076954e-05,0.002181758,-2.6047288e-05,0.0
50152000,0.0001263877,0.002125533,-1.8013954e-05,0.0
50352000,7.743938e-05,0.002111969,-1.3916419e-05,0.0
50552000,-1.9325022e-05,0.002164116,-2.5885201e-05,0.0
50752000,2.1798893e-05,0.0021568392,-2.7417544e-05,0.0
50952000,0.00015572243,0.0022013064,-1.7349308e-05,0.0
51152000,5.227455e-05,0.0020547868,-8.620346e-06,0.0
51352000,-2.8836883e-05,0.0021555508,2.2620193e-06,0.0
51552000,-1.22650645e-05,0.0020943824,-6.183044e-07,0.0
51748000,-7.2876187e-06,0.0021394107,-2.5934175e-06,0.0
51952000,2.5040135e-05,0.0020763366,-5.5966684e-06,0.0
52152000,9.903876e-06,0.0021453141,-5.5356913e-06,0.0
52352000,-1.6660388e-05,0.00208999,2.4106557e-06,0.0
52552000,1.8477793e-05,0.0020607908,1.0273149e-05,0.0
52752000,-8.36182e-05,0.0021146208,1.2062201e-06,0.0
52952000,7.882528e-05,0.0022604484,-7.745037e-06,0.0
53152000,-0.00010265312,0.0020976788,7.072037e-06,0.0
53352000,-2.2946246e-05,0.002129004,-3.4189497e-06,0.0
53552000,-0.00011357033,0.0020683042,2.8519269e-06,0.0
53752000,-9.974497e-05,0.0021468187,7.0904634e-06,0.0
53952000,-0.00012370074,0.0021590844,4.0165733e-07,0.0
54152000,-6.559892e-05,0.0022252859,1.5873541e-06,0.0
54352000,-9.9904886e-05,0.002119838,6.5622853e-06,0.0
54552000,-0.000115100294,0.0021765933,5.6205026e-06,0.0
54752000,-0.00012063426,0.0021395043,3.9647925e-06,0.0
54952000,-3.634179e-05,0.0021810657,2.9214598e-06,0.0
55152000,-0.00010856713,0.002164493,1.3020941e-05,0.0
55352000,5.0142326e-06,0.0021394263,-5.4676548e-08,0.0
55552000,-3.9046394e-05,0.0021618803,8.582632e-06,0.0
55752000,6.5269574e-05,0.002264619,5.317703e-06,0.0
55952000,-6.991145e-05,0.002220978,-1.0604874e-05,0.0
56152000,4.6947847e-05,0.0021953925,-8.659088e-06,0.0
56352000,-9.564379e-05,0.002203055,-1.8333129e-05,0.0
56548000,7.857356e-05,0.0021912495,-1.9491968e-06,0.0
56752000,-8.776462e-05,0.002160057,-5.37346e-06,0.0
56952000,8.559936e-05,0.0021493344,-4.9741243e-06,0.0
57152000,-1.7879429e-05,0.0021384277,-1.9464473e-05,0.0
57352000,5.9346694e-05,0.0021132198,-8.672694e-06,0.0
57552000,-4.13802e-06,0.0021399355,-1.333786e-05,0.0
57752000,6.0391427e-05,0.0022090797,6.1984997e-06,0.0
57952000,1.6943686e-05,0.0021759234,5.7898515e-06,0.0
58152000,0.00017305459,0.0022522558,8.067124e-06,0.0
58352000,2.463428e-05,0.0021328728,-4.2119127e-06,0.0
58552000,0.00010325394,0.0021300244,-2.0631974e-06,0.0
58752000,-2.6430132e-05,0.002065274,-5.3397e-06,0.0
58952000,0.00017875196,0.002148268,-7.0430838e-06,0.0
59152000,-1.2141776e-05,0.002132923,-6.650797e-06,0.0
59352000,1.7104729e-05,0.002149709,3.2481041e-06,0.0
59552000,-1.5184832e-05,0.0021107162,1.7713703e-06,0.0
59748000,6.7482986e-05,0.0022881571,9.521509e-06,0.0
59952000,4.0893574e-05,0.0021336928,-2.9514462e-07,0.0
60152000,1.884375e-05,0.002134281,-2.1950515e-05,0.0
60352000,3.9735965e-05,0.0021272781,-2.9738037e-05,0.0
60552000,6.938916e-05,0.0021134333,-1.9993537e-05,0.0
60752000,3.8595772e-05,0.0021349199,5.0068784e-06,0.0
60952000,0.00021692531,0.0022664377,-8.184643e-06,0.0
61152000,3.4298097e-05,0.0021761432,7.4379415e-07,0.0
61352000,9.551589e-05,0.0021611464,-2.1149394e-06,0.0
61552000,-3.171174e-05,0.00213274,-6.0376306e-06,0.0
61752000,8.452968e-05,0.0021471288,-1.5702879e-05,0.0
61952000,-5.4375938e-05,0.0021195963,-2.0183998e-05,0.0
62152000,-5.500151e-05,0.002242569,-1.11554145e-05,0.0
62352000,1.0818269e-05,0.0021874711,-3.25415e-06,0.0
62552000,2.479796e-05,0.00217723,-1.3671298e-06,0.0
62752000,1.8175695e-05,0.0021932789,-2.0032145e-05,0.0
62952000,6.797139e-05,0.0022471887,-2.2737699e-05,0.0
63152000,9.682006e-05,0.0021794671,-1.8384184e-05,0.0
63352000,0.00012258229,0.0021348177,-1.4920955e-05,0.0
63552000,0.00012875927,0.0022106897,-1.7133149e-05,0.0
63752000,-2.8322775e-05,0.0022095365,-1.323136e-05,0.0
63952000,0.00011856704,0.0021986675,-1.1279935e-05,0.0
64152000,0.00010721422,0.002237378,-1.7648272e-05,0.0
64352000,9.7872355e-05,0.0021881536,-2.4568295e-05,0.0
64552000,7.632233e-05,0.0022078408,-1.1603974e-05,0.0
64752000,0.00011624859,0.0021860325,1.286362e-06,0.0
64952000,7.811124e-05,0.0021522772,-1.277896e-06,0.0
65152000,0.00012668887,0.002248644,-5.1265056e-07,0.0
65352000,4.899529e-06,0.0022562384,-3.48835e-06,0.0
65552000,0.00013104249,0.002260785,5.25507e-06,0.0
65752000,-3.6030062e-05,0.002141988,-1.0228521e-05,0.0
65948000,8.445487e-05,0.0022108664,-1.2470355e-05,0.0
66152000,-1.658861e-05,0.0022013464,-1.4800269e-05,0.0
66352000,0.000110107605,0.002205537,-3.7609243e-06,0.0
66552000,-8.2228806e-05,0.0021059264,2.122217e-06,0.0
66752000,0.00013693259,0.0021487838,1.8129454e-06,0.0
66952000,9.814998e-05,0.0023571276,-3.550185e-06,0.0
67152000,0.00010370304,0.00214256,-6.5408813e-06,0.0
67352000,-0.00011829795,0.0019741734,-1.041384e-05,0.0
67552000,5.137065e-05,0.0020815108,-7.79411e-06,0.0
67752000,-0.00012679755,0.0021524576,-1.0807021e-05,0.0
67952000,-4.371108e-05,0.0021156268,6.10823e-06,0.0
68152000,-0.00019068514,0.0020386071,7.435145e-06,0.0
68352000,-5.13394e-05,0.0020451949,-6.298353e-06,0.0
68552000,-0.000100449935,0.0021573603,-1.886054e-06,0.0
68752000,-8.647548e-05,0.0020738165,-2.6624903e-06,0.0
68952000,-0.00013591487,0.0021267233,-3.0909432e-06,0.0
69152000,-4.2133837e-05,0.0021390223,8.571687e-06,0.0
69352000,-9.368089e-05,0.0021638863,2.4709072e-05,0.0
69552000,-9.32228e-06,0.0021348158,8.302545e-06,0.0
69752000,-0.00010268216,0.0021049392,6.7094793e-06,0.0
69952000,-1.0554727e-05,0.0021221125,-8.547843e-07,0.0
70152000,-8.4158935e-05,0.0021379602,-1.045376e-05,0.0
70352000,3.420374e-05,0.002144659,5.3039403e-06,0.0
70552000,-5.9346246e-05,0.0020355773,1.9669374e-06,0.0
70752000,5.938218e-05,0.002176184,-4.9117506e-07,0.0
70952000,3.6116112e-06,0.0022116902,1.075909e-05,0.0
71152000,1.2289073e-05,0.0022306573,1.08116e-06,0.0
71352000,1.998623e-06,0.0021308803,-4.2470947e-06,0.0
71552000,-5.393602e-06,0.002232666,-8.437372e-07,0.0
71752000,-7.1833034e-05,0.0022074482,-3.9850465e-06,0.0
71952000,1.5266407e-05,0.002310136,1.4022866e-05,0.0
72152000,-3.7297308e-05,0.0022471936,4.0270097e-06,0.0
72352000,-4.1007963e-05,0.0022619346,-8.4897454e-07,0.0
72552000,-5.8099573e-05,0.0022033714,1.448453e-07,0.0
72752000,-2.3306238e-06,0.0022437316,1.0867515e-05,0.0
72952000,-2.6807731e-05,0.0021992426,2.7426884e-05,0.0
73152000,-9.73181e-05,0.002194997,2.8153612e-05,0.0
73352000,6.693264e-05,0.0021566849,3.140502e-05,0.0
73552000,-8.653492e-05,0.0021574106,1.007423e-05,0.0
73752000,-0.000121338526,0.0021294386,1.0364714e-05,0.0
73952000,-0.00011234253,0.002181741,1.330376e-05,0.0
74152000,-7.317149e-05,0.002191785,6.905776e-06,0.0
74352000,-6.333319e-05,0.002194363,7.882527e-06,0.0
74552000,-4.8180056e-05,0.0021362752,1.7658698e-05,0.0
74752000,-9.935675e-06,0.0021999513,9.006119e-06,0.0
74952000,2.4916453e-05,0.0020744489,1.2935009e-05,0.0
75152000,3.962886e-05,0.0022051225,5.2551586e-06,0.0
75352000,9.551697e-05,0.0022192057,7.960759e-06,0.0
75552000,2.942094e-05,0.0022705582,2.4694284e-05,0.0
75752000,3.8475802e-05,0.0021291717,1.4553272e-05,0.0
75952000,2.0468107e-05,0.002199273,7.553422e-07,0.0
76152000,5.931595e-05,0.002149059,4.4509056e-06,0.0
76348000,3.7640635e-05,0.002145208,-3.2111345e-06,0.0
76552000,2.1662701e-05,0.0021614283,-8.609719e-06,0.0
76752000,-4.671249e-06,0.002227048,-3.6054669e-06,0.0
76952000,-4.94613e-06,0.0021673425,-5.7494006e-08,0.0
77152000,-1.7115601e-06,0.0021458562,8.2577135e-06,0.0
77352000,-4.374369e-05,0.002133641,3.4720942e-06,0.0
77552000,3.834221e-05,0.0021313322,-1.2102328e-06,0.0
77752000,4.2346543e-05,0.002183089,-5.8044534e-06,0.0
77952000,2.4431532e-05,0.0021682396,-3.230602e-06,0.0
78152000,-9.887881e-06,0.002089114,-6.2153863e-06,0.0
78352000,1.6895423e-05,0.002084297,-6.0190223e-07,0.0
78552000,6.3237654e-05,0.0021562797,-1.3528889e-05,0.0
78752000,-5.299408e-05,0.0021029608,-4.9880778e-06,0.0
78952000,-3.4382276e-05,0.002148765,2.1446153e-06,0.0
79152000,-7.4207937e-06,0.0020838645,4.574608e-06,0.0
79352000,-5.074195e-05,0.0021198934,-1.0726436e-06,0.0
79552000,-8.2043465e-05,0.0021377138,-3.1376328e-06,0.0
79748000,2.0035353e-05,0.0021611063,7.513913e-07,0.0
79952000,-8.536127e-05,0.0020789702,4.163655e-06,0.0
80152000,-1.8188792e-05,0.002233239,9.64984e-06,0.0
80352000,-0.00014626207,0.0021386275,-4.539484e-06,0.0
80552000,-1.0098033e-05,0.0020744493,-3.9729507e-06,0.0
80752000,-0.00013633257,0.002122419,-8.953052e-06,0.0
80952000,-8.072535e-05,0.002137955,-6.5464787e-06,0.0
81152000,-0.00017151576,0.0021541263,-1.4523285e-05,0.0
81352000,-2.0238936e-05,0.0021632009,-8.698992e-06,0.0
81552000,-9.1654714e-05,0.0021036263,-1.3828317e-06,0.0
81752000,6.573348e-05,0.0021734515,-5.4925426e-06,0.0
81952000,-0.00012204084,0.0021887796,5.1747465e-06,0.0
82152000,3.2073298e-05,0.0021891946,9.803613e-06,0.0
82352000,-9.722883e-05,0.0021911347,4.654392e-06,0.0
82552000,2.9989706e-06,0.0022433158,2.0865307e-05,0.0
82752000,-0.0001324569,0.002224766,1.1080362e-05,0.0
82952000,-1.8390614e-05,0.0021239808,1.7228882e-05,0.0
83152000,-9.346041e-06,0.0022166157,1.2706364e-05,0.0
83352000,6.1826824e-05,0.0022958298,-9.585602e-06,0.0
83552000,1.691206e-05,0.0022667004,-6.0445805e-06,0.0
83752000,2.6927491e-05,0.0023076902,-7.2703374e-06,0.0
83952000,7.107071e-05,0.0022753747,-9.502256e-06,0.0
84152000,7.270293e-05,0.0021901922,2.0758905e-06,0.0
84352000,8.54795e-06,0.0022103197,1.1583422e-05,0.0
84552000,0.00013297723,0.0022290926,4.864004e-06,0.0
84752000,0.00013110731,0.0022139724,3.0906176e-06,0.0
84952000,0.000115807365,0.0021573948,8.690816e-06,0.0
85152000,7.521313e-05,0.0022335802,2.1581369e-05,0.0
85352000,0.00020838583,0.0021283166,6.8078302e-06,0.0
85552000,8.073432e-05,0.0022074746,-1.3969316e-06,0.0
85752000,7.152032e-05,0.0021846823,8.339217e-06,0.0
85948000,6.66796e-05,0.0022029441,3.4739144e-06,0.0
86152000,0.000110235,0.002116842,3.5649674e-07,0.0
86348000,3.7040572e-05,0.0021366826,5.6984045e-06,0.0
86552000,-1.7082398e-06,0.0021364707,1.0862363e-05,0.0
86752000,-8.023004e-06,0.0021315583,1.3283814e-05,0.0
86952000,-4.500859e-05,0.0021008311,8.454537e-06,0.0
87152000,7.019565e-05,0.0021563412,5.2998416e-06,0.0
87352000,5.9207825e-05,0.002286408,7.0971223e-06,0.0
87552000,0.00010134276,0.002202767,-2.2402455e-06,0.0
87752000,6.234389e-05,0.0021158876,1.2128747e-06,0.0
87952000,7.426478e-05,0.0021189698,8.448272e-06,0.0
88152000,-2.0269408e-06,0.0022007886,9.646844e-06,0.0
88352000,2.8128728e-05,0.0020563966,5.4691177e-06,0.0
88552000,-2.8609604e-05,0.0020982833,-3.056356e-06,0.0
88752000,8.114764e-05,0.0020705517,-2.5983002e-07,0.0
88952000,4.4853376e-05,0.0019910436,3.103554e-07,0.0
89152000,9.627935e-05,0.002013618,1.3455157e-06,0.0
89352000,-1.0934977e-05,0.0021432585,3.9617935e-06,0.0
89552000,4.3302658e-05,0.0020805004,1.1672682e-05,0.0
89752000,-2.2234857e-05,0.0020911829,7.933703e-06,0.0
89952000,5.5767407e-05,0.0020818673,3.4382413e-06,0.0
90152000,3.38457e-05,0.0021316765,6.1048986e-06,0.0
90348000,4.400692e-05,0.0021829745,1.6401834e-06,0.0
90552000,-6.392851e-05,0.0022576356,1.758532e-05,0.0
90752000,-5.536363e-05,0.002102663,1.1116537e-05,0.0
90952000,-0.0001496184,0.0020816948,1.14401955e-05,0.0
91152000,-9.4170755e-06,0.0021209922,1.6560225e-06,0.0
91352000,-9.71109e-05,0.002184988,-2.3392063e-06,0.0
91552000,2.5984915e-05,0.00216121,6.510694e-06,0.0
91752000,-9.308358e-06,0.002257387,5.945452e-07,0.0
91952000,-6.5276918e-06,0.0021824588,1.1491311e-05,0.0
92152000,-4.1942047e-05,0.0021894416,2.4944924e-05,0.0
92348000,5.731528e-05,0.002138973,1.2384514e-05,0.0
92552000,-2.6482168e-05,0.002186418,7.973058e-06,0.0
92752000,4.7299687e-05,0.002196028,1.1002047e-05,0.0
92952000,-8.0863705e-05,0.00215478,1.4081181e-06,0.0
93152000,2.4349012e-05,0.0022995663,1.0910629e-05,0.0
93352000,-4.9955197e-06,0.0022802097,1.7824785e-05,0.0
93552000,9.346384e-05,0.0022358687,2.0226867e-05,0.0
93748000,7.856774e-05,0.0023113496,3.299203e-05,0.0
93952000,9.7093274e-05,0.002179705,2.6886823e-05,0.0
94152000,-5.5317865e-05,0.0021080503,1.27661615e-05,0.0
