timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
42756000,0,0,2,0
43004000,0,0,2,0
43260000,0,0,2,0
43508000,0,0,2,0
43764000,0,0,2,0
44012000,0,0,2,0
44268000,0,0,2,0
44516000,0,0,2,0
44772000,0,0,2,0
45024000,0,0,2,0
45276000,0,0,2,0
45528000,0,0,2,0
45780000,0,0,2,0
46032000,0,0,2,0
46284000,0,0,2,0
46532000,0,0,2,0
46788000,0,0,2,0
47036000,0,0,2,0
47292000,0,0,2,0
47540000,0,0,2,0
47796000,0,0,2,0
48044000,0,0,2,0
48300000,0,0,2,0
48548000,0,0,2,0
48804000,0,0,2,0
49052000,0,0,2,0
49312000,0,0,2,0
49560000,0,0,2,0
49812000,0,0,2,0
50060000,0,0,2,0
50316000,0,0,2,0
50564000,0,0,2,0
50820000,0,0,2,0
51068000,0,0,2,0
51324000,0,0,2,0
51572000,0,0,2,0
51828000,0,0,2,0
52076000,0,0,2,0
52332000,0,0,2,0
52580000,0,0,2,0
52836000,0,0,2,0
53084000,0,0,2,0
53340000,0,0,2,0
53588000,0,0,2,0
53844000,0,0,2,0
54092000,0,0,2,0
54352000,0,0,2,0
54596000,0,0,2,0
54852000,0,0,2,0
55100000,0,0,2,0
55356000,0,0,2,0
55604000,0,0,2,0
55860000,0,0,2,0
56108000,0,0,2,0
56364000,0,0,2,0
56612000,0,0,2,0
56868000,0,0,2,0
57116000,0,0,2,0
57372000,0,0,2,0
57620000,0,0,2,0
57876000,0,0,2,0
58124000,0,0,2,0
58380000,0,0,2,0
58628000,0,0,2,0
58884000,0,0,2,0
59132000,0,0,2,0
59388000,0,0,2,0
59636000,0,0,2,0
59892000,0,0,2,0
60140000,0,0,2,0
60396000,0,0,2,0
60644000,0,0,2,0
60900000,0,0,2,0
61148000,0,0,2,0
61404000,0,0,2,0
61652000,0,0,2,0
61908000,0,0,2,0
62156000,0,0,2,0
62412000,0,0,2,0
62664000,0,0,2,0
62916000,0,0,2,0
63164000,0,0,2,0
63420000,0,0,2,0
63668000,0,0,2,0
63924000,0,0,2,0
64172000,0,0,2,0
64428000,0,0,2,0
64676000,0,0,2,0
64932000,0,0,2,0
65180000,0,0,2,0
65436000,0,0,2,0
65684000,0,0,2,0
65940000,0,0,2,0
66188000,0,0,2,0
66444000,0,0,2,0
66692000,0,0,2,0
66948000,0,0,2,0
67196000,0,0,2,0
67452000,0,0,2,0
67700000,0,0,2,0
67956000,0,0,2,0
68204000,0,0,2,0
68460000,0,0,2,0
68708000,0,0,2,0
68964000,0,0,2,0
69212000,0,0,2,0
69468000,0,0,2,0
69716000,0,0,2,0
69972000,0,0,2,0
70224000,0,0,2,0
70476000,0,0,2,0
70724000,0,0,2,0
70980000,0,0,2,0
71228000,0,0,2,0
71484000,0,0,2,0
71732000,0,0,2,0
71988000,0,0,2,0
72236000,0,0,2,0
72492000,0,0,2,0
72740000,0,0,2,0
73000000,0,0,2,0
73244000,0,0,2,0
73500000,0,0,2,0
73748000,0,0,2,0
74004000,0,0,2,0
74252000,0,0,2,0
74512000,0,0,2,0
74760000,0,0,2,0
75012000,0,0,2,0
75264000,0,0,2,0
75516000,0,0,2,0
75764000,0,0,2,0
76020000,0,0,2,0
76272000,0,0,2,0
76524000,0,0,2,0
76772000,0,0,2,0
77028000,0,0,2,0
77276000,0,0,2,0
77532000,0,0,2,0
77780000,0,0,2,0
78036000,0,0,2,0
78284000,0,0,2,0
78540000,0,0,2,0
78788000,0,0,2,0
79044000,0,0,2,0
79292000,0,0,2,0
79548000,0,0,2,0
79796000,0,0,2,0
80052000,0,0,2,0
80300000,0,0,2,0
80556000,0,0,2,0
80804000,0,0,2,0
81060000,0,0,2,0
81308000,0,0,2,0
81564000,0,0,2,0
81812000,0,0,2,0
82068000,0,0,2,0
82316000,0,0,2,0
82572000,0,0,2,0
82820000,0,0,2,0
83076000,0,0,2,0
83324000,0,0,2,0
83580000,0,0,2,0
83828000,0,0,2,0
84084000,0,0,2,0
84332000,0,0,2,0
84588000,0,0,2,0
84836000,0,0,2,0
85092000,0,0,2,0
85340000,0,0,2,0
85596000,0,0,2,0
85844000,0,0,2,0
86100000,0,0,2,0
86348000,0,0,2,0
86604000,0,0,2,0
86852000,0,0,2,0
87108000,0,0,2,0
87356000,0,0,2,0
87612000,0,0,2,0
87860000,0,0,2,0
88116000,0,0,2,0
88364000,0,0,2,0
88620000,0,0,2,0
88872000,0,0,2,0
89124000,0,0,2,0
89372000,0,0,2,0
89632000,0,0,2,0
89876000,0,0,2,0
90132000,0,0,2,0
90380000,0,0,2,0
90636000,0,0,2,0
90884000,0,0,2,0
91140000,0,0,2,0
91388000,0,0,2,0
91644000,0,0,2,0
91892000,0,0,2,0
92148000,0,0,2,0
92400000,0,0,2,0
92652000,0,0,2,0
92900000,0,0,2,0
93160000,0,0,2,0
93404000,0,0,2,0
93660000,0,0,2,0
93908000,0,0,2,0
94164000,0,0,2,0
94412000,0,0,2,0
94668000,0,0,2,0
94916000,0,0,2,0
95172000,0,0,2,0
95420000,0,0,2,0
95676000,0,0,2,0
95932000,0,0,2,0
96180000,0,0,2,0
96436000,0,0,2,0
96684000,0,0,2,0
96936000,0,0,2,0
97188000,0,0,2,0
97436000,0,0,2,0
97692000,0,0,2,0
97940000,0,0,2,0
98196000,0,0,2,0
98444000,0,0,2,0
98700000,0,0,2,0
98956000,0,0,2,0
99208000,0,0,2,0
99460000,0,0,2,0
99708000,0,0,2,0
99960000,0,0,2,0
100212000,0,0,2,0
100460000,0,0,2,0
100728000,0,0,2,0
100968000,0,0,2,0
101220000,0,0,2,0
101468000,0,0,2,0
101724000,0,0,2,0
101972000,0,0,2,0
102228000,0,0,2,0
102476000,0,0,2,0
102732000,0,0,2,0
102984000,0,0,2,0
