timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
32964000,32964000,47.39775058612239,8.545607339128042,489.95438,490.01083,-0.08532568,1.1104163,1.0540538,nan,2,2,0,0
33964000,33964000,47.39775049317475,8.545607386957517,489.953,490.0202,-0.08532568,1.1014147,1.0501516,nan,2,2,0,0
34964000,34964000,47.39775036571914,8.545607345417016,489.9681,490.04193,-0.08532568,1.1105402,1.0541985,nan,2,2,0,0
35964000,35964000,47.397750125617044,8.545607191533941,489.97552,490.05817,-0.08532568,1.1014762,1.050259,nan,2,2,0,0
36964000,36964000,47.397750036554754,8.545607236250001,489.9637,490.05035,-0.08532568,1.1106848,1.0538824,nan,2,2,0,0
37964000,37964000,47.39775012677816,8.545607396152244,489.94653,490.0379,-0.08532568,1.1015596,1.0500184,nan,2,2,0,0
38964000,38964000,47.39775007642294,8.545607420034186,489.93686,490.0296,-0.08532568,1.1107209,1.0540788,nan,2,2,0,0
39964000,39964000,47.397750263546854,8.545607598731877,489.9286,490.0222,-0.08532568,1.1015687,1.0501752,nan,2,2,0,0
40964000,40964000,47.397750297390616,8.54560757583002,489.93066,490.0248,-0.08532568,1.110643,1.0537777,nan,2,2,0,0
41964000,41964000,47.397750404781426,8.545607384497519,489.9357,490.03156,-0.08532568,1.101549,1.049988,nan,2,2,0,0
42964000,42964000,47.39775045793333,8.545607208877277,489.94653,490.0441,-0.08532568,1.1105802,1.0541018,nan,2,2,0,0
43964000,43964000,47.39775048460193,8.545607230204922,489.95483,490.05612,-0.08532568,1.1206888,1.057957,nan,2,2,0,0
44964000,44964000,47.39775046118598,8.5456072373038,489.97757,490.08575,-0.08532568,1.1102917,1.0538304,nan,2,2,0,0
45964000,45964000,47.3977505843316,8.545606981523834,489.97565,490.09152,-0.08532568,1.101242,1.0499626,nan,2,2,0,0
46964000,46964000,47.39775077411811,8.545606947095166,489.9908,490.11188,-0.08532568,1.1101332,1.0540262,nan,2,2,0,0
47964000,47964000,47.39775074933519,8.545606969636353,489.98007,490.10925,-0.08532568,1.1012222,1.0501543,nan,2,2,0,0
48964000,48964000,47.39775077897451,8.54560689155666,489.9873,490.12204,-0.08532568,1.110145,1.0537729,nan,2,2,0,0
49964000,49964000,47.397750691408056,8.54560693923551,489.9835,490.12656,-0.08532568,1.1012263,1.0503246,nan,2,2,0,0
50964000,50964000,47.39775055169949,8.5456069772429,489.9856,490.1323,-0.08532568,1.1101277,1.0539534,nan,2,2,0,0
51964000,51964000,47.39775052373379,8.545607050459687,489.9757,490.1287,-0.08532568,1.101212,1.0500622,nan,2,2,0,0
52964000,52964000,47.397750556520165,8.545607174498253,489.9832,490.1398,-0.08532568,1.1100978,1.0541184,nan,2,2,0,0
53964000,53964000,47.39775074176185,8.545607298004958,489.97668,490.13922,-0.08532568,1.1011516,1.050181,nan,2,2,0,0
54964000,54964000,47.397750788469885,8.545607271570871,489.97958,490.14603,-0.08532568,1.1099808,1.0537646,nan,2,2,0,0
55964000,55964000,47.39775085420698,8.54560705138692,489.97772,490.14996,-0.08532568,1.1010871,1.0502989,nan,2,2,0,0
56964000,56964000,47.39775092755885,8.545607082463148,489.98962,490.1651,-0.08532568,1.1098634,1.0538836,nan,2,2,0,0
57964000,57964000,47.3977508229907,8.54560696683631,489.98288,490.16107,-0.08532568,1.1199031,1.057692,nan,2,2,0,0
58964000,58964000,47.397750897810056,8.545607065584703,489.97845,490.15894,-0.08532568,1.1098008,1.0540274,nan,2,2,0,0
59964000,59964000,47.39775084965504,8.545607094590968,489.96796,490.14978,-0.08532568,1.1009785,1.0501319,nan,2,2,0,0
60964000,60964000,47.39775059638423,8.545607093401667,489.9697,490.1523,-0.08532568,1.109815,1.0537606,nan,2,2,0,0
61964000,61964000,47.39775071389811,8.545607088971707,489.9606,490.14282,-0.08532568,1.1009915,1.0503325,nan,2,2,0,0
62964000,62964000,47.397750650881136,8.545607107909577,489.95456,490.13498,-0.08532568,1.1098801,1.0540018,nan,2,2,0,0
63964000,63964000,47.39775051048339,8.545606999598016,489.94177,490.11908,-0.08532568,1.1199894,1.0579017,nan,2,2,0,0
64964000,64964000,47.39775031646597,8.545606821524906,489.94302,490.11566,-0.08532568,1.1098481,1.053749,nan,2,2,0,0
65964000,65964000,47.39775014333583,8.54560669925838,489.93994,490.11002,-0.08532568,1.119885,1.0580962,nan,2,2,0,0
66964000,66964000,47.39774991940551,8.545606692187752,489.94373,490.1103,-0.08532568,1.1098399,1.0539345,nan,2,2,0,0
67964000,67964000,47.39775011065443,8.545606923877806,489.93335,490.09726,-0.08532568,1.1199402,1.0577773,nan,2,2,0,0
68964000,68964000,47.39775027320611,8.545606960160642,489.93726,490.09744,-0.08532568,1.1098713,1.0541154,nan,2,2,0,0
69964000,69964000,47.39775041856419,8.545607086000148,489.9338,490.09073,-0.08532568,1.1199648,1.0579773,nan,2,2,0,0
70964000,70964000,47.39775036965165,8.545607019064622,489.92477,490.07498,-0.08532568,1.109884,1.053809,nan,2,2,0,0
71964000,71964000,47.39775038550643,8.545606770612503,489.91132,490.0554,-0.08532568,1.1199778,1.0581658,nan,2,2,0,0
72964000,72964000,47.39775045730446,8.545606720105848,489.88528,490.0167,-0.08532568,1.109894,1.053972,nan,2,2,0,0
73964000,73964000,47.39775068841027,8.545606849291406,489.8663,489.98325,-0.08532568,1.1010306,1.0500637,nan,2,2,0,0
74964000,74964000,47.39775063223241,8.545606828461802,489.8616,489.9692,-0.08532568,1.1099105,1.0541346,nan,2,2,0,0
75964000,75964000,47.39775057333308,8.545606813657825,489.86072,489.9556,-0.08532568,1.1010802,1.0502257,nan,2,2,0,0
76964000,76964000,47.39775052229738,8.54560687615337,489.86575,489.9527,-0.08532568,1.1098462,1.0537909,nan,2,2,0,0
77964000,77964000,47.39775051103407,8.545606967018202,489.87,489.94888,-0.08532568,1.1198756,1.0581276,nan,2,2,0,0
78964000,78964000,47.397750598347145,8.545607053611626,489.86472,489.93213,-0.08532568,1.1097772,1.0539263,nan,2,2,0,0
79964000,79964000,47.39775060358141,8.545607069625099,489.86996,489.9293,-0.08532568,1.1009656,1.0500637,nan,2,2,0,0
80964000,80964000,47.39775073813565,8.54560722527618,489.88422,489.9403,-0.08532568,1.1098421,1.0541785,nan,2,2,0,0
81964000,81964000,47.39775094369489,8.545607200427153,489.90225,489.95526,-0.08532568,1.1198089,1.0580245,nan,2,2,0,0
82964000,82964000,47.39775105882971,8.545607046227747,489.90213,489.9521,-0.08532568,1.1097455,1.0538563,nan,2,2,0,0
83964000,83964000,47.39775089194764,8.54560690468989,489.90527,489.9541,-0.08532568,1.1009476,1.0503975,nan,2,2,0,0
84964000,84964000,47.39775063929939,8.545606867534138,489.92026,489.96893,-0.08532568,1.1098257,1.0540643,nan,2,2,0,0
85964000,85964000,47.39775059079147,8.545606808927985,489.9177,489.9662,-0.08532568,1.119799,1.0578703,nan,2,2,0,0
86964000,86964000,47.397750543146216,8.545606668228025,489.92337,489.97253,-0.08532568,1.1097355,1.0541791,nan,2,2,0,0
87964000,87964000,47.39775042575936,8.545606726136079,489.92352,489.97504,-0.08532568,1.1009777,1.0502822,nan,2,2,0,0
88964000,88964000,47.39775021878906,8.545606967087643,489.9299,489.98386,-0.08532568,1.1098554,1.0539218,nan,2,2,0,0
89964000,89964000,47.397750205719525,8.545607019707766,489.93774,489.99698,-0.08532568,1.101008,1.0500478,nan,2,2,0,0
90964000,90964000,47.397750307229984,8.545607127699052,489.9462,490.00934,-0.08532568,1.1098773,1.0541475,nan,2,2,0,0
91964000,91964000,47.397750369169955,8.545607156906906,489.94324,490.0112,-0.08532568,1.1010185,1.0502293,nan,2,2,0,0
92964000,92964000,47.39775038364306,8.54560698241526,489.94928,490.02078,-0.08532568,1.1097819,1.0538135,nan,2,2,0,0
93964000,93964000,47.39775030214288,8.545606855280164,489.94104,490.01474,-0.08532568,1.1198721,1.05819,nan,2,2,0,0
94964000,94964000,47.39775025417557,8.545606712315042,489.93073,490.00552,-0.08532568,1.1098311,1.0540025,nan,2,2,0,0
95964000,95964000,47.39775004119262,8.545606699644233,489.9114,489.98468,-0.08532568,1.1009976,1.0500993,nan,2,2,0,0
96964000,96964000,47.39774983453524,8.545606886081165,489.91235,489.9836,-0.08532568,1.109878,1.0537319,nan,2,2,0,0
97964000,97964000,47.39775001019612,8.545607169306221,489.89407,489.96,-0.08532568,1.1010208,1.0502926,nan,2,2,0,0
98964000,98964000,47.397750236034,8.54560724146234,489.88092,489.94217,-0.08532568,1.1098969,1.0539459,nan,2,2,0,0
99964000,99964000,47.39775057653968,8.545607219744785,489.86896,489.92242,-0.08532568,1.1010717,1.0500684,nan,2,2,0,0
100964000,100964000,47.39775077578529,8.545607142040984,489.8682,489.91687,-0.08532568,1.1098938,1.0541149,nan,2,2,0,0
101964000,101964000,47.397751045561336,8.545607183997005,489.87598,489.91776,-0.08532568,1.1010692,1.0502082,nan,2,2,0,0
102964000,102964000,47.39775127685536,8.545607250955422,489.87637,489.91428,-0.08532568,1.1099333,1.0538214,nan,2,2,0,0
