timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
12348000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6281142,0.0
12444000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.62769,0.0
12540000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.627559,0.0
12644000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6275607,0.0
12748000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6277282,0.0
12844000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6278684,0.0
12948000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6278664,0.0
13044000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6279329,0.0
13148000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6279907,0.0
13244000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6278579,0.0
13348000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6275885,0.0
13444000,-0.007955103,0.007929226,0.112916246,0.00030435086,0.0011206074,2.3935115,0.010251032,0.06538864,9.522598,1.511698e-05,9.6427226e-05,-0.014482617,1.6276,0.0
13548000,-0.007955814,0.008074171,0.10761169,0.0012489762,0.0020084202,2.2045205,0.0112126125,0.00027300417,9.242297,3.2939955e-05,8.0202057e-07,-0.028773993,1.6281159,0.0
13644000,-0.007957653,0.008232199,0.111035325,0.0016684047,0.0027142381,2.0300672,0.015102819,0.005129653,8.954032,6.5127024e-05,2.212031e-05,-0.043471426,1.6287957,0.0
13748000,-0.007960338,0.008376011,0.104648426,0.0021687204,0.0033757333,1.8410763,0.012203781,0.0077731954,8.597469,7.8257464e-05,4.984608e-05,-0.06165108,1.6285053,0.0
13844000,-0.007964313,0.008529359,0.10837627,0.0026234575,0.0038588615,1.6666231,0.011808976,0.007356504,8.235989,9.387296e-05,5.847897e-05,-0.08008146,1.6282538,0.0
13940000,-0.007968965,0.008668455,0.10388046,0.003015602,0.0042686854,1.4921699,0.010258336,0.007302076,7.8367686,0.00010941554,7.788404e-05,-0.100436,1.6281726,0.0
14044000,-0.007975071,0.008816287,0.106262624,0.0026839708,0.004796271,1.3031789,0.009053388,0.009945367,7.37101,0.000115451774,0.0001268266,-0.12418309,1.6285325,0.0
14140000,-0.00798169,0.008949928,0.10197106,0.002307265,0.0052239294,1.1287256,0.008274653,0.010966997,6.9047995,0.00012306991,0.00016311347,-0.14795321,1.6283704,0.0
14244000,-0.007989927,0.00909142,0.10428472,0.002157225,0.005582484,0.93973553,0.014626643,0.0095479665,6.3566933,0.0002593147,0.0001692752,-0.17589885,1.6277002,0.0
14348000,-0.007998513,0.009218784,0.10168827,0.0023169557,0.0058342637,0.75074553,0.018680852,0.009676151,5.772189,0.00039383373,0.0002039947,-0.20570028,1.6269526,0.0
14444000,-0.00800888,0.009353039,0.10110315,0.0027927388,0.005236827,0.57629335,0.023691269,0.006118625,5.202397,0.00056590687,0.00014615392,-0.23475158,1.6267171,0.0
14548000,-0.008019432,0.009473336,0.097094685,0.0035806503,0.0046118638,0.38730335,0.022421062,0.0037971092,4.54428,0.0006127066,0.000103764665,-0.2683062,1.6264774,0.0
14644000,-0.008031929,0.009599468,0.0965437,0.0043954267,0.004125449,0.21285105,0.02666097,0.0017770561,3.9022455,0.00080999814,5.3989483e-05,-0.30104086,1.6260644,0.0
14748000,-0.008044442,0.009711809,0.09469409,0.0053949617,0.003694812,0.07379672,0.029115587,0.0034614638,3.3708503,0.0009742969,0.00011583121,-0.32813448,1.6257083,0.0
14844000,-0.008059058,0.00982885,0.09320087,0.0049101235,0.0056439885,0.021484116,0.023553105,0.010445945,3.167444,0.000806616,0.00035773907,-0.3385053,1.6252661,0.0
14940000,-0.008073525,0.00993237,0.0917215,0.004618554,0.0073925206,-0.027408604,0.024801323,0.015942119,2.9654381,0.0008773448,0.00056395127,-0.34880474,1.6246605,0.0
15044000,-0.008090248,0.0100393845,0.090631746,0.004700798,0.008943512,-0.0805932,0.02827795,0.02096191,2.740136,0.0010385518,0.0007698589,-0.36029196,1.6245638,0.0
15140000,-0.0081066545,0.010133245,0.09118176,0.005024076,0.010105364,-0.12858811,0.027035804,0.022817705,2.5211651,0.0010232641,0.00086361554,-0.37145635,1.6244646,0.0
15244000,-0.008125477,0.01022941,0.08775736,0.0043841354,0.010753321,-0.18223217,0.026618253,0.020398796,2.2746696,0.0010418396,0.0007984097,-0.38402414,1.6242563,0.0
15348000,-0.008143826,0.010312927,0.08689483,0.0038446994,0.011111541,-0.22933963,0.023632593,0.020831432,2.043805,0.0009506785,0.00083799503,-0.39579496,1.6237013,0.0
15444000,-0.008164763,0.0103975,0.08306556,0.0036399737,0.011311449,-0.28411514,0.022493964,0.018498331,1.7740818,0.00093951024,0.00077262375,-0.409547,1.623278,0.0
15540000,-0.008185064,0.010469939,0.08411983,0.0036898395,0.011471271,-0.33050844,0.024783202,0.028126542,1.5267518,0.0010686999,0.0012128712,-0.42215732,1.6230234,0.0
15644000,-0.008208032,0.010542115,0.07887741,0.0037529196,0.011393783,-0.38581294,0.01956744,0.025879648,1.2317742,0.00086845754,0.0011486108,-0.437197,1.6223806,0.0
15748000,-0.008229401,0.010602762,0.07991006,0.003962697,0.011283092,-0.431352,0.023539344,0.02189133,0.95786977,0.0010821448,0.0010063828,-0.45116222,1.6222934,0.0
15844000,-0.008252462,0.010661799,0.07492478,0.004346571,0.011205165,-0.48770142,0.0223999,0.020801248,0.6398246,0.0010642315,0.0009882787,-0.46737802,1.6222826,0.0
15948000,-0.008273608,0.010709991,0.07808949,0.004851683,0.0110711055,-0.53252417,0.025363212,0.02227671,0.35396886,0.0012439919,0.001092608,-0.4819526,1.6220325,0.0
16044000,-0.008296299,0.010755209,0.07186155,0.003177725,0.011165797,-0.58939666,0.019243043,0.020373596,0.0151638985,0.0009831352,0.0010408957,-0.49922687,1.6217425,0.0
16148000,-0.008316983,0.0107903695,0.07511207,0.0017140666,0.011196056,-0.63342226,0.01068265,0.023699725,-0.28915524,0.0005609752,0.0012445374,-0.5147428,1.6214303,0.0
16244000,-0.008339031,0.010821191,0.069164135,0.000767004,0.011183311,-0.6912937,0.01150043,0.02177894,-0.65074325,0.000631677,0.0011962382,-0.5331787,1.6212838,0.0
16340000,-0.008358979,0.010842825,0.07417134,0.00016567454,0.011047609,-0.7344979,0.011552765,0.019174464,-0.9636519,0.00064904033,0.0010772314,-0.5491326,1.621229,0.0
16444000,-0.00838008,0.01085879,0.06703344,-0.00082689396,0.009037738,-0.79305816,0.008923012,0.011198552,-1.8531693,0.0005575432,0.0006997275,-0.59448534,1.621517,0.0
16548000,-0.008399025,0.010866559,0.0721848,-0.0015557373,0.0068670753,-0.83560073,0.0056052944,0.0054290574,-2.1966147,0.0003393908,0.00032871997,-0.6119962,1.6217167,0.0
16644000,-0.008418877,0.010867354,0.06458487,-0.0019594794,0.0050945994,-0.89517415,0.0076805786,-0.00050741737,-2.6014338,0.00048735843,-3.2197328e-05,-0.6326362,1.6213443,0.0
16748000,-0.008436496,0.0108610215,0.07125371,-0.002092925,0.0034077035,-0.93702006,0.0088586155,-0.0016376483,-2.9659548,0.00054157997,-0.0001001192,-0.65122163,1.6209584,0.0
16844000,-0.008454716,0.010846491,0.061855517,-0.0046110232,0.0030527338,-0.99724126,-0.004197605,-0.0031342646,-3.398203,-0.00037252018,-0.00027815308,-0.6732601,1.6209366,0.0
16948000,-0.008470606,0.0108260345,0.06816977,-0.006961815,0.0026855934,-1.0381025,-0.007783847,0.0015754213,-3.7520466,-0.00052310573,0.00010587463,-0.6913011,1.6211252,0.0
17044000,-0.008486726,0.010796255,0.05696682,-0.008469601,0.0024954656,-1.0989794,0.0018991958,0.014650171,-4.064886,0.00014039523,0.0010829922,-0.7072515,1.6210246,0.0
17140000,-0.008500503,0.010761743,0.05936229,-0.009067571,0.002800026,-1.1386931,0.01776437,0.03617069,-4.253311,0.0013001898,0.0026473643,-0.7168585,1.6208185,0.0
17244000,-0.0085141845,0.010716493,0.03831765,-0.007886769,0.0062373215,-1.2005279,0.08898775,0.12641746,-4.5526266,0.0066444636,0.009439234,-0.7321193,1.620583,0.0
17348000,-0.008525476,0.0106676165,0.032672636,-0.0033235839,0.013475386,-1.2381841,0.20530587,0.29705524,-4.7024555,0.015487043,0.022408063,-0.7397585,1.620146,0.0
17444000,-0.008536099,0.010606968,0.00039494707,0.004880024,0.024921857,-1.3019791,0.30207616,0.41176817,-4.87208,0.023053948,0.031425457,-0.74840695,1.6193641,0.0
17540000,-0.0085442485,0.010543878,-0.017399242,0.01654487,0.04018648,-1.3399816,0.35747156,0.47385272,-4.8802657,0.027296256,0.036183033,-0.7488243,1.6185968,0.0
17644000,-0.008551007,0.010468062,-0.06781299,0.031900942,0.057277694,-1.4029565,0.3875616,0.48646381,-4.950099,0.029734371,0.037322313,-0.7523848,1.6183321,0.0
17740000,-0.00855495,0.010396726,-0.10214633,0.04686234,0.07336495,-1.4303209,0.4019695,0.49075755,-4.6212835,0.030152187,0.036812283,-0.7356199,1.6183509,0.0
17844000,-0.008556597,0.010321798,-0.16991033,0.06283254,0.09014965,-1.4426802,0.4159653,0.49229506,-4.223375,0.030341431,0.035909098,-0.71533215,1.6182184,0.0
17940000,-0.008557512,0.010256015,-0.21307953,0.076832004,0.10459952,-1.400519,0.4247628,0.50412095,-4.118664,0.030752763,0.036498286,-0.7099934,1.6179221,0.0
18044000,-0.008558622,0.010189621,-0.28339684,0.09179019,0.11901252,-1.3853798,0.43110853,0.5048146,-4.3721137,0.031779375,0.037212655,-0.72291577,1.6175463,0.0
18148000,-0.008559601,0.010133064,-0.3276528,0.10509274,0.13175555,-1.3501227,0.42679232,0.5029616,-4.326304,0.031360205,0.036957037,-0.7205801,1.6173695,0.0
18244000,-0.008560607,0.010075553,-0.3992033,0.11554655,0.14179477,-1.3439548,0.4213999,0.48813558,-4.414206,0.031156816,0.036091015,-0.7250619,1.6172864,0.0
18348000,-0.0085614845,0.010024322,-0.44636607,0.1249205,0.15062504,-1.3082695,0.41059786,0.4719259,-4.313544,0.03014282,0.034645036,-0.7199295,1.6170968,0.0
18444000,-0.008562378,0.009971537,-0.5219859,0.13416822,0.15997139,-1.3001943,0.4046213,0.46934062,-4.379685,0.029842937,0.03461632,-0.72330177,1.616952,0.0
18548000,-0.008563151,0.009925364,-0.57348555,0.14181477,0.16762315,-1.2624968,0.39091057,0.45705035,-4.2726665,0.028614758,0.033456206,-0.7178453,1.6168531,0.0
18644000,-0.008563932,0.009878136,-0.6509137,0.14664577,0.17226525,-1.2524981,0.3806457,0.4340701,-4.349581,0.028015452,0.03194748,-0.7217669,1.6165884,0.0
18748000,-0.008564623,0.009837281,-0.7036023,0.14971307,0.17484325,-1.2138429,0.35918397,0.41761717,-4.2502646,0.026249599,0.030519966,-0.7167032,1.6164451,0.0
18844000,-0.008565336,0.009796044,-0.78138244,0.15327351,0.17823471,-1.2022128,0.35374326,0.40540752,-4.322052,0.025984107,0.029779093,-0.7203633,1.6164144,0.0
18948000,-0.008565951,0.009760773,-0.8352758,0.1549415,0.1794778,-1.1626767,0.33342874,0.38600045,-4.220906,0.024316734,0.028150754,-0.71520627,1.616351,0.0
19044000,-0.008566573,0.0097255865,-0.9130137,0.15444048,0.17841859,-1.1494372,0.3181202,0.36708453,-4.2942133,0.02332231,0.026912024,-0.71894395,1.616436,0.0
19148000,-0.008567102,0.009695899,-0.9671114,0.1521249,0.17526765,-1.1092899,0.3044397,0.34443474,-4.197333,0.022164928,0.025076795,-0.7140044,1.6165489,0.0
19244000,-0.00856763,0.009665872,-1.0449747,0.15168944,0.17485322,-1.0942937,0.2981535,0.33989048,-4.2594523,0.021804579,0.024856891,-0.7171716,1.6165605,0.0
19348000,-0.008568075,0.009639122,-1.0999932,0.14983287,0.17283237,-1.0532061,0.28581446,0.32809705,-4.1583934,0.020751825,0.023821793,-0.7120191,1.6165496,0.0
19444000,-0.008568536,0.009611836,-1.1759695,0.14651604,0.16899814,-1.0365863,0.2722368,0.3141367,-4.2290077,0.019865897,0.022923453,-0.7156194,1.616774,0.0
19540000,-0.008568941,0.009588332,-1.2292849,0.14193815,0.16360904,-1.0005437,0.25474656,0.2917014,-4.150864,0.0184872,0.021169048,-0.7116352,1.6170561,0.0
19644000,-0.0085693505,0.009564701,-1.3062418,0.13863084,0.16104051,-0.9768282,0.24805428,0.28711608,-4.187639,0.018048152,0.020890245,-0.71351016,1.6169962,0.0
19748000,-0.0085697025,0.009544577,-1.3612584,0.13412778,0.15691994,-0.9341523,0.23616341,0.27561405,-4.096079,0.017070973,0.019922646,-0.7088419,1.6168836,0.0
19844000,-0.008570055,0.009524608,-1.4340692,0.12873918,0.15130849,-0.9137324,0.22390369,0.25521666,-4.1682005,0.016267758,0.018542808,-0.71251905,1.616915,0.0
19948000,-0.008570354,0.0095078405,-1.4854313,0.12185405,0.14361946,-0.8716093,0.20572925,0.23957422,-4.089191,0.01486268,0.017307773,-0.7084907,1.6139833,0.0
20044000,-0.00857065,0.009490433,-1.5552628,0.11628891,0.1377282,-0.8500216,0.19840412,0.23040348,-4.137656,0.014384528,0.01670452,-0.71096176,1.6149716,0.0
20148000,-0.008570907,0.009475066,-1.6049507,0.10953138,0.13015638,-0.80790097,0.19219205,0.22438145,-4.0565896,0.013853093,0.016173285,-0.7068285,1.6154445,0.0
20244000,-0.008598456,0.009429152,-1.6777295,0.10110949,0.12046595,-0.7915214,0.13290511,0.1519889,-3.9835463,0.009528044,0.0108961705,-0.7031043,1.6151223,0.0
20348000,-0.00896276,0.008993888,-1.7489355,0.08852466,0.1056855,-0.7461395,0.114548475,0.13378885,-3.6105945,0.007988887,0.009330758,-0.68408906,1.614997,0.0
20444000,-0.009837016,0.007960904,-1.8173532,0.075621754,0.09217888,-0.6587124,0.10618724,0.13232824,-3.1794567,0.0071702357,0.008935392,-0.66210717,1.6153346,0.0
20548000,-0.011086726,0.0064891195,-1.8686678,0.062465042,0.07852061,-0.53055847,0.10128887,0.13203621,-2.8280153,0.00665488,0.008675042,-0.64418864,1.6153134,0.0
20644000,-0.012920171,0.004333236,-1.9072238,0.0495044,0.064703904,-0.35504946,0.092979595,0.13448927,-2.5156145,0.0059576044,0.008617309,-0.6282606,1.6151859,0.0
20748000,-0.015055287,0.0018249282,-1.925156,0.036831595,0.051189743,-0.19904524,0.08896537,0.12564853,-3.0150547,0.00593042,0.008375714,-0.653725,1.6153793,0.0
20844000,-0.017847924,-0.0014538543,-1.9285094,0.022747552,0.038610253,-0.06537264,0.07296117,0.11836106,-3.4067743,0.0050136717,0.008133416,-0.6736971,1.6158739,0.0
20948000,-0.020805618,-0.004927485,-1.9204239,0.011719942,0.029397774,0.018627241,0.116287045,0.17730758,-3.8325195,0.008244627,0.012570918,-0.6954041,1.615305,-0.0034084737
21044000,-0.023997124,-0.008674207,-1.9037541,0.0047737043,0.024044596,0.07186693,0.11479836,0.17629993,-0.226242,0.008382996,0.012874066,-0.71614915,1.615305,-0.002079976
21148000,-0.026817244,-0.011980732,-1.8848536,-0.0009734817,0.019492634,0.08077817,0.11078618,0.1738002,-0.5323873,0.008338183,0.013080855,-0.7380019,1.615305,-0.0013162881
21244000,-0.029662507,-0.01531267,-1.8647825,-0.0049986187,0.015943702,0.060457185,0.11642906,0.17341053,-0.64190567,0.008846886,0.013176636,-0.74517334,1.615305,-0.0008032475
21348000,-0.032021448,-0.018071417,-1.8488791,-0.008063735,0.012915762,0.04531209,0.11567772,0.1676211,-0.20955375,0.008399901,0.012171753,-0.71218824,1.615305,-0.00050832564
21444000,-0.03427315,-0.020700887,-1.8332572,-0.0111270435,0.009290136,0.044426024,0.09093149,0.13278364,-0.10948909,0.00653811,0.009547341,-0.70506793,1.615305,-0.00031019902
21540000,-0.036226366,-0.022985121,-1.8197976,-0.014501037,0.004849229,0.043608755,0.09730478,0.13725233,-0.12239589,0.0070117023,0.009890291,-0.7067346,1.615305,-0.00019630576
21644000,-0.038204126,-0.025298709,-1.8061651,-0.016706174,0.0022870302,0.045649186,0.10529484,0.15482403,-0.104488105,0.0075820927,0.011148601,-0.7061715,1.615305,-0.000119793
21748000,-0.039899923,-0.027282787,-1.7944007,-0.018197957,0.00048164092,0.046126463,0.11046983,0.15626854,-0.107250765,0.007963833,0.0112654865,-0.70703596,1.615305,-7.580959e-05
21844000,-0.04160526,-0.029278206,-1.7824868,-0.019546613,-0.0013918318,0.045217685,0.10376546,0.15123488,-0.10706169,0.0074882484,0.010913886,-0.70763385,1.615305,-4.62618e-05
21940000,-0.043093048,-0.031019125,-1.7722073,-0.019930653,-0.0024921447,0.04263355,0.17874429,0.20919566,-0.18379354,0.012997688,0.01521201,-0.7131192,1.6163144,0.0041434434
22044000,-0.044092823,-0.032454412,-1.7627951,-0.0060721384,0.001030541,0.016418554,0.24041483,0.21424498,-0.60665005,0.018221322,0.01623788,-0.74330276,1.6163144,0.0025284817
22148000,-0.044100765,-0.03316441,-1.7579898,0.008202653,0.004665545,-0.011298124,0.25921434,0.20862809,-0.1078835,0.018666806,0.015023937,-0.7061768,1.6163144,0.0016001196
22244000,-0.043396883,-0.033378977,-1.7548791,0.013919139,0.004947083,-0.009684332,0.12966514,0.12827767,0.06982601,0.009168926,0.009070815,-0.6933458,1.6163144,0.000976452
22340000,-0.042811643,-0.033530924,-1.7522639,0.01720339,0.0030498165,-0.006446747,0.15321352,0.14334425,-0.0031910092,0.010930839,0.010226727,-0.69969547,1.6163144,0.00061793614
22444000,-0.04220704,-0.033679627,-1.7496186,0.01989621,0.0026691118,-0.0025757551,0.16707443,0.16082779,-0.051874414,0.011988846,0.0115406,-0.7037028,1.6163144,0.00037708736
22540000,-0.041686032,-0.03380775,-1.7473385,0.021774381,0.0028174722,-0.0010367613,0.17651643,0.17211577,-0.07756504,0.012699087,0.0123824915,-0.7055366,1.6163144,0.00023863529
22644000,-0.041159227,-0.03393729,-1.745033,0.023287602,0.0031766698,-0.0013133287,0.18179893,0.1773097,-0.10365713,0.013113561,0.012789743,-0.7073991,1.6163144,0.00014562404
22740000,-0.040705007,-0.034048975,-1.7430451,0.024223316,0.0035801074,-0.0026437044,0.17982003,0.17975086,-0.11387922,0.012983512,0.012978518,-0.7081287,1.6163144,9.215645e-05
22844000,-0.04024572,-0.034161914,-1.7410349,0.027333474,0.0026041283,-0.0030144453,0.18914989,0.17729686,-0.11093198,0.013654757,0.012799085,-0.70791835,1.6163144,5.623725e-05
22940000,-0.03985001,-0.03425923,-1.7393029,0.030010654,0.0015079312,-0.0035636425,0.19586895,0.17298351,-0.1118021,0.014140131,0.01248799,-0.70798045,1.6163144,3.558908e-05
