timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
86952000,-0.0005374297,0,0,0,0,0,0,0,0,0
87456000,-0.00052800233,0,0,0,0,0,0,0,0,0
87960000,-0.00053766,0,0,0,0,0,0,0,0,0
88464000,-0.00048443428,0,0,0,0,0,0,0,0,0
88968000,-0.00052700157,0,0,0,0,0,0,0,0,0
89472000,-0.00051901536,0,0,0,0,0,0,0,0,0
89976000,-0.00062835147,0,0,0,0,0,0,0,0,0
90480000,-0.0006346433,0,0,0,0,0,0,0,0,0
90984000,-0.0007553978,0,0,0,0,0,0,0,0,0
91488000,-0.0008726104,0,0,0,0,0,0,0,0,0
91992000,-0.0011921593,0,0,0,0,0,0,0,0,0
92496000,-0.0011239003,0,0,0,0,0,0,0,0,0
93000000,-0.0011552637,0,0,0,0,0,0,0,0,0
93504000,-0.0011714563,0,0,0,0,0,0,0,0,0
94008000,-0.0012233976,0,0,0,0,0,0,0,0,0
94512000,-0.0009334427,0,0,0,0,0,0,0,0,0
95016000,-0.0010607924,0,0,0,0,0,0,0,0,0
95520000,-0.0010088074,0,0,0,0,0,0,0,0,0
96024000,-0.0012718434,0,0,0,0,0,0,0,0,0
96528000,-0.0011021334,0,0,0,0,0,0,0,0,0
97032000,-0.0012718897,0,0,0,0,0,0,0,0,0
97536000,-0.0009119472,0,0,0,0,0,0,0,0,0
98040000,-0.0008727242,0,0,0,0,0,0,0,0,0
98544000,-0.0009750708,0,0,0,0,0,0,0,0,0
99048000,-0.00094777055,0,0,0,0,0,0,0,0,0
99552000,-0.0008080533,0,0,0,0,0,0,0,0,0
100056000,-0.0010732566,0,0,0,0,0,0,0,0,0
100560000,-0.00049789716,0,0,0,0,0,0,0,0,0
101064000,-0.000778187,0,0,0,0,0,0,0,0,0
101568000,-0.0006259744,0,0,0,0,0,0,0,0,0
102072000,-0.0005059323,0,0,0,0,0,0,0,0,0
102576000,-0.0005391715,0,0,0,0,0,0,0,0,0
