timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5972000,0,0.70711,7.944505e-05,7.973154e-05,0.70711005,0.0,0.0,0.0,0.0,0
5984000,0,0.70711,7.970961e-05,7.999609e-05,0.70711005,0.0,0.0,0.0,0.0,0
5992000,0,0.70711,7.988598e-05,8.017246e-05,0.70711005,0.0,0.0,0.0,0.0,0
6004000,0,0.70711,8.015053e-05,8.0437014e-05,0.70711005,0.0,0.0,0.0,0.0,0
6012000,0,0.70711,8.03269e-05,8.061339e-05,0.70711005,0.0,0.0,0.0,0.0,0
6024000,0,0.70711,8.059146e-05,8.0877944e-05,0.70711005,0.0,0.0,0.0,0.0,0
6032000,0,0.70711,8.076783e-05,8.105431e-05,0.70711005,0.0,0.0,0.0,0.0,0
6044000,0,0.70711,8.103238e-05,8.131887e-05,0.70711005,0.0,0.0,0.0,0.0,0
6052000,0,0.70711,8.120875e-05,8.149524e-05,0.70711005,0.0,0.0,0.0,0.0,0
6064000,0,0.70711,8.147331e-05,8.17598e-05,0.70711005,0.0,0.0,0.0,0.0,0
6072000,0,0.70711,8.164968e-05,8.193617e-05,0.70711005,0.0,0.0,0.0,0.0,0
6084000,0,0.70711,8.191424e-05,8.220072e-05,0.70711005,0.0,0.0,0.0,0.0,0
6092000,0,0.70711,8.2090606e-05,8.237709e-05,0.70711005,0.0,0.0,0.0,0.0,0
6104000,0,0.70711,8.235516e-05,8.264164e-05,0.70711005,0.0,0.0,0.0,0.0,0
6112000,0,0.70711,8.253153e-05,8.281802e-05,0.70711005,0.0,0.0,0.0,0.0,0
6124000,0,0.70711,8.279609e-05,8.3082574e-05,0.70711005,0.0,0.0,0.0,0.0,0
6132000,0,0.70711,8.297246e-05,8.325894e-05,0.70711005,0.0,0.0,0.0,0.0,0
6144000,0,0.70711,8.323701e-05,8.35235e-05,0.70711005,0.0,0.0,0.0,0.0,0
6152000,0,0.70711,8.341338e-05,8.3699866e-05,0.70711005,0.0,0.0,0.0,0.0,0
6164000,0,0.70711,8.367794e-05,8.396443e-05,0.70711005,0.0,0.0,0.0,0.0,0
6172000,0,0.70711,8.385431e-05,8.41408e-05,0.70711005,0.0,0.0,0.0,0.0,0
6184000,0,0.70711,8.411887e-05,8.440535e-05,0.70711005,0.0,0.0,0.0,0.0,0
6192000,0,0.70711,8.4295236e-05,8.458172e-05,0.70711005,0.0,0.0,0.0,0.0,0
6204000,0,0.70711,8.45598e-05,8.484628e-05,0.70711005,0.0,0.0,0.0,0.0,0
6212000,0,0.70711,8.4736166e-05,8.502265e-05,0.70711005,0.0,0.0,0.0,0.0,0
6224000,0,0.70711,8.500072e-05,8.52872e-05,0.70711005,0.0,0.0,0.0,0.0,0
6232000,0,0.70711,8.517709e-05,8.546357e-05,0.70711005,0.0,0.0,0.0,0.0,0
6244000,0,0.70711,8.544165e-05,8.5728134e-05,0.70711005,0.0,0.0,0.0,0.0,0
6252000,0,0.70711,8.561802e-05,8.59045e-05,0.70711005,0.0,0.0,0.0,0.0,0
6264000,0,0.70711,8.588257e-05,8.616906e-05,0.70711005,0.0,0.0,0.0,0.0,0
6272000,0,0.70711,8.605894e-05,8.6345426e-05,0.70711005,0.0,0.0,0.0,0.0,0
6284000,0,0.70711,8.63235e-05,8.660999e-05,0.70711005,0.0,0.0,0.0,0.0,0
6292000,0,0.70711,8.649987e-05,8.678636e-05,0.70711005,0.0,0.0,0.0,0.0,0
6304000,0,0.70711,8.676443e-05,8.705091e-05,0.70711005,0.0,0.0,0.0,0.0,0
6312000,0,0.70711,8.6940796e-05,8.722728e-05,0.70711005,0.0,0.0,0.0,0.0,0
6324000,0,0.70711,8.720536e-05,8.749184e-05,0.70711005,0.0,0.0,0.0,0.0,0
6332000,0,0.70711,8.7381726e-05,8.766821e-05,0.70711005,0.0,0.0,0.0,0.0,0
6344000,0,0.70711,8.764628e-05,8.793276e-05,0.70711005,0.0,0.0,0.0,0.0,0
6352000,0,0.70711,8.782266e-05,8.810913e-05,0.70711005,0.0,0.0,0.0,0.0,0
6364000,0,0.70711,8.808721e-05,8.8373694e-05,0.70711005,0.0,0.0,0.0,0.0,0
6372000,0,0.70711,8.826358e-05,8.855006e-05,0.70711005,0.0,0.0,0.0,0.0,0
6384000,0,0.70711,8.852814e-05,8.881462e-05,0.70711005,0.0,0.0,0.0,0.0,0
6392000,0,0.70711,8.870451e-05,8.899099e-05,0.70711005,0.0,0.0,0.0,0.0,0
6404000,0,0.70711,8.8969064e-05,8.925555e-05,0.70711005,0.0,0.0,0.0,0.0,0
6412000,0,0.70711,8.914543e-05,8.943192e-05,0.70711005,0.0,0.0,0.0,0.0,0
6424000,0,0.70711,8.9409994e-05,8.969648e-05,0.70711005,0.0,0.0,0.0,0.0,0
6432000,0,0.70711,8.958636e-05,8.987285e-05,0.70711005,0.0,0.0,0.0,0.0,0
6444000,0,0.70711,8.9850924e-05,9.01374e-05,0.70711005,0.0,0.0,0.0,0.0,0
6452000,0,0.70711,9.002729e-05,9.031378e-05,0.70711005,0.0,0.0,0.0,0.0,0
6464000,0,0.70711,9.029185e-05,9.057833e-05,0.70711005,0.0,0.0,0.0,0.0,0
6472000,0,0.70711,9.046822e-05,9.07547e-05,0.70711005,0.0,0.0,0.0,0.0,0
6484000,0,0.70711,9.073278e-05,9.101926e-05,0.70711005,0.0,0.0,0.0,0.0,0
6492000,0,0.70711,9.090915e-05,9.119563e-05,0.70711005,0.0,0.0,0.0,0.0,0
6504000,0,0.70711,9.117371e-05,9.1460184e-05,0.70711005,0.0,0.0,0.0,0.0,0
6512000,0,0.70711,9.135008e-05,9.163656e-05,0.70711005,0.0,0.0,0.0,0.0,0
6524000,0,0.70711,9.161463e-05,9.1901115e-05,0.70711005,0.0,0.0,0.0,0.0,0
6532000,0,0.70711,9.179101e-05,9.2077484e-05,0.70711005,0.0,0.0,0.0,0.0,0
6544000,0,0.70711,9.205556e-05,9.2342045e-05,0.70711005,0.0,0.0,0.0,0.0,0
6552000,0,0.70711,9.223193e-05,9.2518414e-05,0.70711005,0.0,0.0,0.0,0.0,0
6564000,0,0.70711,9.249649e-05,9.278297e-05,0.70711005,0.0,0.0,0.0,0.0,0
6572000,0,0.70711,9.267286e-05,9.2959344e-05,0.70711005,0.0,0.0,0.0,0.0,0
6584000,0,0.70711,9.293742e-05,9.32239e-05,0.70711005,0.0,0.0,0.0,0.0,0
6592000,0,0.70711,9.311379e-05,9.340027e-05,0.70711005,0.0,0.0,0.0,0.0,0
6604000,0,0.70711,9.3378345e-05,9.366483e-05,0.70711005,0.0,0.0,0.0,0.0,0
6612000,0,0.70711,9.355472e-05,9.38412e-05,0.70711005,0.0,0.0,0.0,0.0,0
6624000,0,0.70711,9.3819275e-05,9.410576e-05,0.70711005,0.0,0.0,0.0,0.0,0
6632000,0,0.70711,9.3995644e-05,9.428213e-05,0.70711005,0.0,0.0,0.0,0.0,0
6644000,0,0.70711,9.4260206e-05,9.454669e-05,0.70711005,0.0,0.0,0.0,0.0,0
6652000,0,0.70711,9.4436575e-05,9.472306e-05,0.70711005,0.0,0.0,0.0,0.0,0
6664000,0,0.70711,9.4701136e-05,9.498761e-05,0.70711005,0.0,0.0,0.0,0.0,0
6672000,0,0.70711,9.4877505e-05,9.516399e-05,0.70711005,0.0,0.0,0.0,0.0,0
6684000,0,0.70711,9.5142066e-05,9.542854e-05,0.70711005,0.0,0.0,0.0,0.0,0
6692000,0,0.70711,9.5318435e-05,9.560491e-05,0.70711005,0.0,0.0,0.0,0.0,0
6704000,0,0.70711,9.558299e-05,9.586947e-05,0.70711005,0.0,0.0,0.0,0.0,0
6712000,0,0.70711,9.5759366e-05,9.604584e-05,0.70711005,0.0,0.0,0.0,0.0,0
6724000,0,0.70711,9.602392e-05,9.63104e-05,0.70711005,0.0,0.0,0.0,0.0,0
6732000,0,0.70711,9.6200296e-05,9.648677e-05,0.70711005,0.0,0.0,0.0,0.0,0
6744000,0,0.70711,9.646485e-05,9.675133e-05,0.70711005,0.0,0.0,0.0,0.0,0
6752000,0,0.70711,9.664122e-05,9.69277e-05,0.70711005,0.0,0.0,0.0,0.0,0
6764000,0,0.70711,9.690578e-05,9.7192264e-05,0.70711005,0.0,0.0,0.0,0.0,0
6772000,0,0.70711,9.708215e-05,9.736863e-05,0.70711005,0.0,0.0,0.0,0.0,0
6784000,0,0.70711,9.734671e-05,9.763319e-05,0.70711005,0.0,0.0,0.0,0.0,0
6792000,0,0.70711,9.752308e-05,9.780956e-05,0.70711005,0.0,0.0,0.0,0.0,0
6804000,0,0.70711,9.778764e-05,9.807412e-05,0.70711005,0.0,0.0,0.0,0.0,0
6812000,0,0.70711,9.796401e-05,9.825049e-05,0.70711005,0.0,0.0,0.0,0.0,0
6824000,0,0.70711,9.822857e-05,9.851505e-05,0.70711005,0.0,0.0,0.0,0.0,0
6832000,0,0.70711,9.840494e-05,9.8691424e-05,0.70711005,0.0,0.0,0.0,0.0,0
6844000,0,0.70711,9.86695e-05,9.895598e-05,0.70711005,0.0,0.0,0.0,0.0,0
6852000,0,0.70711,9.884587e-05,9.913235e-05,0.70711005,0.0,0.0,0.0,0.0,0
6864000,0,0.70711,9.911043e-05,9.939691e-05,0.70711005,0.0,0.0,0.0,0.0,0
6872000,0,0.70711,9.92868e-05,9.957328e-05,0.70711005,0.0,0.0,0.0,0.0,0
6884000,0,0.70711,9.955136e-05,9.983784e-05,0.70711005,0.0,0.0,0.0,0.0,0
6892000,0,0.70711,9.972773e-05,0.00010001421,0.70711005,0.0,0.0,0.0,0.0,0
6904000,0,0.70711,9.999229e-05,0.00010027877,0.70711005,0.0,0.0,0.0,0.0,0
6912000,0,0.70711,0.00010016866,0.00010045514,0.70711005,0.0,0.0,0.0,0.0,0
6924000,0,0.70711,0.00010043322,0.0001007197,0.70711005,0.0,0.0,0.0,0.0,0
6932000,0,0.70711,0.00010060959,0.00010089607,0.70711005,0.0,0.0,0.0,0.0,0
6944000,0,0.70711,0.00010087415,0.00010116063,0.70711005,0.0,0.0,0.0,0.0,0
6952000,0,0.70711,0.00010105052,0.000101337,0.70711005,0.0,0.0,0.0,0.0,0
6964000,0,0.70711,0.00010131508,0.00010160156,0.70711005,0.0,0.0,0.0,0.0,0
6972000,0,0.70711,0.00010149145,0.00010177793,0.70711005,0.0,0.0,0.0,0.0,0
6984000,0,0.70711,0.00010175601,0.00010204249,0.70711005,0.0,0.0,0.0,0.0,0
6992000,0,0.7071099,0.00010193238,0.00010221886,0.70711005,0.0,0.0,0.0,0.0,0
7004000,0,0.7071099,0.000102196944,0.00010248342,0.70711005,0.0,0.0,0.0,0.0,0
7012000,0,0.7071099,0.00010237331,0.00010265979,0.70711005,0.0,0.0,0.0,0.0,0
7024000,0,0.7071099,0.000102637874,0.00010292435,0.70711005,0.0,0.0,0.0,0.0,0
7032000,0,0.7071099,0.00010281424,0.00010310073,0.70711005,0.0,0.0,0.0,0.0,0
7044000,0,0.7071099,0.000103078804,0.00010336528,0.70711005,0.0,0.0,0.0,0.0,0
7052000,0,0.7071099,0.00010325517,0.00010354166,0.70711005,0.0,0.0,0.0,0.0,0
7064000,0,0.7071099,0.000103519735,0.00010380621,0.70711005,0.0,0.0,0.0,0.0,0
7072000,0,0.7071099,0.000103696104,0.00010398259,0.70711005,0.0,0.0,0.0,0.0,0
7084000,0,0.7071099,0.000103960665,0.00010424714,0.70711005,0.0,0.0,0.0,0.0,0
7092000,0,0.7071099,0.000104137034,0.00010442352,0.70711005,0.0,0.0,0.0,0.0,0
7104000,0,0.7071099,0.000104401595,0.00010468807,0.70711005,0.0,0.0,0.0,0.0,0
7112000,0,0.7071099,0.00010457797,0.00010486445,0.70711005,0.0,0.0,0.0,0.0,0
7124000,0,0.7071099,0.000104842526,0.00010512901,0.70711005,0.0,0.0,0.0,0.0,0
7132000,0,0.7071099,0.0001050189,0.00010530538,0.70711005,0.0,0.0,0.0,0.0,0
7144000,0,0.7071099,0.000105283456,0.00010556994,0.70711005,0.0,0.0,0.0,0.0,0
7152000,0,0.7071099,0.00010545983,0.00010574631,0.70711005,0.0,0.0,0.0,0.0,0
7164000,0,0.7071099,0.00010572439,0.00010601087,0.70711005,0.0,0.0,0.0,0.0,0
7172000,0,0.7071099,0.00010590076,0.00010618724,0.70711005,0.0,0.0,0.0,0.0,0
7184000,0,0.7071099,0.000106165324,0.0001064518,0.70711005,0.0,0.0,0.0,0.0,0
7192000,0,0.7071099,0.00010634169,0.00010662817,0.70711005,0.0,0.0,0.0,0.0,0
7204000,0,0.7071099,0.000106606254,0.00010689273,0.70711005,0.0,0.0,0.0,0.0,0
7212000,0,0.7071099,0.00010678262,0.00010706911,0.70711005,0.0,0.0,0.0,0.0,0
7224000,0,0.7071099,0.000107047184,0.00010733366,0.70711005,0.0,0.0,0.0,0.0,0
7232000,0,0.7071099,0.00010722356,0.00010751004,0.70711005,0.0,0.0,0.0,0.0,0
7244000,0,0.7071099,0.000107488115,0.0001077746,0.70711005,0.0,0.0,0.0,0.0,0
7252000,0,0.7071099,0.00010766449,0.00010795097,0.70711005,0.0,0.0,0.0,0.0,0
7264000,0,0.7071099,0.00010792905,0.00010821553,0.70711005,0.0,0.0,0.0,0.0,0
7272000,0,0.7071099,0.00010810542,0.0001083919,0.70711005,0.0,0.0,0.0,0.0,0
7284000,0,0.7071099,0.00010836998,0.00010865646,0.70711005,0.0,0.0,0.0,0.0,0
7292000,0,0.7071099,0.00010854635,0.000108832835,0.70711005,0.0,0.0,0.0,0.0,0
7304000,0,0.7071099,0.00010881091,0.00010909739,0.70711005,0.0,0.0,0.0,0.0,0
7312000,0,0.7071099,0.00010898729,0.000109273766,0.70711005,0.0,0.0,0.0,0.0,0
7324000,0,0.7071099,0.00010925184,0.00010953833,0.70711005,0.0,0.0,0.0,0.0,0
7332000,0,0.7071099,0.00010942822,0.000109714696,0.70711005,0.0,0.0,0.0,0.0,0
7344000,0,0.7071099,0.00010969278,0.00010997926,0.70711005,0.0,0.0,0.0,0.0,0
7352000,0,0.7071099,0.00010986915,0.000110155626,0.70711005,0.0,0.0,0.0,0.0,0
7364000,0,0.7071099,0.00011013371,0.00011042019,0.70711005,0.0,0.0,0.0,0.0,0
7372000,0,0.7071099,0.00011031009,0.000110596564,0.70711005,0.0,0.0,0.0,0.0,0
7384000,0,0.7071099,0.00011057464,0.00011086112,0.70711005,0.0,0.0,0.0,0.0,0
7392000,0,0.7071099,0.00011075102,0.000111037494,0.70711005,0.0,0.0,0.0,0.0,0
7404000,0,0.7071099,0.00011101558,0.000111302055,0.70711005,0.0,0.0,0.0,0.0,0
7412000,0,0.7071099,0.00011119195,0.000111478425,0.70711005,0.0,0.0,0.0,0.0,0
7424000,0,0.7071099,0.00011145651,0.000111742986,0.70711005,0.0,0.0,0.0,0.0,0
7432000,0,0.7071099,0.000111632886,0.00011191936,0.70711005,0.0,0.0,0.0,0.0,0
7444000,0,0.7071099,0.00011189744,0.000112183916,0.70711005,0.0,0.0,0.0,0.0,0
7452000,0,0.7071099,0.000112073816,0.00011236029,0.70711005,0.0,0.0,0.0,0.0,0
7464000,0,0.7071099,0.00011233838,0.00011262485,0.70711005,0.0,0.0,0.0,0.0,0
7472000,0,0.7071099,0.00011251475,0.00011280122,0.70711005,0.0,0.0,0.0,0.0,0
7484000,0,0.7071099,0.00011277931,0.000113065784,0.70711005,0.0,0.0,0.0,0.0,0
7492000,0,0.7071099,0.000112955684,0.00011324216,0.70711005,0.0,0.0,0.0,0.0,0
7504000,0,0.7071099,0.000113220245,0.00011350672,0.70711005,0.0,0.0,0.0,0.0,0
7512000,0,0.7071099,0.000113396614,0.00011368309,0.70711005,0.0,0.0,0.0,0.0,0
7524000,0,0.7071099,0.000113661175,0.00011394765,0.70711005,0.0,0.0,0.0,0.0,0
7532000,0,0.7071099,0.00011383755,0.00011412403,0.70711005,0.0,0.0,0.0,0.0,0
7544000,0,0.7071099,0.000114102106,0.00011438858,0.70711005,0.0,0.0,0.0,0.0,0
7552000,0,0.7071099,0.00011427848,0.00011456496,0.70711005,0.0,0.0,0.0,0.0,0
7564000,0,0.7071099,0.00011454304,0.00011482952,0.70711005,0.0,0.0,0.0,0.0,0
7572000,0,0.7071099,0.00011471941,0.00011500589,0.70711005,0.0,0.0,0.0,0.0,0
7584000,0,0.7071099,0.00011498397,0.00011527045,0.70711005,0.0,0.0,0.0,0.0,0
7592000,0,0.7071099,0.00011516035,0.00011544683,0.70711005,0.0,0.0,0.0,0.0,0
7604000,0,0.7071099,0.00011542491,0.00011571139,0.70711005,0.0,0.0,0.0,0.0,0
7612000,0,0.7071099,0.00011560128,0.00011588776,0.70711005,0.0,0.0,0.0,0.0,0
7624000,0,0.7071099,0.00011586584,0.00011615232,0.70711005,0.0,0.0,0.0,0.0,0
7632000,0,0.7071099,0.00011604222,0.000116328694,0.70711005,0.0,0.0,0.0,0.0,0
