timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10156000,10156000,47.39775084195278,8.545607400620888,488.1025,488.10504,-0.08532568,1.7339679,1.3264542,nan,2,2,0,0
10164000,10164000,47.39775084384898,8.545607400661954,488.10266,488.1052,-0.08532568,1.734131,1.3266623,nan,2,2,0,0
10172000,10172000,47.39775084572103,8.54560740067563,488.10278,488.10532,-0.08532568,1.7343007,1.3268802,nan,2,2,0,0
10180000,10180000,47.39775084757638,8.54560740066943,488.10294,488.10547,-0.08532568,1.734477,1.3271078,nan,2,2,0,0
10188000,10188000,47.397750849416674,8.545607400661705,488.10306,488.1056,-0.08532568,1.73466,1.3273451,nan,2,2,0,0
10196000,10196000,47.39775085125097,8.54560740065369,488.10318,488.1057,-0.08532568,1.7348497,1.3275923,nan,2,2,0,0
10204000,10204000,47.39775085307888,8.545607400637968,488.1033,488.10583,-0.08532568,1.7350461,1.3278491,nan,2,2,0,0
10212000,10212000,47.3977508548996,8.545607400616706,488.10342,488.10596,-0.08532568,1.735249,1.3281157,nan,2,2,0,0
10220000,10220000,47.39775085671088,8.54560740061121,488.10358,488.1061,-0.08532568,1.7354587,1.3113799,nan,2,2,0,0
10228000,10228000,47.39775085851908,8.54560740062668,488.10376,488.1063,-0.08532568,1.7356751,1.3116529,nan,2,2,0,0
10236000,10236000,47.39775086031184,8.545607400646063,488.1039,488.10645,-0.08532568,1.735898,1.3119355,nan,2,2,0,0
10244000,10244000,47.39775086208314,8.545607400648855,488.10403,488.10657,-0.08532568,1.7361275,1.3122282,nan,2,2,0,0
10252000,10252000,47.397750863853226,8.545607400653537,488.1042,488.10672,-0.08532568,1.7363638,1.3125306,nan,2,2,0,0
10260000,10260000,47.39775086561729,8.545607400666979,488.10434,488.10687,-0.08532568,1.7366067,1.3128428,nan,2,2,0,0
10268000,10268000,47.39775086737207,8.545607400680995,488.10446,488.107,-0.08532568,1.7368561,1.3131648,nan,2,2,0,0
10276000,10276000,47.397750869101,8.54560740069341,488.10464,488.10718,-0.08532568,1.7371123,1.297979,nan,2,2,0,0
10284000,10284000,47.39775087079432,8.545607400704052,488.1048,488.10733,-0.08532568,1.7373751,1.2983056,nan,2,2,0,0
10292000,10292000,47.397750872456655,8.545607400720929,488.10495,488.10748,-0.08532568,1.7376446,1.2986423,nan,2,2,0,0
10300000,10300000,47.39775087410659,8.545607400766572,488.10507,488.1076,-0.08532568,1.7379206,1.2989887,nan,2,2,0,0
10308000,10308000,47.39775087574601,8.545607400821202,488.10522,488.10776,-0.08532568,1.7382033,1.2993449,nan,2,2,0,0
10316000,10316000,47.3977508773688,8.545607400869649,488.10538,488.1079,-0.08532568,1.7384926,1.2997111,nan,2,2,0,0
10324000,10324000,47.39775087896953,8.545607400915806,488.1055,488.10803,-0.08532568,1.7387886,1.3000871,nan,2,2,0,0
10332000,10332000,47.397750880562874,8.54560740095924,488.10565,488.1082,-0.08532568,1.7390913,1.300473,nan,2,2,0,0
10340000,10340000,47.39775088215411,8.54560740099237,488.1058,488.10834,-0.08532568,1.7394004,1.2865652,nan,2,2,0,0
10348000,10348000,47.39775088373982,8.545607401018906,488.106,488.10852,-0.08532568,1.7397163,1.2869536,nan,2,2,0,0
10356000,10356000,47.39775088532273,8.545607401064627,488.10614,488.10867,-0.08532568,1.7400388,1.287352,nan,2,2,0,0
10364000,10364000,47.39775088689521,8.545607401120991,488.1063,488.10883,-0.08532568,1.7403679,1.2877603,nan,2,2,0,0
10372000,10372000,47.39775088500589,8.545607401156039,488.10617,488.1085,-0.08532568,1.4168671,1.1803303,nan,2,2,0,0
10380000,10380000,47.397750883096904,8.545607401182355,488.10602,488.10834,-0.08532568,1.4169729,1.1804732,nan,2,2,0,0
10388000,10388000,47.39775088118553,8.545607401207072,488.10587,488.1082,-0.08532568,1.4170827,1.1806216,nan,2,2,0,0
10396000,10396000,47.39775087927242,8.545607401231095,488.10565,488.10797,-0.08532568,1.4171964,1.175562,nan,2,2,0,0
10404000,10404000,47.39775087736057,8.54560740126348,488.1054,488.10773,-0.08532568,1.4173144,1.1757171,nan,2,2,0,0
10412000,10412000,47.3977508754574,8.545607401300785,488.1052,488.1075,-0.08532568,1.4174364,1.1758776,nan,2,2,0,0
10420000,10420000,47.397750873562075,8.545607401330393,488.10495,488.10727,-0.08532568,1.4175625,1.1760435,nan,2,2,0,0
10428000,10428000,47.39775087167182,8.545607401355474,488.1047,488.10703,-0.08532568,1.4176925,1.1762149,nan,2,2,0,0
10436000,10436000,47.397750869766334,8.545607401387272,488.10446,488.10678,-0.08532568,1.4178267,1.1763918,nan,2,2,0,0
10444000,10444000,47.39775086785135,8.545607401433967,488.1042,488.1065,-0.08532568,1.4179649,1.1765741,nan,2,2,0,0
10452000,10452000,47.397750865943024,8.545607401483636,488.10394,488.10626,-0.08532568,1.4181073,1.1767619,nan,2,2,0,0
10460000,10460000,47.39775086404404,8.545607401526956,488.10376,488.10608,-0.08532568,1.4182538,1.1719582,nan,2,2,0,0
10468000,10468000,47.39775086215983,8.545607401568859,488.10358,488.1059,-0.08532568,1.4184042,1.1721517,nan,2,2,0,0
10476000,10476000,47.39775086027628,8.545607401613315,488.10336,488.10568,-0.08532568,1.4185586,1.1723505,nan,2,2,0,0
10484000,10484000,47.397750858379105,8.545607401667715,488.10318,488.1055,-0.08532568,1.4187173,1.172555,nan,2,2,0,0
10492000,10492000,47.39775085648234,8.545607401733243,488.10297,488.1053,-0.08532568,1.41888,1.1727648,nan,2,2,0,0
10500000,10500000,47.397750854593134,8.545607401806386,488.10275,488.10507,-0.08532568,1.4190466,1.1729801,nan,2,2,0,0
10508000,10508000,47.39775085271076,8.5456074018698,488.1025,488.10483,-0.08532568,1.4192175,1.1732007,nan,2,2,0,0
10516000,10516000,47.397750850842066,8.545607401930328,488.1022,488.10452,-0.08532568,1.4193923,1.1686262,nan,2,2,0,0
10524000,10524000,47.397750848981865,8.545607402015406,488.1019,488.10422,-0.08532568,1.4195713,1.1688519,nan,2,2,0,0
10532000,10532000,47.39775084712096,8.545607402107981,488.1016,488.1039,-0.08532568,1.4197543,1.169083,nan,2,2,0,0
10540000,10540000,47.397750845264945,8.545607402210258,488.10126,488.10358,-0.08532568,1.4199414,1.1693196,nan,2,2,0,0
10548000,10548000,47.397750843422514,8.545607402336076,488.10095,488.10327,-0.08532568,1.4201326,1.1695617,nan,2,2,0,0
10556000,10556000,47.39775084159726,8.545607402493719,488.10062,488.10294,-0.08532568,1.4203279,1.1698092,nan,2,2,0,0
10564000,10564000,47.39775083977444,8.545607402660664,488.1003,488.10263,-0.08532568,1.4205272,1.1700622,nan,2,2,0,0
10572000,10572000,47.397750837945004,8.545607402833603,488.09998,488.1023,-0.08532568,1.4207307,1.1703205,nan,2,2,0,0
10580000,10580000,47.39775083612079,8.545607403013872,488.09964,488.10196,-0.08532568,1.4209383,1.1659389,nan,2,2,0,0
10588000,10588000,47.39775083430003,8.545607403197435,488.0993,488.10162,-0.08532568,1.4211498,1.1662014,nan,2,2,0,0
10596000,10596000,47.397750832486295,8.545607403379279,488.09897,488.1013,-0.08532568,1.4213655,1.1664693,nan,2,2,0,0
10604000,10604000,47.39775083068359,8.545607403565112,488.09863,488.10095,-0.08532568,1.4215853,1.1667428,nan,2,2,0,0
10612000,10612000,47.397750828898666,8.545607403740007,488.0983,488.10062,-0.08532568,1.4218091,1.1670216,nan,2,2,0,0
10620000,10620000,47.39775082712432,8.545607403907326,488.09793,488.10025,-0.08532568,1.4220371,1.167306,nan,2,2,0,0
10628000,10628000,47.39775082535344,8.545607404073172,488.0976,488.0999,-0.08532568,1.4222691,1.1675957,nan,2,2,0,0
10636000,10636000,47.39775082358658,8.545607404230676,488.09732,488.09964,-0.08532568,1.4225054,1.16339,nan,2,2,0,0
10644000,10644000,47.39775082182867,8.545607404397995,488.09702,488.09933,-0.08532568,1.4227456,1.1636832,nan,2,2,0,0
10652000,10652000,47.39775082009359,8.545607404563498,488.09674,488.09906,-0.08532568,1.42299,1.1639819,nan,2,2,0,0
10660000,10660000,47.397750818389255,8.545607404724707,488.09644,488.09875,-0.08532568,1.4232383,1.1642859,nan,2,2,0,0
10668000,10668000,47.39775081670499,8.545607404886194,488.09616,488.09848,-0.08532568,1.4234909,1.1645955,nan,2,2,0,0
10676000,10676000,47.397750815032374,8.545607405047098,488.09586,488.09818,-0.08532568,1.4237475,1.1649104,nan,2,2,0,0
10684000,10684000,47.39775081337642,8.5456074052165,488.09558,488.0979,-0.08532568,1.4240083,1.1652308,nan,2,2,0,0
10692000,10692000,47.39775081175035,8.545607405420979,488.09528,488.0976,-0.08532568,1.4242731,1.1655567,nan,2,2,0,0
10700000,10700000,47.397750810147194,8.545607405646392,488.095,488.09732,-0.08532568,1.4245421,1.1614933,nan,2,2,0,0
10708000,10708000,47.39775080854442,8.545607405872879,488.09473,488.09705,-0.08532568,1.424815,1.1618217,nan,2,2,0,0
10716000,10716000,47.39775080695668,8.54560740611982,488.09445,488.09677,-0.08532568,1.4250923,1.1621556,nan,2,2,0,0
10724000,10724000,47.3977508053894,8.545607406367079,488.09418,488.0965,-0.08532568,1.4253736,1.1624949,nan,2,2,0,0
10732000,10732000,47.39775080384111,8.545607406618089,488.09387,488.0962,-0.08532568,1.4256588,1.1628397,nan,2,2,0,0
10740000,10740000,47.397750802298255,8.545607406884757,488.0936,488.09592,-0.08532568,1.4259484,1.1631898,nan,2,2,0,0
10748000,10748000,47.397750800765195,8.54560740717047,488.09332,488.09564,-0.08532568,1.426242,1.1635453,nan,2,2,0,0
10756000,10756000,47.397750799248456,8.545607407466028,488.09308,488.0954,-0.08532568,1.4265398,1.1596155,nan,2,2,0,0
10764000,10764000,47.39775079774186,8.545607407761612,488.0928,488.09512,-0.08532568,1.4268415,1.159973,nan,2,2,0,0
10772000,10772000,47.397750796945004,8.545607407831895,488.09274,488.0955,-0.08532568,1.295858,1.1189764,nan,2,2,0,0
10780000,10780000,47.39775079616039,8.545607407905624,488.09268,488.09543,-0.08532568,1.296008,1.1191679,nan,2,2,0,0
10788000,10788000,47.39775079537665,8.545607407980757,488.09262,488.09537,-0.08532568,1.2961608,1.1193632,nan,2,2,0,0
10796000,10796000,47.39775079459181,8.545607408055108,488.09256,488.0953,-0.08532568,1.2963166,1.1195623,nan,2,2,0,0
10804000,10804000,47.39775079381872,8.545607408128808,488.0925,488.09525,-0.08532568,1.2964755,1.119765,nan,2,2,0,0
10812000,10812000,47.39775079305429,8.545607408227843,488.09244,488.09518,-0.08532568,1.2966374,1.1199716,nan,2,2,0,0
10820000,10820000,47.39775079229254,8.545607408355767,488.09244,488.09518,-0.08532568,1.2968022,1.1178646,nan,2,2,0,0
10828000,10828000,47.397750791543984,8.545607408474089,488.09244,488.09518,-0.08532568,1.29697,1.1180748,nan,2,2,0,0
10836000,10836000,47.39775079080444,8.54560740859066,488.09244,488.09518,-0.08532568,1.297141,1.1182886,nan,2,2,0,0
10844000,10844000,47.397750790059995,8.54560740871668,488.09244,488.09518,-0.08532568,1.2973148,1.1185062,nan,2,2,0,0
10852000,10852000,47.39775078930707,8.54560740885916,488.09244,488.09518,-0.08532568,1.2974916,1.1187277,nan,2,2,0,0
10860000,10860000,47.397750788550454,8.545607409001693,488.09244,488.09518,-0.08532568,1.2976714,1.1189529,nan,2,2,0,0
10868000,10868000,47.39775078780133,8.545607409144944,488.09244,488.09518,-0.08532568,1.2978543,1.1191816,nan,2,2,0,0
10876000,10876000,47.39775078706141,8.545607409285356,488.09244,488.09518,-0.08532568,1.2980403,1.1171265,nan,2,2,0,0
10884000,10884000,47.397750786323286,8.545607409432002,488.09244,488.09518,-0.08532568,1.2982291,1.1173586,nan,2,2,0,0
10892000,10892000,47.39775078557443,8.545607409599649,488.09244,488.09518,-0.08532568,1.2984211,1.1175944,nan,2,2,0,0
10900000,10900000,47.397750784806576,8.54560740977417,488.0924,488.09515,-0.08532568,1.298616,1.117834,nan,2,2,0,0
10908000,10908000,47.397750784017596,8.545607409939084,488.0924,488.09515,-0.08532568,1.2988139,1.1180773,nan,2,2,0,0
10916000,10916000,47.397750783221596,8.54560741010724,488.0924,488.09515,-0.08532568,1.299015,1.1183243,nan,2,2,0,0
10924000,10924000,47.39775078243291,8.54560741028403,488.09238,488.09512,-0.08532568,1.2992191,1.118575,nan,2,2,0,0
10932000,10932000,47.397750781661486,8.545607410468467,488.09238,488.09512,-0.08532568,1.2994262,1.1188295,nan,2,2,0,0
10940000,10940000,47.39775078089456,8.545607410679263,488.09235,488.0951,-0.08532568,1.2996364,1.1168126,nan,2,2,0,0
10948000,10948000,47.3977507801248,8.545607410893277,488.09235,488.0951,-0.08532568,1.2998495,1.1170698,nan,2,2,0,0
10956000,10956000,47.39775077935614,8.545607411087495,488.09232,488.09506,-0.08532568,1.3000658,1.1173308,nan,2,2,0,0
10964000,10964000,47.397750778601704,8.545607411297118,488.09232,488.09506,-0.08532568,1.3002851,1.1175956,nan,2,2,0,0
10972000,10972000,47.39775077786325,8.54560741150895,488.0923,488.09503,-0.08532568,1.3005074,1.117864,nan,2,2,0,0
10980000,10980000,47.39775077714531,8.545607411708481,488.09225,488.095,-0.08532568,1.3007329,1.1181363,nan,2,2,0,0
10988000,10988000,47.39775077644014,8.545607411920983,488.09225,488.095,-0.08532568,1.3009614,1.1184121,nan,2,2,0,0
10996000,10996000,47.397750775731694,8.545607412125536,488.0922,488.09494,-0.08532568,1.3011929,1.1164317,nan,2,2,0,0
11004000,11004000,47.39775077502323,8.545607412310634,488.0921,488.09485,-0.08532568,1.3014275,1.11671,nan,2,2,0,0
11012000,11012000,47.397750774334405,8.545607412508245,488.09204,488.0948,-0.08532568,1.3016652,1.116992,nan,2,2,0,0
11020000,11020000,47.39775077365728,8.545607412735341,488.09198,488.09473,-0.08532568,1.301906,1.1172776,nan,2,2,0,0
11028000,11028000,47.39775077297635,8.54560741296934,488.09192,488.09467,-0.08532568,1.3021498,1.1175671,nan,2,2,0,0
11036000,11036000,47.39775077230343,8.54560741321315,488.09183,488.09457,-0.08532568,1.3023968,1.1178603,nan,2,2,0,0
11044000,11044000,47.39775077164703,8.545607413478045,488.09177,488.0945,-0.08532568,1.3026468,1.1181571,nan,2,2,0,0
11052000,11052000,47.39775077099006,8.545607413744182,488.0917,488.09445,-0.08532568,1.3029,1.1184578,nan,2,2,0,0
11060000,11060000,47.397750770321615,8.545607414012578,488.0916,488.09436,-0.08532568,1.3031561,1.1164995,nan,2,2,0,0
11068000,11068000,47.397750769642926,8.545607414294036,488.09152,488.09427,-0.08532568,1.3034154,1.116802,nan,2,2,0,0
11076000,11076000,47.397750768957856,8.545607414582785,488.09143,488.09418,-0.08532568,1.3036778,1.1171082,nan,2,2,0,0
11084000,11084000,47.39775076827835,8.545607414854382,488.09134,488.0941,-0.08532568,1.3039434,1.117418,nan,2,2,0,0
11092000,11092000,47.39775076760225,8.54560741512114,488.09125,488.094,-0.08532568,1.3042121,1.1177317,nan,2,2,0,0
11100000,11100000,47.397750766923636,8.545607415391167,488.09116,488.0939,-0.08532568,1.3044838,1.118049,nan,2,2,0,0
11108000,11108000,47.39775076623948,8.545607415644795,488.09106,488.0938,-0.08532568,1.3047588,1.11837,nan,2,2,0,0
11116000,11116000,47.39775076554084,8.545607415899779,488.09097,488.09372,-0.08532568,1.3050368,1.1164349,nan,2,2,0,0
11124000,11124000,47.39775076483398,8.54560741616293,488.09088,488.09363,-0.08532568,1.305318,1.1167574,nan,2,2,0,0
11132000,11132000,47.3977507641363,8.545607416423564,488.0908,488.09354,-0.08532568,1.3056022,1.1170837,nan,2,2,0,0
11140000,11140000,47.39775076344375,8.545607416671325,488.0907,488.09344,-0.08532568,1.3058897,1.1174136,nan,2,2,0,0
11148000,11148000,47.39775076274264,8.545607416932187,488.09058,488.09332,-0.08532568,1.3061804,1.1177472,nan,2,2,0,0
11156000,11156000,47.39775076203336,8.54560741722538,488.09048,488.09323,-0.08532568,1.3064741,1.1180844,nan,2,2,0,0
11164000,11164000,47.39775076135282,8.545607417183312,488.0904,488.0935,-0.08532568,1.2320819,1.0931869,nan,2,2,0,0
11172000,11172000,47.39775076067259,8.545607417147593,488.09027,488.09338,-0.08532568,1.2322562,1.0934012,nan,2,2,0,0
11180000,11180000,47.39775076000193,8.545607417095134,488.09015,488.09326,-0.08532568,1.232433,1.0922084,nan,2,2,0,0
11188000,11188000,47.39775075933895,8.545607417041245,488.09,488.0931,-0.08532568,1.2326121,1.0924251,nan,2,2,0,0
11196000,11196000,47.3977507586808,8.545607417006323,488.08987,488.093,-0.08532568,1.2327938,1.0926447,nan,2,2,0,0
11204000,11204000,47.397750758019015,8.54560741699112,488.08975,488.09286,-0.08532568,1.2329779,1.092867,nan,2,2,0,0
11212000,11212000,47.39775075733888,8.545607416994638,488.0896,488.0927,-0.08532568,1.2331644,1.0930922,nan,2,2,0,0
11220000,11220000,47.39775075665252,8.545607417023444,488.08948,488.0926,-0.08532568,1.2333534,1.0933201,nan,2,2,0,0
11228000,11228000,47.39775075596263,8.545607417064382,488.08932,488.09244,-0.08532568,1.233545,1.0935509,nan,2,2,0,0
11236000,11236000,47.3977507552708,8.545607417119069,488.0892,488.09232,-0.08532568,1.2337389,1.0923699,nan,2,2,0,0
11244000,11244000,47.39775075458248,8.545607417186687,488.0891,488.09222,-0.08532568,1.2339354,1.092603,nan,2,2,0,0
11252000,11252000,47.397750753899274,8.545607417277036,488.089,488.0921,-0.08532568,1.2341342,1.0928388,nan,2,2,0,0
11260000,11260000,47.397750753220265,8.545607417393551,488.08887,488.09198,-0.08532568,1.2343357,1.0930774,nan,2,2,0,0
11268000,11268000,47.39775075252274,8.545607417521762,488.08875,488.09186,-0.08532568,1.2345395,1.0933189,nan,2,2,0,0
11276000,11276000,47.397750751818144,8.545607417673072,488.08862,488.09174,-0.08532568,1.234746,1.0935632,nan,2,2,0,0
11284000,11284000,47.397750751116874,8.545607417829622,488.0885,488.0916,-0.08532568,1.2349548,1.0938103,nan,2,2,0,0
11292000,11292000,47.39775075042404,8.545607418004693,488.08838,488.0915,-0.08532568,1.2351663,1.0940602,nan,2,2,0,0
11300000,11300000,47.397750749717765,8.545607418210858,488.0882,488.0913,-0.08532568,1.2353803,1.0928824,nan,2,2,0,0
11308000,11308000,47.397750749005056,8.5456074184397,488.088,488.09113,-0.08532568,1.2355968,1.0931343,nan,2,2,0,0
11316000,11316000,47.397750748297824,8.545607418676562,488.08786,488.09097,-0.08532568,1.2358159,1.0933888,nan,2,2,0,0
11324000,11324000,47.39775074758817,8.545607418909256,488.08768,488.0908,-0.08532568,1.2360374,1.0936463,nan,2,2,0,0
11332000,11332000,47.39775074687155,8.545607419136655,488.0875,488.0906,-0.08532568,1.2362615,1.0939065,nan,2,2,0,0
11340000,11340000,47.397750746151,8.54560741937492,488.08734,488.09045,-0.08532568,1.2364881,1.0941696,nan,2,2,0,0
11348000,11348000,47.39775074541375,8.545607419610661,488.08716,488.09027,-0.08532568,1.2367173,1.0944355,nan,2,2,0,0
11356000,11356000,47.39775074465869,8.545607419849418,488.08694,488.09006,-0.08532568,1.2369491,1.093262,nan,2,2,0,0
11364000,11364000,47.39775074390174,8.545607420110832,488.08676,488.08987,-0.08532568,1.2371835,1.0935295,nan,2,2,0,0
11372000,11372000,47.397750743134154,8.545607420394553,488.08655,488.08966,-0.08532568,1.2374203,1.0937998,nan,2,2,0,0
11380000,11380000,47.39775074235165,8.545607420687693,488.08636,488.08948,-0.08532568,1.2376598,1.0940729,nan,2,2,0,0
11388000,11388000,47.39775074155284,8.545607420985842,488.08615,488.08926,-0.08532568,1.2379019,1.0943488,nan,2,2,0,0
11396000,11396000,47.39775074074327,8.545607421291677,488.08597,488.08908,-0.08532568,1.2381467,1.0946275,nan,2,2,0,0
11404000,11404000,47.397750739928874,8.545607421610699,488.08575,488.08887,-0.08532568,1.2383939,1.0949091,nan,2,2,0,0
11412000,11412000,47.39775073911031,8.545607421944073,488.08557,488.08868,-0.08532568,1.2386438,1.0951934,nan,2,2,0,0
11420000,11420000,47.397750738278,8.545607422297664,488.0854,488.0885,-0.08532568,1.2388964,1.0940148,nan,2,2,0,0
11428000,11428000,47.39775073744177,8.545607422681112,488.08524,488.08835,-0.08532568,1.2391515,1.0943005,nan,2,2,0,0
11436000,11436000,47.397750736604166,8.545607423079726,488.08505,488.08817,-0.08532568,1.2394092,1.0945889,nan,2,2,0,0
11444000,11444000,47.39775073577515,8.545607423473788,488.08487,488.08798,-0.08532568,1.2396697,1.0948802,nan,2,2,0,0
11452000,11452000,47.39775073494296,8.545607423864196,488.0847,488.0878,-0.08532568,1.2399328,1.0951742,nan,2,2,0,0
11460000,11460000,47.39775073409599,8.545607424265151,488.0845,488.08762,-0.08532568,1.2401984,1.095471,nan,2,2,0,0
11468000,11468000,47.397750733238766,8.545607424678323,488.08432,488.08743,-0.08532568,1.2404667,1.0957707,nan,2,2,0,0
11476000,11476000,47.39775073238428,8.545607425107802,488.0841,488.08722,-0.08532568,1.2407378,1.0945894,nan,2,2,0,0
11484000,11484000,47.3977507315264,8.545607425548729,488.0839,488.087,-0.08532568,1.2410115,1.0948901,nan,2,2,0,0
11492000,11492000,47.39775073066396,8.545607426006464,488.08368,488.0868,-0.08532568,1.241288,1.0951935,nan,2,2,0,0
11500000,11500000,47.39775072981475,8.54560742649021,488.08347,488.08658,-0.08532568,1.241567,1.0954999,nan,2,2,0,0
11508000,11508000,47.3977507289699,8.545607426985356,488.08325,488.08636,-0.08532568,1.2418488,1.0958089,nan,2,2,0,0
11516000,11516000,47.397750728130774,8.545607427486713,488.08304,488.08615,-0.08532568,1.2421334,1.0961207,nan,2,2,0,0
11524000,11524000,47.397750727301336,8.545607427984374,488.08282,488.08594,-0.08532568,1.2424206,1.0964353,nan,2,2,0,0
11532000,11532000,47.39775072646068,8.545607428485223,488.0826,488.08572,-0.08532568,1.2427105,1.0967528,nan,2,2,0,0
11540000,11540000,47.39775072561711,8.545607428999537,488.08243,488.08554,-0.08532568,1.2430032,1.0955585,nan,2,2,0,0
11548000,11548000,47.39775072477404,8.545607429534098,488.0822,488.08533,-0.08532568,1.2432986,1.0958766,nan,2,2,0,0
11556000,11556000,47.397750723930564,8.545607430102729,488.08203,488.08514,-0.08532568,1.2435968,1.0961976,nan,2,2,0,0
11564000,11564000,47.39775072296862,8.545607430921454,488.08212,488.08548,-0.08532568,1.1934148,1.0783333,nan,2,2,0,0
11572000,11572000,47.39775072199364,8.545607431751653,488.08218,488.08554,-0.08532568,1.1936084,1.0785574,nan,2,2,0,0
11580000,11580000,47.39775072102048,8.545607432568097,488.08228,488.08563,-0.08532568,1.1938043,1.0787836,nan,2,2,0,0
11588000,11588000,47.397750720043945,8.545607433362047,488.08237,488.08572,-0.08532568,1.1940023,1.0790122,nan,2,2,0,0
11596000,11596000,47.39775071906674,8.545607434138136,488.08243,488.0858,-0.08532568,1.1942024,1.0782316,nan,2,2,0,0
11604000,11604000,47.39775071809838,8.545607434896038,488.08252,488.08588,-0.08532568,1.1944047,1.0784616,nan,2,2,0,0
11612000,11612000,47.39775071713011,8.545607435649867,488.0826,488.08597,-0.08532568,1.1946093,1.078694,nan,2,2,0,0
11620000,11620000,47.397750716156075,8.545607436399704,488.08267,488.08603,-0.08532568,1.1948161,1.0789286,nan,2,2,0,0
11628000,11628000,47.39775071517674,8.545607437146392,488.08276,488.08612,-0.08532568,1.1950252,1.0791655,nan,2,2,0,0
11636000,11636000,47.397750714190586,8.545607437911384,488.08282,488.08618,-0.08532568,1.1952364,1.0794045,nan,2,2,0,0
11644000,11644000,47.39775071319281,8.5456074386815,488.08292,488.08627,-0.08532568,1.19545,1.0796458,nan,2,2,0,0
11652000,11652000,47.39775071218269,8.545607439428414,488.08298,488.08633,-0.08532568,1.1956657,1.0798893,nan,2,2,0,0
11660000,11660000,47.39775071116729,8.545607440156454,488.08304,488.0864,-0.08532568,1.1958838,1.079101,nan,2,2,0,0
11668000,11668000,47.397750710144685,8.545607440881092,488.08307,488.08643,-0.08532568,1.196104,1.079346,nan,2,2,0,0
11676000,11676000,47.39775070911061,8.545607441614267,488.0831,488.08646,-0.08532568,1.1963266,1.0795931,nan,2,2,0,0
11684000,11684000,47.39775070807131,8.54560744236713,488.08316,488.08652,-0.08532568,1.1965514,1.0798424,nan,2,2,0,0
11692000,11692000,47.397750707032166,8.545607443126773,488.0832,488.08655,-0.08532568,1.1967785,1.080094,nan,2,2,0,0
