timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
14764000,14650000,14684000,0,0.07345581,1.0,0.015019238,1.1219563,8.0422915e-06,0,1,0,1
15172000,15050000,15092000,0,0.068481445,1.0,0.017799579,1.1200435,1.1314739e-05,0,1,0,1
15572000,15450000,15492000,0,0.067474365,1.0,0.016121171,1.1180197,9.298304e-06,0,1,0,1
15964000,15850000,15884000,0,0.066467285,1.0,0.016555786,1.1158882,9.825144e-06,0,1,0,1
16372000,16250000,16292000,0,0.07247925,1.0,0.012143597,1.1160631,5.285255e-06,0,1,0,1
16764000,16650000,16684000,0,0.06945801,1.0,0.013254985,1.1144793,6.305891e-06,0,1,0,1
17164000,17050000,17084000,0,0.05847168,1.0,0.02298586,1.1136467,1.8977284e-05,0,1,0,1
17564000,17450000,17484000,0,0.019470215,1.0,0.0017864667,1.1129856,1.14699176e-07,0,1,0,1
17964000,17850000,17884000,0,-0.16653442,1.0,0.0010757744,1.1135141,4.1572555e-08,0,1,0,1
18364000,18250000,18284000,0,-0.39752197,1.0,-0.003241241,1.1131221,3.7751988e-07,0,1,0,1
18764000,18650000,18684000,0,-0.6585388,1.0,0.0052484274,1.1128216,9.901314e-07,0,1,0,1
19172000,19050000,19092000,0,-0.9345398,1.0,0.00908047,1.1130438,2.963223e-06,0,1,0,1
19564000,19450000,19484000,0,-1.2055359,1.0,0.0125460625,1.1134411,5.654675e-06,0,1,0,1
19964000,19850000,19884000,0,-1.4675293,1.0,0.01901257,1.113326,1.2987314e-05,0,1,0,1
20372000,20250000,20292000,0,-1.700531,1.0,0.01336062,1.1136645,6.411488e-06,0,1,0,1
20764000,20650000,20684000,0,-1.871521,1.0,0.031071067,1.114084,3.466206e-05,0,1,0,1
21172000,21050000,21092000,0,-1.8325195,1.0,0.050701976,1.1144115,9.227078e-05,0,1,0,1
21564000,21450000,21484000,0,-1.772522,1.0,0.030908942,1.1147962,3.427937e-05,0,1,0,1
21964000,21850000,21884000,0,-1.7655334,1.0,0.04346502,1.1146182,6.779749e-05,0,1,0,1
22364000,22250000,22284000,0,-1.7505188,1.0,0.023930669,1.1144105,2.055533e-05,0,1,0,1
22772000,22650000,22692000,0,-1.7575378,1.0,0.037586093,1.1146314,5.0697094e-05,0,1,0,1
23164000,23050000,23084000,0,-1.7595215,1.0,0.042975783,1.1149573,6.625968e-05,0,1,0,1
23564000,23450000,23484000,0,-1.7485352,1.0,0.0306046,1.1147126,3.3610155e-05,0,1,0,1
23964000,23850000,23884000,0,-1.7475281,1.0,0.030274749,1.1144415,3.289757e-05,0,1,0,1
24364000,24250000,24284000,0,-1.7515259,1.0,0.040138483,1.115217,5.7785986e-05,0,1,0,1
24772000,24650000,24692000,0,-1.7685242,1.0,0.055309653,1.1154054,0.000109705674,0,1,0,1
25164000,25050000,25084000,0,-1.7775269,1.0,0.056355715,1.1145957,0.00011397736,0,1,0,1
25564000,25450000,25484000,0,-1.7905273,1.0,0.06036949,1.1143233,0.00013082291,0,1,0,1
25964000,25850000,25884000,0,-1.8005371,1.0,0.05603361,1.1151105,0.00011262617,0,1,0,1
26364000,26250000,26284000,0,-1.805542,1.0,0.056752086,1.1148181,0.00011556321,0,1,0,1
26764000,26650000,26684000,0,-1.8015442,1.0,0.052601933,1.1145077,9.930711e-05,0,1,0,1
27164000,27050000,27084000,0,-1.8145447,1.0,0.06903553,1.1152555,0.00017093499,0,1,0,1
27572000,27450000,27492000,0,-1.8225403,1.0,0.069974184,1.1153917,0.00017559344,0,1,0,1
27964000,27850000,27884000,0,-1.8185425,1.0,0.05818069,1.1145366,0.0001214852,0,1,0,1
28372000,28250000,28292000,0,-1.8325195,1.0,0.06642711,1.1146612,0.00015834627,0,1,0,1
28764000,28650000,28684000,0,-1.8355408,1.0,0.06464577,1.1148788,0.00014993829,0,1,0,1
29164000,29050000,29084000,0,-1.8295288,1.0,0.061406255,1.1145413,0.00013532843,0,1,0,1
29564000,29450000,29484000,0,-1.8265381,1.0,0.06284535,1.1152703,0.00014165313,0,1,0,1
29972000,29850000,29892000,0,-1.8505249,1.0,0.08573997,1.1153928,0.00026363242,0,1,0,1
30372000,30250000,30292000,0,-1.8485413,1.0,0.07594776,1.1149906,0.00020692775,0,1,0,1
30764000,30650000,30684000,0,-1.8655396,1.0,0.08377659,1.1152035,0.00025173946,0,1,0,1
31164000,31050000,31084000,0,-1.8805237,1.0,0.10635662,1.114871,0.00040584893,0,1,0,1
31564000,31450000,31484000,0,-1.8745422,1.0,0.10312307,1.1145324,0.00038166204,0,1,0,1
31964000,31850000,31884000,0,-1.8835449,1.0,0.10837221,1.1152608,0.00042123013,0,1,0,1
32364000,32250000,32284000,0,-1.8905334,1.0,0.10850775,1.114921,0.00042241317,0,1,0,1
32764000,32650000,32684000,0,-1.9105225,1.0,0.13310707,1.1145753,0.0006358473,0,1,0,1
33164000,33050000,33084000,0,-1.9125366,1.0,0.13591278,1.1152982,0.0006625056,0,1,0,1
33564000,33450000,33484000,0,-1.9205322,1.0,0.14200222,1.1149523,0.00072342576,0,1,0,1
33964000,33850000,33884000,0,-1.9345398,1.0,0.14741755,1.1146014,0.00077989977,0,1,0,1
34364000,34250000,34284000,0,-1.9395447,1.0,0.14554894,1.1153197,0.000759764,0,1,0,1
34772000,34650000,34692000,0,-1.9335327,1.0,0.14114118,1.1154325,0.00071437156,0,1,0,1
35164000,35050000,35084000,0,-1.9375305,1.0,0.14257467,1.1145606,0.00072952645,0,1,0,1
35572000,35450000,35492000,0,-1.9325256,1.0,0.123065114,1.1146728,0.0005434787,0,1,0,1
35964000,35850000,35884000,0,-1.9515381,1.0,0.14268303,1.1148819,0.00073042524,0,1,0,1
36372000,36250000,36292000,0,-1.9385376,1.0,0.13463736,1.1149993,0.0006503042,0,1,0,1
36764000,36650000,36684000,0,-1.9155273,1.0,0.12868679,1.1141686,0.00059453433,0,1,0,1
37164000,37050000,37084000,0,-1.9025269,1.0,0.1305381,1.1149333,0.0006113441,0,1,0,1
37572000,37450000,37492000,0,-1.8955383,1.0,0.12527728,1.1150877,0.0005629834,0,1,0,1
37964000,37850000,37884000,0,-1.898529,1.0,0.12998271,1.1142542,0.00060652243,0,1,0,1
38364000,38250000,38284000,0,-1.8765259,1.0,0.11597836,1.1150061,0.00048254372,0,1,0,1
38772000,38650000,38692000,0,-1.8655396,1.0,0.10997927,1.115148,0.00043385956,0,1,0,1
39164000,39050000,39084000,0,-1.8565369,1.0,0.1049062,1.1143029,0.00039505636,0,1,0,1
39572000,39450000,39492000,0,-1.8475342,1.0,0.096381545,1.1155088,0.0003331001,0,1,0,1
39964000,39850000,39884000,0,-1.8535461,1.0,0.1003288,1.114663,0.00036121657,0,1,0,1
40372000,40250000,40292000,0,-1.84552,1.0,0.09600997,1.1147939,0.00033074862,0,1,0,1
40764000,40650000,40684000,0,-1.8565369,1.0,0.10464311,1.1150157,0.000392826,0,1,0,1
41164000,41050000,41084000,0,-1.8555298,1.0,0.09923911,1.1147057,0.00035339917,0,1,0,1
41564000,41450000,41484000,0,-1.8625183,1.0,0.10134983,1.1144415,0.00036867932,0,1,0,1
41964000,41850000,41884000,0,-1.8725281,1.0,0.111032605,1.114175,0.00044259618,0,1,0,1
42364000,42250000,42284000,0,-1.8725281,1.0,0.10614836,1.1149579,0.0004042296,0,1,0,1
42764000,42650000,42684000,0,-1.8815308,1.0,0.10925758,1.1146641,0.00042837008,0,1,0,1
43172000,43050000,43092000,0,-1.9005432,1.0,0.124453664,1.11482,0.00055573863,0,1,0,1
43572000,43450000,43492000,0,-1.9255371,1.0,0.14439642,1.1155204,0.00074764487,0,1,0,1
43972000,43850000,43892000,0,-1.9375305,1.0,0.14330196,1.1151853,0.00073657546,0,1,0,1
44372000,44250000,44292000,0,-1.9395447,1.0,0.13397706,1.1148486,0.0006440283,0,1,0,1
44764000,44650000,44684000,0,-1.9645386,1.0,0.15776634,1.114048,0.0008936857,0,1,0,1
45172000,45050000,45092000,0,-1.9665222,1.0,0.15945864,1.1152848,0.00091194845,0,1,0,1
45572000,45450000,45492000,0,-1.9675293,1.0,0.15899813,1.114927,0.0009069797,0,1,0,1
45964000,45850000,45884000,0,-1.9785461,1.0,0.15956855,1.1141087,0.0009141701,0,1,0,1
46372000,46250000,46292000,0,-1.9875183,1.0,0.16903901,1.1153321,0.0010247778,0,1,0,1
46764000,46650000,46684000,0,-1.9885254,1.0,0.16765273,1.1145016,0.0010087895,0,1,0,1
47164000,47050000,47084000,0,-1.9945374,1.0,0.18066287,1.1141881,0.0011717617,0,1,0,1
47564000,47450000,47484000,0,-1.9935303,1.0,0.17998683,1.1149356,0.001162229,0,1,0,1
47964000,47850000,47884000,0,-1.9985352,1.0,0.19234264,1.1146088,0.0013276655,0,1,0,1
48364000,48250000,48284000,0,-2.0055237,1.0,0.1934166,1.1142775,0.0013429322,0,1,0,1
48764000,48650000,48684000,0,-2.0005188,1.0,0.19012356,1.1150111,0.0012967393,0,1,0,1
49164000,49050000,49084000,0,-2.0105286,1.0,0.20221448,1.1146709,0.001467364,0,1,0,1
49564000,49450000,49484000,0,-2.0105286,1.0,0.19645298,1.1143281,0.0013853647,0,1,0,1
49964000,49850000,49884000,0,-2.0095215,1.0,0.19841838,1.1150529,0.0014123042,0,1,0,1
50364000,50250000,50284000,0,-1.9895325,1.0,0.17929721,1.1147045,0.0011535789,0,1,0,1
50764000,50650000,50684000,0,-1.9935303,1.0,0.18297207,1.114355,0.0012017277,0,1,0,1
51164000,51050000,51084000,0,-1.9985352,1.0,0.19688344,1.1150745,0.001390511,0,1,0,1
51564000,51450000,51484000,0,-1.9985352,1.0,0.19754446,1.1147215,0.0014003072,0,1,0,1
51964000,51850000,51884000,0,-2.0015259,1.0,0.19182408,1.1143681,0.0013208016,0,1,0,1
52364000,52250000,52284000,0,-2.0055237,1.0,0.19375885,1.1150848,0.0013467134,0,1,0,1
52764000,52650000,52684000,0,-2.0005188,1.0,0.19515109,1.1147292,0.0013665722,0,1,0,1
53164000,53046000,53084000,0,-2.004547,1.0,0.20293403,1.1143738,0.0014782193,0,1,0,1
53572000,53450000,53492000,0,-2.0105286,1.0,0.20779073,1.1155522,0.0015481836,0,1,0,1
53964000,53850000,53884000,0,-2.002533,1.0,0.19696641,1.1146783,0.001392178,0,1,0,1
54372000,54250000,54292000,0,-2.0125427,1.0,0.2084322,1.1147897,0.0015588225,0,1,0,1
54764000,54650000,54684000,0,-2.0095215,1.0,0.21001518,1.114996,0.0015822973,0,1,0,1
55172000,55050000,55092000,0,-2.0165405,1.0,0.21790612,1.115114,0.0017032546,0,1,0,1
55564000,55450000,55484000,0,-2.0105286,1.0,0.20544481,1.1142551,0.0015151853,0,1,0,1
55964000,55850000,55884000,0,-2.0155334,1.0,0.20758271,1.1149862,0.0015458696,0,1,0,1
56372000,56250000,56292000,0,-2.0165405,1.0,0.20645952,1.1151073,0.0015290201,0,1,0,1
56772000,56650000,56692000,0,-2.0165405,1.0,0.201612,1.1147106,0.0014585812,0,1,0,1
57164000,57050000,57084000,0,-2.0195312,1.0,0.20107973,1.1149296,0.0014506049,0,1,0,1
57572000,57450000,57492000,0,-2.0145264,1.0,0.19894052,1.1150594,0.0014197389,0,1,0,1
57972000,57850000,57892000,0,-2.0095215,1.0,0.20373213,1.1146708,0.0014894725,0,1,0,1
58364000,58250000,58284000,0,-1.9915466,1.0,0.18759823,1.1148963,0.00126265,0,1,0,1
58772000,58650000,58692000,0,-1.9925232,1.0,0.19310749,1.1150322,0.0013377372,0,1,0,1
59164000,59050000,59084000,0,-1.9895325,1.0,0.18883884,1.1141894,0.0012802171,0,1,0,1
59572000,59450000,59492000,0,-1.9845276,1.0,0.19033492,1.1153954,0.0012991761,0,1,0,1
59964000,59850000,59884000,0,-1.982544,1.0,0.18885458,1.1145504,0.0012800159,0,1,0,1
60364000,60250000,60284000,0,-1.9845276,1.0,0.19013119,1.1142427,0.0012977376,0,1,0,1
60772000,60650000,60692000,0,-1.9795227,1.0,0.19216263,1.1144111,0.0013254167,0,1,0,1
61172000,61050000,61092000,0,-1.9645386,1.0,0.17647898,1.115128,0.0011171751,0,1,0,1
61564000,61450000,61484000,0,-1.9635315,1.0,0.17627132,1.1143109,0.0011153648,0,1,0,1
61964000,61850000,61884000,0,-1.9625244,1.0,0.1774801,1.1150739,0.0011299406,0,1,0,1
62364000,62250000,62284000,0,-1.9475403,1.0,0.16515994,1.1147666,0.0009787809,0,1,0,1
62764000,62650000,62684000,0,-1.9285278,1.0,0.15618515,1.1144481,0.0008755473,0,1,0,1
63164000,63050000,63084000,0,-1.9175415,1.0,0.14726746,1.1141362,0.0007786375,0,1,0,1
63564000,63450000,63484000,0,-1.9025269,1.0,0.13722706,1.1149116,0.0006756147,0,1,0,1
63972000,63850000,63892000,0,-1.9025269,1.0,0.14148867,1.1150744,0.00071812404,0,1,0,1
64364000,64250000,64284000,0,-1.898529,1.0,0.13672078,1.1142465,0.000671039,0,1,0,1
64772000,64650000,64692000,0,-1.8965454,1.0,0.13520908,1.1154652,0.00065556495,0,1,0,1
65164000,65050000,65084000,0,-1.897522,1.0,0.13390982,1.1146305,0.000643508,0,1,0,1
65572000,65450000,65492000,0,-1.9055481,1.0,0.14398646,1.1147699,0.000743906,0,1,0,1
65972000,65850000,65892000,0,-1.904541,1.0,0.13861072,1.1154609,0.00068896834,0,1,0,1
66364000,66250000,66284000,0,-1.9025269,1.0,0.14162135,1.1146222,0.0007197634,0,1,0,1
66764000,66650000,66684000,0,-1.9005432,1.0,0.13589,1.1142987,0.0006628777,0,1,0,1
67164000,67050000,67084000,0,-1.8965454,1.0,0.13322115,1.1150398,0.0006366723,0,1,0,1
67564000,67450000,67484000,0,-1.8925476,1.0,0.13350224,1.1147102,0.0006395509,0,1,0,1
67972000,67850000,67892000,0,-1.8895264,1.0,0.13297677,1.1148335,0.00063445605,0,1,0,1
68364000,68250000,68284000,0,-1.8935242,1.0,0.13384032,1.1150488,0.0006425991,0,1,0,1
68764000,68650000,68684000,0,-1.8845215,1.0,0.12892723,1.114716,0.0005964651,0,1,0,1
69164000,69050000,69084000,0,-1.8765259,1.0,0.123106,1.1143764,0.0005439845,0,1,0,1
69564000,69450000,69484000,0,-1.8695374,1.0,0.11001897,1.1151053,0.00043418942,0,1,0,1
69972000,69850000,69892000,0,-1.8745422,1.0,0.122559905,1.1152263,0.0005387581,0,1,0,1
70364000,70250000,70284000,0,-1.8495178,1.0,0.09730315,1.1143636,0.0003398497,0,1,0,1
70764000,70650000,70684000,0,-1.8335266,1.0,0.09049058,1.1150932,0.0002937349,0,1,0,1
71164000,71050000,71084000,0,-1.8235474,1.0,0.0853709,1.1147536,0.00026151753,0,1,0,1
71564000,71450000,71484000,0,-1.8005371,1.0,0.064855695,1.1144083,0.00015097739,0,1,0,1
71972000,71850000,71892000,0,-1.7805481,1.0,0.057561636,1.1155963,0.000118800745,0,1,0,1
72364000,72250000,72284000,0,-1.7485352,1.0,0.039667606,1.1147333,5.6462613e-05,0,1,0,1
72764000,72650000,72684000,0,-1.7415466,1.0,0.043814182,1.1143904,6.890521e-05,0,1,0,1
73164000,73050000,73084000,0,-1.7155457,1.0,0.027413368,1.1151171,2.6956552e-05,0,1,0,1
73572000,73450000,73492000,0,-1.706543,1.0,0.028074026,1.1152364,2.826848e-05,0,1,0,1
73964000,73850000,73884000,0,-1.6835327,1.0,0.013558626,1.1143725,6.598739e-06,0,1,0,1
74364000,74250000,74284000,0,-1.6785278,1.0,0.0052969456,1.1151013,1.0064604e-06,0,1,0,1
74764000,74650000,74684000,0,-1.6865234,1.0,0.014652014,1.1147611,7.703229e-06,0,1,0,1
75164000,75050000,75084000,0,-1.6785278,1.0,0.011199474,1.1144155,4.5020274e-06,0,1,0,1
75564000,75450000,75484000,0,-1.6825256,1.0,0.011062384,1.1151401,4.389631e-06,0,1,0,1
75964000,75850000,75884000,0,-1.6775208,1.0,0.0054227114,1.114795,1.0551106e-06,0,1,0,1
76372000,76250000,76292000,0,-1.6765442,1.0,-0.0051122904,1.1149058,9.37676e-07,0,1,0,1
76772000,76650000,76692000,0,-1.6825256,1.0,-0.0025980473,1.1155748,2.420223e-07,0,1,0,1
77172000,77050000,77092000,0,-1.6785278,1.0,-0.009139419,1.1151778,2.9960775e-06,0,1,0,1
77564000,77450000,77484000,0,-1.6715393,1.0,-0.01681137,1.1143229,1.0145073e-05,0,1,0,1
77972000,77850000,77892000,0,-1.6695251,1.0,-0.020220876,1.1155225,1.4661607e-05,0,1,0,1
78364000,78250000,78284000,0,-1.6675415,1.0,-0.014140487,1.1146727,7.1753216e-06,0,1,0,1
78772000,78650000,78692000,0,-1.6705322,1.0,-0.01404953,1.1148015,7.082491e-06,0,1,0,1
79172000,79050000,79092000,0,-1.680542,1.0,-0.007258773,1.1154861,1.8893926e-06,0,1,0,1
79564000,79450000,79484000,0,-1.6875305,1.0,0.0017310381,1.1146557,1.075307e-07,0,1,0,1
79964000,79850000,79884000,0,-1.6965332,1.0,0.008484125,1.1143724,2.58371e-06,0,1,0,1
80364000,80250000,80284000,0,-1.7105408,1.0,0.017991066,1.1151425,1.16103e-05,0,1,0,1
80764000,80650000,80684000,0,-1.7175293,1.0,0.0072431564,1.1148404,1.8823614e-06,0,1,0,1
81172000,81050000,81092000,0,-1.7255249,1.0,-0.0014544725,1.114992,7.589258e-08,0,1,0,1
81572000,81450000,81492000,0,-1.7435303,1.0,0.013522625,1.114616,6.56231e-06,0,1,0,1
81972000,81850000,81892000,0,-1.7595215,1.0,0.03072548,1.1153162,3.3857847e-05,0,1,0,1
82372000,82250000,82292000,0,-1.7515259,1.0,0.023099184,1.1149457,1.9142539e-05,0,1,0,1
82764000,82650000,82684000,0,-1.7415466,1.0,0.01318419,1.115181,6.234786e-06,0,1,0,1
83172000,83050000,83092000,0,-1.7565308,1.0,0.02859044,1.1153305,2.9315557e-05,0,1,0,1
83564000,83450000,83484000,0,-1.7695312,1.0,0.039669633,1.1144954,5.648044e-05,0,1,0,1
83964000,83850000,83884000,0,-1.7705383,1.0,0.02790904,1.1152436,2.7937022e-05,0,1,0,1
84364000,84250000,84284000,0,-1.7845459,1.0,0.034630656,1.1149209,4.3026634e-05,0,1,0,1
84764000,84650000,84684000,0,-1.7905273,1.0,0.043303967,1.1145937,6.729747e-05,0,1,0,1
85172000,85050000,85092000,0,-1.7885437,1.0,0.043593526,1.1147188,6.819282e-05,0,1,0,1
85572000,85450000,85492000,0,-1.7845459,1.0,0.037615776,1.1154013,5.0742154e-05,0,1,0,1
85972000,85850000,85892000,0,-1.7965393,1.0,0.053643703,1.1150143,0.00010323264,0,1,0,1
86364000,86246000,86284000,0,-1.7865295,1.0,0.03960681,1.1152365,5.6264274e-05,0,1,0,1
86772000,86650000,86692000,0,-1.79953,1.0,0.04942298,1.1153748,8.7598564e-05,0,1,0,1
87164000,87050000,87084000,0,-1.8165283,1.0,0.06314838,1.1145301,0.00014311746,0,1,0,1
87564000,87450000,87484000,0,-1.8095398,1.0,0.056723714,1.1152711,0.00011540081,0,1,0,1
87964000,87850000,87884000,0,-1.8225403,1.0,0.07412565,1.1149423,0.00019712631,0,1,0,1
88364000,88250000,88284000,0,-1.831543,1.0,0.08011496,1.1146104,0.00023033723,0,1,0,1
88764000,88650000,88684000,0,-1.8275452,1.0,0.07251251,1.1153421,0.00018857223,0,1,0,1
89164000,89050000,89084000,0,-1.8525391,1.0,0.09170723,1.1150035,0.00030171085,0,1,0,1
89572000,89450000,89492000,0,-1.8555298,1.0,0.09026027,1.1151534,0.00029222583,0,1,0,1
89964000,89850000,89884000,0,-1.8605347,1.0,0.09206557,1.1143305,0.00030425694,0,1,0,1
90364000,90250000,90284000,0,-1.8675232,1.0,0.10022259,1.1150894,0.00036031433,0,1,0,1
90764000,90650000,90684000,0,-1.8745422,1.0,0.10161269,1.1147739,0.0003704837,0,1,0,1
91164000,91050000,91084000,0,-1.8755188,1.0,0.09942865,1.114452,0.00035483117,0,1,0,1
91572000,91450000,91492000,0,-1.8665466,1.0,0.09363389,1.1156565,0.00031433706,0,1,0,1
91964000,91850000,91884000,0,-1.8745422,1.0,0.103028536,1.1148044,0.00038086966,0,1,0,1
92372000,92250000,92292000,0,-1.8795471,1.0,0.10212147,1.1149353,0.00037414886,0,1,0,1
92772000,92650000,92692000,0,-1.8835449,1.0,0.11092448,1.1156172,0.00044116357,0,1,0,1
93164000,93050000,93084000,0,-1.877533,1.0,0.0996387,1.1147674,0.0003562311,0,1,0,1
93564000,93450000,93484000,0,-1.8605347,1.0,0.088189006,1.1144398,0.00027914654,0,1,0,1
93972000,93850000,93892000,0,-1.8595276,1.0,0.09396529,1.1156402,0.00031657075,0,1,0,1
94364000,94250000,94284000,0,-1.8445435,1.0,0.08032179,1.1147864,0.00023149153,0,1,0,1
94764000,94650000,94684000,0,-1.8285217,1.0,0.07765305,1.1144555,0.00021642842,0,1,0,1
95172000,95050000,95092000,0,-1.8135376,1.0,0.07376075,1.1156535,0.00019506585,0,1,0,1
95564000,95450000,95484000,0,-1.7915344,1.0,0.059393525,1.1147974,0.00012657334,0,1,0,1
95964000,95850000,95884000,0,-1.7965393,1.0,0.065910935,1.1144649,0.00015592242,0,1,0,1
96364000,96250000,96284000,0,-1.7955322,1.0,0.061846375,1.1151978,0.00013719447,0,1,0,1
96764000,96650000,96684000,0,-1.7705383,1.0,0.038835764,1.1148956,5.4111493e-05,0,1,0,1
97164000,97050000,97084000,0,-1.7625427,1.0,0.03645158,1.1145893,4.7684563e-05,0,1,0,1
97572000,97450000,97492000,0,-1.7485352,1.0,0.032677054,1.1147361,3.831543e-05,0,1,0,1
97964000,97850000,97884000,0,-1.7375183,1.0,0.028762102,1.1149697,2.9678242e-05,0,1,0,1
98364000,98250000,98284000,0,-1.7245178,1.0,0.023810744,1.1146492,2.034547e-05,0,1,0,1
98764000,98650000,98684000,0,-1.706543,1.0,0.010725856,1.114323,4.1296457e-06,0,1,0,1
99164000,99050000,99084000,0,-1.6985474,1.0,0.006321311,1.1150618,1.4334263e-06,0,1,0,1
99564000,99450000,99484000,0,-1.6885376,1.0,0.0038763285,1.1147248,5.3917967e-07,0,1,0,1
99964000,99850000,99884000,0,-1.6865234,1.0,0.0068405867,1.1143844,1.6796224e-06,0,1,0,1
100372000,100250000,100292000,0,-1.6825256,1.0,-0.0015147924,1.1155758,8.2274866e-08,0,1,0,1
100764000,100650000,100684000,0,-1.6865234,1.0,0.0051783323,1.1147105,9.622274e-07,0,1,0,1
101164000,101050000,101084000,0,-1.6785278,1.0,-0.0128058195,1.1143689,5.8863457e-06,0,1,0,1
101564000,101450000,101484000,0,-1.680542,1.0,-0.01374805,1.115096,6.780004e-06,0,1,0,1
101964000,101850000,101884000,0,-1.694519,1.0,-0.0039197206,1.1147493,5.513064e-07,0,1,0,1
102364000,102250000,102284000,0,-1.6905212,1.0,-0.0029406548,1.1144016,3.1038903e-07,0,1,0,1
102764000,102650000,102684000,0,-1.694519,1.0,-0.00091028214,1.1151239,2.9722745e-08,0,1,0,1
