timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
14764000,0,1745400609928253,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,4.8649306,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15164000,0,1745400610332253,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,0.0975639,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15564000,0,1745400610728253,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.7276006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15964000,0,1745400611132253,0,473977508,85456073,488111,488111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.14486232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16364000,0,1745400611532253,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,0.0,1.7037903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16764000,0,1745400611932253,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.19425514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17164000,0,1745400612328253,0,473977508,85456074,488119,488119,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.02,-0.04,4.0687113,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17564000,0,1745400612728253,0,473977506,85456070,488158,488158,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.19999999,-0.13,-0.14,-0.26999998,3.990346,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17964000,0,1745400613132253,0,473977500,85456060,488344,488344,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.25,-0.16,-0.16,-0.59999996,3.915297,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18364000,0,1745400613532253,0,473977494,85456053,488575,488575,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.17,-0.11,-0.12,-0.63,3.9760344,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18764000,0,1745400613932253,0,473977491,85456048,488836,488836,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,-0.04,-0.04,-0.65,4.0207148,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19164000,0,1745400614328253,0,473977491,85456047,489112,489112,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,-0.66999996,0.68050385,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19564000,0,1745400614728253,0,473977493,85456049,489383,489383,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.04,0.04,-0.71999997,0.80878556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19964000,0,1745400615132253,0,473977495,85456054,489645,489645,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,0.07,0.08,-0.62,0.8148942,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20364000,0,1745400615532253,0,473977498,85456058,489878,489878,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,0.089999996,0.089999996,-0.57,0.7625343,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20764000,0,1745400615932253,0,473977502,85456063,490049,490049,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,0.08,0.06,-0.14,0.6796312,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21164000,0,1745400616328253,0,473977503,85456066,490010,490010,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.04,0.04,0.24,0.7176794,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21564000,0,1745400616728253,0,473977504,85456068,489950,489950,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.02,0.0,0.79203033,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21964000,0,1745400617132253,0,473977503,85456070,489943,489943,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.02,0.03,2.695661,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22364000,0,1745400617532253,0,473977502,85456071,489928,489928,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.0,-0.07,2.744879,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22764000,0,1745400617932253,0,473977501,85456072,489935,489935,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,0.03,2.7422612,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23164000,0,1745400618328253,0,473977501,85456073,489937,489937,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,0.0,2.5986207,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23564000,0,1745400618728253,0,473977501,85456074,489926,489926,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.01,1.8442894,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23964000,0,1745400619132253,0,473977501,85456073,489925,489925,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.38048175,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24364000,0,1745400619532253,0,473977502,85456074,489929,489929,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.04,0.9293878,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24764000,0,1745400619932253,0,473977502,85456075,489946,489946,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,5.9770546,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25164000,0,1745400620328253,0,473977503,85456074,489955,489955,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.01,-0.02,0.29391345,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25564000,0,1745400620728253,0,473977504,85456073,489968,489968,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.01,-0.03,0.251851,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25964000,0,1745400621132253,0,473977505,85456072,489978,489978,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.03,-0.08,4.687431,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26364000,0,1745400621532253,0,473977505,85456071,489983,489983,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.0,4.769461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26764000,0,1745400621932253,0,473977506,85456069,489979,489979,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.01,0.0,3.9816194,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27164000,0,1745400622328253,0,473977505,85456069,489992,489992,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.0,3.1447341,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27564000,0,1745400622728253,0,473977505,85456068,490000,490000,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,-0.04,4.4673448,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27964000,0,1745400623132253,0,473977505,85456067,489996,489996,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,-0.01,-0.04,5.8545322,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28364000,0,1745400623532253,0,473977506,85456068,490010,490010,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,-0.03,1.3709561,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28764000,0,1745400623932253,0,473977506,85456069,490013,490013,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,-0.03,1.3842206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29164000,0,1745400624328253,0,473977506,85456070,490007,490007,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,0.0,1.3215634,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29564000,0,1745400624728253,0,473977506,85456070,490004,490004,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.03,0.0,1.2117821,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29964000,0,1745400625132253,0,473977506,85456071,490028,490028,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.04,3.7615335,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30364000,0,1745400625532253,0,473977506,85456071,490026,490026,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,-0.04,0.43703043,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30764000,0,1745400625932253,0,473977506,85456072,490043,490043,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.06,0.33894295,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31164000,0,1745400626328253,0,473977507,85456072,490058,490058,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.049999997,2.507689,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31564000,0,1745400626728253,0,473977507,85456072,490052,490052,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.4721851,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31964000,0,1745400627132253,0,473977507,85456072,490061,490061,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,-0.02,1.7558012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32364000,0,1745400627532253,0,473977507,85456074,490068,490068,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.03,3.0129616,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32764000,0,1745400627928253,0,473977507,85456075,490088,490088,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,0.049999997,2.1137683,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33164000,0,1745400628332253,0,473977506,85456075,490090,490090,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.0,2.764776,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33564000,0,1745400628728253,0,473977505,85456075,490098,490098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,0.0,2.4453807,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33964000,0,1745400629128253,0,473977504,85456075,490112,490112,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.02,6.181258,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34364000,0,1745400629532253,0,473977502,85456076,490117,490117,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,-0.02,3.7192965,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34764000,0,1745400629928253,0,473977502,85456076,490111,490111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.0,0.04,3.5751324,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35164000,0,1745400630332253,0,473977501,85456076,490115,490115,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.049999997,-0.01,0.0,3.3946655,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35564000,0,1745400630728253,0,473977500,85456075,490110,490110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.02,-0.099999994,3.9248962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35964000,0,1745400631128253,0,473977499,85456075,490129,490129,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,3.979176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36364000,0,1745400631532253,0,473977498,85456075,490116,490116,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.01,2.8827603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36764000,0,1745400631928253,0,473977498,85456076,490093,490093,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.08,6.0124846,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37164000,0,1745400632332253,0,473977497,85456077,490080,490080,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.06,0.7942993,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37564000,0,1745400632728253,0,473977498,85456078,490073,490073,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.03,-0.01,0.79813904,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37964000,0,1745400633128253,0,473977498,85456078,490076,490076,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.02,3.2148964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38364000,0,1745400633532253,0,473977499,85456079,490054,490054,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.049999997,4.9064693,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38764000,0,1745400633928253,0,473977498,85456079,490043,490043,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,0.978257,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39164000,0,1745400634332253,0,473977499,85456081,490034,490034,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,0.02,6.2322216,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39564000,0,1745400634728253,0,473977500,85456081,490025,490025,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.03,0.0,0.7958701,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39964000,0,1745400635128253,0,473977501,85456081,490031,490031,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.01,3.0253537,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40364000,0,1745400635532253,0,473977502,85456081,490023,490023,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.02,5.1682687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40764000,0,1745400635928253,0,473977502,85456081,490034,490034,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.02,-0.02,5.631654,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41164000,0,1745400636332253,0,473977503,85456079,490033,490033,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,-0.03,5.112244,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41564000,0,1745400636728253,0,473977503,85456078,490040,490040,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.02,-0.03,5.5487504,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41964000,0,1745400637128253,0,473977504,85456077,490050,490050,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.01,4.919036,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42364000,0,1745400637532253,0,473977504,85456076,490050,490050,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.03,-0.06,5.270371,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42764000,0,1745400637928253,0,473977504,85456076,490059,490059,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.03,5.990668,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43164000,0,1745400638332253,0,473977504,85456075,490078,490078,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.02,0.40735984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43564000,0,1745400638728253,0,473977504,85456075,490103,490103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,1.0000737,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43964000,0,1745400639128253,0,473977504,85456075,490115,490115,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.049999997,5.1972413,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44364000,0,1745400639532253,0,473977504,85456075,490117,490117,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.07,3.545462,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44764000,0,1745400639928253,0,473977505,85456074,490142,490142,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.01,5.8880424,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45164000,0,1745400640332253,0,473977506,85456074,490144,490144,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,-0.01,4.900012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45564000,0,1745400640728253,0,473977506,85456073,490145,490145,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.03,-0.03,5.551019,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45964000,0,1745400641128253,0,473977507,85456072,490156,490156,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.02,-0.06,5.5559063,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46364000,0,1745400641532253,0,473977508,85456071,490165,490165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,-0.01,6.2128487,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46764000,0,1745400641928253,0,473977508,85456071,490166,490166,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.02,0.37629297,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47164000,0,1745400642332253,0,473977509,85456071,490172,490172,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,2.8520427,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47564000,0,1745400642728253,0,473977509,85456070,490171,490171,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,3.2299063,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47964000,0,1745400643128253,0,473977509,85456069,490176,490176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,5.5758033,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48364000,0,1745400643532253,0,473977509,85456069,490183,490183,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,-0.02,4.6661377,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48764000,0,1745400643928253,0,473977509,85456070,490178,490178,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.03,1.9376645,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49164000,0,1745400644332253,0,473977508,85456069,490188,490188,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,3.4107223,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49564000,0,1745400644728253,0,473977507,85456069,490188,490188,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,-0.03,2.668434,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49964000,0,1745400645128253,0,473977507,85456070,490187,490187,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.03,2.7246335,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50364000,0,1745400645532253,0,473977506,85456070,490167,490167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,0.0,3.0052824,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50764000,0,1745400645928253,0,473977505,85456071,490171,490171,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.7674949,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51164000,0,1745400646332253,0,473977505,85456071,490176,490176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.049999997,2.009572,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51564000,0,1745400646728253,0,473977505,85456072,490176,490176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,1.7235126,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51964000,0,1745400647128253,0,473977505,85456073,490179,490179,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.03,1.1749556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52364000,0,1745400647532253,0,473977505,85456073,490183,490183,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,0.32951814,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52764000,0,1745400647928253,0,473977506,85456074,490178,490178,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.02,0.04,0.63250726,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53160000,0,1745400648332253,0,473977508,85456075,490182,490182,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.01,0.01,0.431969,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53564000,0,1745400648728253,0,473977508,85456075,490188,490188,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,0.0,0.45396015,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
