timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5332000,5252000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5231566,2.5233045,1.1053936,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5379925,2.5381427,1.1036415,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5530193,2.5531728,1.1017658,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5682383,2.5683937,1.0997813,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5836482,2.5838065,1.0977026,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5992503,2.5994112,1.0955445,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6150448,2.6152089,1.0933204,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6310308,2.6311965,1.091049,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.647209,2.6473758,1.088742,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4562311,1.4559239,1.0857962,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0860206,1.0858865,1.0832535,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.088533,1.0884027,1.083258,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100095205,0.0,0.0,0.0,1.0911721,1.0910463,1.0829129,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100095205,0.0,0.0,0.0,1.0912377,1.0911117,1.0829129,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100095205,0.0,0.0,0.0,1.0914304,1.0913043,1.082913,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100095205,0.0,0.0,0.0,1.0917505,1.0916244,1.0829134,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100095205,0.0,0.0,0.0,1.0921981,1.0920721,1.0829138,0.0,0.0,0.0,0.0,0.0,0.0
5468000,5388000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100095205,0.0,0.0,0.0,1.0927731,1.0926472,1.0829141,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100095205,0.0,0.0,0.0,1.0934753,1.0933496,1.0829147,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5404000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100095205,0.0,0.0,0.0,1.0943049,1.0941794,1.0829153,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100095205,0.0,0.0,0.0,1.0952619,1.0951368,1.0829161,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5420000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0990924,0.0,0.0,0.0,1.0963464,1.0962213,1.082887,0.0,0.0,0.0,0.0,0.0,0.0
5508000,5428000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0990924,0.0,0.0,0.0,1.097558,1.0974338,1.0828879,0.0,0.0,0.0,0.0,0.0,0.0
5516000,5436000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0990924,0.0,0.0,0.0,1.0988971,1.0987732,1.0828888,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0990924,0.0,0.0,0.0,1.1003634,1.1002403,1.0828902,0.0,0.0,0.0,0.0,0.0,0.0
5532000,5452000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0990924,0.0,0.0,0.0,1.1019573,1.1018348,1.0828915,0.0,0.0,0.0,0.0,0.0,0.0
5540000,5460000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0990924,0.0,0.0,0.0,1.1036783,1.1035565,1.0828931,0.0,0.0,0.0,0.0,0.0,0.0
5548000,5468000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0990924,0.0,0.0,0.0,1.1055268,1.1054057,1.0828946,0.0,0.0,0.0,0.0,0.0,0.0
5556000,5476000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0990924,0.0,0.0,0.0,1.1075027,1.1073823,1.0828965,0.0,0.0,0.0,0.0,0.0,0.0
5564000,5484000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0990924,0.0,0.0,0.0,1.1096058,1.1094863,1.0828983,0.0,0.0,0.0,0.0,0.0,0.0
5572000,5492000,0.09337476,0.09337456,0.20285162,1.0000696,1.0000696,5.919678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098301016,0.0,0.0,0.0,1.1118366,1.1117178,1.0828542,0.0,0.0,0.0,0.0,0.0,0.0
5580000,5500000,0.09337476,0.09337456,0.20285162,1.0000696,1.0000696,5.919678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098301016,0.0,0.0,0.0,1.1141944,1.1140767,1.0828563,0.0,0.0,0.0,0.0,0.0,0.0
5588000,5508000,0.09337476,0.09337456,0.20285162,1.0000696,1.0000696,5.919678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098301016,0.0,0.0,0.0,1.1166795,1.116563,1.0828586,0.0,0.0,0.0,0.0,0.0,0.0
5596000,5516000,0.09337476,0.09337456,0.20285162,1.0000696,1.0000696,5.919678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098301016,0.0,0.0,0.0,1.1192921,1.1191766,1.082861,0.0,0.0,0.0,0.0,0.0,0.0
5604000,5524000,0.09337476,0.09337456,0.20285162,1.0000696,1.0000696,5.919678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098301016,0.0,0.0,0.0,1.122032,1.1219176,1.0828635,0.0,0.0,0.0,0.0,0.0,0.0
5612000,5532000,0.09337476,0.09337456,0.20285162,1.0000696,1.0000696,5.919678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.169682,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098301016,0.0,0.0,0.0,1.1125704,1.1124521,1.082853,0.0,0.0,0.0,0.0,0.0,0.0
5620000,5540000,0.09337476,0.09337456,0.20285162,1.0000696,1.0000696,5.919678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.169682,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098301016,0.0,0.0,0.0,1.1101819,1.1100628,1.0828503,0.0,0.0,0.0,0.0,0.0,0.0
