timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
34904000,400000.0,1.0,1315.737,0.0,655,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35164000,400000.0,1.0,1328.6853,0.0,662,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36428000,400000.0,1.0,1315.737,0.0,689,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37688000,400000.0,1.0,1315.737,0.0,715,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38688000,400000.0,1.0,1328.6853,0.0,737,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38944000,400000.0,1.0,1328.6853,0.0,743,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40208000,400000.0,1.0,1315.737,0.0,769,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41472000,400000.0,1.0,1328.6853,0.0,797,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42736000,400000.0,1.0,1315.737,0.0,823,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43736000,400000.0,1.0,1315.737,0.0,844,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43992000,400000.0,1.0,1315.737,0.0,850,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45260000,400000.0,1.0,1315.737,0.0,877,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46532000,400000.0,1.0,1315.737,0.0,904,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47792000,400000.0,1.0,1328.6853,0.0,931,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48792000,400000.0,1.0,1315.737,0.0,952,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49052000,400000.0,1.0,1315.737,0.0,958,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50316000,400000.0,1.0,1328.6853,0.0,985,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51588000,400000.0,1.0,1315.737,0.0,1012,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52856000,400000.0,1.0,1315.737,0.0,1038,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53856000,400000.0,1.0,1328.6853,0.0,1060,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54112000,400000.0,1.0,1315.737,0.0,1066,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55364000,400000.0,1.0,1315.737,0.0,1092,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56624000,400000.0,1.0,1393.4264,0.0,1120,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57896000,400000.0,1.0,1315.737,0.0,1146,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58896000,400000.0,1.0,1315.737,0.0,1167,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59156000,400000.0,1.0,1328.6853,0.0,1174,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60420000,400000.0,1.0,1315.737,0.0,1201,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61688000,400000.0,1.0,1315.737,0.0,1227,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62688000,400000.0,1.0,1328.6853,0.0,1249,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62960000,400000.0,1.0,1328.6853,0.0,1255,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64224000,400000.0,1.0,1315.737,0.0,1282,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65492000,400000.0,1.0,1328.6853,0.0,1309,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66756000,400000.0,1.0,1315.737,0.0,1335,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67756000,400000.0,1.0,1315.737,0.0,1356,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68008000,400000.0,1.0,1315.737,0.0,1362,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69268000,400000.0,1.0,1380.4781,0.0,1389,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70532000,400000.0,1.0,1315.737,0.0,1416,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71784000,400000.0,1.0,1328.6853,0.0,1443,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72784000,400000.0,1.0,1315.737,0.0,1464,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73040000,400000.0,1.0,1315.737,0.0,1470,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74296000,400000.0,1.0,1328.6853,0.0,1497,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75548000,400000.0,1.0,1315.737,0.0,1523,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76816000,400000.0,1.0,1315.737,0.0,1549,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77816000,400000.0,1.0,1328.6853,0.0,1571,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78076000,400000.0,1.0,1328.6853,0.0,1578,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79340000,400000.0,1.0,1315.737,0.0,1604,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80600000,400000.0,1.0,1328.6853,0.0,1631,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81864000,400000.0,1.0,1380.4781,0.0,1657,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82864000,400000.0,1.0,1315.737,0.0,1678,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83128000,400000.0,1.0,1315.737,0.0,1686,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84384000,400000.0,1.0,1315.737,0.0,1712,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85652000,400000.0,1.0,1315.737,0.0,1738,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86916000,400000.0,1.0,1328.6853,0.0,1766,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87916000,400000.0,1.0,1315.737,0.0,1787,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88176000,400000.0,1.0,1315.737,0.0,1793,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89436000,400000.0,1.0,1328.6853,0.0,1820,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90688000,400000.0,1.0,1315.737,0.0,1846,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91688000,400000.0,1.0,1315.737,0.0,1867,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91948000,400000.0,1.0,1315.737,0.0,1873,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93208000,400000.0,1.0,1328.6853,0.0,1900,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94464000,400000.0,1.0,1380.4781,0.0,1926,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95732000,400000.0,1.0,1328.6853,0.0,1954,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96732000,400000.0,1.0,1315.737,0.0,1975,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96984000,400000.0,1.0,1315.737,0.0,1981,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98256000,400000.0,1.0,1315.737,0.0,2008,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99528000,400000.0,1.0,1315.737,0.0,2035,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100796000,400000.0,1.0,1315.737,0.0,2061,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101796000,400000.0,1.0,1328.6853,0.0,2083,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102060000,400000.0,1.0,1328.6853,0.0,2089,0,0.0,0,0,0,0,0,0.0,0,10,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
