timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5300000,5300000,0,nan,nan,-0.00091761455,0.0016718766,-0.017118977,-7.968397e-09,3.218651e-09,0.0,-0.00307423,0.008549273,-0.06518472,-0.052985318,-1.992099e-06,8.046627e-07,0.0009269044,-0.010343544,0.030596593,-0.13594794,1.6221663,0.0,nan,0.1261039,0.016983347,5.7735043,0.17896236,0.028386768,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5308000,5308000,0,nan,nan,-0.00092116575,0.0017100979,-0.016933257,-7.968397e-09,3.218651e-09,0.0,-0.0032062682,0.008748505,-0.0650717,-0.05231574,-1.992099e-06,8.046627e-07,0.0009269044,-0.023208484,0.038159776,-0.16354209,1.6221707,0.0,nan,0.12581441,0.01791553,5.7735043,0.1931349,0.03039075,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5316000,5316000,0,nan,nan,-0.0009250442,0.0017495842,-0.016751695,-7.968397e-09,3.218651e-09,0.0,-0.0031378476,0.008947009,-0.064713895,-0.05142254,-1.992099e-06,8.046627e-07,0.0009269044,0.010880699,0.039087854,-0.120993696,1.6221888,0.0,nan,0.12552042,0.019019382,5.7735043,0.20733161,0.03239392,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5324000,5324000,0,nan,nan,-0.0009275714,0.0017905533,-0.016573602,-7.968397e-09,3.218651e-09,0.0,-0.002949327,0.009214297,-0.06438763,-0.050581522,-1.992099e-06,8.046627e-07,0.0009269044,0.008995674,0.054911997,-0.12302584,1.6221997,0.0,nan,0.12522234,0.02029854,5.7735043,0.22158581,0.03439621,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5332000,5332000,0,nan,nan,-0.0009289866,0.0018335942,-0.01639896,-7.968397e-09,3.218651e-09,0.0,-0.002850138,0.009460581,-0.0639541,-0.049653377,-1.992099e-06,8.046627e-07,0.0009269044,0.0012477684,0.037734818,-0.10804552,1.622202,0.0,nan,0.12492004,0.021753957,5.7735043,0.23591368,0.036398094,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5340000,5340000,0,nan,nan,-0.000929632,0.0018773688,-0.016228693,-7.968397e-09,3.218651e-09,0.0,-0.002702482,0.00940498,-0.06380026,-0.049024533,-1.992099e-06,8.046627e-07,0.0009269044,0.02130259,-0.009087001,-0.1436388,1.622209,0.0,nan,0.12461332,0.023384582,5.7735043,0.2503454,0.03839938,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5348000,5348000,0,nan,nan,-0.0009289666,0.0019203385,-0.016063664,-7.968397e-09,3.218651e-09,0.0,-0.0026142688,0.009393705,-0.06350126,-0.04826966,-1.992099e-06,8.046627e-07,0.0009269044,-0.010644507,0.021835847,-0.120676115,1.6222044,0.0,nan,0.12430194,0.025188189,5.7735043,0.2648501,0.040400214,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5356000,5356000,0,nan,nan,-0.00092885416,0.0019633854,-0.01590461,-7.968397e-09,3.218651e-09,0.0,-0.0027797662,0.009425606,-0.0634285,-0.047759652,-1.992099e-06,8.046627e-07,0.0009269044,-0.029488945,0.021781392,-0.13300961,1.6221945,0.0,nan,0.123986706,0.027161546,5.7735043,0.27940992,0.04240078,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5364000,5364000,0,nan,nan,-0.0009301417,0.002007238,-0.015751638,-7.968397e-09,3.218651e-09,0.0,-0.0029264446,0.009574629,-0.06316688,-0.047078952,-1.992099e-06,8.046627e-07,0.0009269044,-0.021593776,0.027980218,-0.108769156,1.6221906,0.0,nan,0.12366867,0.029300928,5.7735043,0.29400492,0.044401415,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5372000,5372000,0,nan,nan,-0.0009321505,0.0020521453,-0.015604403,-7.968397e-09,3.218651e-09,0.0,-0.0029561077,0.009707525,-0.062970966,-0.046481654,-1.992099e-06,8.046627e-07,0.0009269044,-0.010467032,0.029198881,-0.11932663,1.6221962,0.0,nan,0.12334816,0.031602405,5.7735043,0.30866745,0.04640189,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5380000,5380000,0,nan,nan,-0.00093489996,0.002098182,-0.015464381,-7.968397e-09,3.218651e-09,0.0,-0.0031017605,0.009830348,-0.062997155,-0.046123695,-1.992099e-06,8.046627e-07,0.0009269044,-0.02873635,0.021943603,-0.14021899,1.6221858,0.0,nan,0.12302673,0.034062445,5.7735043,0.3233921,0.04840198,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5388000,5388000,0,nan,nan,-0.00093911,0.0021453868,-0.015331814,-7.968397e-09,3.218651e-09,0.0,-0.0032776922,0.01005359,-0.06283285,-0.045592025,-1.992099e-06,8.046627e-07,0.0009269044,-0.028419597,0.050580215,-0.11192727,1.6221799,0.0,nan,0.1227035,0.03667778,5.7735047,0.3382376,0.050402097,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5396000,5396000,0,nan,nan,-0.0009408733,0.0021795235,-0.015263904,-7.968397e-09,3.218651e-09,0.0,-0.0032697318,0.010113104,-0.0626886,-0.04515419,-1.992099e-06,8.046627e-07,0.0009269044,0.0024605978,0.028387992,-0.0987891,1.6221758,0.0,nan,0.120642334,0.01331243,5.0000014,0.16918688,0.052398417,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5404000,5404000,0,nan,nan,-0.00094181194,0.0022100864,-0.01513414,-7.968397e-09,3.218651e-09,0.0,-0.00323806,0.010194119,-0.061567076,-0.04360453,-1.992099e-06,8.046627e-07,0.0009269044,-0.017492624,0.0500626,-0.09616743,1.6221769,0.0,nan,0.12237663,0.010046635,5.0,0.0014143835,0.00105716,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5412000,5412000,0,nan,nan,-0.00094283244,0.0022409433,-0.01499486,-7.968397e-09,3.218651e-09,0.0,-0.0032136235,0.010369712,-0.059876934,-0.041501097,-1.992099e-06,8.046627e-07,0.0009269044,0.0026600317,0.051483598,-0.024643725,1.622175,0.0,nan,0.12223714,0.010046744,5.0,0.004844965,0.0033240074,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5420000,5420000,0,nan,nan,-0.0009431021,0.0022714213,-0.014844729,-7.968397e-09,3.218651e-09,0.0,-0.0030987042,0.010353092,-0.05834918,-0.03957455,-1.992099e-06,8.046627e-07,0.0009269044,0.00393053,0.03385129,-0.030954367,1.6221824,0.0,nan,0.12208567,0.010046289,5.0,0.007071274,0.004653514,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5428000,5428000,0,nan,nan,-0.00094173424,0.002300954,-0.014683896,-7.968397e-09,3.218651e-09,0.0,-0.0028003003,0.0103587145,-0.056731444,-0.037572157,-1.992099e-06,8.046627e-07,0.0009269044,0.028812587,0.036184352,-0.018347053,1.6232306,0.0010523201,nan,0.12192213,0.010045428,5.0,0.009070619,0.0057390165,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5436000,5436000,0,nan,nan,-0.0009387447,0.0023297707,-0.014512213,-7.968397e-09,3.218651e-09,0.0,-0.002706812,0.010356106,-0.05515065,-0.035620514,-1.992099e-06,8.046627e-07,0.0009269044,0.00096971047,0.023050582,-0.020276753,1.6232318,0.0010523201,nan,0.121746354,0.01004438,5.0,0.010872855,0.006700183,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5444000,5444000,0,nan,nan,-0.00093441707,0.002356574,-0.014329779,-7.968397e-09,3.218651e-09,0.0,-0.0024877295,0.010153277,-0.053542715,-0.033655204,-1.992099e-06,8.046627e-07,0.0009269044,0.012319374,0.01390888,-0.013001262,1.623223,0.0010523201,nan,0.12155857,0.010044301,5.0,0.013905932,0.00758445,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5452000,5452000,0,nan,nan,-0.0009291076,0.0023816556,-0.014136408,-7.968397e-09,3.218651e-09,0.0,-0.0024390894,0.010185591,-0.051915556,-0.031683814,-1.992099e-06,8.046627e-07,0.0009269044,-0.002570261,0.049071804,-0.008666887,1.6232407,0.0010523201,nan,0.12135938,0.010045712,5.0,0.017538756,0.008416099,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5460000,5460000,0,nan,nan,-0.00092317536,0.002406399,-0.013932069,-7.968397e-09,3.218651e-09,0.0,-0.0023364488,0.010225785,-0.050308567,-0.029745419,-1.992099e-06,8.046627e-07,0.0009269044,0.00367203,0.02916387,-0.012541189,1.6232405,0.0010523201,nan,0.12114784,0.010049585,5.0,0.021471415,0.009209413,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5468000,5468000,0,nan,nan,-0.0009162764,0.002429128,-0.013717941,-7.968397e-09,3.218651e-09,0.0,-0.0022195876,0.009936852,-0.04894599,-0.028063951,-1.992099e-06,8.046627e-07,0.0009269044,0.00053565594,-0.0087091755,-0.03740191,1.6232435,0.0010523201,nan,0.12092529,0.010057338,5.0,0.025555752,0.00997355,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5476000,5476000,0,nan,nan,-0.00090923137,0.002449134,-0.0134947505,-7.968397e-09,3.218651e-09,0.0,-0.002272084,0.009862758,-0.047491014,-0.02630229,-1.992099e-06,8.046627e-07,0.0009269044,-0.012723976,0.035727713,-0.012460164,1.6232659,0.0010523201,nan,0.1206934,0.010070814,5.0,0.029732078,0.010714754,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5484000,5484000,0,nan,nan,-0.00090212584,0.0024679315,-0.013260513,-7.968397e-09,3.218651e-09,0.0,-0.0022601392,0.009838198,-0.045713,-0.024229493,-1.992099e-06,8.046627e-07,0.0009269044,-0.018859295,0.03235921,0.020981764,1.6232829,0.0010523201,nan,0.12045085,0.010092277,5.0,0.033962257,0.011437497,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5492000,5492000,0,nan,nan,-0.0008961046,0.0024853246,-0.013368147,-7.968397e-09,3.218651e-09,0.0,-0.0024518538,0.009728678,-0.044264827,-0.022852406,-1.992099e-06,8.046627e-07,0.0009269044,-0.021684812,0.017520651,-0.021249054,1.6232995,0.0010523201,nan,0.109565064,0.010124385,2.8673115,0.038240556,0.012145085,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5500000,5500000,0,nan,nan,-0.0008897647,0.0025015739,-0.01345674,-7.968397e-09,3.218651e-09,0.0,-0.0022194057,0.009779443,-0.042816047,-0.021476245,-1.992099e-06,8.046627e-07,0.0009269044,0.020454302,0.038522206,-0.009058974,1.6233084,0.0010523201,nan,0.10964382,0.010170171,2.8673115,0.04255299,0.012840026,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5508000,5508000,0,nan,nan,-0.0008827082,0.0025163477,-0.013526886,-7.968397e-09,3.218651e-09,0.0,-0.002308648,0.009564861,-0.04135139,-0.020085756,-1.992099e-06,8.046627e-07,0.0009269044,-0.030449633,0.0033369868,0.0036079434,1.6233239,0.0010523201,nan,0.109702505,0.010232995,2.8673115,0.04688524,0.013524273,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5516000,5516000,0,nan,nan,-0.0008761756,0.0025288635,-0.013579107,-7.968397e-09,3.218651e-09,0.0,-0.0022631944,0.009475715,-0.03992819,-0.018738283,-1.992099e-06,8.046627e-07,0.0009269044,0.0057788272,0.033229936,-0.0056615095,1.6233395,0.0010523201,nan,0.10974205,0.010316474,2.8673115,0.05123762,0.014199393,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5524000,5524000,0,nan,nan,-0.0008694032,0.0025399914,-0.013615067,-7.968397e-09,3.218651e-09,0.0,-0.0022907907,0.009323792,-0.038711805,-0.017599186,-1.992099e-06,8.046627e-07,0.0009269044,-0.017044686,0.0041824384,-0.033047047,1.623344,0.0010523201,nan,0.10976428,0.010424424,2.8673115,0.0556059,0.014866621,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5532000,5532000,0,nan,nan,-0.0008623304,0.0025493144,-0.013637726,-7.968397e-09,3.218651e-09,0.0,-0.002116453,0.009279451,-0.037773214,-0.016739458,-1.992099e-06,8.046627e-07,0.0009269044,0.022513296,0.036797907,-0.043388452,1.6233553,0.0010523201,nan,0.109772526,0.0105607575,2.8673115,0.05998919,0.015526991,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5540000,5540000,0,nan,nan,-0.0008536915,0.0025577599,-0.013646912,-7.968397e-09,3.218651e-09,0.0,-0.0019528981,0.00921052,-0.03643342,-0.015480097,-1.992099e-06,8.046627e-07,0.0009269044,0.0035064293,0.018031655,0.014580785,1.623381,0.0010523201,nan,0.10976678,0.01072939,2.8673115,0.064388394,0.016181344,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5548000,5548000,0,nan,nan,-0.0008447835,0.002564914,-0.011349028,-7.968397e-09,3.218651e-09,0.0,-0.0019934096,0.009158161,-0.035172988,-0.012016477,-1.992099e-06,8.046627e-07,0.0009269044,-0.013122756,0.031472806,-0.010463408,1.6233858,0.0010523201,nan,0.17886466,0.010934138,2.2180347,0.06881115,0.016830377,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5556000,5556000,0,nan,nan,-0.00083588023,0.0025711074,-0.009104326,-7.968397e-09,3.218651e-09,0.0,-0.0019163875,0.009068135,-0.03391434,-0.008637232,-1.992099e-06,8.046627e-07,0.0009269044,0.0055222623,0.016000383,0.012351199,1.623411,0.0010523201,nan,0.17660181,0.011178634,2.2180347,0.07324638,0.0174747,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5564000,5564000,0,nan,nan,-0.0008258472,0.0025756913,-0.006911123,-7.968397e-09,3.218651e-09,0.0,-0.0016957555,0.008867345,-0.032743942,-0.0054265317,-1.992099e-06,8.046627e-07,0.0009269044,0.020684427,-0.0021672894,-0.017659737,1.6234353,0.0010523201,nan,0.17439047,0.011466169,2.2180347,0.07768661,0.018114816,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5572000,5572000,5564000,47.3977508,8.5456074,-0.0008143525,0.0025780043,-0.004769539,-7.968397e-09,3.218651e-09,0.0,-0.0015290765,0.008713791,-0.03166061,-0.0023809546,-1.992099e-06,8.046627e-07,0.0009269044,0.012863339,0.027898377,-0.0002235174,1.6234348,0.0010523201,488.1775,0.17223096,0.01179961,2.2180347,0.08215418,0.018751161,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5580000,5580000,5564000,47.3977508,8.5456074,-0.00080115907,0.0025792846,-0.0026779072,-7.968397e-09,3.218651e-09,0.0,-0.0012350893,0.008602424,-0.030569093,0.0005969268,-1.992099e-06,8.046627e-07,0.0009269044,0.030186186,0.0060905437,-0.012320465,1.6235212,0.0010523201,488.1775,0.1701207,0.012181464,2.2180347,0.08663868,0.019384108,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
5588000,5588000,5564000,47.3977508,8.5456074,-0.0007861355,0.0025783877,-0.00063586724,-7.968397e-09,3.218651e-09,0.0,-0.0010552031,0.008276922,-0.029618056,0.0033605753,-1.992099e-06,8.046627e-07,0.0009269044,0.011373034,-0.015687123,-0.017903743,1.6236222,0.0010523201,488.1775,0.16805975,0.012613721,2.2180347,0.09114031,0.02001398,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
