timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
21564000,21450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21964000,21850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22364000,22250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22772000,22650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23164000,23050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23564000,23450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23964000,23850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24364000,24250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24772000,24650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25164000,25050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25564000,25450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25964000,25850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26364000,26250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26764000,26650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27164000,27050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27572000,27450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27964000,27850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28372000,28250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28764000,28650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29164000,29050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29564000,29450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29972000,29850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30372000,30250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30764000,30650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31164000,31050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31564000,31450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31964000,31850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32364000,32250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32764000,32650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33164000,33050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33564000,33450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33964000,33850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34364000,34250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34772000,34650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35164000,35050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35572000,35450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35964000,35850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36372000,36250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36764000,36650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37164000,37050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37572000,37450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37964000,37850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38364000,38250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38772000,38650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39164000,39050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39572000,39450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39964000,39850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40372000,40250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40764000,40650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41164000,41050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41564000,41450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41964000,41850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42364000,42250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42764000,42650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43172000,43050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43572000,43450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43972000,43850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44372000,44250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44764000,44650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45172000,45050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45572000,45450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45964000,45850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46372000,46250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46764000,46650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47164000,47050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47564000,47450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47964000,47850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48364000,48250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48764000,48650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49164000,49050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49564000,49450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49964000,49850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50364000,50250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50764000,50650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51164000,51050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51564000,51450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51964000,51850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52364000,52250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52764000,52650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53164000,53046000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53572000,53450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53964000,53850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
54372000,54250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
54764000,54650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
55172000,55050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
55564000,55450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
55964000,55850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
56372000,56250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
56772000,56650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57164000,57050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57572000,57450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57972000,57850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
58364000,58250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
58772000,58650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59164000,59050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59572000,59450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59964000,59850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
60364000,60250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
60772000,60650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61172000,61050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61564000,61450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61964000,61850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62364000,62250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62764000,62650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63164000,63050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63564000,63450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63972000,63850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64364000,64250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64772000,64650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65164000,65050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65572000,65450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65972000,65850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66364000,66250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66764000,66650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67164000,67050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67564000,67450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67972000,67850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68364000,68250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68764000,68650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69164000,69050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69564000,69450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69972000,69850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70364000,70250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70764000,70650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71164000,71050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71564000,71450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71972000,71850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72364000,72250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72764000,72650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73164000,73050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73572000,73450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73964000,73850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74364000,74250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74764000,74650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75164000,75050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75564000,75450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75964000,75850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76372000,76250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76772000,76650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77172000,77050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77564000,77450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77972000,77850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78364000,78250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78772000,78650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79172000,79050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79564000,79450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79964000,79850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80364000,80250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80764000,80650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81172000,81050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81572000,81450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81972000,81850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82372000,82250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82764000,82650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83172000,83050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83564000,83450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83964000,83850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84364000,84250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84764000,84650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85172000,85050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85572000,85450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85972000,85850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86364000,86246000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86772000,86650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87164000,87050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87564000,87450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87964000,87850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88364000,88250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88764000,88650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89164000,89050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89572000,89450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89964000,89850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90364000,90250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90764000,90650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91164000,91050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91572000,91450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91964000,91850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92372000,92250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92772000,92650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93164000,93050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93564000,93450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93972000,93850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94364000,94250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94764000,94650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95172000,95050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95564000,95450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95964000,95850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96364000,96250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96764000,96650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97164000,97050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97572000,97450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97964000,97850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98364000,98250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98764000,98650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99164000,99050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99564000,99450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99964000,99850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100372000,100250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100764000,100650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101164000,101050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101564000,101450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101964000,101850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102364000,102250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102764000,102650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
