timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
44764000,44764000,1310988,-0.20829555,0.17238252,-9.828198,11.819483,0,0,0,0,1
45764000,45764000,1310988,-0.20829555,0.19393034,-9.787497,11.819361,0,0,0,0,1
46764000,46764000,1310988,-0.18674773,0.15322891,-9.854534,11.819269,0,0,0,0,1
47764000,47764000,1310988,-0.20111294,0.1436521,-9.813833,11.819239,0,0,0,0,1
48764000,48764000,1310988,-0.22026655,0.1316811,-9.811439,11.819178,0,0,0,0,1
49764000,49764000,1310988,-0.17956513,0.11492168,-9.813833,11.819208,0,0,0,0,1
50764000,50764000,1310988,-0.20590134,0.12210429,-9.816227,11.819239,0,0,0,0,1
51764000,51764000,1310988,-0.18914193,0.10534488,-9.80665,11.819239,0,0,0,0,1
52764000,52764000,1310988,-0.22984336,0.16280572,-9.85214,11.819239,0,0,0,0,1
53764000,53764000,1310988,-0.15322891,0.12928689,-9.7803135,11.819239,0,0,0,0,1
54764000,54764000,1310988,-0.18914193,0.1364695,-9.832987,11.819208,0,0,0,0,1
55764000,55764000,1310988,-0.17956513,0.1316811,-9.773131,11.819178,0,0,0,0,1
56764000,56764000,1310988,-0.16759412,0.1316811,-9.811439,11.819147,0,0,0,0,1
57764000,57764000,1310988,-0.22266077,0.12928689,-9.787497,11.819208,0,0,0,0,1
58764000,58764000,1310988,-0.22744916,0.1364695,-9.835381,11.819269,0,0,0,0,1
59764000,59764000,1310988,-0.17956513,0.1388637,-9.782708,11.81933,0,0,0,0,1
60764000,60764000,1310988,-0.2657564,0.088585466,-9.770737,11.819391,0,0,0,0,1
61764000,61764000,1310988,-0.20350714,0.09816227,-9.76116,11.819544,0,0,0,0,1
62764000,62764000,1310988,-0.19632454,0.15322891,-9.78989,11.819727,0,0,0,0,1
63764000,63764000,1310988,-0.19393034,0.079008654,-9.77792,11.819849,0,0,0,0,1
64764000,64764000,1310988,-0.19632454,0.09816227,-9.821015,11.81991,0,0,0,0,1
65764000,65764000,1310988,-0.19871874,0.11731588,-9.753978,11.81988,0,0,0,0,1
66764000,66764000,1310988,-0.21547815,0.090979666,-9.8042555,11.81991,0,0,0,0,1
67764000,67764000,1310988,-0.23463176,0.08379706,-9.773131,11.81991,0,0,0,0,1
68764000,68764000,1310988,-0.22744916,0.08619126,-9.775525,11.819971,0,0,0,0,1
69764000,69764000,1310988,-0.20111294,0.088585466,-9.698911,11.820093,0,0,0,0,1
70764000,70764000,1310988,-0.14844051,0.10295067,-9.799467,11.820337,0,0,0,0,1
71764000,71764000,1310988,-0.20590134,0.095768064,-9.763555,11.820642,0,0,0,0,1
72764000,72764000,1310988,-0.17717093,0.110133275,-9.813833,11.821009,0,0,0,0,1
73764000,73764000,1310988,-0.20829555,0.09816227,-9.835381,11.821253,0,0,0,0,1
74764000,74764000,1310988,-0.19153613,0.076614454,-9.77792,11.821314,0,0,0,0,1
75764000,75764000,1310988,-0.21308395,0.090979666,-9.78989,11.821314,0,0,0,0,1
76764000,76764000,1310988,-0.21068975,0.079008654,-9.763555,11.821314,0,0,0,0,1
77764000,77764000,1310988,-0.23702596,0.10295067,-9.811439,11.821375,0,0,0,0,1
78764000,78764000,1310988,-0.23463176,0.10055647,-9.787497,11.821344,0,0,0,0,1
79764000,79764000,1310988,-0.19871874,0.1316811,-9.797073,11.821222,0,0,0,0,1
80764000,80764000,1310988,-0.19153613,0.09816227,-9.751583,11.821039,0,0,0,0,1
81764000,81764000,1310988,-0.1604115,0.110133275,-9.792285,11.820887,0,0,0,0,1
82764000,82764000,1310988,-0.17477672,0.090979666,-9.77792,11.820826,0,0,0,0,1
83764000,83764000,1310988,-0.17956513,0.055066638,-9.744401,11.8207035,0,0,0,0,1
84764000,84764000,1310988,-0.20590134,0.062249243,-9.799467,11.820612,0,0,0,0,1
85764000,85764000,1310988,-0.19393034,0.079008654,-9.758766,11.820581,0,0,0,0,1
86764000,86764000,1310988,-0.20350714,0.08379706,-9.753978,11.82049,0,0,0,0,1
87764000,87764000,1310988,-0.18195933,0.08140286,-9.765948,11.820398,0,0,0,0,1
88764000,88764000,1310988,-0.21787235,0.04309563,-9.801862,11.820276,0,0,0,0,1
89764000,89764000,1310988,-0.17477672,0.08379706,-9.725247,11.820124,0,0,0,0,1
90764000,90764000,1310988,-0.17956513,0.08140286,-9.770737,11.820063,0,0,0,0,1
91764000,91764000,1310988,-0.19632454,0.05746084,-9.727641,11.820032,0,0,0,0,1
92764000,92764000,1310988,-0.14604631,0.045489833,-9.753978,11.820032,0,0,0,0,1
93764000,93764000,1310988,-0.20111294,0.05746084,-9.7563715,11.820154,0,0,0,0,1
94764000,94764000,1310988,-0.16280572,-0.0023942017,-9.758766,11.820368,0,0,0,0,1
95764000,95764000,1310988,-0.20829555,0.023942016,-9.773131,11.820581,0,0,0,0,1
96764000,96764000,1310988,-0.23702596,0.079008654,-9.76116,11.820734,0,0,0,0,1
97764000,97764000,1310988,-0.21547815,0.02633622,-9.775525,11.820978,0,0,0,0,1
98764000,98764000,1310988,-0.22744916,0.038307227,-9.775525,11.821161,0,0,0,0,1
99764000,99764000,1310988,-0.20350714,0.093373865,-9.770737,11.821283,0,0,0,0,1
100764000,100764000,1310988,-0.19393034,0.04070143,-9.734824,11.821283,0,0,0,0,1
101764000,101764000,1310988,-0.21547815,0.107739076,-9.758766,11.821253,0,0,0,0,1
102764000,102764000,1310988,-0.17717093,0.08379706,-9.775525,11.821222,0,0,0,0,1
