timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5028000,4948000,0.6887163,0.0018404896,-0.014664677,0.7248803,-0.0023662176,0.0013395711,-0.044711277,-0.00010428095,5.9747243e-05,-0.004553224,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00011528101,0.002903808,0.0029042726,0.0008488975,24.367128,24.36706,9.940417,0.32830507,0.32830486,50.52639,9.99974e-07,1.0000002e-06,9.0787063e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5036000,4956000,0.68871504,0.0018507456,-0.014688381,0.72488105,-0.002344858,0.0014996321,-0.045781,-0.00012312525,7.1104056e-05,-0.004915193,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00012199509,0.0029236914,0.002924154,0.00083720085,24.372435,24.372362,9.940432,0.35620186,0.35620156,50.56979,9.999717e-07,1.0000002e-06,9.0189064e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5044000,4964000,0.6887134,0.0018613221,-0.014710192,0.7248821,-0.0024069063,0.0016253093,-0.04683394,-0.00014213231,8.360382e-05,-0.005285653,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00012881965,0.0029440753,0.002944535,0.00082581956,24.377897,24.37782,9.940446,0.38826764,0.38826722,50.61484,9.999693e-07,1.0000002e-06,8.957302e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5052000,4972000,0.68871486,0.001874066,-0.014725913,0.72488034,-0.002333341,0.0018332292,-0.047882594,-0.0001610933,9.743798e-05,-0.005664519,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00013574491,0.0029649595,0.0029654158,0.00081474,24.383518,24.383434,9.94046,0.4244867,0.42448616,50.66154,9.999668e-07,1.0000002e-06,8.893939e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5060000,4980000,0.6887222,0.0018801126,-0.014740287,0.724873,-0.0021958342,0.0021650242,-0.049056567,-0.00017921,0.00011343099,-0.0060522757,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00014276154,0.0029863436,0.002986797,0.0008039489,24.389307,24.38922,9.9404745,0.4648436,0.46484298,50.709885,9.999643e-07,1.0000003e-06,8.8288675e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5068000,4988000,0.6887268,0.0018877833,-0.014761406,0.72486824,-0.002063239,0.0025389045,-0.050282396,-0.00019624628,0.00013224671,-0.0064496314,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.0001498633,0.003008228,0.0030086776,0.0007934314,24.395262,24.39517,9.940489,0.5093233,0.5093225,50.75986,9.999617e-07,1.0000003e-06,8.76214e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5076000,4996000,0.68872917,0.0018927623,-0.014782224,0.7248656,-0.0021521503,0.002814297,-0.05133734,-0.00021310785,0.00015365952,-0.0068561104,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00015704066,0.0030306126,0.0030310585,0.00078317587,24.401367,24.401272,9.940503,0.55791086,0.5579099,50.811466,9.99959e-07,1.0000003e-06,8.693812e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5084000,5004000,0.6887268,0.0018992102,-0.014805272,0.72486734,-0.0021529165,0.0031734142,-0.05237443,-0.00023032812,0.00017761037,-0.0072709573,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00016428556,0.0030534973,0.0030539387,0.00077317026,24.407637,24.407536,9.940517,0.6105917,0.61059064,50.864697,9.999561e-07,1.0000003e-06,8.623942e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5092000,5012000,0.6887268,0.0019044701,-0.014824202,0.72486687,-0.0023312871,0.003119966,-0.053453438,-0.00024826493,0.0002027839,-0.0076942686,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.000171587,0.0030768819,0.0030773191,0.00076340593,24.414076,24.413969,9.940532,0.6673516,0.6673503,50.91954,9.999532e-07,1.0000003e-06,8.5525903e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5100000,5020000,0.68872756,0.0019107887,-0.014839713,0.7248658,-0.0023190067,0.0033389232,-0.054383643,-0.00026686612,0.00022861945,-0.008125617,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.0001789366,0.0031007666,0.0031011992,0.0007538725,24.420671,24.420559,9.940546,0.7281764,0.72817487,50.975998,9.999501e-07,1.0000003e-06,8.479819e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5108000,5028000,0.6887244,0.001915734,-0.014863555,0.7248683,-0.0021965741,0.003518275,-0.055102192,-0.00028492845,0.00025604825,-0.00856356,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00018632771,0.0031251512,0.0031255789,0.00074455905,24.42742,24.4273,9.94056,0.7930524,0.7930506,51.034058,9.999469e-07,1.0000003e-06,8.405692e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5116000,5036000,0.6887267,0.001925521,-0.014880859,0.7248658,-0.0024356619,0.0037753056,-0.056103207,-0.0003034574,0.00028522257,-0.009008382,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00019374833,0.0031500363,0.003150458,0.0007354598,24.43436,24.434237,9.940575,0.86196595,0.8619639,51.09372,9.999437e-07,1.0000003e-06,8.3302774e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5124000,5044000,0.6887329,0.0019369707,-0.014886433,0.7248598,-0.0023190656,0.0039900057,-0.057285838,-0.00032247632,0.0003162838,-0.009461938,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00020118972,0.0031754219,0.0031758372,0.00072656624,24.441492,24.441364,9.940589,0.934904,0.93490165,51.154976,9.999404e-07,1.0000003e-06,8.2536417e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5132000,5052000,0.688732,0.0019454765,-0.014915077,0.72486,-0.002173897,0.0041016326,-0.05838909,-0.00034044817,0.00034865036,-0.009924638,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00020864913,0.003201307,0.0032017156,0.0007178661,24.448793,24.44866,9.940603,1.0118535,1.0118508,51.21782,9.99937e-07,1.0000003e-06,8.175854e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5140000,5060000,0.68873036,0.0019620177,-0.0149344755,0.72486115,-0.0022125926,0.004218986,-0.05933272,-0.00035799414,0.00038193283,-0.010395525,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00021611442,0.003227693,0.0032280933,0.0007093553,24.456259,24.456118,9.940618,1.0928016,1.0927987,51.282246,9.999335e-07,1.0000003e-06,8.096984e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5148000,5068000,0.68872947,0.0019836912,-0.014947714,0.7248617,-0.0024452063,0.004348883,-0.06047117,-0.00037662534,0.0004162043,-0.010874741,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00022357724,0.0032545791,0.0032549705,0.00070102693,24.46392,24.463774,9.940632,1.1777359,1.1777326,51.34825,9.9993e-07,1.0000003e-06,8.017103e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5156000,5076000,0.6887268,0.00200983,-0.014974778,0.7248635,-0.0025743302,0.0044331243,-0.061661698,-0.0003967035,0.00045133234,-0.011363273,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00023103211,0.0032819654,0.0032823468,0.000692873,24.47177,24.471617,9.940646,1.2666441,1.2666404,51.41583,9.999263e-07,1.0000003e-06,7.936283e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5164000,5084000,0.68872684,0.002014492,-0.014985058,0.72486323,-0.0025245042,0.004606421,-0.06262181,-0.0004170988,0.00048749053,-0.011860407,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00023846694,0.003309851,0.0033102247,0.0006848894,24.47978,24.479622,9.94066,1.3595144,1.3595102,51.484974,9.999226e-07,1.0000003e-06,7.854594e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5172000,5092000,0.6887232,0.0020376348,-0.014999019,0.72486633,-0.002669786,0.004714146,-0.063754715,-0.00043787598,0.0005247728,-0.012365913,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00024587882,0.0033382375,0.0033386005,0.0006770682,24.487995,24.48783,9.940675,1.4563348,1.4563302,51.55568,9.999188e-07,1.0000003e-06,7.7721086e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5180000,5100000,0.68871975,0.0020435373,-0.015016434,0.72486925,-0.0029195673,0.005018592,-0.06496138,-0.0004602334,0.00056370377,-0.012880777,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.0002532586,0.0033671234,0.0033674778,0.00066940434,24.496407,24.496233,9.940689,1.557094,1.5570889,51.62794,9.99915e-07,1.0000003e-06,7.6888983e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5188000,5108000,0.6887205,0.0020501448,-0.015030095,0.7248682,-0.001470647,0.0031037026,-0.06562503,-2.9191199e-08,3.6845485e-08,-0.008837404,8.073561e-09,-5.278699e-09,3.1160335e-10,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00017446995,0.0033818386,0.0033821377,0.00030859906,3.6912193,3.6911945,9.829193,0.000100016594,0.000100016594,34.081184,9.995365e-07,9.997432e-07,5.087367e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5196000,5116000,0.68871856,0.0020556862,-0.015046954,0.7248697,-3.493469e-10,4.4239794e-09,-1.2665987e-07,1.5738162e-06,-4.387576e-06,0.009596948,4.4998213e-08,-6.259744e-08,1.2089734e-09,2.972173e-09,1.9045945e-09,-2.7134277e-08,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00016306966,0.0033808416,0.0033810968,0.0002418208,1e-06,1e-06,1e-06,9.999296e-05,9.999296e-05,33.33335,9.980979e-07,9.983303e-07,4.5732105e-07,3.9999964e-06,3.9999964e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5204000,5124000,0.6887216,0.0020654176,-0.015062744,0.72486645,-0.00016614655,0.0001766946,-0.00078707933,9.092286e-07,-3.68078e-06,0.009593799,4.4998213e-08,-6.259744e-08,1.2089734e-09,2.972173e-09,1.9045945e-09,-2.7134277e-08,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00016028328,0.003410961,0.0034111997,0.00021287348,9.9961384e-05,9.9877245e-05,1.5036456e-05,9.999318e-05,9.999318e-05,33.33335,9.980857e-07,9.983303e-07,4.326828e-07,3.9999964e-06,3.9999964e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5212000,5132000,0.68872046,0.002077204,-0.015073972,0.72486734,-0.00055791496,0.0005759252,-0.0016396642,-1.9870174e-06,-6.703008e-07,0.009584092,4.4998213e-08,-6.259744e-08,1.2089734e-09,2.972173e-09,1.9045945e-09,-2.7134277e-08,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.0001602094,0.00344158,0.0034418032,0.00019617628,0.00037853466,0.00037818216,3.7056707e-05,9.998502e-05,9.998503e-05,33.33335,9.980774e-07,9.983303e-07,4.1661465e-07,3.9999964e-06,3.9999964e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5220000,5140000,0.6887241,0.0020925489,-0.015102423,0.72486323,-0.0005454576,0.00087087904,-0.0025068894,-6.400508e-06,5.116917e-06,0.009567506,4.4998213e-08,-6.259744e-08,1.2089734e-09,2.972173e-09,1.9045945e-09,-2.7134277e-08,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.0001612673,0.0034726984,0.0034729051,0.00018492751,0.000839116,0.00083836965,6.7051544e-05,0.0001000138,0.000100013785,33.33335,9.980707e-07,9.983303e-07,4.0425326e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5228000,5148000,0.68872166,0.0021067814,-0.015121876,0.7248651,-0.00038957736,0.0010346656,-0.0034228563,-1.0140648e-05,1.2739096e-05,0.009543787,4.4998213e-08,-6.259744e-08,1.2089734e-09,2.972173e-09,1.9045945e-09,-2.7134277e-08,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00016282972,0.0035043156,0.0035045065,0.00017654413,0.0014844337,0.0014831652,0.000105020226,0.00010016886,0.00010016871,33.33335,9.980647e-07,9.983303e-07,3.9373052e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5236000,5156000,0.6887232,0.0021189328,-0.015130448,0.7248634,-0.0003953172,0.0011487902,-0.004280716,-1.3280226e-05,2.1472919e-05,0.009512972,4.4998213e-08,-6.259744e-08,1.2089734e-09,2.972173e-09,1.9045945e-09,-2.7134277e-08,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.0001645965,0.0035364316,0.0035366076,0.00016981878,0.0023160002,0.0023140174,0.00015096764,0.00010058395,0.00010058344,33.33335,9.98059e-07,9.983303e-07,3.841674e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5244000,5164000,0.688725,0.0021354163,-0.015146067,0.7248613,-0.00046713906,0.0012741624,-0.0052401274,-1.6730051e-05,3.116473e-05,0.009474888,4.4998213e-08,-6.259744e-08,1.2089734e-09,2.972173e-09,1.9045945e-09,-2.7134277e-08,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00016639553,0.0035690463,0.003569207,0.000164114,0.0033379525,0.0033350717,0.00020489428,0.000101437356,0.000101436104,33.33335,9.980533e-07,9.983303e-07,3.7509355e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5252000,5172000,0.6887253,0.0021503614,-0.015161729,0.72486067,-0.00034572743,0.0012842258,-0.0062086657,-1.9981517e-05,4.1398285e-05,0.009429093,4.4998213e-08,-6.259744e-08,1.2089734e-09,2.972173e-09,1.9045945e-09,-2.7134277e-08,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00016811512,0.0036021597,0.0036023054,0.0001590612,0.004552002,0.004548112,0.00026679283,0.000102952676,0.0001029501,33.33335,9.980477e-07,9.983303e-07,3.6623544e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5260000,5180000,0.68873113,0.0021555547,-0.015174614,0.7248549,-0.0003104409,0.0014939653,-0.0071929693,-2.260619e-05,5.251105e-05,0.0093754865,4.4998213e-08,-6.259744e-08,1.2089734e-09,2.972173e-09,1.9045945e-09,-2.7134277e-08,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00016968147,0.0036357713,0.0036359038,0.00015442964,0.005960799,0.0059557534,0.0003366784,0.00010539884,0.00010539415,33.33335,9.980417e-07,9.983303e-07,3.574267e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5268000,5188000,0.68873054,0.0021707145,-0.015199314,0.7248549,-0.00027151697,0.0015789727,-0.008228324,-2.4934021e-05,6.480281e-05,0.009313801,4.4998213e-08,-6.259744e-08,1.2089734e-09,2.972173e-09,1.9045945e-09,-2.7134277e-08,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00017103784,0.0036698817,0.003669999,0.00015007584,0.00756771,0.007561326,0.0004145379,0.0001090906,0.000109082765,33.33335,9.980356e-07,9.983303e-07,3.4856492e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5276000,5196000,0.6887285,0.0021822902,-0.015217704,0.7248564,-0.00018826965,0.0018527891,-0.009267867,-2.6773167e-05,7.8529854e-05,0.009243816,4.4998213e-08,-6.259744e-08,1.2089734e-09,2.972173e-09,1.9045945e-09,-2.7134277e-08,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00017214331,0.0037044908,0.0037045935,0.00014590134,0.009374587,0.009366792,0.0005003854,0.00011438921,0.00011437686,33.33335,9.980292e-07,9.983303e-07,3.3958923e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5284000,5204000,0.68872476,0.0021849067,-0.015226157,0.7248598,-0.00019063475,0.0021945303,-0.010240212,-2.8288785e-05,9.471913e-05,0.009165783,4.4998213e-08,-6.259744e-08,1.2089734e-09,2.972173e-09,1.9045945e-09,-2.7134277e-08,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.0001729677,0.0037395977,0.0037396874,0.00014184113,0.011382252,0.011372873,0.0005942189,0.00012170227,0.00012168378,33.33335,9.980226e-07,9.983303e-07,3.3046746e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
