timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
9552000,9552000,0.0020000022,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9652000,9652000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9752000,9752000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9852000,9852000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9952000,9952000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
10052000,10052000,0.0019999987,0.0,0.002,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
10152000,10152000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10252000,10252000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10352000,10352000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10452000,10452000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10552000,10552000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10652000,10652000,0.0020000008,1.8626451e-09,0.0019999961,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10748000,10748000,0.0019999996,0.0,0.002000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10852000,10852000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10952000,10952000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11052000,11052000,0.0020000022,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11152000,11152000,0.0020000008,0.0,0.0020000008,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11252000,11252000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11348000,11348000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11452000,11452000,0.002000003,1.8626451e-09,0.001999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11552000,11552000,0.0019999996,0.0,0.002000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11652000,11652000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11752000,11752000,0.0019999961,0.0,0.0020000008,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
11852000,11852000,0.0019999994,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11952000,11952000,0.0020000017,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12052000,12052000,0.0020000013,0.0,0.0019999994,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12152000,12152000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12252000,12252000,0.0020000015,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12352000,12352000,0.0019999973,3.7252903e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12452000,12452000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12552000,12552000,0.0019999961,0.0,0.0020000008,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12652000,12652000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12752000,12752000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12852000,12852000,0.0019999978,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12952000,12952000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13052000,13052000,0.0020000015,0.0,0.002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13152000,13152000,0.002000003,0.0,0.0019999987,9.313226e-10,nan,nan,nan,nan,nan,nan,nan,nan,0
13252000,13252000,0.0019999973,3.7252903e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13352000,13352000,0.0020000015,0.0,0.002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13452000,13452000,0.017541474,0.011424419,0.02896589,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13552000,13552000,0.033709843,0.021819616,0.047896363,0.007015806,nan,nan,nan,nan,nan,nan,nan,nan,0
13652000,13652000,0.04924695,0.038005833,0.06359035,0.023042785,nan,nan,nan,nan,nan,nan,nan,nan,0
13752000,13752000,0.064969614,0.05492008,0.08096338,0.03982103,nan,nan,nan,nan,nan,nan,nan,nan,0
13852000,13852000,0.08505151,0.07434693,0.10065989,0.060267795,nan,nan,nan,nan,nan,nan,nan,nan,0
13952000,13952000,0.10564603,0.09573813,0.12098529,0.07937489,nan,nan,nan,nan,nan,nan,nan,nan,0
14052000,14052000,0.13006106,0.117874995,0.14576812,0.103028625,nan,nan,nan,nan,nan,nan,nan,nan,0
14152000,14152000,0.15370111,0.14119567,0.1692265,0.12769005,nan,nan,nan,nan,nan,nan,nan,nan,0
14252000,14252000,0.18242902,0.16939425,0.19859752,0.15317562,nan,nan,nan,nan,nan,nan,nan,nan,0
14352000,14352000,0.21089531,0.19616435,0.22832198,0.17806517,nan,nan,nan,nan,nan,nan,nan,nan,0
14452000,14452000,0.24307045,0.22655115,0.26164833,0.20773926,nan,nan,nan,nan,nan,nan,nan,nan,0
14552000,14552000,0.2736268,0.2572823,0.29514766,0.23654509,nan,nan,nan,nan,nan,nan,nan,nan,0
14652000,14652000,0.3103424,0.29100713,0.3335836,0.2692346,nan,nan,nan,nan,nan,nan,nan,nan,0
14752000,14752000,0.3392484,0.31790444,0.362307,0.29336107,nan,nan,nan,nan,nan,nan,nan,nan,0
14852000,14852000,0.35094717,0.32636642,0.37622008,0.30049205,nan,nan,nan,nan,nan,nan,nan,nan,0
14948000,14948000,0.36046472,0.3373576,0.38822678,0.30917597,nan,nan,nan,nan,nan,nan,nan,nan,0
15052000,15052000,0.37266493,0.34717652,0.40194523,0.3193902,nan,nan,nan,nan,nan,nan,nan,nan,0
15152000,15152000,0.38200182,0.35907632,0.41486654,0.32989028,nan,nan,nan,nan,nan,nan,nan,nan,0
15252000,15252000,0.39750165,0.37092426,0.43066686,0.33701274,nan,nan,nan,nan,nan,nan,nan,nan,0
15352000,15352000,0.40895915,0.38213056,0.4436349,0.34768337,nan,nan,nan,nan,nan,nan,nan,nan,0
15452000,15452000,0.42405948,0.39561045,0.46098724,0.35753798,nan,nan,nan,nan,nan,nan,nan,nan,0
15552000,15552000,0.4368163,0.4083051,0.4747127,0.36880744,nan,nan,nan,nan,nan,nan,nan,nan,0
15652000,15652000,0.4525739,0.4225971,0.49297926,0.38064715,nan,nan,nan,nan,nan,nan,nan,nan,0
15752000,15752000,0.46704552,0.4336011,0.50935847,0.39313427,nan,nan,nan,nan,nan,nan,nan,nan,0
15852000,15852000,0.4850175,0.45000267,0.5298086,0.40469223,nan,nan,nan,nan,nan,nan,nan,nan,0
15952000,15952000,0.4998638,0.4635758,0.5450093,0.4176257,nan,nan,nan,nan,nan,nan,nan,nan,0
16052000,16052000,0.51743925,0.48154667,0.56452435,0.43340537,nan,nan,nan,nan,nan,nan,nan,nan,0
16152000,16152000,0.53212017,0.4969717,0.58258533,0.4449725,nan,nan,nan,nan,nan,nan,nan,nan,0
16252000,16252000,0.5519909,0.5151135,0.6053063,0.4603107,nan,nan,nan,nan,nan,nan,nan,nan,0
16352000,16352000,0.56787956,0.5304996,0.6231366,0.47502014,nan,nan,nan,nan,nan,nan,nan,nan,0
16452000,16452000,0.61510426,0.5742545,0.672087,0.5164982,nan,nan,nan,nan,nan,nan,nan,nan,0
16552000,16552000,0.6338125,0.58952963,0.69273674,0.52905506,nan,nan,nan,nan,nan,nan,nan,nan,0
16652000,16652000,0.6554423,0.6101265,0.71690613,0.5480703,nan,nan,nan,nan,nan,nan,nan,nan,0
16752000,16752000,0.6745229,0.6266401,0.73703074,0.56347394,nan,nan,nan,nan,nan,nan,nan,nan,0
16852000,16852000,0.69517523,0.6503367,0.76354027,0.5839884,nan,nan,nan,nan,nan,nan,nan,nan,0
16952000,16952000,0.71360284,0.6693731,0.77861863,0.60160303,nan,nan,nan,nan,nan,nan,nan,nan,0
17052000,17052000,0.7254686,0.6892969,0.7748589,0.6393847,nan,nan,nan,nan,nan,nan,nan,nan,0
17152000,17152000,0.7261144,0.7081057,0.7443782,0.6888598,nan,nan,nan,nan,nan,nan,nan,nan,0
17252000,17252000,0.7274898,0.73828,0.7071656,0.7559057,nan,nan,nan,nan,nan,nan,nan,nan,0
17352000,17352000,0.73465437,0.74833953,0.71877426,0.7608366,nan,nan,nan,nan,nan,nan,nan,nan,0
17452000,17452000,0.7496891,0.7493102,0.7450509,0.75363404,nan,nan,nan,nan,nan,nan,nan,nan,0
17552000,17552000,0.755191,0.7429325,0.75823057,0.7394974,nan,nan,nan,nan,nan,nan,nan,nan,0
17652000,17652000,0.760257,0.7466791,0.76448137,0.74416816,nan,nan,nan,nan,nan,nan,nan,nan,0
17752000,17752000,0.7405011,0.7346506,0.7437624,0.72971505,nan,nan,nan,nan,nan,nan,nan,nan,0
17852000,17852000,0.71706796,0.71623874,0.7191602,0.7150341,nan,nan,nan,nan,nan,nan,nan,nan,0
17952000,17952000,0.7136375,0.7094889,0.7130979,0.7101586,nan,nan,nan,nan,nan,nan,nan,nan,0
18052000,18052000,0.726594,0.7217169,0.7266534,0.72331613,nan,nan,nan,nan,nan,nan,nan,nan,0
18152000,18152000,0.72521895,0.71972644,0.7251389,0.718749,nan,nan,nan,nan,nan,nan,nan,nan,0
18252000,18252000,0.7295859,0.7235113,0.7294686,0.72394556,nan,nan,nan,nan,nan,nan,nan,nan,0
18352000,18352000,0.7241647,0.7202948,0.72333604,0.72029245,nan,nan,nan,nan,nan,nan,nan,nan,0
18452000,18452000,0.7257264,0.7248858,0.7254547,0.7229101,nan,nan,nan,nan,nan,nan,nan,nan,0
18552000,18552000,0.72244817,0.7175709,0.7228531,0.7167455,nan,nan,nan,nan,nan,nan,nan,nan,0
18652000,18652000,0.72521377,0.7205097,0.7268794,0.7194631,nan,nan,nan,nan,nan,nan,nan,nan,0
18752000,18752000,0.7198236,0.7170399,0.72046477,0.7165686,nan,nan,nan,nan,nan,nan,nan,nan,0
18852000,18852000,0.72232956,0.7198547,0.72220194,0.7214001,nan,nan,nan,nan,nan,nan,nan,nan,0
18952000,18952000,0.7171784,0.7158946,0.7194326,0.71489817,nan,nan,nan,nan,nan,nan,nan,nan,0
19052000,19052000,0.72099507,0.7182911,0.7220571,0.71795803,nan,nan,nan,nan,nan,nan,nan,nan,0
19152000,19152000,0.71808386,0.7125676,0.71759695,0.713578,nan,nan,nan,nan,nan,nan,nan,nan,0
19252000,19252000,0.7182055,0.71739006,0.71816134,0.7179765,nan,nan,nan,nan,nan,nan,nan,nan,0
19352000,19352000,0.71391517,0.7125245,0.7142554,0.71257716,nan,nan,nan,nan,nan,nan,nan,nan,0
19452000,19452000,0.7171407,0.71537393,0.7175238,0.7150093,nan,nan,nan,nan,nan,nan,nan,nan,0
19552000,19552000,0.7135819,0.71036506,0.71477556,0.7100369,nan,nan,nan,nan,nan,nan,nan,nan,0
19652000,19652000,0.714435,0.71366423,0.71479946,0.7132772,nan,nan,nan,nan,nan,nan,nan,nan,0
19752000,19752000,0.71108377,0.7082267,0.71129066,0.7088283,nan,nan,nan,nan,nan,nan,nan,nan,0
19852000,19852000,0.7135509,0.7119734,0.71480364,0.7114555,nan,nan,nan,nan,nan,nan,nan,nan,0
19952000,19952000,0.71017706,0.7085022,0.7107522,0.70787555,nan,nan,nan,nan,nan,nan,nan,nan,0
20052000,20052000,0.7133749,0.7103699,0.7120857,0.70938313,nan,nan,nan,nan,nan,nan,nan,nan,0
20152000,20152000,0.7088108,0.70729715,0.7076326,0.706591,nan,nan,nan,nan,nan,nan,nan,nan,0
20252000,20252000,0.706956,0.7003451,0.70999,0.6957217,nan,nan,nan,nan,nan,nan,nan,nan,0
20352000,20352000,0.6846502,0.6830366,0.6851821,0.68313664,nan,nan,nan,nan,nan,nan,nan,nan,0
20452000,20452000,0.66196156,0.66216195,0.6601656,0.6645358,nan,nan,nan,nan,nan,nan,nan,nan,0
20552000,20552000,0.64374715,0.6421416,0.6405276,0.6429506,nan,nan,nan,nan,nan,nan,nan,nan,0
20652000,20652000,0.6299818,0.6277254,0.6285885,0.627096,nan,nan,nan,nan,nan,nan,nan,nan,0
20752000,20752000,0.6529092,0.64862156,0.6531331,0.6497015,nan,nan,nan,nan,nan,nan,nan,nan,0
20852000,20852000,0.674838,0.6718501,0.67588055,0.6724904,nan,nan,nan,nan,nan,nan,nan,nan,0
20952000,20952000,0.69460124,0.6918142,0.69362056,0.6964702,nan,nan,nan,nan,nan,nan,nan,nan,0
21052000,21052000,0.7189818,0.7143161,0.71852195,0.7134355,nan,nan,nan,nan,nan,nan,nan,nan,0
21152000,21152000,0.74125206,0.73584634,0.74213785,0.73484313,nan,nan,nan,nan,nan,nan,nan,nan,0
21252000,21252000,0.7469166,0.7442616,0.7470955,0.7430953,nan,nan,nan,nan,nan,nan,nan,nan,0
21352000,21352000,0.71378964,0.7111117,0.7150778,0.7130794,nan,nan,nan,nan,nan,nan,nan,nan,0
21452000,21452000,0.70744026,0.7022198,0.70939636,0.7015949,nan,nan,nan,nan,nan,nan,nan,nan,0
21552000,21552000,0.70751643,0.70652133,0.7072563,0.7060599,nan,nan,nan,nan,nan,nan,nan,nan,0
21652000,21652000,0.70647645,0.70621425,0.7049813,0.70752853,nan,nan,nan,nan,nan,nan,nan,nan,0
21752000,21752000,0.7080257,0.7067323,0.7072241,0.7057913,nan,nan,nan,nan,nan,nan,nan,nan,0
21852000,21852000,0.7097707,0.7047043,0.71135664,0.7051985,nan,nan,nan,nan,nan,nan,nan,nan,0
21952000,21952000,0.71566004,0.7135128,0.7069026,0.7175239,nan,nan,nan,nan,nan,nan,nan,nan,0
22052000,22052000,0.7448635,0.7439602,0.7444231,0.7415664,nan,nan,nan,nan,nan,nan,nan,nan,0
22152000,22152000,0.70867914,0.7078554,0.7123427,0.702346,nan,nan,nan,nan,nan,nan,nan,nan,0
22252000,22252000,0.695382,0.6903278,0.7042242,0.6839288,nan,nan,nan,nan,nan,nan,nan,nan,0
22352000,22352000,0.7014951,0.698268,0.69975835,0.69990057,nan,nan,nan,nan,nan,nan,nan,nan,0
22452000,22452000,0.70436794,0.7035353,0.7014584,0.70623636,nan,nan,nan,nan,nan,nan,nan,nan,0
22552000,22552000,0.7084028,0.70242053,0.7073292,0.7048853,nan,nan,nan,nan,nan,nan,nan,nan,0
22652000,22652000,0.7095841,0.70481133,0.7104541,0.7056949,nan,nan,nan,nan,nan,nan,nan,nan,0
22752000,22752000,0.71076906,0.7050248,0.711422,0.7062504,nan,nan,nan,nan,nan,nan,nan,nan,0
22852000,22852000,0.71073914,0.7064411,0.71039337,0.705089,nan,nan,nan,nan,nan,nan,nan,nan,0
22952000,22952000,0.70989287,0.7067743,0.70965266,0.7066069,nan,nan,nan,nan,nan,nan,nan,nan,0
23052000,23052000,0.70936877,0.707757,0.70904875,0.70690674,nan,nan,nan,nan,nan,nan,nan,nan,0
23152000,23152000,0.71006936,0.70639396,0.71073514,0.70651484,nan,nan,nan,nan,nan,nan,nan,nan,0
23252000,23252000,0.7095739,0.70441484,0.7102379,0.70551884,nan,nan,nan,nan,nan,nan,nan,nan,0
23352000,23352000,0.70843834,0.70636296,0.7083966,0.7049347,nan,nan,nan,nan,nan,nan,nan,nan,0
23452000,23452000,0.7088817,0.7062676,0.7082591,0.70605177,nan,nan,nan,nan,nan,nan,nan,nan,0
23552000,23552000,0.70967335,0.706956,0.7088044,0.7061418,nan,nan,nan,nan,nan,nan,nan,nan,0
23652000,23652000,0.70784384,0.7051547,0.70864624,0.70710796,nan,nan,nan,nan,nan,nan,nan,nan,0
23752000,23752000,0.7086764,0.70604837,0.7087219,0.7056132,nan,nan,nan,nan,nan,nan,nan,nan,0
23852000,23852000,0.70882744,0.70553887,0.70961183,0.7064085,nan,nan,nan,nan,nan,nan,nan,nan,0
23952000,23952000,0.7086512,0.70747656,0.70870274,0.70653224,nan,nan,nan,nan,nan,nan,nan,nan,0
24052000,24052000,0.7088646,0.7056135,0.7092783,0.70636106,nan,nan,nan,nan,nan,nan,nan,nan,0
24152000,24152000,0.7097542,0.70556384,0.70967615,0.70634514,nan,nan,nan,nan,nan,nan,nan,nan,0
24252000,24252000,0.7083639,0.7074099,0.70827496,0.70715135,nan,nan,nan,nan,nan,nan,nan,nan,0
24352000,24352000,0.7094091,0.7073004,0.71024305,0.7062779,nan,nan,nan,nan,nan,nan,nan,nan,0
24452000,24452000,0.7105034,0.7066339,0.7105523,0.7060518,nan,nan,nan,nan,nan,nan,nan,nan,0
24552000,24552000,0.7090645,0.7085713,0.7092532,0.70716524,nan,nan,nan,nan,nan,nan,nan,nan,0
24652000,24652000,0.7105466,0.70665425,0.709894,0.7078568,nan,nan,nan,nan,nan,nan,nan,nan,0
24752000,24752000,0.709208,0.7080527,0.70935196,0.7079959,nan,nan,nan,nan,nan,nan,nan,nan,0
24852000,24852000,0.70923567,0.7053736,0.71029246,0.70565706,nan,nan,nan,nan,nan,nan,nan,nan,0
24952000,24952000,0.7080535,0.70519334,0.7094374,0.70743537,nan,nan,nan,nan,nan,nan,nan,nan,0
25052000,25052000,0.7085722,0.70702153,0.7089006,0.70677066,nan,nan,nan,nan,nan,nan,nan,nan,0
25152000,25152000,0.709613,0.7060595,0.7102894,0.7053698,nan,nan,nan,nan,nan,nan,nan,nan,0
25252000,25252000,0.7084827,0.70514506,0.7094349,0.70414823,nan,nan,nan,nan,nan,nan,nan,nan,0
25352000,25352000,0.70818865,0.7049635,0.70863163,0.70510596,nan,nan,nan,nan,nan,nan,nan,nan,0
25452000,25452000,0.7096062,0.7062515,0.7084078,0.7051365,nan,nan,nan,nan,nan,nan,nan,nan,0
25552000,25552000,0.708614,0.70630825,0.7079942,0.7078624,nan,nan,nan,nan,nan,nan,nan,nan,0
25652000,25652000,0.70723456,0.7057507,0.7072616,0.7058327,nan,nan,nan,nan,nan,nan,nan,nan,0
25752000,25752000,0.70848143,0.7041954,0.7070368,0.70504683,nan,nan,nan,nan,nan,nan,nan,nan,0
25852000,25852000,0.70730907,0.7054003,0.7086472,0.70539993,nan,nan,nan,nan,nan,nan,nan,nan,0
25952000,25952000,0.70983046,0.7049128,0.7086263,0.70614284,nan,nan,nan,nan,nan,nan,nan,nan,0
26048000,26048000,0.7069011,0.7048043,0.70742446,0.70375663,nan,nan,nan,nan,nan,nan,nan,nan,0
26152000,26152000,0.7062563,0.70355654,0.7071954,0.7035768,nan,nan,nan,nan,nan,nan,nan,nan,0
26252000,26252000,0.70741296,0.70403314,0.7089808,0.7029321,nan,nan,nan,nan,nan,nan,nan,nan,0
26352000,26352000,0.7082186,0.70544875,0.710163,0.7039454,nan,nan,nan,nan,nan,nan,nan,nan,0
26452000,26452000,0.707913,0.70484746,0.7072458,0.7056208,nan,nan,nan,nan,nan,nan,nan,nan,0
26552000,26552000,0.70794034,0.70463,0.7093275,0.7053092,nan,nan,nan,nan,nan,nan,nan,nan,0
26652000,26652000,0.70871735,0.7062782,0.7086277,0.70587146,nan,nan,nan,nan,nan,nan,nan,nan,0
26752000,26752000,0.7096771,0.70633286,0.70954365,0.70627546,nan,nan,nan,nan,nan,nan,nan,nan,0
26852000,26852000,0.70907384,0.70545936,0.70899343,0.70601434,nan,nan,nan,nan,nan,nan,nan,nan,0
26952000,26952000,0.7075092,0.70778877,0.7085685,0.7059894,nan,nan,nan,nan,nan,nan,nan,nan,0
27052000,27052000,0.7096527,0.70499253,0.7101824,0.70569676,nan,nan,nan,nan,nan,nan,nan,nan,0
27152000,27152000,0.7096939,0.7065116,0.7084452,0.70694613,nan,nan,nan,nan,nan,nan,nan,nan,0
27252000,27252000,0.7085803,0.7054418,0.7085985,0.705508,nan,nan,nan,nan,nan,nan,nan,nan,0
27352000,27352000,0.70898634,0.706001,0.70864725,0.7050955,nan,nan,nan,nan,nan,nan,nan,nan,0
27452000,27452000,0.7080422,0.70662177,0.7090544,0.70597684,nan,nan,nan,nan,nan,nan,nan,nan,0
27552000,27552000,0.70966566,0.70623165,0.71052307,0.70577466,nan,nan,nan,nan,nan,nan,nan,nan,0
27652000,27652000,0.7069373,0.7059821,0.7079437,0.70540035,nan,nan,nan,nan,nan,nan,nan,nan,0
27752000,27752000,0.7075861,0.7050637,0.7075457,0.70427835,nan,nan,nan,nan,nan,nan,nan,nan,0
27852000,27852000,0.7079234,0.70549804,0.708813,0.7054235,nan,nan,nan,nan,nan,nan,nan,nan,0
27952000,27952000,0.70889074,0.7059244,0.70988107,0.70536596,nan,nan,nan,nan,nan,nan,nan,nan,0
28052000,28052000,0.70768625,0.70561403,0.7072652,0.7044944,nan,nan,nan,nan,nan,nan,nan,nan,0
28152000,28152000,0.70782226,0.70506936,0.7062533,0.70616627,nan,nan,nan,nan,nan,nan,nan,nan,0
28252000,28252000,0.7089624,0.70429415,0.70927036,0.70584416,nan,nan,nan,nan,nan,nan,nan,nan,0
28352000,28352000,0.70948017,0.70646363,0.70860606,0.70600843,nan,nan,nan,nan,nan,nan,nan,nan,0
28452000,28452000,0.70751774,0.70524764,0.70850176,0.7046401,nan,nan,nan,nan,nan,nan,nan,nan,0
28552000,28552000,0.70714164,0.7043946,0.7075888,0.70464146,nan,nan,nan,nan,nan,nan,nan,nan,0
28652000,28652000,0.7085333,0.7053342,0.7083029,0.70542246,nan,nan,nan,nan,nan,nan,nan,nan,0
28752000,28752000,0.709582,0.705033,0.7088734,0.7067438,nan,nan,nan,nan,nan,nan,nan,nan,0
